Headword,POS,Definition
ผีห่า,น.,
ผีอำ,น.,
ผี ๒,ว.,
ผี่,ก.,
ผีก,ก.,
ผิ่ง,ว.,
ผีด,ว.,
ผีดหลีด,ว.,
ผีสบ,น.,
ผีเสื้อ,น.,
ผีหมอบ,น.,
ผึ่ง ๑,ก.,
ผึ่ง ๒,ว.,
ผืน,น.,
ผือ,น.,
ผุ ๑,น.,
ผุ ๒,ก.,
ผุก,น.,
ผุด,ก.,
ผุน,ก.,
ผุย,น.,
ผุยผง,น.,
ผุ่ย,ว.,
ผู้ ๑,น.,
ผู้ ๒,ว.,
ผูก ๑,น.,
ผูก ๒,ก.,
ผูกขาด,ก.,
ผูกใจ,ก.,
ผูกพัน,ก.,
ผู้ไท,น.,
เผ็ด,ว.,
เผย ,ก.,
เผลอ,ก.,
เผอิญ,ว.,
เผา ,ก.,
เผ่า,ก.,
เผ่าพันธุ์,น.,
เผาะ ๑,น.,
เผาะ ๒,ว.,
เผิ่ง ,น.,
เผิน,ว.,
เผียก,น.,
เผียง ,ว.,
เผียด ,ก.,
เผียน,น.,
เผี้ยน,ก.,
เผียบ,ก.,
เผื่อ ๑ ,ว.,
เผื่อ ๒,สัน.,
เผื่อแผ่ ,ก.,
เผื่อว่า ,ว.,
เผือก ๑,น.,
เผือก ๒,น.,
เผือก ๓,น.,
เผือน ,น.,
แผ,ก.,
แผเผี่ยน ,ก.,
แผ่,ก.,
แผ่อาณาเขต,ก.,
แผ่อำนาจ,ก.,
แผก,ว.,
แผง ๑,น.,
แผง ๒,ก.,
แผง ๓,ว.,
แผ่ง ๆ ,ว.,
แผงหวีหูก,น.,
แผน,น.,
แผนที่,น.,
แผนผัง,น.,
แผ่น,น.,
แผ่นดิน,น.,
แผ่นผ้า ,น.,
แผนก,น.,
แผผ่วน,ก.,
แผล,น.,
แผลง,ก.,
แผ้ว,ก.,
โผ่ ๒,น.,
โผ่ ๓,ก.,
โผ่ ๔,ก.,
โผ่ ๕ ,ว.,
โผะ ๑,ก.,
โผะ ๒,ก.,
โผด ๑,ก.,
โผด ๒,ว.,
โผดผาย,ก.,
โผดมานทานฮ้าย,ก.,
ใผ,ว.,
ไผ่ ,น.,
ไผ่บง,น.,
ไผ่บ้าน,น.,
ไผ่ป่า,น.,
ไผ่ไร่ (ไล่),น.,
ไผ่ส้างคำ,น.,
ไผ่ส้างไพ,น.,
ไผท,น.,
