Headword,POS,Definition
อะหยังอย่างอั้น,ว.,
อะหยิกอะหย็อก,ว.,
อะหลกขกขัก,ว.,
อะหล็อกก๊อกแก็ก,น.,
อะหล็อกอะหล่อย,ว.,
อะหล่องต่องแต่ง,ว.,
อะหลอดสอดแสด,ว.,
อะหลอบปอบแปบ,ว.,
อะหล้อมก้อมแก้ม,ว.,
อะหลากสากเสก,ว.,
อะหล้างก้างเก้ง,ว.,
อะหลาบตาบเตบ,ว.,
อะหลิกจิกจ็อก,ว.,
อะหลิกปิกป็อก,ว.,
อะหลิดอะหล็อด,ว.,
อะหลุ่ยตุ่ยต่าย,ว.,
อะหลุ้ยหลุ้ยหลุ้ย,ว.,
อะหลูบบูบบาบ,ว.,
อะห่อย,ว.,
อะโหลโลโล,ว.,
อะฮิ ๆ,ว.,
อะฮืออะแฮม,ว.,
อะแฮม,ก.,
อักขระ,น.,
อักโขภิณี,น.,
อัคคสาวกะ,น.,
อัคคี,น.,
อังคะ,น.,
อังคาร,น.,
อังคาส,ก.,
อังคุตตรนิกายะ,น.,
องคุลี,น.,
อังชุลี,ก.,
อังเชิญ,ก.,
อังสะ,น.,
อั่งอ้ะ,ว.,
อัชชะ,น.,
อัญชลี,ก.,
อัฏฐปริขาร,น.,
อัฏฐารส,ว.,
อัฏฐิ,น.,
อัณฑะ,น.,
อัตตา,น.,
อัตถกถา,น.,
อัตถะ,น.,
อัน,น.,
อันหนึ่งอันเดียวกัน,ว.,
อันอ้อ,น.,
อันตรธาน,ก.,
อันตรวาสก,น.,
อันตลิกขะ,น.,
อันเตวาสิก,น.,
อั้น,ว.,
อับ,น.,
อับจน,ว.,
อั้บ,ก.,
อั้บมอบปลงปัน,ก.,
อั้บหื้อ,ก.,
อัปปมาทะ,น.,
อัมพวัน,น.,
อัยยิกา,น.,
อั่ว,ก.,
อั่วช้อง,น.,
อั้ว,น.,
อัสสกัณณะ,น.,
อัสสจัน,ว.,
อัสสะ,น.,
อัสสาสะ,น.,
อา,น.,
อาชาย,น.,
อายิง,น.,
อาลัว,ว.,
อ้า,ก.,
อ้าคาบงาบ,ว.,
อาหลาก,ว.,
อากอร,น.,
อากังขา,น.,
อาการ,น.,
อากาส,น.,
อากุล,ว.,
อาคเนยยะ,น.,
อาคม,น.,
อาฆาต,ก.,
อาง,น.,
อ่าง,น.,
อ่างย่าง,ว.,
อ่างอ้ะ,ว.,
อ้าง,ก.,
อาจ,ว.,
อาจม,น.,
อาจริยะ,น.,
อาจารย์,น.,
อาจาระ,น.,
อาจิณจำ,น.,
อาทิจจะ,น.,
อาทิตย์,น.,
อาน,น.,
อานอ้อ,น.,
อ่าน,น.,
อ่านนับ,น.,
อ่านร้อย,ว.,
อ่ามส่าม,ว.,
อีสาน,น.,
อี่ก้อ,น.,
อี่กุด,น.,
อี่เกิ้ง,น.,
อี่ค้อย,น.,
อี่ค้าง,น.,
อี่โซ่ง,น.,
อี่น้อง,น.,
อี่น้า,น.,
อี่นาย,น.,
อี่นายฅำครึ,น.,
อี่ปู่,น.,
อี่พ่อ,น.,
อี่แม่,น.,
อี่รอก,น.,
อี่รุ่ม,น.,
อี่ลุง,น.,
อี่เลน,น.,
อี่วอก,น.,
อี่วุ่ย,น.,
อี่หน้อย,น.,
อี่หล้า,น.,
อี่หลุ้ม,น.,
อี่หวิ้น,น.,
อี่เหนี้ยว,น.,
อี่โหวด,น.,
อี่ฮวก,น.,
อี่ฮอก,น.,
อี่ฮึม,น.,
อี่ฮุย,น.,
อีด,น.,
อีดอ้อย,น.,
อีบ,ก.,
อึ้,ว.,
อึ้ทึ,ว.,
อึยึ้,ว.,
อึ้ยึ้อึ้งยึ้ง,ว.,
อึ้ก,ลัก.,
อึ้กนึก,ว.,
อึ้กพึก,ว.,
อึ้กหนา,ว.,
อึ้ก ๆ เอ้า ๆ,ว.,
อึงนัน,ว.,
อึ่ง,น.,
อึ่งขี้คร้าน,น.,
อึ่งตึ่ง,ว.,
อึ่งยึ่ง,ว.,
อึ่งอ๊อบ,น.,
อึด,ก.,
อึ้ดลืด,ว.,
อึ้ด ๆ,ว.,
อึ้ด ๆ เอ้า ๆ,ว.,
อึนหลืน,ว.,
อึบ,ก.,
อึบเข้า,ก.,
อึบอยาก,ก.,
อึ่มอึอึ่มอื่อ,ว.,
อืดคราง,ก.,
อืดถึด,ว.,
อืดอ้อน,ว.,
อืดอ้าว,ว.,
อืน,ก.,
อืนขึ้นอืนล่อง,ก.,
อืนอือพือฅอ,ว.,
อื่น,ว.,
อื่นอั้น,ว.,
อือทือ,ว.,
อื่อ,น.,
อื่อชาชา,ก.,
อื่อ ๆ หือ ๆ,ก.,
อื้อตื้อ,ว.,
อุ,ว.,
อุก,ว.,
อุกขะหลุก,ว.,
อุกขะหลุกมี่นัน,ว.,
อุกปุก,ว.,
อุกหนา,ว.,
อุกอิก,น.,
อุกอุย,ว.,
อุ้ก,ก.,
อุ้กแก้ส,ก.,
อุ้กขุม,ก.,
อุ่ง,น.,
อุ่งร้า,น.,
อุ้ดฮุด,ว.,
อุ้ทุ,ว.,
อุน,ก.,
อุนผา,น.,
อุนออน,น.,
อุ่น,ก.,
อุ่นงัน,ว.,
อุ่นไจ,ว.,
อุ่นเมือง,น.,
อุ้น,น.,
อุบปุบ,ว.,
อุบปุบอับปับ,ว.,
อุ้บ,น.,
อุ่ม,ก.,
อุ่มงัน,ก.,
อุ่มดัง,ก.,
อุ่มแผ้,ว.,
อุ่มพุ่ม,ว.,
อุ่มเรือนเอยน,ก.,
อุ่มลี้,ก.,
อุ่มฮุ่ม,ว.,
อุ้ม,ก.,
อุ้มคีบ,ก.,
อุ้มลุ้ม,ว.,
อุ้มหลุ้ม,ว.,
อุ้มหอบ,ก.,
อุย,น.,
อุยยาน,น.,
อุ่ย,ก.,
อุ่ยฮุ่ย,ว.,
อุ่ย ๆ,ว.,
อุ้ย,น.,
อุ้ย,น.,
อุ้ยลุ้ย,ว.,
อุ้ยเล,น.,
อุหยุ,ว.,
อุปปารมี,น.,
อุปปมา,น.,
อุปปโยราช,น.,
อุปปราชะ,น.,
อุปปละ,น.,
อุปปสัมปทา,น.,
อุปปัชฌายะ,น.,
อุปปัตติ,น.,
อุปปัททวะ,น.,
อุปปาติกะ,น.,
อุปปาสกะ,น.,
อุปปาสิกา,น.,
อุปโปสถะ,น.,
อุผิ,ก.,
อุระ,น.,
อุสภะ,น.,
อุสสาภิเสก,น.,
อุสสาหะ,น.,
อุสุภราช,น.,
อุหนุน,ก.,
อู,น.,
อู่,น.,
อู้,ก.,
อู้ก้อม,ก.,
อู้เกิ้ม,ก.,
อู้เข้าพก,ก.,
อู้คอยก่อน,ก.,
อู้เคาะ,ก.,
อู้ฅึ,ก.,
อู้ฅึอู้หนัก,ก.,
อู้ได้,ก.,
อู้ได้ไพเปลือง,ว.,
อู้หนัก,ว.,
อู้หนักปากยาว,ว.,
อู้บ่สุดคำ,ว.,
อู้ปะแล็ด,ก.,
อู้พลัวะ,ก.,
อู้ฟาด,ก.,
อู้ฟู่,ก.,
อู้ม่วนจาหวาน,ก.,
อู้ย่อย,ก.,
อู้ล่อมแล่มต่อมแต่ม,ก.,
อู้ล่าย อู้ล่าว,ก.,
อู้ลื้มเก่าลื้มใหม่,ก.,
อู้แล้วบ่แล้ว,ว.,
อู้วก,ก.,
อู้หย้อ,ก.,
อู้อุผลิ,ก.,
อู้เอน,ก.,
อู้เอางาม,ก.,
อู้เอางามน้ำใสซ่วยหน้า,ก.,
อู้ฮะ,ว.,
อู้ฮาด,ว.,
อูด,น.,
อู้ด,ก.,
อูบ,น.,
อูบมุง,น.,
อูกา,น.,
เอ้เล้เอ้เต,ว.,
เอก,ว.,
เอกอ้าง,ว.,
เอ็ก,ก.,
เอ็กซะ,ก.,
เอ็กพัด,ก.,
เอ็กไส่,ก.,
เอ็กอัก,ก.,
เองชัน,น.,
เองชันป่า,น.,
เองชุลี,ก.,
เอ้ง,น.,
เอ็ด,ว.,
เอน,น.,
เอนขอด,น.,
เอนโทน,น.,
เอนสะทก,น.,
เอนสะแม้ง,น.,
เอนอยืด,น.,
เอกัคคตา,น.,
เอตทัคคะ,น.,
เอราวัณ,น.,
เอวัง,ว.,
เอ้ย,น.,
เอ่ยเฮ่ย,ก.,
เออ,น.,
เออ,ก.,
เออเลอ,ว.,
เอ้อเล้อเอ้อเตอ,ว.,
เออะ,ก.,
เออะ ๆ หาว ๆ,ว.,
เอา,ก.,
เอากัน,ก.,
เอาการเอางาน,ว.,
เอาขี้ข้างเข้าถู,สำนวน.,
เอางาม,ว.,
เอาใจ,ก.,
เอาโชคเอาชัย,ว.,
เอาตาย,ก.,
เอาท้าย,ก.,
เอาเทอะ,ก.,
เอาแท้,ว.,
เอาแท้เอาว่า,ว.,
เอาเพต,ก.,
เอามื้อ,ก.,
เอาแล,ก.,
เอาหน้า,ก.,
เอาหย้า,ก.,
เอาหำ,ก.,
เอาเหีย,ก.,
เอาแหม,ก.,
เอาแอว,ก.,
เอา ๆ กัน,ก.,
เอ่า,ก.,
เอ้า,ก.,
เอ้าะ,ก.,
เอ้าะเพาะ,ว.,
เอ้าะเยาะ,ว.,
เอิก,ก.,
เอิ้งเหมิ้ง,น.,
เอิ้งเหลิ้ง,ว.,
เอิ้ดเลิด,ว.,
เอิ้น,น.,
เอิ้นป่าว,ก.,
เอิ้นร้อง,ก.,
เอิ้นไส่,ก.,
เอิบ,น.,
เอิม,น.,
เอิ่มเสิ่ม,ว.,
เอิ้ม,ก.,
เอียก,น.,
เอียง,ก.,
เอี่ยง,ก.,
เอี่ยงกัน,ก.,
เอี่ยน,น.,
เอื้อ,ก.,
เอื้อง,น.,
เอื้องกาหลง,น.,
เอื้องข้อ,น.,
เอื้องคางกบ,น.,
เอื้องงก,น.,
เอื้องดิน,น.,
เอื้องช้างแดง,น.,
เอื้องช้างน้าว,น.,
เอื้องแซะ,น.,
เอื้องดิน,น.,
เอื้องตาฅวาย,น.,
เอื้องตางัว,น.,
เอื้องทกโท,น.,
เอื้องทึง,น.,
เอื้องเป็ดน้อย,น.,
เอื้องเป็ดหน้อย,น.,
เอื้องเผิ้ง,น.,
เอื้องฟ้ามุ่ย,น.,
เอื้องฟ้าห้ำ,น.,
เอื้องมอนไข่,น.,
เอื้องมิ้น,น.,
เอื้องร่องฅำ,น.,
เอื้องสามพอย,น.,
เอื้องสามพอยขุนตาน,น.,
เอื้องสามพอยหลวง,น.,
เอื้องสาย,น.,
เอื้องหมายนา,น.,
เอือน,น.,
เอื้อน,ก.,
เอื้อมข้าง,ก.,
เอื้อย,น.,
เอื้อยก,น.,
เอื้อะเชือะ,ว.,
แอ,น.,
แอ่,ว.,
แอ้,ว.,
แอ้ขะแหม้,ว.,
แอก,น.,
แอกขะแตก,ก.,
แอกอ้อม,น.,
แอ่ง,น.,
แอ่งคะแทว,น.,
แอ่งแชะ,ว.,
แอ่งแพ่ง,น.,
แอ้ดแทด,ว.,
แอ่น,ก.,
แอ่นผ้าย,ก.,
แอ่นฟ้อน,ก.,
แอ่นหายแส็บ,ก.,
แอ่นแอะแอ่นแอ้,ว.,
แอบ,น.,
แอบแฝง,ว.,
แอบอ้อม,ก.,
แอบเอื้อม,ก.,
แอ็บ,น.,
แอ็บเข้า,น.,
แอ็บหมาก,น.,
แอม,ก.,
แอมข้าง,ก.,
แอ่มแส่ม,ว.,
แอ้ม,ก.,
แอ้มข้าง,ก.,
แอ้มหลัว,น.,
แอ้มเหล้า,ก.,
แอว,น.,
แอวแฅ้ว,น.,
แอวบางร่างแฅ้ว,ว.,
แอวเลิง,น.,
แอ่ว,น.,
แอ่วบ้าน,ก.,
แอ้วพุ้นแอ่วเพร้,ก.,
แอ่วสาว,ก.,
แอ่วหา,ก.,
แอ้ว ๆ แหวง ๆ,ก.,
แอ้ว,น.,
แอ้วแหล้ว,ว.,
แอวะ,ก.,
แอะแตะ,ว.,
แอะแอ่น,ว.,
โอ,น.,
โอ่,ว.,
โอ้,ว.,
โอ้โหย้โอกโหยก,ว.,
โอกโหยก,ว.,
โอกาส,น.,
โอกาสเวนทาน,ก.,
โอกาสอยาดน้ำ,ก.,
โอฆะ,น.,
โองการ,น.,
โอ้ง,น.,
โอ้งขะโหล้ง,ว.,
โอ้งโหม้ง,ว.,
โอชะ,น.,
โอชารส,ว.,
โอโซ,ว.,
โอ้ด,ว.,
โอตัปปะ,น.,
โอปปาติกะ,น.,
โอม,น.,
โอมคำเมือง,ก.,
โอย,ก.,
โอยทาน,ก.,
โอโล้โอโต,ว.,
โอวาท,น.,
โอสถ,น.,
โอสาน,น.,
โอ้โนะ,ว.,
โอ้ะโม้ะ,ว.,
โอ้ะโยะ,ว.,
โอ้ะ ๆ,น.,
ไอขะโหล้ง,ก.,
ไอแค็ก ๆ,ก.,
ไอสวร,น.,
ไอสุรพิษ,น.,
ไอ่,น.,
ไอ่นาย,น.,
ไอ่นายฅำครึ,น.,
ไอ่ผี,น.,
ไอ่พลันตาย,น.,
ไอ่วอก,น.,
ไอ้หน้อย,น.,
ไอ่โหง,น.,
ไอ่ฮ่า,น.,
