Headword,POS,Definition
ปรน,,๓. การเก็บเศษไม้ที่เหลือจากการเผาครั้งแรกมารวมกันแล้วเผาให้หมด กองไม้ที่จะเผาเรียก กองปรน การเผา เรียก จุดปรน และการเกลี่ยไฟให้เผาเป็นวงกว้าง เพื่อจะได้เผาตอไม้หรือหญ้าอ่อน ๆ ที่เพิ่งขึ้นเรียก รุนปรน.
ปรวด,น.,หนองที่เป็นก้อนแข็งอยู่ในเนื้อ เกิดกับแผลอักเสบเรื้อรัง (ดู รวด).
ปรวด,ก.,"ยืด, ขยายตัวให้ยาว หรือกว้างออกไป."
ปรอ,ก.,มากันเต็มไปหมด เช่น พอรู้ว่าถูกเบอร์พี่น้องมากันปรอเสียหม็อด - พอรู้ว่าถูกหวยพี่น้องมากันเต็มไปหมด (ภ.
ปรอ,ก.,).
ปรอง,ก.,๑. ปรองดอง เช่น ขัดใจกันหีดหุ้ยมาปรองกันเสียก้าแหม็ดเรื่อง - ขัดใจกัน เล็ก ๆ น้อย ๆ มาปรองดองกันเลียก็หมดเรื่อง. ๒. ทำให้มนตร์คาถาเสื่อม.
ปรอง,ว.,"จาง, หมดรส (ดู ตราง"
ปรอง,ว.,).
ปร่อม,ก.,"ห้อยลงตํ่า, ปิด, ปรก, คลุม ("
ปร่อม,น.,ธ.).
ปรอย,ว.,ที่ตกเป็นระยะ ๆ ไม่หนาเม็ด (ใช้กันฝน) เช่น ฝนปรอย.
ประ,น.,"ชื่อไม้ต้นชนิดหนึ่ง (Eateries permumtapos) ในวงศ์ Euphorbiaceae ผลกลมมี ๙ พู เมล็ดของผลเป็นรูปยาวรีเปลือกแข็ง เมื่อแก่สีคลํ้าเกือบดำ ภายในเมล็ดมีเนื้อขาว สองกลีบประกบกัน รสมัน ภาคกลางเรียก ลูกกระ, ก็เรียก."
ประ,,"ก. ๑. ประพรม เช่น ประน้ำมนตร์. ๒. ปะทะ, เริ่มต้นการต่อสู้ เช่น ประหมัด. ๓. ลากเส้นเป็นจุด ๆ, ก็เรียก."
ประ,ประไข่จิ้งจก,ก. ประแป้งให้เป็นเม็ด ๆ โดยใช้หวี (ดู ตบไขจิ้งจก ก. ๒.). ว. ไม่ค่อยเต็มเต็ง (ดู ขาดหุน).
ประเค็ม,น.,เนื้อเค็ม หมักกับข้าวคั่ว (ส.ต.).
ประประ,ว.,ไม่ค่อยเต็มเต็ง (ดู ขาดหุ้น).
ประปะสัง,ว.,ไม่ค่อยเต็มเต็ง (ดู ขาดหุ้น).
ประมวลชาติ,ก.,กลับชาติ (ดู ชมชาติ
ประมวลชาติ,ก.,๓.).
ประสักแดง,น.,"ชื่อไม้ต้นชนิดหนึ่ง ขึ้นตามป่าชายทะเล นิยมใช้ทำฟืนและเผาถ่าน เมล็ดงอกตั้งแต่อยู่บนต้น ลักษณะเรียวยาวคล้ายฟัก, ก็เรียก."
ปรัง,น.,"๑. เรียกนาที่ต้องทำในฤดูแล้งว่า นาปรัง. ๒. ชื่อไม้เถาชนิดหนึ่ง ใช้เป็นสมุนไพร มี ๒ ชนิด คือ ชนิดใบสีขาวเรียก “ปรังขาว” ชนิดใบสีม่วง เรียก ""ปรังแดง”."
ปรัด,ก.,"ร้าว, ปริ เช่น แก้วนี้ปรัดแต้ว - แก้วใบนี้ร้าวแล้ว"
ปรัด,น.,ธ.)
ปรับ,ก.,"๑.ขึ้นต้นไม้โดยใช้มือทั้งสองโอบสำต้นแล้วขยับเท้าขึ้นไปพร้อมทั้งสองข้าง (ดู ปลับ) ๒. แก้ไข, ปรับปรุง เช่น ปรับนิสัยปรับหูฟัง"
ปรับ,ว.,"เงี่ยหูฟัง. ๓. ปรับโทษ, ลงโทษให้ใช้เงิน เพราะทำผิด, ลงโทษให้เป็นแพ้."
ปรัวะ,ก.,"๑. คล่อง, เร็ว เช่น แหลงปรัวะ - พูดเร็ว, พูดคล่อง. ๒. เสียงดังเช่นนั้"
ปรัวะ,น.,
ปร่า,น.,"น้ำเคย, น้ำบูดู (ดู บ่าร่า)."
ปราณ,น.,"วงศ์วาน, กำพืด, โคตร, วงศ์"
ปราณ,น.,"), โคตรตายาย, ชาติ, บังกอ, พวก, พันธุ์, โหม, โหบ"
ปราบ,น.,"๑. ชื่อหญ้าชนิดหนึ่ง ใช้เป็นเครื่องสมุนไพร ชื่อ เต็มเรียก ปราบธรณี, ก็เรียก."
ปราบ,,"๒. แอ่งน้ำที่ขังอยู่ตามต้นไม้หรือพื้นดิน มีสัตว์มากินชาวบ้านถือว่าศักดิ์สิทธิ์ และมีผีแรง, ก็เรียก."
ปราบ,,๓. ชื่อรูปหนังตะลุง ตัวหนึ่งลักษณะเด่นคือ จมูกบี้ ก. ทำให้เสมอ เช่น ปราบที่ - ปรับพื้น (ดิน) ให้เรียบ ให้เสมอ.
ปราบดิน,น.,โด่ไม่รู้ล้ม (ดู สามสิบสองหาบ).
ปราบทวีป,น.,"ต้นชงโค, ชื่อไม้ต้นขนาดกลาง ดอกสีชมพูอมแดงหรือม่วงแดง."
ปราย,ก.,"โปรย ใช้กับฝน, ตกลงมาเม็ด ๆ กระจายทั่วไป."
ปรายหน้าบท,น.,"รูปหนังตะลุงตัวหนึ่ง ทำเป็นรูปชายหนุ่มมือถือธง หรือดอกบัวถือเป็นตัวแทนของนายหนัง ใช้กล่าวบทไหว้ครู, ก็เรียก."
ปรายหน้าบท,,ก. กล่าวบทไหว้ครูของหนังตะลุง โดยใช้รูปปรายหน้าบท.
ปราหนี,ก.,"ปรานี, เอ็นดูด้วยความสงสาร."
ปรำ,ก.,ทำให้เรียบเสมอกัน เช่น ปรำต้นไม้ให้เรียบ.
ปริ,ก.,"ร้าว, ปริ (ดู ปรัด)."
ปริก,น.,"ปริก, ชื่อไม้ล้มลุกมีหัวใต้ดิน ดอกสีขาว กลิ่นหอม ใช้ทำยาได้ มีหลายชนิด เช่น ปริกหางกระรอก, ปริกเล็ก, ปริกใหญ่."
ปริง,น.,"มะปริง, ชื่อไม้ต้น คล้ายมะปราง แต่ผลมีรสเปรี้ยว, ก็เรียก."
ปริด,ว.,"อาการของน้ำที่ไหลทีละน้อย, กะปริบกะปรอย เช่น น้ำไหลปริด ๆ, ก็ว่า."
ปริดหนา,น.,๑. ชื่อไม้เถาชนิดหนึ่ง นิยมนำไปทำกระดาษข่อยในภาคใต้ (ดู กริดหนา
ปริดหนา,น.,๒.). ๒. สมุดข่อย (ดู บุด).
ปริบ,ก.,"๑. อาการกะพริบตาบ่อย ๆ, ก็ว่า."
ปริบ,,๒. ว. อาการของน้ำที่ไหลทีละน้อย (ดู ปริด).
ปรีด,น.,ชื่อมะม่วงป่าชนิดหนึ่ง ผลมียางมาก รสเปรี้ยว (ดู ตรีด
ปรีด,น.,).
ปรีด,ว.,พุ่งไปอย่างแรง (ดู ตรีด
ปรีด,ว.,).
ปรึ้ง,ว.,"๑. ยิ่ง, มาก เช่น ตึงปรึ้ง-ตึงมา"
ปรึ้ง,ก.,๒. เสียงดังเช่นนั้
ปรึ้ง,น.,
ปรึ้งปราด,ว.,"ประเปรียว, ว่องไ"
ปรึ้งปราด,ว.,
ปรือ,น.,ชื่อกกชนิดหนึ่ง (Selena oryzoides) ในวงศ์  Cyperaceae ใบยาวคล้ายว่านน้ำ ขึ้นในน้ำ ใช้มุงหลังคาและจักสานได้.
ปรือ,ว.,อย่างไร (ดู พรื่อ).
ปรือ,ปรือโฉ้,ว. รู้สึกยังไงชอบกล
ปรู,น.,"ปรู, ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ ดอกสีขาว ออกเป็นกระจุกตามง่ามใบ กลิ่นหอม เนื้อไม้สีน้ำตาลคล้ำ ใช้ทำด้ามปืน พานท้ายปืน เปลือก ราก ใช้ทำยาได้."
ปรู,ว.,"กรู, อาการที่ไปพร้อม ๆ กันโดยเร็"
ปรู,ว.,
ปรูง,ว.,"พรู, ตกหรือออกมาทีละมาก ๆ เช่น ใบไม้ร่วงปรูง - ใบไม้ร่วงพรู."
ปรูด,ว.,"โดยเร็ว เช่น พุ่งปรูด - พุ่งไปโดยเร็ว, ถดปรูด -กระเถิบไปโดยเร็ว, ก็ว่า."
ปรูน,ว.,ล้มราบ (ดู ปลูน).
ปลกแปล็ก,ว.,"ขัดสน, อ่อนเปลี้ย (ดู ปรกแปร็ก)."
ปลง,ก.,"๑. เผา เช่น ปลงศพ - เผาศพ. ๒. เอาลง เช่น ปลงหม้อ - เอาหม้อลงจากเตา, ปลงใบ - ลดใบเรือลง. ๓. ปล่อยวาง เช่น ปลงตก, ปลงนิจจัง -ปลงอนิจจัง"
ปลด,ก.,"เอาออก, หลุดออก (ภ."
ปลด,ก.,).
ปลด,ปลดขา,ก. อาการที่ปูทำให้ขาของตัวเองหลุดออกไปเพื่อเอาตัวรอด ถ้าทำให้ก้ามหลุดเรียก ปลดก้าม.
ปลด,ปลดกิ่ง,ก. อาการที่ต้นไม้ปล่อยให้กิ่งล่างแห้งตายเพื่อเติบโตทางด้านสูง.
ปล้น,ก.,๑. ปล้น (ดู อุก
ปล้น,ก.,"). ๒. ถลอก, ร่นเข้า, ล่อน เช่น หนังปล้น - หนังถลอก, ก็ว่า."
ปลวก,น.,"๑. ปลวก, ชื่อแมลง รูปร่างคล้ายมด แต่ส่วนท้องกับอกมีขนาดไล่เลี่ยกัน หนวดมีลักษณะเป็นปล้องกลมคล้ายลูกปัด ไม่หักงอเป็นข้อศอกเหมือนมด ส่วนใหญ่ตัวสีขาวหรือครีม ไม่ชอบแสง อาศัยทำรังรวมกันอยู่เป็นกลุ่มใหญ่บนพื้นหรือใต้ดิน มักจะเอาดินมาสร้างคลุมทางเดิน บางชนิดทำลายไม้ ต้นไม้, ก็เรียก."
ปลวก,ปลวกขี้หมา,"น. ปลวกขนาดเล็ก รังสูงราว ๑ เมตร, ก็เรียก."
ปลวก,ปลวกใบ้,"น. ปลวกชนิดหนึ่ง ตัวโตสีดำ ชอบเคลื่อนย้ายรังบ่อย ๆ ไม่กัดกินเนื้อไม้. ๒. เนินดินที่เป็นรังปลวก เรียก จอมปลวก, ก็เรียก."
ปลวก,,๓. ชื่อขนมไทยชนิดหนึ่ง ใส่แป้งในกะลา ทอด แกว่งไปมาในกระทะน้ำตาล เมื่อเอาขึ้นมาช้อนเป็น รูรุงรัง รสหวาน เรียก ขนมรังปลวก.
ปลอก,น.,"ปลอก, สิ่งที่ทำเป็นวงสำหรับสวมหรือรัดของต่าง ๆ, เครื่องที่ทำสำหรับสวมสิ่งของต่าง ๆ."
ปลอก,ปลอกแจว,น. เชือกที่ใช้แขวนไม้แจวเรือไว้กับหลักแจว.
ปลอง,ก.,เสื่อม (ดู ตราง
ปลอง,ก.,).
ปลอง,ว.,"๑. จาง, หมดรส (ดู ตราง"
ปลอง,ว.,). ๒. การปลอดซึ่งสิ่งศักดิ์สิทธิ์คุ้มกั
ปลอง,น.,
ปล้อง,น.,"๑. ปล้อง, ช่องระหว่างข้อไม้ไผ่ หรืออ้อย เช่น ปล้องไม้ไผ่ ๒. ปล่อง, ท่อ, ช่องหรือรูที่ทะลุขึ้นจากพื้นดิน เช่น ปล้องท่อ."
ปล้อง,ลัก.,เรียกไม้ไผ่ หรืออ้อยที่ตัดท่อนสั้น ๆ ว่า ปล้อง.
ปล้องทอง,น.,งูทับสมิงคลา.
ปลอย,ก.,"ปล่อย, ทำให้ตกจากสิ่งที่ติดอยู่ ผูกอยู่ หรือ ข้องอยู่. เป็นต้น, ละเลย. ปลอยไก สำ. แสดงความโง่ออกมา."
ปลอย,ว.,เร็ว เช่น เขาขับรถปลอยจัง - เขาขับรถเร็วมา
ปลอย,ก.,
ปละ,น.,"ข้าง, ฝ่าย, ทิศ เช่น ปละซ้าย, ปละขวา, ปละหน้า, ก็เรียก."
ปละ,ปละตก,น. ทิศตะวันตก.
ปละ,ปละตีน,"น. ทิศเหนือ, ก็เรียก."
ปละ,ปละหัวนอน,น. ทิศใต้
ปละ,ปละออก,น. ทิศตะวันออก.
ปละ,น.,ธ.)
ปละ,,ก. ปล่อย เช่น วัวปละ - วัวที่ปล่อยให้หากินอิสระโดยไม่ต้องผูกหรือล่ามไว้
ปลัก,น.,"ปลัก, แอ่งที่มีโคลนตมเกิดจากสัตว์ เช่น วัว ควาย หมู ลงนอนเกลือ"
ปลัก,ก.,
ปลัก,ก.,"นอนดีแปลง, เกลือกตั"
ปลัก,ว.,
ปลักเนื้อ,น.,ภาวะลดความแข็งแกร่งของกล้ามเนื้อจนหมดสภาพการเป็นวัวชน ไก่ชน หรือนักกีฬา ซึ่งเกิดจากการไม่ได้ฝึกซ้อม.
ปลับ,ก.,ขึ้นต้นไม้โดยใช้มือทั้งสองโอบสำต้นแล้วขยับเท้าขึ้นไปพร้อมกันทั้งสองข้าง
ปลับ,น.,"ธ), ปรับ"
ปลา,น.,"ปลา, ชื่อสัตว์เลือดเย็น มีกระดูกสันหลัง ร่างกายแบ่งเป็นส่วนหัว ลำตัว หาง ส่วนใหญ่หายใจทางเหงือก มีครีบใช้ช่วยในการเคลื่อนไหว บางชนิดมีเกล็ด บางชนิดไม่มีเกล็ด พบทั้งในทะเลและแหล่งน้ำจืด"
ปลา,ก.,)
ปลา,ปลากัดเคง,น. ปลาตัวผู้ที่ทำหวอดให้ตัวเมียวางไข.
ปลา,ปลากลั้ง,น. ลักษณะคล้ายปลาช่อน ครีบดำปนแดง ชอบอยู่ในคูน้ำเล็ก ๆ.
ปลา,ปลาเกิด,น. ปลาหางนกยูง.
ปลา,ปลาขนุน,น. ชื่อปลาทะเลขนาดเล็ก ลำตัวสีเหลือง.
ปลา,ปลาขี้แตะ,น. ลูกปลาน้ำจึดตัวเล็ก ๆ ใช้เป็นอาหารได้.
ปลา,ปลาขึ้น,น. ปลาที่อพยพไปยังต้นน้ำเมื่อได้น้ำใหม่.
ปลา,ปลาโคม,น. ปลากระเบนชนิดหนึ่ง พันธุ์เล็ก เงี่ยงมีพิษ.
ปลา,ปลาแง่,น. ปลามีเกล็ด มักอยู่ ในลำธารบนภูเขา.
ปลา,ปลาจี่,น. ปลาแห้งปิ้ง.
ปลา,ปลาเจี้ยน,น. ปลาทอด.
ปลา,ปลาดี,"น. ปลากระดี่., ก็เรียก."
ปลา,"ปลาตกบึก, ปลาเสียด",น. ลูกปลาตัวเล็กๆ มารวมตัวกันในหนองน้ำเมื่อน้ำแห้ง (ดู ลูกคลัก).
ปลา,ปลาตีน,"น. ปลาตีน, ปลาชนิดหนึ่ง อาศัยอยู่บริเวณป่าชายเลน"
ปลา,ก.,บ.)
ปลา,ปลาตือ,น. ปลาชนิดหนึ่ง คล้ายปลากราย.
ปลา,ปลาถ้ำ,น. ปลากระป๋อง
ปลา,ก.,)
ปลา,ปลาทก,น. ปลาน้ำจืดชนิดหนึ่ง อยู่ในลำน้ำขนาดใหญ่ คล้ายปลาเนื้ออ่อน.
ปลา,ปลาโนรา,น. ๑). ปลากริม. ๒). ปลากัดพันธุ์หนึ่งที่มีครีบและหางยาว นิยมเลี้ยงเป็นปลาสวยงาม(ภ.ก.).
ปลา,ปลาเบนถ้วย,น. ปลากระเบน พันธุ์เล็กชนิดหนึ่ง เงี่ยงมีพิษ.
ปลา,ปลาแป้งแดง,น. ปลาหมักกับข้าวสุกผสมลีแดง ยัดใส่ท้องปลา เมื่อนึ่งสุกแล้ว จะมีรสเปรี้ยว.
ปลา,ปลาพรก,นปลาตาเดียว
ปลา,"ปลามัก, ปลาแม็ง",น. ชื่อปลาน้ำจืดชนิดหนึ่งคล้ายปลาดุก แต่ตัวโตและยาวกว่า ลำตัวมีลายเป็นจุด ๆ ลีแดงเหลือง (ดู ลำพัน น. ๑.).
ปลา,ปลายูน,"น. พะยูน, สัตว์เลี้ยงลูกด้วยนม ลำตัวอ้วนกลม มีขนเฉพาะบริเวณใกล้ปาก รยางค์คู่หน้าเป็นแผ่นคล้ายใบพาย ไม่เห็นเป็นนิ้ว รยางค์คู่หลังไม่มี หางแผ่เป็นแฉก กว้างแบนลง ลำตัวอาจยาวถึง ๓ เมตร สีเทาดำแกมฟ้า อาศัยอยู่ในทะเลชายฝั่ง กินพืชน้ำพวกหญ้าทะเล, ก็เรียก."
ปลา,ปลาริ้ว,น. ปลาที่กรีดเป็นริ้ว หมักเกลือ ตากแห้ง.
ปลา,ปลาลำปา,น. ปลาชนิดหนึ่ง ด้านข้างมีสีแดง คล้ายปลาตะเพียน.
ปลา,ปลาส้ม,น. ปลาหมัก (ช.พ.).
ปลา,ปลาเสียด,น. ๑). ปลาสีเสียด
ปลา,ก.,"บ.), ปลาเหลียบ (ส.ข.)"
ปลา,,๒). คู ลูกคลัก.
ปลา,ปลาใส่เกลือ,น. ปลาเค็ม.
ปลา,ปลาใส่สุก,น. ปลาหมักที่ใช้เกลือผสมข้าวสุกยัดท้องปลา.
ปลา,ปลาใส่อวน,น. ปลาหมักข้าวสารคั่วบดผสมเกลือ.
ปลา,น.,ธ.)
ปลา,ปลาหนวย,"น. ทอดมันที่ปั้นเป็นรูปกลม., ก็เรียก."
ปลา,ปลาหมก,"น. ๑. ปลากระบอกขนาดใหญ่. ๒). ห่อหมกเผา (ภ.ก., พ.ง.)."
ปลา,ปลาหมอช้างเหยียบ,"น. ปลาน้ำจืดชนิดหนึ่ง ลักษณะคล้ายปลาหมอแต่ตัวแบน., ก็เรียก."
ปลา,ปลาหมอตุก,น. ปลาหมอต้มทั้งเกล็ด ไม่ควักไส้ออก ต้มในน้ำแกงที่ใส่หอมแดงทุบ ปรุงรสด้วยเกลือและน้ำตาลจากนั้นต้มจนน้ำแห้ง.
ปลา,ปลาหมืกยักษ์,น. หมึกขนาดใหญ่.
ปลา,ปลาหลอน,น. ปลาที่กระโดดหนีจากที่แห่งหนึ่ง ซึ่งคนกำลังวิดหรือจับไปยังอีกที่หนึ่ง.
ปลา,ปลาหลาด,"น. ปลาฉลาม, ปลาน้ำจืดชนิดหนึ่ง คล้ายปลากราย."
ปลา,"ปลาเหยือกลม, ปลาหัวกัว, ปลาหงาว, ปลาหัวตะกั่ว",น. ปลาหัวตะกั่ว (ดู หัวกัว น. ๑.).
ปลา,ปลาหล่ำซึ้ง,"น. ปลาผัดเปรี้ยวหวาน (ภ.ก., พ.ง.)."
ปลา,ปลาเหล่งเจี๊ยม,น. ปลาทะเลชนิดหนึ่งคล้ายปลากะพงขาว แต่เนื้อแข็งกว่า.
ปลา,ปลาหางแดง,น. ปลาน้ำจืดชนิดหนึ่ง คล้ายปลาตะเพียนหางสีแดง ชอบกินอุจจาระ.
ปลา,ปลาหีบ,น. ปลากระทิง.
ปลา,ปลาออ,"น. ๑). ฝูงปลาที่กัดกันตอนผสมพันธุ์., ๒). ปลาที่มารวมฝูงกัน มักมากับน้ำแรกที่ฝนตกหนัก."
ปลา,ปลาโอน,น. ปลาเนื้ออ่อน.
ปลาก,น.,"ข้าง, ฝ่าย, ทิศ (ดู ปละ"
ปลาก,น.,).
ปลาจั๊ก,น.,ชื่อเรือลอยเคราะห์ของชาวเล (ดู ลาจัง).
ปลาบ,ว.,เสียววาบ เช่น เสียวปลาบ - อาการเสียวแล่นวาบเข้าในหัวใจ.
ปลาย,น.,เรียกสิ่งที่อยู่ตรงข้ามกับโคน เช่น ปลายพร้าว - ส่วนสูงสุดของต้นมะพร้า
ปลาย,ว.,
ปลายเคียง,น.,มีดพกชนิดหนึ่ง (ดู เคียง
ปลายเคียง,น.,).
ปลายเชียง,น.,มีดพกชนิดหนึ่ง (ดู เคียง
ปลายเชียง,น.,).
ปลายเซียง,น.,มีดพกชนิดหนึ่ง (ดู เคียง
ปลายเซียง,น.,).
ปลายตีน,น.,๑. ปลายเท้า. ๒. ทิศเหนือ. ๓. ทิศทางที่นอนเหยียดเท้าไป.
ปลายหยวก,น.,ผู้ช่วยนายหนังตะลุง.
ปลาวิ่งป้อง,น.,ชื่อการเล่นของเด็กชนิดหนึ่ง เล่นในน้ำแบบเดียวกับเล่นเสือข้ามห้วย.
ปลาลงอวน,น.,การละเล่นของเด็กชนิดหนึ่ง.
ปลาหละโขกเขก,น.,", ย."
ปลาหละโขกเขก,ล.,).
ปล้ำ,ก.,"๑. พยายาม, พร่ำ เช่น แม่ปลํ้าสั่งสอน - แม่พยายามสั่งสอ"
ปล้ำ,น.,"๒. ปลุกปลํ้า. ๓. ต่อสู้ด้วยการกอดรัดฟัดเหวี่ยง. ๔. ยุ่งเกี่ยว, เข้าไปยุ่งเกี่ย"
ปล้ำ,ว.,
ปล้ำ,ปล้ำตัว,"ว. ลำบาก, ทำด้วยความเหนื่อยยาก, หาเรื่อง, เสือก เช่น ชอบปลํ้าตัวเรื่องเพื่อน. ๕. โค่น (ดู ค่อน ก. ๑.). ๖. รนหาที่ (ดู เจ็บหวาด)."
ปลิด,ก.,"เอามือบิดให้ผลไม้หลุดจากขั้ว, ทำให้หลุดจากที่."
ปลิ้น,ก.,"๑.พูดจาเพื่อให้ได้ประโยชน์ประจบเพื่อเอาผลประโยชน์, หลอกลวง, ฉ้อโกง เช่น สำนวน “ คนขี้ปลิ้นเมืองคอน คนขี้ยอนเมืองสงขลา ” - “ คนชอบหลอกลวงเมืองนครศรีธรรมราช คนชอบยุเมืองสงขลา ”. ๒. กลับข้างในบางส่วนให้โผล่ออกมา, โผล่ยื่นหรือทำให้ยื่นออกมาจากสิ่งที่มีอะไรห่อหุ้มอยู่."
ปลิ้น,ปลิ้นนอกออกใน,"ก. ถลกหรือกลับเอาด้านในมาไว้ด้านนอก. ว. เจ่อ, ยื่นออก เช่น ปากปลิ้น - ปากเจ่อ, พุงปลิ้น - ท้องยื่นออก (เนื่องจากกินมาก)."
ปลี,น.,"๑. เรียกขวานขนาดเล็กชนิดหนึ่งว่า “ ขวานปลี "". ๒. เรียกหัวปลีว่า "" ปลีกล้วย ”. ๓. เรียกนกที่กินน้ำหวานจากดอกไม้ว่า "" นกปลีกล้วย ""."
ปลีก,น.,"ย่อย, เศษ เช่น ตางค์ปลีก - เศษเงิ"
ปลีก,น.,", ก็ว่า."
ปลีแขง,น.,น่อง (ดู ลูกแขง).
ปลีง,น.,"๑. ปลิง, ชื่อสัตว์ไม่มีกระดูกสันหลัง ตัวยืดหดได้คล้ายทาก เกาะคนหรือสัตว์เลือดอุ่นเพื่อดูดกินเลือด อาศัยอยู่ในน้ำจืด."
ปลีง,ปลีงเข็ม,น. ปลิงขนาดเล็ก.
ปลีง,ปลีงควาย,"น. ปลิงขนาดใหญ่เท่าหัวแม่มือหัวแม่เท้าชอบอาศัยอยู่ในน้ำที่มีวัวควายลงไปแช่น้ำแช่ตัว. ๒.หูกางเกง (ช.พ., น.ศ.), ก็เรียก."
ปลีง,,๓. เหล็กรูปตัวยู มีปลายแหลมทั้ง ๒ ข้างสำหรับตอกยึดไม้ซุงกับคานมิให้กลิ้งไปมา ทำให้สะดวกในการเลื่อยไม้ (ภ.ก.).
ปลีง,,สำ. คนที่หวังเอาประโยชน์จากคนอื่นตลอดเวลา.
ปลุก,ก.,"๑. ปลูก, สร้าง, เอาสิ่งต่าง ๆ มาปรุงกันเข้าเพื่อทำเป็นที่อยู่หรือที่พักอาศัยโดยวิธีฝังเสาลงในดิน เช่น ปลุกหนำ - สร้างขนำ. ๒. ปลุก, ทำให้ตื่นจากหลับ, ทำให้ได้สติรู้สึกตั"
ปลุก,ว.,๓. ทำให้ขลัง เช่น ปลุกพระ-เสกเวทมนตร์ทำให้พระเครื่องศักดิ์สิทธิ์.
ปลูน,ว.,"ล้มราบ, ระเนระนาด เช่น หญ้าล้มปลูน - หญ้าล้มราบ, ก็ว่า."
ป่วง,น.,"โรคลงราก, โรคระบาดมีอาการท้องร่วงและอาเจีย"
ป่วง,น.,
ป๋วม,ว.,มักประกอบคำว่า ขาว เช่นพูดว่า “ลูกย่าหมูพองขาวป๋วม”- ลูกฝรั่งสุกดูขาวไปทั้งต้
ป๋วม,น.,
ป่วยที,ว.,"เสียที, ป่วยการ"
ปอ,น.,"๑. โป, เครื่องเล่นการพนันของจีน กลักทำด้วยทองเหลือง สี่เหสี่ยม มีลูกแดงขาวข้างในใช้ปั่น, ชื่อการพนันอย่างหนึ่งเล่นโดยเจ้ามือเอาลิ้นโปใส่ลงในฝาครอบโปไม่ให้คนแทงเห็น ปิดฝาครอบโปแล้วตั้งให้แทง โดยยอมให้คนแทงปั่นโปได้ตามใจชอบ เมื่อเปิด ถ้าลิ้นชักโปซีกขาวตรงกับช่องแต้มไหน ก็นับว่าโปออกแต้มนั้"
ปอ,น.,
ปอ,ปอเที่ยว,น. โปที่ออกไม่ซ้ำประตูเดิม
