Word,POS,Definition
ชะแคร่,น.,เบื้อ - สัตว์ในนิยาย เล่ากันว่ามีรูปร่างคล้ายคนแต่ไม่มีสะบ้าหัวเข่า วิ่งเร็ว พูดไม่ได้ (สิงฆะ) ในเวสสันดรชาดก เรียกว่า แอ่นจะแคร่ (บุญคิด)
ชะช่อน,ว.,งดงาม
ชะช่อน,ว.,งดงาม
ชะช่อน,ว.,งดงาม
ชะล่น,ว.,อาการของน้ำที่เดือดพลุ่งพล่าน เช่น น้ำเดือดชะล่นๆ
ชะลั่ง,ว.,พลุ่งพล่าน ใช้กับน้ำ
ชะลาง,น.,หนังสือ
ชะลาง,ก.,วิ่ง แล่น
ชะลาง,ก.,เดิน เดินทาง (ไทใหญ่)
ชะลางเดินทาง,น.,หนังสือเดินทาง ใบอนุญาตให้เดินทาง
ชะล่ำ,ว.,นานพอควร
ชะเล้อ,น.,จิ้งเหลน
ชะเล้อ,น.,จิ้งเหลน
ชะวา,น.,เมืองหลวงพระบาง
ชะวา,น.,ชื่ื่อผู้คนที่อยู่ในเมืองล้านช้าง
ชะหงัว,น.,แร่ธาตุชนิดหนึ่ง (เวสสันดรชาดก ฉบับสร้อยสังกร)
ชะเหยือง,ก.,รังเกีียจ กระอักกระอ่วน คลื่นไส้
ชัก,ก.,ดึง จูง นำ ชัก
ชักจ่อง,ก.,ชักจูง ดึงไว้ ยึดไว้
ชักจูง,ก.,จูงใจให้เห็นคล้อยตาม
ชักชี้,ก.,ชี้แนะ
ชักแซว,ก.,พายเรือ ถือหางเสือ
ชักแซว,ก.,พายเรือ ถือหางเสือ
ชักหน่องน้าว,ก.,ชักจููง โน้มน้าว
ชัง,ก.,เกลียด ชัง ไม่ชอบ ไม่รัก
ชังขี้หน้า,ก.,ชังขี้หน้า ไม่ชอบหน้า
ชังง่าว,ก.,เกลียดมาก ไม่ชอบเลย ชังมาก
ชังง่าว,สำนวน.,หมั่นไส้
ชังแท้ชังว่า,ก.,ชังมาก
ชังใบ้ชังง่าว,ก.,ชังมาก
ชังสลิด,ก.,หมั่นไส้ รำคาญที่เห็นจริตของอีกฝ่าย
ชั่ง,น.,เครื่องชั่ง เครื่องมือสำหรับใช้กำหนดน้ำหนัก
ชั่ง,ก.,ชั่ง คาดคะเน ประมาณการ
ชั่งก้อม,น.,ตาชั่งแบบจีน
ชั่ั่งเคริ่ง,น.,ตาชั่ั่งแบบตราชู
ชั่ั่งเคริ่ง,น.,ไม้กระดก
ชั่ั่งเคริ่ง,ว.,เฉลี่ยน้ำหนักให้เท่ากันทั้งสองด้าน
ชั่งไจ,ก.,คิดให้ดีก่อนตัดสินใจ
ชั่ั่งมัน,ว.,ช่างมันเถอะ
ชั่งยอย,น.,ตราชู - คันชั่งแบบใช้จานถ่วงน้ำหนักให้เท่ากันทั้งสองด้าน
ชั่งวิไส,น.,คันชั่ง - คันชั่งแบบจีน
ชัด,ก.,ว.  ร้าว เกิดรอยร้าว
ชัด,ว.,มาก
ชัน,ก.,หยุด หยุดยืน ยืนตรง
ชัน,ว.,ตรงขึ้นไป ไม่ลาด
ชั้น,น.,ที่สำหรับวางของคล้ายตู้แต่ไม่มีผ้า สิ่งที่ซ้อนหรือลดหลั่นกันเป็นชั้นๆ
ชั้น,ว.,โบราณ เก่าแก่
ชั้น,ว.,แบบ ชนิด อย่าง
ชั้นเชื้อ,ว.,แบบโบราณ แต่เก่าก่อน
ชั้นเชื้อ,น.,เชื้อสาย
ชั้นฟ้า,น.,สวรรค์
ชับ,ก.,แนบแน่น สนิท พอเหมาะ
ชับ,ว.,ไม่พลาด เก่ง ชำนาญ
ชั่ว,น.,ช่วง ระยะเวลา สมัย
ชา,ก.,กำยานเครือ
ชา,ว.,หยาบ ขรุขระ แข็ง
ชา,ว.,หยาบ ขรุขระ แข็ง
ชาดก,น.,เรื่องของพระโพธิ์สัตว์พระชาติต่างๆ
ชาตา,น.,เวลาที่เป็นกำเนิดของคนหรือสิ่งสำคัญ
ชาติ,น.,ชนิด ประเภท
ชาติ,น.,การเกิด
ชาติ,น.,เผ่าพันธุ์
ชานั้น,ว.,ฉะนั้น เช่นนี้ อย่างนี้
ชานี้,ว.,ฉะนี้ เช่นนี้ อย่างนั้น
ชายา,น.,ภรรยาของเจ้านาย ภรรยา
ชาอั้น,ว.,เช่นนั้น
ชาอั้น,ว.,เช่นนั้น
ชาอี้,ว.,เช่นนี้
ช้า,น.,ใช้นำหน้าชื่อพืชบางชนิด ช้าพริก - มีลักษณะคล้ายพริก
ช้า,ก.,เลว ชั่ว
ช้า,ว.,ช้า
ช้าข่อย,น.,ต้นไม้ที่คล้ายมะขาม - จามจุรี ก้ามปู
ช้าข่อย,น.,ไม้ซึก
ช้าคอมค่อ,น.,โหระพา
ช้าช้อน,ว.,งดงาม ดีงาม
ช้ามั่ง,น.,เถาเล็บมือนาง
ช้าหอม,น.,ต้นกระเบื้อขาว
ช้าเหมี้ยง,น.,ต้นกระเบากลัก
ชาก,ก.,ถากด้วยจอบ
ชาง,ก.,เลือกออก คัดออก อย่างเลือกดึงกล้าพืชที่เพาะออกไปบ้างมิให้งอกงามบนแปลงเพาะโดยเบียดกันแน่นเกินไป
ช่าง,ก.,ทำเป็นชำนาญ ทำได้ เช่น ช่างเยียะกิน - ทำครัวได้หรือทำครัวได้ดี
ช่าง,ว.,ไม่เอาเป็นธุระด้วย
ช่างเคริ่ง,น.,ตราชู - ตาชั่งแบบจาน
ช่างเครื่อง,น.,ช่างเงินหรือช่างทอง ปัจจุบันแปลว่าช่างเครื่องยนต์
ช่างช้อย,น.,ผู้ขับลำนำจากคำประพันธ์ประเภท คร่าวซอ
ช่างช้อย,ว.,สามารถขับลำนำได้
ช่างช้า,น.,ผู้ทำงานประเภทต่ำช้า หมายถึง ข้าทาส
ช่างชิน,น.,ช่างผู้ชำนาญการ
ช่างเชา,ว.,เชี่ยวชาญ ฉลาดในการช่าง
ช่างซอ,น.,ผู้ชำนาญการซอ ใช้เรียกทั้งชายและหญิง
ช่างซ้าย,ว.,ถนัดซ้าย
ช่างปี่,น.,ผู้ชำนาญการเป่าปี่ สำหรับการประกอบซอ
ช้าง,น.,ช้าง
ช้าง,น.,ชื่อกล้วยไม้ประเภทหนึ่ง
ช้างขึด,น.,ช้างที่มีลักษณะไม่ดีตามตำราคชลักษณ์
ช้างงาทอก,น.,ต้นแกแล
ช้างฉทันต์,น.,ช้างตระกูลฉัททันต์
ช้างฉทันต์,น.,พญาฉัททันต์
ช้างฉทันต์,น.,ชื่อกล้วยไม้
ช้างดินออก,น.,ชื่อฤกษ์ที่เหมาะแก่การปลูกพืช
ช้างน้าว,น.,เอื้องคำตาควาย
ช้างน้าว,น.,กูดหิน
ช้างเบี้ย,น.,เบี้ยหรือหอยที่ใช้แทนเงินตรานำมาประดิษฐ์เป็นรูปช้างเพื่อนำไปถวายเป็นเครื่องไทยทาน
ช้างเผือก,น.,ต้นคงคาเดือด
ช้างเผือกหลวง,น.,ต้นขานาง
ช้างพลาย,น.,ช้างตัวผู้
ช้างพู้,น.,ช้างตัวผู้ ช้างพลาย
ช้างมั่ง,น.,เถาแหนเครือตัวผู้
ช้างแม่โข้,น.,แม่เปรก - ช้างพังที่ปกครองโขลง
ช้างย้อย,น.,ช้างซับมัน ช้างตกมัน
ช้างลงมัน,น.,ช้างตกมัน
ช้างสะดอ,น.,ช้างสีดอ - ช้างพลายที่งาสั้นกว่าช้างพลายทั่วไป
ชาด,น.,เอื้องผีเสื้อ
ชาด,ก.,จุ่ม แช่ ชุบ แตะ ใช้สำหรับของที่เผาให้ร้อนแล้วแตะน้ำโดยเร็ว
ชาด,ก.,อาการที่ของร้อนถูกส่วนใดส่วนหนึ่งของร่างกาย เช่น เตารีดจาดมือ
ชาด,ว.,มาก ดี วิเศษ สมบูรณ์ เช่น ชาดลำ - อร่อยมาก
ชาดลาด,ว.,ลักษณะของสิ่งที่ใหญ่และยาวในประเภทของมันหรือลักษณะที่สิ่งใหญ่ยาวเหยียดอยู่กับพื้น
ชาต,น.,ชาติ - การเกิด
ชาต,น.,ประเภท พวก เหล่า
ชาตเชื้อ,น.,เทือกเขา เหล่ากอ
ชาตเชื้อ,น.,สกุล ที่มา ชาตกะ
ชาน,น.,พื้นเรือนนอกชายคา
ชาม,ก.,ลอง ทดลอง ซ้อม ประลอง
ชาย,น.,ผู้ชาย
ชาย,น.,เขย
ชาย,ว.,ส่วนริมของปลายสิ่งของบางอย่าง
ชายคา,น.,ชายคา
ช้าย,ก.,ชาย - บ่าย เยื้อง คล้อย เอน เอียง
ชาว,น.,กลุ่มชนที่มีเชื้อชาติเดียวกัน หรืออยู่ในถิ่นเดียวกัน
ชาวเจ้า,น.,ภิกษุ สามเณร
ช่าว,ก.,หยั่ง ทาบทาม ทดลอง เกริ่น
ชำ,น.,ที่ี่ซึ่งมีน้ำซึมซับอยู่ภายใต้
ชำ,ก.,ปักชำ
ช่ำงือ,น.,ความทุกข์
ช่ำแจ้,น.,ต้นกำลังช้างเผือก
ช่ำชิริว่า,ก.,แคะไค้ ซอกแซกค้นหาเรื่องมาว่ากล่าว
ช่ำล่ำ,ว.,นานพอสมควร ชั่วครู่ใหญ่ ไกลช่ำล่ำ - ไกลพอสมควร
ช้ำ,ว.,น่วมระบมเพราะถูกกระทบกระแทกอย่างแรงหรือบ่อยๆ
ช้ำ,ว.,คล้ำ หม่นหมอง กร้าน มอซอ
ชิ,น.,คำนำหน้าแมลงบางชนิด
ชิ,ว.,ตระหนี่ ขี้ตืด
ชิกุ่ง,น.,จิ้ิ้งหรีดหัวตะกั่ว
ชิหลอบ,น.,ด้วงขี้ควาย
ชิหีด,น.,จิ้งหรีด
ชิง,ก.,แย่ง มักใช้กับครุบ เป็น ครุบชิง - ปล้น ชิงทรัพย์
ชิงลิง,น.,สาวรุ่น (กวีนิพนธ์ - เวสสันดรชาดก) (พระครูอดุลสีลกิตติ์)
ชิ้ง,ว.,ชัน ไม่ลาด ตรงขึ้นไป
ชิด,ว.,ดี เลิศ ประเสริฐ มักใช้ร่วมกับคำอื่น
ชิดชั้น,ว.,ดีเลิศ อย่างดี
ชิดชิน,ว.,ดีเลิศ ประเสริฐ
ชิดลิด,ว.,กระจุ๋มกระจิ๋ม แรกรุ่น รุ่นหนุ่มรุ่นสาว
ชิน,ว.,ดี งาม วิเศษ มักใช้กับคำ ชิด เป็น ชิดชิน
ชิ้น,น.,เนื้อ เนื้อสัตว์
ชิ้นก้น,น.,เนื้อสะโพก
ชิ้นกลม,น.,เนื้อเส้น
ชิ้นเกลือ,น.,เนื้อเค็ม
ชิ้วงัว,น.,เนื้อวัว
ชิ้นติดดูก,น.,เนื้อติดกระดูก
ชิ้นเถิบ,น.,เนื้อแผ่น โดยมากมีรสเค็ม
ชิ้นลาบ,น.,เนื้อสำหรับทำลาบ
ชิ้นลาบ,น.,ลาบ อาหารชนิดหนึ่งใช้เนื้อหมูดิบสับให้ละเอียดผสมด้วยเครื่องปรุง ประกอบด้วยพริกแดง เครื่องเทศชนิดต่างๆ
ชิ้นส้ม,น.,เนื้อส้ม มักหมายถึงแหนมที่ทำด้วยเนื้อหมู ถ้าเป็นแหนมที่ได้จากเนื้อสัตว์อื่นก็จะระบุไว้ด้วย เช่น ชิ้นส้มค่าง - แหนมที่ทำมาจากเนื้อค่าง เป็นต้น
ชิ้นแห้ง,น.,เนื้อแห้ง เนื้อย่าง
ชิม,ก.,จิบ ลิ้ม ลอง ดูรสด้วยปลายลิ้น
ชิววิว,ว.,แจ๋วแหวว ใส ไม่ข้น ใช้สำหรับสิ่งที่เห็นอยู่ไกลหรืออยู่เล็ก เช่น น้ำก้นบ่อ
ชี,น.,พระ นักบวช
ชี,น.,เรียกต้นยี่หร่าหรือผักชีลาวว่า ผักชีเทียนแกลบ
ชี,ก.,ไช ปั่นเข้าไปเป็นรูด้วยสว่าน
ชี,ว.,ดี งาม มักใช้กับคำอื่น เช่น เชียงชี หรือ เดือนชีปีใหม่ - ปีใหม่อันเป็นปีเดือนที่ดี
ชีผ้าขาว,น.,ชีปะขาว - นักบวชนุ่งขาวห่มขาว ใช้สำหรับเพศชาย
ชีไฟ,น.,กระบะดินสำหรับตั้งก้อนเส้าหรือตั้งเตา
ชีวิต,น.,ความเป็นอยู่ ตรงข้ามกับตาย
ชีโว,น.,หมวกชีโบ - หมวกที่มีขนสัตว์ปิดลงมาหุ้มหู เช่น หมวกจีน บางแห่งหมายถึงหมวกกะโล่
ชี่,น.,น้ำมันในใบยาสูบ
ชี้,ก.,แนะนำ บอกให้
ชี้,ว.,เหยียดตรง เช่น หางชี้
ชี้แจง,ก.,บอกให้ทราบโดยละเอียด
ชึ,ว.,แฉะ ชื้น มีน้ำซับ
ชึชะ,ว.,ลักษณะที่เป็นน้ำเยิ้ม เฉอะแฉะ
ชึม,ก.,ซึม - อาการที่น้ำหรือของเหลวไหลไปทีละน้อย
ชึมชัง,ก.,ชิงชัง แหนงหน่าย
ชืด,ก.,รู้สึกเย็น รู้สึกชา ครั่นเนื้อครั่นตัว ระโหย
ชืดเนื้อชืดตัว,ก.,ตะครั่นตะครอ รู้สึกเป็นไข้
ชืน,น.,ชิน ตะกั่ว
ชืน,น.,เรียกงูแสงอาทิตย์ว่า งูชืน
ชื่นชม,ก.,ชื่นชม ปลาบปลื้ม
ชื่นย้าว,ว.,เบิกบานใจ
ชื่นสู้,ว.,ปลาบปลื้ม พอใจ
ชื่อ,น.,ชื่อ คำที่ตั้งขึ้นเพื่อเรียกคน สัตว์ หรือสิ่งของ
ชื่อว่า,ก.,มีชื่อเรียกว่า
ชื่อว่า,สัน.,แม้นว่า หากว่า
ชื้อ,ว.,เยือกเย็น ชื้น ร่มครื้น มักใช้ประกอบคำอื่น เช่น เอยนชื้อ เยือกเย็น เย็นชื้น
ชุ,ก.,ตั้ง วาง รวม สุม ประชุม
ชุ,ว.,ฟกช้ำ ระบม ทุก ถ้วน ครบ เช่น ชุวัน - ทุกวัน
ชุช้ำ,ว.,ฟกช้ำ ระบม
ชุธาตุ,ก.,ความเชื่อที่ว่าก่อนการปฏิสนธิวิญญาณจะมาอยู่ที่พระธาตุ การที่ผู้เกิดในแต่ละปีจะต้องถือเอาพระพุทธรูปหรือปูชนียวัตถุหรือพระเจดีย์ที่จะต้องบูชาเป็นพิเศษเฉพาะตน โดยที่กำหนดไว้ดังนี้ ปีไจ้ (ชวด) - พระธาตุจอมทอง ปีเป้า (ปีฉลู) - พระธาตุลำปางหลวง ปียี (ขาล) - พระธาตุช่อแฮ ปีเหม้า (เถาะ) - พระธาตุแช่แห้ง ปีสี (มะโรง) - พระพุทธสิหิงค์ ปีไส้ (มะเส็ง) - สถานที่พระพุทธเจ้าตรัสรู้ ปีสะง้า (มะเมีย) - พระธาตุตะโค่ง (ร่างกุ้ง) ปีเม็ด (มะแม) - พระธาตุดอยสุเทพ ปีสัน (วอก) - พระธาตุพนม ปีเล้า (ระกา) - พระธาตุหริภุญชัย ปีเส็ด (จอ) – พระธาตุเกศแก้วจุฬามณี ปีไค้ (กุน) - พระธาตุดอยทุง (บุญคิด)
ชุเยื่องชุประการ,ว.,ทุกเรื่องทุกประการ
ชุ่งชา,น.,ชิงช้า
ชุ่งชาลิง,น.,เถาบอระเพ็ด
ชุ่งชาลิง,น.,เถาบอระเพ็ด
ชุน,ก.,เดิน เดินทาง
ชุน,ก.,ชักชวน (ธรรมราชานุวัตร)
ชุ่น,น.,โชงโลง - เครื่องมือสำหรับวิดน้ำสานด้วยไม้ไผ่ มีที่ถือเป็นคันยาว
ชุบ,ก.,ชุบ - จุ่ม ย้อม ปลอม ทำเทียม กะไหล่
ชุบชิง,ก.,แย่งชิง ปล้นสะดม ต่อสู้ด้วยกำลังไพร่พล
ชุบย้อม,ก.,เสริมแต่งเรื่องให้เกินจริง สร้างเรื่องเพื่อโกหก
ชุม,น.,พวก กลุ่ม ชุด
ชุมพู,น.,ชมพูทวีป แผ่นดิน บ้านเมือง
ชุมพู,น.,ต้นชมพู่
ชุ่ม,ว.,ชื้น เปียก มีน้ำหรือของเหลวซึมซาบเอิบอาบอยู่
ชุ่มใจ,ก.,อิ่มใจ สบายใจ
ชุ่มนุม,ก.,ชุมนุม ประชุม
ชุ่มยว้าย,ก.,ยิ้มแย้ม อิ่มเอม ปีติ
ชุ้ย,ก.,ยุ ทำให้กำเริบ เช่น ชุ้ยหมาไล่ขบ - ยุหมาให้ไล่กัด
ชู,ก.,ยอม ยอมรับ ตกลง ไปหา สมสู่ อยู่ด้วยกัน
ชูง่าย,ก.,ทึกทักเอา สรุปเอา ถือเอา ทำเพียงให้เสร็จสิ้นเท่านั้น
ชูที่,ว.,(ไปหา) ถึงที่
ชูเพิ่น,ก.,ยอมรับตามที่ผู้อื่นเสนอ ไปหาท่านผู้อื่น
ชูมือ,ก.,ถึงมือ มาสู่มือ
ชูหวิดชูคลาด,ว.,ถึงมิถึงแหล่ จวนจะครบ
ชู่,ว.,ทั้งหมด ถ้วน ครบ
ชู้,น.,ดักแด้
ชู้,น.,คนรัก ผู้ล่วงประเวณี
ชู้,น.,ของกินที่เข้าคู่กัน เช่น ยอดผักบุ้งเปนชู้ของส้มตำ
ชู้,น.,ชู้หมาก คือ ต้นหมากผู้หมากเมีย
ชู้,ว.,คล้าย แม้น เทียม
ชู้เข้าหนม,น.,ห่อขนมหลอก วางบนห่อขนมเวลานึ่ง เชื่อว่าทำให้ขนมสุกทั่วกัน
ชู้หมาก,น.,ต้นหมากผู้หมากเมีย
ชูบ,น.,รุ่น สมัย เช่น เช่นพ่อ เช่นแม่
ชูบ,ว.,รุ่นราว คราวเดียวกัน
เชกคาย,น.,นายทหาร (พม่า)
เช็ด,ก.,ขัด ถู ทำให้สะอาด
เช็ด,ก.,อาการที่ี่ผู้มีอาคมใช้ใบพลูเสกเช็ดไปตามร่างกายผู้ป่วยเพื่อรักษาโรค
เช็ดเรือน,ก.,ถูบ้าน
เช็น,น.,ฝาบ้าน ไม้ลูกตั้งสำหรับยึดฝาบ้าน
เช็น,น.,อารักษ์บ้านเมือง
เช่น,น.,ระยะ รุ่น ชั่วอายุ ขนาด มาตรฐาน
เช่น,ว.,มาก มากยิ่ง
เช่นกะเช่นยะ,น.,สมัยโบราณนานมาก
เช่นขระกูล,ล.,จำนวนชั่วโคตร เช่น ๗ เช่นขระกูล
เช่นขาธนู,ว.,ชั่วระยะของขาธนู
เช่นค้องดัง,ว.,ระยะที่ได้ยินเสียงฆ้อง
เช่นชั้น,ว.,สืบมาแต่โบราณ
เช่นตา,น.,ชั่วสายตา ระยะที่สายตามองเห็นได้
เช่นท้าว,ว.,ชั่วอายุกษัตริย์
เช่นร้อง,น.,ชั่วตะโกน ชั่วระยะที่สามารถตะโกนถึงกันได้
เช่นล้ำ,ว.,มากยิ่ง
เช่นหม้อเข้าเดือด,ว.,ชั่วหม้อข้าวที่ทำจากดินเดือด ประมาณครึ่งชั่วโมง
เชย,ก.,เบิกบาน อิ่มเอม ชุ่มชื่น
เชย,ก.,อาการที่ลมพัดโชย
เชย,ว.,ชื่นบาน แช่มชื่น
เชา,น.,ภาษี ส่วย
เชา,น.,ภาษี ส่วย
เช้า,น.,ระยะเวลาระหว่างรุ่งกับสาย
เช้า,ว.,เร็วกว่าเวลาที่กำหนดไว้
เช้าชี่,ว.,เช้ามาก เช้ามืด
เช้าเม้า,ว.,ลักษณะที่ี่งอหัก
เชาะ,ก.,น้ำกัดเซาะฝั่งหรือหิน
เชิง,น.,แง่งอน กระบวน ท่าที เล่ห์เหลี่ยม อุบาย
เชิง,น.,เรียกการฟ้อนรำประกอบการตบไปตามส่วนต่างๆ ของร่างกายให้มีเสียงเพื่อนประกอบการ ฟ้อนดาบ เรียกว่า ฟ้องเชิง
เชิง,น.,เรียกการฟ้อนรำประกอบการตบไปตามส่วนต่างๆ ของร่างกายให้มีเสียงเพื่อนประกอบการ ฟ้อนดาบ เรียกว่า ฟ้องเชิง
เชิงฟ้า,น.,จอมฟ้า จอมสวรรค์ กษัตริย์
เชิงลาย,น.,แบบแผน ท่าทาง ลีลา
เชิ่ง,น.,ช่วง ระยะ ระหว่าง
เชิน,ก.,เชิญ - แสดงความประสงค์เพื่อขอให้ทำอย่างใดอย่างหนึ่ง
เชิบ,น.,แถว แนว พืด
เชิม,ก.,ยินดี พอใจ อิ่มใจ (มักใช้เปน เชิมไจ)
เชียง,น.,นักบวช ภิกษุ
เชียง,น.,เมือง ละแวก บริเวณ
เชียง,ว.,อย่างดี พิเศษ
เชียงคราน,ว.,งดงาม สวยมาก ดียิ่ง
เชียงชิด,ว.,งดงาม ดียิ่ง ประเสริฐ
เชียงชิน,ว.,งดงาม ดียิ่ง ประเสริฐ
เชียงราย,น.,ชื่อเมืองโบราณที่ตั้งขึ้นเมื่อ พ.ศ. ๑๘๐๕ อยู่ในตัวจังหวัดเชียงรายปัจจุบัน
เชียงราย,น.,ชื่อกล้วยชนิดหนึ่งคล้ายกล้วยน้ำไทย
เชียงแสน,น.,ชื่อเมืองเก่าในเขตอำเภอเชียงแสน จังหวัดเชียงราย
เชียงแสน,น.,ชื่อสกุลช่างศิลปะแบบหนึ่ง
เชียงแสน,น.,ชื่อทำนองหรือระบำในการช้อยและการซอ
เชียงไหม่,น.,ชื่อเมืองที่พระยามังรายตั้งขึ้นเมื่อ พ.ศ. ๑๘๓๙ อยู่ในตัวจังหวัดเชียงใหม่ปัจจุบัน
เชียงไหม่,น.,เรียกชื่อทำนองหรือ ระบำที่ใช้เริ่มต้นในการซอ เรียกว่า ระบำขึ้นเชียงใหม่
เชียน,ว.,ว่องไว รวดเร็ว
เชี่ยว,ว.,ด่วน พลัน เร็ว มักใช้กับกระแสน้ำ
เชื่อ,ก.,เห็นตามด้วย มั่นใจ ไว้ใจ เลื่อมใส
เชื่อใจ,ก.,เชื่อถือ มั่นใจ ไว้ใจ
เชื่อถ้อยเชื่อคำ,ก.,เชื่่อฟัง
เชื่อไส,ก.,เลื่อมใส ศรัทธา
เชื่อหน้า,ก.,เชื่อถือ
เชื้อ,น.,พันธุ์ เช่น เชื้อเข้า - พันธุ์ข้าว
เชื้อ,น.,เรื่องราว เหตุการณ์
เชื้อ,น.,ชนิด ประเภท
เชื้อไก่ชนมันทึงดีด,สำนวน.,เลือดเนื้อเชื้อไขย่อมเหมือนบรรพบุรุษ
เชื้อชาติ,น.,เผ่าพันธุ์
เชื้อดี,ว.,พันธุ์ดี
เชื้อบ่ดี,ว.,พันธุ์ไม่ดี
เชือก,น.,เชือก - สิ่งที่ทำด้วยด้ายหรือป่านหรือปอ เป็นต้น มักฟั่นหรือตีเกลียวสำหรับผูกหรือมัด
เชือกกล้วย,น.,เชือกที่ทำจากกาบกล้วยแห้ง
เชือกเขา,น.,เถาวัลย์
เชือกคร้าว,น.,เชือกเส้นใหญ่ขนาดเส้นผ่าศูนย์กลางประมาณ ๑ เซนติเมตร
เชือกพัด,น.,เชือกที่ี่ใช้ส่งสัญญาณแก่สัตว์ เช่น เชือกที่ล่ามจากวัวหรือควายมายังคนที่ถือคันไถหรือบังคับเกวียนอยู่ เป็นต้น
เชือกล่าม,น.,เชือกที่ใช้ล่ามวัวหรือควายขณะกินหญ้าในที่จำกัดหรือใช้สำหรับจูงสัตว์เลี้ยงอย่างวัวหรือควาย เป็นต้น
เชือกสายดัง,น.,เชือกสำหรับสนตะพายวัวหรือควาย
เชือกสายอ้อม,น.,เชือกที่ผูกรอบคอวัวหรือควายเพื่อผูกล่ามสัตว์โดยผูกร่วมกับ สายดัง
เชือกเหล็ก,น.,โซ่เหล็ก
เชือกแหล่ง,น.,เชือกขนาดไม่ยาว ใช้ผูกล่ามวัวควายให้อยู่กับที่อยู่อทนที่จะขังไว้ในคอกสัตว์
แช,ก.,ติดสัด
แช,น.,อาการอ่อนเพลียมากอาจมีเหงื่อไหลด้วยอันเนื่องจากเสียเลือดไปมาห โหยหิว
แชก,น.,ภาชนะสายทรงสูงใช้สะพายหลัง
แชง,ก.,ระมัดระวัง
แช่ง,ก.,แช่ง
แชบ,ว.,รสดี อร่อย ดีงาม
แชวแวว,ว.,แจ๋วแหวว ใส ไม่ข้น ใช้สำหรับสิ่งที่อยู่ใกล้หรือเห็นได้ชัด เช่น น้ำแกงไสแชวแวว - น้ำแกงใสแจ๋ว
แช่ว,ว.,เชี่ยว อย่างน้ำเชี่ยว
แชวะ,ว.,เฉอะแฉะ เปรอะ เฟอะ
"โชก , โชค",น.,โชค
"โชก , โชค",น.,ตะคร้อ
โชกลน,ว.,ทะลึ่ง สัปดน แสดงกริยาวาจาไม่สมควร
โชกโวก,ว.,สีขาวโพลน ใช้กับสิ่งของขนาดใหญ่
โชง,ว.,ระหง ทรงงาม
โชงโอง,ว.,สูง สูงชะลูด
โช่ง,ก.,โยน ทิ้งให้ไปไกลจากตัวโดยโยนไปในวิถีโค้ง
โช่โล่,ว.,ชะลูด เรียวสูงขึ้นไป พุ่งพรวดขึ้นไป ใช้กับของขนาดใหญ่
โช่โล่,ว.,โชน โพลง ใช้เพื่อขยายลักษณะของไฟ อย่างไฟลุกโชน เรียกว่า ไฟลุกโช่โล่
