Headword,POS,Definition
"วรรณ, วรรณะ",วรรณยุกต์,น. เครื่องหมายเสียงสูงต่ำของคำในภาษาไทย มี ๔ รูป คือ ่  ้  ๊  ๋ (ส.) 
วรรณนา ๑,น.,"การพูด, การแต่ง, คำอธิบาย, คำสรรเสริญ (ส.)"
วรรณนา ๒,ก.,"ยกย่อง, เชิดชู, สรรเสริญ"
"วรุณ, วรุณะ",น.,"เทวดาผู้เป็นเจ้าน้ำ หรือทะเล เป็นผู้บันดาลให้ฝนตกจึงถูกเรียกว่า พระพิรุณ, ฝน, น้ำ, มหาสมุทร, ชื่อยักษ์ตนหนึ่งในวรรณคดี เรื่อง สังข์ศิลป์ชัย (ป.)"
วลัย,น.,"กำไลมือ, สร้อยข้อมือ, ของที่เป็นวงกลม, วงกลม (ป.,ส.)"
วลาหก,น.,"เมฆ, หมอก (ป.)"
วลี,น.,"แถว, รอย, รอยย่น (ที่หน้า) (ป.,ส.)"
วสันต์,น.,"ฤดูฝน (ป.,ส.)"
วสา,น.,"มันเหลว, ไข, น้ำมัน (ป.,ส.)"
วสี,น.,"ผู้ชนะตนเอง, ผู้สำรวมอินทรีย์, ผู้ตัดกิเลส, ผู้เป็นใหญ่, ผู้ชำนาญ (ป.)"
วสุธา,น.,"แผ่นดิน, พื้นดิน, ประเทศ, ส่วนมากเรียก พสุธา (ป.,ส.)"
วอ,น.,ยานที่มีหลังคา เป็นรูปเรือน ใช้คนหาม
ว้อ,น.,"โรคกลัวน้ำ เรียกสุนัขที่เป็นโรคกลัวน้ำว่า หมาว้อ = สุนัขบ้า,วิกลจริต, สติฟั่นเฟือน เพราะถูกสุนัขบ้ากัด"
วอ ๆ,ว.,เสียงที่ดังขนาดกลางของคนพูด เช่น เว้าวอ ๆ หรือเสียงสุนัขตัวเล็กเห่า ถ้าเสียงดังขนาดใหญ่ว่าโว ๆ
วอก ๑,น.,"ลิง, ชื่อปีที่ ๙ ในสิบสองนักษัตร (ส่วย.)"
วอก ๒,ว.,"ยุบเข้าไป, บุ๋ม, โบ๋ไม่มาก, เช่น แก้มวอก ถ้ามากว่าโวก"
วอกแวก ๆ,ว.,"ลักษณะของคนที่มีจิตระแวงภัย, ไม่มั่นคง, หลุกหลิก"
วอง ๑,ว.,"ว่องไว, ปราดเปรียว, ตื่นตัว, ห้าวหัน = เปรียว"
วอง ๒,ก.,ระวัง เช่น ช้างวอง
ว่อง,ว.,"เป็นช่องว่าง, โหว่, หรอ, เช่น แข้วว่อง ถ้าฟันหักหลายซี่โหว่มาก ว่า แข้วโห้ว"
ว่องไว,ว.,"รวดเร็ว, ประเปรียว"
วอด,ก.,"หมดไป, สิ้นไป"
วอด,วอดวาย,"ก. ฉิบหาย, ตายจาก"
วอด,,วายวอด
วอน ๑,ก.,"แส่, รนหาที่"
วอน ๒,ก.,"เฝ้าขอ, ร่ำขอ, เรียกหา, ก็ว่า."
วอน ๓,ว.,ลักษณะที่แสงแดดกล้า เต้นเป็นพะยับ เช่น แดดวอน
ว่อน ๆ ,ว.,ลักษณะของเสียงที่ดังโหยหวนของคนร้องไห้ เช่น ไห้ว่อน ๆ
ว่อน,น.,"หมวกผ้า ไม่มีปีก ใช้สำหรับเด็กอ่อน หรือพระสงฆ์เวลาทำเถราภิเษก, ก็เรียก."
วอย ๆ ,ว.,ลักษณะของลมที่พัดเฉื่อยฉิว เช่น ลมพัดวอย ๆ
วอย ๆ ,ว.,ลักษณะเสียงที่ดังเวลาหาวนอน เช่น หาววอย ๆ
วอย ๆ ,ว.,"ลักษณะการเดินเร็วเหมือนปลิวลมไปในทางที่เปลี่ยว, เช่น วอย ๆ ขว้ามเขาวง เวระบาด"
วอแว,ก.,"รบกวน, จอแจ, จู้จี้, เซ้าซี้"
วะ ๑,ว.,สร้อยคำที่ไม่สุภาพต่อท้ายประโยค
วะ ๒,ว.,"ปลอดโปร่ง, โล่งใจ, เช่น สว่างวะ, แจ่มแจ้ง, เช่น แจ้งวะ, ลดลงโดยเร็ว, เช่น บกวะ"
วัก ๆ ,ว.,"อาการสั่นด้วยความหนาว, ก็ว่า."
"วักกะ, วักกัง",น.,ม้าม
วักขัมภนะ,น.,"การปลดเปลื้อง, การข่มไว้, การเลิกถอน"
"วัคคิย์, วัคคิยะ",ว.,"นับเนื่องในหมู่, รวมอยู่ในพวก, เช่น เบญจวัคคีย์ (ป.)"
วัง,น.,"ที่อยู่ของเจ้านาย, บริเวณบางตอนของลำน้ำที่เป็นแอ่งกว้างและลึก"
วัง,วังเวิน,น. วังน้ำวน
"วังกะ, วังกา",ว.,"คด, โค้ง, ลดเลี้ยว, โก่ง (ป.)"
วังชา,ว.,"แข็งแรง, เข้มแข็ง, เรี่ยวแรง"
วั่งเว,ก.,"ห่วงหน้าพะวงหลัง, เปล่าเปลี่ยว, เศร้าสร้อยว้าเหว่"
วัชระ,ดู วชิระ,
วัชรี,น.,ผู้ถือสายฟ้า คือพระอินทร์
วัชรี,"วัชรินทร์, วัชเรนทร์","ก็ใช้ (ป.,ส.) "
"วัญจนะ, วัญจนา",น.,"การหลอกลวง, การปลอม, การโกง (ป.,ส.)"
วัฏฏะ ๑,น.,"วงกลม, การหมุนเวียน, การเวียนตายเวียนเกิด"
วัฏฏะ ๑,วัฏฏทุกข์,น. ทุกข์เพราะการเวียนเกิดเวียนตาย (ป.) 
วัฏฏะ ๑,วัฏฏสงสาร ,น. การท่องเที่ยวไปในโลกที่หมุนเวียนอยู่ (ป.) 
วัฏฏะ ๒,ว.,"กลม, เป็นวง (ป.)"
วัฒกี,น.,ช่างไม้ (ป.)
"วัฒนะ, วัฒนา",น.,"ความเจริญ, ความงอกงาม (ป.)"
"วัณณะ, วัณณา",น.,ความงาม
"วัณณะ, วัณณา",น.,สี
"วัณณะ, วัณณา",น.,แสง
"วัณณะ, วัณณา",น.,เพศ
"วัณณะ, วัณณา",น.,ชนิด
"วัณณะ, วัณณา",น.,อย่าง
"วัณณะ, วัณณา",น.,ประมาณ
"วัณณะ, วัณณา",น.,กำหนด
"วัณณะ, วัณณา",น.,รูปร่าง
"วัณณะ, วัณณา",น.,ตัวหนังสือ
"วัณณะ, วัณณา",น.,"ความสรรเสริญ, คุณ, ความยกย่อง"
"วัณณะ, วัณณา",น.,การพูโจา (ป.)
วัณณนา,ดู วรรณนา,
วัด ๑ ,น.,ที่อยู่ของนักบวช
วัด ๑ ,วัดบ้าน,"น. วัดที่อยู่ภายใน หรือใกล้หมู่บ้าน, วัดสงฆ์ฝ่ายคามวาสี"
วัด ๑ ,วัดป่า,น. วัดที่อยู่ในป่าช้า หรือป่าที่ห่างจากหมู่บ้าน วัดพระสงฆ์ฝ่ายอรัญวาสี
วัด ๒,น.,ชื่อโรคชนิดหนึ่ง = งูสวัด
วัด ๓,ก.,"สอบขนาดหรือปริมาณของสิ่งต่าง ๆ, ส่วนมากว่า แทก"
"วัตถัง, วัตถา",น.,"ผ้า, เสื้อผ้า, เครื่องนุ่งห่ม (ป.)"
วัตถุ,น.,สิ่งของ
วัตถุ,น.,คุณสมบัติ
วัตถุ,น.,ข้อความ
วัตถุ,น.,เรื่อง
วัตถุ,น.,เค้ามูล
วัตถุ,น.,"ที่, พื้นที่ (ป.)"
วัตร,น.,"กิจที่พึงทำ, หน้าที่, ธรรมเนียม, การประพฤติ, การปฏิบัติ, การจำศีล (ส.,ป.)"
วัน,น.,"เวลาที่ยังมีแสดงอาทิตย์อยู่, เวลาตั้งแต่พระอาทิต์ขึ้นไปจนถึงพระอาทิตย์ตก"
วัน,วันแถ,น. วันโกน
วัน,,มื้อแถ
วัน,วันทั้ง ๗ ,"น. คือ วันอาทิตย์, วันจันทร์, วันคาร, วันพุธ, วันพะหัส, วันศุกร์, วันเสาร์ "
วัน,วันเพ็ง,น. วันขึ้น ๑๕ ค่ำ 
วัน,,มี้เพ็ง
วัน,วันศีล,"น. วันพระ คือวันขึ้น ๗,๘ หรือ ๑๔, ๑๕ ค่ำ และแรม ๗,๘ หรือ ๑๔,๑๕ ค่ำ "
วันทา,ก.,"กราบ, ไหว้, คำนับ, แสดงความเคารพ, เช่น ขอวันทา พระยอดคุณไตรแก้ว, ก็ว่า."
วับ,ว.,"ฉับพลัน, ฉับไว"
วับ,วับ ๆ,"ว. เร็ว, ไว, เช่น ย่างวับ ๆ ไป"
วับแวม,ว.,"พอราง ๆ , ไม่ชัด, เช่น เห็นพอวับแวม"
"วัมมิกะ, วัมมิกา",น.,จอมปลวก (ป.)
วัย,น.,"เขตของอายุ, ระยะของอายุ, ความเสื่อม (ป.,ส.)"
วัลลภ,น.,"คนสนิท, ผู้คุ้นเคย, คนโปรด (ป.,ส.)"
วัลลี,น.,"เถาวัลย์, เครือเถา, ไม้เถา (ป.,ส.)"
"วัสสะ, วัสสา, วัสสัง",น.,"ฝน, ฤดูปี, ปี (ป.)"
วัสสานะ,น.,"หน้าฝน, ฤดูฝน, (ป.)"
วา ๑,น.,มาตราวัดช่วง ๒ แขน เช่น ๔ ศอก เป็น ๑ วา
วา ๒,น.,กิริยาที่วัด เพื่อทราบความสั้นความยาว โดยกางแขนทั้ง ๒ ข้าง ออกไป
ว่า ๑,น.,ชื่อปลาน้ำจืดชนิดหนึ่งในแม่น้ำใหญ่ คือปลาในแม่น้ำโขง
ว่า ๒,ก.,"พูด, บอก, ติ, กล่าวทักท้วง, ต่อว่า"
ว่า ๒,ว่ากล่าว,"ก. ตักเตือน, ตำหนิโทษ, สั่งสอน"
ว่า ๒,ว่าการ,"ก. ดูแล, ควบคุม ตรวจตรารับผิดชอบงานราชการ"
ว่า ๒,ว่าความ,ก. ชำระความ
ว่า ๒,ว่าวอน,"ก. อ้อนวอน, พร่ำขอ = วิงวอน"
วาก,ว.,"แหว่ง, ขาด, วิ่น, ก็ว่า."
วาก ๆ ,ว.,ลักษณะพุโเสียงดัง
วากย์ ๑,น.,"คำพูด, ส่วนมากว่า พากย์"
วากย์ ๒,ก.,"พููด, กล่าว, ส่วนมากว่า พากย์"
วาง ,ก.,"ปล่อย, สละ, ไม่ยึดไว้"
ว่าง,ว.,"เปล่า, ไม่มีอะไรกีดขวาง, ไม่มีอะไรเกี่ยวข้อง, ไม่มีธุระอะไรเลย , เช่น ว่างเหมิดมื้อ"
วาจา,น.,"คำ, คำกล่าว, คำพูด (ป.,ส.)"
ว่าซั้น,ว.,"ว่าอย่างนั้น, ว่างั้น"
"วาณิช, วาณิชกะ",น.,พ่อค้า (ป.)
วาณิชย์,น.,การค้าขาย (ส.)
วาด ๑,น.,"ลักษณะท่าทาง, แบบอย่าง, บุคคลิก"
วาด ๑,วาดเชิง,"น. เล่ห์กลที่ซับซ้อน, ชั้นเชิง, อุบาย"
วาด ๑,วาดทรง,"น. ท่าทางที่เหมาะสม, ท่วงทีที่ดี"
วาด ๑,วาดไว,"น. ท่าทางว่องไว, ประเปรียว"
วาด ๒,ก.,"เขียนรูป, ส่วนมากว่า เขียน หรือแต้ม, พายเรือ โดยการพุ้ยน้ำดึงพายเข้ามาหาตัว ตรงข้ามกับ คัด"
วาดว่า,ว.,อย่างว่า
"วาต, วาตา",น.,ลม (ป.)
วาท (วาด) ,น.,"คำพููด, ถ้อยคำ"
วาท (วาด) ,น.,"ลัทธฺิ, นิกาย (ป.,ส.)"
วาน ๑,น.,วันก่อนวันนี้ ๑ วัน เช่น มื้อวานนี้
วาน ๒,ก.,ขอความช่วยเหลือ เช่น ขอวานวอนไหว้
วานร,น.,"ลิง (ป.,ส.)"
วาบ ,ว.,"เสียว, หวิวใจ, เช่น ตกใจวาบ, ที่แลบออกไป, กระพือ เช่น สิ้นพือวาบ"
วาบ ,วาบ ๆ ,ว. ลักษณะเป็นเปลวพุ่งของไฟหรือแสง
วาปี ,น.,"บึง, บ่อ, หนอง, สระ, ที่ขังน้ำ (ป.,ส.)"
วามะ,ว.,"ซ้าย, ข้างซ้าย, คด (ป.,ส.)"
วาย,ว.,"เว้น, หยุด, หมดคราว"
วาย,วายปราณ,"ก. สิ้นลม, ตาย"
วาย,วายวอด,"ก. สิ้นสูญ, ดับไป, ตาย"
ว้าย,"อ. เสียงแสดงอาการตกใจ, โดยมากเป็นเสียงผู้หญิง",
วายามะ,น.,"ความหมั่น, ความบากบั่น, ความขวนขวาย, ความพยายาม (ป.)"
วายุ,น.,"ลม, อากาศ, ลมหายใจ, เทพแห่งลม (ส.)"
วายุ,วายุบุตร,น. ลูกพระพาย คือ หนุมาน 
วายุ,วาเยศ,"น. ลมแรง, ลมพายุ (ส.) "
วาโย,น.,ลม (ป.)
วาโย,วาโยธาตุ,น. ธาตุลม เป็นธาตุ ๑ ในธาตุ ๔ (ป.) 
วาร,น.,"วันหนึ่ง ๆ ในหนึ่งสัปดาห์ เช่น อาทิตยวาร, ครั้ง, กำหนด (ป.,ส.)"
"วาริ, วารี ",น.,"น้ำ (ป.,ส.)"
วารุณี,น.,ทิศตะวันตก
วารุณี,น.,ชื่อนางฟ้า
วารุณี,น.,"เหล้า (ป.,ส.)"
"วาลิกา, วาลุกา",น.,"กรวด, ทราย (ป.)"
ว่าว,น.,เครื่องเล่นทำด้วยโครงไม้ เอากระดาษ หรือผ้าบาง ๆ ติดมีสายป่าน หรือเชือกเส้นเล็ก ๆ ผูกโยงไว้กับตัวว่าวเพื่อชักให้ลอยขึ้นไปในอากาศ
ว่าว,บ่าว,ก็ใช้
ว่าว,ว่าวกุลา,น. ว่าวจุฬา
ว่าว,ว่าวตาเป้า,น. ว่าวปักเป้า
ว่าว,,ว่าวปลาเป้า
ว่าว,ว่าวลูกน้อย,น. ว่าวตุ๋ยตุ่ย ดุ๋ยดุ่ย หรือตุ๊ดตุ่ย
วาสนา,น.,"บุญบารมี, กุศลที่ทำให้ได้รับลาภยศ"
ว่าสั้น,ว.,"มาก, มากเกินไป, เช่น เคียดว่าสั้น"
"วาสุกี, วาสุกรี",น.,"พญานาค, พญางู (ส.,ป)"
วาสุเทพ,น.,"พระนารายณ์ (ป.,ส.)"
วาหนะ,น.,"สัตว์ หรือยานที่ใช้ขับขี่ หรือบรรทุกสิ่งของ, การขับขี่ การบรรทุก, การลาก (ป.,ส.)"
วาหินี,น.,"ทัพ, กองทัพ, หมวด, แม่น้ำ, คลอง (ป.,ส.)"
"วาฬมิค, วาฬมิคา",น.,"สัตว์ร้าย เช่น เสือ, หมี ฯลฯ (ป.)"
ว้ำ,ก.,"เว้า, เว้าเข้าไป"
วิกล,ว.,"ง่อย, ร่างกายไม่สมประกอบ, มีตำหนิ, บกพร่อง, ไม่สบาย, เศร้าหมอง (ป.,ส.)"
วิกล,วิกลจริต,"ว. สติวิปลาส, เป็นบ้า (ป.,ส.) "
วิกัย,น.,การขาย (ป.)
วิการ,น.,"พิการ, ผิดแปลกไปจากธรรมชาติ, ความผันแปร (ป.,ส.)"
วิกาล,น.,"ยามค่ำคืน, ผิดเวลา (ป.)"
วิกาล,วิกาลโภชน์,น. การกินอาหารในเวลาวิกาล ซึ่งว่าตามพระวินัย กำหนดไว้ตั้งแต่เที่ยงแล้วไปจนอรุณขึ้น (ป.) 
วิคหะ,น.,"การทะเลาะ, การโต้แย้ง, ร่างกาย, ตัว, รูปร่าง, การแยกออกเป็นส่วน ๆ (ป.)"
วิเคราะห์ ,ก.,"ใคร่ครวญ, แยกออกเป็นส่วน ๆ (ส.)"
"วิฆเนศ, วิฆเนศวร",น.,"พระผู้เป็นใหญ่ในความขัดข้อง เป็นชื่อเทพเจ้าองค์หนึ่งมีเศียรเป็นช้าง ถือว่า ถ้าบูชาแล้วป้องกันความขัดข้องที่จะเกิดขึ้นได้, ก็เรียก. (ส.)"
วิฆาตะ,ก.,"พิฆาต (ป.,ส.)"
วิฆาสะ,น.,"เดน, อาหารเหลือ (ป.)"
วิ่ง,น.,"อาการหน้ามือ, อาการหวิวใจ"
วิ่ง,วิ่งเวียน,ก. วิงเวียน เป็นวิ่งเป็นเวียน 
วิ้ง,ก.,"วิ่ง, แล่น, ไปอย่างเร็ว, ส่วนมากว่า แล่น"
วิงวอน,น.,"อ้อนวอน, พร่ำขอร้อง, เฝ้าร้องขอให้ทำตามประสงค์"
วิจ,น.,"ที่ถ่ายอุจจาระในวัด = เว็จ, ก็เรียก. (ป.)"
"วิจยะ, วิจัย",น.,"การค้นคว้า, การตรวจตรา, การสอบสวน (ป.,ส.) การรวบรวมข้อมูลแล้วพิจารณา"
"วิจาร, วิจารณ์ ๑",น.,"ความตรอง, ความใคร่ครวญ, การตรวจตรา (ป.,ส.)"
"วิจาร, วิจารณ์ ๒",ก.,"พินิจพิเคราะห์, ครองดูด้วยปัญญา, ส่วนมากใช้พีจาร หรือพิจารณา (ป.,ส.)"
วิจิกิจฉา,น.,"ความเคลือบแคลง, ความสงสัย, ความลังเล, ความไม่แน่ใจ"
วิจิตร,ว.,"งามมาก, งามหยดย้อย (ส.)"
วิชชา,น.,"ความตรัสรู้, ความรู้ขั้นสูงสุดในพระพุทธศาสนาที่ทำให้ผู้รู้สิ้นกิเลส (ป.)"
"วิชชุ, วิชชุตา",น.,"แสงไฟฟ้า, สายฟ้า (ป.)"
วิชา,น.,"ความรู้, เวทย์มนต์ (ป.)"
วิชา,วิชาธร,"น. ผู้มีความรู้ทางเวทมนต์ต่าง ๆ , ส่วนมากเรียก เพทยาธรเลือนไปเป็น เพทพญาธร ก็มี (ส.) "
วิชา,,พิทยาธร
"วิชยะ, วิชัย",น.,"ความชนะ, ชัยชนะ (ป.,ส.)"
"วิชิตะ, วิชิต ๑",น.,"เขตแดนที่ปราบชนะแล้ว, ดินแดน, อาณาจักร, การชนะ, ส่วนมากเรียก พิชิต (ป.,ส.)"
"วิชิตะ, วิชิต ๒",ว.,"ผู้ปราบข้าศึกแล้ว, ผู้ชนะแล้ว, ก็ว่า. (ป.,ส.)"
วิเชียร,ดู วชิระ,
วิญญัติ,น.,"การขอร้อง, การบอกกล่าว, การชี้แจง, รายงาน (ป.)"
วิญญาณ,น.,"ความรู้แจ้ง, ความรู้สึกตัว, ความรู้ทางตา หู จมูก ลิ้น กาย และใจ จิต ใจ (ป.,ส)"
วิญญาณ,วิญญาณธาตุ,"น. วิญญาณ, ดวงจิต"
วิญญู,น.,"ผู้รู้แจ้ง, นักปราชญ์ (ป.)"
วิญญู,วิญญูชน,น. ผู้รู้ความ ผู้รู้ผิดรู้ถูก ผู้ได้รับการศึกษาดี
วิฑูรย์,ดู พิฑูรย์ ,
วิด,ก.,"วัก หรือสาดน้ำออกจากที่หนึ่งไปยังที่หนึ่ง, ส่วนมากว่า หวิด"
วิตก ๑,น.,"ความตรึก, ความตริ, ความดำริ (ป.)"
วิตก ๒,ก.,"เป็นทุกข์, ร้อนใจ, กังวล"
วิตก ๒,วิตกจริต,ดู จริต
วิตถาร,ว.,"กว้างขวาง, พิสดาร, นอกแบบ, นอกทาง, แปลกจากปกติ (ป.,ส.)"
วิถี,น.,"สาย, แนว, ถนน, ทาง (ป.,ส.)"
วิทยา,น.,ความรู้ (ส.)
วิทยา,วิทยากร ,น. ผู้ทรงความรู้ความสามารถในศิลปวิทยาของตน 
วิทยา,วิทยาทาน,น. การให้ความรู้
วิทยา,วิทยาทร,ดู วิชาธร
วิทยา,วิทยาลัย,"น. สถานศึกษาที่เรียน, สถานศึกษาในระดับสูง"
วิทยา,วิทยาศาสตร์,"น. ความรู้ที่ได้โดยการสังเกต และค้นคว้าจากการประจักษ์ทางธรรมชาติ แล้วจัดระเบียบ, วิชาที่ค้นคว้าได้หลักฐานและเหตุผล แล้วจัดเข้าระเบียบ (ส.) "
วิทยุ,น.,"กระแสคลื่นไฟฟ้าชนิดหนึ่งที่เคลื่อนไปตามอากาศ โดยไม่ต้องใช้สาย, เครื่องรับ หรือส่งกระแสคลื่นไฟฟ้าเช่นนั้น"
วิทยุ,วิทยุโทรเลข,น. โทรเลขไม่มีสาย ส่งไปตามสกระแสคลื่นไฟฟ้า 
วิทัตถิ,น.,"ชื่อมาตราวัด คือ คืบหนึ่ง (ป.,ส.)"
วิทิตะ,น.,"ผู้คงแก่เรียน, ผู้รู้ (ป.,ส.)"
วิทู ,น.,"ผู้ฉลาด, ผู้รอบรู้, ผู้มีปัญญา, ผู้ชำนาญการ (ป.)"
วิทูร ๑,ว.,"ฉลาด, คงแก่เรียน, มีปัญญา, ชำนาญ (ป.,ส.)"
วิทูร ๒,ว.,"ไกล, ห่าง, พ้นออกไป (ป.,ส.)"
วิธี,น.,"ทำนอง หรือหนทางที่จะทำ, แบบ, เยี่ยงอย่าง, กฎเกณฑ์, คติ, ธรรมเนียม (ป.,ส.)"
วิน,ก.,"มีอาการหน้ามืด, เวียนศีรษะ, ก็ว่า."
วิ่น,ก.,"ฉีก, แหว่ง, ก็ว่า."
"วินยะ, วินัย",น.,"การอยู่ในระเบียบแบบแผนและข้อบังคับ, ข้อปฏิบัติ, ข้อบังคับของนักบวช (ป.,ส.)"
"วินยะ, วินัย",วินัยธร,น. ภิกษุผู้ชำนาญวินัย (ป.) 
"วินยะ, วินัย",วินัยปิฎก,น. คัมภีร์ว่าด้วยข้อบังคับของนักบวชในพระพุทธศาสนา (ป.) 
วินาที,น.,ส่วนหนึ่งในหกสิบของนาที
วินาศ ,น.,"ความฉิบหาย, ความสูญสิ้น, ความเสื่อม (ส.)"
วินิจฉัย ๑,ก.,"พิจารณา, สอบสวน, หาเหตุผล, ตัดสิน (ป.)"
วินิจฉัย ๒,"ความไตร่ตรอง, ความใคร่ครวญ, ความสันนิษฐาน, ความตกลงใจ",
วินิบาต,น.,"การทำลาย, ความล่มจม, ที่ต้องโทษ, ที่รับทุกข์ (ป.)"
วินิปาติก,น.,"ผู้ตกอยู่ในอบาย, ผู้ถูกทรมาน (ป.)"
วิบ ๆ ,ก.,กระพริบตาเร็ว ๆ หรือขยิบตาถี่ ๆ
