คำ,POS,ความหมาย
ฟอง ๒,น.,ไข่ เช่น ไก่ตกฟอง; ลักษณนามใช้เรียกไข่เป็ดหรือไข่ไก่เป็นต้น เช่น ไข่ฟองหนึ่ง ไข่ ๒ ฟอง.
ฟอง ๓,ก.,"คะนอง, กำเริบ."
ฟอง ๔,น.,คลื่น เช่น ฟองฟัดซัดดลกรรทบนาวี (สรรพสิทธิ์).
ฟ่อง,ว.,"อาการที่ลอยสูง เด่น หรืออยู่ตามลำพัง, มักใช้เข้าคู่กับคำ ลอย เป็น ลอยฟ่อง, เช่น หมาตายลอยฟ่อง ลูกโป่งลอยฟ่องอยู่บนท้องฟ้า."
ฟ้อง,ก.,"กล่าวหาหรือกล่าวโทษต่อผู้ใหญ่หรือต่อศาล เช่น ฟ้องครู ฟ้องศาล, แสดงให้รู้ เช่น มีหลักฐานฟ้องอยู่ในตัว; โดยปริยายหมายความว่า ขัดกัน, ไม่ตรงกัน, เช่น ข้อความข้างต้นกับข้างปลายฟ้องกันเอง.; น. คำฟ้อง."
ฟองน้ำ ๑,,ดู ฟอง ๑.
ฟองน้ำ ๒,น.,"ชื่อสัตว์นํ้าไม่มีกระดูกสันหลังไฟลัม Porifera มีเนื้อเยื่อ ๒ ชั้นลักษณะเป็นรูพรุน มีทั้งโครงสร้างแข็งและอ่อนนุ่ม ส่วนใหญ่พบในทะเล ที่พบในนํ้าจืดเรียก ฟองนํ้านํ้าจืด จำพวกที่มีโครงสร้างอ่อนนุ่มซึ่งพบในทะเลนำมาใช้ถูตัวได้, โดยปริยายใช้เรียกสิ่งที่มีลักษณะเป็นรูพรุนอ่อนนุ่ม และซับนํ้าได้ดี."
ฟอด,ก.,"น่วมฟ่ามอยู่ข้างใน.; ว. เสียงดังเช่นนั้น.; น. เรียกดินเลนที่ฟูดโป่งขึ้นมา เช่น ฟอดปลาไหล คือ ดินที่โป่งขึ้นมา ซึ่งเป็นที่มีปลาไหล, พรอด ก็ว่า."
ฟอน,ก.,"บ่อน, กินพรุนข้างใน, พลอนทั่ว, เช่น หนอนฟอนชมพู่; ค้นหา เช่น ฟอนจนทั่ว ฟอนหาของสกปรกกิน.; ว. ย่อยยับ, แหลก, เช่น ฟันฟอน คือ ฟันให้ยับย่อย ฟันให้แหลก; ที่ไหม้เป็นจุรณ, ที่ไหม้เป็นขี้เถ้า, เช่น กองฟอน."
ฟ่อน,น.,หญ้าหรือต้นข้าวจำนวนมากที่เอามารวมกันเป็นมัดใหญ่ ๆ.
ฟ้อน,ก.,"รำของทางภาคเหนือและภาคอีสาน, กราย."
ฟอร์มาลดีไฮด์,น.,แก๊สชนิดหนึ่ง มีสูตร HCHO มีกลิ่นฉุนระคายเยื่อจมูกและเยื่อตา ละลายนํ้าได้ใช้ประโยชน์นำไปทำฟอร์มาลิน พลาสติก สี เป็นต้น.
ฟอร์มาลิน,น.,สารละลายซึ่งมีแก๊สฟอร์มาลดีไฮด์ละลายอยู่ร้อยละ ๔๐ ใช้ประโยชน์เป็นยาล้างเชื้อโรคและดองซากศพ.
ฟอสฟอรัส,น.,"ธาตุลำดับที่ ๑๕ สัญลักษณ์ P เป็นอโลหะ ลักษณะเป็นของแข็ง มีหลายอัญรูป อัญรูปที่สำคัญ คือ ฟอสฟอรัสขาว (บางทีก็เรียกว่า ฟอสฟอรัสเหลือง) ลักษณะอ่อนคล้ายขี้ผึ้ง หลอมละลายที่ ๔๔ °ซ. ติดไฟง่าย เมื่อกระทบอากาศจะให้แสงเรือง เป็นพิษอย่างแรง, ฟอสฟอรัสแดง ลักษณะเป็นผงสีแดงแกมม่วง เมื่อกระทบอากาศไม่ให้แสงเรือง ติดไฟยาก ไม่เป็นพิษเหมือนฟอสฟอรัสขาว."
ฟะฟัด,ก.,"ฟัด, ฟาด."
ฟะฟั่น,ว.,"เฝือ, เฟือน, มากจนเฝือ; มืดมัว; ยุ่งเหยิง; สั่น, สะเทือน."
ฟะฟ่าย,ว.,"เฟื้อย, เลื้อย."
ฟัก ๑,น.,"ชื่อไม้เถาชนิด Benincasa hispida (Thunb.) Cogn. ในวงศ์ Cucurbitaceae ผลใหญ่รูปกลมหรือรี เมื่อแก่ผิวแข็งมีคราบขาว กินได้ เมล็ดใช้ทำยา มีหลายพันธุ์ ต่างกันที่ลักษณะของผล, พันธุ์ผลเล็ก ผิวบางมีขน เรียก แฟง, พันธุ์ที่ผลมีรสขม ใช้ทำยาได้ เรียก ฟักขม."
ฟัก ๒,ก.,"กกไข่ให้เป็นตัว, ทำให้ไข่อบอุ่นเพื่อให้เป็นตัว."
ฟักฟุ้น,ว.,"อ่อน, นุ่ม."
ฟัง,ก.,"ตั้งใจสดับ, คอยรับเสียงด้วยหู, ได้ยิน; เชื่อ, ทำตามถ้อยคำ เช่น ให้ฟังคำสั่งผู้บังคับบัญชา."
ฟังก์ชัน,น.,เซตของคู่ลำดับโดยที่คู่ลำดับทุกคู่ไม่มีสมาชิกตัวหน้าซํ้ากัน.
ฟัด,ก.,"กัดเหวี่ยงหรือสะบัดไปมา เช่น แมวฟัดหนู, เหวี่ยง เช่น ถูกรถฟัดเสียสะบักสะบอม; กระทบ เช่น ท้ายเรือฟัดกัน นมยานฟัดอก; คล้องจองกัน, สัมผัสกัน, เช่น กลอนฟัดกัน; ต่อสู้ เช่น เด็กฟัดกัน; กิน เช่น วันนี้ฟัดก๋วยเตี๋ยวไปซะ ๓ ชาม.; ว. เรียกกุ้งแห้งที่เอาเปลือกออกแล้ว ว่า กุ้งฟัด, กุ้งฝัด ก็ว่า."
ฟัน ๑,ก.,"เอาของมีคมเช่นดาบฟาดลงไป, โดยปริยายหมายถึง อาการที่คล้ายคลึงเช่นนั้น เช่น เอาสันมือฟันอิฐ."
ฟัน ๒,น.,"กระดูกเป็นซี่ ๆ อยู่ในปากสำหรับกัด ฉีกเคี้ยวอาหาร, โดยปริยายหมายถึง สิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ฟันเลื่อย ฟันจักร."
ฟั่น ๑,ก.,"คลึงสิ่งเป็นเส้นหลายเส้นให้เข้าเกลียวกัน เช่น ฟั่นด้าย, นำป่านหรือปอเป็นต้นมาตีเกลียวให้เป็นเชือก เรียกว่า ฟั่นเชือก, คลึงขี้ผึ้งที่มีไส้อยู่ภายในให้เป็นเล่มเทียน เรียกว่า ฟั่นเทียน."
ฟั่น ๒,ก.,"มืดมัว, ยุ่งเหยิง, ปะปน."
ฟั้น,ก.,"นวด, ขยำ."
ฟันช้าง,,ดู งาช้าง ๒.
ฟ้า,น.,"ส่วนเบื้องบนที่มองเห็นครอบแผ่นดินอยู่ เช่น ดาวเต็มฟ้า, อากาศ เช่น ฟ้าครึ้ม ยิงปืนขึ้นฟ้า; สวรรค์ เช่น นางฟ้า ฟ้าดินเป็นพยาน; เจ้าฟ้า.; ว. สีน้ำเงินอ่อนอย่างสีท้องฟ้าในเวลามีแดด เรียกว่า สีฟ้า."
ฟาก ๑,น.,"ลำไม้ไผ่เป็นต้นที่ผ่าแล้วสับให้แตกออกเป็นอันเล็ก ๆ แต่ไม่ขาดจากกัน แล้วแบคว่ำออกเป็นแผ่น โดยมากใช้ปูเป็นพื้นเรือน เรียกว่า ฟากสับ, ส่วนที่ทำเป็นซี่แล้วใช้หวายหรือเถาวัลย์ถักให้ติดกันเป็นผืน เรียกว่า ฟากซี่ หรือ ซี่ฟาก."
ฟาก ๒,น.,"ฝั่ง, ข้าง, เช่น อยู่ฟากนี้ เรือข้ามฟาก ฟากฟ้า."
ฟาง ๑,น.,ต้นข้าวที่เกี่ยว นวด หรือฟาดเอาเมล็ดออกแล้ว.
ฟาง ๒,น.,"ฟันที่เข้าใจว่าขึ้นแทนฟันแท้ที่หักไป, มักใช้เข้าคู่กับคำ ฟัน เป็น ฟันฟาง."
ฟาง ๓,ว.,"เห็นไม่ถนัด, ทำให้เห็นไม่ถนัด, เช่น ตาฟาง."
ฟ่าง,น.,ข้าวฟ่าง. (ดู ข้าวฟ่าง ที่ ข้าว).
ฟาด,ก.,"หวด, เหวี่ยง, เช่น ฟาดด้วยไม้เรียว ฟาดผ้า จระเข้ฟาดหาง; กินอย่างเต็มที่ เช่น ฟาดข้าวเสีย ๓ ชาม."
ฟาทอม,น.,มาตราวัดระยะทาง เท่ากับ ๖ ฟุต หรือ ๑.๘ เมตร มักนิยมใช้วัดความลึกของทะเล.
ฟาน,,ดู เก้ง.
ฟ้าฝ่อ,น.,"พระพ่อ, ผู้เป็นใหญ่, เจ้าเมือง."
ฟ่าม,ว.,"ฟุ, ไม่แน่นเพราะแก่เกินกำหนด, (มักใช้แก่ผลไม้) เช่น ส้มเนื้อฟ่าม."
ฟ้ามุ่ย,น.,"ชื่อกล้วยไม้ชนิด Vanda coerulea Griff. ในวงศ์ Orchidaceae ดอกสีฟ้าอมม่วง กลิ่นหอมอ่อน, เอื้องฟ้ามุ่ย ก็เรียก."
ฟาย,ก.,เอาอุ้งมือตัก.
ฟาร์ม,น.,อาณาบริเวณที่ใช้ทำการเกษตรกรรม มีเพาะปลูก เลี้ยงสัตว์ เช่น ทำฟาร์มปลูกข้าวโพดข้าวฟ่าง เลี้ยงไก่เลี้ยงปลาเป็นต้น.
ฟาสซิสต์,น.,"ลัทธิการเมืองที่ผู้นำรวบอำนาจทั้งทางการเมือง เศรษฐกิจ และสังคมไว้หมด และมีนโยบายชาตินิยมอย่างรุนแรง แต่เคารพในกรรมสิทธิ์ของเอกชน, ผู้ที่นิยมลัทธินั้น.; ว. เกี่ยวกับลัทธิฟาสซิสต์."
ฟิด,ว.,เสียงอย่างเสียงจาม.
ฟิต,ว.,"คับจนรัดรูป เช่น เสื้อฟิต กางเกงฟิต; แข็งแรง, กระปรี้กระเปร่า, เช่น ร่างกายกำลังฟิต. (อ. fit).; ก. ฝึกซ้อม เช่น ฟิตเต็มที่."
ฟิบ,ว.,อาการที่ปลายจมูกแฟบลงเล็กน้อย.
ฟิล์ม,น.,แผ่นวัตถุบางประเภทพลาสติกชนิดหนึ่ง ฉาบผิวด้วยสารเคมีที่ไวต่อแสง ใช้สำหรับถ่ายรูป ถ่ายภาพยนตร์.
ฟิวส์,น.,อุปกรณ์ไฟฟ้าชนิดหนึ่ง ลักษณะเป็นโลหะเจือที่มีขีดหลอมตัวตํ่า เช่น โลหะดีบุกเจือตะกั่ว ใช้ต่อเข้ากับวงจรไฟฟ้าเพื่อป้องกันมิให้กระแสไฟฟ้าที่มีขนาดเกินกำหนดเคลื่อนที่เข้าวงจรไฟฟ้าได้.
ฟิสิกส์,น.,วิทยาศาสตร์กายภาพแขนงหนึ่งซึ่งกล่าวถึงสมบัติทางกายภาพของสารต่าง ๆ และพลังงาน.
"ฟี่, ฟี้",ว.,เสียงอย่างเสียงลมรั่วออกจากที่อัดลมไว้ เช่น เสียงปล่อยลมดังฟี้ นอนกรนฟี้.; ว. เสียงอย่างเสียงลมรั่วออกจากที่อัดลมไว้ เช่น เสียงปล่อยลมดังฟี้ นอนกรนฟี้.
ฟีก,ก.,แฝง; อิง; หลีก.
ฟืดฟาด,ว.,"เสียงอย่างเสียงหายใจแรง ๆ เวลาเหนื่อยมาก ๆ, ฟูดฟาด ก็ว่า."
ฟืน,น.,"ไม้สำหรับใช้เป็นเชื้อไฟ, ลักษณนามเรียกตามลักษณะ เช่น ดุ้น อัน ท่อน ชิ้น."
ฟื้น,ก.,"กลับคืนมาใหม่ เช่น ฟื้นความทรงจำ ฟื้นสติ, คืนความรู้สึก เช่น ฟื้นจากสลบ, พลิกกลับขึ้นมา เช่น ฟื้นดิน; ถอนขึ้น เช่น ฟื้นมัน."
ฟืม,น.,อุปกรณ์ชิ้นหนึ่งของกี่ทอผ้า มีฟันเป็นซี่ ๆ คล้ายหวี สำหรับสอดเส้นด้ายหรือไหมใช้กระทกเส้นพุ่งให้แน่น.
"ฟุ, ฟุ ๆ",ว.,"ฉุ, น่วม ๆ, ไม่แน่น, เช่น แอปเปิลเนื้อฟุ ขนมถ้วยฟู (แบบจีน) เนื้อฟุ.; ว. ฉุ, น่วม ๆ, ไม่แน่น, เช่น แอปเปิลเนื้อฟุ ขนมถ้วยฟู (แบบจีน) เนื้อฟุ."
ฟุ้ง,ก.,"ตลบไป เช่น หอมฟุ้ง กลิ่นฟุ้ง, ปลิวไป, กระจายไป, เช่น ฝุ่นฟุ้ง.; ว. มากเกินควร (ใช้แก่กริยาคุย) เช่น คุยฟุ้ง."
ฟุต,น.,มาตราวัดของอังกฤษ ๑ ฟุต เท่ากับ ๑๒ นิ้ว.
ฟุตบอล,น.,"ชื่อกีฬาชนิดหนึ่ง แบ่งผู้เล่นเป็น ๒ ฝ่าย ฝ่ายละ ๑๑ คน รวมทั้งผู้รักษาประตู ผู้เล่นแต่ละฝ่ายต้องเตะลูกบอลให้เข้าประตูของฝ่ายตรงข้าม ฝ่ายที่ได้ประตูมากกว่าจะเป็นฝ่ายชนะ, เรียกลูกกลมทำด้วยวัสดุต่าง ๆ เช่น หนัง ยาง พลาสติก ภายในมีลมอัด ใช้ในการเล่นฟุตบอล ว่า ลูกฟุตบอล."
ฟุน,ก.,"ลุกฮือ (ใช้แก่ไฟ), โกรธเป็นไฟ, มักใช้เข้าคู่กับคำ ไฟ เป็น ฟุนไฟ หรือ ไฟฟุน."
ฟุบ,ก.,"หมอบลง, ยอบลง, เช่น ฟุบตัวลงกราบ เป็นลมฟุบไป, ยุบลงอย่างจมูกยุบ; ลักษณะที่ปริมาณเงินหมุนเวียนในประเทศมีน้อย ทำให้สินค้าราคาตก เรียกว่า เงินฟุบ, ตรงข้ามกับ เงินเฟ้อ."
ฟุ่บ,ว.,เสียงดังอย่างเสียงดินปืนที่จุดแล้วลุกไหม้ทันทีทันใด.
ฟุฟะ,ว.,"ไม่แน่น, พอง ๆ เช่น เสื้อติดระบายฟุฟะ."
ฟุ่มเฟือย,ว.,"สุรุ่ยสุร่าย, ใช้จ่ายโดยไม่คำนึงถึงความสิ้นเปลือง, เกินความจำเป็น เช่น ใช้ถ้อยคำฟุ่มเฟือย."
ฟุลสแก๊ป,น.,กระดาษสีขาว มีเส้นบรรทัด ขนาดประมาณ ๔๓ x ๓๔ เซนติเมตร พับทบกลางใช้สำหรับเขียนหนังสือเป็นต้น.
ฟู,ก.,"พองตัวขึ้น, ขยายตัวนูนขึ้น, เช่น ขนมสาลี่ฟูมาก ปลาดุกฟู, อูดขึ้น เช่น แป้งหมักฟูขึ้น, พองโป่งขึ้นมา เช่น ผมฟู ปุยนุ่นฟู สุนัขขนฟู."
ฟู่,ว.,เสียงดังเช่นนั้น.; น. เรียกเตาที่ใช้สูบลมพ่นน้ำมันให้ขึ้นไปถูกไฟลุกเป็นเปลว ว่า เตาฟู่.
ฟูก,น.,ที่นอนที่ยัดด้วยนุ่นเป็นต้น มักทำเป็นลูกฟูก.
ฟูด,ก.,"อูดขึ้น, ล้นขึ้น.; ว. เสียงดังเช่นนั้น."
ฟูม,ว.,"อาบ, โซม, ท่วม, อูม; เฟ้อ, มาก เช่น น้ำลายฟูมปาก."
เฟ็ด,ว.,"แฟบ, หด, สั้น, ถลกขึ้นสูง (ใช้แก่ผ้านุ่ง); เล็ด เช่น พระพรุณรายเรื่อฟ้า เฟ็ดโพยม (ทวาทศมาส), ลวงแส้งเฟ็ดไพ่อ้อม เอาชัย (ยวนพ่าย)."
เฟ้น ๑,ก.,"คัดเอาแต่ที่ดี, คัดเอาแต่ที่ต้องการ, เลือกเฟ้น ก็ว่า."
เฟ้น ๒,ก.,"บีบนวด, นวดเฟ้น ก็ว่า."
เฟลด์สปาร์,น.,"ชื่อแร่ประกอบหินชนิดหนึ่ง มีหลายสี ส่วนมากมักมีสีขาวขุ่นคล้ายฟันม้า, ชาวบ้านมักเรียกกันว่า หินฟันม้า."
เฟ้อ,ก.,"ฟุ้ง, ฟุ้งซ่าน, เหลิง; อืดขึ้น, พองขึ้น.; ว. มากเกินควร, มากเกินไป, เช่น คะแนนเฟ้อ; เรียกอาการที่ลมในกระเพาะตีขึ้นเพราะอาหารไม่ย่อยและเป็นพิษว่า ท้องเฟ้อ; เรียกภาวะทางเศรษฐกิจที่ปริมาณเงินหมุนเวียนในประเทศมากเกินไป ทำให้ราคาสินค้าแพงและเงินเสื่อมค่า ว่า เงินเฟ้อ."
เฟอร์เมียม,น.,ธาตุลำดับที่ ๑๐๐ สัญลักษณ์ Fm เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
เฟอะ,ว.,เลอะ เช่น แผลมีหนองเฟอะ.
เฟะ,ว.,"เละ, เปื่อยหรือแหลกเหลวจนไม่เป็นรูปเป็นร่าง, เช่น เน่าเฟะ."
เฟิน,น.,"ชื่อพืชไร้ดอกพวกผักกูด (Pteridophytes), ใช้ว่า เฟิร์น ก็มี."
เฟี้ยม,น.,"ฝาที่ทำเป็นบาน ๆ พับได้.; ก. ปิด, กั้น, บัง."
เฟี้ยว,ว.,อาการที่แสดงหรือทำผาดโผนให้เป็นที่สะดุดตาผู้อื่น เช่น แต่งตัวเฟี้ยว ขับรถเฟี้ยว.
เฟือ,ก.,"เหลือมาก, มักใช้ประกอบกับคำ เหลือ เป็น เหลือเฟือ."
เฟื่อ,ก.,เกื้อกูล เช่น ช่วยเหนือเฟื่อกู้มัน (จารึกสยาม).
เฟื้อ ๑,ก.,เกื้อกูล.
เฟื้อ ๒,,ดู กกช้าง.
เฟือง,น.,"มะเฟือง; พู, เหลี่ยม, เช่น เฟืองมะยม; ล้อที่มีฟันเพื่อให้ประสานกับฟันของล้อตัวอื่นเป็นต้น."
เฟื่อง ๑,น.,เครื่องประดับอย่างหนึ่ง ทำเป็นสายห้อยโยงเป็นช่วง ๆ มีอุบะห้อยระหว่างเฟื่อง; เรียกโรคที่มีเสมหะกำเริบ ว่า เสมหะเฟื่อง.
เฟื่อง ๒,ก.,"เจริญรุ่งเรือง, รุ่งโรจน์, มีชื่อเสียงโด่งดัง, เช่น เขากำลังเฟื่อง ความคิดเฟื่อง ชื่อเสียงเฟื่อง; คล่องแคล่ว, แม่นยำ, เช่น จบปริญญาเอกมาใหม่ ๆ ความรู้กำลังเฟื่อง."
เฟื้อง,น.,"มาตราเงินตามวิธีประเพณี ๘ อัฐ เท่ากับ ๑ เฟื้อง, เขียนตามวิธีโบราณดังนี้ หมายความว่า ๑ เฟื้อง."
เฟื่องฟ้า,น.,ชื่อไม้พุ่มรอเลื้อยชนิด Bougainvillea spectabilis Willd. ในวงศ์ Nyctaginaceae ดอกสีต่าง ๆ เช่น แดง เหลือง ชมพู ปลูกเป็นไม้ประดับ.
เฟือน,ว.,"หลง ๆ ลืม ๆ, เลือน."
เฟือย,น.,"ริมนํ้าที่มีหญ้ารก ๆ หรือมีไม้น้ำปกคลุม, ชายเฟือย ก็ว่า."
เฟื้อย,ว.,ลักษณะของสิ่งที่ยาวมาก ในคำว่า ยาวเฟื้อย.
แฟ่,ว.,เสียงดังเช่นนั้นอย่างเสียงจุดไม้ขีดไฟติด; มาก ในคำว่า หรูแฟ่.
แฟง,,ดู ฟัก ๑.
แฟชั่น,น.,"สมัยนิยม, แบบหรือวิธีการที่นิยมกันทั่วไปในชั่วระยะเวลาหนึ่ง."
แฟน,น.,"ผู้นิยมชมชอบ เช่น แฟนเพลง แฟนภาพยนตร์ แฟนมวย, ผู้เป็นที่ชอบพอรักใคร่, คู่รัก, สามีหรือภรรยา."
แฟบ,ว.,อาการของสิ่งที่ตามปรกติควรจะโป่งหรือพอง แต่ได้ยุบหรือแบนลงไป เช่น ยางรถแฟบ ท้องแฟบ อกแฟบ จมูกแฟบ.
แฟ้ม,น.,"ภาชนะชนิดหนึ่ง สานด้วยไม้ไผ่หรือหวาย รูปร่างคล้ายฝาหอยแครงประกบเป็นคู่ ขอบปากตอนบนมีหูสำหรับสอดไม้คานเพื่อหาบไป ใต้หูมีห่วงและลูกสลักสำหรับขัดปาก ขอบด้านล่างถักพันให้ติดกันอย่างบานพับ ใช้ใส่เสบียงกรัง เช่น ปลาย่าง เนื้อเค็ม พริกแห้ง; ที่สำหรับเก็บแผ่นกระดาษ มีปกหน้าปกหลังทำด้วยกระดาษแข็งเป็นต้น มีหลายชนิด เช่น ชนิดเจาะข้าง ชนิดมีสปริงสำหรับหนีบกระดาษ ชนิดมีซองสำหรับใส่เอกสาร, กระเป๋าหิ้วสำหรับใส่เอกสาร."
แฟรนเซียม,น.,ธาตุลำดับที่ ๘๗ สัญลักษณ์ Fr เป็นโลหะ ลักษณะเป็นของแข็ง หลอมละลายที่ ๒๗ °ซ. เป็นธาตุกัมมันตรังสี.
แฟลกซ์,น.,"ชื่อไม้ล้มลุกชนิด Linum usitatissimumL. ในวงศ์ Linaceae ต้นตรง ใบแคบและยาว ดอกสีนํ้าเงิน ใยจากลำต้นใช้ทอเป็นผ้าเรียก ผ้าลินิน, เมล็ดให้นํ้ามันเรียก นํ้ามันลินสีด, ลินิน ก็เรียก."
แฟลต,น.,ห้องชุด ตามปรกติประกอบด้วยห้องนอน ห้องรับแขก ห้องครัว ห้องนํ้า พร้อมอยู่ในชั้นเดียวกันและรวมอยู่ในตึกหลังใหญ่ สำหรับอยู่อาศัยหรือให้เช่า.
แฟะ,ว.,เละ.
โฟกัส,น.,จุดที่แนวแสงลู่เข้าทั้งหมดไปตัดกัน หรือจุดที่แนวแสงลู่ออกทั้งหมดต่อย้อนหลังไปตัดกัน กรณีแรก เรียกว่า โฟกัสจริง กรณีหลัง เรียกว่า โฟกัสเสมือน; จุดที่ตรึงอยู่กับที่ซึ่งคู่กับเส้นไดเรกตริกซ์ ใช้กำหนดบังคับเซตของจุดชุดหนึ่งให้เรียงกันเป็นเส้นโค้งในระบบภาคตัดกรวย.
ไฟ,น.,"ชื่อธาตุอย่างหนึ่งในธาตุทั้ง ๔ คือ ดิน น้ำ ไฟ ลม; ผลจากปฏิกิริยาเคมีซึ่งก่อให้เกิดความร้อน แสงสว่าง และเปลว คือ กลุ่มแก๊สที่กำลังลุกไหม้ ทำให้ไหม้สิ่งต่าง ๆ ได้; ผ่านการอยู่ไฟมาแล้ว เช่น สามไฟ คือ อยู่ไฟมาแล้ว ๓ ครั้ง; ไฟฟ้า เช่น ไฟสว่าง, โดยปริยายหมายถึง ความเดือดร้อน เช่น ตอนนี้บ้านเมืองกำลังเป็นไฟ."
