Headword,POS,Definition
กร็อก,น.,ธัมมกรก - เครื่องกรองน้ำดื่มสำหรับภิกษูสงฆ์
กรอม,น.,"ชาวเขมรโบราณ, ก็ว่า."
กระกูล,น.,"ตระกูล, ก็ว่า."
กระจวน,ว.,"ละเอียดเป็นจุณ, ก็ว่า."
กระจอนหู,น.,ตุ้มหู
กระแจ,น.,กุญแจ
กระแจขำ,น.,ชื่อลายสลัก หรือฉลุในศิลปะล้านนา ภาคกลางเรียก ลาย ประแจจีน
กระแจะ,น.,โซ่ล่ามเท้าช้าง เพื่อมิให้ ช้างเดินเร็วจนไถลลื่น
กระแจะ,น.,"ชื่อไม้พุ่ม (พญายา) ต้น และกิ่งมีหนาม ส่วนเปลือกขรุขระสีเทา ดอก ขนาดเล็กสีขาวเป็นช่อยาวประมาณ ๒ เซนติเมตร กลิ่นหอมอ่อน เนื้อไม้ใช้ฝนกับน้ำเพื่อประทินผิว รากใช้ทำยา, ก็ว่า."
กระโจ้,น.,"โชงโลง โพง - เครื่องมือวิดน้ำ มี ด้ามถือหรือแขวนกับขาหยั่ง แล้วจับด้ามวิดน้ำตามต้องการ, ก็ว่า."
กระโจม,น.,"มงกุฎ ชฎา, ก็ว่า."
กระด็อกกระดอน,ว.,"กระดอนขึ้นกระดอนลง, ก็ว่า."
กระด็อกกระดอน,น.,ชื่อเห็ด ชื่อแกงชนิดหนึ่ง
กระด้าง,ว.,"กระด้าง, ก็ว่า."
กระดาษ,น.,กระดาษ
กระดาษทองกะลิก,น.,กระดาษมีสีเงินสีทองและอื่นๆ ที่ใช้ฉลุลวดลายประดับครัวทาน ปราสาทศพ และเมรุ
กระดาน้ำหน่อ,น.,กระดาษฟาง
กระดาษสา,น.,กระดาษที่ทำจากเปลือกต้นปอสา
กระแดะกระด้าง,ว.,"แห้งมาก ผอมมาก, ก็ว่า."
กระโดง,ว.,ส่วนที่สูงของเสา เซ่น กระโดงเรือ กระโดงค้างหุง
กระตูม,น.,มะตูม
กระถัว,น.,"นกกระตั้ว นกกระรางหัวหงอก, ก็ว่า."
กระท้ำ,น.,"เครื่องดักสัตว์โดยใช้น้ำหนักของท่อนไม้หรือก้อนหินให้หล่นลงมาทับสัตว์ เช่น หนูซึ่งมาดึงเหยื่อที่ล่อไว้ มีลักษณะอย่างเดียวกับ กะตํ่า ของภาคอีสานและ ฟ้าทับเหว ของ ภาคกลาง, ก็ว่า."
กระทิง,น.,"วัวกระทิง, ก็ว่า."
กระทู้,น.,"หลัก, ก็ว่า."
กระเบ็ตหน้า,น.,"ใบหน้า ลักษณะของใบหน้า, ก็ว่า."
กระพวง,น.,"พวง อย่างดอกไม้ที่ร้อยกรองแล้ว, ก็ว่า."
กระพุ่ม,น.,"กระพุ่ม - ลักษณะสิ่งของที่เป็น ยอดแหลมอย่างดอกบัวตูมมักใช้กับกระพุ่มมือหรือเศวตฉัตร, ก็ว่า."
กระสต,ก.,ยากจน เข็ญใจ ร้อนใจ
กระสรด,ก.,กำสรด โศกสลด
กระสัต,น.,"กษัตริย์, ก็ว่า."
กระสัตรา,น.,กษัตรา
กระสัน,น.,"คะนึง คิดผูกพันอยู่ มีใจจดจ่ออยู่, ก็ว่า."
กระเสม,น.,"ยินดี เบิกบาน เป็นสุข, ก็ว่า."
กระแส,น.,"กระแสน้ำ, ก็ว่า."
กระหนาบ,น.,"กระหนาบ ประชิดเช้า ไปทั้งสองข้าง บังคับให้อยู่ในระหว่าง, ก็ว่า."
กระหม่อม,น.,"กระหม่อม, ก็ว่า."
กระหมุท,น.,บัว บัวขาว ทั้งบัวสายและบัวหลวง
กระหาย,ก.,ร้อน ปวดแสบปวดร้อน
กระหาย,ว.,"กระหาย, ก็ว่า."
กระอูบ,น.,"ผอบ ภาชนะทำด้วยโลหะหรือไม้มีฝาครอบ, ก็ว่า."
กระอูบแก้ว,น.,พระ โอษฐ์ของพระพุทธเจ้า
กรัก,น.,แก่นขนุน ใช้ต้มเอาน้ำย้อมผ้าเพื่อให้ได้สีเหลืองคลํ้าอย่างสีจีวรพระ
กรัก,น.,"เรียกโรงต้มแก่นขนุนเพื่อย้อมผ้าของ พระในวัดว่า โรงกรัก, ก็ว่า."
กราบ,ก.,"กราบ, ก็ว่า."
กรูณา,น.,กรุณา ให้ความอนุเคราะห์
กรูโณต,น.,กรุณา (คำจ่มพญาพรหม)
กรูด,น.,"มะกรูด, ก็ว่า."
กลม,ว.,"ทั้งปวง ทั้งหมด ทั้งสิ้น, ก็ว่า."
กลวง,น.,ภายใน บริเวณภายใน
กลวง,ว.,กลวง
กลวงไกล,ว.,"ระยะทางไกลมาก, ก็ว่า."
กลวงคอ,น.,หลอดลม
กลวงใน,ว.,ภายใน ด้านใน
กลวม,ก.,"กรวม สวมทับ, ก็ว่า."
กล้วย,น.,กล้วย
กล้วยเขม,น.,กล้วยเข็ม กล้วยไม้ชนิดหนึ่ง
กล้วยไข่,น.,ชื่อกล้วยชนิดหนึ่ง
กล้วยครั่ง,น.,ชื่อกล้วยชนิดหนึ่ง มีเปลือกสีแดงคล้ำ
กล้วยฅ้าว,น.,"ชื่อกล้วยชนิดหนึ่งคล้ายกล้วยหอมเวลาสุกมีเปลือกสีเขียว, ก็ว่า."
กล้วยเชียงราย,น.,ชื่อกล้วยชนิดหนึ่ง คล้ายกล้วยน้ำนม
กล้วยตีบคำ,น.,ชื่อกล้วย ชนิดหนึ่ง โบราณนำมาตำผสมปูน ทำลวดลาย ปูนปั้นที่เรียกว่า ละทายจีน
กล้วยไต้,น.,กล้วยน้ำว้า ในเขตจังหวัดแพร่เรียก กล้วยอ่อง ลำปางเรียก กล้วยบ่าลิอ่อง
กล้วยทอด,น.,กล้วยน้ำว้าชุบแป้งทอด
กล้วยเทส,น.,มะละกอ
กล้วยนวล,น.,ชื่อกล้วยชนิดหนึ่ง
กล้วยน้ำนม,น.,ชื่อกล้วยชนิดหนึ่ง เมื่อสุกรสหวานเย็น
กล้วยนิ้วมือนาง,น.,ชื่อกล้วยชนิดหนึ่ง ผลเรียวเล็ก กลิ่นหอม รสหวานเย็น
กล้วยผา,น.,ชื่อกล้วยชนิดหนึ่ง
กล้วยพ่ำ,น.,ชื่อกล้วยชนิดหนึ่ง เปลือกมีสีม่วง
กล้วยร้อยหวี,น.,กล้วยร้อยหวี - ชื่อกล้วยชนิดหนึ่งออกเครือยาวมีหวีมาก ปลูกไว้ลำหรับดูเล่น เรียก กล้วยงวงช้าง
กล้วยระสี,น.,ชื่อกล้วยชนิดหนึ่ง
กล้วยส้ม,น.,กล้วยส้ม กล้วยหักมุก ลูกใหญ่ เป็นเหลี่ยมๆ เมื่อสุกเปลือกมีสีนวลอมล้ม นิยมนำมาปิ้งกิน
กล้วยสะเพา,น.,มะละกอ
กล้วยหก,น.,ชื่อกล้วยชนิดหนึ่ง
กล้วยหม่น,น.,กล้วยป่า
กล้วยห้อ,น.,พลับจีน
กล้วยหอม,น.,กล้วยหอม
กลอง,น.,"กลอง เครื่องตีทำด้วยไม้ มีลักษณะกลมกลวงขึงด้วยหนัง มีหลายชนิด, ก็ว่า."
กลองกบ,น.,มโหระทึก
กลองฅ่ำ,น.,สัญญาณกลองบอกเวลาค่ำ ( เวลา ๑๓.๓๐-๑๕.๐๐
กลองฅ่ำ,น.,)
กลองงาย,น.,สัญญาณกลองบอกเวลา เช้า
กลองเดิก็,น.,สัญญาณกลองบอกเวลา ดึก
กลองต๊อบ,น.,กลองสองหน้าขนาดเล็ก
กลองตะหลดปด,น.,กลองชนิดหนึ่งคล้ายกลองสองหน้าของภาคกลางแต่ยาวกว่า ใช้ตีประกอบบอกจังหวะร่วมกับ กลองหลวง หรีอ กลองแอว
กลองถิ้งหม้อง,น.,"กลองยาว กลองเถิดเทิง, ก็ว่า."
กลองเถ่งถิ้ง,น.,"ตะโพน, ก็ว่า."
กลองเถิ้งบ้อง,น.,"กลองยาวชนิดสะพายขณะบรรเลง, ก็ว่า."
กลองเถิกถิ้ง,น.,"กลองยาวชนิดที่ต้องใช้หามหรือบรรทุกไปบนเกวียนเวลาบรรเลง, ก็ว่า."
กลองปุ่มเป้ง,น.,"กลองสองหน้า, ก็ว่า."
กลองปุ่มผิ้ง,น.,"กลองสองหน้า, ก็ว่า."
กลองปู่เจ่,น.,"กลองยาวของชาว ไทยใหญ่ คล้ายกลองยาวหรือ เถิดเทิง, ก็ว่า."
กลองปูชา,น.,กลองสองหน้า ขนาดใหญ่ประจำวัดใช้ตีก่อนและหลังเสร็จพิธีการทางศาลนา และคืนก่อนวันพระ
กลองมองเชิง,น.,กลองของชาวไทยใหญ่ ลักษณะคล้ายตะโพน แต่ใช้ลายละพายคล้องคอเพื่อตีทั้งสองหน้า
กลองยาม,น.,กลองสำหรับบอกเวลา
กลองรุ่ง,น.,สัญญาณบอกเวลาย่ำรุ่ง (๐๑.๓๗-๐๓.๐๐
กลองรุ่ง,น.,)
กลองแลง,น.,สัญญาณบอกเวลาเย็น (ประมาณ ๑๖.๐๐-๑๗.๐๐
กลองแลง,น.,)
กลองสบัดไชย,น.,"กลองที่ใช้ตียามเกิดสงครามเป็นสัญญาณการโจมตีจากฝ่ายบุกรุก โดยจะตีร่วมกับฆ้องชนิดหนึ่งเรียกว่า ""กลองโหย้ง"" กลองตีภายหลังจากได้ชัยชนะ ตีนำขบวนต่างๆ (พื้นเมือง เชียงใหม่)"
กลองสิ้งหม้อง,น.,"กลองขาวหรือเถิดเทิง, ก็ว่า."
กลองแสะ,น.,กลองที่มีรูปร่างคล้ายรำมะนาแต่ขึงหนังทั้งสองหน้า มักใช้ไม้กีบอย่างไม้ไผ่ตีประกอบร่วมกับกลองหลวงหรือ กลองปูชา ถ้าใช้ประกอบการฟ้อนดาบหรือฟ้อนเชิงจะใช้ไม้ค้อนตีแทนไม้กีบ
กลองหลวง,น.,มีลักษณะคล้ายกลองแอวขนาดใหญ่
กลองอุ่นเมือง,น.,"กลองที่ดีเป็นสัญญาณแจ้งให้ชาวเมืองทราบว่าสงครามยุติแล้ว หรือเป็นการตีฉลองหลังจากชนะสงคราม คำว่า “อุ่น” หมายถึง อบอุ่น ตรงช้ามกับคำว่า ""เย็น"" หมายถึง ความเยือกเย็นหรือความน่ากลัว ล้านนาเรียกเรือนที่มีคนตายหลังจากทำพิธีเผาศพแล้วว่า ""เรือนเย็น” สำหรับบ้านเมืองเมื่อเกิดศึกสงครามบ้านเมือง ไม่สงบเรียกภาวะนั้นว่า ""ขํ้าเขือกเยือกไหว"" หรือ “ข้ำเชือกเยือกลุก” เมื่อเสร็จสงครามแล้ว จึงตีกลองเป็นสัญญาณว่าบ้านเมืองอบอุ่นเป็นปกติแล้ว จึงเรียกกลองนั้นว่า ""กลองอุ่นเมือง"""
กลองแอว,น.,ชื่อกลองยาวขนาดใหญ่ มีเอวคอดตรงกลาง
กล่อง,น.,"ภาชนะใส่สิ่งของรูปกลมหรือเหลี่ยมมีฝาปิด, ก็ว่า."
กล่องเข้า,น.,ภาชนะสานสำหรับใส่ ข่าวเหนียวนึ่ง
กล่องเข้า,น.,ชื่อไม้พุ่มขนาดเล็ก (มะก่องข้าว)
กล่องเข้าหลวง,น.,ภาชนะสานขนาดใหญ่สำหรับบรรจุข้าวเหนียวนึ่ง
กล่องเข้าหลวง,น.,ชื่อไม้พุ่มขนาดเล็ก (มะก่องข้าวหลวง)
กล้อง,น.,"ปืนกล้องเป่ายารักษาโรค, ก็ว่า."
กล้องแกล้ง,น.,"ลูกคลักยอกระบอกไม้ไผ่ไขว้กันสำหรับเสียบขายอเข้ากับคันยอก่อนใช้จับปลา, ก็ว่า."
กล้องฉีด,น.,"กระบอกฉีด กระบอกฉีดน้ำ, ก็ว่า."
กล้องซอ,น.,"หีบเสียง ซึ่งในยุคแรกๆ มักมีการซอ หรือการขับโต้ตอบระหว่างชาย-หญิงเป็นพื้น, ก็ว่า."
กล้องดูด,น.,หลอดดูด
กล้องถบ,น.,ของเล่นเด็ก ประกอบด้วยกระบอกไม้ไผ่ขนาดเล็ก มีแกนไม้ซึ่งเมื่อกระทุ้งแกนนั้นก็จะส่งกระสุนด้วยแรงอัดอากาศ และมีเสียงระเบิดดัง
กล้องถ็อบ,น.,ดู กล้องถบ
กล้องมูลี,น.,กล้องสำหรับสูบบุหรี่
กล้องมูอยา,น.,กล้องสำหรับสูบยาเส้น
กล้องสะหลีด,น.,กระบอกฉีดน้ำ (ดู - กล้องฉีด)
กล้องหน้า,น.,"ลูกดอก ลูกธนู หน้าไม้, ก็ว่า."
กล้องเอิ้น,น.,เครื่องขยายเสียง (โทรโข่ง)
กลอน,น.,คำประพันธ์
กลอน,น.,เครื่องไม้ที่พาดแปสำหรับวางเครื่องมุงหลังคา
กลอนก่ายคำ,น.,โคลงกระทู้ (สนั่น ธรรมธิ) ส่งคำสัมผัสถึงกัน
กล่อม,ก.,"เล้าโลมใจให้เพลิดเพลิน ถากแต่งให้ให้กลมงามทำให้เรียบร้อย, ก็ว่า."
กล่อมไกล้,ว.,"ใกล้ชิด อยู่เคียงข้าง, ก็ว่า."
กลอย,น.,"หัวกลอย, ก็ว่า."
กละ,น.,ผีปอบ
กลั่น,ว.,กล้าหาญ มีลักษณะปราดเปรียวว่องไว ดีเด่น
กลั่น,ว.,"ดุ, ก็ว่า."
กลั่นการ,ว.,สู้งาน ทะมัดทะแมงในการทำงาน ไม่ย่อท้อต่องาน
กลั้น,ก.,บังคับความรู้สึกหรือสิ่งที่อยู่ภายในร่างกายมิให้แสดงออกหรือหลุดออก
กลั้น,ว.,"อด กลั้น ขาด มักใช้กับอาหาร, ก็ว่า."
กลั้นเข้า,ว.,อดอาหาร ไม่อาหารจะกิน
กลั้นเข้าอยากน้ำ,ว.,อดอยาก ไม่มีข้าวน้ำจะบริโภค
กลั้นอยาก,ว.,อดอยาก
กลับ,น.,"ตลับ กล่อง กลัก, ก็ว่า."
กลับกลาย,ก.,"เปลี่ยนแปลงเป็นอย่างอื่น, ก็ว่า."
กลับเพส,ก.,แปลงกาย ปลอมตัว
กลับหาย,ก.,หายไป อันตรธานไป
กลัว,ก.,"กลัว, ก็ว่า."
กลัวเกา,ก.,"รบกวน วุ่นวาย เข้าไปยุ่งเกี่ยว, ก็ว่า."
กลัวขาม,ก.,เกรงขาม
กลัวไจ,ก.,นับถือในความกล้าหาญ หรือบ้าบิ่น
กลั้ว,ก.,คลุกคลี
กล่า,ก.,"ป้องกัน คุ้มครอง รักษา, ก็ว่า."
กล้า,น.,ต้นกล้าหรือต้นไม้ที่เตรียมไว้สำหรับย้ายไปปลูกที่อื่น
กล้า,ว.,"กระปรี้กระเปร่า กล้าหาญ, ก็ว่า."
กล้าเกง,ว.,คล่องแคล่ว คึกคัก กระปรี้กระเปร่า
กล้าชำ,น.,ข้าวกล้าที่ถอนจากแปลงหว่านแล้วนำไปชำให้แข็งแรงก่อนที่จะปลูกจริงในกระทงนา
กล้าเทิก,น.,ข้าวกล้าที่ถอนจากแปลงหว่านไปปลูกในกระทงนา
กล้าเสิก็,ว.,กล้าหาญในการสงคราม
กลางคราว,ว.,"กลางทาง, ก็ว่า."
กลางท่ากลางทาง,น.,กลางท่า คือ ท่าน้ำ กลางทาง คือ ถนน หมายถึง ระหว่างทาง
กลางบ้านกลางเมือง,น.,"เทพารักษ์เมือง, ก็ว่า."
กลางเปล่ง,น.,กลางแจ้ง
กลางวล,ก.,กังวล ห่วงใย
กลางวัสสา,น.,กลางพรรษา
กลางหมู่กลางชุม,ว.,ท่ามกลางผู้คน ดูกลางหลวงกลางหลาย
กลางหลวงกลางหลาย,ว.,ท่ามกลางผู้คน ดูกลางหมู่กลางชุม
กลางหาว,น.,กลางฟ้า บนฟ้า
กลาย,ก.,กรายเดินเฉียดไปใกล้ๆ
กลาย,ก.,"เปลี่ยนแปลงเป็นอย่างอื่น, ก็ว่า."
กล่าว,ก.,"บอก แจ้ง พูด ประกาศ ทาบทาม, ก็ว่า."
กล่าวลาด,ก.,บอกกล่าว ชี้แจง
กล่ำ,น.,มะกลํ่า
กล่ำ,ว.,"ก่ำ สีคลํ้า, ก็ว่า."
กล่ำตาไก่,น.,มะกล่ำเครือ
กล่ำตาควาย,น.,มะกล่ำต้น หรือ มะกลํ่าตาช้าง
กล่ำตาหนู,น.,มะกลํ่าตาหนูใช้เป็นยากระตุ้นไก่ชน
กล้ำ,น.,"ด้าน ทิศ ฝ่าย ข้าง, ก็ว่า."
กลิ่ง,ก.,"กริ่ง คิดกริ่ง, ก็ว่า."
กลิ้งเกลือก,ก.,"เกลือกกลิ้ง ดิ้นไปกับพื้น, ก็ว่า."
กลิ่น,น.,กลิ่น สิ่งที่รู้ด้วยจมูก เช่น เหม็น หอม
กลีบ,น.,กลีบ
กลืน,น.,อาการที่ทำให้สิ่งที่อยู่ในปากเลื่อนลงไปในลำคอ
กลืน,ล.,"หน่วยวัดปริมาณน้ำที่ดื่มเข้าไป, ก็ว่า."
กลุ้ม,ก.,รวมประดังคับดัง ปกคลุม
กลุ้ม,ว.,"ตลบ ฟุ้ง, ก็ว่า."
กวน,น.,ตะแลงแกง ลานประหาร
กวน,ก.,รบกวน ทำให้รำคาญ
กวน,ก.,คนให้เข้ากัน
กวนฅวี,ก.,รบกวน
กวม,ก.,คร่อม กรวม ครอบ สวม สิง งำ เช่น ยืนกวมหัว
กวย,น.,ตะกร้า กะทอ โพล่ - เครื่องสานลำหรับบรรจุสิ่งของ มีหลายชนิด หลายขนาด
กวยตาควาย,น.,ดูกวยหาบหญ้า
กวยตาห่าง,น.,ตะกร้าที่ สานให้ตาห่างๆ เพื่อบรรจุสิ่งของที่กินเนื้อที่
กวยตีนช้าง,น.,กะทอชนิด หนึ่ง มักใช้ในพิธีทำบุญ เช่น งานกินก๋วยสลาก เรียก ก๋วยสังฆ์หรือ บางที่ใช้บรรจุของไหว้ครู ช่างซอ
กวยตีนช้าง,น.,ชื่อลายชนิดหนึ่ง
กวยสลาก,น.,ตะกร้าหรือภาชนะที่ บรรจุเครื่องไทยทานในงานทำบุญสลากภัตต์
กวยหาบหญ้า,น.,"ตะกร้าที่สานด้วยไม้ไผ่มีหู ๒ หู สูงประมาณ ๑ เมตรเศษๆ ปากกว้างประมาณ ๑ ศอกกว่าๆ ใช้เกี่ยวหญ้าไปให้วัวควายกิน, ก็ว่า."
กวัก,น.,ระวิง- เครื่องใช้ในการปั่นด้าย
กวัก,น.,นกกวัก
กวัง,ก.,"มึน งง หลงใหล, ก็ว่า."
กว่า,ก.,ไป เลยไป ล่วง ล่วงเกิน ล่วงอำนาจ
กว่าเช่น,ว.,เกินขนาด
กว่าไบ้,ว.,ยิ่งนัก มากมาย
กวาง,น.,กวาง
กวางแขม,น.,"เนื้อทราย, ก็ว่า."
กวางเยือง,น.,"เลียงผา, ก็ว่า."
กว่าง,น.,ด้วงปีกแข็ง ตัวผู้มีเขา นิยมนำมาชนกันเป็น กีฬา หรือ การพนัน
กว่างกิ,น.,กว่างตัวผู้สีน้ำตาล มีเขาบนสั้นกว่าเขาล่าง
กว่างชน,น.,กว่างที่ใช้ชนเพื่อเป็นการพนันโดยมากใช้ กว่างโซ้ง
กว่างแม่อู้ด,น.,กว่างตัวเมีย
กว่างอี่หลุ้ม,น.,"กว่างตัวเมีย, ก็เรียก."
กว้างลึ้ง,ว.,กว้างและโล่งมาก
กวาน,น.,ขวานชนิดหนึ่งมีบ้องที่หัวบิดได้ สำหรับตัดและถาก
กวานฟ้าผ่า,น.,ขวานฟ้า
กว้านค้า,น.,ร้านค้า ที่ขายของ
กว้านจอด,น.,ที่พัก ที่พักแรม
กว้านตีน,น.,"รองเท้า, ก็ว่า."
กว้านทาน,น.,ศาลาโรงทาน
กว้านบ้าน,น.,หัวหน้าหมู่บ้าน
กวาว,น.,ต้นทองกวาว
กวาวเครือ,น.,กวาวเครือ ทองเครือ เป็นสมุนไพรใช้เป็นยาอายุวัฒนะ มีสี ขาว ดำ แดง มีหัวขนาดใหญ่ ใต้ดิน
กหมุท,น.,บัว ดอกบัว
กหังปายา,น.,เกณฑ์สำหรับลบพุทธศักราชเป็นจุลศักราช ตรงกับเลข ๑๑๘๑
กหาปณะ,น.,เงิน ตรามีพิกัดเท่ากับ ๒๐ มาสก หรือ ๑ ตำลึง คือ ๔ บาท
กอ,น.,กอไม้
ก่อ,น.,ปลาชะโด
ก่อ,น.,"ต้นก่อ ผลมีเนื้อในกินได้ บางชนิดใช้เปลือกทุบ เป็นฝอยเคี้ยวกับหมาก เรียกหนังก่อ, ก็ว่า."
ก่อ,น.,ชื่อเห็ดชนิดหนึ่ง กินได้
ก่อ,ก.,ท่าให้เกิด ขึ้น ท่าให้มีขึ้น เริ่มด้น สร้างโดยใช้อิฐและปูน
ก่อ,สัน.,ก็ ย่อม จะ คำลงท้ายแสดงการถาม
ก่อเค้า,ก.,ตั้งต้น เริ่มต้น
ก่อเดือย,น.,ต้นไม้ก่อชนิดที่มีเม็ดเท่าลูกเดือย
ก่อแป้น,น.,ชื่อต้นไม้กอ ซึ่งมีเม็ดขนาดใหญ่ และมีเปลือกแข็งกว่าก่อเดือย
ก้อหว้อ,ว.,"ลักษณะที่ลึกลงไปหรือลักษณะของปากที่อ้าและห่อ, ก็ว่า."
กอก,น.,"มะกอก มะเหงก, ก็ว่า."
กอกน้ำ,น.,มะกอกน้ำ
กอกเสี้ยน,น.,"มะกอกฝรั่ง, ก็ว่า."
กอกหนัง,น.,มะกอกชนิดที่ใช้ผลสุกปรุงอาหาร
ก็อก,น.,"จอกขันน้ำขนาดเล็ก, ก็ว่า."
ก็อกด็อก,ว.,ลักษณะของเล็กที่โผล่หรือ ยื่นออกมา
ก็อกตด,สำนวน.,เปรียบเทียบกับคนที่หน้าตา บูดบึ้ง
ก็อกตำหมาก,น.,ตะบันหมาก
ก็อกน้ำหมาก,น.,"กระโถนน้ำหมาก, ก็ว่า."
ก็อกบด,น.,ตะบันหมาก
กอง,น.,พวก หมู่ เหล่า
กอง,ก.,กอง-ท่าให้สุมรวมกัน
กองฟอน,น.,กองขี้เถ้าศพ โดยปริยาย หมายถึง เมรุหรือบริเวณที่ใช้เผาศพ
ก่อง,ก.,ดึงลง โน้มลง
ก่อง,ว.,ค้อม น้อมลง หลังโก่ง งาม ลุกใส สว่าง (กวีนิพนธ์)
ก่องเคาะ,ก.,อาการเดินของคนหลังโกง
ก่องด่อง,ว.,อาการโค้งงอของกายขณะนอน สำนวน เสร็จบ่าก่องด่อง - ตาย หรือประสบความล้มเหลว
ก้องกอย,น.,นกแสก
ก้องกอย,น.,ผีกองกอย
ก้องด้อง,ว.,ลักษณะของรูปร่างหรือสิ่งที่เล็กหรือผอมสูง
ก้องหง้อง,ว.,งอ งอก้องหง้อง
ก็อด,ก.,ขาดไป
ก็อด,ว.,"สั้น, ก็ว่า."
ก็อดด็อด,ว.,สั้น
ก่อน,น.,หญ้าเจ้าชู้
ก่อน,ว.,เดิม เริ่ม แรก ถ้าใช้หลังคำนามบอก เวลา หมายความว่าล่วงมาแล้ว เช่น เดือนก่อน
ก่อนกี้,ว.,เก่าก่อน โบราณ
ก่อนเนิ้น,ว.,ครั้งกระโน้น
ก้อน,น.,
ก้อน,ล.,ก้อน
ก้อนแก้ว,น.,ดวงเดือน (กวีนิพนธ์)
ก้อนแก้ว,สรรพ. สรรพนามเรียกบุคคลที่รัก (กวีนิพนธ์),
ก้อนเส้า,น.,ก้อนเส้า - ก้อนดินหรือ ล้อนหินตั้งเป็นสามเหลี่ยมสำหรับรองรับหม้อแกง เป็นต้น
ก่อม,ดู กล่อม,
ก้อม,น.,ไม้พุ่มยืนต้น-ก่ายคอม ต่ายควาย
ก้อม,ล.,ท่อน ใช้ เรียกสิ่งที่หั่น หรือตัดเป็นท่อนขนาดเล็ก และสั้น ล้าขนาดใหญ่ใช้ กุ้ม
ก้อม,ว.,สั้น เช่น ตัดล้อมสินเพียง ห้วน-ไม่ยาว
ก้อมแก้ม,ว.,"เป็นชิ้นเล็กชิ้นน้อย เช่น ตัดเป็นก้อมเป็นแก้ม, ก็ว่า."
ก้อมค่อ,น.,"กะเพรา, ก็ว่า."
ก้อมค่อขาว,น.,ต้นแมงลัก
ก้อมด้อม,ว.,ลักษณะสิ่งที่สั้น - มักใช้ ตามหลังคำว่า สั้น เช่น สั้นก้อมด้อม
กะง็อก,ก.,"ผงก พยัก - แสดงอาการรับรู้ด้วย การผงกศีรษะ, ก็ว่า."
กะง็อกกะแง็ก,ก.,ง่องแง่ง ไม่ลงรอยกัน
กะง็อกกะแง็ก,ว.,สีหน้าแสดงความ ขัดใจ
กะง็อบ ๆ,ว.,ปลกๆ อย่างยกมือไหว้หลายๆ ครั้ง
กะดี,ว.,(ภาษาปาก) ก็ดี ภาษาเขียนใช้ ค็ดี
กะแดะกะแด้ง,ว.,แห้ง แห้งแล้ง ผอมแห้ง
กะถิน,น.,"ต้นกระถิน, ก็ว่า."
กะบอง,น.,ทอดมันผัก ปลา หรือกุ้งผสมพริกชุบแป้งทอด
กะบ้า,น.,นกค้อนทอง นกกินยุง
กะบี้,น.,แมลงปอ - ดูเพิ่มเติม กำบี้
กะเบ้อ,น.,ผีเสื้อ - ดูที่ กำเบ้อ
