คำ,POS,ความหมาย
พญาไฟ,น.,ชื่อนกขนาดเล็กหลายชนิด ในวงศ์ Campephagidae มีเสียงร้องไพเราะและสีสันสวยงาม ตัวผู้สีแดง ตัวเมียสีเหลือง ทำรังด้วยใบไม้และใยแมงมุมเป็นรูปถ้วยขนาดเล็กตามกิ่งไม้ อยู่รวมกันเป็นฝูงตามยอดไม้ กินแมลง เช่น พญาไฟสีกุหลาบ [ Pericrocotus roseus (Vieilld)] พญาไฟใหญ่ [ P. flammeus (Forster)] พญาไฟสีเทา [ P. divaricatus (Raffles)].
พญามือเหล็ก,น.,"ชื่อไม้พุ่มหรือไม้ต้น ๒ ชนิดในสกุล Strychnos วงศ์ Strychnaceae คือ ชนิด S. ignatii Berg และชนิด S. lucida R.Br. เมล็ดมีพิษ ใช้ทำยาได้, พญามูลเหล็ก ก็เรียก."
พญามุตติ,น.,ชื่อไม้ล้มลุกชนิด Grangea maderaspatana (L.) Poir. ในวงศ์ Compositae ใช้ทำยาได้.
พญามูมิน,น.,ชื่อไม้ล้มลุกชนิด Crotalaria calycinaSchrank ในวงศ์ Leguminosae.
พญามูลเหล็ก,,ดู พญามือเหล็ก.
พญาไม้,น.,ชื่อไม้ต้นพวกเมล็ดเปลือย ชนิด Nageia wallichiana (C. Presl) Kuntze ในวงศ์ Podocarpaceae.
พญายา,,ดู กระแจะ ๒.
พญารากดำ,น.,"ชื่อไม้ต้นชนิด Diospyros variegataKurz ในวงศ์ Ebenaceae ใช้ทำยาได้, ดำดง หรือ ฝีหมอบ ก็เรียก."
พญารากเดียว,,ดู ไม้เท้ายายม่อม.
พญาไร้ใบ,น.,ชื่อไม้ต้นชนิด Euphorbia tirucalliL. ในวงศ์ Euphorbiaceae ใบเล็กมาก และมักทิ้งใบ ยางมีพิษ ใช้ทำยาได้.; ชื่อกล้วยไม้หลายชนิดในสกุล Chiloschista วงศ์ Orchidaceae.; ดู เถาหัวด้วน.
พญาลอ,น.,"ชื่อนกขนาดใหญ่ชนิด Lophura diardi (Bonaparte) ในวงศ์ Phasianidae ตัวผู้สีเทา ตะโพกสีแดงสด ขนหางยาวสีดำเหลือบเขียว ตัวเมียสีนํ้าตาล มีลายขวางสีดำ ทำรังเป็นแอ่งตามพุ่มไม้หรือโพรงไม้ติดดิน คุ้ยเขี่ยหากินตามพื้นดิน พบตามป่าทางภาคเหนือ ภาคตะวันออกเฉียงเหนือ และภาคตะวันออก เป็นไก่ฟ้าที่รู้จักกันดีในประเทศไทย มีชื่อสามัญว่า Siamese Fireback หรือ Siamese Fireback Pheasant, ไก่ฟ้าพญาลอ ก็เรียก."
พญาสัตบรรณ,,ดู ตีนเป็ด.
พณิช,น.,"ผู้ค้าขาย, พ่อค้า."
พณิชย์,น.,การค้าขาย.
พด,ว.,"คด, งอ, ขด."
พธู,น.,เจ้าสาว; เมีย; ผู้หญิง.
"พน, พน-",น.,"ป่า, พง, ดง.; น. ป่า, พง, ดง."
"พนันดร, พนานดร",น.,"ระหว่างป่า, กลางป่า, ภายในป่า.; น. ระหว่างป่า, กลางป่า, ภายในป่า.; ดู พน, พน-.; ดู พน, พน-."
"พนาดร, พนาดอน",น.,"ป่าสูง, ใช้ว่า วนาดร หรือ วนาดอน ก็มี.; น. ป่าสูง, ใช้ว่า วนาดร หรือ วนาดอน ก็มี.; ดู พน, พน-.; ดู พน, พน-."
พนาธวา,น.,"ทางป่า.; ดู พน, พน-."
พนาราม,น.,"ป่าอันรื่นรมย์.; ดู พน, พน-."
พนาลัย,น.,"ป่า.; ดู พน, พน-."
พนาลี,น.,"ทางป่า; แนวไม้.; ดู พน, พน-."
พนาวา,น.,"ป่า.; ดู พน, พน-."
พนาวาส,น.,"ที่อยู่ในป่า.; ดู พน, พน-."
พนาเวศ,น.,"ป่า.; ดู พน, พน-."
พนาศรม,น.,"ที่อยู่ในป่า.; ดู พน, พน-."
พนาศรัย,น.,"คนอยู่ป่า.; ดู พน, พน-."
"พนาสณฑ์, พนาสัณฑ์",น.,"ราวป่า, แนวป่า, ทิวไม้, ป่าสูง, ป่าดง, วนาสณฑ์ หรือ วนาสัณฑ์ ก็ว่า.; น. ราวป่า, แนวป่า, ทิวไม้, ป่าสูง, ป่าดง, วนาสณฑ์ หรือ วนาสัณฑ์ ก็ว่า.; ดู พน, พน-.; ดู พน, พน-."
พเนจร,น.,"คนเที่ยวป่า, พรานป่า; โดยปริยายหมายความว่า เที่ยวไปเรื่อย ๆ เช่น ชายพเนจร.; ดู พน, พน-."
พ่น,ก.,"ห่อปากเป่าให้สิ่งใดสิ่งหนึ่งในปากออกมาเป็นฝอยเป็นต้น, อาการที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น พ่นไฟ พ่นสี, (ปาก) พูดมาก เช่น รีบ ๆ เข้าเถอะ อย่ามัวพ่นอยู่เลย."
พ้น,ก.,อาการที่ผ่านหรือหลุดเป็นต้นออกไปอยู่นอกเขตหรือเลยที่กำหนดไว้ เช่น พ้นอันตราย พ้นทุกข์ พ้นบ้าน ข้ามพ้น บินพ้น ผ่านพ้น หลุดพ้น.
พนม,น.,ภูเขา. (ข.); ลักษณะของสิ่งที่เป็นพุ่มยอดแหลมอย่างดอกบัวตูม.; ก. ทำให้มีรูปอย่างดอกบัวตูม เช่น พนมมือ.
พนมสวรรค์,,ดู นมสวรรค์.
พนอง ๑,น.,ป่า.
พนอง ๒,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Shorea hypochra Hance ในวงศ์ Dipterocarpaceae ยางใช้เป็นชันยาเรือและอื่น ๆ.
พนอม,น.,"พนม, จอมเขาหรือที่มีพุ่มไม้, ใช้ พระนอม หรือ พระน้อม ก็มี."
พนัก,น.,เครื่องสำหรับพักสำหรับพิง เช่น พนักเก้าอี้.
พนักงาน,น.,หน้าที่ เช่น เรื่องนี้เป็นพนักงานของฉัน; ผู้มีหน้าที่ปฏิบัติงาน เช่น พนักงานรัฐวิสาหกิจ.
พนัง,น.,ทำนบกั้นนํ้าอย่างใหญ่; เครื่องกั้นเครื่องกำบัง เช่น พนังม้า คือแผ่นหนังสำหรับปิดข้างม้าทั้ง ๒ ข้าง พนังที่นอน คือแผ่นผ้าที่เย็บปิดกั้นรอบข้างที่นอนหรือกั้นภายในที่นอนให้เป็นช่อง ๆ เพื่อยัดนุ่นเป็นลูก ๆ พนังหมอน คือแผ่นผ้าที่เย็บปิดกั้นรอบหมอน.
พนัน,ก.,เล่นเอาเงินหรือสิ่งอื่นโดยอาศัยความฉลาด ความชำนาญ เล่ห์เหลี่ยม ไหวพริบ และฝีมือ รวมทั้งโชคด้วย.; น. การเล่นเช่นนั้น เรียกว่า การพนัน.
"พนัส, พนัส-",น.,"ป่า, พง, ดง.; น. ป่า, พง, ดง."
พนา,น.,"ป่า, พง, ดง."
พนาด,น.,"เบาะสำหรับปูหลังช้างเพื่อออกป่า เช่น พรายพัสตร์พนาดพร้อม ภูษา (ยวนพ่าย), ใช้ว่า พระนาด ก็มี."
พนาย,น.,คำขุนนางผู้ใหญ่เรียกผู้ดีซึ่งอยู่ในบังคับตน.
"พนิด, พนิดา",น.,"วนิดา, หญิง, หญิงสาว.; น. วนิดา, หญิง, หญิงสาว."
พนิต,ว.,"เป็นที่รัก, ที่ชอบพอ."
พนียก,น.,"วนิพก, คนขอทานโดยร้องเพลงขอ."
พเนก,น.,หมอนสำหรับช้างหนุนนอน.
พบ,ก.,"เห็น (ใช้แก่อาการเห็นซึ่งต่อเนื่องกับกิริยาอื่น เช่น ขุดพบ ค้นพบ ไปพบ หาพบ), ปะ, ประสบ, เจอะ, เจอ, เช่น พบเพื่อน พบอุปสรรค."
พบู ๑,น.,"กาย, ตัว."
พบู ๒,น.,"หน้า; ดอกไม้ เช่น พบูบานประสานสี.; ว. งาม; ขาว, ด่อน."
พม่า ๑,น.,ชื่อประเทศและชนชาติหนึ่งอยู่ทางทิศตะวันตกและตะวันตกเฉียงเหนือของประเทศไทย.
พม่า ๒,น.,คำนำหน้าชื่อเพลงไทยสำเนียงพม่า เช่น พม่ากล่อม พม่าเห่ พม่ากำชับ พม่าห้าท่อน.
พยชน์,น.,พัด.
พยชะ,ก.,"ขับ, ขี่; พัด."
พยติเรก,ว.,แปลกออกไป; ในไวยากรณ์ใช้เป็นชื่อประโยคใหญ่ที่แสดงเนื้อความแย้งกัน; ชื่อนิบาตในภาษาบาลีพวกหนึ่ง.
พยนต์,น.,สิ่งที่ผู้ทรงวิทยาคมปลุกเสกให้มีชีวิตขึ้น เช่น หุ่นพยนต์.
พยศ,ก.,แสดงอาการดื้อหรือถือตัวไม่ยอมทำตาม.
พยัก,ก.,อาการที่ก้มหน้าลงเล็กน้อยแล้วเงยหน้าขึ้นโดยเร็วเป็นการแสดงความรับรู้ เรียกว่า พยักหน้า.
"พยัคฆ-, พยัคฆ์",น.,เสือโคร่ง.; น. เสือโคร่ง.
"พยัคฆา, พยัคฆิน, พยัคฆี",น.,"เสือโคร่ง.; น. เสือโคร่ง.; น. เสือโคร่ง.; ดู พยัคฆ-, พยัคฆ์.; ดู พยัคฆ-, พยัคฆ์.; ดู พยัคฆ-, พยัคฆ์."
"พยัคฆินทร์, พยัคเฆนทร์",น.,"พญาเสือโคร่ง.; น. พญาเสือโคร่ง.; ดู พยัคฆ-, พยัคฆ์.; ดู พยัคฆ-, พยัคฆ์."
พยัชน์,น.,พัด.
พยัญชนะ,น.,"เสียงพูดที่เปล่งออกมาโดยใช้อวัยวะส่วนต่าง ๆ ในปากและคอ เช่น เสียง ป โดยทั่วไปจะออกเสียงพยัญชนะร่วมกับเสียงสระ, เสียงพยัญชนะ ก็เรียก; ตัวอักษรที่ใช้แทนเสียงพยัญชนะ เช่น ก ข, รูปพยัญชนะ ก็เรียก, ตัวหนังสือ เช่น แปลโดยพยัญชนะ; กับข้าวที่ไม่ใช่แกง, คู่กับ สูปะ ซึ่งหมายถึง แกง. (ป. พฺยญฺชน, วฺยญฺชน; ส. วฺยญฺชน); ลักษณะของร่างกาย."
พยัต,น.,"ผู้เรียน, ผู้รู้.; ว. ฉลาด, เฉียบแหลม."
พยับ,ว.,"ครึ้ม, มืดมัว, (ใช้แก่อากาศ) เช่น พยับฟ้า พยับฝน พยับเมฆ."
พยับเมฆ ๑,น.,เมฆฝนตั้งเค้า.; ดูใน พยับ.
พยับหมอก ๑,น.,หมอกมืดครึ้ม.; ดูใน พยับ.
พยับเมฆ ๒,น.,"ชื่อไม้พุ่มชนิด Orthosiphon aristatus (Blume) Miq. ในวงศ์ Labiatae ดอกเล็กสีขาวอมม่วงอ่อน ออกเป็นช่อยาว เกสรเพศผู้ยาว ใบใช้ทำยาได้, หญ้าหนวดแมว ก็เรียก."
พยับหมอก ๒,น.,"ชื่อไม้พุ่มขนาดเล็กชนิด Plumbago auriculataLam. ในวงศ์ Plumbaginaceae ดอกเป็นช่อสีฟ้าอ่อน, เจตมูลเพลิงฝรั่ง ก็เรียก."
พยากรณ์,ก.,ทำนายหรือคาดการณ์โดยอาศัยหลักวิชา.; น. ชื่อคัมภีร์โหราศาสตร์ว่าด้วยการทำนาย.
พยาฆร์,น.,พยัคฆ์.
พยางค์,น.,ส่วนของคำที่เปล่งออกมาครั้งหนึ่ง ๆ เช่น กะ มี ๑ พยางค์ กระเป๋า มี ๒ พยางค์ พยากรณ์ มี ๓ พยางค์.
พยาธิ ๑,น.,ความเจ็บไข้ เช่น โรคาพยาธิ ชาติชราพยาธิ.
พยาธิ ๒,น.,ชื่อสัตว์ไม่มีกระดูกสันหลังซึ่งอย่างน้อยในระยะหนึ่งของชีวิตจะอาศัยดูดกินเลือดอยู่ในมนุษย์และสัตว์ มีรูปร่างและขนาดต่าง ๆ กัน ชนิดตัวแบน เช่น พยาธิใบไม้ พยาธิตัวตืด ชนิดตัวกลมหรือหนอนพยาธิ เช่น พยาธิไส้เดือน พยาธิแส้ม้า พยาธิเส้นด้าย พยาธิเข็มหมุด.
พยาน,น.,"หลักฐานเครื่องพิสูจน์ข้อเท็จจริง, ผู้ที่รู้เห็นเหตุการณ์หรือข้อเท็จจริงที่ใช้เป็นหลักฐานเครื่องพิสูจน์ได้."
พยาบาท,น.,"การผูกใจเจ็บคิดจะแก้แค้น, การคิดปองร้าย, ในคำว่า ผูกพยาบาท.; ก. ผูกใจเจ็บและอยากแก้แค้น, ปองร้าย, เช่น อย่าไปพยาบาทเขาเลย."
พยาบาล,ก.,"ดูแลคนไข้, ปรนนิบัติคนไข้; เอื้อเฟื้อเลี้ยงดู.; น. ผู้ดูแลคนไข้."
"พยาม, พยามะ",น.,วา คือ ระยะวาหนึ่ง.; น. วา คือ ระยะวาหนึ่ง.
พยายาม,ก.,ทำโดยมานะบากบั่น.
"พยาล, พยาล-",น.,สัตว์ที่กินเนื้อสัตว์.; น. สัตว์ที่กินเนื้อสัตว์.
พยุ,น.,ลมแรง.
พยุง,ก.,"ประคองให้ทรงตัวอยู่, ประคองให้อยู่ในสภาพปรกติ, เช่น พยุงตัวลุกขึ้น พยุงตัวไม่ให้จมน้ำ, ระวังไม่ให้ล้มไม่ให้ซวนเซเป็นต้น เช่น พยุงลุก พยุงนั่ง พยุงคนไข้ พยุงฐานะ, (ปาก) พยุพยุง ก็ว่า."
พยุพยุง,ก.,พยุง.
"พยุห-, พยุหะ",น.,"กระบวน, หมู่, กองทัพ, พยู่ห์ ก็ว่า; ชื่อวิธีนับในปักษคณนา.; น. กระบวน, หมู่, กองทัพ, พยู่ห์ ก็ว่า; ชื่อวิธีนับในปักษคณนา."
พยุหร,น.,เกณฑ์เลขผลหารของวิธีฉวาง.
พยู่ห์,น.,"พยุหะ, กระบวน, หมู่, กองทัพ."
พเยีย,น.,พวงดอกไม้.
พร,น.,"คำแสดงความปรารถนาให้ประสบสิ่งที่เป็นสิริมงคล เช่น ให้พร ถวายพระพร, สิ่งที่ขอเลือกเอาตามประสงค์ เช่น ขอพร."
พรต,น.,"กิจวัตร, การปฏิบัติ; มรรยาท, เขตแห่งความประพฤติ, ธรรมเนียม, ประเพณี, การสมาทานหรือประพฤติตามลัทธิศาสนา, การจำศีล (เช่น การเว้นบริโภค เว้นเมถุนธรรม); การสมาทานบริโภคอาหารอย่างเดียวเป็นนิตย์ (เช่น มธุพรต คือ การสมาทานกินแต่นํ้าผึ้ง); ข้อกำหนดการปฏิบัติทางศาสนาเพื่อข่มกายใจ มีศีลวินัยเป็นต้น เช่น บำเพ็ญพรต ทรงพรต ถือพรต, เรียกผู้บำเพ็ญพรต ว่า นักพรต."
พรม ๑,น.,"เครื่องลาดทำด้วยขนสัตว์, โดยปริยายใช้เรียกสิ่งอื่นบางชนิดที่ใช้ปูลาดว่า พรม เช่น พรมนํ้ามัน พรมกาบมะพร้าว; เรียกด้ายที่ทำด้วยขนสัตว์หรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น ว่า ไหมพรม; ตุ้มสำหรับหยั่งนํ้าตื้นลึกเมื่อเรือเดินใกล้ฝั่ง; ไม้สำหรับยึดกันครากมีกรอบถือเป็นต้น."
พรม ๒,ก.,เอาสิ่งที่มีลักษณะเป็นน้ำประโปรยให้กระจายเป็นเม็ดเล็ก ๆ เช่น เอาน้ำพรมผ้า พรมน้ำมนต์.
พรม ๓,,ดู หนามพรม.
พรม ๔,,ดู นางเกล็ด.
พรมคด,น.,ชื่อไม้ต้นชนิด Heliciopsis terminalis (Kurz) Sleumer ในวงศ์ Proteaceae ช่อดอกสีขาว กลิ่นหอม.; ดู กระโดงแดง (๑).
พรมคดตีนเต่า,น.,ชื่อไม้เถาชนิดหนึ่งในวงศ์ Malvaceae ทอดเลื้อยไปตามพื้นดิน ใบเป็น ๓ แฉก ดอกสีเหลือง.
พรมแดน,น.,"ขีดขั้นเขตแดน, แดนต่อแดน."
พรมมิ,น.,ชื่อไม้ล้มลุกชนิด Bacopa monnieria (L.) Wettst. ในวงศ์ Scrophulariaceae ชอบขึ้นตามที่ชื้นแฉะ ดอกสีขาวหรือม่วงอ่อน ใช้ทำยาได้.
"พรรค, พรรค-, พรรค์",น.,"หมู่คนที่เข้ารวมกันเป็นพวกเป็นฝ่าย เช่น พรรคการเมือง, พวก เช่น คนพรรค์นั้น.; น. หมู่คนที่เข้ารวมกันเป็นพวกเป็นฝ่าย เช่น พรรคการเมือง, พวก เช่น คนพรรค์นั้น.; น. หมู่คนที่เข้ารวมกันเป็นพวกเป็นฝ่าย เช่น พรรคการเมือง, พวก เช่น คนพรรค์นั้น."
พรรคานต์,น.,ตัวอักษรที่สุดวรรค คือ ง ญ ณ น ม.
พรรณ,น.,สีของผิว; ชนิด เช่น พรรณพืช พรรณไม้ พรรณสัตว์.
พรรณนา,ก.,กล่าวเป็นเรื่องเป็นราวอย่างละเอียดให้ผู้ฟังนึกเห็นเป็นภาพ.
พรรดึก,น.,อุจจาระที่เป็นก้อนแข็งกลม.
พรรลาย,ก.,"มากมาย, เกลื่อนกลาด; เซ็งแซ่ เช่น ร้องก้องเสียงพรรลาย (ตะเลงพ่าย)."
"พรรษ, พรรษ-",น.,ฝน; ปี.; น. ฝน; ปี.
พรรษา,น.,"ช่วงระยะเวลา ๓ เดือนในฤดูฝน เช่น เข้าพรรษา จำพรรษา; ปี เช่น บวช ๓ พรรษา, (ราชา) ปี เช่น มีพระชนมายุ ๒๕ พรรษา.; ดู พรรษ, พรรษ-."
พรรษากาล,น.,"ฤดูฝน.; ดู พรรษ, พรรษ-."
พรรษาคม,น.,"การเริ่มฤดูฝน.; ดู พรรษ, พรรษ-."
พรรษายุต,น.,"หมื่นปี.; ดู พรรษ, พรรษ-."
พรรโษทก,น.,"นํ้าฝน.; ดู พรรษ, พรรษ-."
พรรโษบล,น.,"ลูกเห็บ.; ดู พรรษ, พรรษ-."
พรรเหา,ว.,"มาก, ยิ่ง, พันเหา ก็ใช้ เช่น คือ เทพเพียงพันเหา (สมุทรโฆษ)."
พรรเอิญ,ว.,"เผอิญ, ใช้ว่า เพอิญ ก็มี."
พรวงเพรียง,ก.,พูดยกยอ.
พรวด ๑,ก.,กิริยาที่เป็นไปอย่างรวดเร็วโดยทันที เช่น ตำรวจพรวดเข้ามา.; ว. อาการที่เป็นไปอย่างรวดเร็วโดยทันที เช่น เทน้ำพรวดเดียวหมดขวด ตกใจลุกพรวดออกมา; เสียงดังเช่นนั้น เช่น เป่าพรวด.
พรวด ๒,น.,"ชื่อผึ้งโพรง ( Apis cerana Fabricius) ในวงศ์ Apidae เป็นผึ้งขนาดกลาง ผึ้งงานลำตัวยาวประมาณ ๑ เซนติเมตร อาศัยอยู่เป็นฝูง ทำรังซ้อนกันหลายชั้นเรียงขนานกันอยู่ในโพรงไม้ กระบอกไม้ ซอกหิน หรือซอกหลังคาบ้านที่ปิดมิดชิด ขนาดเส้นผ่าศูนย์กลางของรัง ประมาณ ๓๐ เซนติเมตร นำมาเลี้ยงได้เช่นเดียวกับผึ้งพันธุ์, พายัพและอีสานเรียก ผึ้งโก๋น, ผึ้งรวง ก็เรียก."
พรวด ๓,,ดู กระทุ.
พรวดกินลูก,,ดู กระทุ.
พรวดใหญ่,,ดู กระทุ.
พรวน ๑,น.,"โลหะทำเป็นรูปกลมกลวง มีลูกกลิ้งเล็ก ๆ อยู่ข้างในเพื่อให้เกิดเสียง ใช้ผูกข้อเท้าเด็กหรือคอสัตว์ เป็นต้น เรียกว่า ลูกพรวน, กระพรวน หรือ ลูกกระพรวน ก็ว่า, (ถิ่น-พายัพ, อีสาน) หมากหิ่ง หรือ มะหิ่ง."
พรวน ๒,น.,"กระจุก, กลุ่ม, พวง, เช่น วิ่งตามเป็นพรวน."
พรวน ๓,น.,ชื่อเรียกปลานวลจันทร์น้ำจืดในภาษาเขมร.
พรวน ๔,น.,ต้นเงาะ. (ดู เงาะ ๒).; ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L.
พรวน ๕,ก.,"คุ้ยดินให้เป็นกลุ่มล้อมต้นไม้, ใช้จอบหรือเสียมเป็นต้นทำดินให้โปร่งหรือร่วน, เรียกว่า พรวนดิน."
"พรหม, พรหม-",น.,"ชื่อพระเป็นเจ้าผู้สร้างโลกตามศาสนาพราหมณ์, เทพในพรหมโลก จำพวกมีรูป เรียก รูปพรหม มี ๑๖ ชั้น จำพวกไม่มีรูป เรียก อรูปพรหม มี ๔ ชั้น ตามคติพระพุทธศาสนา, ในบทกลอนใช้ว่า พรหมัน พรหมา พรหมาน หรือ พรหมาร ก็มี; ผู้มีพรหมวิหารทั้ง ๔ (เช่น บิดามารดามีพรหมวิหารทั้ง ๔ ต่อบุตร ได้ชื่อว่า เป็นพรหมของบุตร).; น. ชื่อพระเป็นเจ้าผู้สร้างโลกตามศาสนาพราหมณ์, เทพในพรหมโลก จำพวกมีรูป เรียก รูปพรหม มี ๑๖ ชั้น จำพวกไม่มีรูป เรียก อรูปพรหม มี ๔ ชั้น ตามคติพระพุทธศาสนา, ในบทกลอนใช้ว่า พรหมัน พรหมา พรหมาน หรือ พรหมาร ก็มี; ผู้มีพรหมวิหารทั้ง ๔ (เช่น บิดามารดามีพรหมวิหารทั้ง ๔ ต่อบุตร ได้ชื่อว่า เป็นพรหมของบุตร)."
พรหมัญตา,น.,"ความเป็นผู้เกื้อกูลแก่พราหมณ์.; ดู พรหม, พรหม-."
พรหมา,น.,"พรหม.; ดู พรหม, พรหม-."
พรหมาณฑ์,น.,"จักรวาล, โลก.; ดู พรหม, พรหม-."
พรหมาสตร์,น.,"ชื่อศรเล่มหนึ่งของพระราม.; ดู พรหม, พรหม-."
พรหมินทร์,น.,"พรหมผู้เป็นใหญ่.; ดู พรหม, พรหม-."
"พรหเมนทร์, พรหเมศวร",น.,"พระพรหมผู้เป็นใหญ่.; น. พระพรหมผู้เป็นใหญ่.; ดู พรหม, พรหม-.; ดู พรหม, พรหม-."
พรอก,ก.,"บอก, พูด, เช่น บัดบอกพรอกพราง."
พร่อง,ว.,ไม่เต็มตามอัตราเพราะลดหรือขาดไป เช่น ตักแกงพร่อง ทำงานไม่พร่อง กินไม่รู้จักพร่อง.; ก. ยุบไปหรือลดไปจากเดิม เช่น น้ำในโอ่งพร่องไป ข้าวสารในกระสอบพร่องไป.
พร้อง,ก.,"พูด, กล่าว, ร้อง."
