คำ,POS,ความหมาย
ม่ง ๑,น.,"ชื่อหนึ่งของปลาทะเลในกลุ่มปลาหางแข็ง หางกิ่ว หรือสีกุน โดยเฉพาะที่มีขนาดกลางหรือขนาดใหญ่ ในวงศ์ Carangidae มีลำตัวเพรียว แบนข้างเล็กน้อย หน้าครีบก้นมีหนามแข็ง ๒ อันพับลงในร่องได้ คอดหางแคบ เกล็ดบนเส้นข้างตัวใหญ่เป็นเหลี่ยมแข็งโดยเฉพาะที่บริเวณคอดหาง ไม่มีสีฉูดฉาด อยู่รวมกันเป็นฝูง เช่น ชนิด Caranx sexfasciatus Quoy & Gaimard, C. melampygus Cuvier, C. ignobilis (Forsskal), Carangoides gymnostethus (Cuvier), C. fulvoguttatus (Forsskal) และ Alectis ciliaris (Bloch) ปลาเหล่านี้บางชนิดอาจมีขนาดยาวได้ถึง ๑.๔ เมตร, กะมง กะม่ง หรือ ม่ง ก็เรียก."
ม่ง ๒,ก.,มุ่ง.
มงกุฎ,น.,"เครื่องสวมพระเศียรพระมหากษัตริย์ เศียรพระพุทธรูปทรงเครื่องหรือเทวรูปเป็นต้น มีลักษณะต่าง ๆ กัน โดยปริยายใช้เรียกเครื่องประดับศีรษะที่มีลักษณะเช่นนั้น เช่น มงกุฎนางงามจักรวาล มงกุฎนางสาวไทย.; ว. สูงสุด, ยอดเยี่ยม."
มงโกรย,น.,"ชื่อปลาทะเลและนํ้ากร่อยชนิด Hilsa kelee (Cuvier) ในวงศ์ Clupeidae ลำตัวป้อม แบนข้าง ปากเชิดขึ้น ไม่มีฟัน ท้องเป็นสันแหลม เกล็ดในแนวสันท้องเป็นเหลี่ยมคม เรียงต่อกันคล้ายฟันเลื่อย ซี่เหงือกมีจำนวนมากเรียงชิดกันและงอโค้งออกเสมอกันโดยตลอด ลำตัวสีเงิน หลังสีนํ้าเงินคลํ้า แนวกลางและข้างตัวมีจุดสีดำ ๓-๘ จุดเรียงกัน ๑ แถว จุดแรกที่ใกล้มุมแผ่นปิดเหงือกเด่นชัดที่สุด ขนาดยาวได้ถึง ๒๕ เซนติเมตร, ขมงโกรย ลินโกรย หรือ หมากผาง ก็เรียก."
"มงคล, มงคล-",น.,"เหตุที่นำมาซึ่งความเจริญ เช่น มงคล ๓๘, สิ่งซึ่งถือว่าจะนำสิริและความเจริญมาสู่และป้องกันไม่ให้สิ่งที่เลวร้ายมากล้ำกราย, เรียกงานที่จัดให้มีขึ้นเพื่อความอยู่เย็นเป็นสุข เช่น งานทำบุญขึ้นบ้านใหม่ งานทำบุญวันเกิด ว่า งานมงคล; เรียกเครื่องรางของขลังที่เชื่อว่าจะนำความสุขความเจริญเป็นต้นมาให้ หรือป้องกันภัยอันตรายต่าง ๆ ว่า วัตถุมงคล; สิ่งที่ทำเป็นวงด้วยด้ายเป็นต้นสำหรับสวมศีรษะเพื่อเป็นสิริมงคล นิยมใช้เฉพาะในเวลาชกมวยไทยหรือตีกระบี่กระบอง.; น. เหตุที่นำมาซึ่งความเจริญ เช่น มงคล ๓๘, สิ่งซึ่งถือว่าจะนำสิริและความเจริญมาสู่และป้องกันไม่ให้สิ่งที่เลวร้ายมากล้ำกราย, เรียกงานที่จัดให้มีขึ้นเพื่อความอยู่เย็นเป็นสุข เช่น งานทำบุญขึ้นบ้านใหม่ งานทำบุญวันเกิด ว่า งานมงคล; เรียกเครื่องรางของขลังที่เชื่อว่าจะนำความสุขความเจริญเป็นต้นมาให้ หรือป้องกันภัยอันตรายต่าง ๆ ว่า วัตถุมงคล; สิ่งที่ทำเป็นวงด้วยด้ายเป็นต้นสำหรับสวมศีรษะเพื่อเป็นสิริมงคล นิยมใช้เฉพาะในเวลาชกมวยไทยหรือตีกระบี่กระบอง."
มงคล่อ,,ดู มองคร่อ.
มณฑ์,น.,"ของมัน ๆ; นํ้าเมา, สุรา."
มณฑก ๑,น.,"กบ (สัตว์), ใช้ว่า มัณฑุก หรือ มณฑุก ก็มี."
มณฑก ๒,น.,เรียกปืนเล็กยาวชนิดหนึ่ง ว่า ปืนมณฑก.
มณฑนะ,น.,"เครื่องประดับ, อาภรณ์; การแต่ง."
มณฑป,น.,"เรือนเครื่องยอดขนาดใหญ่มีรูปทรงสี่เหลี่ยมจัตุรัส หลังคาเป็นทรงจอมแห ประกอบด้วยชั้นเชิงกลอนหลายชั้นเป็นต้น, ใช้ว่า มรฑป ก็มี. (ป., ส.); ขันนํ้าเย็นของพระเจ้าแผ่นดินที่มีฝาเป็นรูปอย่างมณฑป เรียกว่า พระมณฑป."
มณฑล,น.,"วง เช่น สุริยมณฑล คือ วงรอบดวงอาทิตย์ จันทรมณฑล คือ วงรอบดวงจันทร์, บริเวณ เช่น มณฑลพิธี, เขตปกครองที่แบ่งออกเป็นส่วนใหญ่ ๆ; พระแท่นที่วงด้ายสายสิญจน์ เรียกว่า พระแท่นมณฑล."
มณฑา,น.,ชื่อไม้พุ่มชนิด Magnolia liliifera (L.) Baill. ในวงศ์ Magnoliaceae ใบใหญ่ ดอกสีเหลืองนวล กลิ่นหอม; มณฑารพ.
มณฑารพ,น.,"ชื่อต้นไม้ในเมืองสวรรค์, มณฑา ก็ใช้."
"มณฑิระ, มณเฑียร",น.,มนเทียร.; น. มนเทียร.
มณฑุก,น.,กบ (สัตว์).
มณี,น.,แก้วหินมีค่าสีแดง ในจำพวกนพรัตน์ มักหมายถึงทับทิม.
มด ๑,น.,ชื่อแมลงหลายชนิดในวงศ์ Formicidae ส่วนท้องปล้องที่ ๑ หรือปล้องที่ ๑ และปล้องที่ ๒ ที่ติดกับอกคอดกิ่ว ด้านหลังส่วนที่คอดมีโหนกนูน ลักษณะนี้ทำให้มดแตกต่างไปจากต่อ แตน และปลวก มีรูปร่าง ลักษณะ สี และกลิ่นแตกต่างกันตามชนิด เดินกันเป็นทางเพื่อขนอาหาร หรือย้ายรัง เป็นแมลงสังคม ทำรังอยู่เป็นกลุ่ม แบ่งชั้นวรรณะเป็นมดนางพญา มดผู้ และมดงาน มดงานเป็นมดเพศเมียที่เป็นหมันทำหน้าที่สร้างรัง เลี้ยงดูตัวอ่อน และหาอาหาร บางชนิดเมื่อถูกรบกวนจะป้องกันตัวโดยใช้อวัยวะต่อยปล่อยกรดหรือกัดให้เกิดแผลและปล่อยกรดออกมาทำให้เกิดอาการระคายเคืองหรือทำให้เจ็บปวดได้.
มด ๒,น.,"หมอเวทมนตร์, หมอผี, ถ้าเป็นผู้ชาย เรียกว่า พ่อมด, ถ้าเป็นผู้หญิง เรียกว่า แม่มด; ใช้เป็นคำประกอบกับคำ หมอ เป็น มดหมอ หมายความว่า หมอทั่ว ๆ ไป."
มดเท็จ,ว.,"โกหกหลอกลวง, มักใช้เข้าคู่กับคำ โป้ปด เป็น โป้ปดมดเท็จ."
มดยอบ,น.,"ยางหอมสีแดงอมเหลืองหรือนํ้าตาลอมแดงได้จากรอยแตกของเปลือกไม้หรือจากการกรีดเปลือกไม้ต้นหลายชนิดในสกุล Commiphora วงศ์ Burseraceae เช่น ชนิด C. habessinica Co. (Berg) Engl., C. myrrha (Nees) Engl. ใช้ทำยา แต่งกลิ่นเครื่องสำอาง และใช้ในพิธีทางศาสนา."
มดลูก,น.,อวัยวะภายในอันเป็นที่ตั้งครรภ์.
"มดสัง, มุดสัง, มูสัง",น.,อีเห็น. (ดู อีเห็น).; น. อีเห็น. (ดู อีเห็น).; น. อีเห็น. (ดู อีเห็น).
มดหมอ,น.,หมอทั่วไป.
มดาย,น.,แม่.
มดี,,"คำเติมท้ายคำอื่นที่เป็นนามในคำที่มาจากบาลีและสันสกฤตเฉพาะที่มีสระ อิ อุ อยู่ท้าย หมายความว่า มี เช่น สิริมดี พันธุมดี, ตามหลักไวยากรณ์ เป็นเพศหญิง."
"มต-, มตะ",ก.,ตายแล้ว.; ก. ตายแล้ว.
มตกภัต,น.,"ข้าวที่ทำบุญอุทิศให้คนตาย.; ดู มต-, มตะ."
มตกะ,น.,"คนตายแล้ว, ผู้ตายแล้ว.; ว. ของผู้ตายแล้ว.; ดู มต-, มตะ."
มติ,น.,"ความเห็น, ความคิดเห็น, เช่น ที่ประชุมลงมติ มติของข้าพเจ้า, ความรู้; ข้อวินิจฉัยญัตติที่เสนอต่อที่ประชุม."
มทนะ,น.,กามเทพ.
มทนียะ,ว.,"เป็นที่ตั้งแห่งความเมา, ที่ควรเมา."
มทะ,น.,ความเมา; นํ้ามันช้างที่ตกมัน; สภาพช้างที่ตกมัน.
มธุ,น.,"นํ้าหวาน, นํ้าผึ้ง."
"มธุร-, มธุระ",น.,"อ้อยแดง; ความหวาน, ความไพเราะ.; ว. หวาน, ไพเราะ.; น. อ้อยแดง; ความหวาน, ความไพเราะ.; ว. หวาน, ไพเราะ."
มน ๑,ก.,"อยู่กับที่ (ใช้แก่ดาวนพเคราะห์ ซึ่งปรากฏแก่ตาเป็น ๓ ทาง คือ เสริด ว่า ไปข้างหน้า, พักร ว่า ถอยหลัง, มน ว่า อยู่กับที่)."
มน ๒,ว.,"กลม ๆ, โค้ง ๆ, ไม่เป็นเหลี่ยม, เช่น ทองหลางใบมน ขอบโต๊ะมน ปกเสื้อมน."
"มน ๓, มน-",น.,ใจ.; น. ใจ.
มนินทรีย์,น.,"ใจซึ่งเป็นใหญ่ในการรับรู้ธรรมารมณ์ คือ อารมณ์ที่เกิดทางใจ.; ดู มน ๓, มน-."
ม่น,ก.,"ซุก, แทรก."
"มนต์, มนตร์",น.,"คำศักดิ์สิทธิ์, คำสำหรับสวดเพื่อเป็นสิริมงคล เช่น สวดมนต์, คำเสกเป่าที่ถือว่าศักดิ์สิทธิ์ เช่น ร่ายมนตร์ เวทมนตร์.; น. คำศักดิ์สิทธิ์, คำสำหรับสวดเพื่อเป็นสิริมงคล เช่น สวดมนต์, คำเสกเป่าที่ถือว่าศักดิ์สิทธิ์ เช่น ร่ายมนตร์ เวทมนตร์."
มนตรี,น.,"ที่ปรึกษาราชการ, ที่ปรึกษา, ผู้แนะนำ, นิยมใช้เป็นส่วนท้ายของสมาส เช่น องคมนตรี รัฐมนตรี เทศมนตรี, (โบ) ข้าราชการชั้นผู้ใหญ่ เช่น มนตรีหก."
"มนท-, มนท์",น.,"ดาวพระเสาร์.; ว. เฉื่อย,ช้า; อ่อนแอ; โง่เขลา; ขี้เกียจ.; น. ดาวพระเสาร์.; ว. เฉื่อย,ช้า; อ่อนแอ; โง่เขลา; ขี้เกียจ."
มนทาทร,ว.,"ไม่เอาใจใส่, ทอดธุระ.; ดู มนท-, มนท์."
"มนทิระ, มนทิราลัย",น.,เรือนหลวง.; น. เรือนหลวง.
มนเทียร,น.,"เรือนหลวงซึ่งใช้เป็นที่ประทับประจำของพระมหากษัตริย์ ใช้ว่า พระราชมนเทียร, โบราณใช้ว่า พระราชมณเฑียร."
มนสิการ,น.,การกำหนดไว้ในใจ.
"มนัส, มนัส-",น.,"ใจ (เมื่อเข้าสมาสกับศัพท์หลังมักเป็น มโน, ดู มโน).; น. ใจ (เมื่อเข้าสมาสกับศัพท์หลังมักเป็น มโน, ดู มโน)."
"มนิมนา, มนีมนา",ว.,"เร็ว, ด่วน, ขมีขมัน, เช่น ก็มนิมนาการมาสู่สาลวัน (ปฐมสมโพธิกถา).; ว. เร็ว, ด่วน, ขมีขมัน, เช่น ก็มนิมนาการมาสู่สาลวัน (ปฐมสมโพธิกถา)."
มนิลา,น.,"เรียกเชือกเกลียวสีขาวขุ่น ๆ ค่อนข้างใหญ่ เหนียวมาก เดิมทำจากใยมะพร้าว เรียกชื่อตามเชือก ทำจากใยกล้วยจำพวกกล้วยตานีในประเทศฟิลิปปินส์ ว่า เชือกมนิลา, มักเรียกว่า เชือกมลิลา; เรียกเรือนที่มีลักษณะทรงหลังคาที่มีจั่วทั้ง ๒ ด้าน มีหลังคาลาดลงมาทั้ง ๔ ด้าน ได้รับอิทธิพลจากเรือนในกรุงมนิลา ประเทศฟิลิปปินส์ ว่า เรือนทรงมนิลา, เรือนทรงมลิลา ก็เรียก."
มนุ,น.,มนู.
มนุช,น.,“ผู้เกิดจากมนู” คือ คน.; ดู มนุ.
มนุชาธิป,น.,พระเจ้าแผ่นดิน.; ดู มนุ.
มนุญ,ว.,"เป็นที่พอใจ, งาม."
"มนุษย-, มนุษย์",น.,"สัตว์ที่รู้จักใช้เหตุผล, สัตว์ที่มีจิตใจสูง, คน.; น. สัตว์ที่รู้จักใช้เหตุผล, สัตว์ที่มีจิตใจสูง, คน."
"มนุสาร, มนูสาร, มโนสาร",น.,ชื่อคัมภีร์กฎหมายมนูธรรมศาสตร์ฉบับย่อ.; น. ชื่อคัมภีร์กฎหมายมนูธรรมศาสตร์ฉบับย่อ.; น. ชื่อคัมภีร์กฎหมายมนูธรรมศาสตร์ฉบับย่อ.
มนู,น.,"ชื่อพระผู้สร้างมนุษยชาติและปกครองโลก มี ๑๔ องค์ เรียงกันเป็นยุค ๆ ไป, ยุคหนึ่งเรียกว่า มนวันดร นานกว่า ๔,๐๐๐,๐๐๐ ปี องค์แรก คือ พระสวายมภูวะ พระมนูองค์นี้ถือกันว่าเป็นผู้ทรงออกกฎหมายหรือธรรมศาสตร์ซึ่งยังมีอยู่ตราบเท่าทุกวันนี้เรียกว่า มนุสัมหิตา หรือ มนุสมฺฤติ, เพราะฉะนั้น คำ มนู จึงหมายถึงกฎหมายก็ได้ เช่น มนูกิจ."
มโน,น.,ใจ.
มโนช,น.,“เกิดแต่ใจ” คือ ความรัก.; ดู มโน.
มโนชญ์,ว.,"เป็นที่พอใจ, งาม.; ดู มโน."
มโนราห์,น.,"ศิลปะการแสดงพื้นเมืองอย่างหนึ่งของภาคใต้ มีแม่บทท่ารำอย่างเดียวกับละครชาตรี, โนรา ก็ว่า, เขียนว่า มโนห์รา ก็มี."
มโนสาเร่,น.,"เรื่องเบ็ดเตล็ดหยุมหยิม เช่น เรื่องมโนสาเร่, เรียกคดีอันมีทุนทรัพย์หรือค่าเช่าจำนวนเล็กน้อย ซึ่งไม่เกินจำนวนที่กำหนดในกฎหมาย ว่า คดีมโนสาเร่."
มโนห์รา,,ดู มโนราห์.
มโนห์ราโอด,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่ ปรากฏในเรื่องทำขวัญ; ชื่อเพลงไทยประเภทเพลงโหมโรง.
มมังการ,น.,ความถือว่าเป็นของเรา.
มมาก,น.,แมลงหวี่.
"มยุร-, มยุระ",น.,"นกยูง, ใช้ว่า มยูร ก็มี.; น. นกยูง, ใช้ว่า มยูร ก็มี."
"มยุรา, มยุเรศ",น.,"นกยูง.; น. นกยูง.; ดู มยุร-, มยุระ.; ดู มยุร-, มยุระ."
มยุรี,น.,"นกยูงตัวเมีย.; ดู มยุร-, มยุระ."
มยุเรศฟ้อนใน,น.,ชื่อท่ารำแบบหนึ่ง โดยมือทั้งสองตั้งวงกลาง ลำตัวตั้งตรง หน้าตรง.
มยูขะ,น.,รัศมี.
มยูร,น.,นกยูง.
มร-,น.,ความตาย.
มรกต,น.,ชื่อรัตนะอย่างหนึ่งในจำพวกนพรัตน์ มีสีเขียว.
มรคา,น.,"ทาง, ช่อง, ถนน."
มรฑป,น.,มณฑป เช่น โบสถ์ระเบียงมรฑปพื้น ไพหาร (นิ. นรินทร์).
"มรณ-, มรณ์, มรณะ",น.,"ความตาย, การตาย. (ป., ส.).; ก. ตาย.; น. ความตาย, การตาย. (ป., ส.).; ก. ตาย.; น. ความตาย, การตาย. (ป., ส.).; ก. ตาย."
มรณันติก-,ว.,"มีความตายเป็นที่สุด.; ดู มรณ-, มรณ์, มรณะ."
มรณานต์,ว.,"จนกว่าจะตาย.; ดู มรณ-, มรณ์, มรณะ."
มรดก,น.,สิ่งที่ตกทอดมาจากบรรพบุรุษหรือที่สืบทอดมาแต่บรรพกาล; ทรัพย์สินทุกชนิดตลอดทั้งสิทธิ หน้าที่ และความรับผิดต่าง ๆ ของผู้ตาย เว้นแต่ตามกฎหมายหรือโดยสภาพแล้ว เป็นการเฉพาะตัวของผู้ตาย เรียกรวม ๆ ว่า กองมรดก.
"มรรค, มรรค-, มรรคา",น.,"ทาง; เหตุ, ใช้คู่กับ ผล ว่า เป็นมรรคเป็นผล; ในพระพุทธศาสนา เป็นชื่อแห่งโลกุตรธรรม คู่กับ ผล มี ๔ ชั้น คือ โสดาปัตติมรรค สกทาคามิมรรค อนาคามิมรรค อรหัตมรรค, ทางที่จะนำไปสู่ความพ้นทุกข์ เป็น ๑ ในอริยสัจ ๔ ได้แก่ ทุกข์ สมุทัย นิโรธ และมรรค เรียกเต็มว่า มรรคมีองค์ ๘ ประกอบด้วย สัมมาทิฐิ-ความเห็นชอบ ๑ สัมมาสังกัปปะ-ความดำริชอบ ๑ สัมมาวาจา-การเจรจาชอบ ๑ สัมมากัมมันตะ-การงานชอบ ๑ สัมมาอาชีวะ-การเลี้ยงชีวิตชอบ ๑ สัมมาวายามะ-ความพยายามชอบ ๑ สัมมาสติ-ความระลึกชอบ ๑ สัมมาสมาธิ-ความตั้งใจชอบ ๑ หรือเรียกอีกอย่างหนึ่งว่า มัชฌิมาปฏิปทา คือ ทางสายกลาง.; น. ทาง; เหตุ, ใช้คู่กับ ผล ว่า เป็นมรรคเป็นผล; ในพระพุทธศาสนา เป็นชื่อแห่งโลกุตรธรรม คู่กับ ผล มี ๔ ชั้น คือ โสดาปัตติมรรค สกทาคามิมรรค อนาคามิมรรค อรหัตมรรค, ทางที่จะนำไปสู่ความพ้นทุกข์ เป็น ๑ ในอริยสัจ ๔ ได้แก่ ทุกข์ สมุทัย นิโรธ และมรรค เรียกเต็มว่า มรรคมีองค์ ๘ ประกอบด้วย สัมมาทิฐิ-ความเห็นชอบ ๑ สัมมาสังกัปปะ-ความดำริชอบ ๑ สัมมาวาจา-การเจรจาชอบ ๑ สัมมากัมมันตะ-การงานชอบ ๑ สัมมาอาชีวะ-การเลี้ยงชีวิตชอบ ๑ สัมมาวายามะ-ความพยายามชอบ ๑ สัมมาสติ-ความระลึกชอบ ๑ สัมมาสมาธิ-ความตั้งใจชอบ ๑ หรือเรียกอีกอย่างหนึ่งว่า มัชฌิมาปฏิปทา คือ ทางสายกลาง.; น. ทาง; เหตุ, ใช้คู่กับ ผล ว่า เป็นมรรคเป็นผล; ในพระพุทธศาสนา เป็นชื่อแห่งโลกุตรธรรม คู่กับ ผล มี ๔ ชั้น คือ โสดาปัตติมรรค สกทาคามิมรรค อนาคามิมรรค อรหัตมรรค, ทางที่จะนำไปสู่ความพ้นทุกข์ เป็น ๑ ในอริยสัจ ๔ ได้แก่ ทุกข์ สมุทัย นิโรธ และมรรค เรียกเต็มว่า มรรคมีองค์ ๘ ประกอบด้วย สัมมาทิฐิ-ความเห็นชอบ ๑ สัมมาสังกัปปะ-ความดำริชอบ ๑ สัมมาวาจา-การเจรจาชอบ ๑ สัมมากัมมันตะ-การงานชอบ ๑ สัมมาอาชีวะ-การเลี้ยงชีวิตชอบ ๑ สัมมาวายามะ-ความพยายามชอบ ๑ สัมมาสติ-ความระลึกชอบ ๑ สัมมาสมาธิ-ความตั้งใจชอบ ๑ หรือเรียกอีกอย่างหนึ่งว่า มัชฌิมาปฏิปทา คือ ทางสายกลาง."
"มรรตยะ, มรรตัย, มัตตัย, มัตยะ",น.,"ผู้ที่ต้องตาย, ได้แก่ พวกมนุษย์ และสัตว์ดิรัจฉาน, คู่กับ อมร ผู้ไม่ตาย คือ เทวดา.; น. ผู้ที่ต้องตาย, ได้แก่ พวกมนุษย์ และสัตว์ดิรัจฉาน, คู่กับ อมร ผู้ไม่ตาย คือ เทวดา.; น. ผู้ที่ต้องตาย, ได้แก่ พวกมนุษย์ และสัตว์ดิรัจฉาน, คู่กับ อมร ผู้ไม่ตาย คือ เทวดา.; น. ผู้ที่ต้องตาย, ได้แก่ พวกมนุษย์ และสัตว์ดิรัจฉาน, คู่กับ อมร ผู้ไม่ตาย คือ เทวดา."
มรรทนะ,น.,"การบด, การถู; การทำให้เจ็บ, การยํ่ายี, การทำลาย."
มรรยาท,น.,"กิริยาวาจาที่ถือว่าสุภาพเรียบร้อยถูกกาลเทศะ, มารยาท ก็ว่า."
"มรรษ, มรรษะ",น.,"ความเพียร, ความอดทน.; ก. อดทน.; น. ความเพียร, ความอดทน.; ก. อดทน."
มรสุม,น.,"คราว; คราวลม, คราวพายุ; ลมฝน; ชื่อพายุใหญ่ที่มีลมแรงและมีฝนตกหนัก, โดยปริยายหมายถึงความยุ่งยากเดือดร้อนที่เกิดในบางช่วงชีวิต เช่น มรสุมชีวิต."
มรัมเทศ,น.,ประเทศพม่า.
มรานควาน,ก.,"รบกวน, ทำให้รำคาญ."
มริจ,น.,พริกไทย.
มริยาท,น.,มรรยาท.
มรีจิ,น.,"พยับแดด, แสงแดด."
มรุ ๑,น.,"ทะเลทราย, ที่กันดารนํ้า."
มรุ ๒,น.,เทวดาพวกหนึ่ง.
มรุต,น.,"เจ้าแห่งพายุ, เจ้าแห่งลม; เทวดาพวกหนึ่ง."
"มฤค, มฤค-",น.,"สัตว์ป่ามีกวาง อีเก้ง เป็นต้น, ถ้าเป็นตัวเมีย ใช้ว่า มฤคี.; น. สัตว์ป่ามีกวาง อีเก้ง เป็นต้น, ถ้าเป็นตัวเมีย ใช้ว่า มฤคี."
"มฤคินทร์, มฤเคนทร์",น.,"ราชสีห์.; น. ราชสีห์.; ดู มฤค, มฤค-.; ดู มฤค, มฤค-."
มฤคย์,ว.,"สิ่งที่ควรติดตาม, สิ่งที่ต้องการ."
มฤจฉา,ว.,"มิจฉา, ผิด."
มฤดก,น.,มรดก.
มฤต,ว.,ตายแล้ว.
มฤตกะ,น.,"ผู้ตาย, ซากศพ."
มฤตยู,น.,"ความตาย; ชื่อดาวเคราะห์ดวงที่ ๗ ในระบบสุริยะ มองไม่เห็นด้วยตาเปล่า อยู่ห่างดวงอาทิตย์ประมาณ ๒,๘๗๐ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลาง ๕๐,๘๐๐ กิโลเมตร, ดาวยูเรนัส ก็เรียก."
มฤทิงค์,น.,ชื่อเครื่องดนตรีประเภทเครื่องหนัง มี ๒ หน้า เช่น ตะโพน.
มฤทุ,ว.,"นุ่ม, อ่อน, อ่อนโยน, สุภาพ; แช่มช้า."
มฤธุ,น.,"มธุ, นํ้าผึ้ง, นํ้าหวาน."
มฤษา,ว.,"มุสา, ไม่จริง, เท็จ."
"มล, มล-",น.,"ความมัวหมอง, ความสกปรก, ความไม่บริสุทธิ์; สนิม, เหงื่อไคล.; ว. มัวหมอง, สกปรก, ไม่บริสุทธิ์.; น. ความมัวหมอง, ความสกปรก, ความไม่บริสุทธิ์; สนิม, เหงื่อไคล.; ว. มัวหมอง, สกปรก, ไม่บริสุทธิ์."
มลโค,น.,อุจจาระพอเหลว ๆ คล้ายมูลโค.
มลทิน,น.,"ความมัวหมอง, ความด่างพร้อย, ความไม่บริสุทธิ์."
"มลน, มล่น",ก.,"วิ่ง, รีบ.; ก. วิ่ง, รีบ."
มลวก,ก.,ลวก.
มล่อน,ว.,"สนุก, เพราะ, หวาน."
มล่อย,ก.,"ม่อย, เผลอ, เคลิ้ม."
มละ,ก.,"ละ, ทิ้ง."
มลัก,ก.,"ลัก, ลอบ; มัก; รัก; เห็น.; ว. มากเช่น รู้มลัก."
มลังเมลือง,ว.,"สุกใส, อร่ามเรือง."
มล้า,ว.,ล้า.
มลาก,ก.,"ลาก.; ว. มาก, ดี."
มล้าง,ก.,"ม้าง, ล้าง, ฆ่า, ผลาญ."
มลาน ๑,ว.,"เหี่ยว, แห้ง; อ่อน, อิดโรย; ตาย; โศกเศร้า, หมอง."
มลาน ๒,ว.,ลนลาน; ลานตา.
มล่าน,ก.,"วิ่งอย่างรีบ, วิ่งพล่าน."
มลาย,ก.,"แตก, ตาย, ทำลาย."
มลายู,น.,ชื่อชนชาติหนึ่ง อยู่ในประเทศมาเลเซียและเกาะต่าง ๆ ตอนใต้ของแหลมมลายู.
มลาว,น.,ลาว.
มล่าวเมลา,ว.,"งดงาม, สวย."
มลิน,ว.,"ขุ่นมัว, มัวหมอง, ไม่บริสุทธิ์."
มลิ้น,น.,ลิ้น เช่น คือมลิ้นคนผู้ ทราบรู้รสแกง (โลกนิติ).
มลื่น,ก.,"มื่น, ลื่น."
มวก,,ดู เครือเขามวกขาว.
มวกผา,น.,ของอย่างหนึ่งเป็นยางคล้ายวุ้นอยู่ตามเขา.
มวกเหล็ก,น.,ต้นไม้ชนิดหนึ่ง ใช้ทำยา.
ม่วง ๑,ว.,"สีน้ำเงินปนแดง, ถ้าออกครามเรียก สีม่วงคราม, ถ้าออกแดงเรียก สีม่วงชาด, ถ้าเจือขาวเรียก สีม่วงอ่อน, เรียกผ้าไหมสำหรับผู้ชายนุ่งที่มีสีอย่างนั้นหรือสีอย่างอื่น ว่า ผ้าม่วง."
ม่วง ๒,น.,มะม่วง.
ม่วง ๓,น.,ชื่อเรือขุดรูปคล้ายเรือมาด แต่ยาวกว่า รูปร่างเพรียว หัวงอน ท้ายสั้น เป็นเรือที่คหบดีนิยมใช้กันในสมัยก่อน.
ม่วงมณีรัตน์,,ดู บานบุรีม่วง (๓).
