Headword,POS,Definition
ส้ม,ส้มม่า,"น. กระเจี๊ยบแดง (ภ.ก., พ.ง.)"
ส้ม,น.,)
ส้ม,ส้มยุม,น. มะยม.
ส้ม,ส้มเสี้ยว,"น. กระเจี๊ยบ. ก. ทำให้เปรี้ยว เช่น ปลาส้ม, กุ้งส้ม, แกงส้ม."
ส้มกบ,น.,ชื่อไม้ต้นขนาดใหญ่ชนิดหนึ่ง (ดู ยายตุหงัน).
ส้มเช้า,น.,ต้นควํ่าตายหงายเป็น (
ส้มเช้า,ก.,บ.).
ส้มเนรา,น.,"ต้นสำมะงา, ชื่อไม้พุ่ม ขึ้นตาป่าชายเลน ใช้ทำยาได้"
ส้มเนรา,น.,ศ.)
ส้มปน,ก.,"ปะปนกัน, คละกั"
ส้มปน,น.,
ส้มปาก,ว.,เปรี้ยวปา
ส้มปาก,ก.,
ส้มปู,น.,ชื่อไม้ต้นขนาดย่อม ใบคล้ายใบโพ ออกดอกเป็นช่อใหญ่ สีแดงปนขาว
ส้มปู,ก.,บ.)
ส้มเปิด,น.,ปลาเสือ
สมพ้อง,ก.,สมประสงค์.
สมภาร,น.,"สมภาร, พระที่เป็นเจ้าอาวาส."
ส้มเม่า,น.,ชื่อไม้ต้นขนาดเล็กถึงขนาดกลาง ผลเล็ก ๆ เท่าหัวไม้ขีดไฟ เป็นช่อ มีรสเปรี้ยว กินได้. สำ. พูดจาเอาสาระไม่ได้.
ส้มลุ,น.,ต้นอุโลก (ดู ลาตา).
ส้มส้ม,สำ. คนที่มีอารมณ์โกรธง่าย ไม่อยู่กัปร่องกับรอย กราดเกรี้ยว เช่น สาวหั้นส้มส้มฉานไม่สู้แหลง - ผู้หญิงคนนั้นโกรธง่าย ฉันไม่กล้าพูดด้วย.,
ส้มสูก,น.,ผลไม้นานาชนิด.
สมแส็ด,น.,"๑. สมเสร็จ, สัตว์เลี้ยงลูกด้วยนมเป็นสัตว์กีบคี่ขนาดใหญ่ สำตัวตอนกลางสีขาว ส่วนหัวและส่วนท้ายสีดำ ขอบหูสีขาว จมูกและริมฝีปากบนยื่นยาวออกมาคล้ายงวง ยืดหดเข้าออกไต้ หางสั้น ลูกเกิดใหม่ตัวมีลายสีขาวตามยาว กินหญ้าใบไม้และผลไม้. ๒. ชื่อพันธุ์ไม้ขนาดเล็กชนิดหนึ่ง."
ส้มเห็ด,น.,ต้นอุโลก (ดู ลาตา).
สมัย,น.,"เวลา, ครา"
สมัย,ว.,"สมัยถ้วยหู, สมัยปิ้งพรก สำ. โบราณ, นานมาแล้"
สมัย,ว.,
สมาหยัง,น.,การสวดมนต์ที่ชาวมุสลิมแสคงความเคารพต่อพระเจ้าวันละ ๕ ครั้ง (ดู ละหมาด).
สมี,น.,"๑. ชื่อไม้ล้มลุกชนิดหนึ่ง ดอกสีเหลือง มีประสีน้ำตาล ใบคล้ายใบโสน ใช้ทำยาและใช้ในพิธีกูณฑ์, ก็เรียก."
สมี,,๒. พระที่ถูกบังคับให้ลาสิกขาเพราะผิดวินัย.
สยา,น.,ชื่อไม้เนื้ออ่อนชนิดหนึ่ง ใช้ทำเครื่องเรือนได้.
สรรพดอก,น.,น้ำผึ้งรวง (
สรรพดอก,น.,ธ.).
สรรพมด,น.,ตัวนิ่ม (
สรรพมด,น.,ธ.).
สรรพยอด,น.,ค่าง (
สรรพยอด,น.,ธ.).
สรรพราก,น.,เม่น (ดู ท้าวพันราก).
สระหัว,น.,"ทำบุญรดน้ำ, อาบน้ำให้ผู้ที่เคารพอย่างเป็นพิธี."
สระหัว,สระหัวบะดัน,น. พิธีกรรมส่วนหนึ่งของการเกิดที่พ่อแม่ของเด็กที่เกิดใหม่จะต้องทำความสะอาดหรือขอขมาต่อหมอตำแย (น.ธ.). ก. สระผม.
สวด,น.,๑. หวด. ภาชนะสำหรับนึ่งของให้สุก ทำด้วยดินเผา มักมีไม้ไผ่สาน เป็นส่วนประกอบเมื่อใช้นึ่งข้าวเหนีย
สวด,ว.,"๒.ลูกสวาด,  ชื่อไม้เถาเนื้อแข็ง ลำต้นมีหนาม ฝักมีหนามละเอียด เมล็ดกลม เปลือกแข็งสีเทาอมเขีย"
สวด,ว.,
สวด,ก.,"๑. ท่องหนังสือเป็นทำนองแบบโบราณ, อ่า"
สวด,น.,"๒. สวดมนต์ เช่น สวดด้าน - สวดโอ้เอ้วิหารราย, สวดญัติ - สวดญัตติจตุตฺถกรรม, สวดมงคลเริน, สวดรน - สวดทำบุญบ้า"
สวด,น.,
สวด,สวดนา,น. พิธีกรรมอย่างหนึ่งที่ทำหลังดำนาเสร็จแล้ว เพื่อให้ข้าวในนาเจริญงอกงามและได้ผลดี.
สวด,สวดมาลัย,"ก. สวดพระมาลัย. ๓. นินทาว่าร้าย, ดุด่า, ว่ากล่าว."
สวน,น.,"๑. สวน, บริเวณที่ปลูกต้นไม้ผลเป็นจำนวนมา"
สวน,ก.,"๒. ส่วน, สิ่งที่แบ่งจากสิ่งรวม, การเข้าร่วม, แผนก, ย่อย, ฝ่าย."
สวน,ก.,๑. อาการเคลื่อนที่ไปตรงข้ามในเส้นทางเดียวกัน เช่น เดินสวนกั
สวน,น.,"๒. เอาสายสวนใส่ทางช่องปัสสาวะให้เข้าไปในกระเพาะปัสสาวะเพื่อให้ปัสสาวะออก, เอาลูกสวนใส่ทวารหนัก แล้วบีบน้ำยาหรือน้ำสบู่ให้เข้าไปในสำไส้ใหญ่ เพื่อกระตุ้นให้ลำไส้ใหญ่บีบตัวให้อุจจาระออกมา."
สวน,ว.,"๑. อาการที่พูดย้อนตอบทันที, สวนคำ. ๒. เดี่ยว, หนึ่งเท่านั้นไม่มีอื่นอีก เช่น มาแตสวน - มาคนเดีย"
สวน,ว.,
ส้วย,ว.,ซวย (ดู โส้ย).
ส่วยอ้า,น.,มะม่วง (ดู ม่วง
ส่วยอ้า,น.,๑.).
สวะ,น.,เครื่องมือชนิดหนึ่ง ถักเป็นตาข่าย สำหรับจับกุ้ง ใช้ดันไปในน้ำตื้น (ดู ระวะ
สวะ,น.,๑.).
สวา,น.,๑. ละมุดฝรั่ง ผลสุกรสหวาน สีน้ำตาล กินได้ (ม. sawa nila)
สวา,ก.,", พ.ง., ร."
สวา,น.,"), หมุดผรัง, ลูกหมุดหรัง, หมุดหรัง"
สวา,,๒. ลิง
สวาด,น.,"ชื่อไม้เถาเนื้อแข็ง ลำต้นมีหนาม ฝักมีหนาม ละเอียดเมล็ดกลม เปลือกแข็งสีเทาอมเขียว, ก็เรียก."
สวาปาม,ก.,ขยุ้มกินด้วยมืออย่างตะกละ.
สอ,น.,"ตอ, โคนของต้นไม้ที่ลำต้นถูกตัดหรือหักลงแล้ว, สิ่งบางอย่าง เช่น เสาหรือหลักที่ปักไว้หรือที่ยังเหลือแต่โคนเมื่อบางส่วนถูกตัด หัก หรือกร่อนไป."
สอ,ก.,"อุด, ยา ("
สอ,ก.,บ.).
สอ,ว.,๑. ขา
สอ,ว.,๒. มาก เช่น ปลามาออกันสอ - ปลามารวมกันมา
สอ,ก.,
ส้อ,น.,"๑. ประสาทส่วนที่อยู่ภายในของฟัน, เขี้ยว งา หรือเขา (ช.พ.). ๒. อาหารสำหรับกินรองท้อง (ดู เสาะ"
ส้อ,น.,).
ส้อ,ก.,คำสั่งให้วัวควายเดินเข้าข้างในตรง ๆ ใช้ในการไถนา (
ส้อ,น.,ธ.).
สอก,น.,"๑. ข้อศอก, ส่วนของแขนตรงข้ามกับข้อพับ. ๒. มาตราวัดตามวิธีประเพณีไทย ๑ ศอก เท่ากับ ๒ คืบ ซึ่งนับจากช่วงแขนตั้งแต่ปลายสุดของข้อพับไปถึงปลายนิ้วกลาง."
สอก,ก.,"ลดลง, พร่องลง เช่น น้ำสอก - น้ำลด., ก็ว่า."
สอก,,"ว. ซูบซีด, ผอม เช่น ไข้สองสามวันสอกไป ราสา - ป่วยสองสามวันซูบไปเยอะ, ก็ว่า."
สอง,น.,จำนวนหนึ่งบวกหนึ่ง.
สอง,สองกุก,"ก. การรับบทกลอนมโนราห์ที่ยํ้าวรรคหลัง ๒ ครั้ง., ลัก. เรียกเสียงขันของนกเขา (ดู กุก ลัก.)."
สอง,สองวัน,ว. ต่อไปข้างหน้า (ภ.ก.).
ส่อง,ก.,"ส่อง, ฉายแสง เช่น แดดส้องหน้า - แดดส่องหน้า."
สองดอง,น.,๑. เรียกปูก่อนลอกคราบว่า ปูสองดอง. ๒. ดินที่น้ำไหลลอดใต้ดิ
สองดอง,น.,๓. ไม้ที่ถูกไฟคลอกแล้วงอกเปลือกทับเนื้อเดิม.
ส้องสิ้ม,ว.,"เสียใจ (จ., ภ."
ส้องสิ้ม,ก.,)
ส้องแส้ง,ก.,"หงุดหงิด, ฉุนเฉียว (ดู แส้งแส้ง)."
สอด,น.,ดาบปลายปื
สอด,น.,
สอด,ก.,"๑. เสือกหรือใส่เข้าไปในช่อง หรือในระหว่างที่แคบ ๆ, ใส่. ๒. แทรกเข้าในระหว่าง (มักใช้ในเชิงตำหนิ), พูดสอด. ๓. ให้สินบ"
สอด,น.,
ส้อเดาะ,น.,พลั่ว (ดู จา
ส้อเดาะ,น.,๓.).
ส้อท่อ,น.,ชื่อไม้ชนิดหนึ่ง ลูกกินแก้ฝีและพุพอง (ดู จ้อท่อ).
สอน,ก.,๑. เริ่ม เช่น สอนขัน – เริ่มขั
สอน,น.,
สอน,สอนคลาน,ก. เริ่มคลาน.
สอน,สอนเดิน,ก. เริ่มเดิน.
สอน,สอนเป็น,"ก. เริ่มเป็น (ลูก, ผล)."
สอน,สอนพูด,ก. เริ่มพูด.
สอน,สอนหลน,"ก. เริ่มหล่น. ๒. ฝึกหัด, บอกวิชาความรู้ให้, แสดงให้เข้าใจโดยวิธีบอก อธิบายหรือทำให้เห็นเป็นตัวอย่าง."
ส้อน,น.,"เครื่องมือดักกุ้งหรือปลา สานด้วยไม้ไผ่หรือเปลือกสาคู มีหลายชนิด เช่น ส้อนถี่ หรือส้อนชิด, ส้อนห่าง, ส้อนปากหวา เป็นต้"
ส้อน,น.,
ส้อน,ก.,"ช้อน, ตักขึ้น, ยกขึ้น เช่น ส้อนกุ้ง - ช้อนกุ้ง."
ส้อน,ว.,ไม่เท่ากัน เช่น ตาส้อน - ตาเหล่.
สอนวอน,ก.,"หาเรื่องใส่ตัว (เป็นคำด่า) เช่น แด็กคนนั้นปากสอนวอนจริง - เด็กคนนั้นพูดหาเรื่องใส่ตัวจริงๆ, ฟื้นฝอยหาตะเข็บ, ก็ว่า."
สอบ,น.,"กระสอบ, เครื่องสานหรือทอด้วยต้นกระจูดหรือป่านปอ เป็นต้น สำหรับบรรจุข้าวหรือของอื่น ๆ."
สอบ,สอบเคย,น. กระสอบไว้ใส่กะปิ สานด้วยกระจูด.
สอบ,สอบจูด,น. กระสอบที่สานด้วยกระจูด.
สอบ,สอบช่อ,น. กระสอบใบเตย สำหรับใส่อาหารแห้งเพื่ออุทิศให้ผู้ที่ล่วงลับไปแล้วในการทำบุญวันสารท.
สอบ,สอบซ้อม,น. กระสอบสำหรับใส่ข้าวที่ซ้อนเสร็จแล้วก่อนนำไปฝัดเอาแกลบออก.
สอบ,"สอบนั่ง, สอบชัน, สอบตั้ง",น. เครื่องสานหรือทอ ใช้ใส่ข้าวหรือของสิ่งอื่นที่คล้ายกับข้าวสานด้วยกระจูดหรือใบลาน ยอดอ่อนที่ตากแห้งแล้ว รูปทรงจะเตี้ย แต่ก้นกว้าง มี ๔ มุม เป็นสี่เหลี่ยมจัตุรัส วางได้ไม่ล้ม.
สอบ,สอบเปรต,น. กระสอบ ใบเตยทำหยาบ ๆ ไม่เม้มปากให้แข็งแรง สำหรับใส่อาหารคาวหวานอุทิศแก่สัมภเวสีนอกวัดในวันสารท.
สอบ,สอบโผกจุก,น. ปริมาณสิ่งของพอใส่กระสอบแล้วผูกมัดปากกระสอบได้.
สอบ,สอบพาณิชย์,น. กระสอบใบเตยสำหรับใส่อาหารแห้งหรือปูปลาในการซื้อขาย.
สอบ,สอบยู่หนี,"น. กระสอบป่าน, ก็เรียก."
สอบ,สอบราด,น. กระสอบที่จัดไว้ไห้แม่ทาน หรือหมอตำแย ขนาดกว้าง ๕ นิ้ว ยาว ๖ นิ้ว บรรจุข้าวสาร หมาก พลู เทียนไขขนาดเล็ก ด้าย และห่อผ้าแดงที่ใส่เงินค่าตอบแทนไว้ (ภ.ก.).
สอบ,สอบสองมุม,"น. กระสอบบรรจุของ มุมที่ก้น ๒ มุม, ก็เรียก."
สอบ,สอบหมาก,น. กระสอบขนาดเล็ก ใช้ใส่หมาก พลู สานด้วยกระจูด.
สอบ,สอบหมุก,"น. สมุก, ภาชนะสานก้น ๔ มุม มีฝาสวมครอบสำหรับใส่สิ่งของต่าง ๆ."
สอบ,สอบหอ,น. กระสอบใบเตย ซึ่งฟอกสีจนขาว และเส้นเตยนุ่ม สำหรับใส่ข้าวห่อไปกินในการเดินทางไกล. ก. ๑. สอบสวน. ๒. ทดสอบ
สอบ,สอบปาก,"ก. ๑). สอบสวนปากคำ, อาการที่ปลากัดกันจนปากติดกันนิ่ง, ๒). เอาปากกระสอบ หรือภาชนะอื่นที่มีขนาดปากสวมกันได้มาสวมกัน เพื่อถ่ายของหรือรับของ. สำ. ทะเลาะ."
สอบแสบ,ก.,ซุบซิบ (ช.พ.).
สอบหมากช้าง,น.,อวัยวะเพศของช้างพัง.
สอพ็อง,น.,ชื่อไม้จำพวกอ้อ ลำต้นขนาดหัวแม่มือ เป็นปล้อง (ดู ราโพ).
สอย,ก.,สอย (ดู ขอย
สอย,ก.,).
ส้อสี,น.,"จุนสี, เกลือปกติชนิดหนึ่ง ลักษณะเป็นผลึกสีน้ำเงิน ใช้ประโยชน์ในการชุบทองแดงด้วยไฟฟ้า ใช้เป็นสารฆ่าเชื้อรา ฆ่าลูกน้ำ."
สอหลอ,น.,"๑. แม่สื่อ, หญิงที่ทำหน้าที่ชักนำเพื่อให้ชายหญิงได้แต่งงานกั"
สอหลอ,น.,"๒. วัวดุ. ๓. ชื่อไม้เนื้ออ่อนชนิดหนึ่งชอบขึ้นอยู่ริมน้ำ. สำ. นกต่อ, หน้าม้า."
ส้อเหลาะ,น.,๑. ผ้าคลุมไหล่ผู้ชาย ทำด้วยไหมหรือป่า
ส้อเหลาะ,น.,๒. ชื่ออาหาร ทำด้วยพริกหยวกสอดไส้ (ส.ข.).
ส้อเหลาะ,ก.,พูดจาเยาะเย้ย (
ส้อเหลาะ,น.,ธ.).
ส้อฮุ่ย,น.,"ค่าใช้จ่าย (จ., ภ."
ส้อฮุ่ย,ก.,"), ก็เรียก."
สะ,น.,แหล่งน้ำขนาดเล็
สะ,ก.,
สะ,ก.,"๑. สุมไว้ เช่น ใครเอาไม้มาสะทางเดิน - ใครเอาไม้มาสุมขวางทางเดิน, ก็ว่า."
สะ,,๒. สระ เช่น สะหัว - สระผม. ๓. ด่าหรือแช่งไว้ก่อน เช่น ใครอย่ามารื้อไม้กองนี้นะ กูแช่งสะไว้แล้ว - ใครอย่ามารื้อไม้กองนี้นะ กูแช่งดักไว้ล่วงหน้าแล้ว (ภ.ก.).
สะกี้,น.,"ปุ้งกี๋, เครื่องสาน ทำด้วยหวาย หรือพลาสติก รูปคล้ายเปลือกหอยแครง สำหรับใช้โกยดิน"
สะกี้,ก.,", พ.ง.)"
สะกี้,สะกี้ไม่หู,สำ. ไม่มีคุณค่า
สะกี้,ก.,)
สะกี้,สะกี้ย่านปด,"น. ปุ้งกี๋ที่ทำด้วยเถารสสุคนธ์., สำ. โบราณ, เก่าแก่, เก่าก่อน เช่น ลุงหั้นเป็นคนสมัยสะกี้ย่านปด - ลุงคนนั้นเป็นคนล้าสมัย."
สะง้า,ว.,๑. สกปร
สะง้า,ก.,"๒. ไม่เหมาะสม, ขี้เหร่ ("
สะง้า,น.,ธ.).
สะดะ,ว.,"อร่อย (ม.), ก็ว่า."
สะดัง,ว.,"พองาม, พอดี (ม.)."
สะดาย,ก.,เสียดาย.
สะดาย,ว.,ตระหนี่.
สะเด็ด,น.,ไม้พายคนข้าว (ป.
สะเด็ด,น.,"), ก็เรียก."
สะเด็ม,ว.,อร่อย (ดู สะดะ).
สะแดะ,น.,ไม้กวนหม้อข้าว (ดู กะละบูด).
สะเตียน,น.,ชื่อไม้ต้นขนาดใหญ่ ผลคล้ายสะท้อน แต่เล็กกว่า (ดู เตียน
สะเตียน,น.,).
สะโต,น.,ต้นกระท้อน (ดู ท้อน).
สะทา,ก.,"สะทกสะท้าน, รู้สึกเกรงกลัวจนตัวสั่น"
สะทา,น.,ศ.)
สะนะ,ก.,จุกแน่น (ดู สึนะ).
สะม่าย,ว.,"คล้าย, คล้ายคลึง ("
สะม่าย,น.,ธ.).
สะมิหลัง,น.,ปลาดุกทะเล (ดู หมิหลัง).
สะเมาะ,น.,ชื่อตัวตลกหนังตะลุง (ดู ส้าหม้อ).
สะโละ,ก.,จับปลาหรือสัตว์ป่าโดยวิธีส่องไฟ (ดู โหละ
สะโละ,ก.,๑.).
สะหงาบ,น.,ส่วนของเรือนที่ต่อออกทางด้านหน้ามุขของเรือนเดิม โดยมีหลังคาแยกต่างหาก และลดระดับของพื้นลงจากเรือนเดิม (
สะหงาบ,น.,ธ.).
สะหนำ,น.,ขนำ (ดู หนำ
สะหนำ,น.,).
สะหฺมฺรับ,น.,สำรับ (ดู หฺมฺรับ).
สะหมัก,ก.,สำลัก (ดู หฺมฺลัก).
สะหมิด,น.,สำริด (ดู หฺมฺริด).
สะเหม็น,ก.,ขวนขวาย (
สะเหม็น,น.,ธ.).
สะเหมีย,น.,จากที่เย็บติดกันเป็นพืด ใช้มุงหรือกางในเรือว่า จากสะเหมีย (ภ.
สะเหมีย,ก.,",. พ.ง., ร."
สะเหมีย,น.,"), ก็เรียก."
สะหรง,น.,ธ.).
สะหรอ,ก.,"หยอกล้อ, ล้อเล่น ("
สะหรอ,น.,ธ.).
สะหรัด,ว.,"สาหัส, ร้ายแรง, รุนแรง ("
สะหรัด,น.,ธ.).
สะหรับ,ว.,ไว้วางใจ (ดู หญัด
สะหรับ,ก.,๑.).
สะหรำ,ก.,"ชโลม, ลูบไล้ให้เปียก ("
สะหรำ,น.,ธ.).
สะหริง,ก.,อิจฉา
สะหริง,น.,ธ.)
สะเหรา,น.,สุเหร่า (
สะเหรา,น.,ธ.).
สะแหรก,น.,สาแหรก (ดู แสก
สะแหรก,น.,๑.).
สะหลิ่ว,ว.,"เสียว, สยิว ("
สะหลิ่ว,น.,ธ.).
สะหลืด,น.,เสลด (ดู หลืด).
สะหลูดปูด,ก.,สกปรก (ดู สกมก).
สะเหลียบ,น.,ภาชนะสานด้วยใบไม้ (ดู เตียบ
สะเหลียบ,น.,๑.).
สะเหลือด,ก.,ลื่น (ดู มฺลื่น).
สะหวาน,น.,สว่าน (ดู ดอกบิด).
สะอิด,ว.,เหนียวเหนอะหนะ (ดู สึอิด).
สะโอะ,ว.,"ร้อน, อบอ้าว (ดู สึโอะ)."
สัก,น.,๑. ไม้แหลม ๒ อันที่ใช้ปักลงไปในดินให้เป็นหลุมเล็ก ๆ เพื่อเพาะเมล็ดข้าวหรือพืชพันธุ์ต่าง ๆ. ๒. ชื่อนกชนิดหนึ่ง ใช้ปากสักหรือแทงดินเพื่อหาอาหารในดิ
สัก,น.,
สัก,ก.,"๑. การเอาไม้ทิ่มหรือแทงลงไปในดินให้เป็นหลุมแล้วหยอดเมล็ดพันธุ์ลงไป. ๒. ใช้เหล็กแหลมจุ้มหมึกหรือน้ำมันแทงที่ผิวหนังให้เป็นอักขระ เครื่องหมาย หรือลวดลาย. ๓. ถัก, เอาเส้นเชือก หรือหวาย เป็นต้น ไขว้สอดประสานกันให้เป็นลวดลายต่าง ๆ บ้าง ให้เป็นเส้นหรือเป็นผืนบ้างให้ติดต่อกันบ้าง."
สัก,ว.,"อย่างน้อย, เพียง, รา"
สัก,ว.,
สัก,สักหีด,ว. สักนิด เช่น ขอข้าวสักหีด - ขอข้าวสักนิด.
สักโครก,ก.,สกปรก (ดู สกมก).
สัง,น.,"มะสัง, ชื่อไม้ต้น กิ่งมีหนาม ใบคล้ายใบมะขวิด แต่ผลเล็กกว่า."
สัง,ก.,"๑. สั่ง, บอกไว้เพื่อให้ทำหรือปฏิบัติ เป็นต้น, บอกไว้อาลัยในการที่จะจากไป. ๒. ทำให้ลมดันน้ำมูกออกมาจากจมูกโดยแรง."
สัง,สังเหมือนสังขี้มูก,สำ. สังแล้วไม่ปฏิบัติตาม.
สังกาหรี,น.,สังฆการี (ดู สังหรี).
สังแก,น.,"ต้นสะแก, ชื่อไม้ต้น ใช้ทำยาได้."
สังคัง,น.,"สังคัง, โรคผิวหนังชนิดหนึ่งที่เกิดจากเชื้อรา ลักษณะเป็นผื่นแดง มีสะเก็ด มีอาการคันมาก มักเป็นบริเวณในร่มผ้า, ก็เรียก."
