คำ,POS,ความหมาย
คณานับ,ก.,"นับ เช่น สุดคณานับ, คณนะ หรือ คณนา ก็ว่า."
คณิกา,น.,หญิงงามเมือง.
"คณิต, คณิต-",น.,"การนับ, การคำนวณ, วิชาคำนวณ, มักใช้เป็นคำหลังของวิชาบางประเภท เช่น พีชคณิต เรขาคณิต.; น. การนับ, การคำนวณ, วิชาคำนวณ, มักใช้เป็นคำหลังของวิชาบางประเภท เช่น พีชคณิต เรขาคณิต."
คเณศ,น.,"ชื่อเทพองค์หนึ่ง มีเศียรเป็นช้าง ถือว่าเป็นเทพแห่งศิลปะ เชื่อกันว่าถ้าบูชาแล้วป้องกันความขัดข้องที่จะเกิดมีขึ้นได้, วิฆเนศ พิฆเนศ วิฆเนศวร หรือ พิฆเนศวร ก็เรียก."
คด ๑,น.,วัตถุแข็งคล้ายหินที่มีในสัตว์หรือต้นไม้ นับถือกันว่าเป็นเครื่องราง.
คด ๒,น.,สิ่งปลูกสร้างซึ่งมีสัณฐานหักมุมเป็นข้อศอก เช่น วิหารคด.; ว. ลักษณะที่ไม่ตรงตลอด; ไม่ซื่อ.
คด ๓,ก.,ตักข้าวสุกออกจากหม้อ.
คดซ่าง,น.,"สิ่งปลูกสร้างชั่วคราวขนาดย่อม ยกพื้น และดาดหลังคา สำหรับพระสงฆ์นั่งสวดพระอภิธรรมในงานออกพระเมรุ ตั้งอยู่ ๔ มุมพระเมรุ, คดสร้าง ซ่าง สร้าง ส้าง สำซ่าง หรือ สำสร้าง ก็เรียก."
คดสร้าง,,ดู คดซ่าง.
คดี,น.,"เรื่อง, มักใช้ประกอบคำศัพท์ เช่น โบราณคดี คดีโลก คดีธรรม วรรณคดี สารคดี; เรื่องหรือความที่ฟ้องร้องหรือกล่าวหากันในทางกฎหมาย ซึ่งต้องดำเนินการตามกระบวนวิธีพิจารณาความตามที่กฎหมายกำหนด เช่น คดีแพ่ง คดีอาญา คดีปกครอง."
คติ ๑,น.,การไป; ความเป็นไป.
คติ ๒,น.,"แบบอย่าง, วิธี, แนวทาง."
คทา,น.,ตะบอง.
คน ๑,น.,มนุษย์.
คน ๒,ก.,กิริยาที่เอามือหรือสิ่งอื่นกวนเพื่อทำสิ่งที่นอนก้นหรือที่เกาะกันอยู่เป็นกลุ่มเป็นก้อนให้กระจายขยายตัว หรือกวนสิ่งต่าง ๆ ให้เข้ากัน.
ค้น,ก.,พยายามหาให้พบโดยวิธีสืบ เสาะ แสวง เป็นต้น.
คนทา,น.,"ชื่อไม้พุ่มชนิด Harrisonia perforata (Blanco) Merr. ในวงศ์ Simaroubaceae มักขึ้นเป็นหมู่ในป่าโปร่ง สูงได้ถึง ๘ เมตร มีหนามทั่วต้น ใบคล้ายมะขวิดแต่เขื่องกว่า ดอกสีขาว ผลกลมแป้นขนาดราวหัวแม่มือ ทุกส่วนมีรสขม ใช้ทำยาได้ กิ่งใช้ทำไม้สีฟัน, สีฟันคนทา หรือ กะลันทา ก็เรียก, พายัพเรียก จี้ หรือ หนามจี้."
คนทิสอ,,ดู คนทีสอ ที่ คนที ๒.
คนทิสอทะเล,,ดู คนที ๒.
คนที ๑,น.,"กุณฑี, หม้อนํ้า, หม้อนํ้ามีหู, เต้านํ้า."
คนที ๒,น.,"ชื่อไม้พุ่มชนิด Vitex rotundifolia L.f. ในวงศ์ Labiatae ขึ้นตามชายทะเล ลำต้นเลื้อย ใบและดอกเหมือนคนทีสอ ใช้แก้พิษแมงกะพรุน, คนทิสอทะเล ก็เรียก."
คนโท,น.,"กุณโฑ, หม้อนํ้ารูปต่าง ๆ คอยาว."
"คนธ์, คันธ์",น.,กลิ่น.; น. กลิ่น.
"คนธรรพ-, คนธรรพ์",น.,ชาวสวรรค์พวกหนึ่ง เป็นบริวารท้าวธตรฐ มีความชำนาญในวิชาดนตรีและขับร้อง.; น. ชาวสวรรค์พวกหนึ่ง เป็นบริวารท้าวธตรฐ มีความชำนาญในวิชาดนตรีและขับร้อง.
คนละ,ว.,"คนหนึ่ง ๆ, แต่ละคน, เช่น เก็บเงินคนละ ๕ บาท; ต่างหากจากกัน ไม่ใช่อย่างเดียวกัน เช่น ผ้าคนละชนิด หนังสือคนละเล่ม."
คเนจร,ก.,เที่ยวไปในท้องฟ้า.; น. เรียกตัวหนังใหญ่หรือภาพเขียนจิตรกรรมแบบไทยประเพณีเป็นรูปมนุษย์ รูปยักษ์ ที่อยู่ในท่าเดิน.
คบ ๑,น.,"ง่ามต้นไม้ที่กิ่งใหญ่กับลำต้นแยกกัน, คาคบ หรือ ค่าคบ ก็ว่า."
"คบ ๒, คบเพลิง, คบไฟ",น.,"ของใช้สำหรับจุดไฟให้สว่าง ทำด้วยของแห้งเช่นใบไม้และขี้กบเป็นต้น เอามามัดเป็นดุ้นยาว, มัดเชื้อเพลิง ก็ว่า.; น. ของใช้สำหรับจุดไฟให้สว่าง ทำด้วยของแห้งเช่นใบไม้และขี้กบเป็นต้น เอามามัดเป็นดุ้นยาว, มัดเชื้อเพลิง ก็ว่า.; น. ของใช้สำหรับจุดไฟให้สว่าง ทำด้วยของแห้งเช่นใบไม้และขี้กบเป็นต้น เอามามัดเป็นดุ้นยาว, มัดเชื้อเพลิง ก็ว่า."
คบ ๓,ก.,เข้าเป็นพวกกัน.
คม ๑,ก.,"ไหว้, ราชาศัพท์ว่า ทรงคม ในความหมายว่า ทรงไหว้."
คม ๒,น.,"ส่วนบางมากจนสามารถบาดได้ เช่น คมมีด คมดาบ คมหญ้า.; ว. ไม่ทื่อ เช่น มีดคม, บาดได้ เช่น ป่านคม; เฉียบแหลม เช่น ปัญญาคม; ชัดเจน เช่น ภาพคม เส้นคม, โดยปริยายใช้สำหรับตาและปากซึ่งมีลักษณะอย่างของที่คมอาจบาดหรือแทงใจได้."
คมในฝัก ๑,ว.,มีความรู้ความสามารถแต่เมื่อยังไม่ถึงเวลาก็ไม่แสดงออกมาให้ปรากฏ.; ดูใน คม ๒.
"คมน-, คมน์",น.,"การไป, การถึง, มักใช้ประสมกับคำอื่น เช่น สรณคมน์ คมนาการ.; น. การไป, การถึง, มักใช้ประสมกับคำอื่น เช่น สรณคมน์ คมนาการ."
คมนาการ,น.,"การไป, การถึง.; ดู คมน-, คมน์."
คมนาคม,น.,"การติดต่อไปมาถึงกัน, การสื่อสาร; ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการคมนาคม การขนส่ง การพาณิชยนาวี การสื่อสาร และการอุตุนิยมวิทยา.; ดู คมน-, คมน์."
คมในฝัก ๒,น.,ชื่อเพลงยาวกลบทและกลอักษร.
คมบาง,น.,"ชื่อหญ้าชนิด Apluda mutica L. ในวงศ์ Gramineae ขอบใบคม, หญ้าพริกพราน ก็เรียก.; ชื่อไม้ล้มลุกหลายชนิดในสกุล Carexและ Scleria วงศ์ Cyperaceae เช่น ชนิด C. baccans Nees ผลสุกสีน้ำตาล และชนิด S. purpurascens Steud. ผลสุกสีขาว."
คมิกภัต,น.,อาหารที่เตรียมถวายภิกษุก่อนที่ท่านจะออกเดินทาง.
ครก,น.,"เครื่องใช้ที่มีลักษณะอย่างหลุมสำหรับตำหรือโขลกด้วยสาก, เครื่องใช้ที่ทำด้วยไม้ทั้งท่อนขนาดใหญ่ ยาวประมาณ ๗๐ เซนติเมตร ขุดเนื้อในออกให้เป็นหลุมลึก สำหรับตำหรือซ้อมข้าวเป็นต้นด้วยสากหรือตะลุมพุก เรียกว่า ครกซ้อมมือ, ถ้าใช้ตำด้วยกระเดื่อง เรียกว่า ครกกระเดื่อง; เรียกขนมที่ทำด้วยแป้งกับกะทิหยอดในภาชนะกระเบื้องหรือโลหะที่ทำเป็นหลุม ๆ ตั้งบนไฟ ว่า ขนมครก; ชื่อปืนใหญ่ขนาดสั้นใช้สำหรับยิงโดยมีวิถีกระสุนโค้งมาก, เครื่องยิงลูกระเบิด มีลำกล้องขนาดใหญ่และสั้น ผิวลำกล้องเป็นเกลียวหรือเรียบก็ได้ บรรจุลูกระเบิดทางปากกระบอก ใช้สำหรับยิงลูกระเบิดโดยมีวิถีกระสุนโค้งมาก."
คร่ง,น.,เสือโคร่ง.
"ครบ, ครบถ้วน",ว.,"ถ้วน, เต็มจำนวนที่กำหนดไว้.; ว. ถ้วน, เต็มจำนวนที่กำหนดไว้."
ครรชิต,ก.,"คำรน, บันลือเสียง, เอิกเกริก, กึกก้อง, กระหึม, เช่น ครรชิตฤทธิ์ราวี (ลอ)."
"ครรภ, ครรภ-, ครรภ์",น.,"ห้อง, ท้อง เช่น หญิงมีครรภ์ (ใช้เฉพาะผู้หญิงที่มีลูกอยู่ในท้อง).; น. ห้อง, ท้อง เช่น หญิงมีครรภ์ (ใช้เฉพาะผู้หญิงที่มีลูกอยู่ในท้อง).; น. ห้อง, ท้อง เช่น หญิงมีครรภ์ (ใช้เฉพาะผู้หญิงที่มีลูกอยู่ในท้อง)."
ครรโภทร,น.,"ท้องมีลูก.; ดู ครรภ, ครรภ-, ครรภ์."
ครรลอง,น.,"ทาง, แนวทาง, แบบฉบับ."
ครรโลง,น.,"โคลง, คำประพันธ์ชนิดหนึ่ง."
ครรไล,ก.,"ไคล, ไป."
ครรหิต,ว.,"ถูกจับไว้, ถูกยึดไว้, ซึ่งถือไว้, เช่น ก็บ่มิครรหิตให้แล้ (ม. คำหลวง กุมาร)."
ครวญ,ก.,ร้องรำพัน.
ครวญหา,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับเฉพาะ (เทียบเท่าหน้าทับสองไม้); ชื่อเพลงไทยประเภทเพลงเถา.
"ครวัก, ครวี",ก.,กวัดแกว่ง.; ก. กวัดแกว่ง.
ครหา,ก.,"ติเตียน, ติโทษ."
ครอก ๑,น.,"ลูกสัตว์หลายตัวที่เกิดพร้อมกันคราวเดียว เช่น ลูกครอกปลาช่อน, ลักษณนามเรียกการตกลูกของสัตว์คราวหนึ่ง ๆ เช่น ปีนี้แมวออกลูก ๒ ครอก; บุตรที่เกิดจากมารดาที่ขายตัวเป็นทาสที่ขายขาดค่า รวมทั้งทาสเชลย ทาสมรดก และทาสช่วยมาเมื่อทุกข์ยาก เรียกว่า ลูกครอก."
ครอก ๒,,ดู เจ้าครอก.
ครอก ๓,ว.,เสียงดังเช่นนั้นอย่างเสียงกรนของคนที่หลับ.
ครอง,ก.,"ปกครองรักษาโดยความเป็นใหญ่ เช่น ครองเมือง; ดำรงไว้, รักษาไว้, เช่น ครองสิกขา ครองชีพ ครองตัว; นุ่งห่ม (ใช้แก่นักบวช) เช่น ครองจีวร ครองผ้า; ถือสิทธิเป็นเจ้าของ เช่น เอาไปครองเสียหลายวัน."
ครองแครง,น.,"ชื่อขนมทำด้วยแป้งกดบนพิมพ์ที่เป็นรอยริ้ว ๆ คล้ายฝาหอยแครง ต้มกับกะทิ, ถ้าทอดกรอบเคล้านํ้าตาลเคี่ยว เรียกว่า ครองแครงกรอบ."
คร่อเงาะ,,ดู ขล้อเงาะ.
คร่อเทียน,,ดู ขล้อเทียน.
ครอบ ๑,ก.,เอาของที่มีลักษณะคลุ่ม ๆ คล้ายขันควํ่าเป็นต้นปิดงำไว้ เช่น เอาฝาชีครอบ เอากะลาครอบ.; น. แก้วรูปลูกฟักตัดสำหรับครอบพระพุทธรูปหรือเครื่องบูชาเป็นต้น; ภาชนะชนิดหนึ่ง ทำด้วยโลหะ รูปทรงคล้ายลูกฟักหรือคล้ายน้ำเต้า มีเชิง ฝาครอบเป็นรูปทรงหัวเม็ดทรงมัณฑ์เป็นต้น สำหรับใส่น้ำมนต์.
ครอบจักรวาล ๑,ว.,ครอบคลุมทุกสิ่งทุกอย่าง เช่น ถามแบบครอบจักรวาลอย่างนี้ตอบยาก.; ดูใน ครอบ ๑.
ครอบ ๒,ก.,"ประสิทธิ์ประสาทวิชาให้, ถ่ายทอดความรู้ให้; ทำพิธีรับรองความรู้ เช่น ครูครอบศิษย์ (อย่างครูครอบศิษย์ด้วยหัวโขน)."
ครอบครัว,น.,สถาบันพื้นฐานของสังคมที่ประกอบด้วยสามีภรรยาและหมายความรวมถึงลูกด้วย.
ครอบจักรวาล ๒,น.,ชื่อยาเขียว.
ครอบจักรวาล ๓,น.,ชื่อกลบทชนิดหนึ่ง เช่น (จารึกวัดโพธิ์).C1496
ครอบจักรวาล ๔,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงโหมโรง; ชื่อเพลงไทยประเภทเพลงเถา.
ครอบจักรวาล ๕,น.,"ชื่อไม้พุ่มในวงศ์ Malvaceae ใบมน ดอกสีเหลือง ผลใช้ทำยาได้ มี ๒ ชนิด คือ ชนิด Abutilon hirtum (Lam.) Sweet ผลมักมี ๒๐-๒๕ ซีก, ครอบตลับ หรือ ยักเพรีย ก็เรียก; และชนิด Fioria vitifolia (L.) Mattei ผลมี ๕ ปีก."
ครอบตลับ,,ดู ครอบจักรวาล ๕.
คร่อม,ก.,"ยืนหรือนั่งแยกขาให้ของอยู่ใต้หว่างขา, ยงโย่ให้ของอยู่ใต้ตัว เช่น เอาตัวคร่อมไว้ นอนคร่อม, เอาสิ่งของเช่นโต๊ะเก้าอี้ตั้งในอาการเช่นนั้น เช่น วางโต๊ะคร่อมกองหนังสือ, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น ปลูกเรือนคร่อมตอ สร้างสะพานคร่อมคลอง นั่งคร่อม ๒ ตำแหน่ง."
คระ ๑,,คำกร่อนของคำหน้าซึ่งซ้ำกับคำหลังในคำที่มี คร- เป็นพยัญชนะต้นในบทกลอน มีคำแปลอย่างเดียวกับคำเดิมนั้น และมีความหมายในทางย้ำคำหรือเป็นพหูพจน์ เช่น คระคราง (หมายความว่า ครางคราง) คระครึ้ม (หมายความว่า ครึ้มครึ้ม) คระโครม (หมายความว่า โครมโครม).
คระ ๒,,ใช้แทน กระ ที่เป็นพยางค์หน้า เช่น คระหน คระหาย คระโหย.
คระเมิม,ว.,"ดุ, น่ากลัว, เช่น ครึ้มคระเมิมภัยรา (ม. คำหลวง มหาพน)."
คระแลง,ก.,"เอียง, ลอยไป."
คระไล,ก.,ไป.
คระวี,ก.,"แกว่ง, กระวี ก็ว่า."
คระแวง,ก.,"เคว้ง, แคว้ง, หมุนไป."
คระหน,ก.,"กระหน, ดิ้นรน, เดือดร้อน, กระวนกระวาย."
คระหวน,ก.,หวนนึก.
คระหาย,ก.,"กระหาย, อยาก."
คระหิว,ก.,"อยาก, หิว."
คระโหย,ก.,"กระโหย, ระโหย, โหย, ละเหี่ยใจ."
ครั่ง ๑,น.,ชื่อเพลี้ยหอยชนิด Kerria lacca (Kerr) ในวงศ์ Kerriidae เพศเมียไม่มีปีก ขณะเป็นตัวอ่อนระยะแรกมีขาและหนวด เคลื่อนไหวได้ เมื่อลอกคราบเวลาต่อมาจะไม่มีขา เกาะอยู่กับที่ดูดกินนํ้าเลี้ยงจากต้นไม้ เช่น จามจุรี และผลิตสารซึ่งเรียกว่า ขี้ครั่ง นำไปใช้ทำประโยชน์ในอุตสาหกรรมต่าง ๆ หลายอย่าง เช่น เชลแล็ก สีย้อมผ้า.
ครั่ง ๒,น.,เอื้องครั่ง. (ดู เอื้องครั่ง ที่ เอื้อง ๑).
ครั้ง,น.,"คราว, หน, ที."
ครัดเคร่ง,ก.,"แน่น, ตึง, เช่น แก้มทั้งสองข้างดังปรางทอง เต้านมทั้งสองก็ครัดเคร่ง (ขุนช้างขุนแผน), เคร่งครัด ก็ว่า.; ว. เข้มงวด, กวดขัน; ถูกต้องครบถ้วน."
ครัน,ว.,"ใช้ประกอบคำอื่นมีความหมายไปในทำนองว่า นัก, แท้, ยิ่ง, จริง, เช่น ครบครัน เสนาะครัน ดีครัน."
ครั่น ๑,ก.,รู้สึกประหวั่นพรั่นพรึง.
ครั่น ๒,ก.,รู้สึกตึงเนื้อตึงตัว.
ครั้น,สัน.,เมื่อ.
ครั่นครื้น,ก.,สะเทือน.
ครับ,ว.,คำรับหรือคำลงท้ายอย่างสุภาพที่ผู้ชายใช้.
ครัว ๑,น.,"โรง เรือน หรือห้องสำหรับทำกับข้าวของกิน, เรียกผู้ที่กินอยู่ร่วมครอบครัวเดียวกัน ว่า ครัว หรือ ครัวเรือน."
ครัว ๒,น.,"ของ, สิ่งของ, เครื่องใช้, เช่น พ่อค้าแม่ค้าขายครัว; ทรัพย์มรดก เช่น ลูกหล้าครัวรอม คือ ลูกคนสุดท้องจะได้รับทรัพย์มรดกมากกว่าผู้อื่น, ขายครัวมายาตัว คือ ขายทรัพย์มรดกเพื่อมารักษาตัว."
ครา,น.,"ครั้ง, คราว, หน."
คร่า,ก.,"ฉุดลากไปอย่างไม่ปรานี เช่น ถ้าเจรจาถึง ๒ ครั้งไซ้ให้คร่ามือออกไปจากพระโรงแลให้ห้ามเฝ้าพระบาทสมเด็จพระเจ้าอยู่หัว (สามดวง), ท่านให้มาว่ากล่าวร้องฟ้องณะโรงสานตามกระบินเมืองอย่าให้ตีด่าฉุดคร่าเอาโดยกำลังเองศักอันเลย (สามดวง); โดยปริยายหมายความว่า พรากเอาไป ในคำว่า คร่าชีวิต เช่น โรคไข้หวัดนกคร่าชีวิตคนไปเป็นจำนวนมาก."
คราก,ก.,ยืดขยายออกแล้วไม่คืนตัว เช่น กระเพาะคราก ท้องคราก; สึกกร่อน เช่น รูกลอนคราก รูรอดคราก; กระดูกตะโพกเคลื่อนที่แยกออก เรียกว่า ตะโพกคราก.
คราง ๑,ก.,"ร้องเบา ๆ เรื่อย ๆ ด้วยความเจ็บปวดหรือเสียใจ, มักใช้เข้าคู่กับคำ ครวญ เป็น ครวญคราง; ร้องเสียงลากยาว ๆ อย่างเสียงฟ้าร้อง เช่น อัมพรอุทรคราง เรียมคร่ำ ครวญแม่ (นิ. นรินทร์)."
คราง ๒,น.,"ชื่อหอยทะเลกาบคู่บางชนิดในสกุล Scapharcaวงศ์ Arcidae ลักษณะคล้ายหอยแครงแต่ขนาดใหญ่กว่า ด้านนอกเปลือกมักมีเส้นคล้ายขน เช่น ชนิด S. inequivalvis (Bruguière), แครงขน ก็เรียก."
คราญ,ว.,"งาม, สวย, น่ารัก, ใช้ประสมกับคำอื่น เช่น นงคราญ สะคราญ."
คราด ๑,น.,"เครื่องมือทำไร่ทำนาใช้วัวหรือควายลาก ลักษณะเป็นคาน มีซี่ห่าง ๆ กัน มีคันชักสำหรับลากขี้หญ้าและทำให้ดินที่ไถแล้วซุย, เครื่องมือสำหรับชักหรือลากขี้หญ้าหรือหยากเยื่อเป็นต้น ทำเป็นซี่ ๆ มีด้ามสำหรับจับชักหรือลากไป.; ก. ชักหรือลากขี้หญ้าเป็นต้นด้วยคราดนั้น."
คราด ๒,น.,"ชื่อไม้ล้มลุกหลายชนิดในวงศ์ Compositae ขึ้นตามที่รกร้างว่างเปล่าในที่ชื้นแฉะ เรียกกันว่า ผักคราด หรือ ผักคราดหัวแหวน เช่น ชนิด Acmella oleracea (L.) R. K. Jansen ดอกสีเหลืองทรงกรวยแหลม ขนาดเท่าปลายนิ้วก้อย, พายัพเรียก ผักเผ็ด."
คร้าน,ว.,"มีความรู้สึกไม่อยากจะทำหรือคิดหรือไม่อยากแสดงอาการใด ๆ, ตามปรกติเมื่อใช้พูดมักมีคำ ขี้ ประกอบหน้า เช่น ขี้คร้าน และมักใช้เข้าคู่กับคำ เกียจ เป็น เกียจคร้าน ขี้เกียจขี้คร้าน หมายความว่า ไม่อยากทำงาน."
คราบ,น.,"หนังหรือเปลือกนอกของสัตว์บางชนิดที่ลอกออกได้ เช่น คราบงู คราบกุ้ง, โดยปริยายหมายถึงลักษณาการที่คล้ายคลึงเช่นนั้น เช่น คนบาปในคราบของนักบุญ; รอยเปื้อนติดกรังอยู่ เช่น คราบนํ้า คราบนํ้ามัน."
คราบหมู,น.,เรียกมะขามฝักที่จวนจะแก่ ว่า มะขามคราบหมู.
คราม ๑,น.,"บ้าน, มักใช้ประกอบกับคำอื่น เช่น ราชคราม."
คราม ๒,น.,ผงสีนํ้าเงินที่ได้จากต้นคราม.; ว. สีนํ้าเงิน.
คราม ๓,น.,"ชื่อไม้พุ่มชนิด Indigofera tinctoria L. ในวงศ์ Leguminosae ปลูกเพื่อใช้ใบและต้นทำสีนํ้าเงิน ใช้ย้อมผ้า.; ชื่อไม้ล้มลุกชนิด Strobilanthes cusia (Nees) Kuntze ในวงศ์ Acanthaceae ใบใช้ทำสีนํ้าเงิน ใช้ย้อมผ้า, พายัพเรียก ห้อม หรือ ห้อมเมือง, เขียนเป็น ฮ่อม หรือ ฮ่อมเมือง ก็มี."
คร้าม,ก.,"ขยาด, ไม่กล้าสู้, กลัวเกรง, มักใช้เข้าคู่กับคำ ครั่น เป็น ครั่นคร้าม หมายความว่า เกรงขาม, รู้สึกพรั่นพรึง, สะทกสะท้านด้วยความกลัว."
ครามครัน,ว.,"มาก, หลาย, นัก."
คราว ๑,น.,"ครั้ง, หน, เช่น คราวหน้า คราวหลัง, รุ่น เช่น เด็ก ๒ คนนี้อายุคราวเดียวกัน, ใช้เป็นลักษณนาม เช่น สินค้าชนิดนี้ส่งเข้ามา ๓ คราว."
คราว ๒,ว.,เรียกแมวตัวผู้ที่แก่ รูปร่างใหญ่ หน้าตาดุน่ากลัว และมีหนวดยาว ว่า แมวคราว.
คร่าว,น.,โครงสร้างซึ่งทำขึ้นด้วยวัสดุอย่างใดอย่างหนึ่งเช่นไม้ โลหะ เพื่อใช้ในการยึดแผ่นวัสดุที่ทำเป็นฝา รั้ว หรือฝ้าเพดาน ส่วนใหญ่จะยึดกับโครงสร้างที่สำคัญมีเสาคาน เป็นต้น คร่าวตีได้ทั้งในแนวตั้ง แนวนอน หรือเป็นตาราง.
คราส,ก.,"กิน เช่น จันทรคราส สุริยคราส (โบราณ เขียนเป็น จันทรคาธ สุริยคาธ โดยถือว่ามาจากบาลีว่า จนฺทคฺคาห สุริยคฺคาห); จับ, ถือ, เช่น สิบนิ้วคราสคนธกำจร เทียนธูปบวร (สมุทรโฆษ)."
ครำ,น.,"เรียกน้ำเสียที่ขังอยู่ในพื้นดินที่เป็นแอ่งเช่นใต้ถุนครัว ในท่อระบายน้ำเสีย ว่า นํ้าครำ, ไขเสนียด ก็เรียก."
คร่ำ ๑,ว.,เรียกของเหลวในถุงเยื่อหุ้มลูกในมดลูกของสัตว์เลี้ยงลูกด้วยนม ทำหน้าที่ลดผลการกระทบกระแทก และช่วยหล่อลื่นในตอนคลอดเป็นต้น ว่า นํ้าครํ่า เรียกถุงเยื่อหุ้มที่บรรจุน้ำคร่ำ ว่า ถุงน้ำคร่ำ.
คร่ำ ๒,ว.,เก่ามาก เช่น โบสถ์หลังนี้เก่าคร่ำ.
