คำ,POS,ความหมาย
ศัสตร-,น.,"ศัสตรา, ของมีคมเป็นเครื่องฟันแทง."
"ศัสตรา, ศัสตราวุธ",น.,"ของมีคมเป็นเครื่องฟันแทง, อาวุธต่าง ๆ.; น. ของมีคมเป็นเครื่องฟันแทง, อาวุธต่าง ๆ."
ศัสยะ,น.,ข้าวกล้า.
"ศาก-, ศากะ",น.,ผัก; ต้นสัก.; น. ผัก; ต้นสัก.
ศากตะ,น.,ผู้นับถือนิกายศักติ.
"ศากย-, ศากยะ",น.,"ชื่อวงศ์กษัตริย์วงศ์หนึ่งในเมืองกบิลพัสดุ์ เรียกว่า ศากยวงศ์, เรียกกษัตริย์ในวงศ์นี้ ว่า ศากยะ.; น. ชื่อวงศ์กษัตริย์วงศ์หนึ่งในเมืองกบิลพัสดุ์ เรียกว่า ศากยวงศ์, เรียกกษัตริย์ในวงศ์นี้ ว่า ศากยะ."
ศาฎก,น.,ผ้า.
ศาฐยะ,น.,"สาไถย, ความคดโกง."
ศาณ ๑,น.,"หินลับมีด, หินเจียระไน."
ศาณ ๒,น.,ผ้าป่าน.; ว. ทำด้วยป่านหรือปอ.
ศาต,ว.,"ลับแล้ว, คม, แหลม; แบบบาง."
"ศานต-, ศานต์",ว.,สงบ.; ว. สงบ.
ศานติ,น.,"ความสงบ, ความระงับ."
ศานติก-,ว.,ที่กำจัดเสนียดจัญไร.
"ศาป, ศาป-",น.,"คำแช่ง, การด่า.; น. คำแช่ง, การด่า."
ศาปานต์,ว.,"พ้นสาป.; ดู ศาป, ศาป-."
ศาพระ,ว.,"โหดร้าย, พยาบาท."
ศารท,ว.,เกี่ยวกับหรือเกิดในฤดูใบไม้ร่วง; เทศกาลทำบุญสิ้นเดือน ๑๐.
ศารทูล,น.,เสือโคร่ง.
ศาริกา,น.,นกจำพวกนกเอี้ยง.
ศาล,น.,"องค์กรฝ่ายตุลาการซึ่งมีอำนาจพิจารณาพิพากษาอรรถคดี, ผู้พิพากษาหรือตุลาการซึ่งมีอำนาจพิจารณาพิพากษาอรรถคดี; ที่ชำระความ เช่น ศาลแพ่ง ศาลอาญา; ที่สิงสถิตของเทวดา เทพารักษ์ หรือเจ้าผี เป็นต้น เช่น ศาลเทพารักษ์ ศาลเจ้า ศาลเจ้าแม่ทับทิม."
ศาลา,น.,"อาคารทรงไทย ปล่อยโถง ไม่กั้นฝา ใช้เป็นที่พักหรือเพื่อประโยชน์การงานอย่างใดอย่างหนึ่ง เช่น ศาลาวัด ศาลาที่พัก ศาลาท่านํ้า, โดยปริยายหมายถึงอาคารหรือสถานที่บางแห่ง ใช้เพื่อประโยชน์การงานอย่างใดอย่างหนึ่ง เช่น ศาลาพักร้อน ศาลาสวดศพ."
ศาศวัต,ว.,ยั่งยืน.
ศาสก,น.,"ครู, ผู้สอน, ผู้ชี้แจง, ผู้ปกครอง."
ศาสดา,น.,"ผู้ตั้งลัทธิศาสนา เช่น ศาสดาทั้ง ๖, คำเรียกพระพุทธเจ้า ว่า พระบรมศาสดา."
"ศาสตร-, ศาสตร์",น.,"ระบบวิชาความรู้, มักใช้ประกอบหลังคำอื่น เช่น วิทยาศาสตร์ ประวัติศาสตร์ มนุษยศาสตร์.; น. ระบบวิชาความรู้, มักใช้ประกอบหลังคำอื่น เช่น วิทยาศาสตร์ ประวัติศาสตร์ มนุษยศาสตร์."
ศาสตราจารย์,น.,"ตำแหน่งทางวิชาการชั้นสูงสุดของสถาบันระดับอุดมศึกษา.; ดู ศาสตร-, ศาสตร์."
ศาสตรา,น.,ศัสตรา.
"ศาสน-, ศาสนา",น.,ลัทธิความเชื่อถือของมนุษย์อันมีหลัก คือแสดงกำเนิดและความสิ้นสุดของโลกเป็นต้น อันเป็นไปในฝ่ายปรมัตถ์ประการหนึ่ง แสดงหลักธรรมเกี่ยวกับบุญบาปอันเป็นไปในฝ่ายศีลธรรมประการหนึ่ง พร้อมทั้งลัทธิพิธีที่กระทำตามความเห็นหรือตามคำสั่งสอนในความเชื่อถือนั้น ๆ.; น. ลัทธิความเชื่อถือของมนุษย์อันมีหลัก คือแสดงกำเนิดและความสิ้นสุดของโลกเป็นต้น อันเป็นไปในฝ่ายปรมัตถ์ประการหนึ่ง แสดงหลักธรรมเกี่ยวกับบุญบาปอันเป็นไปในฝ่ายศีลธรรมประการหนึ่ง พร้อมทั้งลัทธิพิธีที่กระทำตามความเห็นหรือตามคำสั่งสอนในความเชื่อถือนั้น ๆ.
ศาสนิกชน,น.,"บุคคลที่นับถือศาสนา เช่น ศาสนิกชนของพระพุทธศาสนา เรียกว่า พุทธศาสนิกชน ศาสนิกชนของคริสต์ศาสนา เรียกว่า คริสต์ศาสนิกชน.; ดู ศาสน-, ศาสนา."
ศาสนูปถัมภก,น.,"ผู้ทะนุบำรุงศาสนา, ถ้าใช้แก่พระมหากษัตริย์ เรียกว่า องค์เอกอัคร-ศาสนูปถัมภก.; ดู ศาสน-, ศาสนา."
ศาสน์,น.,"คำสั่ง, คำสั่งสอน, โดยปริยายหมายถึง พระราชหัตถเลขาทางราชการและลิขิตของสมเด็จพระสังฆราช เช่น พระราชศาสน์ สมณศาสน์."
"ศาสนีย-, ศาสนีย์",ว.,สมควรจะสั่งสอน.; ว. สมควรจะสั่งสอน.
"ศิกษก, ศิกษกะ",น.,"ผู้เล่าเรียน; ครู, ผู้สอน; ผู้รู้.; น. ผู้เล่าเรียน; ครู, ผู้สอน; ผู้รู้."
ศิการ,ก.,หาเนื้อหาปลา.
ศิขร,น.,"ยอด, ยอดเขา, ภูเขา, ใช้ว่า ศิงขร หรือ ศีขร ก็มี."
"ศิขริน, ศิขรี",น.,"ภูเขา.; ว. มียอด, ใช้ว่า ศิงขริน หรือ ศิงขรี ก็มี.; น. ภูเขา.; ว. มียอด, ใช้ว่า ศิงขริน หรือ ศิงขรี ก็มี.; ดู ศิขร.; ดู ศิขร."
ศิขัณฑ์,น.,จุกหรือแกละ; หงอน.
ศิขา,น.,จุก; หงอน; เปลวไฟ.
ศิคาล,น.,หมาจิ้งจอก.
ศิงขร,น.,"ศิขร, ภูเขา."
"ศิงขริน, ศิงขรี",น.,"ศิขริน, ภูเขา.; ว. มียอด.; น. ศิขริน, ภูเขา.; ว. มียอด."
ศิตะ,ว.,คม.
ศิถี,น.,"พวงดอกไม้, พวงมาลัย."
ศิพิระ,น.,ค่ายทหาร.
"ศิร-, ศิระ",น.,"หัว, ยอด, ด้านหน้า.; น. หัว, ยอด, ด้านหน้า."
ศิราภรณ์,น.,"เครื่องประดับศีรษะ เช่น พระมาลา มงกุฎ กรอบหน้า ผ้าโพกหัว.; ดู ศิร-, ศิระ."
ศิโรรัตน์,น.,"เพชรประดับหัว.; ดู ศิร-, ศิระ."
ศิโรเวฐน์,น.,"ผ้าโพก.; ดู ศิร-, ศิระ."
ศิรา,น.,"นํ้า, ลำธาร, คลอง, ท่อ."
ศิรามพุช,น.,หัว.
ศิโรราบ,ก.,"กราบกราน, ยอมอ่อนน้อม."
"ศิลป-, ศิลป์ ๑, ศิลปะ",น.,"ฝีมือ, ฝีมือทางการช่าง, การทำให้วิจิตรพิสดาร, เช่น รูปสลักวีนัสเป็นรูปศิลป์ เขาทำดอกไม้ประดิดประดอยอย่างมีศิลปะ ผู้หญิงสมัยนี้มีศิลปะในการแต่งตัว; การแสดงออกซึ่งอารมณ์สะเทือนใจให้ประจักษ์ด้วยสื่อต่าง ๆ อย่างเสียง เส้น สี ผิว รูปทรง เป็นต้น เช่น วิจิตรศิลป์ ศิลปะการดนตรี ศิลปะการวาดภาพ ศิลปะการละคร.; น. ฝีมือ, ฝีมือทางการช่าง, การทำให้วิจิตรพิสดาร, เช่น รูปสลักวีนัสเป็นรูปศิลป์ เขาทำดอกไม้ประดิดประดอยอย่างมีศิลปะ ผู้หญิงสมัยนี้มีศิลปะในการแต่งตัว; การแสดงออกซึ่งอารมณ์สะเทือนใจให้ประจักษ์ด้วยสื่อต่าง ๆ อย่างเสียง เส้น สี ผิว รูปทรง เป็นต้น เช่น วิจิตรศิลป์ ศิลปะการดนตรี ศิลปะการวาดภาพ ศิลปะการละคร.; น. ฝีมือ, ฝีมือทางการช่าง, การทำให้วิจิตรพิสดาร, เช่น รูปสลักวีนัสเป็นรูปศิลป์ เขาทำดอกไม้ประดิดประดอยอย่างมีศิลปะ ผู้หญิงสมัยนี้มีศิลปะในการแต่งตัว; การแสดงออกซึ่งอารมณ์สะเทือนใจให้ประจักษ์ด้วยสื่อต่าง ๆ อย่างเสียง เส้น สี ผิว รูปทรง เป็นต้น เช่น วิจิตรศิลป์ ศิลปะการดนตรี ศิลปะการวาดภาพ ศิลปะการละคร."
"ศิลปิน, ศิลปี",น.,"ผู้มีความสามารถแสดงออกซึ่งคุณสมบัติทางศิลปะในด้านจิตรกรรมประติมากรรมเป็นต้น และมีผลงานเป็นที่ยอมรับนับถือจากสถาบันทางศิลปะแห่งชาติ.; น. ผู้มีความสามารถแสดงออกซึ่งคุณสมบัติทางศิลปะในด้านจิตรกรรมประติมากรรมเป็นต้น และมีผลงานเป็นที่ยอมรับนับถือจากสถาบันทางศิลปะแห่งชาติ.; ดู ศิลป-, ศิลป์ ๑, ศิลปะ.; ดู ศิลป-, ศิลป์ ๑, ศิลปะ."
ศิลป์ ๒,น.,"ศร เช่น งามเนตรดังเนตรมฤคมาศ งามขนงวงวาดดังคันศิลป์ (อิเหนา), พิศพักตร์ผ่องพักตร์ดั่งจันทร พิศขนงก่งงอนดั่งคันศิลป์ (รามเกียรติ์ ร. ๑)."
ศิลา,น.,หิน.
ศิลาอ่อน,น.,ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียวนวดปนกับแป้งถั่วเขียวเล็กน้อย ผสมน้ำเชื่อมกวนในกะทิข้น ๆ ให้สุกจนเหนียว ตักใส่ถาด โรยหน้าด้วยถั่วลิสงคั่วซอยเป็นต้น.
"ศิว-, ศิวะ",น.,พระอิศวร; พระนิพพาน.; น. พระอิศวร; พระนิพพาน.
ศิวาลัย,น.,ที่ประทับของพระศิวะ; ที่อยู่อันเกษมสุข.
ศิศีระ,น.,"ฤดูหนาว; ความหนาว, ความเยือกเย็น.; ว. เย็น, หนาว, เย็นเยือก."
ศิศุ,น.,"เด็ก, เด็กแดง ๆ, เด็กเล็ก."
ศิษฎิ,น.,การสอน.
ศิษฏ์,ว.,"ฝึกแล้ว, คงแก่เรียน, อบรมแล้ว, มีปัญญา, มีความรู้."
"ศิษย-, ศิษย์",น.,"ผู้ศึกษาวิชาความรู้จากครูหรืออาจารย์, คู่กับ ครู หรืออาจารย์, ผู้อยู่ในความคุ้มครองดูแลของอาจารย์ เช่น ศิษย์วัด, โดยปริยายหมายถึงผู้ที่ศึกษาหาความรู้จากตำราของผู้ใดผู้หนึ่งแล้วนับถือผู้นั้นเป็นเสมือนครูบาอาจารย์ของตน.; น. ผู้ศึกษาวิชาความรู้จากครูหรืออาจารย์, คู่กับ ครู หรืออาจารย์, ผู้อยู่ในความคุ้มครองดูแลของอาจารย์ เช่น ศิษย์วัด, โดยปริยายหมายถึงผู้ที่ศึกษาหาความรู้จากตำราของผู้ใดผู้หนึ่งแล้วนับถือผู้นั้นเป็นเสมือนครูบาอาจารย์ของตน."
ศิษยานุศิษย์,น.,"ศิษย์น้อยใหญ่.; ดู ศิษย-, ศิษย์."
ศีขร,น.,ศิขร.
"ศีขริน, ศีขรี",น.,"ศิขริน, ศิขรี.; น. ศิขริน, ศิขรี.; ดู ศีขร.; ดู ศีขร."
ศีต-,ว.,"หนาว, เย็น, เย็นเยือก."
ศีตละ,ว.,"หนาว, เย็น, เยือกเย็น."
ศีรษะ,น.,หัว (เป็นคำสุภาพที่ใช้แก่คน). (ส.; ป. สีส)
ศีล,น.,"ข้อบัญญัติทางพระพุทธศาสนาที่กำหนดการปฏิบัติกายและวาจา เช่น ศีล ๕ ศีล ๘, การรักษากายวาจาให้เรียบร้อย, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม (ดู ทศพิธราชธรรม); พิธีกรรมบางอย่างทางศาสนา เช่น ศีลจุ่ม ศีลมหาสนิท."
ศึก,น.,"การใช้กำลังเข้าประหัตประหารกันอย่างรุนแรงระหว่างรัฐหรือประเทศตั้งแต่ ๒ รัฐหรือ ๒ ประเทศขึ้นไป เช่น ศึกชายแดน, การต่อสู้กันระหว่างบุคคลกับบุคคลหรือระหว่างพวกหนึ่งกับอีกพวกหนึ่ง เช่น ศึกล้างบาง ศึกล้างโคตร, โดยปริยายหมายถึงการเกิดขัดแย้งต่อสู้เป็นปฏิปักษ์ขึ้นในใจ เช่น ศึกในอก."
ศึกษา,น.,การเล่าเรียน ฝึกฝน และอบรม.
"ศุกร-, ศุกร์",น.,"ชื่อวันที่ ๖ ของสัปดาห์; ชื่อดาวเคราะห์ดวงที่ ๒ ในระบบสุริยะ อยู่ห่างดวงอาทิตย์ประมาณ ๑๐๘ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลาง ๑๒,๑๐๔ กิโลเมตร ไม่มีบริวาร เป็นดาวเคราะห์ที่มีบรรยากาศหนาทึบด้วยแก๊สคาร์บอนไดออกไซด์ และไอของกรดกำมะถัน ปรากฏสว่างที่สุดบนฟ้า, ถ้าเห็นทางตะวันตกในเวลาหัวคํ่า เรียกว่า ดาวประจำเมือง, ถ้าเห็นทางตะวันออกในเวลาใกล้รุ่ง เรียกว่า ดาวรุ่ง หรือ ดาวประกายพรึก.; ว. สว่าง.; น. ชื่อวันที่ ๖ ของสัปดาห์; ชื่อดาวเคราะห์ดวงที่ ๒ ในระบบสุริยะ อยู่ห่างดวงอาทิตย์ประมาณ ๑๐๘ ล้านกิโลเมตร มีเส้นผ่าศูนย์กลาง ๑๒,๑๐๔ กิโลเมตร ไม่มีบริวาร เป็นดาวเคราะห์ที่มีบรรยากาศหนาทึบด้วยแก๊สคาร์บอนไดออกไซด์ และไอของกรดกำมะถัน ปรากฏสว่างที่สุดบนฟ้า, ถ้าเห็นทางตะวันตกในเวลาหัวคํ่า เรียกว่า ดาวประจำเมือง, ถ้าเห็นทางตะวันออกในเวลาใกล้รุ่ง เรียกว่า ดาวรุ่ง หรือ ดาวประกายพรึก.; ว. สว่าง."
ศุกระ,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวัน.(ดู ยาม).
ศุกล-,ว.,"สุกใส, สว่าง; ขาว, บริสุทธิ์."
ศุกลัม,น.,เครื่องขาวแต่งศพ.
ศุกะ,น.,"นกแก้ว, นกแขกเต้า."
ศุโกร,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคืน.(ดู ยาม).
ศุจิ,น.,"ความบริสุทธิ์, ความสะอาด."
"ศุทธะ, ศุทธิ",น.,"ความบริสุทธิ์, ความสะอาด.; น. ความบริสุทธิ์, ความสะอาด."
"ศุนะ, ศุนัก, ศุนิ",น.,หมา.; น. หมา.; น. หมา.
ศุภ-,น.,"ความงาม, ความดีงาม, ความเจริญ."
