Headword,POS,Definition
ฟ่าง,น.,ชื่อข้าวชนิดหนึ่ง (Setans itarica) ในวงค์ Gramineae เมล็ดเล็ก ๆ เกาะกันเป็นรวง.
ฟาด,ก.,"เหวี่ยง, หวด, ทุบ."
ฟาด,ฟาดทีง,"น. การเด่นของเด็กที่สมมุติให้ผู้เด็นคนหนึ่ง เป็น “ แม่ทีง ” (ปลาชนิดหนึ่ง) หวงไข่ พยายามแย่งไข่ แม่ทีงจะฟาด ถ้าถูกผู้ใดผู้นั้นต้องเล่นเป็นแม่ทีงต่อไป, ก็เรียก."
ฟาดฟาด,ว.,"๑. ฝ้า, ฟาง, ราง ๆ เช่น ตาฟาดฟาด. ๒. เก้ ๆ กัง ๆ, ไม่เป็นโล้เป็นพาย."
ฟ้าเดือนหก,น.,ชื่อสมุนไพรชนิดหนึ่ง.
ฟาน,น.,"ฟาน, อีเก้ง, ชื่อสัตว์เคี้ยวเอื้อง ตัวเล็ก ขนสีน้ำตาลถึงสึน้ำตาลเข้ม หน้าผากเป็นสันเห็นได้ชัดเจน ตัวผู้มีเขาและเขี้ย"
ฟาน,ว.,
ฟ้าเผีย,ก.,คำสบถ (ดู ฟ้า
ฟ้าเผีย,ก.,).
ฟ้าลั่น,น.,๑. ชื่อสมุนไพรชนิดหนึ่ง. ๒. กับดักหนู.
ฟ้าลั่น,ก.,ฟ้าร้อง.
ฟ้าแลบ,น.,"ต้นส้มกุ้ง, ชื่อไม้เถาหลายชนิด บางชนิดเถาและใบมีขนสีแดง ผลกลมออกเป็นพวงคล้ายองุ่น บางชนิดเถาและใบเกลี้ยง และบางชนิดเถาและใบมีหนาม ผลออกเป็นกระจุก สุกสีแดง กินได้ (ส.ฎ., ร."
ฟ้าแลบ,น.,). สำ. รวดเร็ว เช่น รวดเร็วเหมือนฟ้าแลบ.
ฟิตต้า,น.,"ช่างฟิต (อ., ภ."
ฟิตต้า,ก.,).
ฟืม,น.,เครื่องมือสำหรับ ทอผ้า มีฟันเป็นซี่ ๆ คล้ายหวี สำหรับสอดเส้นด้ายหรือไหมใช้กระตุกให้ประสานกั
ฟืม,น.,
ฟุ้ยฉี,น.,ฝี (ดู ฝีชี่).
ฟูก,น.,"ฟูก, ที่นอนที่ยัดด้วยนุ่น สำลีหรือฟองน้ำ มักทำเป็นลูกฟู"
ฟูก,ก.,
เฟิ้น,ก.,"ฟื้น, คืนสติ, ได้สติ (ส.ฎ.)."
เฟินเงิน,น.,"ชื่อเฟิน วงศ์ Parkeriaceae ใบประกอบสองถึงสามชั้น ออกเป็นกระจุกที่ยอด, ก็เรียก."
เฟือ,ว.,"มาก, ชุกชุม เช่น ของเฟือ - ของมา"
เฟือ,ก.,
เฟื้อ,น.,ชื่อไม้ล้มลุก จำพวกกก ขึ้นในน้ำ ช่อดอกคล้ายธูปขนาดใหญ่.
เฟือง,น.,"๑. มะเฟือง, ชื่อไม้ต้น ผลเป็นเฟือง ๆ รสเปรี้ยวบ้างหวานบ้าง."
เฟือง,เฟืองเทศ,"น. ตะลิงปลิง. ๒. ลูกรอก สำหรับชักด้ายขึ้นลงในหูกทอผ้า. ๓. ฟันเฟือง, ล้อ ที่มีฟันเพื่อให้ประสานกับฟันของล้อตัวอื่น. ก. ควง เช่น เฟืองบอง - ควงบอง (พ.ง.)."
เฟื้อง,น.,มาตราเงินตามประเพณี ๘ อัฐ เท่ากับ ๑ เฟื้อง.
เฟื้อง,เฟื้องขี้หนู,น. เงินตรานโมชนิดหนึ่ง ขนาดเขื่องกว่าเงินตราไก่เล็กน้อย.
เฟือน,ว.,"ฟั่นเฟือน, หลง ๆ ลืม ๆ, สับสน, ก็ว่า."
เฟือน,เฟือนเหมือนหมาฝัน,"สำ. จับต้นชนปลายไม่ถูก, สับสน."
เฟื้อย,ว.,ลักษณะของสิ่งที่ยาวมาก เช่น ยาวเฟื้อย.
แฟซ่า,น.,ยาสระผม (ดู ยา
แฟซ่า,น.,๔.).
แฟบ,น.,ชื่อไม้พุ่มเตี้ย ขึ้นริมน้ำ ผลแบนเป็นช่อ มีรสเปรี้ย
แฟบ,ว.,
แฟบ,ก.,ยุบลง.
แฟบ,ว.,๑. เสียงร้องเช่นนั้น เมื่อทอยหรือล้อไปถูกผู้เข้า ใช้ในการเล่นฟัดรา
แฟบ,ว.,๒. มีเล็กน้อย เช่น นมแฟบ - นมน้อย.
ไฟ,น.,"๑. ผลจากปฏิกิริยาเคมีซึ่งก่อให้เกิดความร้อนแสงสว่างและเปลวคือ กลุ่มแก๊สที่กำลังลุกไหม้ ทำให้ไหม้สิ่งต่าง ๆ ได้, ไฟฟ้า, โดยปริยายหมายถึงความเดือดร้อ"
ไฟ,น.,
ไฟ,ไฟกา,"น. ๑). พยับแดด., ๒). แสงสะท้อนจากเปลวแดด (มิราจ) มองเห็นคล้ายน้ำ."
ไฟ,ไฟกิน,ก. ไฟไหม้.
ไฟ,ไฟกินเริน,"สำ. เดือดร้อนอย่างยิ่ง, ร้อนใจมาก."
ไฟ,"ไฟแกบ, ไฟแขบ, ไฟแฉ็ง",น.ไฟฉาย
ไฟ,ไฟตบ,"น. ตะบันไฟ, ของอย่างหนึ่งรูปคล้ายตะบัน ทำด้วยเขาควาย เป็นต้น มีลูกตะบันสำหรับตบลงไปในกระบอกโดยเร็ว เพื่อให้เกิดไฟติดเชื้อที่ปลายลูกตะบันนั้น."
ไฟ,ไฟตี,น. เครื่องจุดไฟโดยใช้เหล็กตีหินเหล็กไฟ.
ไฟ,ไฟในอก,"สำ. เคืองแค้น, รุ่มร้อนใจ, ก็ว่า."
ไฟ,ไฟบีบ,น. ไฟแช๊ก.
ไฟ,ไฟเลีย,ก. ถูกเปลวไฟคลอกอย่างรวดเร็ว เช่น ไฟเลียผม -ไฟไหม้ผม.
ไฟ,ไฟเลียแกรบ,"สำ. ค่อย ๆ ลามไปทีละน้อย, เพิ่มความแค้นอาฆาตขึ้นเรื่อย ๆ."
ไฟ,ไฟอั้งแพลม,"น. ไฟฉาย. ๒. ห้องครัว, ก็เรียก."
ไฟ,,"๓. มะไฟ, ชื่อไม้ต้น ผลกลมออกเป็นพวง รสเปรี้ยว ๆ หวาน ๆ."
ไฟ,ไฟกา,น. มะไฟซึ่งมีผลสีแดง.
ไฟ,ไฟลี,น. มะไฟที่มีผลขาวนวล ผลโต รสเปรี้ยวจัด ใช้ทำไวน์.
ไฟดือนห้า,น.,ชื่อสมุนไพรชนิดหนึ่ง.
ไฟลามท่ง,น.,"ชื่อโรคที่เกิดจากเชื้อไวรัสชนิดหนึ่ง ขึ้นเป็นเม็ดเล็ก ๆ พองใส ติดกันเป็นกลุ่ม มีอาการคัน ปวดแสบปวดร้อน (ดู เริม). สำ. โมโหวู่วาม, หุนหั"
ไฟลามท่ง,น.,
