Headword,POS,Definition
ปลงหนัก,ก.,สั่งเสีย มอบหมายให้รับภาระ
ปลด,ก.,ปลด เอาออก ทำให้พ้นจากภาระหรืออำนาจ เช่น ปลดหม้อแกง ยกหม้อแกงลงจากก้อนเส้าหรือเตาไฟ
ปล่น,ก.,ปล้น
ปลวก,น.,ปลวก
ปลวก,น.,ฟอง อย่างฟองน้ำลายหรือฟองสบู่ สิ่งที่เป็นฝ้าขึ้นจากของเหลว หวอดหรือฟองน้ำที่ปลาบางชนิดพ่นไว้สำหรับเก็บไข่
ปลวกหาด,น.,คราบฟองน้ำแห้ง ต่อมที่ผุดขึ้นเป็นฟองรวมกันเป็นแผ่นพืด ฟองแห้งที่ได้จากการต้มไม้มะหาดใช้เป็นยาขับพยาธิ
ปลอก,น.,ปลอก
ปลอกแขน,น.,"กำไลมือ, ก็ว่า."
ปลอกแฅ่ง,น.,"กำไลเท้า, ก็ว่า."
ปลอกตีน,น.,วงรัดที่เท้าสำหรับช่วยในการปีนต้นหมากหรือมะพร้าว เป็นต้น
ปลอกตีน,น.,วงเหล็กที่เท้าช้างสำหรับล่ามช้าง
ปลอกนิ้ว,น.,"แหวน, ก็ว่า."
ปลอกแอว,น.,"เข็มขัด, ก็ว่า."
ปล่อง,น.,ปล่อง หน้าต่าง
ปล่อง,ว.,"ปลอดโปร่ง ไม่มีอุปสรรค โล่ง ไม่ทึบ มีปัญญา รู้ได้เร็ว ฉลาดหลักแหลม, ก็ว่า."
ปล่องเบงชอร,น.,หน้าต่าง บัญชร
ปล่องเปลว,น.,"ช่องที่ทะลุขึ้นจากถ้ำหรือโพรงที่สัตว์อาศัยในดิน, ก็ว่า."
ปล่องผิ่ว,ว.,ปลอดโปร่ง ผ่องใส พ้นภัย
ปล่องเอยี้ยม,น.,หน้าต่างซึ่งอยู่ในบริเวณ เติน หรือห้องโถงของบ้านและอยู่ในระดับที่ผู้นั่งอยู่กับพื้นสามารถเยี่ยมหน้าดูข้างนอกได้
ปล้อง,น.,ปล้อง โดยปริยายใช้เรียกสิ่งที่มีลักษณะเป็นปล้องเช่นนั้น เช่น ปล้องฅอ ปล้องแขน
ปล้อง,น.,หญ้าปล้อง
ปล้องขา,น.,ท่อนขาตั้งแต่เข่าถึงสะโพก
ปล้องแฅ่ง,น.,"ท่อนปลายขาตั้งแต่เข่าถึงข้อเท้า, ก็ว่า."
ปล้องอ้อย,น.,ปลาปล้องอ้อย
ปล้องอ้อย,น.,ปัศตัน เรียกปืนยาวชนิดที่มีปลอกโลหะรัดลำกล้องเป็นเปลาะๆ ว่า ปืนสุตันปล้องอ้อย
ปลอด,ก.,"พ้นจาก ปราศจาก ปลอดโปร่ง ไร้กังวล, ก็ว่า."
ปลอม,ก.,"ปลอม ปะปน เช่น ปลอมฝ้า แทรกอยู่ในหมู่เมฆ, ก็ว่า."
ปล่อย,ก.,"ปล่อย, ก็ว่า."
ปละ,ก.,ปล่อย ทิ้ง ละเลย หย่าร้าง
ปลา,น.,ปลา
ปลาก่อ,น.,ปลาชะโด
ปลากะบี้,น.,ปลาตะเพียนทอง
ปลากั้ง,น.,ปลาก้าง ดู กั้ง
ปลากับ,น.,ปลากระป๋อง
ปลาแกด,น.,ปลาแขยง
ปลาแกดขี้หมู,น.,ปลากดหิน
ปลาขาว,น.,​ ปลาตะเพียน
ปลาขี้ยอก,น​. ปลาขี้ยอก ดู ขี้ยอก,
ปลาแข้,น.,ปลาแค้ ดู แข้
ปลาคัง,น.,ปลาหนังขนาดใหญ่รองจากปลาบึก หนวดสั้น
ปลาฅ้าวว้อ,น.,ปลาบ้า
ปลาวง,น.,ปลาหมู
ปลาจะเลาะ,น.,ปลาปรวด ปลาช่อนขนาดกลาง
ปลาจี่,น.,ปลาเผา ปลาที่นำไปวางบนถ่ายไฟแดงให้สุก
ปลาชอน,น.,ปลาช่อนทราย
ปลาดุกกิโล,น.,ปลาดุกลำพัน
ปลาดุกด้อง,น.,ปลาดุกด้าน
ปลาตอง,น.,​ ปลาสลาด
ปลาตะเพียน,น.,ปลากระแห
ปลาตะเพียน,น.,ชื่อยันต์ชนิดหนึ่ง ใช้ฝังบริเวณที่จะทำพิธีปลูกข้าวเป็นครั้งแรก
ปลาตะเพียน,น.,ชื่อหนึ่งของดาวฤกษ์ เรวดี มี ๑๖ ดวง
ปลาตาเดียว,น.,ปลาลิ้นหมา
ปลาตาเดียว,ปลาตาเฟือง,
ปลาเทาะ,น.,ปลาเทโพ ดู เทาะ
ปลาบ้วง,น.,ปลาเค็มที่เป็นริ้วๆ
ปลาบอก,น.,"ปลาสร้อย, ก็ว่า."
ปลาบอกสร้อย,น.,ปลาสร้อยนกเขา
ปลาบึก,น.,ปลาน้ำจืดไม่มีเกล็ด ตัวยาวแบนเล็กน้อย พบในน้ำโขง ขนาด ๑๓๐​- ๓๐๐ เซนติเมตร
ปลาแบ,น.,ปลาแห้งอย่างผ่าหลังแบะออก
ปลาปก,น.,ปลาแก้มช้ำ ดู ปก
ปลาป็อก,น.,ปลาตะเพียนทอง ดู ป็อก
ปลาปอน,น.,ปลานวลจันทร์
ปลาปิ้ง,น.,ปลาย่าง
ปลาปิ้ง,สำนวน.,เรียกคนที่พูดจากลับกลอก
ปลาผาก,น.,ปลาลิ้นหมา
ปลาฝา,น.,ตะพาบน้ำ
ปลาพวน,น.,ปลากระพง ปลากระพล้อ
ปลาพาน,น.,ปลากระดี่
ปลาเพรี้ย,น.,"ปลากา, ก็ว่า."
ปลาเพ้า,น.,ปลาปักเป้า
ปลามบ,น.,อาหารชนิดหนึ่งทำด้วยปลาดุกหรือปลาช่อนที่แล่จากหลังลงถึงท้องแล้ว มบ คือพับด้านหลังเอาหางไปจรดหัว ช่องกลางนั้นตำน้ำพริกยัดแล้วนำไปย่างให้สุก
ปลามูด,น.,ปลาบู่
ปลาไม,น.,ปลากระเบน
ปลาร้า,น.,"ปลาร้า, ก็ว่า."
ปลาริ้ว,น.,ปลาที่ทำเป็นเส้นๆ หมักเกลือตากแดดให้แห้ง มักทำจากปลาเทโพหรือปลาสวาย
ปลาเลิม,น.,ปลาน้ำจืดขนาดใหญ่คล้ายปลาบึกแต่ขนาดเล็ก
ปลาส้ม,น.,ส้มฟัก ปลาหมักด้วยเกลือ ข้าวสุก กระเทียม
ปลาสะเด็ด,น.,ปลาหมอตาล
ปลาสะเด็ดโต้,น.,ปลาหมอตาล
ปลาสะพาก,น.,ปลาตะพาก
ปลาสะลาก,น.,ปลาสลิด
ปลาสะแล็ด,น.,ปลากระดี่หม้อ
ปลาสะวาด,น.,ปลาสังกะวาด (ธรรมราชานุวัตร)
ปลาสิก,น.,ปลากระสูบ
ปลาหลด,น.,ปลาหลด
ปลาหลาด,น.,ปลากระทิง
ปลาหวาน,น.,ปลาเนื้ออ่อน ปลาเบี้ยว
ปลาหางแดง,น.,ปลาตะเพียน
ปลาแห้ง,น.,ปลาย่าง
ปลาเอยี่ยน,น.,ปลาไหล
ปลาแอ็บ,น.,งบปลา หมายถึง อวัยวะเพศของสตรี
ปลาก,น.,"ที่ ฝ่าย ข้าง ด้าน เรียกหัวหน้าฝ่ายหรือนายร้อยว่า หัวหลาก, ก็ว่า."
ปล่าน,ก.,สร้าง ทำ แต่ง โดยมากใช้กับการแต่งคำประพันธ์
ปลาย,น.,ตอน ยอด ตอนที่สุด สุดท้าย เรียกส่วนที่เพิ่มหรือแถมให้พิเศษว่า น้ำปลาย
ปลาย,ก.,เผื่อ แถม เพิ่ม พิเศษ
ปลายตีน,น.,ด้านปลายเท้าของผู้นอน
ปลายตีนปลายมือ,ว.,ลักษณะที่ทำงานอย่างพอให้เสร็จโดยไม่ใส่ใจ ลวกๆ
ปล้ำ,ก.,"โค่นทำให้ล้มอย่างโค่นต้นไม้, ก็ว่า."
ปล้ำเค้าเอาปลาย,สำนวน.,พยายามทำงานอย่างหนึ่งเพื่อให้ได้ผลที่ต่อเนื่อง เช่น พยายามเอาใจแม่เพื่อจะได้ลูกสาว เป็นต้น
ปลิง,น.,​ ปลิง
ปลิง,น.,"ชื่อผักบุ้งชนิดหนึ่ง, ก็ว่า."
ปลิงขี้ไก่,น.,ปลิงชนิดหนึ่งเล็กขนาดไส้เดือน ยาวประมาณ ๔ เซนติเมตร
ปลิงฅวาย,น.,ปลิงที่มีขนาดใหญ่กว่าปลิงขี้ไก่
ปลิด,ก.,ปลิด ปรกติใช้ ปิด
ปลิดปลิว,น.,"เรียกลมหมุนว่า ลมปลิดปลิว, ก็ว่า."
ปลิ้น,ก.,"​ พลิก กลับข้าง เปลี่ยนด้าน สลับกัน, ก็ว่า."
ปลิ้นจะหลิ้นหัวหอม,ก.,​ ตีลังกา หกคะเมน
ปลิ้นแปร,ก.,"กลับกลาย เปลี่ยนแปลง, ก็ว่า."
ปลิ้นพ็อกปลิ้นแพ็ก,ก.,​ กลับกลอก ตลกตะแลง
ปลิ้นหน้าเป็นหลัง,ก.,กลับหลังหัน กลับด้านหน้าไปไว้ด้านหลัง
ปลิว,ก.,"​ ลอยตามลม ถูกลมพัด ใช้แก่สิ่งที่มีลักษณะเบา, ก็ว่า."
ปลี,น.,ปี ปลี พะวง ทะลาย กล้ามเนื้อที่มีลักษณะอย่างหัวปลี เช่น ปลีน่อง
ปลีตาล,น.,"ดอกของตาลที่มีกาบหุ้มอยู่ นิยมนำมาปรุงเป็นอาหาร, ยอดเจดีย์เหนือปล้องไฉนขึ้นไป ดวงปลี บานปลี ก็ว่า."
ปลียอด,ล.,เรียกสิ่งที่มีลักษณะเช่นนั้น
ปลีก,น.,ปีก
ปลีน,น.,ปีน
ปลูก,ก.,"ปลูก, ก็ว่า."
ปลูกนา,ก.,ปลูกข้าว
ปวก,น.,ปลวก
ปวก,น.,ฟองอย่างฟองสบู่
ป่วง,น.,โรคป่วง
ป่วง,น.,
ป่วง,ก.,เสียสติ คลั่ง ปั่นป่วน
ปวด,ก.,​ ปวด
ป่วน,ก.,ปั่นป่วน อลวน สับสน วุ่นวาย เดือด พลุ่งพล่าน
ปวย,น.,ต้นตะแบก
ปวย,ก.,เปลือย
ป่วย,ก.,ป่วย เสียเวลา เสียงานเสียการ เช่น ป่วยได้เยียะค็เยียะหื้อแล้วเหียก่า เมื่อลงได้ทำแล้วก็น่าจะทำให้เสร็จสิ้นเสียสิ
ปอ,น.,เส้นใยที่ได้จากเปลือกไม้บางชนิดที่สามารถนำมาฟั่นเส้นเชือกได้
ปอ,น.,ต้นปอ
ปอปิด,น.,ชะมด
ปอแรด,น.,ต้นมะป่วน
ป้อ,ก.,​ รวมกัน สมทบกัน ออกัน พอกพูน เพิ่มขึ้น
ป้อหละแหม้,ก.,"นั่งพับเพียบ นั่งราบ, ก็ว่า."
ปอก,น.,ปลอก ดู ปลอก
ปอก,ก.,ปอก
ป็อก,น.,"ปลาตะเพียนทอง, แคระ แกร็น ค่อม เตี้ย แจ้กว่าธรรมดา อ้วนเตี้ย เตี้ยสั้น ใช้กับสิ่งที่มีขนาดกลาง ป็อกหล็อก ก็ว่า."
ป็อกกะด็อก,ก.,อาการที่สิ่งของขนาดกลางกระดกขึ้น
ป็อกกะแด็ก,ว.,โขยกเขยก เดินเท้าพลิก
ป็อกหล็อก,ว.,ลักษณะของเล็กที่กลมป้อม เป็นก้อนปุ่มปมขรุขระ
ปอง,ก.,มุ่งปรารถนนา พยายาม หาทาง
ป่อง,น.,ต้นเดื่อป่อง - มะเดื่อชนิดหนึ่ง ยอดอ่อนใช้ทำอาหาร
ป่อง,น.,"ปล่อง หน้าต่าง, ปลอดโปร่ง ผดป่อง ก็ว่า."
ป่อง,ดู ปล่อง,
ป้อง,น.,ปล้อง ดู ปล้อง
ป้อง,ก.,บังเพื่อกักหรือกั้นไว้
ป้องข้าง,ก.,​ ป้องกันทางด้านข้าง อยู่เคียงข้าง
ป้องหง้อง,ก.,กระเง้ากระงอด ผงกขึ้น ทะลึ่งขึ้นจากพื้นหรือระดับปรกติเพื่อทำร้าย เป็นต้น ใช้กับสัตว์เล็กอย่างงู
ปอด,น.,"ปอด, ผักปอด ผักปุมปลา ก็ว่า."
ปอด,ว.,ปลอดผ่องใส ปลอดโปร่ง ดู ปลอด
ป็อด,ก.,สั้น ห้วน ขาดหาย
ป่อน,ก.,​ ปล้อน คัด เลือก เฟ้น หย่อนลง
ป้อน,ก.,​ ป้อน
ปอบ,ก.,ปลอก ดูเพิ่มเติมที่ ปลอก
ปอม,ดู ปลอม,
ป้อม,น.,ป้อม หอรบ
ป้อม,ว.,ป้อม ปุ้ม ต้อ อ้วนสั้น อ้วนเตี้ย
ป่อย,ดู ปล่อย,
ป้อย,ว.,ชัดเจน ใสสะอาด มักใช้กับคำ เปล่ง เป็น เปล่งป้อย
ปะ,ก.,​ พบ มาพบกัน มาเผชิญหน้ากัน ดู ปละ
ปะชะปะช่าง,ว.,เป็นกระเซิง เกะกะ ไม่เรียบร้อย
ปะตู,น.,ประตู
ปะตูป่า,น.,ปากทางที่จะเข้าสู่ป่า ซุ้มประตูที่ประดับด้วยใบไม้กิ่งไม้ต้นกล้วยต้นอ้อย มักจะจัดทำขึ้นในช่วงที่มีการเทศน์มหาชาติ เป็นต้น
ปะตูผี,น.,ประตูที่กำหนดให้เป็นทางนำศพออกจากในเขตกำแพงเมือง
ปะตูละอากาส,น.,กลางอากาศ ท้องฟ้า
ปะล้ำปะเหลือ,ว.,"มากมาย มากเกินไป, ก็ว่า."
ปะแล็ด,ก.,พลาดหรือคลาดเคลื่อนไปเล็กน้อย
ปะเว้อปะว้า,ก.,"หันรีหันขวาง, ก็ว่า."
ปะเหวปะหวา,ก.,หันรีหันขวาง ละล้าละลัง
ปะแหล่,ว.,"สีเหลี่ยมจัตุรัส หน้าของไม้ที่มีส่วนกว้างและสูงเท่ากัน, ก็ว่า."
ปัก,น.,ความกว้างของผืนผ้า เป็นต้น
ปัก,ก.,ปัก เช่น ไม้หลักปักน่อง
ปักกะดิก,ก.,คว่ำ ล้มเอาหัวลง เอาหัวดิ่งลง
ปักกะดิกปิกกะวำ,ก.,ล้มหัวซุกหัวซุน ล้มคว่ำคะมำหงาย
ปักขวิด,ก.,คะมำ พลัดตก
ปักขวิดปักขวาง,ก.,​ ดู ปักกะดิกปิกกะว่า
ปักคะดิก,ก.,ดู ปักกะดิก
ปักไจ,ก.,​ เพ่งเล็ง เจาะจงสงสัย
ปักตา,ก.,จ้องมอง เพ่งดู ถลึงตา
ปักตาผ่อ,ก.,จ้องดู เพ่งดู ถลึงตา
ปักอยา,ก.,"ฉีดยาเข้าร่างกายเพื่อรักษาโรค เป็นต้น, ก็ว่า."
ปัง,น.,ปลัง (พืช) ดู ปลัง
ปัง,ก.,ตอบ โต้
ปัง,ว.,สีม่วง สีม่วงดำ สีดำคล้ำ
ปังเอก,น.,ผนัง ฝาที่ก่ออิฐถือปูน
ปัด,ก.,​ พากัน ชักชวนกันไปทั้งหมด บำบัด ปัดเป่า ทำให้หาย ทำให้สะอาด ทำให้กลมกลืนงดงาม ทำให้เรียบร้อย
ปัดกันมา,ก.,พากันมาทั้งหมด
ปัดเคราะห์,น.,ขั้นตอนหนึ่งในการผูกมือรับขวัญซึ่งจะมีการกล่าวโองการให้เคราะห์ร้ายทั้งหลายหมดไป
ปัดเคราะห์,น.,เรียกเทียนที่ใช้จุดเพื่อการสะเดาะเคราะห์บุคคลว่า เทียนปัดเคราะห์
ปัดตกปัดเสี้ยง,ว.,ทั้งสิ้นทั้งมวล
ปัดตาตีน,ว.,อาการที่นุ่งผ้าถุงให้ชายผ้าหย่อนลงไปตาตุ่มถือกันว่าไม่เรียบร้อย
ปัดปัว,ก.,"พยาบาล ดูแล รักษา, ก็ว่า."
ปัดมีด,ก.,"ถูมีดกับวัตถุบางอย่างเพื่อทำให้มีดคม, ก็ว่า."
ปัดเว้อปัดว้า,ก.,"หันรีหันขวาง, ก็ว่า."
ปัดแหล่,ว.,สีเหลี่ยม หน้าของไม้ที่มีส่วนกว้างและส่วนสูงเท่ากัน
ปัน,ก.,ปัน - ให้ แบ่งให้
ปันเกิ่ง,ก.,แบ่งกันฝ่ายละครึ่ง
ปันต่า,ก​. แบ่งงาน กำหนดส่วนของงานให้บุคคลเป็นการเฉพาะ,
ปันพอร,ก.,ให้พร อวยพร
ปันพุ่น,ก.,แบ่งให้ตามส่วนของผลประโยชน์
ปันอี้,ว.,"ป่านนี้ ขนาดนี้, ก็ว่า."
ปั่น,ก.,หมุน ทำให้หมุน
ปั่นจี้ปั่นฅ่วน,ก.,"กระวนกระวายร้อนอกร้อนใจ, ก็ว่า."
ปั่นบ้า,ก.,วุ่นวายใจจนอยู่ไม่ติดที่
ปั่นเมา,ก.,วิงเวียน สวิงสวาย
ปั่นเว้อปั่นว้า,ก.,ดู ปัดเว้อปัดว้า
ปั้น,ก.,ปั้น
ปั้นเข้าวาดรูป,น.,พิธีทางไสยศาสตร์เพื่อรักษาผู้ที่ป่วย ผอมแห้ง โดยใช้ข้าวเปลือกน้ำหนักเท่าตัวของผู้ป่วย มาเกลี่ยเป็นรูปคน เมื่อเสร็จพิธีแล้วก็นำข้าวนั้นไปถวายพระ
ปั้นรูป,ก.,พิธีทางไสยศาสตร์เพื่อข่มหรือทำให้บุคคลประสบกับความเสื่อมโดยใช้ดินจากเล้าหมูมาปั้นเป็นรูปคนที่ต้องการข่ม แล้วเขียนชื่อไว้จากนั้นจึงจุดธูปทำพิธี เมื่อเสร็จแล้วให้เอารูปนั้นไปวางไว้บนทางเดินเก่าของมดง่าม
ปั้นลม,น.,"ชื่อไม้แผ่นปิดหัวแป, ก็ว่า."
ปัว,ก.,"ปฏิบัติ เลี้ยงดู รักษาพยาบาล, ก็ว่า."
ปั่ว,น.,พลเมือง ผู้ชาย
ปาฅ้าว,น.,ปลาเค้า ดู ฅ้าว
ปาแป้ง,น.,ต้นโพธิ์
ป่า,น.,ป่า บริเวณที่มีสิ่งนั้นๆ อยู่มาก เช่น ป่ากล้วย ป่าแดด
ป่า,ว.,ลักษณะของสัตว์ พืชที่เติบโตตามธรรมชาติ เช่น กล้วยป่า
ป่า,ว.,"ไม่เจริญ ไม่ถูกต้อง ไม่ถูกกฎหมาย, ก็ว่า."
ป่าคอด,น.,​ ป่ารกฉำแฉะ ป่าระนำหรือป่าระนาม
ป่าช้า,น.,"ป่าช้า ป่าหรือที่จัดไว้เพื่อเป็นที่ฝังหรือเผาศพ, ก็ว่า."
ป่าแดด,น.,กลางแดด
ป่าเปอะ,น.,ดงโคลน ที่ซึ่งมีโคลนมาก
ป่าแพระ,น.,"ป่าโปร่ง ป่าละเมาะ, ก็ว่า."
ป่าเร่ว,น.,"ป่าช้า, ก็ว่า."
ป่าเร่วหมอง,น.,ชื่อพรรณไม้ล้มลุกชนิดหนึ่งสูงประมาณหนึ่งฟุต ใช้ทำยาได้
ป่าเรี่ยว,น.,ดู ป่าเร่ว
ป่าล้า,ว.,มากมาย มักใช้ ป่าเล้อ มากกว่า
ป่าเล้อ,ว.,มากมาย
ป่าเล้อป่าเตอ,ว.,มากมาย
ป่าเลอะ,ว.,"มากมาย, ก็ว่า."
ป่าหย้า,น.,กลางดงหญ้า
ป้า,น.,ป้า
ปาก,น.,"ปาก ขอบ ช่องของสิ่งของต่างๆ ต้นทางเข้าออก, ตำแหน่งนายร้อย คือผู้ที่หน้าที่ดูแลไพร่จำนวนหนึ่งร้อยคน ฝ่าย ข้าง ที่ ปลาก ก็ว่า."
ปาก,ก.,พูด เจรจา
ปากขวา,น.,หนึ่งในสองของตำแหน่งขุนนาง ทำหน้าที่เป็นผู้ช่วยนายห้าสิบ
ปากคลอง,น.,ปากซอย
ปากคัก,ก.,
ปากคัก,ว.,พูดติดอ่าง
ปากคำคูลวาขาว,ก.,พูดภาษาฝรั่ง
ปากคำไท,ก.,พูดภาษาไทย พูดภาษาพรุงเทพฯ
ปากจุน,น.,ปากยื่นห่อ มีลักษณะยื่นมากกว่าปกติ
ปากเจ็บ,ว.,​ ปากร้าย
ปากเจ็บปากไหม้,ว.,​ ปากร้าย ปากกล้าคารมคม
ปากแชะ,ว.,ปากเปียกปากแฉะ พูดมาก
ปากซ้าย,น.,หนึ่งในสองของตำแหน่งขุนนาง ทำหน้าที่เป็นผู้ช่วยนายห้าสิบ
ปากได้,ก.,
ปากได้,ว.,พูดเก่ง พูดมาก
ปากได้ไพเปน,ว.,พูดเก่ง พูดมาก
ปากได้ไพเปลือง,ว.,พูดเก่ง พูดมาก
ปากท้าง,น.,ประตูน้ำเข้านา
ปากนัก,ก.,
ปากนัก,ว.,พูดมาก
ปากนักคำหลาย,ว.,พูดมาก พูดมากปากเก่ง
ปากบ่ถอบ,ว.,พูดไม่ชัด
ปากบอน,ก.,
ปากบอน,ว.,ปากไม่อยู่สุข เอาเรื่องของคนอื่นไปพูด
ปากบาด,น.,บาดแผล ด้านกว้างของวัตถุที่เป็นรู
ปากบืน,น.,ริมฝีปากหนา
ปากปึก,ว.,ปากหนัก พูดไม่มาก
ปากเปน,ว.,พูดเก่ง พูดโกหกได้สนิท พูดกลบเกลื่อนได้เก่ง
ปากเปียะ,ว.,พูดมาก พูดจนปากเปียกปากแฉะ
ปากผ่อย,ว.,ช่างพูด (ผ่อย เปราะ)
ปากพอเปนพอด,ว.,ปากเปียกปากแฉะ
ปากพิษ,ว.,วาจาศักดิ์สิทธิ์
ปากพิษปากอยำ,ว.,วาจาสิทธิ์
ปากแพบ,ว.,ปากแบน หมายถึงคนที่มักโกหกตอแหล
ปากม่วน,ว.,พูดเพราะ พูดดี
ปวกม่อ,ว.,พูดพล่อยๆ พูดโดยไม่ยั้งคิด
ปากม่อฅอมื่น,ว.,ชอบพูดชอบคุย
ปากร้าย,ว.,มักพูดเป็นถ้อยคำที่ไม่สมควร
ปากสวก,ว.,ปากร้าย คำพูดก้าวร้าว
ปากหนัก,ว.,ไม่ชอบพูด พูดน้อย
ปากเหมือง,น.,ประตูของคลองส่งน้ำ
ปากแหลว,ว.,พูดมาก พูดมีรายละเอียดมาก พูดไม่มีสาระ
ปากแหว่ง,น.,ปากแหว่ง
ปากไหม้,ว.,"ปากร้าย, ก็ว่า."
ปากอยำ,ว.,วาจาศักดิ์สิทธิ์
ปากอยำคำพิษ,ว.,วาจาศักดิ์สิทธิ์
ปากอย่อย,ว.,พูดมาก
ปากอยคำพิษ,ว.,วาจาศักดิ์สิทธิ์
ปาง,น.,ที่พักในป่า ที่พักชั่วคราว ครั้ง คราว เมื่อ ที่ราบใหญ่
ปาง,น.,"กัญชา ดู กัญชา, ก็ว่า."
ปางเปล่า,ว.,"ไม่มีประโยชน์, ที่ราบโล่งในระหว่างเขา โหล่ง ก็ว่า."
ป่าง,น.,ครั้ง คราว เมื่อ
ป่างกะด่าง,ก.,หกล้มลงไปทางด้านข้าง พลัดล้ม ตาย (สำนวน)
ป้าง,น.,ต้นอ้อยสามสวนหรืออ้อยแสนสวน
ป้าง,น.,โรคจุกผาม หรือโรคชนิดหนึ่งที่ทำให้ตับและม้ามโต มีไข้เรื้อรัง ชายโครงด้านล่าง
ป้าง,น.,เรียกข้าวฟ่างว่า เข้าป้าง และบางแห่งเรียกข้าวโพดว่า เข้าป้าง ด้วย
ป้างน้ำ,น.,โรคท้องมาน โรคที่ทำให้ท้องโตอย่างหญิงมีครรภ์
ป้างหง้าง,ว.,"อาการที่สัตว์หรือสิ่งของขนาดใหญ่กระดกหรือล้มไปทางด้านข้าง, ก็ว่า."
ปาด,น.,เรียกขนมถาดชนิดหนึ่งว่า เข้าหนมปาด
ปาด,ก.,ปาด เฉือน คล้าย เช่น เพียง
ปานอี้,น.,"เวลานี้ เดี๋ยวนี้ ขนาดนี้ เท่านี้, ก็ว่า."
ป่าน,น.,ต้นป่าน
ป่าน,ก.,สร้าง ทำ น่าจะเขียน ปล่าน
ป่านเถื่อน,น.,ต้นรัก
ป้าน,ก.,กั้น กั้นขวาง ยกขอบทำคันดินอย่างคันนา
ป้านเข้าม้างรูป,น.,ชื่อพิธีทางไสยศาสตร์ที่ใช้ข้าวเปลืิอกหรือข้าวสารมาเกลี่ยสมมุตเป็นรูปร่างของผู้มีเคราะห์แล้วทำพิธี จากนั้นให้เอาข้าวนั้นไปทำบุญ เพื่อการสะเดาะเคราะห์
ป้านป้อง,ก.,ป้องกัน
ป้านพลเสิก็,ก.,ระดมพลเพื่อทำศึก
ป้านลม,น.,"ชื่อไม้แผ่นปิดหัวแป, ก็ว่า."
ป่าม,น.,อาการบวมช้ำหรือเขียวช้ำที่ตาเรียกว่า ตาป่าม
ป่าม,ก.,ทอดไข่โดยไม่ใช้น้ำมันหรือใช้น้ำมันน้อย เช่น ไข่ป่าม
ปาย,ก.,ดู ปลาย
ป่าย,ก.,ป่าย เหวี่ยง ฟาด กางออก ปีน ปีนขึ้น
ป้าย,น.,เรียกทรงผม เสื้อหรือผ้านุ่งที่ไม่ผ่าตรงกลางว่า ผมป้าย และ เสื้อป้าย
ป้าย,น.,ป้ายข้อความเขียนด้วยหนังสือ
ป้าย,ก.,​ บ่าย เลี่ยงไป ไม่ตรง
ป้าย,ก.,อาการนุ่งผ้านุ่งให้ส่วนที่ทบเข้าเหลื่อมกันอยู่
ป้าย,ว.,อาการนั่งเฉียงไปด้านใดด้านหนึ่งอย่างสตรี
ป้าย,ว.,ขับขี่พาหนะ เรียก นั่งป้าย
ปาว,ก.,กระโจน โลด โผน ร่อน
ปาวไจ,ก.,รู้สึกวาบหวิว
ปาวหูปาวตา,ว.,เห็นแล้วเกิดความรู้สึกวาบหวิวหรือหวาดเสียว
ป่าว,ก.,ประกาศ บอกให้รู้ทั่วกัน
ป้าว,น.,รอยแผลเป็นขนาดใหญ่ เป้าอย่างเป้าธนู
