Word,POS,Definition
ง้อ,ก.,ขอคืนดีด้วย ขอพึ่งพาอาศัย
งอก,น.,เรียกต้นอ่อนที่พึ่งงอกของพืช เช่น ถั่วงอก
,ก.,อาการผลิดอก แตกออก
ง็อก,ว.,โหนก คด งอ คือลักษณะของขนาดเล็กที่ยื่นไปข้างหน้า เช่น กล้องขาง็อก - กล้องยาเส้นที่ยื่นโค้งไปข้างหน้า
ง็อกแง็ก,ว.,คลอนไปมาได้ ลักษณะที่พับหรือคดเคี้ยวไปมา
งอง,น.,เหล็กหรือกระต่ายขูดมะพร้าว (บางท้องที่เรียกแมว)
ง้อง,ว.,โค้ง งอ งอน ค้อม กด ลักษณะของเล็กที่งอโค้งเข้าเกือบเป็นวง
ง้องแง้ง,ว.,ลักษณะหรืออาการที่เลี้ยวเอี้ยวพับไปมา
งอด,น.,แมลงป่อง
,น.,งูงอด
,ว.,อาการที่หน้าไม่เสบย เรียก หน้างอด
,ว.,ใช้ประกอบคำ แงด เป็น งอดแงด เพี่อแสดงอาการว่าเอี้ยวหรือบิดไปมา
งอดแงด,ว.,อิดออด
งอน,ก.,แสดงอาการโกรธหรือไม่พอใจให้ผู้อื่นด้วย
ง่อน,น.,ท้ายทอย
ง่อนงก,น.,หัวทุย ลักษณะท้ายทอยยื่นเป็นโหนก
ง่อนต่อ,น.,คอต่อ
ง้อน,น.,ปลายของบางอย่างที่เป็นรูปยาวเรียวและช้อนขึ้น
,ว.,งอน เงยขึ้น โง้งขึ้น ยื่นโป่งออกมา
ง้อนไถ,น.,งอนไถหรือคันไถ
งอม,ก.,รี่เข้าหา กรากเข้าหา
ง่อม,ก.,ว้าเหว่ หงอยเหงา เปลี่ยวใจ
ง่อมงัน,ว.,เหงาเงียบ เปล่าเปลี่ยว
ง่อมหา,ก.,คิดถึง อาวรณ์ถึง
ง่อมเหงา,ว.,หงอยเหงา
ง้อม,ก.,น้อมไปเบื้องหน้า
งอย,ว.,ตั้งอยู่หมิ่นเหม่ ห้อย
,น.,ปลาย ส่วนปลาย
งัด,น.,ชื่อแม่นํ้าสายหนึ่งในอำเภอแม่แตง จังหวัดเชียงใหม่ว่า น้ำแม่งัด
,ก.,งัด
งัน,ก.,ว.  สนุก ครึกครื้น ดื่มดํ่าในอารมณ์มาก มักใช้กับคำอื่นเช่น ม่วนงัน - สนุกยิ่ง ง่อมงัน - ว้าเหว่มาก
งับ,ก.,งับ ปิดอย่างไม่สนิทหรือไม่แน่นหนา เช่น งับประตู (ไม่ลงกลอน)
งับแง,น.,ซอก มุมขนาดเล็ก อย่าง งับแงหู - ซอกหลังหู
,ว.,แง้ม - ปิดไม่สนิท
งัว,น.,วัว
งัวค็อก,น.,วัวรุ่น วัวที่ยังไม่โตเต็มที่
งัวต้อง,น.,วัวที่ตอนโดยใช้ไม้ทุบอัณฑะ
งัวต่าง,น.,วัวที่ใช้บรรทุกของหรือสินค้าไปขาย
งัวถ่าว,น.,วัวสาว
งัวเถิก็,น.,วัวถึก - วัวเปลี่ยว
งัวพู้,น.,วัวตัวผู้
งัวแม่,น.,วัวตัวเมีย
งัวล้อ,น.,วัวเทียมเกวียน
งัวลัด,น.,วัวตอนด้วยวิธีตัดลูกอัณฑะ
งัวลาย,น.,ชื่อหมู่บ้านที่อพยพมาจากบ้านงัวลายในรัฐฉาน ตั้งอยู่ในจังหวัดเชียงใหม่
,น.,วัวด่าง
งัวสื่อ,น.,วัวสาว วัวรุ่น
งัวหงาน,น.,วัวฉกรรจ์
งัวไหม,น.,วัวที่มีสีนวลทั้งตัว
งั่ว,ว.,ที่ห้า – โบราณเรียกลูกชายคนที่ห้าว่า งั่ว คู่กับ อั้ว ซึ่งใช้เรียกลูกลาวคนที่ห้า
งา,น.,ต้นงา
,น.,งา ส่วนหนึ่งของเครื่องดักสัตว์ที่ทำเป็นซี่ๆ ปลายสอบเข้าหากันเพื่อไม่ให้สัตว์ที่เข้าไปแล้วออกมาได้
,ว.,ใช้ประกอบตามหลัง เขี้ยว เป็น เขี้ยวงา คือ ฟันที่งอนโค้งอย่าง เขี้ยวของหมูปา
งาขึ้ม้อน,น.,ต้นงาชนิดหนึ่ง เมล็ดกลม นิยมใช้ทำ เข้าหนุกงา (ดู เข้าหนุกงา และ งาตำอ้อย คือ งาขี้ม้อนที่นำมาโขลกผสมนํ้าอ้อยงบ)
งาไซ,น.,งาของไซจับสัตว์
งาตำอ้อย,น.,งาขี้ม้อนที่นำมาโขลกผสมนํ้าอ้อยงบ
งาหู,น.,แก้วหู เยื่อในหูสำหรับรับเสียง
ง่า,น.,แขนง สาขาอย่างง่าไม้หรือลำนํ้าที่แยกออกจากลำเดิม
ง่าย้อย,น.,ต้นง่าย้อย
ง่าอ้าย,น.,ค่าคบไม้ที่โตที่สุดของไม้ต้นหนึ่ง
ง้า,น.,คอ เรียกเครื่องประดับ หรือเครื่องประดับคอว่า เครื่องง้า
ง่าง,ก.,อาการของสุนัขขณะกรากเข้ามา เป็นต้น
ง่างเงง,ว.,เคลื่อนไหวอย่างเก้งก้าง
ง้าง,ก.,เหนี่ยวให้อ้าออกโดยใช้กำลัง
งาน,น.,งาน
,ก.,ระราน ข่มขู่ ก่อวิวาท
งาบเงิง,ก.,แง้ม เปิดแง้ม เปิดแต่น้อยๆ
,ว.,กระเดิด กระดกสูงขึ้นหรือตํ่ากว่าระดับ ไม่ลงกันสนิท
งาม,ว.,สวย
งามไบ้งามบอด,ว.,งามจริงๆ
ง่าม,น.,ชื่อมดง่าม
,ว.,ง่าม – ลักษณะสิ่งใหญ่ที่แยกออกจากกันเป็นสองหรือสามส่วน เป็นต้น
งาย,น.,เวลาเช้า อาหารเช้า
ง่าย,ว.,สะดวก ไม่ยาก
งาว,น.,ชื่ออำเภอหนึ่งในจังหวัดลำปาง
ง่าว,ว.,โง่
ง้าว,น.,ดาบด้ามยาว
,น.,ต้นไม้ชนิดหนึ่ง
งำ,ก.,ปิด ครอบ รักษา กก อย่างกกไข่
ง้ำ,ว.,ลักษณะสิ่งเล็กที่โค้งตํ่าไปเบื้องหน้า
งิ,ก.,อาการที่เมล็ดพืชปริออก
,ว.,ลุ่น สั้น ไม่ยาว
งิน,ก.,รู้สึก ได้ยิน
งินดี,ก.,ยินดี - พอใจ
,น.,คำกล่าวแสดงความขอบใจ
งิ้ว,น.,ต้นงิ้ว
งิ้วผา,น.,ต้นง้าว
งิ้วส้อย,น.,ต้นนุ่น
งีบ,ก.,หลับไปชั่วขณะหนึ่ง
,ล.,บอกอาการหลับเช่นนั้น
งึ,ก.,ว.  อาการปริแตกเป็นรอยใหญ่
งึน,น.,เงิน ธาตุเงิน ปรกติใช้ เงิน
งืด,ก.,อัศจรรย์ พิศวง งงงวย
งืบงือ,น.,เหงือกของปลา
,ก.,เผยอไปมา
งุน,น.,ราก รากแก้ว โคน
,ว.,เขยินอย่างฟัน เรียกว่า เขี้ยวงุน
,น.,ต้นเค้า
งุ้น,น.,วุ้น อย่างวุ้นเส้น
,น.,ต้นกะพง
งุ้นเผิ้งขาว,น.,ต้นขางน้ำผึ้ง
งุ้นสะบันงา,น.,ต้นสะแกแสง
งุบ,ก.,อาการที่ของเล็กทรุดลงยุบลง วูบลง
งุบงับ,ก.,ทรุดลงหรือยุบลงโดยรวดเร็ว
งุม,น.,นกพิราบป่า
งุ้ม,ว.,ลักษณะที่งอลงอย่างปากนกแก้ว
งุ้มงว้า,ก.,ซมซาน พยายามอย่างหนักและยังหาทางออกไม่ได้
งู,น.,งู
งูก่านปล้อง,น.,งูสามเหลี่ยม
งูเขียวหางแห้ม,น.,งูเขียวหางไหม้
งูค้อนก้อม,น.,งูขว้างค้อน
งูจอง,น.,งูที่หลังเป็นสัน
งูจองก้านมะพร้าว,น.,งูเขียวก้านมะพร้าว
งูจองแจ้,น.,งูปี่แก้ว
งูจองดาว,น.,งูลายสาบ
งูจองละอาง,น.,งูจงอาง
งูชืน,น.,งูแสงอาทิตย์
งูทับฅา,น.,งูเขียวใบไม้
งูทับทาน,น.,งูทับทาง
งูเพา,น.,งูพิษชนิดหนึ่ง
งูเพาฅอแดง,น.,งูทองแดง
งูฟ้าเหลื้อม,น.,งูแสงอาทิตย์ (ดู - งูชืน)
งูสิง,น.,งูตะลาน
งูสิงส้อย,น.,งูลายสอ
งูสิงหลวง,น.,งูลายสอใหญ่
งูเหลิม,น.,งูเหลือม
งูเห่าปลวก,น.,งูเห่าลาน
งูเห่าพาก,น.,งูเห่าใหญ่ที่แผ่แม่เบี้ยลักษณะคล้ายทัพพี
งูเห่าม่อม,น.,งูแมวเซา
งูเห่าห้อม,น.,งูเห่าหม้อ
งูบ,น.,นกพิราบป่า
เงง,ว.,เก เช่น ฟันเก เรียก เขี้ยวเงง
เงย,ก.,เงย -แหงนหน้าขึ้น
เง่ว,ก.,น.  เยี่ยว ใช้ในบางท้องที่ ทั่วไปใช้ เยี่ยว
เง่วขั้น,น.,ขัดเบา
เงา,น.,เงา - ส่วนที่มืดเพราะมีวัตถุบังแสง
,ว.,เป็นมัน สุก สว่าง
เงาะ,น.,คราบดักแด้
,น.,รูปเงาะที่ตัวละครให้สวมใส่
,น.,ส่วนประกอบของลวดลายของล้านนา [พระครูอดุลสีลกิตติ์]
,ก.,อาการที่เม็ดพืชผลิรากออกจากเมล็ดโดยที่ส่วนของใบยังอยู่ในปลอกของเมล็ดอยู่
เงิก,น.,เงือก - งูใหญ่
,น.,จระเข้ [ดูเพิ่มเดิมที่ เงือก]
,ก.,เอียง กระดก โงก ยกขึ้น ตั้งขึ้น
เงิกรุ้ง,น.,รุ้งกินน้ำ
เงิน,น.,เงิน - โลหธาตุชนิดหนึ่ง
,น.,"เงินตรา - เงินที่รัฐกำหนด ขึ้นเพื่อชำระหนี้ได้ตามกฎหมาย อัตราเงินเท่า กับ ๑,๐๐๐ เบี้ย (สมมุติราช)"
เงินกระจุม,น.,เงินรูปีที่เคยใช้ในเขตล้านนา มีรูปพระราชินีวิคตอเรีย ถือกันว่าเนี้อเงินด้อยกว่า เงินหัวหมด
เงินกีบม้า,น.,เงินตรามีรูปร่างคล้ายกีบม้า ใช้ในหมู่ชาวลัวะ
เงินขวยปู,น.,เงินตราชนิดก้อนมีผิวขรุขระคล้ายมูลดินที่ปูขุดขึ้น
เงินแดง,น.,เงินที่ทำเทียม เงินตราที่มักใช้ทองแดงปนมากเกินส่วน
เงินแถบ,น.,เงินรูปี
เงินธ็อก,น.,เงินขวยปู
เงินบ่าหล่าต่า,น.,เงินปลอม เงินธ็อก
เงินย่อย,น.,เงินปลีก
เงินราง,น.,เงินตราโบราณทำด้วยเงินหนัก ๖ ตำลึง กับ ๖ สลึง มีตรารูปอักษรจีน ๒ ตัว
เงินหัวหมด,น.,เงินรูปีที่ใช้ในประเทศอินเดียเคยใช้เป็นเงินตราในเขตล้านนา มีรูปของกษัตริย์เอ็ดเวิร์ดแห่งประเทศอังกฤษกล่าวกันว่ามีเนึ้อเงินดีกว่า เงินกระจุม
เงินหีหมา,น.,เงินตรามีรูปร่างคล้ายกีบม้า ใช้ในหมู่ชาวลัวะ [ประสิทธิ์]
เงิบ,น.,เงื้อม - สิ่งที่ยื่นลํ้าออกมา
,น.,ก้อนหินที่ยื่นออกมาจากภูเขาใช้บังแดดฝนได้คล้ายเพิง
,น.,โรงเล็กๆ ที่หลังคาลาดไปทางเดียวซึ่งต่อเสริมจากชายคาของเรือนใหญ่หรือฉางข้าว
,น.,ซอกหรือมุมที่ค่อนข้างใหญ่ เรียก เงิบเงอ หรือ เงิบเงิง
เงิบเงอ,น.,ซอก หรือมุมที่ค่อนข้างใหญ่
เงิบเงิง,ก.,แง้ม เปิดแง้ม เปิดแต่น้อย
,น.,ซอก หรือมุมที่ค่อนข้างใหญ่ ดู เงิบ
เงิบผา,น.,ชะเงื้อมผา (ดูเพิ่มเดิมที่ เงิบ)
เงิบเรือน,น.,ส่วนที่ยื่นต่อออกไปจากชายคาบ้าน
เงิ้ม,ก.,ง้ำ โน้มไปข้างหน้า
เงี่ยง,น.,เงี่ยง - ส่วนที่แหลมยื่นออกมาอย่างกระดูกแหลมของปลาบางชนิดเช่นปลาดุก ส่วนที่แหลมย่นออกมาของตัวเบ็ดหรือธนู
เงี้ยว,น.,ชื่อที่ใช้เรียกชาวไทยใหญ่ในเชิงไม่ให้เกียรติ
,น.,งูใหญ่
เงี้ยวเคาะ,น.,ชื่อทำนองการขับซอชนิดหนึ่งซึ่งเป็นส่วนเริ่มต้นของชอ
เงี้ยวลา,น.,ชื่อทำนองการขับซอชนิดหนึ่งซึ่งเป็นส่วนก่อนจบ
เงื้อ,ก.,ยกขึ้น ทำท่าจะทุบหรือตีเป็นต้น เช่น เงื้อมือ เงื้อมีด บางท้องที่ใช้ เนื้อ
เงือก,น.,นกเงือก
,น.,งูใหญ่
,น.,จระเข้
,น.,อมนุษย์ในนิยายเล่ากันว่าอาศัยอยู่ใต้ท้องเรือ มีตาแดง ผมยาว มักใช้ผมตวัดรัดเหยื่อลงไปสูบเลือดกิน
เงือกรุง,น.,รุ้งกินนํ้า
เงือกรุ้ง (ดู - เงือกรุง),,
เงือด,ก.,ตั้งท่าจะทำร้ายแต่ยั้งหรืองดเสีย
,ก.,พูดเกริ่นแต่ไม่ได้สืบความต่อไป รื้อพื้น เช่น เงือดคำ
เงือน,น.,เงิน (ดูเพิ่มเติมที่ - เงิน)
เงื่อน,น.,ส่วนที่ยื่นออกมาของเชือกหรือเส้นด้ายที่ผูกเป็นปม แนว ร่องรอย
,ว.,เหมือน คล้าย ละม้าย
เงื่อนส้น,ก.,ให้ความสนับสนุน ให้ท้าย
เงื่อนสะทก,น.,เงื่อนกระตุก
เงื่อนเหง้า,ว.,แต่ต้น ดั้งเดิม
เงื้อม,น.,เงื้อม – สิ่งใหญ่ที่โค้งตํ่าลงไปเบื้องหน้าอย่างชะเงื้อมผา
,ว.,ลักษณะสิ่งใหญ่ที่โค้งตํ่าลงไปในเบื้องหน้า
แง่,น.,แง่ - ส่วนที่เป็นเหลี่ยมเป็นสันเป็นมุมหรือส่วนที่ยื่นออกมา เช่น แง่หิน ถ้ายื่นออกมาเป็นกิ่งเป็นลำหรือเป็นส่วนใหญ่ใช้ ง่า
แงก,ว.,ผงะไปข้างหลัง
แง็ก,ก.,ทบ เอน พับลงไปอย่างรวดเร็ว ใช้กับคอ
แงน,น.,ส่วนที่ต่อจากเถาพืชไปสู่หัวที่อยู่ในดิน สายชนวน [อีสานเรียก - แนน]
แง้น,ก.,ว.  แอ่น โค้ง งอไปด้านหลัง
แง็บ,น.,กันสาด ปีกนก - ส่วนของหลังคาที่อยู่ใต้จั่ว เพิงที่ต่อกับด้านสกัดของเรือน กะบังอย่างกะบัง หมวกแก๊ป เรียกหมวกแก๊ปว่า หมวกแง็บ
,ก.,ขริบออก ตัดเล็มออก
แง็บเรือน,น.,ปีกชายคาบ้าน ถ้าต่อปีกชายคานั้นให้ยาวออกไปแส้วส่วนที่เสริมนั้นจะเรียกว่า เงิบ หรือ เงิบเรือน
แงบแง,น.,ที่ลับ ชอกประตู ชอก มุมแคบๆ อย่างซอกหลังหู
แงม,ก.,แอบกินเพียงเล็กน้อยตามโอกาสอำนวย
แง่ม,น.,ส่วนปลายที่แยกออกเป็นสองหรือสามแฉก
แง้ม,ก.,เปิดออกเล็กน้อย เช่น แง้มประตู
แง้ว,น.,ชนเผ่าหนึ่งในประเทศลาว บางท้องถิ่นเรียกชาวหลวงพระบางว่า งาว
แงะ,น.,ไม้เต็ง
,ก.,งัดออกเล็กน้อย
โงกเงก,ก.,โคลงเคลง
,ว.,ไม่มั่นคง
โงง,ว.,เก เย้ - ลักษณะของสิ่งใหญ่ที่กางหรือยื่นออกจากระดับที่ควรจะเป็น ดู งง
โง้ง,ว.,โง้ง งอน ค้อม คด ใช้กับของใหญ่
โง่ย,น.,อัมพาต
ไง้,ก.,งัด ง้าง หรือแงะโดยไม่ใช้กำลังมาก
