Headword,POS,Definition
ช่วง ๑,ก.,"แข่ง, แข่งขัน (ใช้แก่ความเร็ว) เช่น ช่วงเฮือ = แข่งเรือ แล่นช่วงกัน = วิ่งแข่งกัน"
ช่วง ๒,ว.,"นำหน้า, ล้ำหน้า, เลย"
ช่วงชิง,ก.,"แย่ง, ชิง, ก็ว่า."
ช่วงใช้,ก.,"รับใช้ เช่น ข้าช่วงใช้ = ทาสรับใช้, ก็ว่า."
ชวด ๑,น.,"ปีที่หนึ่งในปีนักษัตร, ปีหนู"
ชวด ๒,ก.,"พลาดหวัง, ไม่ได้ดังใจ"
ชวด ๓,ว.,"พ้น, เกิน, ถึง, เช่น ชวดชรา = ถึงชรา, ชวดประมาณ เกินประมาณ, พ้นประมาณ"
ชวน,ก.,"ชักนำ, ขอให้ทำตาม, โน้มน้าว"
ชวน (ชะวะนะ),น.,"ความเร็ว, ความไว, ความเร็วของปัญญา หรือความคิด"
ชวนหัว,น.,การแสดงที่ทำให้ขบขัน หรือก่อให้เกิดการหัวเราะ
ช่วย,ก.,"สิ่งเสริมให้สำเร็จประโยชน์, ป้องกัน, ก็ว่า."
ชวร ๑,น.,"ไข้, ความไข้"
ชวร ๒,ก.,"เป็นไข้, ป่วย (ป., ส.)"
ชวลิต,ว.,"รุ่งเรือง, รุ่งโรจน์, สว่าง"
ชวา ๑,น.,ชนชาวเกาะชวา หรือเมืองชวา
ชวา ๒,น.,นครหลวงพระบางสมัยโบราณ เรียก เมืองชวา
ชวา ๓,น.,ปี่ชนิดหนึ่ง เรียก ปี่ชวา
ชวา ๔,น.,นกชนิดหนึ่ง = นกเขาชวา
ชวาล ๑,น.,"ความรุ่งเรือง, เปลวไฟ, โคมไฟ, สว่าง"
ชวาล ๒,ว.,"ลุกโพลง, สว่างโพลง (ป.)"
ชวาลา,น.,ตะเกียง (ป.)
ช่อ ๑,น.,"สิ่งที่เป็นกลุ่มเป็นพวง เช่น ก้อนเมฆ, ใบ หรือ ดอกไม้"
ช่อ ๒,น.,บทหรือข้อใช้สำหรับมนต์คาถา ว่า “มนต์ ช่อหนึ่ง คาถาสองช่อ’'
ช่อง ,น.,"รูที่สามารถมองทะลุได้, ปล่อง, โอกาส, ทาง"
ช้อง ๑,น.,ผมเทียมสำหรับเสริม หรือแทนผมจริง เช่น “ผมบ่หลายได้ดื่มช้องพี่น้องบ่หลายให้ดื่มเสี่ยว’'
ช้อง ๒ ,น.,"ต้นไม้ชนิดหนึ่งใช้ทำยาได้, ก็เรียก."
ชอน ๑ ,น.,"แมลงชนิดหนึ่งเรียก แมงชอน, ก็เรียก."
ชอน ๒,ก.,เหลือบมอง.
ชอน ๒,ชอนไซ,ก. สอดแทรกแหวกไป
ชอน ๒,ชอนแลน,ก. สอดส่ายสายตาดู
ช้อน ,น.,เครื่องมือจับปลาชนิดหนึ่ง ถักด้วยเชือกป่านหรือด้ายเป็นตา ๆ มีคันถือช้อนลงไปในน้ำ
ชอบ,ก.,"พอใจ, รักใคร่, ถูกต้อง, ถูกใจ, ถูกกัน, ส่วนมาก ว่า มัก"
ช่อฟ้า,น.,"ไม้เครื่องโบสถ์ ศาลา หรือ ปราสาทที่วางบนใบระการูปเหมือนหัวนาคชูขึ้นเบื้องบน, ก็เรียก. เช่น ""มีช่อฟ้า คุยโง่ เงินขาว มุงทองแดง หล่อตัว ดางผ้า"" (ศิลป์.)"
ช่อย,ดู ช่วย,
ช้อย,ว.,"งาม, เบิกบาน, อ่อนโยน, อ่อนไปทั้งตัว"
ช้อยม้อย,ว.,"เหนื่อยมาก, อ่อนเพลียม่าก, เงียบหาย, เงียบสนิท"
ชะ,ก.,"ชำระ, ล้าง, รื้อ, ค้น"
ชะงอก,น.,"หินที่งอกออกไป, ส่วนมากเรียกงอก"
ชะง่อน,น.,"ก้อนหินที่เป็นปุ่มเป็นก้อนยื่นออกไปจากฐานตามภูเขา, ส่วนมากเรียก ง่อน, โง่น"
ชะงัก,ก.,"หยุดทันที, ก็ว่า."
ชะงัด,ว.,"แม่นยำ, ขลัง, แน่นอน, ได้จริง"
ชะงุ้ม,ว.,"เป็นเพิงยื่นงุ้มลงมา, ก็ว่า."
ชะเง้อ,ก.,"ชูคอขึ้นมอง, ก็ว่า."
ชะเงื้อม,ว.,"ยื่นออกจากที่สูง, ก็ว่า."
ชะแง้,ก.,"แหงนหน้าดู, ก็ว่า."
ชะโงก,ก.,"ยื่นหน้าออกไปดู, ก็ว่า."
ชะช่อน,ว.,"งาม, สดใส, ก็ว่า."
ชะโด,น.,"ปลาชนิดหนึ่งมีเกล็ดตัวกลมคล้ายปลาช่อน, ก็เรียก."
ชะตา,น.,"เวลาที่เป็นกำเนิดของคน และสิ่งของที่สำคัญที่เกี่ยวกับเวลาเช่นนั้น, รูปวงกลมแบ่งออกเป็น ๑๒ ราศี ที่โหรผูกขึ้น เรียกว่า ดวงชะตา;โดยปริยาย หมายถึง ลักษณะที่ปรากฏของบุคคล เช่น ที่กล่าวว่าถูกชะตา มักว่า ชาตา"
ชะนี,น.,สัตว์ป่าชนิดหนึ่งคล้ายลิง แต่ไม่มีหาง แขนยาว
ชะเนาะ ,น.,ไม้สำหรับขันบิดเชือกที่ผูกให้แน่น
ชะพ่ม,ว.,"สะพรั่ง, พรั่งพร้อม"
ชะลอม,น.,"เครื่องจักสานชนิดหนึ่ง สานด้วยตอกเป็นตาห่าง ๆ สำหรับใส่สิ่งของ, ก็เรียก."
ชะแลง,น.,"เหล็กทั้งแท่งมีปลายแบนสำหรับงัดสิ่งของ หรือขุดดิน, ก็เรียก."
ชะแลบ,ว.,"งาม, ละเอียด, นิ่มนวล"
ชัก,ก.,"ฉุด, ลาก, เหนี่ยวรั้ง, เช่น ชักว่าว"
ชัก,ก.,"เอาออก, คัดออกไว้, อาการของคน หรือสัตว์ที่กล้ามเนื้อกระตุกเมื่อเวลาเจ็บหรือจวนตาย"
ชัง,ก.,"เกลียด, ไม่ชอบ"
ชั่ง ๑,น.,"มาตราเงินไทยจำนวน ๘๐ บาท, มาตราสำหรับกำหนดน้ำหนักเท่ากับน้ำหนักเงิน ๘๐ บาท, แต่ชั่งจีน หนักเท่ากับ ๔๐ บาท"
ชั่ง ๒,ก.,"ทำให้รู้จักน้ำหนัก, สอบน้ำหนัก, ชั่งใจ, ทำใจให้แน่, ตัดสินใจ, กำหนดใจให้แน่นอนด้วยการไตร่ตรอง"
ชัชวาล,ว.,"สว่าง, รุ่งเรือง, โพลงขึ้น (ป.)"
ชัฎ,น.,"ปาทึบ, ป่ารก (ป.)"
ชัด,ว.,"เด่น, เห็นชัดเจน, ถูกต้องแน่นอน, ส่วนมากว่า จะแจ้ง"
ชัน ๑,ก.,"ตั้ง, ลุก, ตรงขึ้นไป, เช่น ชันเข่า, ขนชัน"
ชัน ๒,ว.,"ไม่ลาด, สูงตั้งตรงขึ้นไป"
ชั้น,น.,"ที่สำหรับวางของอย่างหนึ่ง มีพื้นซ้อนกันคล้ายตู้ แต่ไม่มีบานปิด, สิ่งที่ทับกันเป็นแผ่น ๆ , เช่น ขนมชั้น สิ่งที่ซ้อนกันเป็นตอน ๆ , เช่นฉัตรห้าชั้น, ความลดหลั่นกัน, เช่น ชั้นวรรณะ, ขั้นตอน, ลำดับ, เช่น ชั้น ๑, ชั้น ๒"
ชันษะ,น.,อายุ
ชันสูตร,ก.,"ตรวจตรา, สอบสวนเอาเหตุผล"
ชัย,น.,"ความชนะ, ชัยภูมิ = พื้นที่อันมีชัย ; โดยปริยาย หมายความว่าทำเลที่เหมาะ, ชัยศรี = ความสง่าผ่าเผยด้วยความชนะ, ใช้ประกอบกับชื่อต่าง ๆ ที่ถือว่าเป็นมงคล, เช่น ธุงชัย = ธงชัย, สูตรชัย = สวดชัยมงคลคาถา"
ชั่ว ๑,น.,"ชั้น, สมัย, เช่น ชั่วพ่อ, ชั่วลูก, ชั่วหลาน; ตอน, ระยะ, เช่น ทาง ๒ ชั่ว ๒ ชั่ว; ตลอด, สิ้น, เช่น ชั่วเคี้ยวหมากจืด, ชั่วนึ่งข้าวสุก"
ชั่ว ๑,ชั่วโมง,น. ระยะเวลา ๖๐ นาที
ชั่ว ๑,ชั่วลาง,"น. ตลอดมา, สืบต่อกันมาเป็นระยะนานแล้ว, เช่น ""ไทว่าไว้หลายชั้นชั่วลาง"" (ฮุ่ง.)"
ชั่ว ๒,ว.,"ไม่ดี, เลว, เสีย, ชั่วช้า, เลวทราม"
ชา ๑,น.,"ไม้พุ่มชนิดหนึ่งมี ๒ ชนิด ชนิดใบเล็กใช้ใบชงน้ำร้อนกิน และปลูกเป็นไม้ดัด, ชนิดใบใหญ่เรียก ใบเหมี้ยง ใช้หมักผสมเครื่องปรุงแล้วอมแทนหมาก"
ชา ๒,น.,กัญชา
ชา ๓,ว.,"อาการเป็นเหน็บ เนื้อตัวขาดความรู้สึก, ส่วนมากว่า มึนชา, มึนเชีย"
ช้า,ว.,"นาน, ไม่เร็ว, ไม่ไว"
ชาก ,ก.,"ดึงอย่างแรง, กระตุก, กระชาก"
ช่าง ๑,ก.,"ชำนาญในการฝีมือ หรือศิลปะ เช่น ช่างเกวียน, ช่างมีด เป็นต้น"
ช่าง ๒,ก.,"ปล่อย, วางธุระ, ทำเนา, เช่น ช่างเถาะ = ช่างเถอะ, ช่างแหล้ว = ช่างเป็นไร"
ช่าง ๓,ก.,"คำพูคที่แสดงความสงสัยแคลงใจ เช่น ช่างว่าแท้ = ทำไมจึงพูดเช่นนั้น, ช่างเฮ็ดแท้ = ทำไมจึงทำเช่นนั้น"
ช้าง,น.,"สัตว์สี่เท้าชนิดหนึ่ง ตัวโตกว่าสัตว์สี่เท้าทั้งปวง มีงวงและงา ช้างตัวเมียเรียก ช้างแม่, ช้างตกมันเรียก ช้างย้อย, ช้างตัวผู้มีงาเดียวเรียก ช้างสีดอ หรือช้างดอ"
ช้างน้าว,น.,พืชชนิดหนึ่ง = ปลงพิษ
ช้างน้ำ,น.,สัตว์ชนิดหนึ่งรูปร่างเหมือนช้าง อาศัยอยู่ในน้ำ
ชาญ,ว.,"ชำนาญ, รู้, ว่องไว, คล่องแคล่ว"
ชาด ๑,น.,"วัสดุสีแดงสด เป็นผงก็มี เป็นก้อนก็มี ใช้ทำยาและผสมน้ำมัน สำหรับประทับตราและทาสิ่งของ, ส่วนมากเรียก น้ำหาง"
ชาด ๒,ว.,สีแดง
ชาดก,น.,"เรื่องของพระพุทธเจ้าที่มีมาในชาติก่อน ๆ , เป็นชื่อคัมภีร์ใน พระพุทธศาสนา ส่วนหนึ่งในเก้าส่วนที่ เรียกว่า นวังคสัตถุศาสน์ (ป.)"
ชาตรี,น.,คนเก่งทางฝีมือ ศิลปะ หรือวิชาอาคม (ส.)
ชาตะ,ก.,เกิด (ป.)
ชาตา,น.,"เวลาที่เป็นกำเนิดของคน และสิ่งสำคัญที่เกี่ยวกับเวลาเช่นนั้น, ทำพิธีต่ออายุเรียกว่า เอาชาตา หรือสูตรชาตา"
ชาติ,น.,"การเกิด, การเป็นขึ้นมา, พวก, ตระกูล, ครัว, เหล่า, กำเนิด, ชนิด, จำพวก, หมู่, ชั้น, ประเทศ"
ชาน,น.,"พื้นเรือนนอกชายคา เช่น นอกชาน, พื้นที่นอกตัวเมือง หรือนอกกำแพงเมืองออกไปเรียก ชานเมือง เป็นต้น"
ชานดัง,น.,ริมฝีปากข้างบนต่อจากรูจมูกลงมา
ชานมน,น.,หน้ามุขที่ไม่มีชานเล็กที่ต่อออกมาจากเรือนใหญ่ (ชานมนเทียร)
ชานุ,น.,เข่า (ป.)
ชาม ,น.,ภาชนะสำหรับใส่อาหารกินชนิดหนึ่ง
ชาย,น.,"เพศผู้ (สำหรับคน), เพศตรงข้ามกับหญิง"
ชายชเร,น.,"ชายซัดเซพเนจร, ชายจรจัด, เช่น ""ชายชเรเหล้า สาวบ่เอาก็ตามช่าง"""
ชายฮาม,น.,"ชายหนุ่ม, หนุ่มใหญ่"
ชายา,น.,เมีย (ป.)
ชายเหิน,น.,ไม้ดอกชนิดหนึ่ง ดอกสีเหลือง กลิ่นหอม
ชาระ,น.,"ชายชู้, ชายที่รัก (ป.)"
ชารี,น.,"หญิงชู้, หญิงที่รัก (ป.)"
ชาลา ๑,น.,"ความรุ่งเรือง, เปลวไฟ, โคมไฟ"
ชาลา ๒,น.,"ชายเรือน, พื้นภายนอกเรือน (ป.)"
ชาว,น.,"หมู่, พวก, ผู้อาศัยอยู่, คนที่อยู่ประจำถิ่นใดถิ่นหนึ่ง, เช่น ชาวโลก, ชาวบ้าน, ชาวเมือง เป็นต้น, ส่วนมากว่า ไทย"
ชำ,ก.,"แช่, ฝังไว, เช่น “แม่นจัก ชำ แช่ไว้ในน้ำก็เบ่าวาง"" (ศิลป์.)"
ช้ำ ๑,ว.,"เจ็บ, ระบบ, บวม"
ช้ำ ๒,ว.,สีแดงแก่ อย่างสีลูกหว้าสุกเต็มที่
ชำนะ,ก.,"ชนะ, ปราบ (ภาษาไทยเติมพูดว่า แพ้)"
ชำนาญ,ก.,"รู้ละเอียด, ทำได้คล่อง"
ชำนิ,ก.,"รู้แน่, รู้ชัดเจน"
ชำราบ,ก.,"ซึมซาบ, ทราบ, รู้"
ชำลา,ว.,"ที่ผึ่งแดด, ปิ้ง ย่างยังไม่แห้งสนิท (ใช้แก่ ปลาหรือเนื้อ), ก็ว่า."
ชำฮะ,ก.,"ชำระ, สะสาง, ทำให้ดี, เช่น อาบน้ำชำระกาย; พิจารณาตัดสินให้, เช่น ชำฮะความ; ปัครังควาน, เช่น สูตรชำฮะงี เป็นต้น"
ชิ,"เป็นกริยานุเคราะห์ ให้นำหน้าคำกริยาอื่นที่บอกเวลา อนาคต เช่น ชิอยู่, ชิไป",ก็ว่า.
ชิง,ก.,"แบ่งเอามา, หยิบฉวยเอาต่อหนำต่อตา หรือจากมือ, ก็ว่า."
ชิน,น.,"บุญกรรม, วาสนา"
ชิ้น,น.,เนื้อสัตว์
ชิ้น,ชิ้นโค้น,"น. ก้อนเนื้อ, เนื้อชิ้นใหญ่ ส่วนมาก หมายถึง ก้อนเนื้อที่ย่างแล้ว"
ชิ้น,ชิ้นต่อน,น. ก้อนเนื้อขนาดเล็กกว่าชิ้นโค้น
ชิ้น,ชิ้นพูด,"น. เนื้อสัตว์ที่แบ่งออกเป็นส่วนเท่า ๆ กันเพื่อแบ่งปัน, หรือเพื่อขาย"
ชิ้น,ชิ้นลูกต่อ,น. เนื้อที่เขียวช้ำจวนจะเน่านำไปนึ่งให้สุกมีรสหวานอร่อย
ชิ้น,ชิ้นแส้,น. เนื้อทำเป็นริ้วตากแห้ง
ชิ้น,,ชิ้นหลอด ชิ้นต่อง หรือชิ้นจิก
ชินบุตร,น.,สาวกของพระพุทธเจ้า (ป.)
ชินสีห์,น.,พระเนมิตกนามของพระพุทธเจ้า
ชิม ,ก.,"กินทดลองเพื่อให้รู้รส, ก็ว่า."
ชีพ,น.,ความเป็นอยู่ (ป.)
ชีพจร,น.,เส้นโลหิตที่เต้นอยู่ตามร่างกาย
ชีพิตักษัย,น.,ความสิ้นชีวิต
ชีวโลก,น.,"โลกของสัตว์เป็น (ตรงข้ามกับโลกผี), เหล่าสัตว์, มนุษยชาติ (ป.)"
ชีววิทยา,น.,วิชาที่ว่าด้วยสิ่งมีชีวิต
ชีวัน,น.,ชีวิต
ชีวา,น.,ชีวิต (ส. ชีวี ว่าสัตว์มีชีวิต)
ชีวิตินทรีย์,น.,ชีวิต (ป.)
ชีวิน,น.,"ผู้เป็นอยู่, ผู้มีชีวิต (ส.)"
ชื่น,ก.,"เบิกบาน, ดีใจ, ปลื้มใจ, สด, สดใส"
ชื้น,ว.,"เปียก, ชุ่ม, เยิ้ม, ไม่แห้ง, ก็ว่า."
ชืน,น.,แร่ชนิดหนึ่งจำพวกตะกั่ว (ชิน)
ชื่อ,น.,"คำที่ใช้เรียก คน, สัตว์, สิ่งของ"
ชื่อว่า,สัน.,"แม้ว่า, นับว่า, เช่น ""ชื่อว่า สงสารซ้งกงเกวียนกำฮอบ เวรหากมาคอบแล้ววอนไหว้ก็บ่พัง"""
ชื่อเสียง,น.,เกียรติยศ
ชุณห,น.,"ขาว, สว่าง (ป.)"
ชุณหปักษ์,น.,ข้างขึ้น
ชุด ๑,น.,"ลักษณะนาม ใช้เรียกของ หรือคนที่คุมกันเข้าเป็นพวกกันได้, เรื่องหนึ่ง, ตอน"
ชุด ๒,น.,เครื่องสำหรับกันริ้นและยุง ใช้กล้าแห้ง หรือ ผ้าถักเป็นเชือก หรือมัดติดกันจุดไฟให้ควันส่งกลิ่นไล่ริ้น และยุงให้หนีไป
ชุด ๓,น.,มุ้ง (ผู้ไทย)
ชุติ,น.,"คามโพลง, ความรุ่งเรือง, ความสว่างไสว, ดวงดาว (ป.)"
ชุติมา,น.,ผู้มีความรุ่งเรือง (ป.)
ชุบ,ก.,"บำรุง, ยกย่อง, เช่น ชุบเลี้ยง; ส่งเสริมให้ได้ดี ; ทำให้แข็ง เช่น ชุบมีด"
ชุม ๑,น.,"วงศ์ตระกูล, หมู่, เหล่า, เช่น ‘'เซ็งแซ่ย้อมเมืองท้าวซู่ชุม"" (ฮุ่ง.)"
ชุม ๒,ก.,"ประชุม, ชุมนุม"
ชุ่ม,ว.,"เปียก, ชื้น"
ชุมนุม,น.,"กอง, หมู่, พวก"
ชุ่มอึน,ว.,ชื้นแฉะ
ชุลี,ก.,"ประณมมือ, ไหว้, ก็ว่า."
ชู,ก.,"ยกให้สูงขึ้น, บำรุงให้ดี, ช่วยเหลือ, ค้ำจุน, เช่น ‘‘ขอจ่งชู ช่วยน้าวแนนเข้าแนบสม"" (ลึบ.)"
ชู่,ว.,"ครบ, ถ้วน, ทั่วถึง, ทุก ๆ, เช่น ชู่คน = ทุกๆ คน, ก็ว่า."
ชู้,น.,"คู่รัก, คู่รักในทางล่วงประเวณี"
ชู้,ชู้ขิ่น,"น. คนรัก, คนหวงแหน"
เช็ด,ก.,"ถูให้แห้ง, ทำให้เปื้อน, ทำให้สะอาด"
เชย ๑,ก.,"ลูบคำ, สัมผัสเบา ๆ ด้วยความเอ็นดู หรือ รักใคร่, ช้อนขึ้นเบา ๆ ด้วยความเอ็นดู"
เชย ๒,น.,เชลย
เชลง ,ก.,"แต่ง, ประพันธ์ (ข.)"
เชลย,น.,พวกข้าศึกที่จับมาได้
เชวง,ก.,"รุ่งเรือง, เลื่องลือ, เดือนเจ็ด เช่น เชษฐมาส หรือ ชื่อของดาวฤกษ์ที่สิบแปดมีสิบสี่ดวง ดาวช้าง หรือดาวงาช้าง ก็เรียก. (ส.)"
เชอ,ดู กระเชอ ๑,
เช่า,ก.,ซื้อสิ่งของแก่ผู้อื่นใช้ชั่วคราวโดยค่าป่วยการ
เช้า ๑,น.,เวลาย่ำรุ่งถึงเที่ยงวัน
เช้า ๑,เช้ามืด,น. เวลาจวนสว่าง
เช้า ๒,น.,"กระเช้า, ส่วนมากเรียกว่า กระซ้า"
เช่าซื้อ,ก.,ซื้อโดยผ่อนส่งเงินอย่างวิธีเช่า เมื่อส่งเงิน ครบตามหนังสือสัญญาแล้ว จึงได้กรรมสิทธิ์
เช่าพระ,ก.,ซื้อสิ่งที่นับถือว่าเป็นสิ่งศักดิ์สิทธิ์ เช่น พุทธรูป เป็นต้น ไปเป็นกรรมสิทธิ์
เชาว์,ว.,"เร็ว เช่น ""เฮ็ดให้ เชาว์ เหลาให้เกลี้ยง"" (ป.)"
เชาวน์,น.,"ความเร็ว, ความไว,ความเร็วของปัญญาหรือ ความคิด (ป.)"
เชิง ๑,น.,"ตีน เช่น เชิงเทียน; ชาย เช่น เชิงผ้า ภาษิตว่า ""เบิ่งคนให้เบิ่งหน้า เบิ่งผ้าให้เบิ่งเซิง"""
เชิง ๒,ก.,"แง่งอน, กระบวน, ท่าที, ท่วงที"
เชิงชั้น,น.,"กระบวนการซับซ้อน, เล่ห์กล, อุบาย, ก็เรียก."
เชิงชาย,น.,"ไม้เครื่องเรือนสำหรับรับชายคาเรือน, ก็เรียก."
เชิงวาด,ก.,"ท่าทาง, ก็ว่า."
เชิงสะกอน,น.,"แท่นรองที่เผาศพ, ก็เรียก."
เชิญ,ก.,"ยอมให้ทำ, ขอให้ทำ, ขอร้อง, วิงวอน, เช่น '‘เชิญพระคืนเมือเลี้ยง ทารกลูกน้อยอ่อนเชิญ ท่อนท้าว เมือตุ้มไพร่พล'’ (เวส.), นำไปใช้เฉพาะราชาศัพท์, เช่น เชิญพระแสง (ข.)"
เชียง ๑,น.,"เมือง เช่น เชียงดง, เชียงทอง, เชียงใหม่"
เชียง ๒,ว.,"รู้, ฉลาด, เช่น บ่ฮู้บ่เชียง = ไม่รู้ไม่ฉลาด"
เชียง ๓,น.,คำนำหน้าชื่อ คนที่ลาสิกขาจากสามเณร เช่น เชียงเหมี้ยง
เชื่อ,ก.,"เห็นจริงด้วย, นับถือ, มั่นใจ, ไว้ใจ, เชื่อใจ, เชื่อถือ"
เชื้อ ,น.,"วัตถุสำหรับใส่สิ่งของเพื่อให้เกิดเปลี่ยนรส, รูป, ลักษณะ, เช่น เชื้อสำหรับใส่แป้งเหล้า เป็นต้น"
เชื้อ ,น.,"ทำให้ติด, สืบต่อ, เช่น เชื้อไฟ, เชื้อโรค, เชื้อสาย, วงศ์ตระกูล"
เชือก ๑,น.,สิ่งสำหรับผูก หรือขึง ทำด้วยด้ายและป่านปอ
เชือก ๑,เชือกหนัง ,น. เชือกที่เอาหนังลิว ๓ เส้นมาพันเป็นเชือก
เชือก ๒ ,น.,ต้นไม้ชนิดหนึ่ง = รกฟ้า
เชือง,น.,"นางกำนัล, นักสนม, ราชวัลลภ, เช่น ""เมื่อนั้นพุ่งพุ่งพร้อมเชืองกล่าวอาลักษณ์"" (ฮุ่ง.)"
เชือด ,ก.,"ปาด, แล่, เถือ"
เชื่อฟัง ,ก.,"ยอมทำตาม, ยอมประพฤติตามคำสั่งสอน"
แช,ก.,หนีออกจากทิศทาง
แช่ ,ก.,"หมักไว้, จมไว้ในน้ำ"
แช่ง ,ก.,"ตั้งใจพูดเพื่อให้เขาได้รับผลร้าย, ด่า, กล่าวดำสาป"
แช่งน้ำ ,น.,พิธีทำให้น้ำศักดิ์สิทธิ์ในการถือน้ำพระพิพัฒน์สัตยา
โชก ,ว.,"เปียกมาก, ชุ่มมาก"
โชค ,น.,"เคราะห์, คราวดีคราวร้าย"
"โชติ,โซต ",ดู ชุติ,
โชย ,ก.,"พัดมาเบา ๆ , พัดมาเอื่อย ๆ"
ใช่ ,ว.,"ถูก, เป็น, ลางแห่งใช้เป็นคำปฏิเสธ แปลว่า ไม่ถูก, ไม่เป็น, เช่น ""แกเล่าได้ดูหน้าก็ใช่เฮา"" (ฮุ่ง.)"
ใช้ ,ก.,"บังคับให้ทำ, จับจ่าย, ให้คืน, ให้ทดแทน, ทำให้เกิดประโยชน์"
