คำ,POS,ความหมาย
ดอกดิน,น.,"ชื่อพืชเบียน ๒ ชนิด ในสกุล Aeginetia วงศ์ Orobanchaceae คือ ชนิด A. pedunculata Wall. และชนิด A. indica L. ลำต้นเป็นปุ่มปมเกาะเบียนรากหญ้า ดอกสีม่วงดำ อยู่พ้นพื้นดินขึ้นมา ใช้ทำขนม, ดอกดินแดง ก็เรียก."
ดอกดินแดง,,ดู ดอกดิน.
ดอกทอง,น.,หญิงใจง่ายในทางประเวณี (ใช้เป็นคำด่า).
ดอกน้ำผึ้ง,,ดู รวงผึ้ง.
ดอกบัว ๒,น.,ชื่อนกชนิดหนึ่ง เช่น ดอกบัวผ้ายจับบัว (ลอ).
ดอกฟอน,น.,"ชื่อไม้พุ่มชนิด Buddleja asiatica Lour. ในวงศ์ Buddlejaceae, ราชาวดีป่า ก็เรียก, พายัพเรียก ดอกด้าย."
ดอกมะขาม,น.,ชื่อข้าวพันธุ์หนึ่ง สีเหลืองคล้ายดอกมะขาม.
ดอกไม้ ๒,,ดู นวลจันทร์ ๒.
ดอกไม้จีน ๒,น.,"ชื่อไม้ล้มลุก ๒ ชนิด ในสกุล Hemerocallis วงศ์ Hemerocallidaceae คือ ชนิด H. lilioasphodelusL. ดอกสีเหลือง และชนิด H. fulva (L.) L. ดอกสีส้ม, ทั้ง ๒ ชนิดนิยมใช้ดอกแห้งเป็นอาหาร."
ดอกไม้ทะเล,น.,"ชื่อสัตว์ทะเลไม่มีกระดูกสันหลังหลายชนิด ในอันดับ Actininaria ลำตัวอ่อนนุ่ม รูปทรงกระบอก ยืดหดได้ ด้านหนึ่งเป็นฐานสำหรับยึด ด้านตรงข้ามเป็นช่องปาก มีหนวดมาก เมื่อยืดตัวออกคล้ายดอกไม้บาน เมื่อหดตัว เรียก สะดือทะเล, ดากทะเล หรือ เห็ดหลุบ ก็เรียก."
ดอกสร้อย ๑,น.,ชื่อไม้เถาชนิด Combretum apetalumWall. ex Kurz ในวงศ์ Combretaceae ใบรูปไข่ เรียงตรงข้าม ดอกเล็กมาก ออกเป็นช่อ.
ดอกสร้อย ๒,น.,"ชื่อกลอนแบบหนึ่ง บทหนึ่งมี ๔ คำกลอน วรรคที่ ๑ มี ๔ คำ มี เอ๋ย เป็นคำที่ ๒ และจบบทด้วยคำว่า เอย เช่น แมวเอ๋ยแมวเหมียว...คอยดูอย่างไว้ใส่ใจเอย, บทดอกสร้อย ก็ว่า."
ดอกหมาก ๒,น.,"ชื่อปลาน้ำจืดชนิด Raiamas guttatus (Day) ในวงศ์ Cyprinidae ลำตัวยาว เพรียว แบนข้างเล็กน้อย จะงอยปากแหลมยาวล้ำขากรรไกรล่าง ปากกว้าง ตาเล็กอยู่ค่อนไปทางปลายหัว เกล็ดเป็นแบบเกล็ดเรียบ เส้นข้างตัวพาดต่ำ ๆ ใกล้แนวสันท้อง ครีบหลังอยู่ท้ายแนวกึ่งกลางลำตัวและมีก้านครีบ ๙-๑๑ ก้าน ครีบก้นอยู่คล้อยไปข้างท้ายของลำตัวและมีก้านครีบ ๑๓-๑๔ ก้าน ครีบอกอยู่ใกล้แนวสันท้อง ส่วนครีบท้องอยู่ในแนวหน้าครีบหลัง ครีบหางเป็นแฉกลึก บริเวณข้างลำตัวมีจุดสีน้ำเงินดำเรียบเป็นแถวยาวในแนวระดับตา ต่ำลงไปเหนือส่วนท้องจะเป็นจุดประกระจายทั่วไป ครีบต่าง ๆ มีสีอมเหลือง แพนหางตอนล่างมีแถบสีดำพาดตามยาวอยู่ที่ขอบด้านใน พบในเขตต้นน้ำหรือแม่น้ำที่มีพื้นเป็นกรวดทรายน้ำไหลแรงในทุกภาค ขนาดยาวได้ถึง ๒๘ เซนติเมตร, นางอ้าว อ้าว หรือ อ้ายอ้าว ก็เรียก."
ดอกหิน,,ดู ไข่หิน ๒.
ดอกอาว,น.,ต้นว่านมหาเมฆ. (ดู ว่านมหาเมฆ ที่ ว่าน).
ดอง ๑,ก.,แช่หรือหมักผัก ผลไม้ หรือสิ่งต่าง ๆ ไว้ในนํ้าส้ม นํ้าเกลือ เป็นต้น เพื่อเก็บรักษาไว้ให้อยู่ได้นาน ๆ เช่น ดองผัก ดองผลไม้ หรือเพื่อไม่ให้เปื่อยเน่า เช่น ดองศพ; โดยปริยายหมายความว่า เก็บหมกไว้นานเกินควร เช่น เอาหนังสือไปดองไว้.; ว. เรียกสิ่งที่ดองแล้วนั้น เช่น ผักดอง ยาดอง ศพดอง.
ดอง ๒,น.,การแต่งงาน เช่น กินดอง = กินเลี้ยงในพิธีแต่งงาน.; ก. นับเป็นญาติกันทางเขยหรือสะใภ้ เช่น เขาดองกับครอบครัวของเรา.
ดอง ๓,น.,"ไม้สำหรับสงฟางในเวลานวดข้าว, กระดองหาย ขอฉาย คันฉาย ดองฉาย หรือ ดองหาย ก็เรียก."
"ด่อง ๆ, ด้อง ๆ",ว.,หย่อง ๆ.; ว. หย่อง ๆ.
ด้อง ๑,น.,ชื่อปลานํ้าจืดหลายชนิด ในสกุล Pterocryptis วงศ์ Siluridae ปากอยู่ต่ำเล็กน้อย หนวดยาวถึงโคนครีบอก ไม่มีเกล็ด ลักษณะคล้ายปลาเนื้ออ่อนพวกที่มีครีบหลัง เว้นแต่มีครีบก้นต่อเนื่องกับครีบหางที่มีขอบกลม ครีบอกมีก้านแข็งคล้ายเงี่ยง ขนาดยาวได้ถึง ๒๒ เซนติเมตร เป็นปลาหายาก.
ด้อง ๒,ว.,ผอม.
"ดองฉาย, ดองหาย",น.,"ไม้สำหรับสงฟางในเวลานวดข้าว, ดอง กระดองหาย ขอฉาย หรือ คันฉาย ก็เรียก.; น. ไม้สำหรับสงฟางในเวลานวดข้าว, ดอง กระดองหาย ขอฉาย หรือ คันฉาย ก็เรียก."
ดองดึง,น.,ชื่อไม้เถาชนิด Gloriosa superbaL. ในวงศ์ Colchicaceae ปลายใบม้วนลงเป็นมือเกาะ กลีบดอกเป็นคลื่น สีแดงและเหลือง หัวมีพิษ.
ดอด,ก.,แอบไปหรือแอบมาทำอย่างใดอย่างหนึ่งโดยไม่ให้ใครรู้ เช่น ดอดมาหยิบเงินไปตั้งแต่เมื่อไร บอกให้เฝ้าบ้าน ก็ดอดไปเที่ยวกลางคืนเสียนี่.
ดอน,น.,"พื้นที่ที่น้ำท่วมไม่ถึง ตรงข้ามกับที่ลุ่ม, ที่เขิน,เนิน, โคก, โขด; หาดที่มีลักษณะราบซึ่งจะปรากฏให้เห็นเมื่อน้ำลด; เรียกเกาะในแม่นํ้า ว่า ดอน เช่น ดอนโขง; คำประพันธ์โบราณเขียนเป็น ดร ก็มี."
ด่อน ๑,น.,ที่ปักดอกไม้ไฟสำหรับถือเวลาจุด เช่น ด่อนตะไล ด่อนนกบิน.
ด่อน ๒,ว.,"เผือก, ขาว, ด่างขาว, เช่น ควายด่อน."
ด่อน ๓,น.,เครื่องมือสำหรับกันไม่ให้ช้างปรบหูถูกขาผู้ขี่ ทำด้วยเหล็กหรือไม้ เป็นรูปเดือยแหลม.
ดอม ๑,น.,"ราว, แถว, แนว, เช่น ดอมไพร."
ดอม ๒,น.,"เครื่องหอม.; ก. ดม, ใช้เข้าคู่กับคำ ดม เป็น ดอมดม หรือ ดมดอม."
ดอม ๓,ว.,ด้วย เช่น พ่อแม่เป็นผู้ใหญ่จะไปดอม (ขุนช้างขุนแผน).
ด่อม,ว.,ดุ่ม เช่น วันนี้จะลีลาศฉนนใด สู่ซุ้มไพรเดียวด่อม (ม. คำหลวง ทานกัณฑ์).
ด้อม,ก.,อาการเดินที่มีลักษณะก้ม ๆ เงย ๆ.
ดอย ๑,น.,ภูเขา.
ดอย ๒,ก.,"ผูก, มัด, เช่น ดอยศพ."
ดอย ๓,ก.,"ตอก เช่น ดอยลูกทอยขึ้นต้นไม้; ชก, ตี, เช่น ดอยลูกคาง; ทอย, ปา."
ด้อย,ก.,"ตํ่ากว่าโดยคุณสมบัติ รูปสมบัติ หรือตำแหน่งหน้าที่ เป็นต้น, (โบ) อาการที่ท้ายเรือหรือท้ายรถตํ่าลง เรียกว่า ท้ายด้อย, ลักษณะที่ส่วนท้ายของสัตว์มีช้างเป็นต้นลาดตํ่าลง."
ดอลลาร์,น.,ชื่อหน่วยเงินตราที่ใช้เรียกในบางประเทศ เช่น สหรัฐอเมริกา แคนาดา ออสเตรเลีย.
ดะ ๑,ว.,"ตะลุยไป เช่น ไถดะ, ไม่เลือก, ไม่งดเว้น, เช่น กินดะ เก็บดะ ตีดะ เตะดะ แจกดะ ไหว้ดะ."
ดะ ๒,,ใช้นำหน้าคำที่ตั้งต้นด้วยตัว ด ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ดะดัก ดะดุ่ม.
ดะโต๊ะยุติธรรม,น.,ข้าราชการฝ่ายตุลาการศาลยุติธรรมซึ่งได้รับแต่งตั้งให้เป็นผู้มีอำนาจและหน้าที่ในการวินิจฉัยชี้ขาดข้อกฎหมายอิสลาม.
ดะหมัง,น.,เสนา.
ดัก ๑,ก.,"คอยตรงเส้นทางที่ผู้ต้องการพบจะผ่านมา เช่น ดักพบ ดักทำร้าย, วางเครื่องมือสำหรับจับสัตว์มีกับ แร้ว เป็นต้น ตรงทางที่สัตว์จะผ่านมา เพื่อให้สัตว์เข้ามาติด เช่น ดักไก่ ดักนก."
ดัก ๒,น.,ชื่อปลานํ้าจืดขนาดเล็กชนิด Amblyceps mucronatum Ng & Kottelat ในวงศ์ Amblycipitidae ตาเล็กมาก มีหนวดอยู่ระหว่างรูจมูก ๔ คู่ ไม่มีเกล็ด ลำตัวยาว แบนข้าง ครีบหลังตอนแรกและครีบอกมีก้านครีบเป็นเงี่ยง มีแผ่นเนื้ออยู่ส่วนหน้าของครีบอก ครีบหลังตอนที่ ๒ เป็นแผ่นเนื้อ คอดหางกว้าง ครีบหางเป็นแฉก พบอาศัยอยู่ตามแหล่งต้นนํ้าลำธาร ขนาดยาวได้ถึง ๑๒ เซนติเมตร.
ดัก ๆ,ว.,"อาการที่ดิ้นอย่างทุรนทุราย เช่น ปลาดิ้นดัก ๆ.; ว. ลำบาก, อึดอัด, เร่าร้อนใจ, เช่น มาเดียวพี่ดักดัก ใจจอด แม่แม่ (นิ. นรินทร์), อะดัก ก็ว่า."
ดักดน,ว.,"ลำบาก, ตรากตรำอยู่นาน, เช่น แสนสะดุ้งดักดน (ม. คำหลวง ทานกัณฑ์)."
ดักดาน,ว.,คงสภาพอยู่อย่างนั้นเป็นเวลานาน (มักใช้ในเรื่องที่ไม่เจริญก้าวหน้า) เช่น เป็นเสมียนอยู่ดักดาน โง่ดักดาน.
ดักเดี้ย,ก.,"ลำบาก, ขัดสน, แกร่วอยู่."
ดักแด้ ๑,น.,"ชื่อตัวอ่อนระยะสุดท้ายของแมลงหลายชนิด มีรูปร่างเปลี่ยนไปจากตัวหนอน บางชนิดสร้างปลอกหุ้มตัวรูปร่างแตกต่างกัน เช่น รูปไข่ รูปกลม รูปกระสวย ทำด้วยเส้นใย เศษใบไม้ หรือดิน เพื่อเจริญไปเป็นตัวเต็มวัย ระยะนี้อยู่กับที่ไม่กินอาหาร, แดกแด้ หรือ แด็กแด้ ก็เรียก."
ดักแด้ ๒,ก.,"ลำบากเต็มแย่, ขัดสนเต็มแย่."
ดักษก,น.,ช่างไม้.
ดักษณะ,น.,"เครื่องตัดและกรางสิ่งของ มีมีด พร้า บุ้ง ตะไบ เป็นต้น; การตัด, การปอก, การทอน; ตัวหารเฉพาะ (วิชาเลข)."
ดักษณี,น.,"ผึ่ง, ขวาน."
ดักษัน,น.,"คนตัดไม้, ช่างไม้, ช่างถาก."
ดัง ๑,น.,"ดั้ง, จมูก."
ดัง ๒,ว.,"บังเกิดเสียงขึ้นหรือทำให้เสียงบังเกิดขึ้นอย่างแรง เช่น กลองดัง พูดดัง เสียงดัง; มีชื่อเสียง เช่น นักร้องดัง นักการเมืองคนดัง, เป็นที่รู้จักหรือโจษขานกันทั่วไป เช่น ละครเรื่องนี้ดังมาก ข่าวดัง."
