คำ,POS,ความหมาย
ต้ม ๒,น.,"ชื่อขนมชนิดหนึ่ง ทำด้วยแป้งข้าวเหนียวปั้นเป็นลูกกลม ๆ ถ้าใส่ไส้นํ้าตาลปึกตัดเป็นก้อนสี่เหลี่ยมหรือไส้หน้ากระฉีก ต้มให้สุก แล้วคลุกมะพร้าวขูด เรียกว่า ขนมต้มขาว, ถ้าต้มเคี่ยวกับนํ้าตาลปึกและมะพร้าวอย่างหน้ากระฉีก เรียกว่า ขนมต้มแดง."
ตมูก,น.,จมูก.
ตยาค,น.,"การสละ, การให้ปัน, เช่น อันมีใจตยาคนั้น (ม. คำหลวง กุมาร)."
ตยาคี,น.,"ผู้บริจาค, วีรบุรุษ, นักพรต, เช่น พระศรีศรีสรศาสดา มีพระมหิมา นุภาพพ้นตยาคี (สมุทรโฆษ)."
ตยุติ,ก.,"เคลื่อน, ตาย, (โดยมากใช้แก่เทวดา) เช่น ก็จะจยรตยุติลงเกอด (ม. คำหลวง ทศพร)."
"ตรง, ตรง ๆ",ว.,"ไม่คดโค้ง เช่น ทางตรง, ไม่งอ เช่น นั่งตัวตรง, ไม่เอียง เช่น ตั้งเสาให้ตรง; ซื่อ, ไม่โกง, ไม่ลำเอียง, เช่น เขาเป็นคนตรง; เที่ยงตามกำหนด เช่น เวลา ๓ โมงตรง นาฬิกาเดินตรงเวลา; เปิดเผยไม่มีลับลมคมใน, ไม่ปิดบังอำพราง, ไม่อ้อมค้อม, เช่น พูดตรงไปตรงมา บอกมาตรง ๆ; รี่, ปรี่, เช่น ตรงเข้าใส่; ถูกต้องตาม เช่น ตรงเป้าหมาย.; น. ที่แห่งใดแห่งหนึ่งโดยเฉพาะ เช่น ตรงนี้ ตรงนั้น.; ว. ไม่คดโค้ง เช่น ทางตรง, ไม่งอ เช่น นั่งตัวตรง, ไม่เอียง เช่น ตั้งเสาให้ตรง; ซื่อ, ไม่โกง, ไม่ลำเอียง, เช่น เขาเป็นคนตรง; เที่ยงตามกำหนด เช่น เวลา ๓ โมงตรง นาฬิกาเดินตรงเวลา; เปิดเผยไม่มีลับลมคมใน, ไม่ปิดบังอำพราง, ไม่อ้อมค้อม, เช่น พูดตรงไปตรงมา บอกมาตรง ๆ; รี่, ปรี่, เช่น ตรงเข้าใส่; ถูกต้องตาม เช่น ตรงเป้าหมาย.; น. ที่แห่งใดแห่งหนึ่งโดยเฉพาะ เช่น ตรงนี้ ตรงนั้น."
ตรณี,น.,เรือ เช่น เห็นนางนวลศรีมีโฉม ดังโสมส่องหล้าราศี เนาเรือเหนือสรัสปัทมี ตรณีจันทร์นวลชวนชม (กนกนคร).
ตรม,ก.,"ระทม, เจ็บอยู่ภายในเรื่อยไป, เช่น ตรมใจ; กลัด เช่น ตรมหนอง, กรม ก็ว่า."
ตรมวล,น.,ตำบล เช่น เขาแก้วว่าวงกาจล ตรมวลใดท้าวธบอก (ม. คำหลวง วนปเวสน์).
"ตรรก-, ตรรกะ",น.,"ความตรึก, ความคิดอย่างใช้เหตุผล.; น. ความตรึก, ความคิดอย่างใช้เหตุผล."
ตรลบ,ก.,"ตลบ, เขียนเป็น ตรหลบ หรือ ตระหลบ ก็มี เช่น สองก้ำกึ่งกันทานทบ แผลงศรตรหลบ ตรเลิดพันลึกนิดินบน (อนิรุทธ์), ไพร่พลเมืองนาวนาว นฤนาท แตรตระหลบก้องหล้า ส่งสยง (ยวนพ่าย), เถิดฤๅจะรื้อรบ ตระหลบวิ่งเข้าชิงแดน ฟันเสียให้นับแสน ให้เศียรขาดลงดาดดิน (พากย์นางลอย)."
ตรลอด,,บ. ตลอด.
ตรละ ๑,น.,ข้าวต้ม.
ตรละ ๒,น.,"พลอยเม็ดกลางของเครื่องสร้อยคอ, สร้อยคอ; เพชร, เหล็ก; พื้นล่าง, พื้นราบ; ส่วนลึก.; ว. กลับกลอก; หวั่นไหว, สั่น."
ตรลา,น.,ข้าวต้ม; นํ้าผึ้ง; เหล้า.
ตรลาด,น.,ตลาด.
ตรเลิด,ก.,เตลิด เช่น สองก้ำกึ่งกันทานทบ แผลงศรตรหลบ ตรเลิดพันลึกนิดินบน (อนิรุทธ์).
ตรวจ,ก.,"พิจารณาดูความเรียบร้อย เช่น ตรวจพล ตรวจราชการ, พิจารณาดูว่าถูกหรือผิด ดีหรือร้าย เป็นต้น เช่น ตรวจบัญชี ตรวจแบบฝึกหัด ตรวจดวงชะตา, พิจารณาหาสมุฏฐาน เช่น ตรวจโรค, สำรวจ เช่น ตรวจพื้นที่."
ตรวด,ว.,"กรวด, สูงชัน, เช่น เฒ่าก็วิ่งตรวดตรงขึ้นต้นไม้ (ม. ร่ายยาว ชูชก), ใช้ว่า จรวด ก็มี."
ตรวน,น.,เครื่องจองจำนักโทษชนิดหนึ่ง เป็นห่วงเหล็ก มีโซ่ล่ามถึงกัน ใช้สวมขานักโทษ.
ตรวย,ก.,พุ่งตรงมา เช่น บ้างเป็นเสาตรวยตรงลงถึงดิน (อิเหนา).
ตรอก,น.,ทางแคบมีบ้านเรือนอยู่ ๒ ข้าง.
ตรอง,ก.,คิดทบทวน.
"ตรอมใจ, ตรอมตรม",ก.,"ระทมใจจนเหี่ยวแห้ง, กรอมใจ หรือ กรอมกรม ก็ว่า.; ก. ระทมใจจนเหี่ยวแห้ง, กรอมใจ หรือ กรอมกรม ก็ว่า."
ตระ ๑,น.,ชื่อเพลงไทยประเภทเพลงหน้าพาทย์.
ตระ ๒,น.,"แถบ, แปลง, (ใช้แก่ที่ดิน)."
ตระกล,ว.,"มีมาก; งาม, เขียนเป็น ตรกล ก็มี เช่น ดูกรสงฆ์ ป่าสามโยชนตรการตรกลสถานรญรอบน้นน (ม. คำหลวง นครกัณฑ์)."
ตระกวน,น.,ผักบุ้ง เช่น ตระกวนสนเสียดสร้อยก็มี (ม. คำหลวง มหาพน).
ตระกอง,ก.,"กอด, เกี่ยวพัน, เช่น ดุจมือไตรโลกยตระกอง เศิกเสี้ยนยากปอง จะป่ายจะปีนเปลืองตน (อนิรุทธ์), กระกอง ก็ว่า."
ตระกัด,ก.,"ใคร่, อยาก, ยินดี, เขียนเป็น ตรกัด ก็มี เช่น จึ่งเจ้ามัทรีเฉลอย ว่าพ่อเอยใช่ต้งงใจแก่ความกำหนัด ในตรกัดกรีธา แลข้าจะมาในที่นี้ (ม. คำหลวง กุมาร), กระกัด ก็ว่า."
ตระการ,ว.,"งาม เช่น ป่าดงพงหลวงตระการ เซราะเซราเขาธาร ชรลัดชรล่องดองไพร (อนิรุทธ์), น้ำพุพุ่งซ่า ไหลฉ่าฉาดฉาน เห็นตระการ (สารานุกรมศัพท์ดนตรีไทย เพลงเถา); ประหลาด, แปลก, เช่น ข้าเห็นร่มชมพู ตรูรัตนพิสาล ตรงตระการกว่าชื่นแล (ม. คำหลวง ทศพร), เสียงแตรสังขแลพาทยเภริยนุดนตรี อึงเองบพักตี ตระการ (อนิรุทธ์); หลากหลาย, มีต่าง ๆ."
ตระกูล,น.,"สกุล, วงศ์, เชื้อสาย, เผ่าพันธุ์."
ตระคัร,น.,"ไม้กฤษณา, เขียนเป็น ตรคัล ก็มี เช่น กฤษณาขาวแลตรคัลก็มี (ม. คำหลวง มหาพน)."
ตระง่อง,ก.,"จ้อง, คอยดู, เขียนเป็น ตรง่อง ก็มี เช่น อันว่าพระมหาสัตวก็ต้งงตาแลตรง่อง ซึ่งช้นนช่องมรรคา ที่มีผู้จะมาน้นน โสดแล (ม. คำหลวง กุมาร), กระหง่อง กระหน่อง ตระหง่อง หรือ ตระหน่อง ก็มี."
ตระจัก,ว.,"ตระชัก, เย็น, หนาว."
ตระชัก,ว.,"เย็น, หนาว, เขียนเป็น ตรชัก ก็มี เช่น องงเอาอายอัคนี เพื่อผุดศรีใสสาว บหนีหนาวหน้าตรชัก (ม. คำหลวง ทานกัณฑ์)."
ตระดก,ก.,"หวาด, ผวา, สะดุ้ง, ตกใจ, เขียนเป็น ตรดก ก็มี เช่น อันว่าพระพิศวกรรม ก็ยงงไปศาจผีเสื้อเนื้อแลนก อันมีเสียงตรดกพึงภีต บมิให้กีดให้ก้อง บมิให้ร้องระงี่มี่รงม (ม. คำหลวง วนประเวศน์)."
ตระดาษ,ว.,"ขาว, เผือก, เขียนเป็น ตรดาษ ก็มี เช่น อันรู้ภูมินทรสถาน ที่จรบาฬบรราชตัวตรดาษดํรยรัตน เปนสารสวัสดิมงคล (ม. คำหลวง วนประเวศน์)."
ตระเตรียม,ก.,"จัดแจงไว้ให้เรียบร้อย, โบราณใช้ว่า กระเกรียม."
"ตระแตร้น, ตะแตร้น",ว.,เสียงช้างร้อง.; ว. เสียงช้างร้อง.
ตระทรวง,น.,กระทรวง เช่น ให้ตราพระราชบันหญัตคำนับประเดียงโฆษนาแก่หมื่นขุนมุนนายทุกตระทรวงทบวงการ (สามดวง).
ตระนาว,น.,เรียกกระแจะชนิดหนึ่ง.
ตระไน,น.,นกกระไน เช่น เขาคุ่มกระตรุมกระไตร ตระไนนี่สนั่นเสียง (สรรพสิทธิ์). (ดู กระไน).
ตระบก,,ดู กระบก.
ตระบอก,น.,"ดอกไม้, กลีบดอกไม้, เช่น ตระบอกบววศรีไส กลีบกล้ยง (กำสรวล)."
ตระบอง,น.,"ตะบอง เช่น ครั้นพ้นขึ้นมาเปนเปรตถือตระบองเหลกลุกเปนเปลวเพลิง (สามดวง), กระบอง ก็ว่า."
ตระบัด ๑,ว.,"ประเดี๋ยว, บัดใจ, ทันใด, เช่น พลิกไปมาฟื้นตื่นองค์ ในรถมาศผจง ก็ตื่นตรบัดบัดใจ (อนิรุทธ์), กระบัด ก็ใช้.; ก. พลันไป."
ตระบัด ๒,ก.,"ฉ้อโกง เช่น บ่อยู่ในสัตย์ ตระบัดอาธรรม์ (เสือโค), กระบัด ประบัด หรือ สะบัด ก็ใช้."
ตระบัน,น.,กลีบซ้อน.
ตระเบ็ง,ก.,"ตะเบ็ง, เขียนเป็น ตรเบง ก็มี เช่น ย่อมพลแขงตรเบงล่ำสนน ย่อมพลขันธ์ตรเบงล่ำสู้ (ม. คำหลวง มหาราช)."
ตระแบ่,ก.,แผ่.
ตระแบก,น.,"ต้นตะแบก, กระแบก ก็เรียก."
ตระแบง ๑,ก.,"สะแบง, สะพาย, เช่น ทวยท้ายใดตั้งถือ มือกระลึงโล่ห์สล้าง คว้างคระวีตาวตะแบง แขวงซ้ายขวาห้าร้อย (ตะเลงพ่าย)."
ตระแบง ๒,ก.,"ผูกไขว้, ผูกบิด, เช่น ผ้าประเจียดประจงจีบซ้อนสวมเศียรแสร้งตระแบงบิดโพกพัน (ม. ร่ายยาว ชูชก)."
"ตระแบน, ตระแบ่น",ก.,"ทิ้งลง, ตกลง, โผลง, เขียนเป็น ตรแบ่น ก็มี เช่น กูก็จะตัดหัวมึงโหงลงจากค่าไม้ ตรแบ่นไว้กลางดิน (ม. คำหลวง ชูชก).; น. แผ่น.; ก. ทิ้งลง, ตกลง, โผลง, เขียนเป็น ตรแบ่น ก็มี เช่น กูก็จะตัดหัวมึงโหงลงจากค่าไม้ ตรแบ่นไว้กลางดิน (ม. คำหลวง ชูชก).; น. แผ่น."
ตระโบม,ก.,"โลมเล้า, กอด, เช่น เชยแก้มลลาโลม ตระโบมจูบพระเพาพะงา บัดเดี๋ยวจะคืนมา ประสบน้องสำราญรมย์ (อนิรุทธ์), กระโบม ก็ว่า."
ตระพอง,น.,"ส่วนที่นูนเป็นปุ่ม ๒ ข้างหัวช้าง, กะพอง กระพอง หรือ ตะพอง ก็ว่า."
ตระพัง,น.,"แอ่ง, บ่อ, หนอง, เช่น กลางเมืองสุโขทัยนี้มีน้ำตระพังโพยสี (จารึกหลักที่ ๑), ตะพัง กระพัง หรือ สะพัง ก็ว่า."
"ตระมึน, ตระมื่น",ว.,"ทะมึน, มีลักษณะดำมืดสูงใหญ่น่าเกรงขาม, กระมึน ก็ใช้, โดยมากใช้ว่า ทะมื่น.; ว. ทะมึน, มีลักษณะดำมืดสูงใหญ่น่าเกรงขาม, กระมึน ก็ใช้, โดยมากใช้ว่า ทะมื่น."
ตระโมจ,ว.,"ว้าเหว่, เปลี่ยวใจ, โดดเดี่ยว, เขียนเป็น ตรโมจ ก็มี เช่น ก็จะให้ไท้ธอยู่ลิงโลจ ตรอมตรโมจพระองค์ ในไพรพงพนเวศนั้น (ม. คำหลวง สักรบรรพ)."
ตระลาการ,น.,"ตำแหน่งเจ้าพนักงานหรือเจ้าหน้าที่ศาล มีหน้าที่ชำระชี้ขาดข้อเท็จจริงในคดีความ เช่น ให้ผู้เปนตระลาการไต่สวนผู้เปนสักขิญานรู้เหน (สามดวง), กระลาการ ก็เรียก."
ตระวัน,น.,"ตะวัน, ดวงอาทิตย์."
ตระเว็ด,น.,"เจว็ด, แผ่นไม้รูปคล้ายใบเสมา เขียนเป็นรูปเทวดาสัปตเคราะห์สำหรับพิธีบูชาพระเคราะห์, แผ่นไม้รูปคล้ายใบเสมา เขียนเป็นรูปพระภูมิชัยมงคล ตั้งประจำศาลพระภูมิ, ใช้ว่า เตว็ด ก็มี."
ตระเวน,ก.,"เที่ยวตรวจตรา เป็นหน้าที่ของข้าราชการโบราณในกรมพระนครบาล เช่น พลตระเวน, พาไปทั่ว ๆ เพื่อประจาน ในความว่า นำนักโทษตระเวนไปทั่วเมือง, ใช้ว่า กระเวน ตะเวน หรือ ทะเวน ก็มี; ไปทั่ว ๆ เช่น ตระเวนซื้อหนังสือ พาตระเวนไปทั้งวัน."
"ตระเวนไพร, ตระเวนวัน",,"ดู ระวังไพร, ระวังวัน.; ดู ระวังไพร, ระวังวัน."
ตระสัก,ว.,งามสง่า; ไพเราะ เช่น จักจั่นแลปักษี ดุจดนตรีตระสักสวรรค (ม. คำหลวง มหาพน).
"ตระหง่อง, ตระหน่อง",ก.,"จ้อง, คอยดู, เช่น ตาเรียมตระหง่องตั้ง ตาเรือ แม่ฮา (ทวาทศมาส), เขียนเป็น ตรง่อง ก็มี เช่น อันว่าพระมหาสัตวก็ต้งงตาแลตรง่อง ซึ่งช้นนช่องมรรคา ที่มีผู้จะมาน้นน โสดแล (ม. คำหลวง กุมาร), กระหง่อง หรือ กระหน่อง ก็ใช้.; ก. จ้อง, คอยดู, เช่น ตาเรียมตระหง่องตั้ง ตาเรือ แม่ฮา (ทวาทศมาส), เขียนเป็น ตรง่อง ก็มี เช่น อันว่าพระมหาสัตวก็ต้งงตาแลตรง่อง ซึ่งช้นนช่องมรรคา ที่มีผู้จะมาน้นน โสดแล (ม. คำหลวง กุมาร), กระหง่อง หรือ กระหน่อง ก็ใช้."
ตระหง่าน,ว.,สูงเด่นเป็นสง่า.
ตระหนก,ก.,"หวาด, ผวา, สะดุ้ง, ตกใจ."
ตระหนัก,ก.,"รู้ประจักษ์ชัด, รู้ชัดแจ้ง."
ตระหน่ำ,ก.,กระหนํ่า.
ตระหนี่,ว.,หวงไม่อยากให้ง่าย ๆ เช่น ตระหนี่ทรัพย์ ตระหนี่ความรู้.
ตระอร,ก.,"ทำให้ชอบใจ; ประคับประคอง เช่น อุษากำสรดกล่าว คดีโดยดั่งสมสอง ชายหนึ่งมาลอบลอง ในราตรีตระอรอร (อนิรุทธ์), เกื้อกามตระอร (กฤษณา)."
ตระอาล,ว.,หวั่นไหว เช่น พยงแผ่นดินบตระอาล (ม. คำหลวง กุมาร).
ตระโอม,ก.,โอบกอด.
ตรัง,ก.,ติดอยู่ เช่น ปู่จะใช้ชาวคลงง สิ่งสินตรังตรา ส่งแล (ม. คำหลวง มหาราช).
"ตรังค-, ตรังค์",น.,ลูกคลื่น.; น. ลูกคลื่น.
"ตรับ, ตรับฟัง",ก.,"เอาใจใส่คอยฟังข่าวคราวทุกข์สุขหรือความคิดเห็นของผู้อื่นเป็นต้น, มักใช้เข้าคู่กับคำ สดับ เป็น สดับตรับฟัง, เช่น เคยดัดฤดีตาตื่นตรับ สยงสารสงงคีตขับทรอท่อ (ม. คำหลวง ทานกัณฑ์).; ก. เอาใจใส่คอยฟังข่าวคราวทุกข์สุขหรือความคิดเห็นของผู้อื่นเป็นต้น, มักใช้เข้าคู่กับคำ สดับ เป็น สดับตรับฟัง, เช่น เคยดัดฤดีตาตื่นตรับ สยงสารสงงคีตขับทรอท่อ (ม. คำหลวง ทานกัณฑ์)."
ตรัย,ว.,"สาม, หมวด ๓, ใช้ในคำสมาส เช่น รัตนตรัย."
ตรัยตรึงศ์,น.,"ดาวดึงส์, ชื่อสวรรค์ชั้นที่ ๒ แห่งสวรรค์ ๖ ชั้น มีพระอินทร์เป็นใหญ่ในชั้นนี้."
ตรัส,ก.,"พูด.; ว. แจ้ง, สว่าง, ชัดเจน."
ตรัสน้อย,น.,คำยกย่องเรียกเจ้านายฝ่ายในชั้นเจ้าฟ้า.
ตรัสสา,น.,คำยกย่องเรียกเจ้านายฝ่ายในชั้นเจ้าฟ้า.
ตรา,น.,"เครื่องหมายทำเป็นรูปต่าง ๆ มีลวดลายประดับ สำหรับประทับเป็นสัญลักษณ์แทนบุคคลหรือองค์กรเป็นต้น เช่น ตราพระราชสีห์ ตราพระคชสีห์ ตราบัวแก้ว หรือสำหรับเป็นเครื่องประดับในจำพวกราชอิสริยาภรณ์ เช่น ตราช้างเผือก หรือสำหรับเป็นเครื่องหมายการค้า เช่น ผ้าตรานกอินทรี.; ก. ประทับเป็นสำคัญ เช่น ตราไว้; กำหนดไว้, จดจำไว้, เช่น ตราเอาไว้ที; ตั้งไว้ เช่น ให้ตราพระราชบัญญัติขึ้นไว้."
ตรากตรำ,ก.,"ทำงานด้วยความยากลำบาก, ทนทำงานด้วยความยากลำบาก, เช่น เขาตรากตรำทำงานมาตั้งแต่อายุยังน้อย; สมบุกสมบัน, ไม่ปรานีปราศรัย, เช่น ใช้ตรากตรำ."
ตราชู,น.,เครื่องชั่งชนิดที่มีถาดชั่งห้อยอยู่ ๒ ข้างคันชั่งหรืออยู่ที่ปลายคาน ๒ ข้างของคันชั่ง ถาดหนึ่งสำหรับใส่ของที่จะชั่ง อีกถาดหนึ่งใส่ตุ้มน้ำหนักมาตรฐาน จนตุ้มน้ำหนักสมดุลกับของที่ชั่ง และคานอยู่ในระนาบ.
ตราบ,น.,"ข้าง, ฟาก, ริม, เช่น สองตราบจับสูล จำรูลจับศักดิ์ สภักผ้าเกราะผ้ากราย (ม. คำหลวง มหาราช), ไกวกนนแสงแคลงยยาบ สองตราบข้างมรรคา (ม. คำหลวง ทานกัณฑ์).; สัน. จนถึง, เมื่อ, เช่น ยังมีลมหายใจอยู่ตราบใด ก็ถือว่ายังมีชีวิตอยู่ตราบนั้น."
