คำ,POS,ความหมาย
"ชงฆ-, ชงฆ์, ชงฆา",น.,"แข้ง, ราชาศัพท์ว่า พระชงฆ์.; น. แข้ง, ราชาศัพท์ว่า พระชงฆ์.; น. แข้ง, ราชาศัพท์ว่า พระชงฆ์."
ชงโลง ๑,,ดู โชงโลง.
ชงโลง ๒,,ดู กดเหลือง.
ชฎา,น.,เครื่องสวมศีรษะ รูปคล้ายฝาชี มียอดยาวเรียวแหลม.
"ชฎามังษี, ชฎามังสี",น.,"โกฐชฎามังษี. (ดู โกฐชฎามังษี, โกฐชฎามังสี ที่ โกฐ).; น. โกฐชฎามังษี. (ดู โกฐชฎามังษี, โกฐชฎามังสี ที่ โกฐ)."
ชฎิล,น.,"ผู้มีผมมุ่นเป็นชฎา, นักพรตพวกหนึ่งที่เราเรียกว่า ฤษี."
ชด,ก.,"ทำให้ชุ่มชื่น; ใช้แทนที่เสียไป.; ว. อ่อน, ช้อย, เช่น ขาอ่อนชด (ปรัดเล), ชดกรกระลึง กุมแสง (ลอ), งอนอย่างงอนรถ เช่น เรือนแปรกแอกงอนอ่อนชด (อุณรุท)."
ชทึง,น.,"แม่นํ้า เช่น ชลชทึงบึงบาง (ประกาศพระราชพิธี), ใช้ว่า จทึง ฉทึง ชรทึง สทิง สทึง หรือ สรทึง ก็มี."
ชน ๑,ก.,"ชิดจนติด เช่น ตั้งตู้ชนฝา; บรรจบ เช่น ชนขวบ; กระทบ, กระแทก, ปะทะ, เช่น รถยนต์ชนต้นไม้; ให้ต่อสู้กัน เช่น ชนโค ชนไก่.; น. เรียกไก่อูชนิดหนึ่งที่เลี้ยงไว้ชนกัน ว่า ไก่ชน."
"ชน ๒, ชน-",น.,คน (มักใช้ในภาษาหนังสือ).; น. คน (มักใช้ในภาษาหนังสือ).
ชนินทร์,น.,"ผู้เป็นใหญ่ในหมู่ชน.; ดู ชน ๒, ชน-."
"ชนก, ชนก-",น.,"ชายผู้ให้กำเนิด, พ่อ, คู่กับ ชนนี.; น. ชายผู้ให้กำเนิด, พ่อ, คู่กับ ชนนี."
ชนนี,น.,"หญิงผู้ให้กำเนิด, แม่, คู่กับ ชนก."
"ชนม-, ชนม์",น.,การเกิด.; น. การเกิด.
"ชนมาพิธี, ชนมายุพิธี",น.,"อายุ, กำหนดอายุ, เช่น ครั้นว่าจะสิ้นชนมาพิธีแล้วก็เสด็จเข้าสู่นฤพานแล (ไตรภูมิ), ก็อยู่จนสิ้นชนมายุพิธี ในธรณีดลน้นน (ม. คำหลวง ทศพร).; น. อายุ, กำหนดอายุ, เช่น ครั้นว่าจะสิ้นชนมาพิธีแล้วก็เสด็จเข้าสู่นฤพานแล (ไตรภูมิ), ก็อยู่จนสิ้นชนมายุพิธี ในธรณีดลน้นน (ม. คำหลวง ทศพร).; ดู ชนม-, ชนม์.; ดู ชนม-, ชนม์."
ชนวน ๑,น.,ชื่อหินชนิดหนึ่งเป็นแผ่นบาง ๆ ซ้อนติดกัน เนื้อแน่นและละเอียด มีสีต่าง ๆ กัน ตั้งแต่สีเทาไปจนถึงสีเทาแก่ สีดำ สีน้ำเงิน ที่มีสีแดง สีเขียว สีม่วง ก็มี; เรียกแผ่นหินชนวนหน้าเรียบรูปสี่เหลี่ยมผืนผ้า เข้ากรอบไม้ ใช้เขียนด้วยดินสอหินซึ่งทำด้วยหินชนวนตัดและฝนเป็นแท่ง สำหรับฝึกเขียนหนังสือในสมัยก่อน ว่า กระดานชนวน.
ชนวน ๒,น.,"ดินหูที่ใช้จุดให้ไฟลุกแล่นเข้าไปติดดินดำ, ถ้ามีกระดาษห่อดินปืนม้วนเป็นเส้น เรียกว่า สายชนวน; เรียกเทียนที่จุดไว้เพื่อใช้จุดต่อ ว่า เทียนชนวน; โดยปริยายหมายความว่า ต้นเหตุให้เกิดเรื่องอื่นขึ้นต่อไป เช่น ชนวนสงคราม."
ชนวน ๓,,ดู ฉนวน ๔.
ชนหิน,น.,ชื่อนกเงือกขนาดใหญ่ชนิด Rhinoplax vigil (Forster) ในวงศ์ Bucerotidae ปากใหญ่สีเหลือง บนส่วนท้ายของขากรรไกรบนมีโหนกแข็งสีแดง ส่วนด้านหน้าตัน คอสีน้ำตาลแดง ลำตัวและปีกสีดำ ขอบปีกสีขาว หางสีขาวมีคาดสีดำ ขนหางตอนกลางยื่นยาวเป็นคู่ออกไปมีสีขาวตอนปลายคาดดำ พบทางภาคใต้.
ชนะ ๑,ก.,ทำให้อีกฝ่ายหนึ่งพ่ายแพ้.
ชนะ ๒,น.,ชื่อกลองสองหน้า ลักษณะคล้ายกลองแขกหรือกลองมลายู ตีด้วยไม้ปลายงอ เป็นเครื่องประโคมของหลวง มีกลองชนะทอง เงิน เขียว หรือแดง ใช้ตีตามลำดับอิสริยยศและบรรดาศักดิ์.
ชนัก,น.,"เครื่องแทงสัตว์ชนิดหนึ่ง ทำด้วยเหล็กปลายเป็นเงี่ยงข้างเดียว มีด้ามยาว มีเชือกพันด้ามไว้ใช้ชักกลับ ใช้แทงจระเข้เป็นต้น, ราชาศัพท์ว่า พระแสงชนัก หรือ ชนักต้น; เครื่องผูกคอช้างทำด้วยเชือกเป็นปมหรือห่วงห้อยพาดลงมา เพื่อให้คนที่ขี่คอใช้หัวแม่เท้าคีบกันตก."
ชนา,น.,ชน เช่น เอาลวดถักคั่นกันชนา (นิ. เกาะแก้วกัลกตา).
ชนาง,น.,เครื่องมือใช้ช้อนจับปลาในที่น้ำตื้น สานด้วยไม้ไผ่เป็นตาโปร่ง ๆ ปากผายกว้าง ก้นสอบแหลม.
ชนิด,น.,อย่าง เช่น มี ๒ ชนิด คนชนิดนี้.
ชเนตตี,น.,แม่ เช่น ชเนตตีสมะนามกร (ฉันท์วรรณพฤติ).
ชบา,น.,ชื่อไม้พุ่มชนิด Hibiscus rosasinensisL. ในวงศ์ Malvaceae ดอกมีสีต่าง ๆ พันธุ์ที่สีแดงดอกและยอดใช้ทำยาได้.
ชปโยค,น.,มนตร์กระซิบ เช่น สมมุขบ่ายบูชา ชปโยค (เฉลิมพระเกียรติพระนารายณ์).
ชม,ก.,"สรรเสริญ, ยกย่อง; ดู เช่น เชิญชมของในร้าน, ดูเพื่อให้เกิดความเพลิดเพลินใจหรือชื่นใจ เช่น ชมสวน ชมดอกไม้."
ชมดชม้อย,ก.,ช้อนตาชำเลืองด้วยทีท่าชดช้อย.
ชมนาด,น.,"ชื่อไม้เถาชนิด Vallaris glabra (L.) Kuntze ในวงศ์ Apocynaceae ดอกสีขาวเป็นช่อ กลิ่นเหมือนข้าวใหม่, ดอกข้าวใหม่ ก็เรียก, เขียนเป็น ชำมะนาด ก็มี."
ชมบ,น.,"ผีผู้หญิงที่ตายในป่าและสิงอยู่ในบริเวณที่ตาย มีรูปเห็นเป็นเงา ๆ แต่ไม่ทำอันตรายใคร, ฉมบ หรือ ทมบ ก็ว่า."
ชมพู ๑,น.,ไม้หว้า.
ชมพู ๒,ว.,"สีแดงอ่อน, สีแดงเจือขาว."
ชมพู่,น.,ชื่อไม้ต้นขนาดกลางหลายชนิดในสกุล Syzygiumวงศ์ Myrtaceae ผลกินได้ เช่น ชมพู่แก้มแหม่ม [ S. samarangense (Blume) Merr. et L. M. Perry var. samarangense] ชมพู่นํ้าดอกไม้ [ S. jambos (L.) Alston] ชมพู่สาแหรก [ S. malaccensis (L.) Merr. et L. M. Perry].
ชมพูพาดบ่า,น.,ท่ารำท่าหนึ่งแห่งหมอช้าง รำเมื่อนำช้างบำรูงาเสร็จครั้งแรกแล้ว.
ชมรม ๑,น.,"โรงที่พักพระยายืนชิงช้าในพิธีโล้ชิงช้า เช่น นำพระยาไปที่ชมรม โรงชมรมนั้นทำเปนปรำไม้ไผ่ ดาดผ้าขาวเปนเพดาน มีม่านสามด้าน กลางชมรมตั้งราวไม้ไผ่หุ้มผ้าขาวสำหรับนั่งราวหนึ่ง สำหรับพิงราวหนึ่ง (สิบสองเดือน), โรงที่พักชั่วคราวของกลุ่มบุคคล, โชมโรม ก็ว่า."
ชมรม ๒,น.,ที่ประชุมของกลุ่มบุคคลที่มีจุดประสงค์เพื่อประโยชน์บางประการร่วมกัน เช่น ชมรมวรรณศิลป์ ชมรมพระเครื่อง.
ชมเลาะ,ก.,ทะเลาะ เช่น ความชมเลาะกันก็จแรก (ม. คำหลวง วนปเวสน์).
ชมสวนสวรรค์,น.,ชื่อเพลงไทยสำเนียงจีน อัตรา ๒ ชั้น; ชื่อเพลงไทยประเภทเพลงเถา.
ชมแสงจันทร์,น.,ชื่อเพลงไทยประเภทเพลงเถา.
ชมแสงทอง,น.,ชื่อเพลงไทยประเภทเพลงเถา.
ชม้อย,ก.,ช้อนตาชำเลืองดูเพื่อเรียกร้องให้สนใจ.
ชมัน,,ดู กระโดงแดง (๑).
ชมา,น.,แมว.
ชม้าย,ก.,ชายหางตาดูด้วยความสนใจ.
ชไม,ว.,"ทั้งคู่, ทั้ง ๒."
"ชย, ชย-",น.,"การชนะ. (ป., ส.). (ดู ชัย).; น. การชนะ. (ป., ส.). (ดู ชัย)."
ชยา,น.,สายธนู.
ชโย,น.,ความชนะ. (คำเดียวกับ ชัย).; อ. คำที่เปล่งเสียงอวยชัยให้พรหรือแสดงความดีใจเมื่อได้รับชัยชนะเป็นต้น.
ชร ๑,น.,"ลวดลาย, ลายประกอบเชิงผ้า, ระบาย, เช่น ขนนเขนยชร."
ชร ๒,น.,"น้ำ เช่น ชรเซาะเขาเราตกแต่ง (คำฤษฎี), ชรธารา (ม. คำหลวง วนปเวสน์)."
ชร-๓,,เป็นพยางค์หน้าของคำที่ตั้งต้นด้วยตัว ช ในบทกลอน เช่น ชริน เป็น ชรริน.
"ชรงำ, ชระงำ",ว.,"คลุ้ม, มืด, งำ, เช่น เปนไพรชัฏชรงำผลู (สมุทรโฆษ).; ว. คลุ้ม, มืด, งำ, เช่น เปนไพรชัฏชรงำผลู (สมุทรโฆษ)."
ชรทึง,น.,"แม่นํ้า, ใช้ว่า จทึง ฉทึง ชทึง สทิง สทึง หรือ สรทึง ก็มี."
ชรเนียร,ก.,"ตัด, เล็ม, เช่น ชำเนียนชรเนียรเอมอร (สมุทรโฆษ)."
ชรโมล,น.,"ทโมน, ลิงตัวผู้ขนาดใหญ่, เช่น มีชระมดชรโมลตาม (สมุทรโฆษ)."
ชรไม,ว.,"ชไม, ทั้งคู่, เช่น พรรคหนึ่งนกชื่อชิวปุต์ตา ครพชรไมมามเหมื่อย (ม. คำหลวง จุลพน)."
ชรราง,ก.,ราง ๆ เช่น แฝงข่าวยินเยียชรราง (แช่งนํ้า).
ชรริน,ก.,ประดับ เช่น ชรรินชรเรือดแฝง มณิเพ็ญดูเพรี้ยมพราย (สมุทรโฆษ).
ชรเรือด,ก.,แทรก เช่น ชรรินชรเรือดแฝง มณิเพ็ญดูเพรี้ยมพราย (สมุทรโฆษ).
ชรแรง,ว.,"แรง ๆ, ขลัง, เช่น เยียชรแรง (แช่งนํ้า)."
ชรแร่ง,ก.,"แบ่ง, แยก, เช่น ฟ้าชรแร่งหกคลอง ช่วยดู (แช่งนํ้า)."
"ชรลอง, ชระลอง, ชระล่อง",ก.,"ล่อง เช่น ผู้ชระลองล่วงห้วงมหรรณพ (ม. คำหลวง ทานกัณฑ์).; น. ทางล่อง, ซอกเขา, ลำธาร.; ก. ล่อง เช่น ผู้ชระลองล่วงห้วงมหรรณพ (ม. คำหลวง ทานกัณฑ์).; น. ทางล่อง, ซอกเขา, ลำธาร.; ก. ล่อง เช่น ผู้ชระลองล่วงห้วงมหรรณพ (ม. คำหลวง ทานกัณฑ์).; น. ทางล่อง, ซอกเขา, ลำธาร."
"ชรแลง, ชระแลง",น.,ชะแลง เช่น เจ้าก็ทายเครื่องทงงหลายเปนต้นว่า กุณิแลชรแลงแลงอาศรมบท (ม. คำหลวง กุมาร).; น. ชะแลง เช่น เจ้าก็ทายเครื่องทงงหลายเปนต้นว่า กุณิแลชรแลงแลงอาศรมบท (ม. คำหลวง กุมาร).
ชรโลง,ก.,"ชโลง, จูง, พยุง, โยง."
ชรอกชรัง,ก.,"ซอกซอน, ซอกแซก."
ชรออบ,ก.,ชอบ เช่น ธมาพักชรออบ คืนเดียวชอบชีนอน (ม. คำหลวง กุมาร).
ชรอัด,ว.,ชัด เช่น ลางหมู่งาชรอัดชรแอ้น (ม. คำหลวง มหาราช).
ชรอ่ำ,ว.,"ชอํ่า, มืดมัว, มืดครึ้ม, เช่น ชรอ่ำฟ้าใต้แผ่นหงาย (แช่งน้ำ), ฟ้าหล้าเข็ดขาม ชรอื้อชรอ่ำอับทิศ (สมุทรโฆษ)."
ชรอื้อ,ว.,"ชื้อ, ชอื้อ, มืดมัว, มืดคลุ้ม, ครึ้ม, อับแสง, เช่น ด่งงฤๅด่งงไซรชรเอมชรอื้ออรทื้อแทบทางเดอร (ม. คำหลวง ชูชก), ฟ้าหล้าเข็ดขาม ชรอื้อชรอ่ำอับทิศ (สมุทรโฆษ), ร่มไซรใบชิด ชรอื้อชื้อฉาย (สรรพสิทธิ์)."
ชรอุ่ม,ว.,"ชอุ่ม, มืดคลุ้ม, มืดมัว, เช่น อากาศชรอุ่มอับ ทิศบังด้วยธุลี (สมุทรโฆษ)."
ชรเอม,ว.,ร่มเย็น เช่น ด่งงฤๅด่งงไซรชรเอมชรอื้ออรทื้อแทบทางเดอร (ม. คำหลวง ชูชก).
ชระ ๑,น.,"ลวดลาย, ลายประกอบเชิงผ้า, ระบาย, เช่น ให้ฉลักแสบกภาพอันชระ (สมุทรโฆษ)."
ชระ ๒,,เป็นพยางค์หน้าของคำในบทกลอน เช่น ชระงม ชระง่อน.
ชระงม,น.,"ป่ากว้าง, ป่าใหญ่.; ว. เปลี่ยวเปล่า, เงียบสงัด, เช่น อยู่ชระงมนั้น (ม. คำหลวง มหาราช)."
ชระง่อน,น.,"ชะง่อน, หินที่เป็นปุ่มเป็นแง่ยื่นออกมาจากภูเขา."
ชระงำ,,"ดู ชรงำ, ชระงำ."
ชระดัด,ก.,ดัด.
ชระดื่น,ว.,ดื่น.
ชระเดียด,ว.,"รายไป, เรียดไป, โบราณเขียนเป็น ชรดียด ก็มี เช่น ผลักให้ตากตนอยียด ชรดียดด้าวดิ้นดรนอนอยู่แล (ม. คำหลวง กุมาร)."
ชระบอบ,ก.,"บอบชํ้า, เมื่อยล้า."
ชระบาบ,ว.,"ราบเรียบ, เสมอ."
ชระมด,น.,ชะมด.
ชระมัว,ว.,"ขมุกขมัว, ยังไม่สว่าง, เช้าตรู่, มืด, เช่น ชระมัวทั่วทิศเอียง อากาศ (นิ. นรินทร์)."
ชระมื่น,ว.,ทะมื่น เช่น ผีพรายชระมื่นดำ ช่วยดู (แช่งนํ้า).
ชระมุกชระมอม,ว.,ขะมุกขะมอม.
ชระมุ่น,ว.,"มุ่น, นุ่ม, เช่น ลานโลมวิไลแถงชระมุ่น อกเอย (นิ. นรินทร์)."
ชระเมียง,ก.,"เมียง, มองดู."
ชระเมียน,ก.,"ชม, ดู."
ชระลอ,ก.,"ชะลอ, พยุงให้เคลื่อนไป, ประคองไว้."
ชระลั่ง,ก.,ทะลึ่งทะลั่ง เช่น จงสองเจ้าอย่าได้ทะลิ่นชระลั่งคอยนั่งเฝ้าพระบาท (ม. คำหลวง กุมาร).
ชระลัด,น.,ทางลัดไปได้.
ชระล้ำ,ก.,ลํ้า.
ชระลุ,ก.,"ปรุ, สลัก, ฉลุ."
ชระอับ,ว.,"อับ, มืดมัว, มืดคลุ้ม."
ชระอาบ,ก.,"อาบ, ชโลม, ทา, ทำให้ซึมซาบ."
ชระเอม,ว.,ร่มเย็น เช่น ดั่งฤๅดั่งไทรชระเอมชรอื้อ (ม. คำหลวง ชูชก).
ชรัด,ก.,ซัด เช่น หมู่หนึ่งชรัดด้วยทองแดง (ม. คำหลวง มหาราช).
ชรัว,น.,"ซอกเขา, หุบเขา."
ชรา,ว.,"แก่ด้วยอายุ, ชำรุดทรุดโทรม."
ชรากากี,น.,ชื่อพรรณไม้ชนิดหนึ่ง.
ชราบ,ก.,ทราบ.
ชราบชรับ,ก.,ซึมซาบ.
ชรายุ,น.,"คราบงู, รกที่ห่อหุ้มลูกคนหรือลูกสัตว์."
ชริน,,ดู ชรริน.
ชรุก,ก.,"ซุก, แอบ, แทรก, เอาของไปแอบแฝงไว้, เช่น ช่อช้อยชรุกระโยงยาน (ม. คำหลวง จุลพน)."
ชรูบ,ว.,ซูบ.
"ชล, ชล-",น.,นํ้า.; น. นํ้า.
ชลัมพุ,น.,"นํ้า เช่น และไขชลัมพุธารา (อภิไธยโพธิบาทว์).; ดู ชล, ชล-."
ชลาธาร,น.,"บ่อ, สระ.; ดู ชล, ชล-."
ชลาพุ,น.,"มดลูก.; ดู ชล, ชล-."
"ชลาพุช, ชลามพุช",น.,"สัตว์ที่เกิดในครรภ์.; น. สัตว์ที่เกิดในครรภ์.; ดู ชล, ชล-.; ดู ชล, ชล-."
ชลาลัย,น.,"น้ำ, ห้วงน้ำ, เช่น ปางเสด็จประเวศด้าว ชลาลัย (กาพย์เห่เรือ), น้ำใจนางเปรียบอย่างชลาลัย ไม่เลือกไหลห้วยหนองคลองละหาน (กากี).; ดู ชล, ชล-."
ชลาศัย,น.,"บ่อ, สระ, ทะเล; ปลา.; ดู ชล, ชล-."
ชลาสินธุ์,น.,"ห้วงน้ำ เช่น ข้าเป็นไรแทรกขนสุบรรณบิน เร็วรีบยิ่งมหาวายุพัด กวักกวัดปีกข้ามชลาสินธุ์ (กากี), สายน้ำ เช่น พระเหลือบเล็งชลาสินธุ์ ในวารินทะเลวน ก็เห็นรูปอสุรกล ซึ่งกลายแกล้งเป็นสีดา (พากย์นางลอย).; ดู ชล, ชล-."
ชโลทร,น.,"แม่นํ้า, ทะเล, ห้วงนํ้า, ท้องนํ้า.; ดู ชล, ชล-."
ชลี,ก.,ไหว้ (ตัดมาจาก อัญชลี).
ชลูกา,น.,"ปลิง, ชัลลุกา ก็ใช้."
ชเล,น.,"ทะเล, ในนํ้า, ใช้เป็นส่วนหน้าสมาสก็มี เช่น ชเลจร."
ชโลง,ก.,"พยุงไว้ไม่ให้เซ, จรรโลง, จูง เช่น ให้เป็นหลักชโลงจิต (กฎ. ราชบุรี)."
ชโลม,ก.,ใช้สิ่งที่เป็นของเหลวลูบไล้ให้เปียก เช่น ชโลมยา ชโลมนํ้ามันยาง; ทำให้ชุ่มชื่น เช่น ชโลมใจ.
ชว-,ว.,"เร็ว, (มักใช้เป็นส่วนหน้าสมาส) เช่น ชวการ ชวกิจ ชวเลข, แผลงเป็น เชาว์ ก็มี."
ช่วง ๑,น.,"ตอน เช่น ช่วงเช้า ช่วงบ่าย, ระยะ (ที่ต่อเนื่อง) เช่น ช่วงถนน ช่วงตึก.; ก. รับเป็นตอน เช่น รับช่วง เช่าช่วง."
ช่วง ๒,ว.,"สว่าง, รุ่งโรจน์."
ช่วง ๓,ก.,"แย่ง, ชิง, มักใช้พูดเข้าคู่กับ ชิง เป็น ช่วงชิง."
ช่วงทรัพย์,ก.,เอาทรัพย์สินอันหนึ่งเข้าแทนที่ทรัพย์สินอีกอันหนึ่ง ในนัยทางกฎหมายอย่างเดียวกันกับทรัพย์สินอันก่อน.
ช่วงสิทธิ์,ก.,เข้าสวมสิทธิของเจ้าหนี้ที่จะใช้สิทธิทั้งหลายบรรดาที่เจ้าหนี้มีอยู่โดยมูลหนี้ รวมทั้งประกันแห่งหนี้นั้นได้ในนามของตนเอง เช่น เมื่อผู้ค้ำประกันชำระหนี้ให้เจ้าหนี้แล้ว ผู้ค้ำประกันย่อมเข้ารับช่วงสิทธิของเจ้าหนี้ที่จะเรียกให้ลูกหนี้ชำระหนี้คืนได้ในนามของตนเอง.
ชวด ๑,น.,ชื่อปีที่ ๑ ของรอบปีนักษัตร มีหนูเป็นเครื่องหมาย.
ชวด ๒,ก.,"ผิดหวัง, ไม่ได้ดังหวัง."
ชวด ๓,น.,"พ่อหรือแม่ของปู่ ย่า ตา ยาย, ทวด ก็ว่า."
ชวด ๔,น.,ลำน้ำสายเล็ก ๆ ที่ใช้เป็นทางสัญจร เช่น ชวดลากข้าว.
ชวน ๑,ก.,"จูงใจ, โน้มนำ, เช่น ชวนกิน; ชักนำ, ขอให้ทำตาม, เช่น ชวนไปเที่ยว."
ชวน- ๒,,ดู ชว-.
ชวนชม,น.,ชื่อไม้พุ่มชนิด Adenium obesum (Forssk.) Roem. et Schult. ในวงศ์ Apocynaceae ดอกมีหลายสี เช่น สีแดง ขาว ชมพู ม่วง ปลูกเป็นไม้ประดับ.
ชวย,ก.,"พัดอ่อน ๆ, พัดเรื่อย ๆ, (ใช้แก่ลม), เช่น รศรวยชวยชราบชู้ ชายใด (กาพย์ห่อโคลง)."
ช่วย,ก.,"ไถ่ตัว เช่น หรือว่ามึงช่วยกูมานี่สักกี่ชั่ง (ม. ร่ายยาว ชูชก); ทำให้สำเร็จประโยชน์ เช่น ช่วยเอาของไปส่ง; ค้ำจุน, สงเคราะห์, เช่น บริจาคเงินช่วยผู้ประสบภัย; แบ่งเบาภาระ เช่น ช่วยเลี้ยงน้อง; ทำให้พ้นจากอันตราย เช่น ช่วยชีวิต ช่วยเด็กตกน้ำ."
"ชวร, ชวระ",น.,"ไข้, ความไข้.; ก. เป็นไข้, ป่วย.; น. ไข้, ความไข้.; ก. เป็นไข้, ป่วย."
ชวลิต,ว.,"รุ่งเรือง, รุ่งโรจน์, สว่าง."
ชวัก,ก.,ชัก เช่น เคล้าฟ้าเคลือกเปลวลาม พระรามพระลักษณชวักอร (แช่งน้ำ).
ชวา ๑,น.,"ชื่อเกาะสำคัญที่สุดและเป็นที่ตั้งเมืองหลวงของประเทศอินโดนีเซีย, (โบ) ใช้ว่า ยะวา ก็มี, เรียกประชาชนที่พูดภาษาชวา ว่า ชาวชวา; ชื่อปี่ชนิดหนึ่ง เรียกว่า ปี่ชวา."
ชวา ๒,น.,กุหลาบ เช่น งามฉวีคือชวาน่าใคร่ (กนกนคร).
ชวาล,น.,"ความรุ่งเรือง, เปลวไฟ, โคมไฟ; ความสว่าง.; ว. ซึ่งลุกโพลง, สว่างโพลง."
ชวาลา,น.,เครื่องตามไฟชนิดหนึ่ง ทำด้วยทองเหลือง มีรูปอย่างหม้อขนาดย่อม ๆ สำหรับใส่น้ำมัน มีพวยต่อออกมาข้าง ๆ ๒ พวยบ้าง ๓ พวยบ้าง ใส่ด้ายดิบเป็นไส้ ใช้จุดไฟ และประกอบกับแกนรับหม้อใส่น้ำมันตั้งบนถาด ใช้ได้ทั้งตั้งและแขวน เช่น ถับถึงคฤหาสน์หอทอง ชวาลาเรืองรองรยับด้วยรัตนรัศมี (สรรพสิทธิ์).
ช่อ ๑,น.,"ใบไม้หรือดอกไม้ที่แตกออกเป็นพวง, เรียกดอกของต้นไม้บางชนิดเช่นมะม่วงและสะเดาที่ออกดอกเล็ก ๆ เป็นกลุ่มหรือเป็นพวง ว่า ช่อมะม่วง ช่อสะเดา, ใบไม้หรือดอกไม้ที่ผูกเป็นกลุ่มหรือเป็นพวง, โดยปริยายเรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ช่อดอกไม้ไฟ โคมช่อองุ่น."
ช่อ ๒,ก.,ชักรอก เช่น ตีม้าฬ่อช่อใบใส่เสา (กาพย์พระไชยสุริยา).
ชอก,ก.,"ชํ้า, มักใช้พูดเข้าคู่กับคำ ชํ้า เป็น ชอกชํ้า หรือ ชํ้าชอก."
ช็อก,น.,สภาวะที่ร่างกายเสียเลือดจนความดันเลือดต่ำมาก หรือถูกกระทบจิตใจอย่างรุนแรง หรือถูกกระแสไฟฟ้าไหลผ่าน เป็นต้น จนทำให้เป็นลมหรือหมดสติในทันที.
"ช็อกโกเลต, ช็อกโกแลต",น.,ขนมหวานทำจากเมล็ดโกโก้ นม และนํ้าตาล มีหลายชนิด.; ว. เรียกสีอย่างสีนํ้าตาลไหม้ ว่า สีช็อกโกเลต หรือ สีช็อกโกแลต.; น. ขนมหวานทำจากเมล็ดโกโก้ นม และนํ้าตาล มีหลายชนิด.; ว. เรียกสีอย่างสีนํ้าตาลไหม้ ว่า สีช็อกโกเลต หรือ สีช็อกโกแลต.
ชอง,น.,"ชื่อชนกลุ่มน้อยเผ่าหนึ่งในตระกูลมอญ-เขมร มีมากทางตอนเหนือของจังหวัดจันทบุรี, เรียกตัวเองว่า สำเร หรือ ตำเหรด, เขมรเรียกว่า ปอร์."
ช่อง,น.,"ที่ว่างซึ่งเป็นทางเข้าออกได้ เช่น ช่องเขา ช่องหน้าต่าง ช่องลม, ที่ว่างซึ่งเป็นที่กำหนดเฉพาะ เช่น จอดรถให้ตรงช่อง ช่องซื้อตั๋ว ช่องจ่ายเงิน; ย่านความถี่ที่ใช้สัญญาณภาพและเสียงที่กำหนดไว้ต่าง ๆ กัน ตามมาตรฐานการส่งกระจายเสียงวิทยุโทรทัศน์, (ปาก) คำเรียกสถานีโทรทัศน์แต่ละสถานี เช่น ดูละครช่อง ๗; โอกาส เช่น ไม่มีช่องที่จะทำได้."
ช้อง,น.,ผมสำหรับเสริมทรงผมให้ใหญ่หรือยาว.
ช้องนาง,น.,ชื่อไม้พุ่มชนิด Thunbergia erecta (Benth.) T. Anderson ในวงศ์ Acanthaceae ดอกสีม่วงนํ้าเงินเข้มหรือขาว หลอดดอกด้านในสีเหลืองเข้ม.
