Headword,POS,Definition
อยอง,หยองหยอง,ก็็ว่า
อยอด,ก.,หยอด.
อย่อน,ก.,๑. นั่ง เช่น อย่อนวา
อย่อน,น.,"๒. ออกดอก, มีดอก ใช้กับพืชจำพวกสะตอและมะม่วงหิมพานต์ เรียก “ อย่อนโหม้ง ”."
อย่อน,ว.,"๑. หย่อน, ไม่ตึง, ผ่อนไม่ให้ตึง, คลาย. ๒. ไม่เข้มงวด, ไม่เอาจริงเอาจัง, ทุเลา."
อย้อย,ก.,ย่อเข่าลง (ดู หญ้อย).
อยัก,น.,อวัยวะเพศชาย (ดู หัวดอ).
อยัก,ก.,กระเง้ากระงอด (ดู หญัก
อยัก,ก.,๒.).
อยัง,ก.,"๑. หยั่ง, วัดดูเพื่อให้รู้ตื้นลึก"
อยัง,อยังน้ำ,"ก. คะเนความลึกของน้ำโดยดำลงไปจนถึงพื้นดินหรือใช้ไม้หยั่ง ๒. คาดคะเนดู, หยั่งเชิง, หยั่งเสียง."
อยัง,อยังใจ,"ก. หยั่งใจ. ๓. ยับยั้ง, ยั้งมือ., ก็ว่า."
อยัน,ก.,"๑. คํ้ายัน, คํ้าไว้. ๒. ทุบด้วยหมัด, ตี, ถีบ."
อยาก,ก.,"๑. หิว, กระหาย เช่น อยากข้าว, อยากน้ำ, อยากตาย"
อยาก,ก.,ตะกละ. ๒. กำหนัด (ดู อาด
อยาก,ก.,).
อยาง,น.,"๑. ยางพารา, ชื่อไม้ต้น เมื่อกรีดลำต้นได้น้ำยางสีขาว ใช้ทาผลิตภัณฑ์หลายชนิด เช่น ยางรถ, พื้นรองเท้า."
อยาง,อยางแผน,"น. แผ่นยางพาราดิบ. ๒. น้ำยาง, ยาง. ลัก. ชนิด, อย่าง เช่น ๒ อยาง, ๓ อยาง."
อย้าง,ก.,๑. ย่าง (ดู ย่าง
อย้าง,ก.,๒.). ๒. เจ็บปวยกระเสาะกระแสะเนื่องจากถูกภูตผีหรือวิญญาณบรรพบุรุษลงโทษ.
อยาหนม,น.,กะละแม (ดู กันแม).
อยิก,ก.,"หยิก, ใช้เล็บ ๒ เล็บตามปกติเป็นนิ้วหัวแม่มือกับเล็บนิ้วชี้จิกลงไปที่เนื้อแล้วบิด."
อยิบ,ก.,"หยิบ, เอานิ้วมือจับขึ้"
อยิบ,น.,
อยืน,ก.,"๑. ตั้งตรงขึ้น, ตั้งอยู่, เอาเท้าเหยียบพื้นแล้วตั้งตัวให้ตรงขึ้นไป. ๒. ยืนยัน, พูดคงคำโดยหนักแน่น, ยอมรับรู้ว่ารู้เห็นหรือทำโดยแน่นอน, ยํ้าหรือแจ้งความจำนงโดยไม่เปลี่ยนแปลง."
อยุด,ก.,"หยุด, ล้มเลิก, ชะงัก, อยู่นิ่ง, อยู่กับที่, พัก, ไม่กระทำต่อ."
อยู,ก.,"๑. ใช้ประกอบหลังคำกริยาแสดงถึงความสวย ความน่ารัก, บุคลิกท่าทางดี เช่น อยูแก็ง - ฉลาด, มีไหวพริบ, งาม, อยูคุย - น่ารัก, สวย, อยูดี - สวย, อยูสวย - สวย."
อยู,อยูบ้านบ้าน,ว. ท่าทางเปิ่น ๆ เชย ๆ.
อยู,อยูไม่รู้หวัน,"ว. ใช้ว่าคนที่เฉิ่ม ๆ หรือไม่ค่อยรู้เรื่องรู้ราว. ๒. ติดกับ, จนแต้ม, หมดทางหนี, อยู่หมัด เช่น ตำรวจกระโจนเข้าจับนักพนันได้พลางร้องว่า อยูแล้วหมึง - อยู่หมัดแล้วล่ะมึง. ๓. พัก, อาศัย, ไม่ไปจากที่."
อยู,อยูไฟ,ก. การดูแลสุขภาพหลังการคลอดบุตรโดยใช้ก้อนเส้า.
อยู,อยูยาม,"ก. อยู่เวรยาม. ว. ๑. แย่ เช่น โส้กินพันนี้อยูแหละ – สูกินอย่างนี้แย่ละ. ๒. มั่น, มั่นคง, แข็งแรงเช่น จับให้อยูน้า - จับให้มั่นนะ., ก็ว่า."
อยูเครง,ว.,เดี๋ยวนี้ (ดู เคียมอยู่).
อวก,น.,ของเสียที่สำรอกออกทางปา
อวก,ก.,
อวก,ก.,อาเจียน (ดู ราก
อวก,ก.,).
อวก,อวกแตก,ก. อาเจียน (ดู ราก ก.). ว. คำสบประมาท แสดงว่าไม่เชื่อถือ เช่น เพื่อน พูดว่า “ พ่อกูว่ากลอนดีที่หนึ่ง ” เราไม่เชื่อจึงพูดว่า “ กูอีอวก ”.
อวด,น.,"ชื่อไม้เถาชนิดหนึ่ง ใบคล้ายเถาวัลย์เปรียง เถามียางสีเลือด มี ๒ ชนิด, ก็เรียก."
อวด,อวดเลือด,น. อวดเส้นใหญ่ มียางมาก สีแดง
อวด,น.,ศ.)
อวด,อวดข้าว,"ก. ๑. โอ้อวด, พูดยกตัว, พูดอวดความรู้ความสามารถ หรือความมั่งมี เป็นต้น, แสดงให้ผู้อื่นเข้าใจว่าตนมีคุณสมบัติเช่นนั้นทั้งที่มิได้มี, แสดงให้เขาเห็นว่าตนดีโดยไม่มีดีจริง ๆ. ๒. แสดงให้ปรากฏ, สำแดงให้รู้เห็น, นำออก ให้ดูให้ชม."
อวด,อวดแรงแข่งชี้ตา,สำ. แข่งวาสนา.
อวน,น.,"๑. อวน, เครื่องมือจับสัตว์น้ำ ถักเป็นตาข่าย ผืนยาว มีหลายชนิดคือ"
อวน,อวนโกย,น. ชื่ออวนน้ำลึกชนิดหนึ่ง.
อวน,อวนลอย,น. อวนชนิดที่ไม่มีเครื่องถ่วง ใช้ผูกมุมขอบบนของอวนกับเรือ อีกมุมหนึ่งผูกกับทุ่นปล่อยให้อวนลอยไป.
อวน,อวนลาก,น. อวนชนิดที่ใช้ผูกตอนกลางอวนไว้กับเรือ คนหนึ่งอยู่ข้างตลิ่งยึดคันไม้ชายอวนข้างหนึ่งไว้ และอีกคนหนึ่งจับคันไม้ชายอวนอีกข้างหนึ่งเดินลุยน้ำเป็นรูปครึ่งวงกลมเข้าตลิ่ง. ๒. ข้าวสารคั่วที่บดละเอียดแล้ว เอามาหมักปลาให้มีรสเปรี้ยว. ๓. ภาชนะทำด้วยกะลามะพร้าวขนาดเล็ก ใช้สำหรับตวงข้าวสารใส่หม้อหุง (ดู ป้อย).
อ้วน,น.,๑. คำเรียกก๋วยเตี๋ยวลูกชิ้น (ส.ข.). ๒. ลูกชิ้น
อ้วน,ก.,", พ.ง., ร."
อ้วน,น.,)
อ้วน,,"ก. กลับ, กลับรถ, กลับไปกลับมา เช่น อ้วนหัวรถ - กลับหัวรถ, เวลาซื้อเบอร์ให้อ้วนไว้มั่ง - เวลาซื้อหวยให้แทงกลับไปกลับมาบ้าง (ภ.ก.), ก็ว่า."
อ้วน,,"ว. อ้วน, มีเนื้อและมันมาก, โตอวบ."
อ้วน,อ้วนหอมผอมฉ็อง,สำ. ให้ความสำคัญกับคนร่ำรวยมากกว่าคนยากจน.
อ่วนซุ้ย,น.,ผักชี (ดู หง่วนซุ้ย).
อวม,ก.,"๑.ถือเอาเป็นสิทธิ์, ครอบครอง, อุบไว้. ๒. สวม (ดู กรวม)."
อวย,น.,ภาชนะทำด้วยกะลามะพร้าวขนาดเล็ก ใช้สำหรับตวงข้าวสารใส่หม้อหุง (ดู ป้อย).
ออ,ก.,"รวมกันเป็นกลุ่ม, คั่งกันอยู่ เช่น คนมาอออยู่หน้าตู - คนมารวมกันอยู่หน้าประตู. อุ. คำที่เปล่งออกมาแสดงว่ารู้แล้ว เข้าใจแล้ว หรือนึกได้, ก็ว่า."
อ้อ,น.,"๑. คูน, ชื่อไม้ล้มลุกจำพวกบอนขึ้นตามชายน้ำ หรือที่ลุ่มน้ำขัง ก้านใบทำให้สุกแล้วกินได้"
อ้อ,น.,"), บอนกินดิบ, บอนอิบ, ออก, ออกดิบ, อ้อดิบ ("
อ้อ,น.,"ศ.), โชน (ภ."
อ้อ,ก.,"), เอาะดิบ"
อ้อ,,๒. ชื่อพรรณไม้ยืนต้นเนื้ออ่อนใบใหญ่กว้างประมาณ ๑ ฟุต ออกดอกเป็นปลี ผลเป็นหนามเนื้อในคล้ายขนุน รสเปรี้ยวอมหวาน กินได้
อ้อ,น.,)
อ้อ,,๓. ชื่อพรรณไม้ชนิดหนึ่ง ลำต้นแข็งเป็นปล้อง ข้างในกลวง มักขึ้นในที่ชื้นแฉะ. ก. วิธีการแทงพนันประเภทกุ้งปลาวิธีหนึ่ง แทงถูกเจ้ามือจ่าย ๓ เท่า. ว. สะดิ้ง (ดู อ้อร้อ ว. ๑.). อุ. คำที่เปล่งออกมาแสดงว่ารู้แล้ว เข้าใจแล้วหรือนึกได้ (ดู ออ อุ.).
อ๋อ,อุ. คำที่เปล่งออกมาแสดงว่ารู้แล้ว เข้าใจแล้วหรือนึกได้ (ดู ออ อุ.).,
ออก,น.,๑. ทิศตะวันออ
ออก,ก.,๒. ชื่อเหยี่ยวขนาดใหญ่ หัวและด้านล่างของลำตัวสีขาว ปีกสีเทา กินปลาและงูทะเ
ออก,ล.,๓. คูน (ดู อ้อ
ออก,น.,๑.).
ออก,ก.,๑. หย่าร้าง (
ออก,ก.,บ.).
ออก,ออกกัน,"ก. สามีภรรยาเลิกร้าง, แยกกันอยู่ (ดู เลิก ก. ๓.). ๒. ออก, อาการที่เคลื่อนไปข้างนอก หรือพ้นจากที่ปิดบัง, เคลื่อนจากที่."
ออก,ออกแดด,ก. แดดออก.
ออก,ออกตังค์,ก. จ่ายเงิน (เพื่อเลี้ยงผู้อื่น).
ออก,ออกรถ,"น. วันที่ผู้ซื้อไปรับมอบรถจากผู้ขาย., ก. รถเคลื่อนที่."
ออก,ออกเรือ,ก. ออกทะเลเพื่อไปหาปลา.
ออก,ออกเลือด,ก. เลือดออก.
ออก,ออกเหม็ง,ก. การออกมารวมกลุ่มของผึ้งก่อนไปหากิน. ๓. แสดง.
ออก,ออกแขกแดง,"ก. ออกแขกแดงก่อนลิเกป่าจะแสดง, ก็ว่า."
ออก,ออกโค,"ก. ออกรูปพระอิศวร ทรงโคในการแสดงหนังตะลุง, ก็ว่า."
ออก,ออกตัว,"ก. ๑). ออกรำ ใช้ในการรำมโนราห์., ๒). มอบตัว., ๓). รู้เท่าทันแล้วเอาตัวรอด, ถอนตัว."
ออก,ออกพราน,"ก. ออกพรานในการเล่นมโนราห์, โดยปริยายหมายถึงคนที่แสดงกิริยาเช่นนั้น."
ออก,ออกรูปกาศ,ก. ออกปรายหน้าบท.
ออก,ออกรูษี,ก. เริ่มเล่นหนังตะลุง โดยออกรูปพระฤๅษี ซึ่งเป็นครูใหญ่. ๕. พ้นภาระ.
ออก,ออกไฟ,ก. เลิกการอยู่ไฟ.
ออก,ออกเริน,ก. แยกไปตั้งครอบครัวใหม่หลังจากแต่งงาน.
ออก,ออกโรงเรียน,ก. สำเร็จการศึกษา.
ออก,ออกษา,ก. ออกพรรษา.
ออก,ออกสวน,ก. แยกครอบครัว แยกบ้าน. ๕. ทำให้ปรากฏ.
ออก,ออกงาน,ก. ออกแสดงต่อประชาชนเป็นครั้งแรก.
ออก,ออกเจ็บ,ก. ออกรับแทน.
ออก,ออกเปรี้ยว,ว. เรียกลักษณะอาหารที่เริ่มบูดว่า ออกเปรี้ยว.
ออก,ออกรส,"ว. ๑). เริ่มมีรส, ก็ว่า."
ออก,,", ๒). เริ่มมีกลิ่น. ๖. ผุดออก."
ออก,ออกคราว,"ก. เที่ยวหาคู่ผสมพันธุ์ ไม่ยอมอยู่บ้าน ใช้กับแมว, โดยปริยายหมายถึงคนที่มีพฤติการณ์เช่นนั้น"
ออก,ออกลาย,ก. เริ่มแสดงความไม่ดีให้ปรากฏหลังจากที่แสร้งทำดีมานาน.
ออก,ออกเหือด,"ก. ออกหัด. ๗. แตก, ผลิ, งอก."
ออก,ออกปลี,ก. กล้วยออกดอก.
ออก,ออกฟัน,ก. ฟันงอกแล้ว.
ออก,ออกลูก,"ก. ๑). ไม้ผลออกผล., ๒). คลอดลูก."
ออกกาก,ว.,เหลือเด
ออกกาก,น.,
ออกเข้,ก.,"เหลวไหล, ไม่เอาถ่า"
ออกเข้,น.,
ออกคน,ว.,๑. ไม่กลัวค
ออกคน,น.,๒. มีมนุษยสัมพันธ์ (
ออกคน,น.,ศ.).
ออกดอก,น.,โรคผิวหนังเกี่ยวกับโรคผู้หญิง.
ออกดอก,ก.,๑. ให้กู้ยืมเงินเก็บดอกเบี้ย. ๒. ผลิดอก เช่น กุหลาบออกดอกแล้ว - กุหลาบผลิดอกแล้
ออกดอก,ว.,
ออกดิบ,น.,คู
ออกดิบ,น.,(ดู อ้อ
ออกดิบ,น.,๑.)
ออกทองแดง,ว.,พูดภาษาไทยกลางออกเสียงเหน่อหรือใช้คำไม่ถู
ออกทองแดง,ก.,
ออกปาก,ก.,"วาน, ขอร้อง, ก็ว่า."
ออกแปลบ,ว.,พอใช้ได้.
ออกเพรียว,ก.,"เหลิง, เที่ยวไม่อยู่ติดบ้า"
ออกเพรียว,น.,
ออกยักษ์,"สำ. โกรธ, โมโห.",
ออกลีง,ก.,๑. แสดงกิริยาท่าทางไม่เรียบร้อย. ๒. ทะเล้
ออกลีง,น.,
ออกเล,สำ. ไม่สำเร็จตรงตามเป้าหมาย.,
ออกเหลน,ก.,เที่ยวไม่ได้งานได้การ.
ออกหัดออกวอน,น.,", ย."
ออกหัดออกวอน,ล.,)
ออกหัดออกวอน,น.,ศ)
อ่อกุ๊ย,น.,"๑. แมงดา (คน), ชายที่อาศัยน้ำพักน้ำแรงของผู้หญิงโสเภณีดำรงชีวิต (จ., ภ."
อ่อกุ๊ย,ก.,). ๒. แม่สื่อ (ดู แม่สื้อ). ๓. คนปากบอ
อ่อกุ๊ย,น.,"(จ., ภ."
อ่อกุ๊ย,ก.,).
อ่อกุ๊ยต่าว,น.,ถั่วแข
อ่อกุ๊ยต่าว,ก.,
อ่อกุ๊ยต่าว,ก.,).
ออง,น.,"๑. ฝุ่น, ละออง, ดินแห้งหรือสิ่งอื่นที่ละเอียดเป็นผง. ๒. ละอองน้ำ, ละอองฝ"
ออง,น.,
อ่อง,ว.,"ดวงดี, แม่น (จ., ภ."
อ่อง,ก.,", พ.ง.)."
อ๋อง,น.,"กษัตริย์, เจ้า, ใหญ่ (ภ."
อ๋อง,ก.,).
อ่องหลาย,น.,สับปะรด (ดู ย่าหนัด).
อ้องแอ้ง,ก.,"อวดดี, อวดแรง, ทำเกินตัว, ก็ว่า."
อ้อฉิ้ง,น.,วิธีแทงบิลเลียดให้โดน ๒ ชิ่ง.
อ้อฉิ้ง,ว.,"ดัดจริต, แก่แดด."
อ่อเฉี้ยว,น.,"ปลาจะละเม็ดดำ (จ., ภ."
อ่อเฉี้ยว,ก.,).
อ่อเซก,น.,"สีดำ (จ., ภ."
อ่อเซก,ก.,).
ออด,ว.,เรียกลักษณะการหมุนของลูกข่างในระยะหนึ่ง ซึ่งมองเห็นว่าหยุดนึ่งอยู่กับที่ ไม่สั่นไหว หรือไม่เคลื่อนที่ว่า โลกข่างออด (
ออด,น.,ธ.).
ออดแอด,ว.,"อ่อนแอ, ไม่แข็งแรง, ไม่ตั้งใจทำเต็มที่."
อ้อดิบ,น.,คูน (ดู อ้อ
อ้อดิบ,น.,๑.).
อ่อต้อ,น.,"ผ้ากันเปื้อนที่คาดผูกติดหน้าอกเด็กเล็ก ๆ (จ., ภ."
อ่อต้อ,ก.,"), ก็เรียก."
อ้อติ้ง,ว.,สะดิ้ง (ดู อ้อร้อ
อ้อติ้ง,ว.,๑.).
ออน,ว.,"๑. อ่อน, ไม่กระด้าง, ไม่จัด, ไม่แข็ง, นิ่ม, ไม่แก่."
ออน,ออนนาย,น. เรียกมะพร้าวอ่อนที่อยู่ในขั้นตอนที่เหมาะกับการรับประทานคือไม่แก่หรืออ่อนเกินไป
ออน,ก.,)
ออน,ออกแผละ,"ว. อ่อนปวกเปียก, นิ่มมาก, ไม่แข็งตัว (น.ธ.)."
ออน,ออนลูกมาก,"น. มะพร้าวอ่อนที่ค่อนข้างจะแก่แต่ยังไม่ถึงกับห้าว. ๒. อ่อนแอ, อ่อนเชิง, อ่อนหัด."
ออม,น.,"กระออม, ภาชนะสานด้วยไม้ไผ่ ยาชัน รูปคล้ายกระมุง ไม่มีคอ ใช้ใส่น้ำ, ก็เรียก."
ออม,,"ว. ประหยัด, อดออม, เก็บหอมรอบริบ, ถนอม, สงวน."
อ้อม,น.,"ผ้าอ้อม, ท่อนผ้าสำหรับปูให้เด็กนอนในเบาะ."
อ้อม,ว.,"โอบรอบ, ตีวงโค้ง."
อ้อม,อ้อมอก,ว. อยู่ในความดูแล.
อ้อม,อ้อมแอก,น. เชือกผูกอ้อมคอวัวที่ติดกับแอก.
อ้อม,อ้อมแอก,"ว. พูดไม่ชัดเจน, ออกเสียงไม่ชัดเจน เพราะไม่อยากพูดหรือไม่รู้จริง."
ออย,ก.,"๑. โปรยเหยื่อล่อปลา เช่น ออยเหยือ, ก็ว่า."
ออย,,๒. ให้สิ่งของ หรือเงินทองคราวละเล็กน้อยเป็นเหยื่อล่อ. ว.ค่อย ๆ เบา ๆ.
อ้อย,น.,"อ้อย, ชื่อไม้ล้มลุกชนิดหนึ่ง ขึ้นเป็นกอ ลำต้นเป็นปล้อง มีหลายพันธุ์ หีบเอาน้ำหวาน ทำ น้ำตาลทรายหรือใช้ดื่ม หรือเคี้ยวกินแต่น้ำหวา"
อ้อย,น.,
อ้อย,อ้อยแคม,น. อ้อยที่มีลำขนาดเล็ก.
อ้อย,อ้อยงาช้าง,น. อ้อยลำใหญ่ ลำสีค่อนข้างเหลือง.
อ้อย,อ้อยดำ,น. อ้อยชนิดลำสีดำคลํ้า.
อ้อย,อ้อยแดง,น. อ้อยลำเล็ก ใบและลำสีแดง.
อ้อย,อ้อยตง,น. อ้อยขนาดใหญ่.
อ้อย,อ้อยตาแดง,น. อ้อยชนิดลำลีเหลืองสลับดำตรงที่แตกตาสีแดง.
อ้อย,อ้อยป่า,น. พืชตระกูลหญ้า ลักษณะคล้ายอ้อย รับประทานไม่ได้.
อ้อยช้าง,น.,๑. ชื่อไม้ต้นชนิดหนึ่ง ขึ้นตามป่า เปลือกหนา ใบค่อนข้างกลม. ๒. ชื่อไม้เถาชนิดหนึ่ง ใบคล้ายส้มปอย ไม่มีหนาม.
อ้อร้อ,ก.,"๑. ที่หลุกหลิก, แก่แดด, สะดิ้ง, ระริกระรี้, กระแดะ ใช้กับเพศหญิง, ก็ว่า."
อ้อร้อ,,"๒. น่ารัก ใช้กับเด็ก (ภ.ก., พ.ง.)."
อ๋อระนอม,ก.,๑. อ่อนน้อม. ๒. ยอมแพ้. (
อ๋อระนอม,น.,ธ.).
ออออ,น.,"คำขึ้นต้นบทก่อนว่าบทมโนราห์และหนังตะลุง เป็นต้น ถือเป็นคำที่ขลังศักดิ์สิทธิ์ เพื่อให้เกิดสวัสดิมงคล, ก็เรียก."
อ่ออิ๋ว,น.,"ยางมะตอย (จ., ภ."
อ่ออิ๋ว,ก.,).
อ่อเอ็ว,น.,"ยาดำ (จ., ภ."
อ่อเอ็ว,ก.,).
อ้อแอ้,ว.,เตาะแตะ
อะ,น.,เป็ด (ดู เป็ด
อะ,น.,๑.).
อะ,ก.,๑. อาเจียน (ดู หะ
อะ,ก.,๑.). ๒. ล้
อะ,น.,
อะโดย,อุ. เสียงร้องเนื่องจากความเจ็บปวด (ดู โตย).,
อะโตย,อุ. เสียงร้องเนื่องจากความเจ็บปวด (ดู โตย).,
อะยัมภะทันตา,ว.,เป็นคำแช่งที่มีความหมายว่า ทันตาเห็น (ภ.
อะยัมภะทันตา,ก.,).
อะล้ะ,"อุ. โอ, โอ้.",
อะเลือด,น.,กระอักเลือด. สำ. คำสบถสาบานเพื่อยืนยันความบริสุทธิ์ของต
อะเลือด,น.,
อะวาสา,น.,ความอุตสาหะ (ดู อดสา).
อัก,น.,กระดูกอ่อนหน้าอกสัตว์ (ช.พ.).
อักคร่า,ว.,พะรุงพะรัง (ดู อ้าคร่า
อักคร่า,ว.,๑.).
อักเอ,ว.,มากมายก่ายกอง (ดู กองลุย).
อัง,ก.,"อังไฟ, นำไปใกล้ ๆ ไฟเพื่อให้ร้อน หรือบรรเทาความหนาว เป็นต้น, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น, ก็ว่า."
อัง,อังหม้อ,"ก. เอาหม้อข้าวที่เช็ดน้ำแล้วขึ้นตั้งไฟอ่อน ๆ เพื่อให้สุกเต็มที่. ว. ติดอ่าง, อาการที่พูดไม่ใคร่ออกทันใจ, อาการพูดติดขัด."
อั้งก้ง,น.,ไพ่ใบใหญ่ (ช.พ.).
อั๋งกะปั๋ง,ว.,"สับสน, งงงวย ("
อั๋งกะปั๋ง,น.,ธ.).
อังกาบแดง,น.,ต้นเสลดพังพอนตัวผู้ (ดู ลิ้นงูเห่า).
อั่งกู๊,น.,ชื่อขนมชนิดหนึ่ง มีรูปพิมพ์อย่างเต่า แป้งที่ห่อไส้ ผสมสีแดง ถ้ามีไส้จะเป็นถั่วเขียว ถ้าขนาดใหญ่จะไม่มีไส้ ใช้ไหว้เจ้าในงานสารทจีน
อั่งกู๊,ก.,", พ.ง.)"
อั่งโจ๋,น.,"ปลากะพงแดง (จ., ภ."
อั่งโจ๋,ก.,).
อั่งปาว,น.,"เงินห่อด้วยกระดาษแดงสำหรับมอบให้เป็นของขวัญ, ก็เรียก."
อั้งเล่า,น.,"เตาอั้งโล่, เตาไฟดินเผาชนิดหนึ่ง แบบมีเพดานรองถ่านไฟ"
อั้งเล่า,ก.,",พ.ง.)"
อั่งหมอ,น.,"ชนชาติฝรั่ง (ชาวตะวันตก) (จ., ภ."
อั่งหมอ,ก.,).
อั่งหมอ,อั่งหมอโช้ย,"น. แตรฝรั่ง, แตรวง."
อั่งหมอ,อั่งหมอถ่อต่าว,น. ถั่วฝรั่ง.
อั่งหมอ,อั่งหมอถึง,น. ลูกกวาด.
อั่งหมอ,อั่งหมอหลาว,น. คฤหาสน์ที่มีรูปทรงแบบฝรั่ง.
อั่งหมอ,อั่งหมอฮู้น,น. บุหรี่.
อั่งหมอ,อั่งหมอโฮ้ย,น. ปูนซีเมนต์.
อั่งหม่อต๊าน,น.,เงาะ (ดู เงาะ
อั่งหม่อต๊าน,น.,๒.).
อั่งหลอ,น.,เตาอั้งโล่ (ดู อั้งเล่า).
อั่งเอี๋ยน,น.,สังกะสี (ดู อาเอี๋ยน).
อั่งเอี๋ยน,ว.,๑. รังเกียจ. ๒. จะอาเจียน (ป.
อั่งเอี๋ยน,น.,).
อัด,น.,"อัฐ, เรียกเงินปลีกสมัยก่อน มีค่า ๘ อัฐ เท่ากับ ๑ เฟื้อง (โบ.), เงิน, เงินตรา."
อัด,ก.,"๑. ดันลมเข้าไป, ยัดให้แน่น, ประกับให้แน่น, ทำให้แน่"
อัด,น.,"๒. อุด, จุกช่อง, จุกให้แน่"
อัด,น.,"๓. สูบ, สูด, ดูดเข้าไป."
อัด,ว.,"แน่น, ยัดเยียด. สำ. เรียกลักษณะถูกดุอย่างแรงว่า ถูกอัด."
อัดฉาว,น.,"อับเฉา, ของถ่วงเรือกันเรือโคลง มีหินและทราย เป็นต้"
อัดฉาว,น.,
อัดโตย,อุ. เสียงร้องเนื่องจากความเจ็บปวด (ดู โตย).,
อัดตรำ,ว.,"เสมอ, เป็นนิจ เช่น “ อยูบ้านเป็นอัดตรำไม่ได้ไปไหน ”, ก็ว่า."
อัดถัน,น.,"อาถรรพณ์, อำนาจลึกลับที่เชื่อกันว่าอาจบันดาลให้มีอันเป็นไป."
อัดถัน,ว.,เสมอ เป็นนิจ (ดู อัดตรำ).
