คำ,POS,ความหมาย
นมพิจิตร,น.,"ชื่อไม้เถาอิงอาศัยชนิด Hoya parasitica (Roxb.) Wall. ex Traill ในวงศ์ Asclepiadaceae ใบรี หนา ดอกสีขาวกลางดอกสีม่วง กลิ่นหอม ทุกส่วนมียางขาวคล้ายน้ำนม, นมตำเรีย หรือ นมตำเลีย ก็เรียก.; ชื่อไม้เถา ๒ ชนิด ในสกุล Trichosanthes วงศ์ Cucurbitaceae ชนิด T. anguina L. , บวบงู ก็เรียก, ชนิด T. cucumerina L. ผลมีรสขม ใช้ทำยาได้, บวบขม ก็เรียก."
นมแมว,น.,ชื่อไม้พุ่มรอเลื้อยชนิด Rauwenhoffia siamensis Scheff. ในวงศ์ Annonaceae ดอกสีนํ้าตาลอ่อนเกือบนวล ออกเดี่ยว ๆ ตามง่ามใบ บานเวลาเย็น กลิ่นหอม ผลสุกกินได้.
นมวัว,น.,ชื่อไม้พุ่มชนิด Anomianthus dulcis (Dunn) J. Sinclair ในวงศ์ Annonaceae ผลสุกสีแดงอมส้ม รสเปรี้ยว ๆ หวาน ๆ.
นมสวรรค์,น.,"ชื่อไม้พุ่มชนิด Clerodendrum paniculatum L. ในวงศ์ Labiatae ขึ้นตามที่ชุ่มชื้น ที่โคนใบมีต่อมนูนหลายต่อม ดอกสีแดงอมส้ม ออกเป็นช่อตามยอด ผลเล็ก มี ๔ พู ใช้ทำยาได้, พนมสวรรค์ ก็เรียก."
นมสาว ๒,น.,ชื่อหอยทะเลกาบเดี่ยวหลายชนิด ในวงศ์ Trochidae เปลือกเป็นรูปกรวยคว่ำ ฐานกว้าง ปลายยอดแหลม ผิวขรุขระ สีและลายแตกต่างกันตามแต่ละชนิด มีขนาดเล็กกว่าหอยนมนาง เมื่อขัดผิวเปลือกออกจะเห็นเป็นมุก ใช้ทำเป็นเครื่องประดับ.
นมาซ,น.,"การปฏิบัติศาสนกิจในศาสนาอิสลามเพื่อชำระจิตใจให้บริสุทธิ์ ปฏิบัติวันละ ๕ เวลา, ละหมาด ก็เรียก."
"นย-, นยะ",น.,เค้าความที่ส่อให้เข้าใจเอาเอง.; น. เค้าความที่ส่อให้เข้าใจเอาเอง.
นโยบาย,น.,"หลักและวิธีปฏิบัติซึ่งถือเป็นแนวดำเนินการ.; ดู นย-, นยะ."
"นยนะ, นยนา",น.,ดวงตา.; น. ดวงตา.
นยักษ์,ว.,"ตํ่าต้อย, เลว."
นร-,น.,"คน, ชาย, เพศหญิงใช้ว่า นรี หรือ นารี, นิยมใช้เป็นคำหน้าสมาส เช่น นรเทพ นรสิงห์."
นรกานต์ ๑,น.,คนผู้เป็นที่รัก.; ดู นร-
นรา,น.,คน.; ดู นร-.
นรากร,น.,"คน, หมู่คน.; ดู นร-."
"นราธิเบนทร์, นราธิเบศร์",น.,"พระราชาผู้เป็นใหญ่, พระมหากษัตริย์.; น. พระราชาผู้เป็นใหญ่, พระมหากษัตริย์.; ดู นร-.; ดู นร-."
นราธิป,น.,"พระราชา, พระมหากษัตริย์.; ดู นร-."
"นรินทร์, นริศ, นริศร, นริศวร",น.,"พระราชา, พระมหากษัตริย์.; น. พระราชา, พระมหากษัตริย์.; น. พระราชา, พระมหากษัตริย์.; น. พระราชา, พระมหากษัตริย์.; ดู นร-.; ดู นร-.; ดู นร-.; ดู นร-."
"นเรนทรสูร, นเรศ, นเรศวร, นเรศูร",น.,"พระราชา, พระมหากษัตริย์.; น. พระราชา, พระมหากษัตริย์.; น. พระราชา, พระมหากษัตริย์.; น. พระราชา, พระมหากษัตริย์.; ดู นร-.; ดู นร-.; ดู นร-.; ดู นร-."
นโรดม,น.,"“ผู้สูงสุดในหมู่คน”, พระราชา.; ดู นร-."
นรก,น.,"แดนหรือภูมิที่เชื่อกันว่าผู้ทำบาปจะต้องไปเกิดและถูกลงโทษ, โดยปริยายหมายถึงแดนที่มีแต่ความทุกข์ทรมาน."
นรกานต์ ๒,,ดู นรก.
นรการ,น.,"ช้างสีดอ, ช้างตัวผู้ มีงาสั้น."
นรี,น.,นาง.
นเรศวร์ชนช้าง,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงเถา.
นฤ- ๑,น.,คน (ใช้นำหน้าคำอื่น).
นฤ- ๒,ว.,"ไม่มี, ออก, มักใช้นำหน้าศัพท์อื่น เช่น นฤมล ว่า ไม่มีมลทิน นฤทุกข์ ว่า ไม่มีทุกข์, นฤโฆษ ว่า ดังออก, กึกก้อง."
"นฤตย-, นฤตย์",น.,"การระบำ, การฟ้อนรำ, การเต้นรำ.; น. การระบำ, การฟ้อนรำ, การเต้นรำ."
นฤพาน,น.,ความดับกิเลสและกองทุกข์.; ก. ตาย (ใช้แก่พระมหากษัตริย์บางพระองค์ เท่าที่ปรากฏในเอกสารสมัยอยุธยา) เช่น ครั้งนั้นสมเด็จพระรามาธิบดีเจ้าเสด็จนฤพาน (พงศ. กรุงเก่า).
นฤมาณ,น.,"การสร้าง, การแปลง, การทำ, การวัดส่วน."
นฤมิต,ก.,"สร้าง, แปลง, ทำ."
นลาฏ,น.,หน้าผาก.
นลิน,น.,ดอกบัว.
นลินี,น.,"กอบัว, สระบัว.; ดู นลิน."
นว- ๑,ว.,ใหม่ (ใช้เป็นคำหน้าสมาส).
นว- ๒,ว.,"เก้า, จำนวน ๙, (ใช้เป็นคำหน้าสมาส)."
นวังคสัตถุศาสน์,น.,คำสอนของพระศาสดา คือ พระพุทธเจ้า มีองค์ประกอบ ๙ อย่าง คือ สุตตะ เคยยะ เวยยากรณะ คาถา อุทาน อิติวุตตกะ ชาดก อัพภูตธรรม เวทัลละ.; ดู นว- ๒.
"นวก- ๑, นวกะ",น.,"ผู้ใหม่, ผู้อ่อน. (ป.).; ว. ใหม่, อ่อน, เช่น พระนวกะ นวกภูมิ.; น. ผู้ใหม่, ผู้อ่อน. (ป.).; ว. ใหม่, อ่อน, เช่น พระนวกะ นวกภูมิ."
นวโกวาท,น.,"โอวาทเพื่อผู้บวชใหม่.; ดู นวก- ๑, นวกะ."
นวก- ๒,น.,หมวด ๙ หมายความว่า หมวดหรือชุมนุมหลักธรรมที่มี ๙ ข้อ เรียกว่า นวกนิบาต.
นวด,ก.,ใช้มือบีบหรือกดเพื่อให้คลายจากความปวดเมื่อยหรือเมื่อยขบ.
นวม ๑,น.,"สิ่งที่มีของอ่อนนุ่มอยู่ข้างใน เพื่อให้ความอบอุ่นหรือเพื่อป้องกันการเสียดสี การกดดัน การกระทบกระทั่งเป็นต้น เช่น เสื้อนวม เกราะนวม, เรียกผ้าห่มนอนที่มีลักษณะเช่นนั้น ว่า ผ้านวม, เรียกกานํ้าที่มีนวมหุ้มเพื่อเก็บความร้อนไว้ได้นาน ว่า กานวม."
นวม- ๒,ว.,ที่ ๙ เช่น นวมสุรทิน = วันที่ ๙.
นวมี,ว.,ที่ ๙ เช่น นวมีดิถี = วัน ๙ คํ่า.; ดู นวม- ๒.
น่วม,ว.,"อ่อนนุ่มจนเกือบเหลว เช่น บีบมะม่วงเสียจนน่วม, บอบช้ำ เช่น เขาถูกอันธพาลรุมทำร้ายเสียจนตัวน่วมไปหมด."
นวย,ก.,"เยื้องกราย, กรีดกราย, เช่น งามหัตถ์งามกรช่างอ่อนระทวย ช่างนาดช่างนวยสวยยั่วนัยนา (ฉุยฉายพราหมณ์); น้อม เช่น คิดคิ้วคำนวณนวย คือธนูอันก่งยง (สมุทรโฆษ)."
นวล,ว.,"สีขาวปนเหลืองเล็กน้อย; ผ่องเป็นยองใย, งามผุดผ่อง, เช่น ผิวนวล.; น. ผงแป้งที่โรยบนก้อนแป้งเวลานวดหรือปั้นเพื่อไม่ให้ติดมือติดภาชนะเป็นต้น; ละอองสีขาวบนผิวผลไม้หรือใบไม้บางชนิดแสดงว่าแก่จัด เช่น นวลมะม่วง นวลแตง นวลใบตอง."
นวลจันทร์ ๑,น.,"ชื่อปลานํ้าจืดชนิด Cirrhinus microlepis Sauvage ในวงศ์ Cyprinidae ลำตัวยาวเรียว แบนข้างเล็กน้อย ตาเล็ก ปากเล็กอยู่ตํ่าที่ปลายหัว ไม่มีหนวด เกล็ดเล็ก เฉพาะในแนวเส้นข้างตัวมีประมาณ ๖๐ เกล็ด ลำตัวด้านหลังสีนํ้าตาลเทา ข้างท้องสีขาว ปลายครีบหลังและครีบท้องสีชมพู อาศัยตามลำนํ้าในเขตที่ลุ่มภาคกลางไปจนถึงแม่นํ้าโขง ขนาดยาวได้ถึง ๖๕ เซนติเมตร, นวลจันทร์น้ำจืด ก็เรียก, อีสานเรียก โพง, เขมรเรียก พรวน."
นวลจันทร์ ๒,น.,"ชื่อปลาทะเลหรือน้ำกร่อยชนิด Chanos chanos (Forsskål) ในวงศ์ Chanidae ลำตัวยาวเพรียว แบนข้างเล็กน้อย หัวหลิม ตาโต ครีบหลังมีครีบเดียวตั้งอยู่ในแนวกลางตัว ครีบหางเป็นแฉกลึก เกล็ดทั่วตัวมีสีเงิน ขนาดยาวได้ถึง ๑.๘ เมตร อยู่ในน้ำจืดได้, ชะลิน ดอกไม้ หรือ นวลจันทร์ทะเล ก็เรียก."
นวลจันทร์ทะเล,,ดู นวลจันทร์ ๒.
นวลจันทร์น้ำจืด,,ดู นวลจันทร์ ๑.
นวลน้อย,น.,ชื่อหญ้าชนิด Zoysia matrella (L.) Merr. ในวงศ์ Gramineae ใช้เป็นหญ้าสนาม.
นวัตกรรม,น.,การกระทำหรือสิ่งที่ทำขึ้นใหม่หรือแปลกจากเดิมซึ่งอาจจะเป็นความคิด วิธีการ หรืออุปกรณ์ เป็นต้น.
นวาระ,น.,กุหลาบ.
น.ส. ๓,น.,คำเรียกหนังสือรับรองการทำประโยชน์ ที่กรมที่ดินออกให้แก่ผู้ครอบครองที่ดิน. (ดู หนังสือรับรองการทำประโยชน์).
นหาดก,น.,"ผู้อาบน้ำแล้ว, ผู้ล้างแล้ว, ในพระพุทธศาสนาหมายถึง ผู้ที่ชำระกิเลสหมดแล้ว คือพระอรหันต์."
นหานะ,น.,การอาบนํ้า.
นหารุ,น.,"เส้น, เอ็น, ราชาศัพท์ใช้ว่า พระนหารุ."
นหุต ๑,ว.,หมื่น.
นหุต ๒,น.,"ชื่อสังขยาจำนวนหนึ่ง คือ ๑๐,๐๐๐,๐๐๐^๔ หรือ เลข ๑ มีเลข ๐ ตามหลัง ๒๘ ตัว."
"นฬ-, นฬะ",น.,"ไม้อ้อ, ไม้รวก, ไม้ไผ่.; น. ไม้อ้อ, ไม้รวก, ไม้ไผ่."
นฬป,น.,ปลาช่อน.
นอ ๑,น.,สิ่งที่งอกขึ้นเหนือจมูกแรด ยาวประมาณ ๑๒-๑๕ เซนติเมตร แข็งเหมือนเขาสัตว์; ปมที่นูนขึ้นตามอวัยวะเช่นที่ข้อศอกที่ศีรษะ.; ก. โน เช่น แม้นมีไม้ใกล้ตัวหัวจะนอ (คาวี).
นอ ๒,น.,เครื่องดนตรีประเภทเครื่องเป่าอย่างหนึ่งของชาวมูเซอ.
นอก,,"บ. ตรงข้ามกับใน, ไม่ใช่ใน.; ว. พ้นออกไปจากภายในหรือร่วมใน เช่น นอกเรือน นอกประเทศ นอกกาย นอกตำแหน่ง, ต่างประเทศ เช่น ของนอก ไปนอก, เรียกเขตที่พ้นจากเมืองหลวงออกไป ว่า บ้านนอก, เรียกประเทศในทวีปยุโรปและอเมริกา ว่า เมืองนอก, เรียกผลไม้ที่เอามาจากนอกกรุงหรือเขตปริมณฑล เช่น เงาะนอก ทุเรียนนอก, คู่กับ ผลไม้ในกรุงหรือเขตปริมณฑล เช่น เงาะสวน ทุเรียนสวน."
นอง,ก.,ค้างขังอยู่บนพื้น (ใช้แก่นํ้า) เช่น นํ้านองถนน นํ้านองบ้าน.
น่อง ๑,น.,กล้ามเนื้อที่อยู่ด้านหลังหน้าแข้ง.
น่อง ๒,น.,ชื่อไม้ต้นชนิด Antiaris toxicaria Leschen. ในวงศ์ Moraceae ยางมีพิษ ใช้ทำยางน่อง.
น้อง,น.,"ผู้ร่วมบิดาหรือมารดาเดียวกันและเกิดทีหลัง, ลูกของอาหรือของน้า, เรียกคนที่มีอายุคราวน้อง; ออกทีหลัง, มาทีหลัง, เช่น หมากทะลายน้อง มะพร้าวทะลายน้อง, คู่กับ ทะลายพี่; ลักษณนามใช้นับอายุไม้จำพวกไม้ไผ่ เช่น ไม้น้องเดียว คือ ไม้ที่มีอายุ ๒ ปี ไม้ ๒ น้อง คือ ไม้ที่มีอายุ ๓ ปี."
น่องแน่ง ๑,น.,เบี้ยสองเบี้ยที่กระดานคนเล่นหมากรุกไม่อยู่เรียงตากัน อยู่ทะแยงตากัน (ปรัดเล).
น่องแน่ง ๒,ว.,"ติดกันนุงนัง, เกี่ยวเนื่องกันยุ่ง, ผูกติดกันและห้อยแขวนอยู่ (ปาเลกัว), เช่น ให้เอามันผู้ลอบทำแก่ท่านนั้นมาจำน่องแน่ง เอาขึ้นขาหย่างประจารปลงลงทวนด้วยลวดหนัง ๓๐ ที (สามดวง); ย่องแย่ง (ปรัดเล)."
นอต ๑,น.,หน่วยแสดงความเร็วของสิ่งใดสิ่งหนึ่งตามระบบการเดินเรือ มีค่าเท่ากับ ๑ ไมล์ทะเลต่อชั่วโมง หรือ ๑.๘๕๒ กิโลเมตรต่อชั่วโมง เช่น เรือแล่นได้เร็ว ๘ ไมล์ทะเลต่อชั่วโมง เรียกว่า เรือมีความเร็ว ๘ นอต ลมมีความเร็ว ๕๐ ไมล์ทะเลต่อชั่วโมง เรียกว่า ลมมีความเร็ว ๕๐ นอต.
นอต ๒,น.,"เครื่องตรึงหรือขันสิ่งอื่นให้แน่น ประกอบด้วยแท่งและแป้นโลหะ, ตัวที่เป็นแท่งมีปลายข้างหนึ่งเป็นปุ่ม อีกข้างหนึ่งมีเกลียวด้านนอก เรียกว่า นอตตัวผู้ และตัวที่เป็นแป้นมีลักษณะเป็นเหลี่ยมมีรูตรงกลางและมีเกลียวด้านใน เรียกว่า นอตตัวเมีย."
นอน,ก.,"เอนตัวหรือทอดตัวลงกับพื้นหรือที่ใด ๆ เพื่อพักผ่อนเป็นต้น, อาการที่ทำให้ของสูง ๆ ทอดลง เช่น เอาเสานอนลง, อาการที่พรรณไม้บางชนิด เช่น จามจุรี ผักกระเฉด ไมยราบ หลุบใบในเวลาใกล้จะสิ้นแสงตะวัน.; ว. ลักษณะที่ตรงข้ามกับ ยืน หรือ ตั้ง เช่น แนวนอน แปนอน."
นอบ,ก.,"น้อม, หมอบย่อลง, มักใช้ประกอบคำอื่น เช่น นบนอบ นอบน้อม."
น้อม,ก.,"โน้ม เช่น น้อมลาภมาเพื่อตน, ค้อม เช่น กิ่งไม้น้อมลง, โอนลงเป็นการแสดงความเคารพ เช่น น้อมกาย น้อมใจ, โอนอ่อนตาม เช่น น้อมใจเชื่อ."
น้อย ๑,ว.,"ตรงข้ามกับ มาก, ไม่มาก เช่น ฝนน้อย น้ำน้อย มีเงินน้อย พูดน้อย, ตรงข้ามกับ ใหญ่, ไม่ใหญ่, เช่น ข้าราชการชั้นผู้น้อย; โดยปริยายหมายถึงลักษณะที่ด้อยความสำคัญหรือเป็นรอง เช่น ครูน้อย ผู้น้อย, แสดงความรู้สึกว่าน่ารักน่าเอ็นดู เช่น เณรน้อย เด็กน้อย น้องน้อย สาวน้อย หนูน้อย."
น้อย ๒,น.,"คำเติมหน้าชื่อผู้ที่เคยบวชเป็นสามเณร, ถ้าเคยบวชเป็นภิกษุเติมหน้าชื่อว่า หนาน."
น้อยหน่า,น.,ชื่อไม้พุ่มหรือไม้ต้นขนาดเล็กชนิด Annona squamosa L. ในวงศ์ Annonaceae ดอกสีเหลืองแกมเขียว กลีบดอกหนา มี ๓ กลีบ ผลสีเขียว ผิวนูนเป็นตา ๆ เนื้อในผลหนาขาว รสหวาน มีเมล็ดมาก.
น้อยโหน่ง,น.,ชื่อไม้ต้นขนาดเล็กถึงขนาดกลางชนิด Annona reticulata L. ในวงศ์ Annonaceae ดอกคล้ายดอกน้อยหน่า แต่ผลโตกว่า เปลือกบางแต่เหนียว ค่อนข้างเรียบ ไม่นูนเป็นตา ๆ สีเขียวจาง ๆ ปนสีแดงเรื่อ ๆ เนื้อในผลหนาขาว รสหวานไม่สนิทเหมือนน้อยหน่า มีเมล็ดมาก.
นะ ๑,ว.,คำประกอบท้ายคำอื่น บอกความเป็นเชิงอ้อนวอน บังคับ หรือเน้นให้หนักแน่น เป็นต้น เช่น อยู่นะ ไปละนะ.
นะ ๒,น.,ชื่อตัวตั้งธาตุน้ำของเวทมนตร์คาถาทางเมตตามหานิยม เช่น เขาคงมีนะดี ใคร ๆ เห็นก็เมตตา.
นะแน่ง,ว.,"แน่งน้อย, ร่างน้อยงามกะทัดรัด."
นัก ๑,น.,"ใช้ประกอบหน้าคำอื่นหมายความว่า ผู้กระทำเป็นปรกติ เช่น นักเรียน นักดื่ม นักท่องเที่ยว, ผู้ชำนาญ เช่น นักเทศน์ นักดนตรี นักคำนวณ นักสืบ, ผู้มีอาชีพในทางนั้น ๆ เช่น นักกฎหมาย นักแสดง นักเขียน."
นัก ๒,ว.,"อย่างยิ่ง, มากหรือหนักไปในทางใดทางหนึ่ง, เช่น หนาวนัก ร้อนนัก."
นักกะ,น.,"จระเข้, เต่า."
"นักขัต, นักขัต-",น.,"ดาว, ดาวฤกษ์. (ดู นักษัตร).; น. ดาว, ดาวฤกษ์. (ดู นักษัตร)."
นักงาน,น.,"หน้าที่ เช่น อันการสงครามครั้งนี้ ไว้นักงานพี่จะช่วยหัก (รามเกียรติ์ ร. ๑), เจ้าพนักงาน เช่น เหวยนักงานเอ๋ย เร่งรุกเร็วบัดนี้พลัน จงแสดงทุกข์แห่งโอรส ให้ปรากฏโดยคดี ว่าบัดนี้หมู่สีพีลงโทษ โกรธจอมธรรม์ (ม. คำหลวง หิมพานต์)."
นักตะ,น.,กลางคืน.
