Headword,POS,Definition
จวง ,น.,"ไม้เทพทาโร, ชื่อไม้ต้นขนาดใหญ่ ใบ เปลือก และรากมีกลิ่นหอมคล้ายการบูร ใช้ปรุงอาหาร และทำยาได้, ก็เรียก."
จ้วง,ก.,"๑. เอื้อมตัก เช่น จ้วงน้ำ - เอื้อมตักน้ำ. ๒. ฉก, ฉวยหรือชิงเอาโดยเร็"
จ้วง,ว.,
จ้วง,ว.,เรียกอาการเดินของคนขาเป๋ว่า “เดินจ้วง”.
จวงหอม ,น.,ไม้เทพทาโร (ดูจวง).
จวด ,น.,ชื่อปลาทะเลชนิดหนึ่ง มีทั้งขนาดเล็กและขนาดใหญ่.
จวด ,ก.,เจาะ เช่น รอกจวดพร้าว - กระรอกเจาะมะพร้า
จวด ,ว.,
จวน ,น.,บ้านพักเจ้าเมือง (ผู้ว่าราชการจังหวัด).
จวน ,ก.,"พบ, เจอ เช่น มาหาแล้วแต่ไม่จวน - มาหาแล้วแต่ไม่พบ."
จวน ,จวนตัว ,ว. คับขน เช่น เข้าที่จวนตัวก็ต้องสู้. 
จวน ,,ว. เกือบ เช่น จวนพบกัน - เกือบพบกัน.
จ้วน ,น.,อวัยวะเพศชาย (ดู หัวดอ).
จ้วน ,ว.,"กำไร, มีรายได้ดี (ภ."
จ้วน ,ก.,", พ.ง.)."
จ๊วนจ้วน ,ว.,"ล้วน ๆ, แท้ ๆ, ไม่มีอะไรบ่น (จ., ภ."
จ๊วนจ้วน ,ก.,).
จ่วนเต้ง ,น.,"ตะปูเกลียว (จ., ภ."
จ่วนเต้ง ,ก.,).
จ่วนป๋าย ,น.,"ไขควง (จ., ภ."
จ่วนป๋าย ,ก.,).
จวนหมวน ,ว.,เพ่นพ่าน (ดู จูนหมูน).
จอ ,น.,"๑. จอ, ผ้าขาวที่ขึงไว้สำหรับเชิดหนังหรือฉายภาพยนตร์ เป็นต้"
จอ ,น.,๒. ชื่อปีที่ ๑๑ ของรอบปีนักกษัตรมีหมาเป็นเครื่องหมาย.
จอ ,ก.,"๑. จุด, ทำให้ไฟติด เช่น จอเกียง - จุดตะเกียง"
จอ ,น.,ธ.)
จอ ,,"๒. เอาสิ่งใดสิ่งหนึ่งเข้าไปใกล้หรือเกือบจดสิ่งอื่น, ติด, ชิด. "
จอ ,จอนก ,"ก. วิธีจับนกเล็ก ๆ โดยการใช้ยางไม้เหนียว ๆ พันปลายไม้แล้วล่อให้ผูกมัดขนนก , ก็ว่า.."
จอ ,จอหลัง,ก. นั่งเอาหลังพิงกันหรือหลังชนกัน. 
จอ ,,ลัก. คณะ เช่น หนังแล่นสามจอ - หนังสามคณะ.
จ้อ ,น.,"ทวด (จ., ภ."
จ้อ ,ก.,).
จอก ,น.,๑. ภาชนะที่ทำด้วยแก้วสำหรับใส่น้ำกิ
จอก ,น.,"๒. ภาชนะเล็ก ๆ รูปอย่างขัน, ภาชนะเล็ก ๆ รูปทรงกระบอก ใช้กินยา ดื่มเหล้า."
จอก ,จอกขี้ไก ,น. ถ้วยตะไล. 
จอก ,จอกลอย ,"น. ขันเล็ก ๆ สำหรับลอยน้ำในขันใหญ่ , ก็เรียก.."
จอก ,,"๓. ถ้วยรองรับน้ำยาง. ๔. ชื่อพืชน้ำ ลอยอยู่บนผิวน้ำ ไม่มีลำต้น มีแต่ราก เป็นกลุ่มใหญ่ ใบเป็นแผ่นสีเขียวสดซ้อน ๆ กัน เป็นกลุ่ม ยาว ๕ - ๑๐ เซนติเมตร. ๕. นกกระจอก, ชื่อสัตว์มีกระดูกสันหลังเลือดอุ่น มี ๒ เท้า ๒ ปีก และมีขนปกคลุมร่างกาย ออกลูกเป็นไข่ก่อนแล้วจึงฟักเป็นตัว. ลัก. แก้ว เช่น กินน้ำ ๓ จอก - กินน้ำ ๓ แก้ว."
จ็อกกิ๋ว,น.,"ลูกฟุตบอล (จ., ภ."
จ็อกกิ๋ว,ก.,).
จอกทอก ,น.,๑. ชื่อไม้เถาชนิดหนึ่ง (ดู ดอล่อ). ๒. ชื่อโรคชนิดหนึ่งของขนุน (ดู จ้อท่อ
จอกทอก ,น.,๒.).
จ้อก้อง,น.,"โคตร, เหล่ากอ (จ., ภ."
จ้อก้อง,ก.,).
จ้อก้อง,จ้อก้องส่ำต่าย ,"สำ. โคตรพ่อโคตรแม่, ใช้เป็นคำด่า"
จ้อง ,ก.,เพ่งตาดูหรือมุ่งมองดูสิ่งใดสิ่งหนึ่งโดยเฉพาะ.
จ้อง ,ว.,โด่ เช่น ไขจ้อง - อวัยวะเพศชายชี้โด่.
จ็องด็อง,ก.,ทะลึ่ง (ดู ช็องด็อง).
จองหยอง ,ว.,นั่งยอง ๆ.
จอด ,น.,๑. การเล่นการพนันชนิดหนึ่งเรียกว่า “ไพ่จอด”  ใช้ไพ่ ๑๕ ตัว ถ้าไพ่ครบตามคู่และไพ่ตัวต่อไปขึ้น ตรงกับตัวที่เราคอย เรียกว่า “จอด” มี ๒ อย่าง คือ จอดขาว และจอดแดง. ๒. ชื่อนกชนิดหนึ่ง (ดู กรอด
จอด ,น.,๑.).
จอด ,ก.,"๑. หยุดอยู่หรือทำให้หยุด, หยุด ชั่วคราว (ใช้กับรถ เรือ เป็นต้น). ๒. จด, จนถึง, แตะ เช่น แทงจอดปอด - แทงจดปอด. ๓. จบเกม ใช้กับการเล่นไพ่ไทย. สำ. ตาย, ยุติ, พ่ายแพ้, ไม่มีทางสู้."
จอดเกียง ,ก.,จุด (ดู จอ
จอดเกียง ,ก.,๑.).
จ้อท่อ ,น.,"๑. ชื่อพันธุ์ไม้ชนิดหนึ่ง ลูกกินแก้ฝีหรือพุพอง, ก็เรียก."
จ้อท่อ ,,"๒. ชื่อโรคชนิดหนึ่งของขนุน, ก็เรียก."
จ้อน,น.,"ชื่อสัตว์เลี้ยงลูกด้วยนม รูปร่างคล้ายกระรอก ตัวสีน้ำตาล มีลายสีดำ และน้ำตาลอ่อนตามยาวข้าง ๆ ตัว หางเป็นพวง ปกติชอบวิ่งหากินบนพื้นดิน, ก็เรียก.."
จ้อน,,"ก. ทำในสิ่งที่ไม่ควรทำ หรือทำในสิ่งที่ทำไม่เป็น เช่น เด็กจะสูบบุหรี่ ผู้ใหญ่ดุเอาว่า “อย่าจ้อน” มีความหมายในเชิงว่า “เสือก” (ช.พ.). ว. เล็ก, แคระ, แกร็น (น.ศ.)."
จอเนาะ ,น.,เครื่องสวมศีรษะเพื่อกันแดดกันฝน คล้ายงอบ แต่ขนาดเล็กกว่า นิยมทำด้วยใบลาน (
จอเนาะ ,น.,ธ.).
จอบ,น.,"จอบ, เครื่องมือสำหรับขุดดินพรวน หรือถากดิน ทำด้วย เหล็กหน้าแบนกว้าง มีด้ามยาว"
จอบ,ก.,)
จอบ,จอบงวง ,น. จอบชนิดหนึ่งที่ใช้ด้ามสอดกับตาจอบ ใช้จวกดินที่มีน้ำขัง. 
จอบ,จอบเซ่อ ,"น. เสียม, เครื่องมือสำหรับขุด แซะ และพรวนดินชนิดหนึ่ง , ก็เรียก.."
จอบ,จอบอี้แหมะ ,"น. จอบชนิดหนึ่งที่ ใช้ด้ามสอดกับตา จอบใช้ขุดดินที่ไม่มีน้ำขัง, ก็เรียก."
จอม ,น.,"๑. ยอดที่สูงสุดของสิ่งที่มีฐานใหญ่ ปลายเรียวเล็กขึ้นไป เช่น ส่วนยอดของฝาชี, ส่วนยอดของปลว"
จอม ,ก.,๒. ลูกชายเจ้าเมืองสมัยโบราณ ถ้าเป็นผู้หญิงเรียกว่า “หม่อม” ๓. ผู้ที่ยอดเยี่ยมในหมู่ เช่น แด็กคนนี้จอมมันแหละ - เด็กคนนี้ยอดเลยหละ.
จ้อย ,ว.,คำประกอบลักษณะของสีเหลืองมาก ๆ เรียกว่า “เหลืองจ้อย” (ช.พ.).
จ้อยย้อย ,ว.,"ช่างพูด, ช่างประจบ เช่น แด็กคนนี้จ้อยย้อยจริง - เด็กคนนี้ช่างพูดจริง, ก็ว่า."
จอล่อ,ว.,"ตอแหล, ฉอเลาะ, ต่อแดนกัน (ดู จอแหล"
จอล่อ,ว.,).
จ้อยสอยจ้อยย้อย ,ว.,"ช่างพูด, ช่างประจบ (ดู จ้อยย้อย)."
จอหอ ,น.,พวกที่อยู่ในเกาะรังนกหรือทำรังนก (ดู จาวหอ).
จอแหล ,น.,"๑. ชื่อมะเขือชนิดหนึ่ง, ก็เรียก."
จอแหล ,,"๒. ชื่อผีพรายชนิดหนึ่ง ชอบหลอกคน. ก. ปด บางทีใช้คู่ กับขี้หก เป็น ขี้หกจอแหล. ว. ๑. เป็นคำด่าคนที่พูดเท็จ, ตอแหล. ๒. ประจบ, ฉอเลาะ, ช่างพูด. ๓. ต่อแดนกัน, อยู่บ้านใกล้กัน, ก็ว่า."
จะ ,ก.,"พบ, เจอ เช่น กูจะหมันแล้วที่ราวโหนด – ผมพบเขาแล้วที่แถวต้นตา"
จะ ,ล.,
จะ ,ว.,เป็นคำช่วยกริยาบอกอนาคต.
จะกรำ ,น.,ค่ามัดจำ (ดู จิ้งกรำ).
จะโกย ,น.,ปาท่องโก (ดู จาโก้ย).
จะจะ ,ว.,ชัดแจ้ง.
จะฉะสับพัง ,น.,อุปเท่ห์การต่อสู้ของมวยไทยโบราณอย่างหนึ่ง.
จะบัง ,น.,ไม้ที่นำมาประกอบทำเรือ โดยกรุที่หัวและท้ายของเรือ (
จะบัง ,ก.,บ.).
จะเราะ ,น.,ทางน้ำไหล (ดู เตราะ
จะเราะ ,น.,).
จะหมัด ,ว.,ประหยัด (
จะหมัด ,น.,ธ.).
จะหรา,น.,"ความเอาใจใส่, ความสนใจ"
จะหรา,ก.,"), ยี่หรา"
จะหรา,,"ก. เอาเป็นธุระ, ปรึกษาหารือ."
จะหรู ,น.,กุ้งหมักคล้ายปลาเจ่า มีรสเปรี้ยวเค็ม (ดู กุ้งส้ม).
จะหลากา ,ว.,"เสนียดจัญไร, อุบาทว์ (เทียบ ส. “ฉลก – ผู้ฉ้อฉล”), (เทียบ ม. Chelaka), ก็เรียก."
จะหลู ,น.,กุ้งหมักคล้ายปลาเจ่า มีรสเปรี้ยวเค็ม (ดู กุ้งส้ม).
จะหวา ,น.,"สันตะวา, ชื่อไม้น้ำ ใบบาง สีเขียวอมน้ำตาล กินได้ ("
จะหวา ,น.,"ธ.), ก็เรียก."
จะโหนง ,น.,ชื่อมีดพร้าชนิดหนึ่ง รูปโค้งคล้ายเคีย
จะโหนง ,ว.,
จัก ,ก.,ทำให้เป็นแฉก เช่น จักใบไม้.
จัก ,ว.,แฉก เช่น ใบเป็นจัก - ใบเป็นแฉ
จัก ,ก.,(ภ.
จัก ,ก.,).
จั๊กกะเดียม ,ก.,จั๊กจี้ (ดู ดักเดียม).
จักเกลี้ย ,ว.,"ไม่เข้ากัน, ไม่ตรงกัน, ไม่กลมเกลียวกัน, ไม่เป็นแถวเป็นแนว, ก็ว่า."
จักจัน ,น.,"๑. จักจั่น, ชื่อแมลงชนิดหนึ่ง ลำตัวยาวประมาณ ๒ - ๑๐ เซนติเมตร และเรียวลงไปทางหาง หัวและ อกกว้าง ปีกมี ๒ คู่ เนื้อปีกเหมือนกันตลอด ปีกเมื่อพับจะเป็นรูปหลังคาคลุมตัว มีปากชนิดเจาะ ดูดโผล่จากหัวทางด้านล่างที่บริเวณใกล้อก ตาโต ตัวผู้มีอวัยวะพิเศษลำหรับทำเสียงได้ยินไปไก"
จักจัน ,ล.,๒. จักจั่นทะเล (ดู จักจันเล).
จักจันเล,น.,"จักจั่นทะเล, ชื่อกั้งชนิดหนึ่ง มีมากแถบทะเลทางฝั่งตะวันตก โดยเฉพาะภูเก็ต พังงา สตูล"
จักจันเล,ก.,)
จักร ,น.,"จักร, อาวุธในนิยายรูปเป็นวงกลมและมีแฉก ๆ โดยรอบ, สิ่งที่มีลักษณะเป็นวงกลมอย่างล้อรถ, สิ่งที่มีรูปเป็นวงกลมมีฟันเฟืองหมุนด้วยพลังงานต่าง ๆ. ๒. เครื่องรีดแผ่น ยางพารา, ก็เรียก."
จักร ,,๓. จักรเย็บผ้า. ว. แฉก.
จัง ,น.,"๑. กระจัง, ชื่อลายอย่างหนึ่ง ใช้เป็นลวดลาย สำหรับเครื่องประดับที่อยู่บนชั้นหรือตามขอบ ของสิ่งของบางอย่าง เช่น ชั้นฐานธรรมาสน์. ๒. ชื่อปลาน้ำกร่อย พบในบริเวณป่าชายเลน รูปร่าง การเคลื่อนไหว และความสามารถขึ้นมาพ่นน้ำได้คล้าย ปลาจุมพรวดซึ่งมีขนาดใหญ่กว่า มีครีบอกเป็นกล้ามเนื้อใช้ต่างตีนช่วยครีบหาง ทำรูลึกอยู่ในเลน เคลื่อนไหวได้รวดเร็วบนผิวเลนและผิวน้ำ ปีนเกาะ บนที่ชันและกระโจนเป็นห้วง ๆ ได้, ก็เรียก."
จัง ,,"ก. ๑. กระฉอก, กระเพื่อม "
จัง ,ก.,)
จัง ,,๒. ผูกโยง. 
จัง ,จังหัวควาย,"ก. ๑). เอาเชือกผูกโยงเขาควาย., ๒). ห่มตะแบงมาน (ดู หมช่อคอ). "
จัง ,,"ว. มาก เช่น คนมากันจัง - คนมากันมาก , ก็ว่า.."
จัง ,"จังแจ็ก, จังเสีย, จังหัน, จังหู, จังไอ้ด่าง ",ว. มากมายก่ายกอง.
จั้ง ,น.,ขนมจ้าง (ดู ซั้ง
จั้ง ,น.,๓.).
จั๋ง ,ก.,"กระฉอก, กระเพื่อม (ดู จัง"
จั๋ง ,ก.,๑.).
จังกร็อง ,น.,กิ้งก่า (ดู ผึ้งกา).
จังกระ,น.,ชื่อส้มชนิดหนึ่ง (ดู กระ
จังกระ,น.,๒.).
จังกรำ ,น.,มัดจำ (ดู มัดกรำ).
จังกว้า ,น.,หนอนที่กินเนื้อไม้ข้างในต้นจนทำให้ต้นไม้ตาย (ภ.
จังกว้า ,ก.,).
จังกาบ ,ก.,พูดคุย (เทียบ ม. cakap ; ส.ต.)
จังกาบ ,น.,ธ.)
จั่งจุ้ย ,ก.,อาบน้ำ
จั่งจุ้ย ,ก.,)
จังดาง ,ว.,มาก (ดู จัง
จังดาง ,ว.,).
จังเบอ ,ว.,มาก (ดู จัง
จังเบอ ,ว.,).
จังหมัง ,ก.,"ลังเล, ประหม่า."
จั๋งหรีด,น.,จิ้งหรีด (ดู หรีด
จั๋งหรีด,น.,๑.).
จังไหร ,ว.,"เสนียดจัญไร, ก็เรียก."
จังหวัน ,ก.,ดื้อรั้น (ดู จันหวัน).
จังเหวน,น.,"บริเวณ, พื้นที่ภายในบริเวณที่กำหนดไว้."
จังหูน ,น.,ชื่อไม้เถาชนิดหนึ่ง รากใช้เบื่อปลาและทำยาฆ่าแมลง (ดู หางไหล).
จั่งเอก ,ก.,อาบน้ำ (ดู จั่งจุ้ย).
จัด ,ก.,"๑. ประดับ, ตกแต่ง. ๒. ตระเตรียม. ๓. ทำให้แน่น เช่น จัดตอกในการสานเสื่อ – ทำให้ตอกเสื่อแน่นกระชับขึ้"
จัด ,น.,
จัด ,ว.,"๑. มาก, ยิ่ง. ๒. ขยัน เช่น โลกสาวเรินตีนจัดจริง - ลูกสาวบ้านทิศเหนือขยันมา"
จัด ,ก.,"๓. ปากกล้า, จัดจ้าน เช่น อี้เถ้านี้จัดจริงเหวอ - ผู้หญิงคนนี้ปากจัดจริง ("
จัด ,น.,ศ.).
จัดนัก ,ว.,"อย่างมาก, อย่างสูง เช่น จัดนัก ๓ บาท - อย่างสูงก็ ๓ บาท."
จัดหลัด ,ว.,"ช่างทำ, เข้าใจทำ เช่น อ้ายนี่ทำไหรจัดหลัด - นายคนนี้ทำอะไรเก่ง."
จัน ,ก.,"ประจัญ, ปะทะต่อสู้ เช่น มาจันหน้ากัน - มาพบกัน (ในกรณีไม่ชอบพอกัน)."
จัน ,ว.,"โดนเต็มที่, โดนถนัด เช่น พี่บาวนั้นถูกเบอร์จันเลย - พี่ชายคนนั้นถูกหวยเต็มที่เลย (ภ."
จัน ,ก.,).
จัน ,สัน.,"ถึง, จนถึง เช่น เดินไปจันฝ่า - เดินไปจนถึงฝา."
จั่น ,น.,๑. เครื่องดักสัตว์ มีรูปร่างคล้ายกรง ๒ ช่อ ดอกหมากหรือช่อดอกมะพร้าวเมื่อยังอ่อนอยู่.
จั๋น,ก.,"หมดหนทาง, หมดทางสู้, ติดจั่น (ภ."
จั๋น,ก.,).
จันกรอ ,น.,"ชื่อผักชนิดหนึ่ง อยู่ในน้ำ, ก็เรียก."
จันกรีด ,น.,ชื่อผักชนิดหนึ่งคล้ายจันกรอ.
จันครี ,น.,ปลาอินทรี (ดู ตังครี).
จันจา ,ก.,"เจรจา, พูดจากั"
จันจา ,น.,
จันติ ,ก.,"๑. สงสัย, ไม่แน่ใจในข้อเท็จจริง. ๒. สังเกต, พินิจ พิเคราะห์ เช่น ช่วยจันติดูที - ช่วยพินิจพิเคราะห์ดูที, ก็ว่า."
จันทร์ ,น.,๑. ดวงเดือ
จันทร์ ,น.,
จันทร์ ,จันทร์ตั้งดวง ,น. ช่วงเวลาที่ดวงจันทร์ขึ้นสู่ขอบฟ้า ประมาณ ๑๙.๐๐ นาฬิกา. 
จันทร์ ,,๒. ชื่อวันที่ ๒ ของสัปดาห์.
จันทร์ล่อเมรุ ,น.,ชื่อเพลงกาหลอ.
จันทัน ,น.,"จันทัน, ชื่อตัวไม้เครื่องบนของเรือน อยู่ตรงกับขื่อ สำหรับรับแปลานและรับระแนง."
จันทัน ,จันทันฝูง ,"น. เครื่องประกอบหลังคาให้รับระแนง , ก็เรียก."
จันพราง ,น.,ไม้ที่พาดจากอกไก่ไปยังหางเข้ (ดู ลูกเข้).
จันเม็ด ,น.,ปลาจะละเม็ด เป็นปลาทะเล รูปร่างป้อมค่อนข้างสั้น ลำตัวแบนข้างมาก หัวเล็กมน ปากเล็ก เกล็ดเล็ก มี ๒ ชนิด คือ จันเม็ดขาว และจันเม็ดดำ
จันเม็ด ,น.,"ธ.), ชันเม็ด, บ้าหวาย"
จันไหร ,ว.,เสนียดจัญไร (ดู จังไหร).
จันหลอน ,น.,"จังลอน, ชื่อกับข้าวชนิดหนึ่ง ใช้ปลาหรือเนื้อ โขลกปั้นเป็นก้อนหรือเป็นแผ่น เคี่ยวกับกะทิ สำหรับกินกับขนมจีนซาวน้ำ บางทีใช้ปลาโขลก ปั้นเป็นก้อนเสียบไม้ปิ้งไฟ เรียกว่า “จันหลอนแห้ง”."
จันหวัน ,ก.,"ดื้อรั้น, เกะกะ, ทะลึ่ง, ซุกซน, สัปดน, พิเรนทร์, ก็ว่า."
จันหอม ,น.,"ชื่อพันธุ์ไม้ขนาดเล็กชนิดหนึ่ง ใบหอม ใช้ผสมอาหาร, ก็เรียก."
จับ ,น.,"กระจับ, นวมหรือวัสดุคล้ายผักกระจับ ใช้สวมหว่างขา เช่น จับโนรา - เครื่องประดับของผู้แสดงมโนราห์ รูปคล้ายกระจับ."
จับ ,ก.,๑. หยอกล้อ.
จับ ,จับดิก,ก. เล่นหยอกล้อกันอย่างเอะอะ. 
จับ ,,"๒. จับ, อาการที่ใช้ มือแตะต้องสิ่งใดสิ่งหนึ่งตลอดจนกำไว้, ยึดไว้, เกาะ, ติด, เริ่ม, เกาะกุมไว้ไม่ให้หนี. "
จับ ,จับกะนาหลิง ,ก. เจ็บจนตัวสั่นแล้วสลบไป. 
จับ ,จับคืน,น. การกำหนดระยะ. 
จับ ,จับจันทร์ ,"น. จันทรุปราคา , ก็เรียก.."
จับ ,จับจก ,สำ. เทียบได้กับสำนวนว่า มวยแทนหรือคลุมถุงชน. 
จับ ,จับจุด ,"ก. ค้นหาสาเหตุ, รู้ชั้นเชิง. "
จับ ,"จับฉึก, จับชึก ","ก. นัดหมาย, สัญญา, ตกลงกัน. "
จับ ,จับติด ,ก. จับได้ (ภ.ก.). 
จับ ,จับทรง,"ก. เข้าทรง, ก็ว่า.."
จับ ,จับนา,"ว. เอาใจใส่, ดูแล, นำพา. , ก็ว่า.."
จับ ,จับแบ็ด ,ก. กินเบ็ด. 
จับ ,จับมะฉะแอ ,"น. ๑). การเล่นทุบตีหรือการเล่นดึงกันชุลมุน., ๒). ชื่อพันธุ์ไม้ขนาดเล็กชนิดหนึ่ง ใบหอม ใช้ผสมอาหาร (ดู จันหอม)., ๓). จั่น, เครื่องดักสัตว์ทั้งในน้ำและบนบก มีรูปคล้ายกรง. ๓. เริ่มกระทำ, เริ่มต้นเป็น. "
จับ ,จับไข้ ,ก. เริ่มต้นเป็นไข้. 
จับ ,จับเรื่อง ,ก. เริ่มแสดงเรื่องใช้กับการเล่านิทาน การแสดงหนังตะลุง มโนราห์ เป็นต้น.
จั่บก๊าง ,น.,"๑. จับกัง, กรรมกร, ผู้ใช้แรงงาน, ใช้เรียกผู้รับจ้างทำงานต่าง ๆ (จ., ภ."
จั่บก๊าง ,ก.,", พ.ง.). ๒. เรียกงานกุลีว่า งานจับก้าง."
จับฉา ,น.,ไม้เบญจพรรณ (ภ.
จับฉา ,ก.,).
จั่บฉ่าย,น.,อาหารที่ปรุงด้วยผักหลายชนิดรวมกั
จั่บฉ่าย,น.,
จั่บฉ่าย,ว.,"ไม่เป็นเรื่องเป็นราว, ไม่เป็นชุด, ไม่เป็นสำรับ. (จ., ภ."
จั่บฉ่าย,ก.,).
จั่บต่าว ,ว.,"เข้าคู่กันได้ (จ., ภ."
จั่บต่าว ,ก.,).
จับปุก,ก.,เล่นหมากเก็บ (ภ.
จับปุก,ก.,"), ก็ว่า."
จั่บโป่ย ,ว.,"ลักษณะที่ฝักใฝ่ในสิ่งไม่ดี, ลักษณะที่เกะกะระราน, เสเพล เช่น หญิงจั่บโป่ย - หญิงเสเพล, หญิงขายตัว"
จั่บโป่ย ,ก.,)
จั่บเผี้ยว ,น.,สิ่งของที่ประกอบขึ้นด้วยอะไหล่ หรือชิ้นส่วนต่าง ๆ จากหลายยี่ห้อ (ภ.
จั่บเผี้ยว ,ก.,).
จับสวาด ,ก.,"อยู่ไม่นิ่ง, ทุรนทุรายด้วยความเจ็บปวด เช่น เด็กคนนี้จับสวาดจะตายอยู่แล้ว – เด็กคนนี้ทุรนทุรายจะตายอยู่แล้ว ("
จับสวาด ,น.,ศ.).
จั่บหยี่กี๊ ,น.,"การพนันชนิดหนึ่งของจีน เป็นไพ่ที่ทำด้วยไม้บาง ๆ รูปสี่เหลี่ยมผืนผ้า ๑๒ แผ่น (จ., ภ."
จั่บหยี่กี๊ ,ก.,).
จับโหยง ,น.,กระดานหก (ดู หญับโหยง
จับโหยง ,น.,๑.).
จับหวาด ,ก.,รนหาที่ (ดู เจ็บหวาด).
จั่บโฮ่ยเตี่ยม ,น.,ร้านขายของชำ (ดู ร้านจั่บโห่ย).
จั้ว ,น.,"หน้าจั่ว, เครื่องบนของเรือนที่ยึดด้านสกัดหลังคา สำหรับกันลมและแดดฝน มีรูปเป็นสามเหลี่ยม"
จั้ว ,ล.,","
จั้ว ,น.,"ธ, ป."
จั้ว ,น.,"), หุ้มกลอง"
จั้ว ,,"ก. ๑. วางท่าใหญ่โต, คุยโม้โอ้อวด (ภ.ก., พ.ง.) , ก็ว่า.."
จั้ว ,,๒. จั่วไพ่.
จั้วหลก,น.,ถุงกระดาษ (ดู หลก
จั้วหลก,น.,๒.).
จา ,น.,๑. เกรียงปูน (ดู เกียน
