Word,POS,Definition
ทองหาว,น.,ทองเหลือง
ทองเหลือง,น.,ต้นทองเดือนห้า
ทองอูบ,น.,ทองเหลือง
ท่อง,ก.,​ ท่อง - ว่าซ้ำๆ ให้จำได้ ทาน ทบทวน
ท่องเต้น,น.,​ เครื่องมือจับปลาชนิดหนึ่งสานด้วยไม้ไผ่ ใช้ดักปลาในลักษณะเดียวกับหลุมโจน
ท่องทาน,ก.,ตรวจทาน ตรวจสอบ ทบทวน
ท่องเทียว,ว.,ไปๆ มาๆ ขึ้นล่องท่องเที่ยว
ท่องย่อง,ก.,ผุดขึ้น กระดกขึ้น โดดขึ้น
ท้อง,น.,ท้อง
,ว.,ตั้งครรภ์
ท้องแขน,น.,ส่วนของต้นแขนด้านใน
ท้องค้อง,ว.,ต่องแต่ง - ลักษณะของไม่ใหญ่ที่ห้อยแขวนอยู่หรือแกว่งไปมา เช่น พายถงยานท้องค้อง
ท้องถัก,ว.,ท้องผูก
ท้องน้อย,น.,ส่วนของท้องระหว่างสะดือกับหัวเหน่า
ท้องมาน,น.,ชื่่อโรคชนิดหนึ่งมีอาการทำให้ท้องโตอย่างหญิงมีครรภ์
ท้องสาว,น.,ท้องลูกคนแรก
ทอด,ก.,ทิ้ง ปล่อย วาง
ทอดกฐิน,ก.,​ทำพิธีถวายผ้ากฐินแด่พระสงฆ์
ทอดงวง,ก.,อาการที่ข้าวออกรวง
ทอดผ้าป่า,ก.,เอาผ้าถวายพระโดยพระชักเอาเอง
ทอน,น.,​ เวลากลางวัน เวลาเที่ยงวัน
,น.,เรียกอาหารมื้อกลางวันว่า เข้าทอน
,ว.,​ เรียกสิ่งต่างๆ ที่ใหญ่แต่สั้นเช่นหนทางว่า ทางมันตอน (ทอน)
ท่อน,น.,ส่วนที่ตัดหรือทอนออกเป็นท่อนๆ
,ลัก.,ใช้เรียกไม้ที่ถูกตัดหรือทอนออก
ท่อนท้าว,น.,องค์กษัตริย์ (กวีนิพนธ์)
ทอม,ก.,ทะนุถนอม ประคบประหงม
,ก.,ว.  ค่อยพอกหรือโอบด้วยปูนทีละนิดเช่น ตอมหน้า (ทอม) พระเจ้า (พระพุทธรูป)
ท้อม,น.,ที่กำบัง มักหมายถึงห้องนอนหรือห้องอาบน้ำ
ท้อมครัว น​. ห้องเก็บของ,,
ท้อมน้ำ,น.,ที่่กำบังสำหรับอาบน้ำ อาจทำเป็นซู้มหรือก่ออิฐถือปูนก็ได้
ท้อมอาบน้ำ (ดู - ท้อมน้ำ),,
ทอย,ก.,ทอย - โยนให้เรียดหรือเรี่ยดินเพื่อให้ถูกเป้า
,น.,ลูกดิ่ง ลูกตุ้ม เครื่องถ่วงสำหรับชั่งของเพื่อคิดน้ำหนัก ลูกตุ้มตะกั่วสำหรับถ่วงเบ็ด
,น.,ไม้แหลมสำหรับตอกต้นไม้เป็นระยะเพื่อเหยียบขึ้นไป เรียกกิริยาที่ตอกลูกทอยนั้นว่า ตีทอย
,ก.,เคาะให้แน่น ใช้ในงานจักสาน
ทอยน้ำทุ่น,น.,ตะกั่วถ่วงเบ็ดสำหรับใช้ในน้ำนิ่ง
ทะ,ก.,ปะทะ ยัน ทำมือแสดงการห้าม เอามือยันไว้ โบกรถ
ทะกี้,ว.,เมื่อกี้ ปรกติใช้ ตะกี้ ตากี้ หรือ แต่กี้
ทะมือ,ก.,ทำมือแสดงการห้าม
ทะรถ,ก.,โบกมือเรียกรถ
ทะล่าง,น.,ใต้ถุนบ้าน
,น.,มักใช้ร่วมกับ ตะล่างกลางข่วง
ทะเล,น.,ทะเล - ห้วงน้ำใหญ่
ทะเลิง คำขึ้นต้นประโยค เป็นธรรมดา ขณะนี้ ได้ยินมา เป็นที่รู้กันว่า,,
ทัก,ก.,ทักทาย กล่าวเป็นเชิงเตือน
ทักขิณะ,น.,​ ทักษิณ ขวา ทิศใต้
ทักขิณา,น.,ทานเพื่อผลอันเจริญ ขวา ทิศใต้
ทักขิณาวัฏฏ์,น.,การเวียนขวา
ทัง,น.,ทาง เบื้อง ฝ่าย ด้าน ข้าง
,สัน.,ทั้ง และ รวม เช่น ทังหลาย - ทั้งหลาย
ทังกลม,ว.,ทั้งหมด ทั้งสิ้น
ทังนอก,ว.,ภายนอก ด้านนอก
ทังมวน,ว.,ทั้งมวล ทั้งหมด
ทังลุ่ม,น.,ใต้ถุนเรือน
,ว.,ด้านล่าง ทางใต้น้ำ
ทังวัน,ว.,ทุกวัน
ทังเสี้ยง,ว.,ทั้งหมด
ทังหลาย,ว.,ทั้งหลาย ทั้งปวง
ทั่ง,น.,ทั่ง
,ก.,กระแทก กระทุ้ง ทิ่ม เอาสิ่งที่มีลักษณะยาวๆ หรือแหลมๆ กระแทกโดยแรง
ทั่งดัง,ก.,แค่นเสียงออกทางจมูกด้วยความไม่พอใจ
ทั่งแทง,ก.,ทิ่มแทง
ทั่งบ่อง,น.,ไม้ที่เจาะเป็นรูสำหรับสอดลำไม้ไผ่สามถึงสี่ลำ เพื่อทำหน้าที่เป็นประตูรั้วป้องกันวัวควาย
ทั่งพอด,ว.,หกล้มก้นกระแทก มักใช้กับคำอื่นเป็น ก้นทั่งพอด
ทัณฑกัมม์,น.,การลงโทษ เครื่องจองจำ โทษที่ลงแก่สามเณรที่ประพฤติผิด
ทัณฑะ,น.,โทษที่เนื่องด้วยความิด
ทัด,ก.,ทัด - เอาสิ่งของหรือดอกไม้เหน็บหู
บุพ. ตรง เสมอ เท่าเทียม,,
บุพ. บริเวร ที่,,
ทัดหั้น,สัน.,ที่ตรงนั้น ที่นั่น
ทัน,ว.,เป็นไปตามเวลาที่กำหนด เป็นไปพอดีกับเวลา
ทันกิน,ว.,คิดหรือทำการใดๆ ทันท่วงที โดยมากมักปรากฏในเชิงปฏิเสธว่า บ่ทันกิน - ไม่ทันการ
ทันไจ,น.,​ เรียกพระพุทธรูปที่อำนวยผลให้สมคำอธิษฐานได้ทันใจว่า พระเจ้าทันใจ
,ว.,เร็วทันเท่ากับใจนึกต้องการ
ทันตา,น.,ฟัน เขี้ยว
,ว.,ทันที่ตาเห็นในปัจจุบัน
ทันเล,น.,แม่น้ำ ห้วงน้ำ
ทันหูทันตา,ว.,ทันตาเห็น
ทันต์,น.,ฟัน เขี้ยว งาช้าง
ทับ,น.,กองทัพ
,น.,แมลงทับ
,น.,อาคารชั่วคราวซึ่งใช้เป็นที่อยู่ ที่พักหรือที่ทำการ
,ก.,ทับ
ทับฅา,น.,งูชนิดหนึ่งสีเขียวใบไม้ (ดู - งู)
ทับทาน,น.,ว่านเพชรหึง
,น.,งูพิษชนิดหนึ่ง
ทับราวคราวจอด,น.,ที่พักระหว่างการเดินทางไกล
ทับอ่าย,น.,ด่านภาษี ที่ทำการของนายอากร
ทั่ว,ว.,ทั่ว - ทั้งหมด ทั้งสิ้น ทุกหนทุกแห่ง ไม่จำกัด
ทั่วเถิง,ว.,ทั่วถึง - ครบถ้วน ทุกที่ทุกแห่ง
ทั่วหัวบ้านล้านนา,ว.,ทั่วทุกหมู่บ้านฐานถิ่น
ทัส,ว.,จำนวน ๑๐ ครบ ถ้วน เช่น ปรามี ๑๐ ทัส
ทัสสะ,ว.,​ สิบ มักใช้เป็นส่วนนำหน้าสมาส เช่น ทัสสราชธัมม์
ทัฬหะ,ว.,​ มั่นคง แข็งแรง แน่นหนา
ทา,ก.,ทา ลูบ ไล้
ทาสา,น.,บ่าว ทาสผู้ชาย
ทาสี,น.,บ่าว ทาสผู้หญิง
ท่า,น.,ท่า - ที่สำหรับขึ้นลงริมน้ำ ฝั่งน้ำสำหรับขึ้นลงหรือจอดเรือ
ท่าข้าม,น.,บริเวณที่ฝั่งแม่น้ำลาดลงทั้งสองด้านสะดวกต่อการที่จะเดินหรือใช้เกวียนข้าม
ท่าน้ำ (ดู - ท่า),,
ท้า,ก.,ท้า - ชวนขัน สู้ เช่น เล่นการพนัน
ท้าตี,ก.,ชวนอีกฝ่ายหนึ่งมาต่อยกัน
ทาก,น.,ทาก
ทาง,น.,​ แนวทาง ช่อง โอกาส แถว ถิ่น ฝ่าย ข้าง
ทางกิน,น.,อาชีพ วิธีการเลี้ยงชีพ สิ่งที่นำมาบริโภค
ทางไขว่,น.,สี่แยก
ทางเซาะว่าหากิน,น.,อาชีพ วิธีการเลี้ยงชีพ
ทางลุ่ม,น.,ใต้ถุนเรือน ทิศใต้
ทางสุม,น.,​ บริเวณที่ถนนหลายสายมาบรรจบกัน ชุมทาง
ท้าง น​. ทำนบที่เฉลี่ยน้ำเข้าสู่นาหรือสวนแปลงต่างๆ ตามปริมาณการใช้น้ำที่ตกลงกันไว้แล้ว ช่องระบายน้ำจากกระทงนา,,
,น.,ขอบตา (กวีนิพนธ์)
,น.,เรียกนากระทงแรกว่า ไร่ปากท้าง
ทาด,ก.,แตะ สัมผัสด้วยของร้อนหรือสิ่งที่ทำให้ปวดแสบปวดร้อน
ทาดท้าว,น.,เชิงเทิน - ที่ดินที่พูนสูงขึ้นเป็นเชิงของป้อมปราการ บริเวณป้อมและเชิงเทิน
ทาน,น.,ก.  ให้ มอบให้ การให้ทั้งในแง่เพื่อบูชาคุณหรือการสงเคราะห์
ทานขันเข้า,ก.,นำสำรับอาหารไปถวายพระหรือผู้ใหญ่ที่ตนนับถือ
ทานขันธ์,น.,ชื่่อกัณฑ์ที่ ๓ ในมหาชาติ
ทานจูด,ก.,การถวายทานแด่สงฆ์เฉพาะรูป
ทานชอม,น.,การทำบุญอุทิศไปถึงผู้ตาย มักจำลองบ้านพร้อมทั้งเครื่องใช้ต่างๆ ด้วย
ทานเถาะ,ก.,ถวายทานถาวรวัตถุที่กำลังก่อสร้างเพื่อหาทุนเพิ่ม
ทานทอด,ก.,ทอดผ้าป่า
ทานแทน,ก.,การทำบุญเพื่อเป็นการทดแทนที่ได้นำของสงฆ์ไปใช้จนชำรุดเสียหาย
ทานปารมี,น.,จรรยาอย่างเลิศ คือ ทาน
ท่าน สรรพ. แทนผู้ที่เราพูดด้วยหรือพูดถึงด้วยความเคารพ มักใช้กับสงฆ์,,
ท่านง่าน,ว.,ตระหง่าน ใช้กับวัตถุที่สุมกันเป็นกองใหญ่และสูง
ทาบ,ก.,ผสมพันธู์สัตว์เล็ก เช่น หมู เป็ด ไก่
ทาบซาบ,ว.,ลักษณะของขนาดใหญ่ที่หย่อนยานลง เช่น เหนียงวัว
ทาบพาบ,ว.,ลักษณะของขนาดใหญ่ที่ี่แนบติดอยู่ เช่น นอนอวบทาบพาบ - นอนพังพาบ
ทาม,ก.,พ่วง โยง ลาก
,ว.,ใกล้ชิด ติด
ทาย,ก.,ถือ
ทายกะ,น.,ผู้ถวายจตุปัจจัยแก่ภิกษุสามเณร ถ้าเป็นเพศหญิงเรียกว่า ทายิกา
ทายเหิน,น.,ต้นมหาหงส์
ท้าย,น.,ส่วนที่อยู่สุดด้านหนึ่ง ตรงข้ามกับหัว
ทาว,ก.,คน กวน ละเลง ตบ ลูบ ช้อนขึ้นหรือตักขึ้นจากน้ำ ร่อน
ท่าว,ก.,ล้ม หกล้ม ยอบลง
,ว.,ไม่สำเร็จ
ท่าวขว้ำ,ก.,หกล้มคว่ำลง
ท้าว,น.,พระเจ้าแผ่นดิน โอรสกษัตริย์ ราชวงศ์ชั้นสูง
ท้าวทังสี่,น.,ท้าวจตุโลกบาล เทวดารักษาทิศทั้งสี่
ทำ,ก.,วาง ตั้ง จัด วางให้เป็นระเบียบอย่างจัดวางสินค้า
ทำรัด,ก.,(กวี) ตรัส มักใช้ร่วมกับคำอื่น เช่น ทำรัด ตรัสรู้
ท่ำกลาง,น.,ท่ามกลาง
ท่ำโรง,น.,ธำมรงค์ แหวน
ทิ,ก.,ตะครุบ
ทิก,ก.,อาการที่ใช้กระด้ง กระเดาะให้สิ่งที่อยู่ภายในกระด้งนั้นตกลงสู่ภาชนะที่กำหนดไว้ทีละน้อย
ทิกบ,ก.,ตะครุุบกบ (คำเรียกเพื่อล้อเด็กที่หกล้มคว่ำ)
ทิชะ,น.,ผูู้เกิดสองครั้งคือ นกหรือพราหมณ์
ทิฏฐิ,น.,ความเห็น ความถือดี
ทิพพจักขุ,น.,​ ตาทิพย์ คือสามารถเห็นทุกสิ่งที่ต้องการ
ทิพพมันตา,น.,ทิพย์มนตร์ คาถาวิเศษ
ทิพพโสตา,น.,หูทิพย์ คือสามารถได้ยินทุกเสียงที่ต้องการ
ทิพพะ,น.,ทิพย์ สวรรค์ ชั้นฟ้า เทวโลก
,ว.,เป็นของเทวดา มีลักษณะเหนือธรรมชาติ
ทิพยาธอร,น.,วิชาธร วิชาธร - ผู้มีวิชากายสิทธิ์ เทพบุตรพวกหนึ่งมีฐานะต่ำกว่าเทวดา มีหน้าที่บรรเลงดนตรีในสวรรค์
ทิวสะ,น.,วัน
ทิสะ,น.,ทิศ ด้าน ฝ่าย
ที,น.,ที - ครั้ง คราว หน
ทีฆะ,ว.,ยาว นาน ยั่งยืน
ที่,น.,แหล่ง สถานที่ ถิ่น ที่ดิน ที่ทำกิน บอกลำดับที่
ที่กิน,น.,สถานที่ในการดำรงชีวิต
ที่กินที่นอน,น.,ที่อยู่อาศัย ที่พักอาศัย
ที่กินที่เอา,น.,ที่ๆ สามารถพึ่งพาอาศัยได้
ที่เกิด,น.,สถานที่กำเนิด ที่เกิดเหตุ
ที่จั้ง,น.,ที่พัก ที่พึ่ง
ที่จั้งที่เพิ่ง,น.,ที่พึ่ง
ที่ตกท่า,น.,ท่าน้ำ บริเวณที่ลงสู่แม่น้ำ
ที่ติดที่เท้าห้าแห่ง,น.,(การกราบไหว้) เบญจางคประดิษฐ์
ที่เติก,น.,พนัก เครื่องสำหรับพิงหลังหรือคอ
ที่ทึก,น.,ที่สิ้นสุด จุดสุดท้าย
ที่เทิก,น.,ความขัดข้อง
ที่เทิกที่เคริง,น.,ความขัดข้อง อุปสรรค
ที่แท้,สัน.,ที่จริง
ที่นอน,น.,ฟูก ที่สำหรับนอน
ที่นั่ง,น.,ที่สำหรับนั่ง คนทรง
ที่นั่งผี,น.,(ดู - ที่นั่ง)
ที่น้ำผัดตาไก่,น.,บริเวณน้ำวน สะดือทะเล (เมืองใจ)
ที่บ้าน,น.,บริเวณบ้าน ที่อยู่อาศัย ที่ตั้งถิ่นฐาน
ที่เปน,น.,ที่อยู่ ที่อยู่อศัยเพื่อดำรงชีวิต
ที่เพิ่ง,น.,ที่พึ่ง
ที่ย่ำ,น.,ที่เหยียบ ที่พักเท้า บันได อย่างบันไดรถจักรยาน คนทรง
ที่ล้อง,น.,ที่ดินซึ่งต่ำกว่าระดับทำให้น้ำไหลมารวมกันที่นั้น ที่ทางน้ำไหลแต่หน้าแล้งขาดตอนมีน้ำขังบางแห่ง
ที่ล้องที่หนอง (ดู - ที่ล้อง),,
ที่ล่าง,น.,ใต้ถุนบ้าน
ที่เลิ้กที่เดิก,ว.,ลึกลับ ไม่เปิดเผย
ที่โละ,น.,ที่ลุ่มที่น้ำขัง ที่โคลน
ที่สุดที่ซอย,ว.,บั้นปลาย ลำดับสุดท้าย
ที่หมาย,น.,บุคคลที่อยากได้ไปเป็นคู่ครอง
ที่หยุบ,น.,ที่จับ ที่ถือ
,น.,หูมายถึงผู้ที่สามารถให้ยืมเงินได้ ที่พึ่ง ที่อาศัย
ที่หยุบที่กำ (ดู - ที่หยุบ),,
ที่หั้น,น.,ที่นั้น
ที่เหยียบ,น.,เท้า
ที่โห้ง,น.,บริเวณที่ซึ่งมีัลักษณะเป็นแอ่ง
ที่ไหว้,น.,ว.  ที่ควรรแก่การกาบไหว้
ที่อยู่,น.,ที่อยู่ ภูมิลำเนา
ที่เอา,ก.,ที่ไปเอา ที่จะพึ่งพาอาศัยได้
ทีด,ก.,ปริ สภาวะที่เมล็ดพันธุ์พืชปริก่อนจะงอก
ทีดงอก,ก.,ปริ งอก เจริญงอกงาม
ทีป (ดู - ทีปะ),,
ทีปนี,น.,การชี้แจง จดหมายเหตุ หนังสือประเภทอธิบายความ
ทีปะ,น.,เกาะ
,น.,แสงไฟ
ทึก,ว.,แน่น ขยายไม่ได้อีก ถึง ถึงที่สุด กระทั่ง อยู่ตัว ขาดตัว
ทึกคึก,ว.,มีน้ำหนักมากแต่สามารถพาไปได้ เรียก หนักทึกคึก
ทึกอั้น,ว.,ถึงแค่นั้น ไม่มีอีกแล้ว ขาดตัว
,ว.,ย่อมจะ มีแนวโน้มที่จะเกิดขึ้นได้มาก
,สัน.,ทั้ง รวม และ ทุก เช่น ทึงหมู่ทึงมวล ทั้งสิ้นทั้งมวล
ทึงท่านทึงตัว,ว.,ทั้งเขาทั้งเรา
ทึงวัน,ว.,ทุกวัน
ทึงวันทึงคืน,ว.,ทั้งวันทั้งคืน
ทึงหมด,ว.,ทั้งหมด ทั้งสิ้น
ทึด,ก.,กระชาก ฉุด ดึง
ทึบ,ว.,ทึบ - ไม่โปร่ง มักใช้ร่วมกัคำอื่นเป็น มืดทึบ
ทืด,ว.,เพี้ยน ห่าม บ๊อง มีลักษณะแปลกกว่าผู้อื่นด้านการกระทำและความคิดซึ่งเป็นเชิงที่ไม่ดีไม่งาม
ทืน,น.,ทุน - ของเดิมหรือเงินเดิมที่มีไว้ ลงไว้ กำหนดไว้ หรือตั้งไว้เพื่อประโยชน์ให้งอกงาม
คำลงท้าย. เถิดเทอญ แสดงความมุ่งหมายให้เป็นเช่นนั้น เช่นนี้,,
ทื้น,ก.,ทึ้ง ถอน กระชาก - พยายามดึงของเหนียว หรือสิ่งที่ติดอยู่แน่นแล้วๆ เล่าๆ
,ว.,เถิด เทอญ (ดูเพิ่มเติมที่ ทืน)
ทืบ,ก.,​กระทืบ
ทือ,ก.,ถือเอาว่า เหยียดหยามว่า สบประมาทว่า
,ก.,ผูก จอง ถือกุมอยู่ในอำนาจ เช่น ทือเวร ผูกพยาบาท
,ก.,อาการที่ผีเข้าสิง
,ก.,ส่งเสียงดังอื้อดึง
,ก.,สับสน อลหม่าน
ทือกุบ,ก.,ถืองอบ สวมงอบทรงล้านนา
ทือเกิ้ง,ก.,ทรงกลด ใช้กับตะวันและดวงเดือน
ทือค่า,ก.,กำหนดราคา
ทือคำเมือง,ก.,เจรจาทางการทูต
ทือง่าว,ก.,เหยียดหยามว่าโง่
ทือเชอะ,ก.,เหยียดหยามว่าเซ่อซ่า
ทือท้าย,ก.,ถือท้าย คัดท้าย
ทือพล,ก.,มีกำลังพล
ทือแม่นทือชอบ,ก.,ให้ความดีความชอบ ถือเป็นความดีความชอบ
ทือว่า,ก.,ถือว่า กำหนดว่า สรุปเอาว่า
ทุ,น.,พระภิกษุ เป้นคำนำหน้าศัพท์หมายความว่า ชั่ว ยาก ลำบาก เลว
ทุเจ้า,น.,ภิกษุ
ทุเจ้าพระนาย,น.,ภิกษุสามเณร
ทุเจ้าหัววัด,น.,เจ้าอาวาสวัดอื่นที่นิมนต์มาร่วมทำบุญในลักษณะที่เป็นเครือข่ายทำบุญต่างตอบแทน
ทุเจ้าหัวหมวด,น.,เจ้าอาวาสหรือพระผู้ใหญ่ของวัดที่มีอุโบสถทำหน้าที่เป็นประธานหรือผู้ปกครองพระสงฆ์ที่มาร่วมทำสังฆกรรมในอุโบสถ เรียกว่า หมวดอุโบสถ
ทุปู่,น.,ชายที่มีครอบครัวแล้วและมาบวชยามแก่
ทุพี่,น.,หลวงพี่ - ภิกษุที่มีอายุมากกว่าผู้เรียก
ทุรา,ว.,ไกล ลำบาก
ทุก,น.,ความยากลำบาก ดู ทุกข์ ด้วย
,ว.,แต่ละหน่วยของจำนวนทั้งหมด
ทุกกล้ำทุกพาย,ว.,ทุกด้านทุกภาย
ทุกเบื้องทุกพาย,ว.,ทุกฝ่ายทุกด้าน
ทุกเบื้องเฟื้องฝ่าย,ว.,ทุกด้านทุกฝ่าย
ทุกข์,น.,ความยากลำบาก
,ว.,ลำบาก ยากจน
ทุกข์ใจ,ว.,หนักใจ เป็นทุกข์
ทุคคต,น.,คนเข็ญใจ
,ว.,ยากจน เข็ญใจ
ทุคคติ,น.,ภูมิที่ไปเกิดมีความทุกข์ ความลำบาก นรก
ทุง,น.,ธงตะขาบ
ทุงกด้าง,น.,ธงที่ทำด้วยไม้ มักจะฉลุลวดลายพญานาคปิดทองคำเปลว ถ้ามีวัตถุอื่นฉาบติดอยู่มักเรียกชื่อไปตามวัตถุนั้น เช่น ทุงซาย - คือไม้ที่ทำเป็นรูปธงแล้วนำทรายมาติดกาวหุ้มไว้
ทุงชัย,น.,ธงขนาดยาวประมาณ ๗-๙ ห้อง แต่งกระดาษสีเป็นรูปปราสาทหรือเจดีย์ ไทยลื้อจะใช้ทอมือ
ทุงสามหาง,น.,ธงที่แบ่งเป็นส่วนหัวและลำตัวซึ่งทำเป็นสามชิ้นคล้ายแขนที่แนบไปกับลำตัวคน ใช้เป็นธงนำขบวนศพสู่ป่าช้า
ทุงเหล็กทุงทอง,น.,ธ.ที่ทำด้วยเหล็กและทองเหลืองหรือทองแดงขนาดเล็กใช้ตั้งไว้กับโลงศพ
ทุด,ก.,หยุด ยั้ง ระงับ มักใช้กับการพยาบาล เช่น ทุดเลือด - ห้ามเลือด อยาทุด - ยาระงับอาการท้องร่วง
