Headword,POS,Definition
ภาร์,ว.,"หนัก, เช่น ถือภาร์ = มีครรภ์"
ภารตะ,น.,"ผู้สืบเชื้อสายมาจากนักพรตจักรพรรดิราชเป็นบุตรท้าวทุษยันต์กับนางสกุนตลา, ชาวอินเดีย"
ภารโรง,น.,"ผู้ทำหน้าที่รักษาสถานที่, ผู้รับธุระรักษาโรงเรือน"
ภาระ,น.,"ของหนัก, น้ำหนัก, งานที่หนัก"
ภาวนา,น.,"การทำให้มีขึ้น, ความเจริญ (ป.)"
ภาวนารูป,น.,รูปตามสภาพ (ป.)
ภาวะ,น.,"ความมี, ความเป็นอยู่, ความปรากฏ"
ภาษ,ก.,"พูด, กล่าว, หรือบอก (ส.)"
ภาษา,น.,"ถ้อยคำ, สำเนียงที่ใช้พูดจากัน"
ภาษิต,น.,"คำกล่าวที่มีหลักฐาน, มีคติควรฟัง (ส.)"
ภาษี,น.,เงินที่เรียกเก็บตามจำนวนรายได้และสินค้า
ภาส,น.,"แสง, สว่าง, แจ้ง (ป.)"
ภาส,ภาสกร,น. ผู้ทำแสง คือพระอาทิตย์ (ส.)
ภาส,ภาสวระ,น. พระอาทิตย์ (ส.) 
ภิกขา,น.,การขอข้าว หรือของ (ป.)
ภิกขา,ภิกขาจาร,"น. การเที่ยวขอ, การเที่ยวขออาหาร (ป.) "
ภิกขา,ภิกขาหาร,น. อาหารที่ได้มาจากการขอ (ส.) 
ภิกขุ,น.,"หนึ่งในบริษัทสี่ของพุทธศาสนา, ผู้ขอ (ป.)"
ภิกขุนี,น.,พระเพศหญิงในพุทธศาสนา (ป.)
ภิงคาร,น.,"หม้อน้ำ, เต้าน้ำ (ป.)"
ภิตติ,น.,"ฝาเรือน, กำแพง (ป.)"
ภิน,ว.,"แตกแล้ว, ทำลายแล้ว (ป.)"
ภินชาติ,ว.,ต่างชาติ (ป.)
ภินท,ก.,"แตกแยก, ทำลาย (ป.)"
ภินท,ภินทนะ,"น. การแตก, การทำลาย (ป.) "
ภินท,ภินทนาการ,น. อาการแตกแยก (ป.) 
ภินทุ,น.,"ผู้แตก, ผู้ทำลาย (ป.)"
ภิยโย,ว.,"ยิ่ง, ยิ่งขึ้นไป, มักใช้ ภิญโญ, ภิญโญภาพ (ป.)"
ภิษัช,น.,"หมอรักษาโรค, แพทย์ (ป.)"
ภิสะ,น.,"เง่าบัว, รากบัว (ป.)"
ภิสัก,น.,"หมอ, แพทย์ (ป.)"
ภี,น.,"ความกลัว, ความตกใจ, ความหวาดเสียว (ส.)"
ภีตะ,น.,"พึงกลัว, น่ากลัว"
ภีติ,น.,"ความกลัว, ภัย, อันตราย (ส.)"
ภีมะ ,ว.,น่ากลัว (ป.)
ภีรุ,น.,ผู้หญิง เช่น ภีรุอวตาร ว่า อวตารเป็นหญิง (ป.)
ภีรุ,ภีรุกะ,"ว. กลัว, ขี้ขลาด, หวาดสดุ้ง (ป.)"
ภีรุ,ภีรุกชาติ,ว. ขี้ขลาด (ป.) 
ภีฮม,ว.,"น่ายินดี, น่ารื่นเริงใจ, เช่น ""บุญชมช้อน ภีฮมเฮียงฮ่ม"" (อีสา"
ภีฮม,น.,สังศิลป์) (ป.)
ภุกตกิจ (พุกตุ-) ,น.,"การกินอาหาร, การกินข้าว (ส.)"
ภุช (พุด),น.,"แขน, ขนด, งวงช้าง"
ภุช (พุด),ภุชะ,"ก. ขด, งอ, ม้วน (ป.)"
ภุช (พุด),ภุชคะ,"น. ผู้ไปด้วยขนด คือ งู, พญานาค (ป.) "
ภุชา,น.,แขน (ส.)
ภุญชะ,ก.,"กิน, กินอาหาร (ป.)"
กุมมะ,น.,"ดาวอังคาร, วันอังคาร (ป.)"
"ภัมร, ภุมรา",น.,"แมลงผึ้ง, แมลงภู่ (ป.,ส.)"
"ภุมรี, ภุมริน",น.,"ผึ้งตัวเมีย, ผึ้ง (ถิ่น อีสาน) เช่น ""ภุมรินแล้ว แสวงเซยซมดอก"""
ภุส ๑,น.,"ข้าวลีบ, แกลบ (ป.)"
ภุสะ ๒,ว.,"กล้า, ยิ่ง, มาก"
ภู ๑,น.,"เนินที่สูงขึ้นเป็นจอม (ป.,ส.)"
ภู ๑,ภูเขา,น. เนินที่สูงเป็นจอม 
ภู ๑,ภูเขาไฟ,น. เนินหินที่เกิดเป็นไฟระเบิดขึ้นที่ยอด
ภู ๑,ภูผา,น. เขาหิน
ภู ๑,,ผาแผ่นล้าน
ภู ๒,น.,"ดิน, แผ่นดิน, โลก (ป.,ส.)"
ภู ๒,ภูดล,"น. พื้นโลก, แผ่นดิน (ส.)"
ภู ๒,ภูธร,"น. พระราชา, ภูเขา (ส.)"
ภู ๒,,"ภูธเรศ, ภูนาถ, ภูนายก, ภูเนตุ"
ภู ๒,ภูบดินทร์,น. พระเจ้าแผ่นดิน (ส.)
ภู ๒,,"ภูบดี, ภูบาล, ภูเบนทร, ภูเบศ, ภูเบศวร"
ภู่,น.,ชื่อแมลงชนิดหนึ่งตัวขนาดหัวแม่มือ มีปีก สีดำเจือน้ำเงินคอสีเหลืองชอบเจาะปล้องไม้ไผ่ ทำรังอยู่
ภูตะ,น.,"ความมี, ความเป็น, สิ่งปรากฏ, ความจริง, ความเกิด, ความสมควร, ผี, สาง, อมนุษย์, เทวดา, สัตว์ เป็นต้น"
ภูตะ,ภูตความ,น. หมู่แห่งไม้ที่งอกแล้ว คือ หมู่ต้นไม้
ภูตะ,ภูตบดี,"น. เจ้าแห่งผี, เจ้าแห่งสรรพสัตว์ "
ภูตะ,ภูตรูป,"น. รูปที่เกิดได้แก่ ธาตุทั้งสี่ คือ ดิน, น้ำ, ไฟ, ลม (ป.) "
"ภูติ, ภูตี",น.,"ความเกิด, ความปรากฏ, ความมี, ความรุ่งเรือง, ความมั่งคั่ง, แผ่นดิน (ป.,ส.)"
ภูม,น.,บ้าน (ข.)
"ภูมิ, ภูมี ๑",น.,"แผ่นดิน, พื้น, ขั้น, พื้นเพ (ป.,ส.)"
"ภูมิ, ภูมี ๒",ว.,"สง่าผ่าเผย, โอ่โถง, องอาจ, สวยงาม, ก็ว่า. (ป.,ส.)"
ภูริ ๑,น.,"แผ่นดิน, ความฉลาด, ปัญญา (ป.)"
ภูริ ๒,ว.,มาก
ภูวะ,น.,แผ่นดิน (ป.)
ภูวะ,ภูวดล,น. พื้นแผ่นดิน (ป.) 
ภูวะ,ภูเนตร,น. พระเจ้าแผ่นดิน
ภูวะ,ภูวไนย,น. พระเจ้าแผ่นดิน 
ภูวนะ,น.,"โลก, แผ่นดิน (ส.)"
ภูวนะ,ภูวนตรัย,น. โลกสาม
ภูวนะ,,ภูวนัตตรัย
ภูษณะ,น.,"เครื่องประดับ (ส.,ป.)"
ภูษา,น.,"เครื่องนุ่งห่ม, เครื่องประดับ (ส.,ป.)"
ภูษิต,ว.,"แต่งแล้ว, ประดับแล้ว (ส.,ป.)"
เภกะ,น.,"กบ (ส.,ป.)"
เภฏา,น.,"เรือ, เรือสำเภา, ก็เรียก."
เภตรา,น.,"เรือ, เรือสำเภา"
เภท ๑,น.,"การแบ่ง, การแยก, การแตกออก, ส่วน, ภาค, ความแตกต่าง, ชนิด, อย่าง"
เภท ๒,ก.,"แตก, หัก, ทำลาย, ฟัง (ป.,ส.)"
เภท ๒,เภทภัย,น. ภัยต่าง ๆ 
เภท ๒,เภทุบาย,น. อุบายที่ทำให้แตกกัน
เภรวะ,น.,"ความขลาด, ความกลัว (ป.)"
"เภริ, เภรี",น.,กลอง (ป.)
เภสัช ๑,น.,ยารักษาโรค (ป.)
เภสัช ๒,น.,"ยาแก้โรค ๕ อย่าง คือ เนยใส, เนยข้น, น้ำมัน, น้ำผึ้ง, น้ำอ้อย"
เภสัช ๒,เภสัชกร,น. แพทย์ผู้ปรุงยา
เภสัช ๒,เภสัชเพลา,น. หมากพลูบุหรี่ที่ถวายพระ
เภสัช ๒,เภสัชวิทยา,น. วิชาว่าด้วยการปรุงยา
โภคบดี,น.,"ผู้ครองแขวง, ก็เรียก. (ป.)"
"โภคะ, โภคา ๑",น.,สมบัติ
"โภคะ, โภคา ๒",ก.,"กิน, ใช้จ่าย หรือใช้สอย (ป.,ส.)"
โภคี,น.,"ผู้บริโภค, ผู้มั่งมี, คนมีสมบัติ (ป.)"
โภไคย,น.,สิ่งที่เป็นทรัพย์สมบัติ (ส.)
โภไคยสวรรค์,น.,ความเป็นใหญ่ในสมบัติ
โภช,น.,"ของควรบริโภค (ป.,ส.)"
โภชกะ,ก.,"ผู้บริโภค, ผู้ใหญ่บ้าน (ป.)"
โภชนะ,น.,"ข้าวสำหรับกิน, การกิน, กินข้าว (ป.)"
โภชนากร,น.,ผู้มีความรู้เรื่องอาหารการกิน และสามารถให้คำแนะนำแก่คนอื่นต่อไป
โภชนากร,โภชนาการ,น. การเป็นไปต่ออาหารที่มีส่วนสร้างความเจริญต่อคนและสัตว์
โภชนากร,โภชนาหาร,น. สารองค์ประกอบสำคัญของอาหารทำให้มีคุณค่าในการบำรุงเลี้ยงร่างกาย ได้แก่ คาร์โบไฮเดรต ไขมัน โปรตีนแร่ธาตุ และน้ำ
โภย,น.,"ภัย, อันตราย"
"ไภริน, ไภรี",น.,กลอง
ไภษัชย์ ,น.,"เภสัช, ยาแก้โรค (ส.,ป)"
