Headword,POS,Definition
ลบ ,ก.,"หักออก, ชักออก (ใช้ในวิธีเลข)"
ลม,น.,"ธาตุชนิดหนึ่งในธาตุ ๔ มีลักษณะเคลื่อนไหวพัดไปมา, โรคชนิดหนึ่งทำให้หน้ามืด เวียนศีรษะ บางครั้งจนถึงสลบ"
ลม,ลมกรรมชวาต (...ชะหวาด) ,น. ลมเบ่ง เวลาคลอดบุตร
ลม,ลมขึ้น ๑ ,น. ลมที่พัดจากทิศใต้ไปทิศเหนือในฤดูฝน 
ลม,ลมขึ้น ๒,ก. อาการที่ลมดันออกจากภายในกาย ทำให้หาวเรอ มีอาการหน้ามืดอาเจียน 
ลม,,ลมขึ้นเบื้องสูง
ลม,ลมงวง ,น. ลมชนิดหนึ่ง เมื่อเริ่มเกิดจะให้เป็นลำยื่นลงมาจากใต้ฐานเมฆ มีลักษณะคล้ายงวงช้าง ถ้ามีกำลังแรงมาก ลำนี้จะยาวลงมามาก 
ลม,,ลมงวงช้าง 
ลม,ลมแดง,น. ลมพายุใหญ่มองเห็นท้องฟ้าเป็นสีแดง มักเกิดในเวลาบ่ายถึงเย็น 
ลม,ลมปัสวาส (ปัดสะหวาด)  ,"น. ลมหายใจออก (ส.,ป.) "
ลม,ลมลง,น. ลมที่พัดจากทิศเหนือลงทิศใต้ในฤดูหนาว
ลม,,ลมว่าว
ลม,ลมหัวกุด,น. ลมหมุนขนาดเบา = ลมบ้าหมู 
ลม,ลมออน,"น. พายุ, พระพาย, มารุตเทพ"
ลม,ลมอัสวาส ,"น. ลมหายใจเข้า (ส.,ป.) "
ล้ม ๑ ,ก.,กิริยาที่เอนลงถึงพื้นตั้งอยู่ไม่ได้
ล้ม ๒,"สำ. ฆ่า เช่น ล้มวัว, ล้มควาย ",
ลาก ,ก.,"ดึงไป เช่น ลากคอมันไป, ก็ว่า."
ลวก ๑,ก.,"กิริยาที่ถูกของเหลวที่ร้อนจัดหรือไฟ, กิริยาที่ถูฏไฟพลุ่งออกมากระทบผิว, รดหรือแช่ด้วยน้ำร้อน"
ลวก ๒,ว.,"อย่างหยาบ ๆ , มักง่าย, คร่าว ๆ , ยังไม่เรียบร้อย"
ลวง ๑,น.,"ที่พิกัดแห่งใดแห่งหนึ่ง เช่น ลวงต้อน, ลวงลี่"
ลวง ๑,น.,"นาค, มังกร"
ลวง ๒,ก.,"ทำให้หลงเชื่อ, ทำให้เชื่อว่าเป็นจริง"
ลวง ๓ ,ว.,"ทาง, ด้าน, ขนาด, เช่น ลวงกว้าง, ลวงยาว, ลวงหน้า"
ล่วง ๑,ก.,"พ้นไป เช่น สามปีล่วงแล้ว, ตาย, เช่น ล่วงหน้าไปก่อน, ทะลุถึงกัน, เช่น ล่วงใส่กัน, ละเมิดสิทธิหรือประเพณี, เช่น ล่วงเรือน"
ล่วง ๒,ว.,เกินเลยไป เช่น เป็นคนล่วง
ล่วง ๒,ล่วงเกิน,"ก. สบประมาท, ดูหมิ่น "
ล่วง ๒,ล่วงข้าง ,ก. เกินพอดี
ล่วง ๒,,ล่วงส้าว
ล่วง ๒,ล่วงล้ำ,ก. เลขเขตที่กำหนดไว้
ล่วง ๒,ล่วงหน้า,ว. ก่อนกำหนด 
ลวด ๑,น.,"โลหะทำเป็นเส้นยาว, ครั้ง, คราว, ทอดระยะ, เช่น นอนลวดเดียวตื่น, พร้อมกันทั้งหมด, เช่น ตายลวด"
ลวด ๒ ,ดู ลวาด ,
ลวด ๓,ว.,"ตลอด, กระทั่ง, เช่น เฮ็ดลวดตาย, ทั้งหมด, เช่น ตายลวด"
ลวด ๓,ลวดลาด,"ว. ผิวเผิน, มักง่าย, สุดเอาเผากิน"
ลวด ๓,,ลวดเลียด
ลวด ๓,ลวดแล้ว,ว. แล้วเสร็จ
ลวา ,น.,"ลา, ก็เรียก."
ลวาด ๑,ก.,"ทา, เท, ลาด, เช่น ลวาดพื้น, ถ้าทาบาง ๆ หรือเพียงเล็กน้อยว่า แลด"
ลวาด ๒,ว.,"เสมอ, เต็ม, เช่น น้ำลวาดฝั่ง, ท่วม, เช่น ลวาดกูม = การดื่มน้ำในขัน หรือกระบอกให้ท่วมริมฝีปาก, ตีลวดกวาดเพียง สำ. ยกตนข่มท่าน, ตีตนเสมอผู้ใหญ่"
ลวน,ก.,"ทะลึ่ง, ตีเสมอ"
ลวน,ลวนลาม,ก. ล่วงเกินผู้อื่นเกินสมควรจนขาดความสุภาพ
ล้วน,ว.,"แท้, ไม่มีอะไรเจือปน, เบี้ยคว่ำขึ้นดำทั้ง ๔"
ล้วน,ล้วน ๆ ,"ว. แท้ ๆ , ไม่มีอะไรเจือปนเลย"
ล้วน,ล้วนแล้ว,ว. ทั้งหมด
ล้วน,,ล้วนแต่
ล้วนค้วน,ว.,อาการขดเป็นวงอยู่อย่างงูใหญ่ขด (เอ
ล้วนค้วน,ก.,"), ล้วนค้วน เลี้ยนเคี้ยน (พหู.), ถ้าขนาดเล็กว่า ล้องค้อง (เอ"
ล้วนค้วน,ก.,"), ล้องค้อง แล้งแค้ง (พหู.)"
ลวบ ๑,ก.,ลวก ใช้กับเปลวไฟ เช่น ไฟลวบ
ลวบ ๒,ก.,"รวมเอาทั้งหมด, อาการที่เอาสิ่งต่าง ๆ เข้ามาไว้ด้วยกัน, เช่น รวบผม"
ลวบ ๆ ,ว.,"ซ้ำ ๆ ซาก ๆ เช่น เลียลวบ ๆ , เว้าลวบ ๆ"
ลหุ,ว.,"เบา, เร็ว, ฉับไว (ป.)"
ลหุ,ลหุโทษ ,น. โทษสถานเบา 
ลหุกะ,ว.,"เบา, เล็กน้อย (ป.)"
ลหุกะ,ลหุกาบัติ,"น. อาบัติเบา (ป.), อาบัติเล็กน้อย "
ลอ,ว.,"ลักษณะของตาส่อน หรือตาถั่วเล็กน้อย, ถ้าขาวทั่วทั้งตาและโปนออกมาว่า โล"
ล้อ ๑,ก.,"ยั่วเย้า, เลียนแบบ"
ล้อ ๒,น.,"ท่อนไม้กลม ที่ตัดออกเป็นแว่น ๆ เหมือนล้อรถ เจาะรูกลางสำหรับใส่เพลา มีคันชักลาก ใช้สำหรับลากไม้ซุง, ชนิดเล็กสำหรับเด็กเล่น, ส่วนมากเรียก หมากล้อ"
ล้อ ๓,น.,ส่วนของรถ หรือเกวียนซึ่งเป็นวงกลม สำหรับหมุนเคลื่อนพารถ หรือเกวียนไป
ลอก,ก.,"เอาเปลือก หรือหนัง หรือเยื่อหุ้มออก, กิริยาที่เปลือก หรือผิวหลุดออกเป็ฯแผ่น ๆ , เช่น หนังลอก"
ลอก,ลอกคราบ,ก. ถ่ายหนัง หรือเปลือกเก่าออก เช่น งูหรือปูลอกคราบ
ลอก,ลอกเชือก,น. ชื่องูไม่มีพิษชนิดหนึ่ง 
ลอก,,"ลางเชือก, เลือกเชือก หรือลูกเชือก"
ลอก,ลอกแลก,ว. แสดงอาการหลุกหลิกเหลียวซ้ายแลขวาอยู่ตลอดเวลาถือกันว่าเป็นกิริยาไม่สุภาพ
ลอก,ลอกหนังสือ,ก. เขียน หรือจำลองออกมา 
ล็อกแล็ก ๆ ,ว.,โยกคลอนไปมา
ลอง,ก.,"ทำดูก่อน, สอบดู, พิสูจน์ดู, ทำคุณไสยศาสตร์ ใช้คู่กับคำว่าใส่ เป็นใส่ลอง"
ลอง,ลองเบิ่ง,ก. ทดลองดูก่อน 
ล่อง,ก.,"ลงไปตามน้ำ เช่น ล่องเฮือ, ล่องแพ, แหย่หรือแยงช่อง หรือรูที่อุดตัน ด้วยของแข้งให้ทะลุ"
ล่อง,ล่องของ,น. ทำนองแว่วอย่างหนึ่ง หรือลำยาวพรรณนาเรื่องล่องแม่น้ำโขง
ล่อง,ล่องพุ,ก. ทะลุทะลวงไม้ลอมลอกให้เป็นรู ด้วยเหล็กหมาดเผาไฟให้แดง เพื่อใช้ยิงด้วยลูกดอก 
ล้องค้อง,ว.,อาการขดของสัตว์ หรือสิ่งที่เล็ก (ดู ล้วนค้วน)
ล่องช่อง ,ว.,"เข้าคู่กันอย่างเจาะ, ไปกันได้, เข้ากันได้ดี"
ลองซอย,ว.,อาการนั่งบนหลังสัตว์ โดยการเหยียดเท้าทั้ง ๒ ลงทางเดียวกัน
ลอด,ก.,"ผ่านช่องไป เช่น ลอดถ้ำ, ไปใต้สิ่งใดสิ่งหนึ่ง, เช่น ลอดพื้น, ลอดรั้ว, พ้น, เช่น ลอดหาย = รอด"
ลอดช่อง,น.,ชื่อขนมอย่างหนึ่ง ทำด้วยแป้ง ใช้กดลงในกระโหลกที่มีช่องไหลออกเป็นตัว ๆ กินกับน้ำกะทิ
ลอน ๑,ก.,บังอาจ เช่น อย่าลอนมาสู้
ลอน ๒,ว.,"เลย, เป็นอันขาด, เช่น อย่าลอนมาต้าน"
ลอนท่อ,สัน.,"เพียงแต่, เหมือนกัน, เช่น ""ลอนท่อธาตุสี่ตั้งลมปากเป็นเสียง"""
ลอนวา ,สัน.,"ผิว่า, หากว่า, ก็ว่า."
ลอบ ๑,น.,ชื่อเครื่องดักปลาชนิดหนึ่ง
ลอบ ๒,ก.,"ทำ, ดู, ไปโดยไม่ให้อีกฝ่ายหนึ่งรู้ตัว"
ลอบเลือน,ก.,ลักพา
ลอม,น.,ฟ่อนข้าวที่เกี่ยวแล้ว เก็บมากองเรียงเป็นระเบียบไว้ เช่น ลอมเข้า
ลอมคอม,น.,"ไม้พุ่มมีหนาม ผลคล้ายพุทรา แต่กินไม่ได้, ก็เรียก."
ลอย ,ก.,"ทรงตัวอยู่ในน้ำ ไม่จม, อยู่กลางอากาศ ไม่ตก, เด่นขึ้น, ไม่อยู่กับที่, เช่น ใจลอย"
ล่อย,ว.,"ง่อย, เปลี้ย แขนขาไม่มีกำลัง, เช่น เป็ฯโรคเหน็บชาว่า เป็นล่อย"
ลออ,ว.,"งาม, สวย, ดี (ข.)"
ละ,ก.,"ปล่อย, วาง, ทิ้ง, สละ"
ละคอน,น.,มหรสพอย่างหนึ่ง แสดงเรื่องต่าง ๆ โบราณเรียก ละเม็ง
ละโงก ,น.,เห็ดอย่างหนึ่งเกิดในป่ามีดอกใหญ่กินได้มี ๒ ชนิด คือ เห็ดละโงกขาว เห็ดละโงกเหลือง (เรียกชื่อตามสีของมัน)
ละบัด ,น.,"หญ้าอ่อน (ส่วย. บัด), ส่วนมากเรียก หญ้าบัดป่ง"
ละบือ ๑,ก.,"ลือ, เลื่องลือ"
ละบือ ๒,ว.,"แผ่ขยาย, กระจายไปตามเสียงบอกเล่า"
ละมั่ง,น.,"สัตว์ป่าจะพวกกวางแต่มีจุดสีขาวทั้งตัว, ส่วนมากเรียก มั่ง"
ละมุ,ดู ถ่ำ ๑.,
ละมุด,น.,ต้นไม้ผลชนิดหนึ่งเมื่อผลสุกรับประทานมีรสหวาน
ละมุน ๑,น.,กลุ่มพืชที่เกิดตามชายหนองบคง = ละเมาะ
ละมุน ๒,ว.,"อ่อน, นุ่มนวล, ไม่กระด้าง"
ละเม็ง,ดู ละคอน,
ละเมิด,ก.,"ล่วงเกิน, ฝ่าฝืน, ทำโดยพลการ"
ละโมบ,ว.,"มักได้, มักกิน"
ละไม,ว.,"งาม, ชวนดู"
ละลวย ๑,ก.,"งงงวย, ทำให้รักให้หลง"
ละลวย ๒ ,น.,ชื่อคาถาอย่างหนึ่ง กล่าวว่า ทำให้คนหลงรัก
ละลา,น.,หนาม (เยอ.)
ละลาย,ก.,"เหลว, ทำให้เหลว, ซาบซึมไปในน้ำหรือของเหลว"
ละไล้,ก.,"ลูบ, ทา, โลม, ส่วนมากว่า ไล้"
ละว้า,น.,ชนชาวเขาเผ่าหนึ่งในตระกูลมอญ
ละโว้ ,น.,ชื่อเก่าเมืองลพบุรี
ละหาน,น.,ที่ลุ่มน้ำขัง เป็นต้นน้ำ ลำธารหรือห้วย
ละเหย,ก.,"ระเหย, ส่วนมากว่า เหย"
ละออง,น.,"ฝุ่น, ผงละเอียด, เกสร"
ละอาย,ก.,"กระดาก, อายใจ, ขวยเขิน, ส่วนมากว่า อายหรืออยากอาย"
ลัก,ก.,"เอาสิ่งของที่เขาไม่ได้ให้เมื่อเขาไม่รู้ไม่เห็น, ขโมย, ลอบทำ"
ลัก,ลักลอบ,ก. ลอบเอาไปหรือเอามา
ลัก,ลักลั่น,ว. ขาดความมีระเบียบทำให้เกิดความเหลื่อมล้ำ
ลัก,ลักเฮ็ด,"ก. ลอบทำ, แอบทำ, ลักหลับ"
ลักขณา,ว.,มีลักษณะดี
ลักขะ,น.,"เครื่องหมาย, เป้าหมาย, จำนวนแสนหนึ่ง"
ลักลืน,น.,"ขุมเห็ดไทย, ก็เรียก."
ลัง,ก.,"แสดงอาการไม่ทำตามด้วยการเล่นตัว, ขี้อ้อน = พยศ"
ลังกา,ว.,"ลักลั่น, หยุมหยิม, ไม่เป็นระเบียบ"
ลังล้าว,ก.,"แสนงอน, เล่นแง่กัน"
ลัชชี,น.,ผู้มีความละอาย (ป.)
ลัด ,ก.,"ตัดตรงไป เช่น ย่างลัดท่ง, คอดักรอ, เช่น ไปลัดกลางทาง, กั้น, ขวาง, เช่น ไปลัดปลา, แล่นลัดงัว"
ลัทธิ,น.,คติความเชื่อ หรือความคิดเห็นเกี่ยวกับศาสนาหรือการเมือง
ลัน,น.,เครื่องดักปลาไหล ทำด้วยกระบอกไม้ไผ่ มีงาที่ปากกระบอก
ลั่น,ก.,"ดัง เช่นฟ้าลั่น, ตี, ทำให้ดัง, เช่น ลั่นฆ้อง, เหนี่ยวให้หลุดจากที่บังคับ, เช่น ลั่นไก, พูดตกปากรับคำ, เช่น ลั่นวาจา"
ลั่นดูก,น.,"การเก็บอัฐิ ที่เผาแล้วฝังหรือบรรจุไว้แล้วบำเพ็ญกุศลอุทิศให้, ก็เรียก."
ลันเตา,น.,ถั่วชนิดหนึ่ง มีฝักแบนไม่ยาวนัก
ลับ,ว.,ไม่เปิดเผย
ลับ,ลับตา,ว. มองไม่เห็นกัน
ลับ,ลับลี้,"ว. เร้นลับ, ซ่อนเร้น"
ลับ,ลับแล ๑,น. ฉากกั้น ที่ยกไปมาได้ ถ้าทำไว้ที่ช่องประตูเรียกบาน
ลับ,ลับแล ๒,น. ชื่อเมืองที่เร้นลับ
ลับหลัง,ว.,ตรงข้ามกับต่อหน้า
ลัว ๑,น.,ลูกสะใภ้คนเล็ก
ลัว ๒,น.,หญิงรุ่นป้า
ลัว ๒,น.,ลูกสะใภ้คนเล็ก
ลั่ว,ก.,"พูดปด, พราง, หลอกลวง, เช่น ลั่วกิน (ส่วย.)"
ลั้ว ๑,น.,บ่างชนิดใหญ่ (ดู บ่าง)
ลั้ว ๒,น.,"แพรชนิดหนาลื่นเป็นมัน, ก็เรียก."
ลัว ๆ ,ว.,ไม่ชัดเจน เช่น เว้าลัว ๆ คือ พูดไม่ชัดเพราะลิ้นแข็ง
ลัวะ,ก.,"ลุทิ้ง, ทำให้ไหลออก, เช่น ลัวะหนองผี"
ลัวะ ๆ ,ว.,"พรั่งพรูออกมา, ไหลออกมาก, เช่น เลือดไหวลัวะ ๆ"
ลา ๑,น.,สัตว์พาหนะชนิดหนึ่ง รูปคล้ายม้าแต่หางเป็นพวงที่ปลาย
ลา ๒,ก.,"กิริยาท่าทาง หรือคำบอกกล่าวว่าจะไป, ถ่างออก, เช่น ลาออก, ปล่อย, ละ, ทิ้ง, เช่น กำไว้อย่าลา, ก็ว่า."
ล่า ,ว.,"ซีด, เผือด, เช่น หน้าล่า ตาตี่ หรือหน้าล่าตาเหลือง"
ล้า ๑,ก.,"อยู่ข้างหลัง, ไปไม่ทันข้างหน้า, ก็ว่า."
ล้า ๒,"เมื่อย, หมดแรง, ช้า ",
ล้า ๒,ล้า ๆ ,"ว. เฉย ๆ, ไม่ทำอะไรเลย, ซังกะตาย, เช่น อยู่ล้า ๆ "
ลาก ,ก.,"ดึงไป, ฉุดไป, ส่วนมากว่า แก่"
ลากเชือก,ดู ลอกเชือก,
ลาง ๑ ,น.,"สัญญาณบอกเหตุร้าย, ขนบประเพณี เช่น ของเก่าลาวลาง"
ลาง ๒,ว.,"บาง, บ้าง, เช่น ลางเถ้าก็ตาย ลางยายก็อยู่"
ลาง ๒,ลางเทื่อ,"ว. ลางที, บางที"
ล่าง ,ว.,"ใต้, ต่ำ, ตรงกันข้ามกับเทิง คือ บนหรือเหนือ"
ล้าง ,ก.,"ชำระให้สะอาดด้วยน้ำ เช่น ล้างมือ, ทำลาย, เช่น ล้างป่า, ล้างโลก"
ลางเค็ด,น.,นกชนิดหนึ่ง คล้ายนกกระไน = สาลิกาดง
ล่างซ่าง ,ว.,"ถ่างออกไปมาก เช่น อ้าล่างซ่าง, ก็ว่า."
ลาด ๑,น.,"ลานดิน หรือลานหินที่มีลักษณะเอียงเล็กน้อย ไม่เสมอ เช่น ลาดแดง, ลาดตาจ้าย, ตลาด, เช่น ลาดใหญ่ตั้งเต็มด้วยเครื่องควน"
ลาด ๒,ว.,ลักษณะของพื้นที่หรือภูเขาที่เทหรือเอียงต่ำลงไปทีละน้อยจนถึงที่ราบ เช่น ผาลาด
ลาดฟาด,ว.,ระเนระนาด เช่น ต้นเข้าล้มลาดฟาด
ลาดเลา,น.,"ลู่ทาง, เค้าเงื่อน, ท่าที"
ลาน ๑,น.,ที่สำหรับนวดข้าว
ลาน ๒,น.,ต้นไม้ชนิดหนึ่ง ใบคล้ายใบตาล ใบอ่อนตากแห้งแล้วใช้จารหนังสือ
ลาน ๓,น.,เหล็กแผ่นบางยาว ม้วนให้แน่น เพื่อให้คล้ายออก ทำให้ตัวจักรหมุน เช่น ลานนาฬิกา
ลาน ๔,น.,ต่างหูโบราณชนิดหนึ่ง ทำด้วยแผ่นเงินหรือทองบาง ๆ ม้วนให้กลมสอดใส่รูที่เจาะไว้ที่หู
ลาน ๕ ,ว.,มีขาวนวล คล้ายสีใบลานอ่อน ที่ตากแห้งแล้ว
ล้าน ๑ ,น.,จำนวนนับเท่ากับ ๑๐ แสน
ล้าน ๒,ว.,ลักษณะหัวที่มีผมหรือขนน้อย
ล้านช้าง,น.,ชื่อประเทศลาวสมัยก่อน
ล้านนา,น.,ชื่อประเทศโยนกสมัยโบราณ คือ เชียงแสน
ลาบ,น.,อาหารประเภท พร่าและยำ ทำด้วยเนื้อสัตว์หรือปลาที่สับละเอียดแล้วปรุงด้วยเครื่อง
ลาบซาบ,ว.,"ลักษณะของสิ่งของที่แขวน หรือตั้งเรียงกันอยู่เป็ฯแถว, ก็ว่า."
ลาภ,น.,"สิ่งที่ได้มาด้วยความพอใจ, โชค, ของที่ได้โดยไม่คาดฝันมาก่อน"
ลาม,ก.,"ติดต่อไป, ขยายออกไป, เช่น ไฟลาม"
ล่าม ๑ ,ก.,ผูกไว้ด้วยเชือกหรือโซ่ เช่น ล่ามงัว
ล่าม ๒,ว.,"ยาว, รุ่มร่าม, กรอมเท้า, เช่น ปกล่ามปลายตีน"
ลามก,ว.,"ชั่ว, เลวทราม, ต่ำช้า, สกปรก (ป.)"
ลาย ๑,น.,"เส้นที่เขียน หรือแกะสลักให้เป็นรูปต่าง ๆ , สีขาว, ดำ, เหลือง, แดง เป็ฯต้น ที่สลับกัน ตามขนสัตว์หรือผ้า"
ลาย ๑,ลายขัด,"น. ลายสานที่ขัดกันยกเส้นข่มเส้น, โดยปริยายหมายถึง ลายถักหรือทำขัดกัน"
ลาย ๑,ลายขัดตาแหลว,น. ลายสานขัดเฉลว
ลาย ๑,ลายคราม,ดู ลายจีน 
ลาย ๑,ลายคุบ,น. ลายสานเสื่อลำแพน ยกสีข่มสาม ยกสองข่มสาม สลับกันไป 
ลาย ๑,ลายเครือ,น. ลายเขียน หรือแกะสลัก เป็นรูปเถาวัลย์
ลาย ๑,ลายแคน,"น. ทำนองแคนแบบต่าง ๆ เช่น ลายน้อย, ลายใหญ่, ลายล่อง, ลายส้อง, ลายสุดสะแนน"
ลาย ๑,ลายจีน,น. ลายที่เขียนโดยช่างจีน ตามถ้วยชามหรือกระเบื้องจีน
ลาย ๑,,ลายคราม
ลาย ๑,ลายดอก,น. ลายเขียนหรือแกะสลัก เป็นรูปดอกไม้ เช่น ลายดอกผัดแว่น 
ลาย ๑,ลายตา,ว. มองเลือนหรือพร่าไป 
ลาย ๑,ลายแทง,น. ข้อความ หรือแผนที่ที่เป็นปริศนา บอกขุมทรัพย์ หรือของมีค่าที่ซุกซ่อนไว้ 
ลาย ๑,ลายโปงลาง,"น. ทำนองโปงลาง เช่น ลายช้างขว้ามภู, ลายนกไส่บินขว้ามทุ่ง, ลายแม่ฮ้างกล่อมลูก "
ลาย ๑,ลายมัดหมี่,น. ลายผ้าที่ทอด้วยด้าย หรือไหมที่มัดหมี่ เช่น ลายหมี่ขอ
ลาย ๑,ลายมือ ,น. รอยเส้นที่ปรากฏฝ่ามือและนิ้วมือ
ลาย ๑,ลายลักษณ์ ,"น. ลายที่เขียน หรือแกะสลักเป็นรูปต่าง ๆ คู่กับอักษร, ส่วนมากมักพูดคู่กันว่า ลายลักษณ์อักษร ซึ่งหมายถึง หนังสือที่ใช้เป็นหลักฐาน "
ลาย ๑,ลายสอง ,"น. ลายสานที่ยกสองข่มสอง, ชื่อผ้าชนิดหนึ่งที่ทออย่างนั้น "
ลาย ๑,ลายสองล้มเข้า,น. ลายสองที่เป็นรูปข้าวหลามตัด 
ลาย ๑,,ลายสองขัดดี หรือลายคอกหมู 
ลาย ๑,ลายสองล้มออก,น. ลายสองขัดดีแต่ถ่างออก ตรงข้ามกับลายสองล้มเข้า
ลาย ๑,ลายสาม,น. ลายสานที่ยกสามข่มสาม ถ้าขัดดีเป็นลายล้มเข้า เรียกลายสามล้มเข้า ถ้าลายถ่างออก เรียก ลายสามล้อออก
ลาย ๑,ลายสือ,น. ลายที่เป็นสื่อให้รู้ความประสงค์ของกัน = หนังสือ
ลาย ๑,ลายหยวก ,น. ลายสลักที่หยวกกล้วย ประดับปราสาทผึ้ง
ลาย ๒,น.,"สิ่งที่แยกกล่าวเป็นอย่าง ๆ ไป = ราย, ก็เรียก."
ลาย ๒,ลายเถลีย,น. ส่วนแบ่งที่เฉลี่ยเป็นรายบุคคล
ลาย ๒,,ลายเฉลี่ย
ลาย ๒,ลายใส่กัน ,ก. คิดเฉลี่ยกัน 
ลาย ๒,,ไล่ไส่กัน
ลาย ๒,ลายต่าง,"ว. แปลกไป, ผิดไป, นอกเรื่อง, นอกลู่นอกทาง, เช่น ลงลายต่างแล้ว"
ล่าย,ก.,"ปด, หลอกลวง, อำพรางความจริง"
ล้าย,น.,แจวเรือขนาดใหญ่ ใช้เหมือนตีกันเชียง
ล้าย ๆ ,ว.,"อาการเดินตามกันเป็นทิวแถว, ถ้าเดินขวักไขว่ว่า ล้วยล้าย หรือลุ้ยล้าย"
ล้ายซ้าย,ดู ซ้ายล้าย,
ลาว ๑,น.,ชื่อประเทศสาธารณรัฐประชาธิปไตยประชาชนลาว หรือชื่อชนชาติลาว
ลาว ๒,ส. บุรุษที่ ๓ = เขา ,
ล่าว,ว.,อาการล้มระเนระนาด เช่น ต้นไม้ล้มล่าว
ล้าว ๑,ก.,"กำรวบเข้ากันแล้วดึงหรือถอนขึ้น, ก็ว่า."
ล้าว ๒,ก.,"แสดงอาการไม่ตามใจ, ขัดใจกัน, กินใจกัน, มักใช้คู่กับคำว่า ลังเป็นลังล้าว, เช่น ลังล้าวเข้าใส่กัน"
ล้าว ๓,ว.,"ต่าง ๆ , แปลก, ผิดปกติ, เช่น ""เดินทางมาต่างตาคูล้าว"""
ล้าว ๓,ล้าวอ้าว,"ว. บิดตะแคง, ไม่กินเกลียวกัน, เช่น บิดล้าวอ้าว ใช้สำหรับของใหญ่, ถ้าของเล็กว่า แล้วแอ้ว"
ลาวเก่า,น.,ไทยสิบสองปันนา ตามคำเรียกของชาวหลวงพระบาง
ลาวลาง,น.,ขนบประเพณีของลาว
