คำ,POS,ความหมาย
ฝักใฝ่,ก.,"เอาใจใส่, ผูกพัน."
ฝักพร้า ๑,น.,ถั่วฝักพร้า. (ดู ถั่วพร้า ที่ ถั่ว ๑).
ฝักพร้า ๒,,ดู ท้องพลุ.
ฝักยาว,น.,ถั่วฝักยาว. (ดู ถั่วฝักยาว ที่ ถั่ว ๑).
ฝัง,ก.,"จมหรือทำให้จมลงไปจากระดับพื้นจนมิดทั้งหมดหรือมิดแต่บางส่วน เช่น ฝังศพ ฝังทรัพย์ ฝังเสา, ทำให้จมติดแน่นอยู่ในสิ่งต่าง ๆ เช่น ฝังเพชร ฝังลาย, โดยปริยายหมายถึง ลักษณะอาการคล้ายคลึงเช่นนั้น เช่น ฝังใจ ฝังหัว."
ฝั่ง,น.,ที่ดินริมนํ้าเป็นขอบเขตทะเล แม่นํ้า ลำคลอง เป็นต้น.
ฝัด,ก.,"อาการที่แยกของเบาออกจากของหนักโดยกระดกภาชนะเช่นกระด้งขึ้น ๆ ลง ๆ ค่อนข้างเร็ว เพื่อสะบัดแกลบ รำ หรือผงออกจากข้าวเป็นต้น.; ว. เรียกกุ้งแห้งที่เอาเปลือกออกแล้ว ว่า กุ้งฝัด, กุ้งฟัด ก็ว่า."
ฝัน,น.,"การเห็นเป็นเรื่องราวเมื่อหลับ, โดยปริยายหมายถึงการนึกเห็นในขณะที่ตื่นอยู่ ซึ่งไม่อาจจะเป็นจริงได้.; ก. เห็นเป็นเรื่องราวเมื่อหลับ, นึกเห็น, นึกเห็นสิ่งที่เป็นไปไม่ได้."
ฝา,น.,"เครื่องปิดภาชนะต่าง ๆ หรือสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ฝาหม้อ ฝาโอ่ง ฝาท่อ; ฝ้าหรือเยื่อที่จับอยู่ข้างบนของเหลวเช่นนํ้านมเป็นต้น; เครื่องกั้นด้านนอกหรือเครื่องกั้นแบ่งห้องของตัวเรือนโรงเป็นต้น เช่น ฝาบ้าน ฝาเรือน ฝาห้อง; ส่วนที่ปิดปากหอยหรือหุ้มตัวหอยซึ่งเปิดได้, ใช้เป็นลักษณนาม เช่น ขนมถ้วยฝาหนึ่ง ขนมถ้วย ๒ ฝา."
ฝ่า ๑,น.,"พื้นของมือและเท้า, มักพูดเข้าคู่กันว่า ฝ่ามือฝ่าเท้า."
ฝ่า ๒,ก.,"กล้าผ่านเข้าไปหรือออกมาจากที่อันตรายหรือที่ลำบาก เช่น ฝ่าอุปสรรค ฝ่าฝูงชน ฝ่าอันตราย, ทนรับ, ทนสู้, เช่น ฝ่าแดดฝน; ทวน เช่น ฝ่ากระแสคลื่นกระแสลม."
ฝ้า,น.,"อนุภาคเล็ก ๆ ที่รวมตัวกัน มีลักษณะเป็นแผ่นบาง ลอยอยู่บนผิวนํ้าหรือติดอยู่ที่แผลเป็นต้น; แผ่นที่ดาดกรุหลังคา เพดาน หรือปิดใต้ตง.; ว. ขุ่นมัวไม่ผ่องใส (ใช้แก่ผิว) เช่น กระจกฝ้า เพชรเป็นฝ้า, เรียกหน้าที่มีลักษณะเป็นจุดหรือรอยผื่นสีคลํ้า ๆ ว่า หน้าเป็นฝ้า."
ฝาก,ก.,"มอบให้ไว้เป็นต้นว่าเพื่อให้ช่วยดูแลคุ้มครองหรือพิทักษ์รักษา เช่น ฝากตัว ฝากบ้าน, ให้ปรากฏเป็นเกียรติ เช่น ฝากชื่อเสียง ฝากฝีมือ, ให้นำไปหรือให้ทำแทนตัว เช่น ฝากจดหมาย ฝากหน้าที่."
ฝาง,น.,ชื่อไม้ต้นขนาดเล็กชนิด Caesalpinia sappan L. ในวงศ์ Leguminosae ต้นมีหนาม ดอกสีเหลือง เนื้อไม้สีแดงใช้ย้อมผ้าและทำยาได้; สีแดงสด.
ฝาด ๑,น.,ชื่อไม้ต้นในสกุล Lumnitzera วงศ์ Combretaceae ขึ้นตามป่าชายเลน ใช้ทำฟืน เปลือกใช้ฟอกหนัง มี ๒ ชนิด คือ ฝาดขาว ( L. racemosaWilld.) ดอกสีขาว และฝาดแดง [ L. littorea (Jack) Voigt] ดอกสีแดง.
ฝาด ๒,ว.,รสชนิดหนึ่งอย่างรสหมากดิบทำให้ฝืดคอ กลืนไม่ลง นํ้าลายแห้ง.
ฝาน,ก.,ตัด เฉือน แฉลบให้เป็นแผ่นหรือเป็นชิ้นเป็นอัน เช่น ฝานกล้วย ฝานบวบ ฝานมะม่วง.
ฝาย,น.,ที่กั้นนํ้าเพื่อการชลประทาน.
ฝ่าย,น.,"ข้าง, พวก, ส่วน."
ฝ้าย,น.,"ชื่อไม้พุ่มหลายชนิดในสกุล Gossypium วงศ์ Malvaceae เมล็ดให้นํ้ามัน ปุยหุ้มเมล็ดใช้ทอผ้า เปลือกรากใช้ทำยาได้ ที่ปลูกกันมากคือ ชนิด G. hirsutumL., ฝ้ายขน ก็เรียก."
ฝ้ายคำ,,ดู สุพรรณิการ์.
ฝ้ายผี,,ดู ชะมดต้น.
ฝิ่น,น.,ชื่อไม้ล้มลุกชนิด Papaver somniferum L. ในวงศ์ Papaveraceae ยางซึ่งกรีดจากผลนำมาเคี่ยวให้เหนียวเป็นยาเสพติด ใช้ทำยาได้.
ฝิ่นต้น,น.,"ดู กระโดงแดง (๒).; ชื่อไม้พุ่มชนิด Jatropha multifidaL. ในวงศ์ Euphorbiaceae มียางขาว เมล็ดมีพิษ, มะละกอฝรั่ง ก็เรียก."
ฝี ๑,น.,"โรคจำพวกหนึ่ง เป็นต่อมบวมขึ้นกลัดหนองข้างใน เรียกชื่อต่าง ๆ กันหลายชนิด เช่น ฝีคัณฑมาลา ฝีดาษ ฝีประคำร้อย, ราชาศัพท์ว่า พระยอด."
ฝี ๒,,ใช้นำหน้าคำอื่น หมายความว่า การกระทำหรือการแสดงออกมาในบางลักษณะ.
ฝี่,ก.,ซ้อนกันเป็นชั้น.
ฝีก,ก.,"แฝง, เร้น, ซ่อน."
ฝีจัก,น.,"ขวัญที่แสกหน้า ถือว่าเป็นลักษณะไม่ดีของหญิง ๑ ใน ๓ อย่าง คือ ฝีจัก ยักหล่ม ถ่มร้าย, สีจัก ก็ว่า."
ฝีหมอบ,น.,ดู พญารากดำ.; ดู มะดูก (๑).
ฝึก,ก.,ทำ (เช่นบอก แสดง หรือปฏิบัติ เป็นต้น) เพื่อให้เกิดความรู้ความเข้าใจจนเป็นหรือมีความชำนาญ เช่น ฝึกทหาร ฝึกกายบริหาร ฝึกงาน.
ฝืด,ว.,"เคลื่อนไหวไม่สะดวกไม่คล่องเพราะแรงต้านทานมีการเสียดสีเป็นต้น เช่น ประตูฝืด กินข้าวฝืดคอ, โดยปริยายหมายถึงอาการคล้ายคลึงเช่นนั้น เช่น การค้าฝืด; เรียกภาวะทางเศรษฐกิจที่ปริมาณเงินหมุนเวียนในประเทศมีน้อยไป การใช้จ่ายลดน้อยลง ทำให้ราคาสินค้าตก ว่า เงินฝืด."
ฝืน,ก.,"ต้องจำใจทำสิ่งที่ไม่อยากจะทำ เช่น ฝืนกิน ฝืนทำ; ขัด, ไม่ทำตาม, เช่น ฝืนระเบียบ; ขืน, ขืนไว้, เหนี่ยวรั้ง, เช่น ฝืนใจ."
ฝุ่น,น.,ดินแห้งหรือสิ่งอื่นที่ละเอียดเป็นผง เช่น ฝุ่นละออง ฝุ่นชอล์ก; ผงขาว ๆ คล้ายแป้ง ใช้ผัดหน้าหรือทาสิ่งของต่าง ๆ เช่น ฝุ่นผัดหน้า.
ฝูง,น.,"พวก, หมู่, (ใช้แก่คนสามัญทั่ว ๆ ไป) เช่น ฝูงคน ฝูงชน, ใช้แก่อมนุษย์สามัญทั่ว ๆ ไป เช่น ฝูงเทวดา ฝูงยักษ์, ใช้แก่สัตว์ (นอกจากช้าง) เช่น ฝูงสัตว์ ฝูงวัว ฝูงควาย ฝูงมด."
เฝ้า,ก.,"ระวังดูแล, รักษา, เช่น เฝ้าไข้ เฝ้าขโมย เฝ้าบ้าน; มุ่งทำแต่สิ่งใดสิ่งหนึ่ง เช่น เฝ้าถาม เฝ้าแต่ร้องไห้; จ้องดู, คอยดู, เช่น นั่งเฝ้าโทรทัศน์ตลอดวัน; ไปพบ, ไปหา, ใช้แก่สมเด็จเจ้าฟ้า พระองค์เจ้า สมเด็จพระสังฆราช และหม่อมเจ้า."
เฝือ ๑,น.,ที่นา ๒๕ ตารางวา หรือ ๑๐๐ ตารางเมตร เรียกว่า เฝือหนึ่ง; ชื่อเครื่องมือค้นด้ายในการทอผ้า.
เฝือ ๒,ว.,"รก, ยุ่ง, เรื้อ; เคลือบคลุม, ไม่แจ่มแจ้ง, เช่น ข้อความยังเฝืออยู่, หมดความสำคัญ เช่น มากเสียจนเฝือ, บ่อย ๆ หรือซ้ำ ๆ ซาก ๆ จนทำให้หมดความสำคัญหรือหมดความสนใจ เช่น เรื่องนี้พูดกันจนเฝือ."
เฝือก ๑,น.,ของทำเป็นซี่ ถักให้ติดกันเป็นผืน สำหรับกั้นนํ้า ดักปลา หรือห่อศพ.
เฝือก ๒,น.,อุปกรณ์ที่ใช้ดามกระดูกและข้อ มีหลายชนิดตามวัสดุที่ใช้ ปัจจุบันนิยมทำด้วยปูนปลาสเตอร์ เรียกว่า เฝือกปูน.
เฝือง,น.,ใช้เข้าคู่กับคำ ฝา เป็น ฝาเฝือง หมายความว่า ฝา.
เฝื่อน,ว.,รสที่เจือฝาดและขื่นอย่างรสดีเกลือ; วางหน้าไม่สนิทเหมือนกินของมีรสเฝื่อน.
"แฝก, แฝกหอม",น.,ชื่อหญ้าชนิด Vetiveria zizanioides (L.) Nash ex small ในวงศ์ Gramineae ใบใช้มุงหลังคา รากใช้ทำยาได้.; น. ชื่อหญ้าชนิด Vetiveria zizanioides (L.) Nash ex small ในวงศ์ Gramineae ใบใช้มุงหลังคา รากใช้ทำยาได้.
แฝง,ก.,"หลบ แอบ ซ่อน เร้น โดยอาศัยสิ่งกำบัง.; ว. เคลือบคลุม, ที่ซ่อนเร้น เช่น ความร้อนแฝง."
แฝด ๑,ว.,"เป็นคู่ (ใช้เรียกลูกที่เกิดจากท้องแม่เดียวกัน ในระยะเวลาเดียวกันหรือใกล้กัน) เช่น มีลูกแฝด, โดยอนุโลมเรียกลูกที่เกิดจากท้องแม่คนเดียวกันแม้เกินกว่า ๒ คนก็ได้ เช่น แฝด ๓ แฝด ๖, ติดกันเป็นคู่ เช่น มะม่วงแฝด ผลไม้แฝด."
แฝด ๒,น.,เรียกยาหรือสิ่งที่ผู้หญิงให้ผัวกินเพื่อให้หลงรักตัวคนเดียว ว่า ยาแฝด.
ใฝ่,ก.,"มุ่ง, หวัง, ใคร่, ผูกพัน."
ไฝ,น.,จุด หรือตุ่มนูนที่มีสีดำหรือแดงขึ้นอยู่คงที่ตามตัว แต่ขนาดอาจเปลี่ยนได้.
