Headword,POS,Definition
ฮ่วน ๑,ก.,"ครวญ, คำราม (ใช้แก่ฟ้า เช่น ฟ้าฮ่วน หรือฟ้าฮ้องฮ่วน)"
ฮ่วน ๒,ว.,"เสีย, เน่าใน เช่น ไข่ฮวน, กลัดหนอง เช่น ฝีฮ่วน, รวน เช่น ความที่ถูกล่ามไว้ มีอาการกระวนกระวาย เรียก ความฮ่วน"
ฮ่วน ๒,ฮ่วนฮน,ดู ฮนฮ้อน
ฮ่วน ๆ,ว.,"ลักษณะกลุ่มควันจำนวนมากลอยพุ่งขึ้นไปในอากาศ, ถ้าจำนวนน้อยว่า ฮิ่น ๆ"
ฮวบ,ก.,"รวบหรือกวาดเข้าหากัน, ส่วนมากว่าโฮบ"
ฮ่วม,ก.,"ร่วมกัน, บรรจบกัน, เข้าด้วยกัน"
ฮ้วม,ก.,เอาเนื้อหรือปลาสดต้มหรือคั่วพอให้สุกเพื่อเก็บไว้ปรุงอาหารภายหลัง = รวน
ฮวย ๑,ก.,"อ่าน, ร่าย, เสกคาถา เช่น ฮวยมนต์, ฮวายมนต์, ก็ว่า."
ฮวย ๒,น.,"โรย, พรำ ใช้แก่ฝน เช่น ฝนตกฮวย"
ฮ่วย,ว.,"อาการที่มีกลิ่นหอมมากระทบจมูก,หอมโชย, หอมระรื่น, ก็ว่า."
ฮ้วย,"อุ. เสียงแสดงความฉงนหรือตกใจ, เอ๊ะ, อุวะ",ก็ว่า.
ฮ้วย ๆ ,ว.,"อาการเดินลอยชาย, ลักษณะการลากของสิ่งที่เป็นเส้นยาวไป เช่น แก้เชือกฮ้วย ๆ, ก็ว่า."
ฮวยไข่,น.,"รังไข่ของสัตว์ที่ตกลูกเป็นฟอง, ก็เรียก."
ฮวยลูก,น.,"รังไข่คนหรือสัตว์ที่ออกลูกเป็นตัว, ก็เรียก."
ฮส,น.,สิ่งที่รู้ได้ด้วยลิ้น = รส
ฮอ,น.,เครื่องสำหรับฝนยาสมุนไพรหรือสิ่งอื่น เพื่อให้เป็นผงละเอียด
ฮอ,ฮอขี้หมิ้น,น. เครื่องสำหรับฝนขมิ้น
ฮอ,,ฮอเข้าหมิ้น
ฮอง,ก.,"รอง, รองรับ, ถัดกันลงไป"
ฮอง,ฮองคอ,"น. รองประธาน, รองเจ้าอาวาส, คอสอง"
ฮองหัวโป่,น.,รองหัวหน้า
ฮ่อง,น.,"ร่อง, ช่อง, เหมือง"
ฮ่อง,ฮ่องขี้ไถ ,น. รอยไถ
ฮ่อง,ฮ่องฮอย ,"น. เค้า, เงื่อน, ทาง = ร่องรอย"
ฮ้อง,ก.,ส่งเสียงร้องดัง ๆ
ฮ้อง,ฮ้องไห้ ,ก. ร้องไห้
ฮ้อง,ฮ้องเฮียก,ก. ร้องเรียก
ฮ้อง,ฮ้องโฮโพสังกา,สำ. ร้อง แรกแหกกะเฌอ
ฮอง ๆ ,ดู ฮง ๆ ,
ฮอด ๑,น.,วิธีจับปลาแบบหนึ่ง ใช้เผือกกั้นทางน้ำไหลตื้นๆ ตอนล่างไว้จนริมฝั่งทั้งสองข้าง โดยเอาดินหรือทรายกั้นทำนบทางน้ำไหลตอนบนไว้ชั่วคราว ทำให้บริเวณพื้นที่ตอนกลางที่กั้นไว้แห้งโดยเร็วเพราะน้ำไหลผ่านไปหมด เหลือแต่ปลากองอยู่ให้จับเอาโดยเร็วก่อนที่น้ำจะไหลล้นทำนบมาจากตอนบน การจับปลาวิธีนี้เรียกว่า ลงฮอด
ฮอด ๒ ,ก.,"ถึง เช่น ไปฮอด = ไปถึง, คิดฮอด = คิดถึง"
ฮอน ,ก.,"ตัด, ทอน รอน"
ฮ่อน ,ก.,"ร่อน, เขย่า"
ฮ้อน ,ว.,ร้อน
ฮอบ ,ว.,รอบ
ฮอม ,ก.,"จวน, เกือบ, ใกล้, เช่น ฮอมชิแจ้ง, แคบ เช่น หน้าผากฮอม"
ฮ่อม,น.,"ช่องทาง, ทาง ร่องน้ำ"
ฮ่อม,ฮ่อมความคิด,น. แนวทางแห่งความคิด
ฮ่อม,ฮ่อมน้ำ ,น. ร่องน้ำหรือทางน้ำ
ฮ่อม,ฮ่อมผา ,น. ทางแคบระหว่างหน้าผา ๒ ด้าน
ฮอย ,น.,สิ่งที่ปรากฏดตราติดอยู่ = รอย
ฮ่อย ๑ ,น.,ชื่อนกชนิดหนึ่ง เรียก นกกดฮ่อย
ฮ่อย ๒ ,ว.,ไม่คม = ร่อย
ฮ่อย ๆ ,ว.,อาการที่เอามือลูบไปมาเมื่อรู้สึกเจ็บแสบ
ฮ้อย ๑ ,น.,มาตราชั่งแบบโบราณ เท่ากับน้ำหนักสิบบาทเป็นหนึ่งฮ้อย แปดฮ้อยเป็นหนึ่งชั่ง สิบชั่งเป็นหนึ่งหมื่น สิบหมื่นเป็นหนึ่งแสน
ฮ้อย ๒ ,ว.,จำนวนนับ ๑๐ สิบหน เป็นหนึ่งฮ้อย.
ฮ้อย ๓ ,ก.,"สอด, สอดด้วยด้ายหรือสิ่งอื่น = ร้อย"
ฮ้อยปลา ,น.,ชื่อเถาวัลย์ชนิดหนึ่ง เรียก เครือฮ้อยปลา
ฮะ ,ก.,"ถู, สี, ระ"
ฮัก ๑ ,น.,พรรณไม้ดอกชนิดหนึ่ง = ต้นดอกรัก
ฮัก ๒,ก.,"รัก, มีเมตตาต่อ"
ฮัก ๒,ฮักพิ่ง,ก. รักอย่างลำเอียง
ฮัก ๒,ฮักแพง,ก. รักใคร่และทะนุถนอม
ฮัก ๒,ฮักษา,ก. รักษา
ฮัง ๑,น.,ไม้ต้นเนื้อแข็งชนิดหนึ่ง = ไม้รัง
ฮัง ๒,น.,ที่อยู่อาศัยของนกและแมลง = รัง
ฮั่งมี ,ว.,"มีมาก, มีทรัพย์มา, ก็ว่า. = มั่งมี"
ฮังมีด ,น.,ชื่อพรรณไม้ชนิดหนึ่ง
ฮั่งแฮ้ง ,น.,ชื่อพรรณไม้ชนิดหนึ่ง = ทองระอา
ฮังโฮม ,ก.,"ชุมนุม, รวมกัน เช่น กฐินฮังโฮม = กฐินสามัคคี"
ฮัด ,ก.,"รัด, มัดให้แน่น"
ฮัด ,ฮัดฮิง ,ก. ผูกเป็นรูปตาข่ายให้แน่น
ฮัด ,,ฮิง
ฮัน ,ก.,เร่งให้เร็ว เช่น ฮันลวา = เร่งม้าหรือลาให้เร็วขึ้น
ฮับ ,ก.,"รับ, ยื่นมือออกมารองรับสิ่งของที่ผู้อื่นส่งให้หรือโยนให้"
ฮั่ว ,ก.,มีรอยแตกหรือมีรูที่อากาศหรือของเหลวเข้าออกได้
ฮั้ว ,น.,"รั้ว, เครื่องล้อมหรือกั้นเขตของบ้าน เป็นต้น"
ฮา ๑,ดู เขน,
ฮา ๒,"ส. เราทั้งสอง, เราทั้งหลาย",
ฮ่า ,ก.,อ้าปากพ่นลม
ฮ้า ,ว.,"ใหญ่มาก, เช่นไฟกองฮา = ไฟกองใหญ่"
ฮ้า ,ว.,"เปลี่ยว, เปรียว, ดู เรียก ควายที่ปล่อยดไปนาน ๆ เกือบจะเป็นควายป่า ว่าควายฮ้า"
ฮาก ๑ ,น.,ส่วนของต้นไม้ที่อยู่ในดิน = ราก
ฮาก ๑ ,ฮากกล้วย,น. ชื่อปลาชนิดหนึ่ง = ปลาช่อนทราย
ฮาก ๒,ก.,อาเจียน
ฮาง ๑,น.,"ราง, ไม้หรือวัตถุอื่นทำเป็นร่องสำหรับใส่อาหารเลี้ยงสัตว์ เช่น ฮางหมู"
ฮาง ๑,ฮางริน ,น. รางรองน้ำใต้ชายคาเพื่อให้น้ำไหลไปตามที่ต้องการ = รางริน
ฮาง ๑,ฮางวัล,น. ของที่ให้ตอบแทนความชอบ = รางวัล
ฮาง ๒,ดู เข้าฮาง,
ฮาง ๓,ดู เงินฮาง,
ฮ่าง,น.,"ร่าง, รูปร่าง, ตัว, โครง"
ฮ่าง,ฮ่างคีง,น. ร่างกาย
ฮ้าง,ก.,"ทอดทิ้งไว้, ว่างเปล่า, ร้าง, เรียกคู่สมาสที่หย่าร้างกันว่า พ่อฮ้าง, แม่ฮ้าง"
ฮ่างฮะ,น.,ไม้สามขาสำหรับผูกแขนโซงโลงเวลนาวิดน้ำ
ฮ่างฮาย,ว.,ลักษณะการแต่งกายโอ้อวด = สุรุ่ยสุร่าย
ฮาช,น.,ราช
ฮาด ๑,ก.,เทของเหลว ๆ เช่น โคล่นหรือน้ำรดลงไป = ราด
ฮาด ๒,ว.,"ไม่ได้ผล, ไม่สมบูรณ์ เช่น งัวฮาด หรือ งัวตอนฮาด = วันที่ตอนแล้วไม่ได้ผล"
ฮาด ๓,ว.,"สุก ๆ ดิบ ๆ, ไม่เต็มที่ เช่น หนึ้งผักฮาด"
ฮาดซะฮาดซาย ,ว.,เรี่ยราดเลอะเทอะ
ฮาธนา (ฮาดทะนา) ,ก.,นิมนต์พระสงฆ์ = อาราธนา (ป.)
ฮาน ๑ ,น.,"โรคกษัยมีอาการแสบร้อนหลังปัสสาวะ, โรคผอมแห้ง"
ฮาน ๒,ก.,"ราน, ลิดรอน, ตัด เช่น ฮานง่าไม้"
ฮาน ๓,ก.,กิริยาที่วัวหรือควายขวิดดินหรือพุ่มไม้ด้วยความคึกคะนอง
ฮาน ๔,ก.,"ทำลาย, ทำให้เสียหาย เช่นฮานเรือน, ฮานซาน = ทำลายข้าวของในเรือนเวลาโกรธจัด"
ฮ่าน ๑,น.,ยุงป่าชนิดหนึ่ง
ฮ่าน ๒,ว.,เป็นรอยร้าว
ฮ้าน,น.,"สิ่งที่ปลูกยกพื้นขึ้นจากพื้นดิน, สิ่งที่ทำขึ้นเพื่อให้พืชเถาเกาะเลื้อย = ร้าน"
ฮาบ,ว.,"ราบ, เรียบ, เสมอ"
ฮาม ๑,ก.,"ข้ามไป, เลยไป, เว้น, ห่างเหิน, เช่น ไถนาฮาม = ไถข้ามร่อง"
ฮาม ๑,ฮามแลงฮามงาย ,ว. เว้นมื้อกินมื้อ
ฮาม ๒,ว.,"เขื่อง, รุ่น เช่น สาวฮาม = เด็กสาวรุ่น ๆ , ถ้าเป็นสิ่งของหมายถึงขนาดกลาง"
ฮ่าย ๑,น.,ชื่อบทประพันธ์ประเภทหนึ่ง = ร่าย
ฮ่าย ๒,ก.,"กิริยาที่นกหรือสัตว์ป่าส่งเสียงหรือร้องถี่ ๆ ติดต่อกันคราวละนาน ๆ , ส่งเสียงกระหน่ำ เช่น นกฮ่ายคอน"
ฮ่าย ๓,ก.,"เทของลงไปในภาชนะที่แคบ ๆ = กรอก, ก็ว่า."
ฮ่าย ๓,ฮ่ายเข้าสารใส่ไท่ ,ก. กรอกข้าวสารใส่ไถ้
ฮ่าย ๓,ฮ่ายน้ำ,ก. กรอกน้ำใส่ขวด
ฮ้าย ๑,ก.,"ทักท้วงด้วยความโกรธ, ว่ากล่าวด้วยความรุนแรง, ด่า, ดุ"
ฮ้าย ๒,ว.,"ชั่วร้าย, เหี้ยมโหด, ร้าย"
ฮาว ๑,น.,"ราว เช่น ฮาวบันได, ฮาวตากผ้า"
ฮาว ๑,ฮาวเขา,น. เทือกเขา
ฮาว ๑,ฮาวไพร,น. ราวป่า
ฮาว ๒,ว.,"ประมาณ, เพียง, ขนาด, เท่า, ราวกะ"
ฮ่าว ๑ ,น.,เครื่องดักลัตว์ประกอบด้วยตาข่ายและหลาว
ฮ่าว ๒,ก.,"ทำโดยไม่ตั้งใจ, อุตริ, เสี่ยงโชคเสี่ยงภัย"
ฮ่าว ๒,ฮ่าวเว้า,ก. พูดส่งเดช หรือ พูดบ้า ๆ บอ ๆ 
ฮ่าว ๒,ฮ่าวเฮ็ด,"ก. ทำส่งเดช, เดาสุ่ม"
ฮ้าว ๑,น.,ชื่อพันธุ์ข้าวเหนียวชนิดหนึ่ง เวลาสุกแล้วเมล็ดร่วงง่าย
ฮ้าว ๒,ก.,"เหนี่ยวเข้ามา, ดึงเข้ามา เช่น ฮ้าวแห = ดึงจอมแห"
ฮ้าว ๒,ฮ้าวมันโลด,"สำ. ซัดมันเลย, ตีมันเลย"
ฮ้าว ๒,ฮ้าวหน้า ,ก. เหนี่ยวสายหน้าไม้เพื่อขึ้นไกยิง
ฮ้าว ๓,ว.,"ถึง, คัด เช่น หน้าฮ้าว = ใบหน้าตึงเพราะ ลมหรืออากาศหนาว, นมฮ้าว = นมคัด"
ฮ้าว ๔,ว.,ร้าว
ฮาวี,ก.,"ราวี, รังแก, รบกวน, เบียดเบียน"
ฮำ ๑,น.,ผงเยื่อเมล็ดข้าวลาร = รำ
ฮำ ๒,ก.,ทำให้เปียกชุ่ม (ใช้แก่หมอกและฝ
ฮำ ๒,น.,)
ฮำ ๓,ก.,"ม้วน, มวน, พัน, เช่น ฮำกอกยา = มวนบุหรี่"
ฮำ ๓,ฮำสาด,ก. ม้วนเสื่อ
ฮ่ำ ๑,ก.,"พูดหรือดิดซ้ำ ๆ , ร่ำ"
ฮ่ำ ๑,ฮ่ำทวง ๑,ก. ตีอกด้วยความเสียใจ
ฮ่ำ ๑,ฮ่ำเพิง ๒,"ก. รำพึง, พินิจพิจารณา"
ฮ่ำ ๑,ฮ่ำฮอง ๓,"ก. ร่ำร้อง, ส่งเสียงร้อง"
ฮ่ำ ๑,ฮ่ำฮอน ๔,"ก. ตรึกตรอง, พร่ำบ่นคิดถึง"
ฮ่ำ ๑,ฮ่ำฮี่ฮ่ำไฮ ๕,ก. ร่ำรี้ร่ำไร
ฮ่ำ ๑,ฮ่ำไฮ ๖,"ก. ร่ำไร, พิรี้พิไร, รำพัน"
ฮ่ำ ๒,ก.,"ตีอย่างแรง, กระหน่ำ"
ฮำ ๆ,ว.,"ร่ำ ๆ , ซ้ำ ๆ , บ่อย ๆ"
ฮิ,ว.,"ลักษณะของคนที่ติดนิสัยเลือกหรือรังเกียจ เช่ร ฮิเวียก = คนเลือกงาน, ฮิกิน = คนเลือกคน"
ฮิง,ดู ฮัด,
ฮิด ๆ,ว.,อากที่รู้สึกปวดเล็กน้อย ถ้าปวดมากว่า ฮึด ๆ
ฮิ่น,ก.,ค่อย ๆ รินเอาแต่น้ำ (แยกออกจากเนื้อ)
ฮิ่น ๆ,ว.,มีควันเล็กน้อย ถ้ามากว่า ฮ้วน ๆ
ฮิ่นตรอง,ก.,"ตึกตรอง, พิจารณาให้ถ้วนถี่"
ฮิ้น,น.,"แมลงตัวเล็ก ๆ คล้ายแมลงหวี่ ชอบกัดกินเลือดคนและสัตว์, ก็เรียก. = ริ้น"
ฮิบ ๑,ก.,"ริบ, รวบรวมเอาหมดโดยพลการหรือโดยอำนาจกฎหมาย"
ฮิบ ๒,ก.,"ทำให้แคบ, ทำให้แสงน้อยลง เช่น ฮิบตา = หรี่ตา, ก็ว่า."
ฮิบ ๒,ฮิบฮี่,"ว. ริบหรี่, เกือบดับ"
ฮิบ ๒,,หิบหี่
ฮิบ ๒,ฮิบโฮม,"ก. เก็บรวบรวมไว้, ออมไว้"
ฮิม,น.,"ชาย, ขอบ, ริม, ที่ใกล้ ๆ"
ฮี,ว.,"รี, เรียว, เล็กลงไปตามลำดับ"
ฮีด ๑,ก.,"ปีบรูด, บีบเค้นให้ยืดยาวออกไป = รีด"
ฮีด ๒,ก.,ตี
ฮีต,น.,"เยี่ยงอย่าง, แบบแผน = จารีต"
ฮีตสิบสอง,น.,ประเพณีประจำเดือน
ฮีน,น.,เครื่องจักสานขนาดใหญ่ฉาบด้วยดินเหนียวสำหรับเก็บข้าวเปลือก = พ้อม
ฮีบ,ว.,"เร่ง, รีบ, ด่วน"
ฮีไฮ,น.,"แมลงชนิดหนึ่งในจำพวกจั่กจั่น ตัวเล็กกว่าปีกเขียวใส = เรไร, ก็เรียก."
ฮึ,อุ. เสียงที่เปล่งออกมาจาแสดงความไม่พอใจ หรือ ตกใจ,
ฮึดฮัด,ว.,"ลักษณะอาการของคนโกรธงุ่นง่าน, อาการของความอึดอัดใจ, ก็ว่า."
ฮึน,ว.,มีรสขมปนเปรี้ยว
ฮึ่น ๆ,ว.,"เสียงของฟ้าร้อง เช่น ฟ้าร้องฮึ่น ๆ, ก็ว่า."
ฮึม,ว.,"ตกชุกจนแฉะ, ไม่ขาดสาย (ใช้แก่ฝน) เช่น ฝนฮึม"
ฮึม ๆ,ว.,เสียงเช่นนั้น เช่ เสียงขู่คำรามอยู่ในลำคอ
ฮือ ๑,น.,"มะรืน, วันถัดจากวันพรุ่งนี้ เรียก มื้อฮือ = มะรืน"
ฮือ ๒,ว.,เสียงไล่ให้วัวควายเดินไป
ฮือ ๆ,ว.,เสียงเช่นนั้น เช่น เสียงร้องไห้ฮือ ๆ = โฮ ๆ
ฮื่อ,อุ. เสียงที่เปล่งออกมาเมื่อตกใจ หรือนึกอะไรขึ้นได้,
ฮื้อ ,ก.,"รื้อ, ลอก, เปิด, ถอดออกจากสิ่งที่เป็นรูปร่างแล้ว, เก็บ"
ฮื้อ ,ฮื้อแขนเสื้อ ๑,ก. ถลกแขนเสื้อ
ฮื้อ ,ฮื้อนา ๑,ก. พื้นที่นาที่รกร้าง
ฮื้อ ,ฮื้อส้าง ๓,ก. ลอกบ่อ
ฮื้อ ,ฮื้อสาด ๔,"ก. รื้อเสื่อ, เก็บเสื่อ"
ฮื้อ ๆ,ว.,"เสียงดังเช่นนั้น เช่น เสียงคำรา, เสียงที่เปล่งออกแสดงการห้ามหรือทักท้วง"
ฮุ,ก.,"ถู, ขัด, เสียดสี, ก็ว่า."
ฮุก,ดู ฮุ,
ฮุง,ว.,แสงที่ปรากฏบนท้องฟ้าเป็นแถบ ๗ สี รูปวงโค้ง = รุ้งกินน้ำ
ฮุ่ง,ว.,"สว่าง, สุกใส, แจ้ง, รุ่ง"
ฮุ่ง,ฮุ่งหา,"ก. คิดถึง, ห่วงหา, อยากพบ"
ฮุ่ง,ฮุ่งหุย,"ก. กระวนกระวาย, กระหายออก เช่น ""คะนิงนงค์ศรี ฮุ่งหุยเห็นหน้า"""
ฮุ่ง,ฮุ่งเฮือง,ว. รุ่งเรือง
ฮุ้ง ๑,น.,ชื่อเหยี่ยวขนาดใหญ่
ฮุ้ง ๒,น.,"แสงที่ปรากฏบนท้องฟ้าเป็นแถบโค้งสีต่าง ๆ ๗ สี คือ ม่วง คราม น้ำเงิน เขียว เหลือง ส้ม แดง, ส่วนมากว่าฮุ้งกินน้ำ"
ฮุด ๑,ว.,"ดุ, ตลุย เช่น ไถฮุด = ไถดะ"
ฮุด ๒,ว.,"ดื้อรั้น, มุทะลุ, ดุดัน"
ฮุน,ก.,"รุน, ดุนไป, ดันไป, ผลัก"
ฮุน,ฮุนฮ้าย,ว. ร้ายแรง
ฮุน,ฮุนแฮง,ว. รุนแรง
ฮุ่น ๑,น.,"รุ่น, สมัย, คราว"
ฮุ่น ๒,น.,พืชที่เกิดขึ้นใหม่ที่แผ้วถางแล้ว
ฮุบหู่,ว.,"เลือนลาง, หรุบหรู่, ก็ว่า."
ฮุม ๑,น.,ชื่อต้นไม้ชนิดหนึ่ง ยอดและผลกินได้ = ต้นมะรุม
ฮุม ๒,ก.,"รุม, รวมหัวกัน, กลุ่มรุม"
ฮุ่ม ๆ,ว.,"รุ่ม ๆ , ร้อนเล็กน้อย = คึงฮุ่ม"
ฮุมป่า,น.,ชื่อต้นไม้ชนิดหนึ่ง = ขี้อาย
ฮุย,ว.,"สีน้ำตาลอ่อน, ก็ว่า."
ฮุ่ย ๑,ว.,ลักษณะได้กลิ่นเพียงเบาๆ เช่น หอมฮุ่ย
ฮุ่ย ๒,ว.,ลักษณะของควันหรือไอเล็กน้อย
ฮู,น.,"รู, ของที่ลึกเข้าไปในเนื้อ สิ่งของ หรือในดิน"
ฮู้ ๑,ก.,"เข้าใจ, รู้, ทราบ"
ฮู้ ๒ ,ว.,"ว่านอนสอนง่าย, เชื่อง, แสนรู้, ไม่ดื้อ"
ฮู้ ๒ ,ฮู้ความ,"ว. เข้าใจ, รู้เรื่อง"
ฮู้ ๒ ,ฮู้จักความ,"ก. รู้เดียงสา, ฉลาด"
ฮู้ ๒ ,ฮู้จักมักแกว่น,"ก. รู้จักคุ้นเคย, รู้จักมักจี่"
ฮู้ ๒ ,ฮู้เมื่อ,ว. รู้สึกตัว
ฮู้ ๒ ,,ฮู้เมื่อตึง
ฮูก,น.,"ชื่อนกชนิดหนึ่ง, ก็เรียก."
ฮูด ๑,ก.,รูด
ฮูด ๒,ว.,ลักษณะริมฝีปากมีแผลเป็นขรุขระ เช่น ปากฮูด
ฮูน ๆ ,ดู ฮง ๆ,
ฮูม,ว.,มีเสียงเช่นนั้น เช่น ช้างฮ้องฮูม ๆ
ฮูฮา ๑,น.,ชื่อพรรณไม้ชนิดหนึ่ง = เสนียด
ฮูฮา ๒,ดู หูฮา,
เฮ ,ก.,"อื้ออึง, อึกทึก, เฮฮา"
เฮ่ง,ก.,"รีบ, เร่ง, รวดเร็ว"
เฮ็ด,ก.,ทำ เช่น เฮ็ดเวียก = ทำงาน
เฮ็ว,ว.,"ไว้, เร็ว, รีบ, ด่วน, เร็วไว, เร็วเร่ง, ก็ว่า."
เฮอะ,ดู ขี้เฮอะ,
เฮอน,ก.,"กระวนกระวาย, กรสับกระส่าย, ทุรนทุราย"
เฮา,"ส. ผม, ฉัน, เรา (ทั้งผู้พูดและผู้ฟัง)",
เฮ้า ๑,น.,"ปีระกา (โบ.), ก็เรียก."
เฮ้า ๒,ว.,"อบอวล, หอมตลบ, เร้า"
เฮา ๆ ,น.,คำบอกให้ช้างเดิน
เฮ้าโฮม ,ก.,"มารวมกัน, มาชุมนุมกัน, ก็ว่า. ดู ฮะ."
เฮาะ ,ดู ฮะ,
เฮี่ย ,ก.,"หลุด, ตก, ร่วงหล่น"
เฮี้ย ,น.,ไม้ไผ่ชนิดหนึ่งปล้องยาวไม่มีหนาม
เฮียก,ว.,เรียก
เฮียง ,ว.,"เคียงคู่, เรียงกัน = เรียง"
เฮียน ๑ ,ก.,"ร่ำ, บ่น, ฝึกหัด, รับความรู้ = เรียน"
เฮียน ๒ ,ก.,"เรียน, บอกให้รู้"
เฮียม ,ส. คำแทนตัวผู้พูด ใช้สำหรับผู้ชายพูดกับผู้หญิงที่รัก,
เฮียว ,ว.,เล็กลงไปตามลำดับ = เรียว
เฮียวไม้ ,น.,"เรียวไม้, กิ่งไม้เล็กๆ"
เฮียวหนาม ,น.,เรียวไม้หรือกิ่งไม้เล็กๆ ที่มีหนามติดอยู่
เฮี่ยฮวาย ,ว.,"เรี่ยราด, เกลื่อนกลาด, กระจาย"
เฮือ ๑ ,น.,เรือ
เฮือ ๑ ,เฮือเหาะ ,น. เครื่องบิน
เฮือ ๑ ,,เฮือบิน 
เฮือ ๒,น.,ตัวหมากรุกที่ตั้งอยู่้นแถวหรือปลายแถวเดินตามแถวได้ตลอด
เฮื่อ ,ว.,"เรื่อ, มาก, อร่าม, สะพรั่ง เช่น ""คอกไม้บานเฮื่อทั่วไป"""
เฮื้อ,ว.,"รก, ร้าง, เรื้อ เช่น เข้าเฮื้อ = ข้าวเปลือกที่ตกอยู่ในนางอกขึ้นเอง, นาเฮื้อ = นาที่ทิ้งเฮื้อไว้นาน"
เฮือง ,ว.,"เรือง, รุ่งเรือง"
เฮื้อง ๑,ก.,"เลื่องลือ, ชื่อดัง, รุ่งเรือง"
เฮื้อง ๒ ,ก.,"ยุยง, ใส่ความ, ใส่ไคล้"
เฮื้องใส่ ,ก.,ยุให้รักให้ชอบกัน
เฮือด ,น.,สัตว์เล็กๆ ชนิดหนึ่งอยู่ตามที่นอน กัดกินเลือดคน = เรือด
เฮือน ,น.,เรือน
เฮือน ,เฮือนโข่ง ,น. เรือนเปิดมีแต่พื้นและหลังคาไม่กั้นฝา
เฮือน ,,เฮือนโล่ง
เฮือน ,เฮือนไฟ ,"น. เรือนครัว, ครัว"
เฮือน ,เฮือนโล่ง ,ดู เฮือนโข่ง 
เฮือน ,เฮือนอย้าว,"น. เรือนชั่วคราว, เรือนที่ไม่มีหน้าจั่ว (ดู อย้าว)"
เฮื้อน,น.,โรคเรื้อนมีหลายชนิด บางชนิดทำให้นิ้วมือนิ้วเท้ากุด เรียกว่า เรื้อนกุฏฐัง บางชนิดทำให้ผิวหยาบคันเป็นต้น
เฮื้อนกวาง ๑,น.,ชื่อโรคผิวหนังชนิดหนึ่ง = เรื้อนกวาง
เฮื้อนกวาง ๒,น.,ชื่อต้นไม้ชนิดหนึ่ง
เฮื้อย,ว.,ลักษณะของสิ่งที่ยาว เช่น ยาวเฮื้อย = ยาวเฟื้อย
เฮื้อย ๆ ๑ ,ว.,"เนิบนาบ, พูดยานคาง"
เฮื้อย ๆ ๒,ว.,ช้า ๆ หรือเอื่อย เช่น ย่างเฮื้อย ๆ = เดินเอื่อย ๆ
แฮ ๑ ,น.,ผ้าแพรชนิดหนึ่ง
แฮ ๑ ,แฮคำ ,น. ผ้าแพรปักดิ้นทอง
แฮ ๒,น.,ถั่วชนิดหนึ่ง = ถั่วแระ
แฮ ๓,ก.,"เตรียมไว้, จัดไว้"
แฮ ๔,ว.,"เร่ง, รีบ, ด่วน"
แฮ่ ๑,น.,แร่ (ดู หินแฮ่)
