Word,POS,Definition
ถ็อบ,น.,เรียกเครื่องเล่นของเด็กที่เป็นกระบอกไม้มีแส้กระทุ้ง วัตถุอย่างก้อนกระดาษเปียกให้เกิดแรงอัดแล้วระเบิดออกมีเสียงดังเช่นนั้นว่า บอกถ็อบ
ถ่อม,ก.,อ่อนน้อม คล้อยตาม ติดตาม
ถ่อมถ้า,ก.,รอคอย
ถ่อมทวย,ก.,ตามไปทีหลังโดยไม่ให้รู้ตัว สะกดรอยตาม
ถ่อมทวยหลัง,ก.,ติดตามไปอย่างใกล้ชิด
ถอย,ก.,ถอย ย้อนกลับ
ถ่อย,ว.,ลามก ตํ่าช้า เลวทราม
ถ้อย,น.,คำพูดที่มีความหมาย
,น.,แถว แถบ
ถะ,ก.,ถาก
ถะล้อ,น.,เครื่องดนตรีชนิดหนึ่งคล้ายซออู้
ถะลาม,ว.,ทราม
,ว.,รุ่น
,ว.,กำลังพอดี
ถะเลิ้น,น.,ขั้น ชั้น ระดับ ทางลาดชัน
ถะหลอง,ก.,กรอง เกรอะ แยกนํ้าออกจากกาก คัดของบริสุทธิ์ออกจากที่ไม่บริสุทธิ์
ถะหลา,ว.,ตรา ตรึง มักใช้คู่กับ ตริง หรือ ถะหลิง เป็น ถะหลิงถะหลา หรือ ตริงตรา น่าจะเขียน ตรา
ถะหลาบ,ว.,ตราบ กระทั่ง จนถึง น่าจะเขียน ตราบ
ถะหลิ,ก.,แสร้ง เสแสร้ง แกล้งทำ น่าจะเขียน ตริ
ถะหลิง,ว.,ตรึง มักใช้คู่กับถะหลาเป็น ถะหลิงถะหลา คือตรึงตรา น่าจะเขียน ตริง
ถะหลุดถะลู่,ว.,ชักลากอย่างลำบาก
ถะหลุถะลาย,ว.,ทะลุ ทำลาย พังทลาย
ถะแหล,น.,แตร อย่างแตรงอน เรียก ถะแหลเหิน หรือ แตรเหิน
,ก.,แฉลบ เฉียง เลี่ยง หลีก ไม่ตรง ครูด
ถะแหลง,ก.,แปลงกายด้วยอำนาจฤทธิ์ แถลง ชี้แจง บอกกล่าว
ถะแหล็ด,ก.,กระถด กระเถิบ ถัด
ถะแหล็ดถะแหล,ก.,กระถด กระเถิบ ถัดไปกับพื้น
ถัก,ก.,ถัก
,ก.,ติดขัด
ถัง,น.,ภาชนะจำพวกหนึ่งทำด้วยไม้หรือโลหะ มีรูปร่างต่าง ๆ กัน โดยมากใช้บรรจุน้ำ
ถั่ง,ก.,พุ่ง พุ่งขึ้นอย่างบั้งไฟ พลั่ง ระบายไปอย่างรวดเร็ว เติบโตขึ้นอย่างรวดเร็ว
ถั่งเข้า,ก.,ไหลหลั่งเข้าไป
ถัด,ก.,ขยับไปทีละน้อย กระถด
,ว.,รองลงไป ต่อไป
ถัดถอง,ว.,ชัดเจน แจ่มแจ้ง แตกฉาน
ถัน,น.,เต้านม
ถับ,ว.,เรียงถันมาเป็นระเบียบ เช่น เป็นถับ หรือ เป็นถับเป็นถ้อย
ถัว,ก.,ถัว - เฉลี่ยทำให้มีส่วนเสมอกัน
ถั่ว,น.,ถั่ว
ถั่วงอก,น.,ถั่วงอก
ถั่วซั้ง,น.,ถั่วฝักยาว
ถั่วถิม,น.,ถั่วเขียว ในบางท้องพี่ ถิม แปลว่า ถั่ว (ดู ถั่วซั้ง)
ถั่วน้อย,น.,ถั่วลันเตา
ถั่วเน่า,น.,ถั่วเหลือง ถั่วเหลืองต้มเปื่อยหมักให้ขึ้นราเล็กน้อยแล้วตำให้ละเอียด จากนั้นจึงทำเป็นแผ่นบางกลม กว้างประมาณ ๓ นิ้ว ตากแดดให้แห้งเก็บไว้ปรุงอาหาร เรียกว่า ถั่วเน่าแข็บ ถ้านำมาห่อด้วยใบตองแล้วนึ่งหรือย่างไว้ปรุงอาหาร เรียกว่า ถั่วเน่าห่อ ปรกติ ถั่วเน่าข็บ จะเก็บได้นานกว่า ถั่วเน่าห่อ เรียก เห็ดน้ำหมึก
ถั่วเน่าแข็บ ดู ถั่วเน่า,,
ถั่วเน่าเมอะ,น.,ถัวเน่า ชนิดที่เตรียมอย่าง ถั่วเน่าแข็บหรือถั่วเน่าห่อ แต่ในขณะที่ตำให้ละเอียดนั้นอาจปรุงรสให้จัดขึ้นแล้วนำมาห่อปิ้งไฟหรือนึ่งกินเป็นอาหาร อาจเติมไข่ลงไปด้วยก็ได้ ปรกติในขบวนการเตรียมถั่วเน่าไว้ปรุงอาหารนั้นชาวบ้านมักจะทำ ถั่วเน่าเมอะ กินเสมอ (เมอะ - เข้ม)
ถั่วปี,น.,ถั่วพุงหมู
ถั่วแปบ,น.,ถั่วแปบ
ถั่วแปบพร้าโต้,น.,ถั่วฝักพร้า ถั่วพร้า
ถั่วพู,น.,ถั่วพู
ถั่วแพยี,น.,ถั่วราชมาสชนิดที่แกะเปลือกออกและทอดแล้ว
ถั่วแพหล่อ,น.,ถั่วราชมาสที่คั่วกับทรายหยาบให้สุกแล้วแต่ไม่ได้แกะเปลือก
ถั่วมุม,น.,ถั่วเขียว
ถั่วเรียน,น.,ทุเรียน
ถั่วไร่,น.,ถั่วฝักยาวชนิดหนึ่ง
ถา,น.,"ดวงตรา, ค่าธรรมเนียม"
,ก.,ประทับตราเรียกว่า จํ้าถา หรือ จํ้ากา
ถานะ,น.,สถาน สถานที่
ถาปนา,ก.,ยกย่องโดยแต่งตั้งขึ้นให้สูง จัดตั้ง จัดสร้าง
ถาปันนา ดู - ถาปนา,,
ถาวรวัตถุ,น.,สิ่งก่อสร้างเพื่อให้มั่นคงยั่งยืน เช่น วิหาร
ถาวระ,ว.,มั่นคง
ถาวอร,ว.,มั่นคง
ถ่า,น.,ครั้ง คราว เมื่อกำหนด
ถ้า,ก.,รอ รอคอย
,สัน.,หากว่า แม้นว่า แสดงความหมายเชิงคาดคะเนหรือข้อแม้
ถ้าคอย,ก.,รอดู
ถ้าผ่อ,ก.,คอยดู
ถ้าหัน,ก.,รอท่าเพื่อจะดู
ถาก,ก.,ถาก ทำให้เป็นรอยลึกลงไปเป็นทางยาว
ถาง,ก.,ถาง ทำให้เตียนโล่ง เช่น ถางหญ้า
ถ่าง,ก.,ว.  ทำให้ห่างออก แยกให้ห่างออกจากกัน
ถาด,น.,ถาด ภาชนะใส่ของลักษณะแบนตื้น
ถาน,น.,ส้วมของพระ
ถ่าน,น.,ถ่าน
ถ่านโคม,น.,ถ่านไฟฉาย
ถ่านไฟ,น.,ถ่าน ถ่านที่มีไฟติด ถ่านไฟฉาย
ถ่านหมื้อ,น.,เชื้อไฟ รับประกายไฟจากการตีเหล็กกับหิน บางท้องที่เรียก ถ่านหมี้
ถ้าน,น.,ว.  ชั้น
,น.,ว.  สถาน
,น.,ว.  ขนาด
,น.,ว.  ทำนอง
,น.,ว.  ชนิด
ถ้านตาย วง ปางตาย แทบตาย,,
ถ้านพอ,สัน.,จนกระทั่ง ถึงขนาด เช่น ถ้านพอจะดีเมือบ้าน ได้เวลาควรกลับบ้านแล้ว
ถาบ,ก.,ตบ ตี
บ. ริม จนถึง เมื่อ,,
ถาม,ก.,ถาม เจรจา ทาบทาม
ถ่าย,ก.,ผลัดเปลี่ยน เช่น ถ่ายเตี่ยว - ผลัดกางเกง เอาออกจากที่หนึ่งไปใส่อีกที่หนึ่ง ไถ่ - ถอนคืนสิ่งที่จำนำจำนองไว้ เสียเงินหรือสิ่งอื่นเพื่อให้พ้นโทษหรืออำนาจของผู้อื่น
ถ่ายน้อง,ก.,เปลี่ยนรุ่นใหม่ เปลี่ยนชุดใหม่ ใช้กับฟัน
ถ่ายผ้า,ก.,ผลัดเปลี่ยนผ้า
ถ่ายอยา,ก.,กิยาถ่ายตัวพยาธิ
ถ่าว,ว.,กำลังรุ่น วัยรุ่นหนุ่มสาว
ถ้ำ,น.,ถ้ำ
ถิ,ก.,แกล้งทำ เสแสร้ง
ถิ่น,น.,ที่ แดน ที่อยู่
,น.,ชื่อคนเผ่าหนึ่ง
ถิม,น.,ถั่วเขียว ถั่วมักเรียกเป็น บ่าถั่วบ่าถิม
ถิ้ม,ก.,ทิ่ม - กระแทก ชน บางแห่งแปลว่า ทอดทิ้ง
ถิ้มตำ,ก.,ทิ่ม - กระแทก ชน
ถี่,ก.,ตระหนี่ มัธยัสถ์ ประหยัด
,ว.,รอบคอบ รัดกุม ไม่เผลอ ถี่ถ้วน
,ว.,บ่อย ไม่ห่าง มีระยะหรือช่องว่างชิดกัน
ถี่ย่อย,ว.,ถี่ถ้วน ละเอียดรอบคอบ จู้จี้จุกจิก
ถีบ,น.,เรียกยาขับพิษไข้ว่า ยาถีบ
,น.,เรียกจักรยานว่า รถถีบ
,ก.,ถีบ ขับ ไหล พุ่งไป รีบเร่ง
ถีบรถ,ก.,ปั่นรถจักรยาน
ถึก,ว.,เปลี่ยวหนุ่ม มักใช้กับสัตว์ เช่น งัวถึก
ถึม,น.,แผ่นสี่เหลี่ยมขนาดประมาณ ๑ - ๒ เมตร ทำจากกาบไม้ไผ่ กาบหมาก หรือกระดาษใช้กั้นห้อง หรือใช้กำบัง
ถึ้ม,น.,โพรงชะวาก ช่องที่เป็นโพรงลึกเข้าไป
ถืด,ก.,เติบโตขึ้นอย่างรวดเร็ว
ถือ,ก.,ยึดเอา นับเอา เชื่อมั่น นับถือ
,ก.,จับยึดไว้ กุมไว้
ถือทือ,ก.,ถือสา ถือเอาเป็นโทษ
ถือแหวน,ก.,มีแหวนประดับที่นิ้ว
ถุ,น.,กรุ ยุ้ง ห้องเก็บของ
,ก.,กรุ ปิดกันช่องโหว่หรือที่ว่าง รองไว้ข้างล่าง
,ก.,อาการที่นํ้าไหลหรือผลักดันสิ่งของให้เคลื่อนไปหรือไหลไปอย่างรวดเร็ว
ถุกถู,ก.,ถูไถ ลากดึงหรือฉุดอย่างไม่ปรานี
ถุก ๆ ถิก ๆ,ก.,อิด ๆ ออด ๆ
ถุดถู้ถุดถุน,ว.,ลักษณะที่เคลื่อนไหวกลับไปกลับมา
ถุน,ก.,ดูด เช่น ถุนยา (ฝิ่น)
ถุ่ย,ก.,เกลี่ย กระจายให้เสมอกัน
ถู,ก.,สี เช็ด ขัด ลากฉุด
,ว.,งาม งดงาม
ถูเถือ,ก.,ต่อสู้ติดพันกัน
ถูปะ,น.,สถูป เจดีย์บรรจุของที่ควรแก่การบูชา
ถูลู่,น.,เครื่องมือจับปลาชนิดหนึ่ง
,ก.,อาการเลื่อนไถลลงจากที่สูงอย่างรวดเร็ว
ถูลู่ถูกัง,ก.,กระชากลากถูโดยไม่ปรานีปราศรัย
ถูก,ก.,เข้ากันได้ดี เหมาะสมกัน ชอบอัธยาศัยกัน
,ก.,กระทบ โดน แตะต้อง สัมผัส
,ก.,จริง ชอบ เหมาะ ไม่ผิด งาม น่าดู
,ว.,ราคาไม่แพง
ถูกโล่งกัน,ก.,ชอบอัธยาศัยกัน เข้ากันได้ดี
เถ่,ก.,ทิ้ง รุ เอาออก ทิ้งไป ขับไสไล่ส่ง
เถ็ก,น.,คำอุทานที่ทำให้ผู้อื่นตกใจ
,น.,คำลงทับลงท้าย คาถาอาคม
,ก.,ขู่ให้ยยอมสารภาพ
เถระ,น.,พระผู้ใหญ่ ตามพระวินัยกำหนดว่าพระที่บวชแล้วตั้งแต่ ๑๐ พรรษาขึ้นไป เรียกว่า เถระ
เถอละเอิก,ก.,ไถลลง
เถอะ,ว.,เถิก ถลอก เปิก
เถา,น.,เครือไม้ สำต้นของไม้เลื้อย
เถ้านั่งรุ่ง,น.,มหาเวสสันดรชาดกฉบับหนึ่ง เรียกว่า ฉบับเถ้านั่งรุ่ง
เถาะ,น.,ปีเถาะ - ชื่อปีที่ ๔ ของรอบปีนักษัตร มีกระต่ายเป็นเครื่องหมายปรากฏการใช้ในคัมภีร์ใบลานเพียงบางครั้ง ปรกติจะใช้ เหม้า
,ก.,ขอด อย่างขอดเกล็ดปลา
,ก.,รองท้อง
,ก.,ถวายทานเป็นการลำลองเพื่อหาทุนเพิ่มในการก่อสร้างสิ่งใดสิ่งหนึ่ง
เถิก,ก.,ถลอก
,ว.,เบิก มักใช้กับหัวล้านว่า หัวเถิก
เถิง,ก.,บรรลุจุดหมาย ถึง
,ว.,มากพอ
บุพ. สู่ กระทั่ง,,
เถิงขนาด,ว.,ได้ขนาดเต็มที่ มากพอ
เถิงคราว,ก.,ถึงกำหนด ถึงคราวตาย
เถิงจิตเถิงใจ,ว.,ถึงใจ จุใจ สาแก่ใจ
เถิงที่,ก.,ถึงคราวตาย บรรลุจุดหมาย
เถิงว่า,สัน.,หากว่า แม้นว่า
อุทา,น.,มิน่าละ
เถิน,ว.,ไกล นาน มักใช้ประกอบคำอื่นเป็น เมื่อเนิ้นเมื่อเถิน - เมื่อครั้งกระโน้น
เถิ้นเหวิ้น,ว.,ลักษณะของสิ่งที่เป็นแผ่นกลมขนาดใหญ่
เถิบ,น.,เรียกเนื้อเค็มชนิดแผ่นว่า ชิ้นเถิบ
,ลัก.,เรียกของที่เป็นชิ้นแบนที่มีขนาดใหญ่
,ว.,เทื้อ แก่ เช่น ฅนเถ้าฅนเถิบ - คนแก่
เถิบเถิ้ง,ว.,มีลักษณะแบนและเหี่ยวหย่อนยาน ใช้กับสิ่งที่มีขนาดใหญ่
เถิ้ม,น.,ชะโงกผา
เถิ้มดอย,น.,ชะวากเขา ส่วนที่เว้าเข้าไปตามไหล่เขา
เถียง,น.,เพิง กระท่อม
,ก.,โต้แย้ง
เถียงกาด,น.,เพิงขายของ
เถียงนา,น.,เพิงพักในทุ่งนา
เถียงแรง,น.,เพิงสำหรับพักผ่อนเอาแรง
เถียงเส่า,น.,เพิงที่มีสูบเป่าลมของช่างเหล็ก โรงตีเหล็ก
เถี่ยง,ก.,แข่งขัน เอาชนะกัน
เถี่ยงท้า,ก.,แข่งขัน ประชัน พนัน
เถี่ยน,ล.,คำเรียกของใช้มีคม เช่น มีด หรือขวาน เป็นต้น
เถียว,ว.,เรียว เพรียว สลวย ต้นโตปลายเล็ก
เถือ,ก.,เถือ เชือดเฉือนลงไปอย่างแรงด้วยของมีคม
เถื่อน,น.,ป่า
,ว.,ห่างไกลความเจริญ
,ว.,ไม่ถูกต้องตามกฎหมาย อย่างเดหล้าเถื่อน
แถ,น.,แตร
,ก.,ปาด เฉือน โกน ทำให้เตียน แฉลบ อาการที่นกบินฉวัดเฉวียนหรือเอียงปีกร่อนลง
แถก,ก.,เถือ เชือด ปาด
แถ้ง,ก.,ชดเชย เพิ่มเติม
แถ็ด,ก.,กระถด กระเถิบ ถัด ขยับ
แถน,น.,เทวดา จอมเทพ บรรพบุรุษผู้ให้กำเนิดมนุษย์
แถนแบ่น,ว.,ลักษณะนอนหงาย มัก ตามหลังคำว่า แบ เช่น นอนแบแถ่นแบ่น -นอนหงายเหยียดยาว
แถบ,น.,เงินรูปีของประเทศอินเดีย เคยนิยมใช้ในภาคเหนือ
,ล.,ใช้เรียกเงินรูปีว่า แถบ
แถบแถ้ง,ว.,มีลักษณะแบน เหี่ยว ยานและบาง
แถ็บ,ก.,ล็อค เช่นแถ็บกะแจ๋ - ล็อคกุญแจ แถ็บประดู
แถม,ว.,เพิ่มขึ้น มากขึ้น
แถมถม,ว.,เพิ่มมากขึ้น
แถ้มแหล้ม,ว.,แบนและบางมาก มักใช้ตามหลังคำว่า แพบ เป็น แพบแถมแหล้ม
แถ่ว,ว.,วัยรุ่น
แถะ,ก.,ถาก ถ่ง ดาย ชำแหละ
,ว.,เกรียน เช่น คนหัวแถะ คือคนผมเกรียน
โถง,น.,ถุง ย่าม
,น.,นักเลง เช่น โถงเหล้า - นักเลงสุรา
ไถ,น.,เครื่องมือที่ใช้ในการทำนา
,ก.,ไถ
ไถ่,ก.,ไถ่ถอน
ไถ่ถ้อง,ก.,โอภาปราศรัย พูดคุย
ไถ้,น.,ถุงยาวขนาดเล็กสำหรับบรรจุสิ่งของ เช่น ข้าวสาร ใช้คาดเอวหรือพาดบ่าเวลาเดินทาง
