Word,POS,Definition
ตอกจ่าม,น.,ตอกที่จักให้แข็งเพื่อใช้กรองใบพลวงเข้าเป็นตับ
ตอกซั้ง,น.,ตอกตัวยืนสำหรับขึ้นรูปเป็นโครงเครื่องจักสานเวลาสานของใช้ นิยมใช้ไม้ซาง ไม้สีสุก ไม้บง ไม้รวกดำ​ โดยเลือกไม้แก่ที่มีอายุมากกว่า ๑ ปี
ตอกมัดกล้า,น.,ไม้ไผ่จักเป็นเส้นๆ ใช้มัดต้นกล้าข้าว นิยมใช้ไม้ไผ่ที่มีอายุน้อยคือไม้หนุ่ม ไม้อ่อน
ตอกมัดเข้า,น.,ไม้ไผ่จักเป็นเส้นๆ ยาวกว่าตอกมัดกล้า ใช้มัดต้นข้าว นิยมใช้ไม้ไผ่ที่มีอายุน้อยคือ ไม้หนุ่ม ไม้อ่อน
ตอกสาน,น.,ตอกไม้ไผ่ใช้สานสลับขึ้นลงบนตอกซั้ง นิยมใช้ไม้แก่ แต่เหลาให้บางกว่า (วงศ์เดช เม็งทอง)
ตองกง,น.,ชื่อหญ้าชนิดหนึ่ง นิยมใช้ก้านดอกทำไม้กวาด
ตองกล้วย,น.,ใบตองจากต้นกล้วย
ตองจ่อ,น.,ใบตองอ่อนที่นาบให้แห้งเรียบเพื่อใช้มวนบุหรี่
ตองทึง,น.,ใบพลวง
ตองสาด,น.,ต้นสาดขาว นิยมใช้ผิวก้านมาทำเสื่อ
ตองหยอง,ก.,อาการที่กระโดดโลดเต้น
,ว.,เบา
,น.,ต้นกระทุ่มน้ำ
,น.,ใบไม้หรือใบตองที่กลายเป็นสีเหลือง
ตองเหียง,น.,ใบไม้เหียง นิยมใช้มุงหลังคา เล็กกว่าใบพลวง มีขนที่ก้านใบ
ต่อง,น.,เข็็ดด้ายหรือไจด้าย
สรรพ. เรียกเข็ดด้ายหรือไจด้าย,,
ต่องตอย,ว.,ยากไร้ ซอมซ่อ ไม่สดชื่น
ต่องแต่ง,ว.,ต่องแต่ง
ต่องสู้,น.,ชาวกะเหรี่ยงเผ่าหนึ่ง
ต้อง,น.,กระท้อน
,ก.,สลัก สกัด ทำลวดลายด้วยการสลักหรือสกัด
,ก.,กระทบ ถูก โดย เช่น เอาหัวต้องขั้นได เอาหัวกระทบกับบันได
ต้องใจ,ก.,ถูกใจ
ต้องตา,ก.,ถูกตา ชอบ
ต้องแต้ม,ก.,แกะสลักและวาดเป็นลวดลาย
ต้องประสงค์,ก.,ต้องการ มีความจำเป็น ต้องใช้
ต้องสลุง,ว.,สลักลวดลายลงบนขันเงิน หรือ ทองคำ
ต้องสะดุด,ก.,สะดุด เดินหรือวิ่งเอาปลายเท้าไปกระทบสิ่งที่ขวางอยู่ทำให้ก้าวผิดหรือหกล้ม
ต้องหย้อง,ว.,หวิว ลักษณะสิ่งของที่มีน้ำหนักเบา
ตอด,ก.,จิก สับ หรือฉกอย่างไม่รุนแรง มักใช้กับงู
ตอน,น.,ส่วน หมวดหมู่ ด้าน
,น.,เรียกตาที่เป็นกุ้งยิงว่า ตาเปนตอน
,ก.,ตัดทอน อย่างทอนกิ่งไม้ลงบ้าง
,ก.,ตอน ตัดหรือทำลายอวัยวะเพื่อมิให้สืบพันธุ์ได้
ต่อน,น.,ชิ้น ท่อน
,ว.,ย่อย น้อย เล็ก มักใช้เป็นสร้อยคำ เช่น สิ้นปุดเปนติ่นเปนต่อน ผ้าซิ่นขาดเป็นชิ้นเล็กชิ้นน้อย
ต่อนแต่น,น.,มักใช้ตามหลัง ละอ่อน เป็นละอ่อนต่อนแต่น หมายถึงลูกเล็กเด็กแดง
ต้อน,ก.,รับ รับรอง รับเอา ใช้ของเพื่อเอาใจ อย่างเช่น ซื้อของไปแจกเด็กๆ หลังจากไปเที่ยวทางไกลมา
ต้อนหล้อน,ว.,ต่องแต่ง - ลักษณะที่ของ สิ่งของเล็กๆ ห้อยแขวนไว้
ตอบ,ก.,สนอง โต้ ทดแทน
,ว.,ยุบเข้าเล็กน้อย อย่างแก้มตอบ
ตอบคำ,ก.,​ พูดโต้ตอบ
ตอบคุณ,ก.,ทดแทนบุญคุณ
ตอบท้า,ก.,พูดตอบโต้
ตอบบุญแทนคุณ,ก.,ตอบแทนบุณคุณด้วยความกตัญญูรู้คุณ
ตอบเวร,ก.,แก้แค้น
ตอบส้าย,ก.,ทดแทน ตอบแทนอย่างตอบแทนไมตรี
ต็อบ,ว.,ลักษณะของเล็กที่ตก บุบลงเล็กน้อย
ต็อบหย็อบ,ว.,ลักษณะของที่ยุบลงมากองเหลือนิดเดียวที่พื้น มักว่า กองต็อบหย็อบ
ต็อบๆ แต็บๆ,ว.,เล็กๆ น้อยๆ อย่างทำงานเล็กๆ น้อยๆ อยู่กับบ้าน เป็นต้น
ตอม,ก.,ตอม
ต่อม,น.,ตุ่ม จุด เม็ด สิ่งที่นูนขึ้นเล็กน้อย หยด
,น.,เรียกกระดุมว่า บ่าต่อม
ต่อมแต็บ,น.,กระดุมแป๊ป
ต้อม,ก.,ตะล่อม - รวบรวมเข้าเป็นกลุ่มก้อน
,ว.,รวมเป็นกลุ่มอยู่ในแหล่งเดียวกัน
ต้อมหล้อม,น.,กระจุก กลุ่ม หมวดหมู่
,ว.,รวมกันเป็นกลุ่มก้อนเล็กๆ
ต่อย,ก.,เคาะ กระทบ เคาะให้หลุดออกจากที่
ต่อยปตู,ก.,เคาะประตู
ตะ คำกร่อนจาก ตา เช่น ตะวัน - ตาวัน ตะฝั่ง - ตาฝั่ง,,
คำกร่อนจาก แต่ เช่น ตะกี้ - แต่กี้ ตะก่อน - แต่ก่อน,,
คำกร่อนจาก เท่า เช่น ตะได - เท่าใด,,
ตะ,น.,เรียกกากส่าเหล้าว่า เข้าตะ
,ว.,มีลักษณะเป็นแผ่นปิดไว้
ตะก่อน,ว.,แต่ก่อน ครั้งก่อน
ตะเกอะตะเกิ้ง,ว.,ลักษณะหย่อนยานเนิบนาบ
ตะค่าม,น.,สะโพก
ตะโค่ง,น.,เรียกเมืองย่างกุ้งหรือร่างกุ้ง เมืองหลวงของพม่า
,ว.,อาการโก้งโค้งคลานแบบเต่า
ตะโค้งตะค้าง,ว.,ระโยงระยาง โตงเตง - ลักษณะสิ่งของที่หย่อนลงมาอย่างส้มโอ
ตะฅืนนี้,น.,คืนที่แล้ว
ตะพบตะพับ,ว.,ลักษณะสิ่งของทรงกลมคุ่มอย่างชามวางคว่ำอยู่เป็นจำนวนมาก
ตะลาง,น.,ลานนวดข้าว
ตะล่าง,น.,ใต้ถุน ใต้พื้นเรือน
ตะวันวา,ว.,เมื่อวานนี้
ตะวา,ว.,เมื่อวานนี้
ตะหยะ,ว.,อาการเคลื่อนไหวที่เก้งก้าง
ตะหลดปด,น.,กลองเล็กที่แขวนไว้ข้างๆ กลองแอว หรือ กลองยาวขนาดใหญ่ ใช้ไม้ตีคั่นจังหวะกลองใหญ่
ตะหล้อม,น.,ดอกบานไม่รู้โรย
,ก.,ตะล่อม - ทำให้รวมเป็นกองหรือกลุ่ม
ตะหลา,ก.,ก้ำกึ่ง คู่คี่ เทียมคู่ เข้าคู่ ถ่วงดุล ทำให้เท่าเทียมกัน
ตะหล่าย,น.,ตลิ่ง ฝั่งน้ำที่ค่อนข้างชัน
ตะเหว้,ว.,เอียงกะเท่เร่
ตะไหล,น.,ถาด จานแบน ภาชนะแบนขนาดใหญ่
ตัก,น.,หน้าขาตอนเข่าถึงโคนขาเวลานั่ง
,ก.,ตัก
ตัง,น.,ยางไม้อย่างที่ใช้ดักสัตว์เล็ก
,ว.,กลิ่นเหม็นหืน
,ว.,เรียกคนที่นั่งคุยกันนานๆ ว่า ก้นตัง
,ว.,มีลักษณะเหนียว เช่น ขี้มูกเปนตังเปนเหนียว
ตังนี,น.,​ เรียกชันโรงและขี้ผึ้งของชันโรงว่า ขี้ตังนี
ตั่ง,น.,ม้า ม้านั่ง เครื่องรองนั่งหรือนอนมีสี่ขา ไม่มีพนัก
ตั่งมน,น.,เก้าอี้กลม เก้าอี้ที่ทำที่นั่งเป็นรูปกลม
ตั่งยาว,น.,ม้านั่งยาว
ตั่งหม้อ,น.,เสวียน - ของที่ขดเป็นวงกลมสำหรับรองรับก้นหม้อมิให้เอียงหรือกระแทกพื้น
ตั่งอี่,น.,เก้าอี้
ตั่งอี่ี่โงก,น.,เก้าอี้โยก
ตั่งอี่ผัด,น.,เก้าอี้หมุน
ตั้ง,ล.,ชุด กลุ่ม พวก
,น.,เรียกสิ่งที่ซ้อนกันมากๆ
,น.,ยก ครั้งคราว เช่น ไก่ขันสามตั้ง
,ก.,ยกขึ้น ทำให้ตรง แต่งตั้ง กำหนด ล่อให้ติดกับ เช่น ตั้งไก่ ต่อไก่
,ว.,ตรง แน่วแน่ มั่นคง เช่น ไจตั้ง
ตั้งกว่าง,ก.,ต่อกว่าง
ตั้งขัน,ก.,ยกครู - ทำพิธีคารวะครูบาอาจารย์
ตั้งเค้า,ก.,ริเริ่ม เริ่มทำ
ตั้งธาตุ,ก.,ปฏิสนธิ
ตัณหา,น.,ความทะยานอยาก
ตัด,ก.,ตัด อด งด เว้น เช่น ตัดเหล้า ตัดสินความ เหยาะ
ตัดคำ,ก.,ตัดสินคดีความ
ตัดไจ,ก.,หักใจ
ตัดตีนตัดมือ,สำนวน.,ตัดช่องทางทำมาหากิน ปิดโอกาสการทำงาน ไม่ให้ความสะดวก
ตัดถ้อยตัดคำ,ก.,พูดตัดบท ขัดคอ
ตัดปุด,ก.,ตัดขาด
ตัน,ว.,ตัน ไม่กลวง ไม่ทะลุตลอด
,ก.,ตื้อ ทึบ ไม่โปร่ง
ตันไจ,ว.,รู้สึกอึดอัดด้วยอารมณ์บางประการซึ่งแสดงออกไม่ได้
ตันผิง,ว.,มืดทึบ หมดปัญญา ไม่เห็นทางออก
ตับ,น.,ตับ
,ลัก.,ของสิ่งเล็ก ๆ ที่นำมากรองรวมกันโดยมีสิ่งยึด เช่น ใบหญ้าคา ใบตองตึง ใบจาก หมาก หญ้าคา ใบพลวง (ตองตึง) ใบมะพร้าว นำมาร้อยติด ๆ กันเป็นแผง เรียกว่า ตับ
ตัว,น.,คำบอกจำนวนปีของศักราช เช่น สักราชะ ๖๕๘ ตัว ปีรวายสัน
,ล.,ใช้เรียกสัตว์และสิ่งของบางอย่าง
สรรพ. แก เธอ,,
ตัวกลม,น.,พยาธิตัวกลม
,ว.,อ้วนท้วนเนื้อตัน
ตัวกัมม์ตัวเวร,น.,คู่กรรม หญิงชายที่เป็นคู่กันมาแต่ปางก่อน
ตัวกิน,น.,หมายถึง คนที่ทำอะไรไม่ซื่อสัตย์กินเล็กกินน้อยบางทีกินมากๆ ปัจจุบันเรียกว่า คอรัปชั่น
ตัวข่ม,น.,ตัวสะกดในภาษาบาลีสันสกฤตในลักษณะการเขียนแบบล้านนา
ตัวซ้อน,น.,ตัวตามในภาษาบาลี สันสกฤต
ตัวดี,น.,คนที่มีร่างกายงดงาม
,ว.,คนไม่ดี คดในข้องอในกระดูก ร้ายกาจ เป็นตัวดีที่ไม่ดี หน้าไหว้หลังหลอก
ตัวเติบ,ว.,ตัวโต ร่างกายขนาดใหญ่
ตัวท้อง,น.,พยาธิที่อยู่ในท้องคนหรือสัตว์
ตัวโป,น.,เนื้อคู่แต่ปางก่อน
ตัวโป่,น.,หัวหน้า โต้โผ
ตัวไผตัวมัน,ว.,ตัวใครตัวมัน - ต่างคนต่างเอาตัวรอดตามลำพัง
ตัวพ่อ,น.,ชายคนรัก
ตัวพู้,ว.,ตัวผู้ เพศผู้
ตัวเพิ่ง,น.,ชื่อสัตว์สัญลักษณ์ประจำปีนักษัตร บุคคลที่เกิดในปีใดก็ถือว่าสัตว์ประจำปีนั้นๆ เป็นตัวเพิ่ง เช่น เกิดปีสัน (วอก) ก็จะถือเอาลิงเป็น ตัวเพิ่ง
ตัวแพ้,น.,ตัวข่ม ตัวที่มีอำนาจเหนือกว่าตัวอื่น
ตัวแพบ,น.,พยาธิตัวแบน
ตัวเมือง,น.,อักษรธรรมล้านนา
ตัวแม่,น.,หญิงคนรัก
,ว.,ตัวเมีย เพศเมีย
ตัวย่า,น.,ต้นฉบับ สิ่งดั้งเดิม คัมภีร์ที่ใช้เป็นหลักในการคัดลอก
ตัวร่าย,น.,สำเนา คัมภีร์ฉบับคัดลอก
ตัวร้าย,น.,คนที่ทำตัวไม่ดีในสังคม เจ้าเล่ห์เพทุบาย คดโกงสารพัด
ตัวเสียบ,น.,อักษรปริศนา
ตัวอยั่ง,น.,ตัวอย่าง
ตัวอยุ้ง,น.,คนทที่ชอบรวน กวนใก้เกิดความปั่นป่วนในสังคม ตัวยุ่ง ตัวรุงรัง
ตา,น.,ตา
,น.,ตาไม้ ช่องที่เกิดจากการถักสานหรือลากเล้นผ่านกัน
,น.,พ่อแของแม่
,น.,ครั้ง โอกาส ผลัดในการเล่นกีฬา
ตากบ,น.,ต้นตะขบฝรั่ง
ตากล้า,น.,กระทงนาที่ใช้เพาะข้าวกล้า
ตากี้,ว.,แต่กี้ แต่ก่อน พึ่งผ่านไป
ตาเก็ก,น.,ตาฝ้า มองไม่เห็น
ตาแก็๋ก,,
ตาโก้,น.,ตาบอดชนิดหนึ่งแบบตาโปน
ตาโก้ง,น.,ชื่อผ้าที่ทอเป็นลายสี่เหลี่ยม ตาโตๆ
ตาไก่,น.,รอยหมุนวนเล็ก ๆ บนผิวนํ้าไหล
ตาค่าม,น.,สะโพก
ตาแคว,น.,ตาบอดชนิดหนึ่งที่แก้วตาเป็นสีขาว ทำให้มองไม่เห็น
ตาจาว,น.,ตาถั่ว
ตาจิ,น.,ตาหยี ตากรี่ ตาตี่ ตาเหล่เข้าหากัน
ตาชั่งตายอย,น.,ตราชู
ตาซ่อม,น.,ตาฟาง
ตาซุ่ม,น.,ตาบอดใส
ตาดำนิล,น.,นัยน์ตาดำเหมือนนิล
,น.,คำที่ใช้เรียกสตรี (กวี)
ตาดี,น.,ตาคม ตาซึ่งมองเห็นได้ดี
ตาติด,ก.,จ้องดู เพ่งดู
ตาตีน,น.,ตาตุ่ม
ตาตุบ,น.,ตาบวม
ตานาย,น.,ผปู่ ย่า ตา ยาย บรรพบุรุษ
ตาน้ำ,น.,ทางน้ำใต้ดินที่มีน้ำไหล
ตาปลา,น.,ตาปลา
ตาปักผ่อ,ก.,จ้องมอง เพ่งดู
ตาเปนตอน,น.,กุ้งยิง
ตาฝั่ง,น.,ตลิ่ง ฝั่งน้ำ
ตาพาบ,น.,ปาด
ตาฟาง,ว.,ตาพร่า ตามัว
ตามาบ,น.,ตาที่เบิกโพลง ตาลุก
ตามาบตาเมียง,น.,ว.  การทำตาเล็กตาน้อยตาหวาน
ตาโมก,น.,ตาโปน ตาถลน ตากลมโต
ตาลาง,น.,ลานนวดข้าว เรียกกระทงนาที่ใช้ทำลานนวดข้าวว่า ไร่ต่ลาง
ตาล้าว,น.,ตาเหร่ ตาเข
ตาวัน,น.,ดวงอาทิตย์
ตาวันซ้าย,ว.,เวลาบ่าย
ตาวันเที่ยง,ว.,เที่ยงวัน
ตาวาว,ว.,ตาฝาด เห็นคลาดเคลื่อนไป
ตาเว่า,ว.,นกดุเหว่า
ตาส่อน,น.,ตาที่เป็นต้อกระจก
,น.,ตาเขแต่มาก
ตาสุก,ว.,ผาสุก ความสุข (สำนวน) เช่น บ่เป็นตาสุก - ไม่มีความสุข
ตาเส้,น.,ตาเข
ตาแสง,น.,ตาตาราง เรียกรั้วไม้ไผ่ที่สานเป็นตาตารางขนาดกว้างประมาณ ๑ คืบ ว่า รั้วตาแสง
,น.,ตำบล
ตาหนู,น.,ต้นมะกล่ำตาหนู
ตาหมอง,ว.,ตาเศร้า
ตาหม่อน,ว.,ตาไร้แววของคนใกล้ตาย
ตาหลี้,ว.,ตาหรี่ ตาเหล่
ตาห่าน,น.,ต้นกระทายเหิน มหาหงส์
