Headword,POS,Definition
บั้ง ๑,บั้งจุ้ม,น. ประวัติเก่าแก่ของบ้านเมืองที่บันทึกไว้บนผิวไม้ไผ่รวมไว้เป็นมัด ๆ 
บั้ง ๑,บั้งเดียก,น. กระบอกฉีดน้ำ 
บั้ง ๑,บั้งทิง,น. กระบอกไม้ไผ่สำหรับใส่น้ำ 
บั้ง ๑,บังเทิก,น. กระบอกใส่น้ำ 
บั้ง ๑,บั้งโบก,น. กระบอกไม้ไผ่ สำหรับเล่นการพนันเบี้ยโบก
บั้ง ๑,บั้งปลาแดก,น. กระบอกใส่ปลาร้า 
บั้ง ๑,บั้งโผ๋ะ,น. กระบอกยิงให้เกิดเสียงดังโดยใช้ใบไม้อัดให้แน่น แล้วใช้ไม้กระแทกแรง ๆ 
บั้ง ๑,บั้งไฟ ,"น. กระบอกบรรจุดินปืน, มุ่ย มีสายขนวนตบแต่งให้มีส่วนหัวและหาง "
บั้ง ๑,บั้งลัน,"น. เครื่องดักปลาไหล, ลัน "
บั้ง ๑,บั้งลำ,น. หีบเสียงที่ใช้แผ่นเสียงเปิดฟังหมอลำ หรือที่เรียกว่าเครื่องเล่นจานเสียง
บั้ง ๒,ว.,เป็นปล้อง เช่น กล้าบั้ง = กล้าแก่จนปล้องขึ้น
บังเกิด,ก.,"เกิดขึ้น, เป็นขึ้น"
บังคม ,ก.,"เคารพ, ไหว้ (ข.)"
บังควร,ว.,สมควร
บังคับ,น.,"การปกครอง, การสั่งให้ปฏิบัติ โดยผู้มีอำนาจสั่งการ เช่น ผู้บังคับบัญชา"
บังบด,น.,มนุษย์ที่ไม่มีอารยธรรม อาศัยอยู่ตามป่าเขาที่ห่างไกล
บังเบียด,ก.,"เบียดเบียน, รังแก"
บังฟัน ,น.,การใช้เวทมนต์ คาถาอาคมพัน โดยไม่ต้องใช้มีด
บังสกุล (บังสะกุน),ก.,"กระทำพิธีถวายของ, ทอดผ้าป่า อุทิศให้แก่วิญญาณของผู้ล่วงลับไปแล้ว"
บังสาด ,น.,กันสาด
บั้งหมื้อ,น.,เสน่งดินปืนเพื่อใช้ยิงปืนแก๊ปในสมัยโบราณ
บังเหียน,น.,"เหล้กที่ประกบปากม้ามีสายเชือกผูกบังคับให้ม้าวิ่งไปตามเส้นทาง, ก็เรียก."
บังอร,น.,"เด็กสาว, หรือใช้แทนผู้หญิง"
บังอาจ,ว.,"อาจเอื้อม, ไม่ยำเกรง, ล่วงเกิน"
บังเอิญ ,ว.,เกิดเป็นโดยไม่รู้ตัว หรือใช้ว่า เผอิญ
บัชญา,น.,คำสั่ง
บัญชี,น.,ที่จดรายการรายรับ รายจ่าย กำไร ขาดทุนไว้เพื่อทราบจำนวนเงิน หรือสิ่งของไว้เป็นหลักฐาน
บัญญัติ,น.,"ข้อกำหนดเกณฑ์ต่าง ๆ ที่เขียนขึ้นให้คนปฏิบัติ เช่น เทศบัญญัติ, พระราชบัญญัติ"
ปัญหา ๑,น.,"ใจความ, เนื้อหาที่ตกลงกันไม่ได้"
ปัญหา ๒,น.,ครูตั้งปัญหาถามนักเรียนเพื่อให้ตอบ = โจทย์
"ปัฏ, บัตร",น.,"ผืนผ้า, แผ่นเจี้ย = กระดาษ สำหรับเขียนข้อความ เช่น นามบัตร"
บัณฑิต,น.,"ผู้รู้, ผู้เรียนจบชั้นปริญญา, ก็เรียก."
บัณฑุ,ว.,"เหลืองอ่อน, ขาวเหลือง"
บัณฑุกัมพล,น.,ผ้าขนสัตว์สีเหลือง
บัด ๑,น.,"หญ้าอ่อน, หญ้าที่งอกขึ้นใหม่เมื่อมีฝนต้นฤดู เรียกว่า หญ้าบัดป่ง (ส่วย)"
บัด ๒,ก.,"สลบ เช่น บัดไป = สลบไป, ก็ว่า."
บัด ๓,ว.,ไม่ได้ที่ เช่น เข้าหม่า คือ ข้าวเหนียว ต้องแช่น้ำก่อนนึ่งถ้าแช่เร็วไปไม่พอดี
บัดนี้ ,ว.,"เดี๋ยวนี้, ก็ว่า."
บัทม์ ,น.,บัวหลวงสีแดง กลิ่นหอม ส่วนมากใช้ บัทุมา หรือปทุมา
บั่น,ก.,ตัดให้สั้น เช่น บั่นฟืน
บั้น ,น.,"ขั้นตอนของหนังสือ เช่น บั้นต้น, บั้นปลาย"
บัพพา,น.,"พระอุมาเทวี เป็นภริยาของพระศิวะ, ก็เรียก."
บัพพาชน์ ,น.,การขับไล่
บีพพาชนียกรรม,น.,ความผิดที่ควรแก่การขับไล่ สำหรับภิกษุ สามเณร
บัลลังก์ ๑,น.,"แท่น, ราชบัลลังก์ = ที่ประทับของพระเจ้าแผ่นดิน"
บัลลังก์ ๒,ก.,ที่นั่งของผู้พิพากษาที่อยู่ห้องพิจารณาตัดสินคดี
บัว,น.,"ชื่อพืชน้ำ ขึ้นในน้ำ นิยมใช้บูชาพระ, บางชนิดก็ใช้ปรุงอาหารจากสายบัวได้ บัวมีหลายชนิด เช่น บัวแดง หรือบัวทอง = บัวสาย, บัวแบ้ = บัวผัน, บัวโป้ง = บัวหลวง, บัวแหล้ = บัวเผื่อน"
บั่ว ๑,น.,"ต้นหอม หรือหัวหอม, ส่วนมากเรียกผักบั่ว มีหลายพันธุ์ เช่น บั่วเลย = หอมชนิดใบใหญ่ไม่มีหัว, บั่วหัว = หอมแดง, บั่วใหญ่ = หอมหัวใหญ่"
บั่ว ๒,น.,หญ้าชนิดหนึ่งเกิดตามหนองน้ำ ลักษณะคล้ายใบหอม
บั่ว ๓,น.,"ขนอุย, ขนอ่อน = ขนบั่ว"
บัวนาง,น.,"นางสนม, นางบำเรอ"
บัวบก,น.,"พืชชนิดหนึ่งใบคล้ายใบบัว แต่เล็กกว่ามีหัวใช้ปรุงอาหารและทำยาได้, ก็เรียก."
บัวบาท,ดู บัวนาง,
บัวระบัด,น.,"ปรนนิบัติ, เฝ้ารักษา, ดูแล"
บา ๑,น.,"หนุ่ม, นายใช้แก่ผู้มีศักดิ์สูง หรือตัวเอกที่มีความสามารถสูง. มักใช้เป็นคำนำหน้าชื่อบุคคลในวรรณคดี เช่น บาคานท้าว, บาบ่าวขูลู, บาเจือง, ก็เรียก."
บา ๒,ก.,"เว้น, เช่น บามื้อไข้ หรือไข้บา = ไข้วันเว้นวัน"
บ่า ,น.,"อวัยวะส่วนที่อยู่บนโคกแขนขวาและซ้าย หรือส่วนที่แบกหามสิ่งของ = บ่า, ก็เรียก."
บ้า ๑,น.,"พันธุ์ไม้เถาอยู่ในป่า มี ๒ ชนิด  คือ ชนิดผลกลม ได้แก่ บ้าบนขาว = กะดังขาว, บ้าบนแดง = กะดังแดง, ชนิดผลแบน ได้แก่ บ้าใหญ่ = สะบ้า, บ้าลาย = สะบ้าธรรมดา แต่เล็กมีลายคล้ายไข่นกกะทา"
บ้า ๒,ว.,"สติฟั่นเฟือน, ปราศจากความรู้สึกผิด = ชอบ"
บาก ๑,น.,พันธุ์ไม้ยืนต้นขนาดใหญ่ชนิดหนึ่ง = กะบาก
บาก ๒,ก.,"ฟันไม่ให้เป็นรอยกว้าง, ส่วนมากว่า บัก"
บากบั่น,ก.,"ตั้งอกตั้งใจทำ, มีความพยายาม, พากเพียร"
บาคราญ,ดู บา ๑,
บาง ๑,ดู บัง ๒,
บาง ๒,ว.,ไม่หนา
บ่าง,น.,สัตว์ ๔ เท้า อาศัยอยู่ตามต้นไม้ใหญ่ในป่าสูง สีข้างมีแผ่นหลังกางออกคล้ายปีกร่อนออกไปได้มี ๒ ชนิด คือ บ่างตอง และบ่างลั้ว แต่บางตอนมีขนาดเล็กกว่า
บ้าง,น.,สิ่งที่มีรูกลวงคล้ายกระบอก เช่น บ้างตา = ขอบตาโดยรอบหรือรอยบั้งตามตัวปลาก่อนทอด หรือปิ้ง
บาด ๑,น.,แผล
บาด ๒,ก.,ทำให้เกิดเป็นแผลหรือรอยขีดข่วนอ่างของมีคม
บาด ๒,บาดหมาง,ก. หมองใจกัน
บาด ๒,บาดหู,ก. ไม่ถูกหู 
บาด ๓,ว.,"ครั้น, เมื่อ, คราว, ยาม, คู่ เช่น คอขาดบาดตาย = เรื่องที่จะมีโทษถึงตาย, เรื่องอันตรายถึงชีวิต"
บาดาล,น.,"ใต้พื้นดิน, นาคพิภพ, หรือเมืองบาดาล เพราะสมัยโบราณ นั้นเห็นว่าฟ้าและใต้ดินเป็นสิ่งลี้ลับ"
บาต,ก.,"ตก, ตกไป, เช่น อสุนีบาต = ฟ้าผ่า, บิณฑบาต = ข้าวตก"
บาตร,น.,ภาชนะทำด้วยโลหะทรงกลมสีดำสำหรับพระสงฆ์ สามเณรใช้บิณฑบาต รับภัตตาหารจากผู็เลื่อมใสถวายหรือตักบาตรให้
บาท ๑,น.,มาตราเงินบาทของไทย ๑ บาท = ๔ สลึง
บาท ๒,น.,โคลงบทหนึ่งมี ๔ บาท
บาทบงสุ์,น.,ละอองเท้า
บาทบริจาริกา,น.,หญิงที่ปฏิบัติพระเจ้าแผ่นดิน
บาทหลวง,น.,นักบวชศาสนาคอธอลิก
บาทุกา,น.,รองเท้า (ป.)
บาน ๑,น.,"น้ำดื่ม, เครื่องดื่ม, เช่น น้ำอัฐบาน, สุราบาน"
บาน ๒,น.,ลักษณะนามใช้เรียกหน้าต่าง ประตู ว่า บาน และเรียกเหล็กยึดหน้าต่าง ประตู ว่า บานพับ
บาน ๓,ก.,"เผยออก, คลี่ออก, ขยายออก, เช่น ดอกไม้บาน"
บาน ๔,ว.,"ชื่นบาน, เบิกบาน"
บ่าน ,ก.,"แตกออก, หลุดออก, เช่น มัดบ่าน, ขนาดเล็กเรียก บิ่น, บริเวณที่เรือนตั้งอยู่, ถิ่นที่อยู่อาศัย ถ้ามีบ้านเรือนมากก็เรียก.ว่าหมู่บ้านและเรียกคนที่อยู่ในหมู่บ้านว่าชาวบ้าน ส่วนบ้านที่อยู่ในบนบทเรียกว่า บ้านนอก"
บาป,น.,ความชั่วร้ายต่าง ๆ ที่ตรงข้ามกับบุญ
บาย ๑,น.,เข้า = ข้าว (ข.)
บาย ๒,ก.,"จับต้อง, หยิบฉวยเอา"
บ่าย ๑,น.,เวลาหลังเที่ยงไปถึงเย็น
บ่าย ๒,ก.,เอาอาหารอย่างใดอย่างหนึ่งใส่ข้างในข้าวเหนียวปั้นคล้ายทำขนมยัดไส้สำหรับใช้ป้อนเด็ก ๆ เช่น เข้าบ่ายไข่ = ข้าวมีไข่เป็นไส้ข้างใน
บ้าย ๑,ก.,"ทำให้ติด, ไล้, ส่วนมากว่าป้าย"
บ้าย ๒,ก.,"เบี่ยง, เฉียง, เช่น ห่มผ้าเบี่ยงบ้าย = ห่มผ้าเฉียงบ่า"
บารมี,น.,"การบำเพ็ญคุณงามความดี ๑๐ ประการ คือ ทาน, ศีล, เนกขัมมะ, ปัญญา, วิริยะ, ขันติ, สัจจะ, อธิษฐาน, เมตตา, อุเบกขา"
บาเรียน,น.,ผู้เรียนจบธรรมะขั้นมหา = เปรียญ
บาล,ก.,เลี้ยงดู อุปการะ
บาลี,น.,ภาษาที่ใช้เป็นหลักในพุทธศาสนา
บ้าเลือด,น.,โรคบ้าชนิดหนึ่งเมื่อมองเห็นเลือดแล้วเกิดอาการฮึดสู้อย่างไม่คิดชีวิต หรือคนตกเลือดตกใจเสียสติคุมสติไม่อยู่
บ่าว,น.,ชายหนุ่ม
บาศ,น.,บ่วง
บาศรี,น.,"พิธีสู่ขวัญบายศรีนิยมกันมากในหมู่ชนชาวอีสาน ประกอบพิธีขึ้นเรียกขวัญ = บำรุงขวัญให้แก่ทหารผู้กลับจากสนามรบที่ประสบผลสำเร็จใหญ่ ๆ โต ๆ , ข้าราชการชั้นผู้ใหญ่"
บ่าหลอด,น.,ปรอท
บ่าไหล,ดู บ่า ,
บ่าแอว,ดู เข็มขัด,
บ้ำ,ว.,"บุ่มลงไป, ก็ว่า."
บำเทิง,ก.,บันเทิง
บำนาญ,ก.,เงินเดือนของข้าราชการที่เกษียณอายุแล้ว
บำเพ็ญ,ก.,"ทำให้มีขึ้น, ทำให้สำเร็จ"
บำรุง,ก.,"เลี้ยงดู, รักษา, ทำให้เจริญ"
บำเรอ,ก.,"คอยรับใช้, บริการ"
บำเหน็จ,น.,เงินเป็นค่าตอบแทนจากผลการทำงานของข้าราชการมอบให้เป็นเงินก้อนสุดท้ายครั้งเดียว
บิ,ก.,"หักออก, ทำให้หลุดออกด้วยมือ"
บิง,น.,ผ้าแพรสำหรับห่มเฉียง หรือเฉวียง
บิ้ง ๑,น.,"ค้างคาวชนิดหนึ่งตัวเล็ก, ก็เรียก."
บิ้ง ๒,น.,"เสี้ยว, ส่วน"
