คำ,POS,ความหมาย
วปนะ,น.,"การหว่าน (ใช้แก่ข้าว), การเพาะปลูก."
วปุ,น.,"ตัว, ร่างกาย."
วยัคฆ์,น.,เสือ.
วยัญชนะ,น.,พยัญชนะ.
วยัมหะ,น.,"วิมาน, ฟ้า, เมืองสวรรค์."
วยัสย์,น.,"ผู้รุ่นราวคราวเดียวกัน, เพื่อน, เกลอ, สหาย."
วยากรณ์,น.,พยากรณ์.
วยาฆร์,น.,เสือ.
วยาธิ,น.,พยาธิ.
วยามะ,น.,มาตราวัด ยาวเท่ากับ ๑ วา.
วยายาม,น.,พยายาม.
วร-,น.,"พร; ของขวัญ.; ว. ยอดเยี่ยม, ประเสริฐ, เลิศ."
"วรุตดม, วรุตมะ, วโรดม, วโรตมะ",ว.,ประเสริฐสุด.; ว. ประเสริฐสุด.; ว. ประเสริฐสุด.; ว. ประเสริฐสุด.; ดู วร-.; ดู วร-.; ดู วร-.; ดู วร-.
วรงค์,น.,“ส่วนสำคัญของร่างกาย” คือ หัว.
วรณะ,น.,"ป้อม, กำแพง, ที่ป้องกัน; การป้องกัน."
วรรค,น.,"ตอน, บางทีก็ใช้เข้าคู่กันเป็น วรรคตอน เช่น เครื่องหมายวรรคตอน เขียนหนังสือควรให้มีวรรคตอน, หมวด เช่น วรรค ก; ช่วงหนึ่งของคำหรือข้อความที่สุดลงแล้วเว้นเป็นช่องว่างไว้ระยะหนึ่ง เรียกว่า เว้นวรรค, ถ้าเป็นเรื่องร้อยกรองถือข้อความช่วงหนึ่ง เป็น วรรคหนึ่ง เช่น ถึงม้วยดินสิ้นฟ้ามหาสมุทร; ชื่อมาตราปักษคณนา ๔ หรือ ๕ ปักษ์ เรียก วรรคหนึ่ง คือ ปักษ์ถ้วน ๓ ปักษ์ขาด ๑ เรียก จุลวรรค, ปักษ์ถ้วน ๔ ปักษ์ขาด ๑ เรียก มหาวรรค; ย่อหน้าหนึ่ง ๆ ของบทบัญญัติในแต่ละมาตราของกฎหมาย."
วรรคย์,ว.,"เกี่ยวกับหมู่กับคณะ, เป็นหมวด, เป็นหมู่."
วรรช,น.,"โทษ, ความผิด."
วรรชย์,ว.,ที่ควรเว้น.
"วรรณ-, วรรณะ",น.,"สี เช่น เบญจวรรณ แปลว่า ๕ สี, มักใช้เข้าคู่กับคำ สีสัน เป็น สีสันวรรณะ; ผิว เช่น ขอให้เจริญด้วยอายุ วรรณะ สุขะ พละ, มักใช้เข้าคู่กับคำ ผิวพรรณ เป็น ผิวพรรณวรรณะ; ชั้นชน, ในสังคมฮินดูแบ่งคนออกเป็น ๔ วรรณะ คือ พราหมณ์ กษัตริย์ แพศย์ ศูทร; หนังสือ เช่น วรรณกรรม วรรณคดี.; น. สี เช่น เบญจวรรณ แปลว่า ๕ สี, มักใช้เข้าคู่กับคำ สีสัน เป็น สีสันวรรณะ; ผิว เช่น ขอให้เจริญด้วยอายุ วรรณะ สุขะ พละ, มักใช้เข้าคู่กับคำ ผิวพรรณ เป็น ผิวพรรณวรรณะ; ชั้นชน, ในสังคมฮินดูแบ่งคนออกเป็น ๔ วรรณะ คือ พราหมณ์ กษัตริย์ แพศย์ ศูทร; หนังสือ เช่น วรรณกรรม วรรณคดี."
วรรณนา,ก.,"พรรณนา, กล่าวเป็นเรื่องเป็นราวอย่างละเอียดเพื่อให้ผู้ฟังนึกเห็นเป็นภาพ."
วรรณพฤติ,น.,ฉันท์ที่กำหนดด้วยอักษรตามอักขรวิธีเป็นเสียงหนักเบาที่เรียกว่า ครุ ลหุ เป็นสำคัญ.
วรรณึก,น.,"ผู้เขียน, ผู้ประพันธ์; เลขานุการ."
วรรธกะ,น.,ผู้เจริญ.
วรรธนะ,น.,"ความเจริญ, ความงอกงาม."
วรรษ,น.,"พรรษ, ฝน; ปี."
วรรษา,น.,"พรรษา, ฤดูฝน; ปี."
วรัญญู,น.,“ผู้ตรัสรู้ธรรมอันประเสริฐ” คือ พระพุทธเจ้า.
วรากะ,น.,"ตุ่ม, ไห, หม้อนํ้า.; ว. น่าเวทนา, น่าสงสาร."
วรางคณา,น.,หญิงผู้ประเสริฐ.
"วราห์, วราหะ",น.,หมู.; น. หมู.
วรุณ,น.,"พระพิรุณ, เทวดาแห่งนํ้า, เทวดาแห่งฝน."
วรูถะ,น.,"การป้องกัน, ที่ป้องกัน, ที่พัก; เครื่องป้องกัน; เกราะ, โล่."
วฤก,น.,หมาป่า.
วฤษภ,น.,พฤษภ.
วฤษละ,น.,คนชั่ว.
วลัช,น.,ปลาชนิดหนึ่ง.
วลัญช์,น.,"รอย, เครื่องหมาย; ทาง; การใช้สอย."
วลัญชน์,น.,การใช้สอย.
วลัย,น.,"กำไลมือ, ทองกร; ของที่เป็นวงกลม, วงกลม."
วลาหก,น.,เมฆ.
วลี,น.,"แถว, รอย, รอยย่น (ที่หน้า). (ป., ส.); กลุ่มคำที่เรียงติดต่อกันเป็นระเบียบและมีกระแสความเป็นที่หมายรู้กันได้ แต่ยังไม่เป็นประโยคสมบูรณ์ เช่น หนูแหวนแขนอ่อน เวลาดึกดื่นเที่ยงคืน ทางเดินเข้าสวนมะพร้าว."
วศค,น.,"ผู้อยู่ในอำนาจ, ผู้อยู่ในบังคับ, ผู้เชื่อฟัง."
วศะ,น.,"อำนาจ, การบังคับบัญชา."
วศิน,น.,"ผู้ชำนะตนเอง, ผู้สำรวมอินทรีย์."
วสนะ ๑,น.,"ที่อยู่, บ้าน; การอยู่."
วสนะ ๒,น.,"เสื้อผ้า, เครื่องนุ่งห่ม."
วสภะ,น.,วัวตัวผู้.
วสละ,น.,"คนชั่ว, คนถ่อย, คนตํ่าช้า, คนชั้นตํ่า."
วสลี,น.,"หญิงชั่ว, หญิงตํ่าช้า."
"วสวัดดี, วสวัตตี",น.,ผู้ยังสัตว์ให้อยู่ในอำนาจ; ชื่อของเทวบุตรมาร.; น. ผู้ยังสัตว์ให้อยู่ในอำนาจ; ชื่อของเทวบุตรมาร.
วสะ,น.,"อำนาจ, กำลัง; ความตั้งใจ, ความปรารถนา."
"วสันต-, วสันต์",น.,ฤดูใบไม้ผลิ ในคำว่า ฤดูวสันต์.; น. ฤดูใบไม้ผลิ ในคำว่า ฤดูวสันต์.
วสันตดิลก,น.,ชื่อฉันท์อย่างหนึ่ง บาทหนึ่งมี ๑๔ คํา เช่น
วสา,น.,"มันเหลว; ไข, นํ้ามัน."
วสี,น.,"ผู้ชำนะตนเอง, ผู้สำรวมอินทรีย์, ผู้ตัดกิเลสได้ดังใจ; ผู้ชำนาญ."
วสุ,น.,"ทรัพย์, สมบัติ; ชื่อเทวดาหมู่หนึ่งมี ๘ องค์ด้วยกัน เป็นบริวารของพระอินทร์."
วสุธา,น.,"แผ่นดิน, พื้นดิน."
วสุนธรา,น.,"แผ่นดิน, พื้นดิน."
วสุมดี,น.,"โลก, แผ่นดิน."
วหะ,ก.,"นำไป, พาไป."
วหา,น.,แม่นํ้า.
วอ,น.,"ยานที่มีลักษณะเป็นรูปเรือนหลังคาทรงจั่ว สำหรับเจ้านายหรือข้าราชการฝ่ายในนั่ง มีคานรับอยู่ข้างใต้คู่หนึ่ง ใช้คนหาม, เรียกรถยนต์ที่มีวอสำหรับเชิญศพตั้งอยู่บนกระบะรถ ว่า รถวอ."
วอก ๑,น.,ชื่อปีที่ ๙ ของรอบปีนักษัตร มีลิงเป็นเครื่องหมาย; ลิง เช่น ซนเป็นอ้ายวอก; เรียกหน้าของคนที่ผัดแป้งจนขาวเกินไป ว่า หน้าวอก.
วอก ๒,น.,ชื่อลิงชนิด Macaca mulatta (Zimmermann) อันดับ Primates ในวงศ์ Cercopithecidae ขนสีน้ำตาลอ่อน ขนหัวเรียบ หางยาวปานกลางห้อยลง ผิวหนังที่ก้นและขาหลังด้านในสีแดง เมื่อแก่ตัวหน้าสีแดง.
ว่อกแว่ก,ว.,อาการที่จิตใจไม่จดจ่อแน่วแน่อยู่กับสิ่งใดสิ่งหนึ่ง เช่น เวลาฟังครูสอนมีสิ่งรบกวนทำให้จิตใจว่อกแว่ก.
ว่องไว,ก.,"รวดเร็ว, คล่องแคล่ว, ปราดเปรียว, ปราดเปรื่อง, เช่น ทำงานว่องไว มีปฏิภาณว่องไว."
วอด,ก.,"หมดไป, สิ้นไป, เช่น ไฟไหม้เสียวอดเลย, วอดวาย ก็ว่า."
วอน,ก.,"รนหาที่ เช่น วอนตาย; ร่ำขอ, ขอด้วยอาการออด, เฝ้าร้องขอให้ทำตามประสงค์, เช่น คำนึงนุชนาฎเนื้อ นวลสมร แม้นแม่มาจักวอน พี่ชี้ (ตะเลงพ่าย)."
ว่อน,ว.,"อาการที่เคลื่อนไปในอากาศเป็นฝูงหรือเป็นจำนวนมาก เช่น แมลงบินว่อน กระดาษปลิวว่อน, อาการที่บินวนเวียนไปมา เช่น แมลงวันตัวนี้บินว่อนอยู่ในห้องนานแล้ว, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น เดินกันว่อน ข่าวลือว่อน."
"ว็อบแว็บ, ว็อบ ๆ แว็บ ๆ",ว.,อาการที่เห็นชัดบ้างไม่ชัดบ้าง เช่น วันนี้โทรทัศน์ไม่ดี เห็นภาพว็อบแว็บหลายตอน.; ว. อาการที่เห็นชัดบ้างไม่ชัดบ้าง เช่น วันนี้โทรทัศน์ไม่ดี เห็นภาพว็อบแว็บหลายตอน.
"วอมแวม, วอม ๆ แวม ๆ, ว็อมแว็ม, ว็อม ๆ แว็ม ๆ",ว.,ลักษณะของแสงที่มองเห็นเรือง ๆ ไหว ๆ อยู่ในระยะไกล เช่น ในเวลากลางคืนพอมองเห็นแสงไฟวอมแวมอยู่ในที่ไกล ก็รู้สึกใจชื้นขึ้นมาหน่อย กระท่อมหลังนั้นคงมีคนอยู่ เพราะเห็นไฟวอม ๆ แวม ๆ อยู่ มีแสงไฟจากเรือหาปลาว็อมแว็ม.; ว. ลักษณะของแสงที่มองเห็นเรือง ๆ ไหว ๆ อยู่ในระยะไกล เช่น ในเวลากลางคืนพอมองเห็นแสงไฟวอมแวมอยู่ในที่ไกล ก็รู้สึกใจชื้นขึ้นมาหน่อย กระท่อมหลังนั้นคงมีคนอยู่ เพราะเห็นไฟวอม ๆ แวม ๆ อยู่ มีแสงไฟจากเรือหาปลาว็อมแว็ม.; ว. ลักษณะของแสงที่มองเห็นเรือง ๆ ไหว ๆ อยู่ในระยะไกล เช่น ในเวลากลางคืนพอมองเห็นแสงไฟวอมแวมอยู่ในที่ไกล ก็รู้สึกใจชื้นขึ้นมาหน่อย กระท่อมหลังนั้นคงมีคนอยู่ เพราะเห็นไฟวอม ๆ แวม ๆ อยู่ มีแสงไฟจากเรือหาปลาว็อมแว็ม.; ว. ลักษณะของแสงที่มองเห็นเรือง ๆ ไหว ๆ อยู่ในระยะไกล เช่น ในเวลากลางคืนพอมองเห็นแสงไฟวอมแวมอยู่ในที่ไกล ก็รู้สึกใจชื้นขึ้นมาหน่อย กระท่อมหลังนั้นคงมีคนอยู่ เพราะเห็นไฟวอม ๆ แวม ๆ อยู่ มีแสงไฟจากเรือหาปลาว็อมแว็ม.
วอลเลย์บอล,น.,กีฬาอย่างหนึ่ง แบ่งผู้เล่นเป็น ๒ ฝ่าย ฝ่ายละ ๖ คน แต่ละฝ่ายต้องใช้มือตีหรือตบลูกบอลข้ามตาข่ายโต้กันไปมา.
วอแว,ก.,"รบกวน, เซ้าซี้, เช่น เขากำลังอารมณ์เสีย อย่าเข้าไปวอแว; เกาะแกะ เช่น อย่าไปวอแวลูกสาวเขา."
วะ ๑,อ.,"คำที่เปล่งออกมาแสดงอารมณ์ผิดคาดหรือผิดหวังเป็นต้น, อุวะ ก็ว่า.; ว. คำบอกเสียงต่อท้ายประโยคแสดงความคุ้นเคยเป็นกันเองหรือแสดงความไม่สุภาพ เช่น ไปไหนวะ."
วะ ๒,,คำกร่อนของคำหน้าซึ่งซ้ำกับคำหลังในคำที่มี ว เป็นพยัญชนะต้นในบทกลอน เช่น ว่อนว่อน กร่อนเป็น วะว่อน วาบวาบ กร่อนเป็น วะวาบ มีคำแปลอย่างเดียวกับคำเดิมนั้น และมีความหมายในทางย้ำหรือเน้นคำ.
วัก ๑,ก.,"เอาอุ้งมือตักน้ำหรือของเหลวขึ้นมาค่อนข้างเร็ว เช่น ใช้มือวักน้ำกิน เอามือวักน้ำโคลนสาด, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น วักควัน."
วัก ๒,ก.,"เซ่น, มักใช้เข้าคู่กันเป็น เซ่นวัก."
วักกะ ๑,น.,ไต. (โบราณแปลว่า ม้าม).
วักกะ ๒,ว.,"คด, ไม่ตรง, โกง, งอ."
วัค,น.,วรรค.
"วัคคิยะ, วัคคีย์",ว.,"อยู่ในพวก, อยู่ในหมู่, เช่น เบญจวัคคีย์ ว่า อยู่ในพวก ๕.; ว. อยู่ในพวก, อยู่ในหมู่, เช่น เบญจวัคคีย์ ว่า อยู่ในพวก ๕."
วัคคุ,ว.,"ไพเราะ, เสนาะ; งาม."
วัคซีน,น.,ผลิตผลที่ประกอบด้วยเชื้อไวรัสหรือแบคทีเรียที่ถูกฆ่าหรือทำให้มีฤทธิ์อ่อนแรงจนไม่เป็นอันตราย สำหรับฉีดเข้าสู่ร่างกายเพื่อกระตุ้นให้เกิดภูมิคุ้มกันโรคซึ่งเกิดจากเชื้อนั้น ๆ.
วัง ๑,น.,"ที่อยู่ของเจ้านาย, ถ้าเป็นที่อยู่ของพระมหากษัตริย์เรียก พระราชวัง หรือ พระบรมมหาราชวัง; ห้วงนํ้าลึก เช่น วังจระเข้.; ก. ล้อม, ห้อมล้อม."
วัง ๒,,ดู กรมวัง.
วังก์,น.,วงก์.
วังชา,,คำประกอบท้ายคำ กำลัง เป็น กำลังวังชา มีความหมายเท่าเดิม.
วังเวง,ก.,ลักษณะบรรยากาศที่สงบเยือกเย็นทำให้เกิดความรู้สึกอ้างว้าง ว้าเหว่ เปล่าเปลี่ยวใจ เช่น เข้าไปในบ้านร้างรู้สึกวังเวง.
"วังศะ, วังสะ",น.,วงศ์.; น. วงศ์.
"วัจ-, วัจจะ",น.,อุจจาระ.; น. อุจจาระ.
"วัจฉ์, วัจฉก",น.,ลูกวัว.; น. ลูกวัว.
วัจฉละ,ว.,"มีใจกรุณา, เอ็นดู, อ่อนโยน, มีความรักใคร่."
วัจน์,น.,"วจนะ, ถ้อยคำ."
วัช ๑,น.,"วชะ, คอกสัตว์."
"วัช ๒, วัช-, วัชชะ ๑",น.,"สิ่งที่ควรละทิ้ง; โทษ, ความผิด.; น. สิ่งที่ควรละทิ้ง; โทษ, ความผิด.; น. สิ่งที่ควรละทิ้ง; โทษ, ความผิด."
"วัช ๓, วัชชะ ๒",น.,"การพูด, ถ้อยคำ.; ว. ควรพูดติ, ควรกล่าวติ.; น. การพูด, ถ้อยคำ.; ว. ควรพูดติ, ควรกล่าวติ."
วัชฌ์,ก.,"ฆ่า, ทำให้ตาย."
"วัชร-, วัชระ",น.,วชิระ.; น. วชิระ.
วัชราสน์,น.,"ท่านั่งขัดสมาธิเพชร.; ดู วัชร-, วัชระ."
วัชรินทร์,น.,"พระอินทร์.; ดู วัชร-, วัชระ."
วัชรี,น.,"พระอินทร์.; ดู วัชร-, วัชระ."
วัชเรนทร์,น.,"พระอินทร์.; ดู วัชร-, วัชระ."
วัญจก,น.,"ผู้ลวง, คนคดโกง."
วัญจนะ,น.,"การหลอกลวง, การปลอม, การคดโกง; เครื่องลวง, เครื่องหลอก, ของไม่จริง."
วัญฌ์,ว.,"หมัน (ใช้แก่คนหรือสัตว์), ไม่มีลูก (ใช้แก่ต้นไม้), ไม่มีผล (ใช้แก่การงานทั่วไป)."
"วัฏ-, วัฏฏะ",น.,"วงกลม; การหมุน, การเวียนไป, รอบแห่งการเวียนเกิดเวียนตาย.; ว. กลม, เป็นวง.; น. วงกลม; การหมุน, การเวียนไป, รอบแห่งการเวียนเกิดเวียนตาย.; ว. กลม, เป็นวง."
วัฏกะ,น.,นกกระจาบ.
วัฏฏิ,น.,"ของกลมยาว, ไส้เทียน, เส้น, สาย."
วัฒกะ,น.,"ผู้เจริญ.; ว. งอกงาม, เจริญ."
วัฒกี,น.,ช่างไม้.
"วัฒน-, วัฒนะ",น.,"ความเจริญ, ความงอกงาม.; น. ความเจริญ, ความงอกงาม."
วัฒนา,น.,"ความเจริญ, ความงอกงาม.; ก. เจริญ, งอกงาม.; ดู วัฒน-, วัฒนะ."
"วัณ, วัณ-",น.,"วณะ, แผล, ฝี.; น. วณะ, แผล, ฝี."
วัณฏ์,น.,"ขั้ว, ก้าน."
วัณณะ,น.,"สี, ผิว; ชนิด, อย่าง. (ดู วรรณ-, วรรณะ)."
วัณนา,น.,"คำชี้แจง, คำอธิบาย."
วัด ๑,น.,สถานที่ทางศาสนา โดยปรกติมีโบสถ์ วิหาร และที่อยู่ของสงฆ์หรือนักบวชเป็นต้น.
วัด ๒,ก.,"ตวัดขึ้น เช่น วัดเบ็ด, เหวี่ยงแขนเหวี่ยงขาไปโดยแรง เช่น นอนดิ้นวัดแขนวัดขา."
วัด ๓,ก.,สอบขนาดหรือปริมาณของสิ่งต่าง ๆ เช่น วัดส่วนยาว ส่วนกว้าง ส่วนสูง หรือความรู้เป็นต้น.
วัต,น.,"วตะ, พรต, ข้อปฏิบัติ; ความประพฤติ."
วัตต์,น.,"หน่วยวัดกำลัง ๑ วัตต์ มีค่าเท่ากับ ๑ จูลต่อวินาที หรือ ๑๐ ๗ เอิร์กต่อวินาที, ๗๔๕.๗ วัตต์ มีค่าเท่ากับ ๑ กำลังม้า."
วัตตา,น.,"ผู้กล่าว, ผู้พูด."
วัตถ์,น.,"ผ้า, เสื้อผ้า, เครื่องนุ่งห่ม."
"วัตถาภรณ์, วัตถาลังการ",น.,เครื่องประดับคือผ้า.; น. เครื่องประดับคือผ้า.; ดู วัตถ์.; ดู วัตถ์.
วัตถุ,น.,สิ่งของ.
วัตนะ,น.,"ความเป็นไป, ความเป็นอยู่."
"วัตร, วัตร-",น.,"กิจพึงกระทำ เช่น ทำวัตรเช้า ทำวัตรเย็น, หน้าที่ เช่น ข้อวัตรปฏิบัติ, ธรรมเนียม เช่น ศีลาจารวัตร; ความประพฤติ เช่น พระราชจริยวัตร, การปฏิบัติ เช่น ธุดงควัตร อุปัชฌายวัตร, การจำศีล.; น. กิจพึงกระทำ เช่น ทำวัตรเช้า ทำวัตรเย็น, หน้าที่ เช่น ข้อวัตรปฏิบัติ, ธรรมเนียม เช่น ศีลาจารวัตร; ความประพฤติ เช่น พระราชจริยวัตร, การปฏิบัติ เช่น ธุดงควัตร อุปัชฌายวัตร, การจำศีล."
วัตสดร,น.,"โคหนุ่ม, โคถึก."
วัตสะ,น.,ลูกวัว; เด็กเล็ก.
วัติ,น.,"วดี, รั้ว."
วัทน์,น.,วทนะ.
วัน ๑,น.,"ระยะเวลา ๒๔ ชั่วโมง ตั้งแต่ยํ่ารุ่งถึงยํ่ารุ่ง หรือตั้งแต่เที่ยงคืนถึงเที่ยงคืน เช่น วันเฉลิมพระชนมพรรษาหยุดราชการ ๑ วัน, ระยะเวลา ๑๒ ชั่วโมง ตั้งแต่ย่ำรุ่งถึงย่ำค่ำ เรียกว่า กลางวัน, มักเรียกสั้น ๆ ว่า วัน, ระยะเวลา ๑๒ ชั่วโมง ตั้งแต่ย่ำค่ำถึงย่ำรุ่ง เรียกว่า กลางคืน, มักเรียกสั้น ๆ ว่า คืน, เช่น เขาไปสัมมนาที่พัทยา ๒ วัน ๑ คืน, ช่วงเวลากลางวัน เช่น เช้าขึ้นมาก็รีบไปทำงานทุกวัน; น. ในทางคดีความ ในทางราชการ หรือทางธุรกิจการค้าและการอุตสาหกรรม วัน หมายความว่า เวลาทำการตามที่ได้กำหนดขึ้นโดยกฎหมาย คำสั่งศาล หรือระเบียบข้อบังคับ หรือเวลาทำการตามปรกติของกิจการนั้น แล้วแต่กรณี."
วัน ๒,น.,แมลงวัน.(ดู แมลงวัน ที่ แมลง).
วัน ๓,น.,"ป่าไม้, ดง, เช่น อัมพวัน คือ ป่ามะม่วง."
วัน ๆ,ว.,แต่ละวัน เช่น ได้รายได้เป็นวัน ๆ; บางวัน เช่น เขามาทำงานที่นี่เป็นวัน ๆ; ปล่อยให้เวลาล่วงไปอย่างซังกะตาย เช่น อยู่ไปวัน ๆ ไม่มีความหวัง.
วันต์,ก.,"คายแล้ว, ทิ้งหรือเลิกแล้ว."
"วันทน-, วันทนา",น.,"การไหว้, การเคารพ.; น. การไหว้, การเคารพ."
วันทนีย์,ว.,"ควรไหว้, น่านับถือ."
วันทย-,ว.,"ควรไหว้, ควรนอบนบ."
วันทยาวุธ,น.,ท่าเคารพด้วยอาวุธของทหาร ตำรวจ ลูกเสือ เป็นต้น ที่แต่งเครื่องแบบ สวมหมวก และถืออาวุธอยู่กับที่.; ดู วันทย-.
วันทา,ก.,"ไหว้, แสดงอาการเคารพ."
วันทิ,น.,เชลย.
วันนิพก,น.,วนิพก.
