Headword,POS,Definition
จด ๓,จดหมายเหตุ,"น. หนังสือบอกข่าวคราวที่เป็นไป, รายงาน หรือบันทึกเหตุการณ์ต่างๆ ที่เกิดขึ้น"
จ๊ด,ว.,ลักษณะสิ่งของที่ถูกตัดขาดทันที
จ๊ด ๆ,ว.,อาการกระโดดจังหวะถี่ต่อเนื่องกัน
จ๊ดทด,ว.,"ลักษณะของตอไม้ ต้นไม้ที่เรียงกันอยู่เป็นแถวเป็นแนว, ก็ว่า., ถ้าขนาดเล็กว่า จั๊ดทัดหรือเจียดเทียด"
จ๊ดป๊ด ๑,ว.,"ลักษณะของสิ่งที่ขาดสั้น, ห้วน หรือพูดห้วน, ไม่มีหางเสียง เช่น เว้าจ๊ดป๊ด, ก็ว่า., ถ้าทำหน้าบึ้งตึง ประกอบคำพูดว่า จั๊ดปั๊ด"
จ๊ดป๊ด ๒,ว.,ลักษณะสีหน้าซีดเซียวเพราะประหม่าหรือตกใจ
จตุ,ว.,"สี่, ก็ว่า."
จตุบท,น.,"สัวต์สี่เท้า, ก็เรียก."
จตุปัจจัย,น.,เครื่องอาศัยเลี้ยงชีวิตของบรรพชิต ๔ อย่าง คือ จีวร บิณฑบาต เสนาสนะ คิลานเภสัช
จตุปาริสา,น.,พุทธิบริษัท ๔ เหล่า คือ ภิกษุ ภิกษุณี อุบาสก อุบาสิกา
จตุโลกบาล,น.,ผู้รักษาโลกใน ๔ ทิศ คือ ๑. ท้าวธตรฐ (จอมคนธรรพ์) อยู่ทิศตะวันออก ๒. ท้าววิรุฬหก (จอมเทวดา) อยู่ทิศใต้ ๓. ท้าววิรูปักษ์ (จอมนาค) อยู่ทิศตะวันตก ๔. ท้าวกุเวร หรือเวสสุวัณ (จอมยักษ์) อยู่ทิศเหนือ (ป.)
จตุโลกบาล,จัตุโลกบาล,ก็ใช้
จตุร,ว.,"สี่ใช้เติมหน้าคำอื่น ๆ ที่มีจำนวน ๔ เช่น จตุรคูณ = สี่เท้า, จตุรงค์ = องค์ประกอบสี่, จตุรงคเสนา"
จตุร,จัตุระ จาตุร จาตุรงค์ ,ก็ใช้
จตุรพักตร์,น.,"พระพรหม, ผู้มี ๔ หน้า"
จตุวีสซาวสี่,น.,"คาถาพุทธคุณที่ถือว่าสวดแล้วได้บุญมาก และมีปัญญาดี เรียกทั่วไปว่า ""คาถาอ้อป่อง"""
จตุสดมภ์ ,น.,ตำแหน่งเจ้ากระทรวงปกครองครั้งโบราณ คือ เวียง วัง คลัง นา
จตุสดมภ์ ,จัตุสดมภ์,ก็ได้
จน ๑,ก.,"จำนน, ไปไม่รอด"
จน ๑,จนตาแจ,สำ. ยอมแพ้
จน ๒,ว.,"ขัดสน, ไร้ทรัพย์"
จน ๓,ว.,"ใกล้ชิด เช่น พี่น้องชั้นจน, สั้น เช่น คอจน = คอสั้น"
จน ๔,สัน.,"ตราบเท่า, ตลอด, กระทั่ง, ถึง"
จ่น,ก.,"เร่งด่วน, เร่งรัด, เบียดเสียด, ออกัน"
จ่น ๆ ,ก.,ประดัง
จ้น ๑,น.,"ไก่ที่มีลักษณะสูงใหญ่ = ไก่โต้ง, ก็เรียก."
จ้น ๒,ก.,โปรย หรือเทของลงจากที่สูงเพื่อให้ลมพัดของเสียออก
จ้น ๆ,ว.,"ลักษณะที่น้ำไหลไม่ขาดสายจากที่สูง, อาการดังติดต่อกันของเสียงคนและสัตว์ ส่วนมากมุ่งถึงจำนวนมาก"
จบ ๑,ก.,"การสิ้นสุดคราวหนึ่ง ๆ , หนังสือชุดหนึ่ง"
จบ ๒,ก.,"หมด, สิ้น, เสร็จสิ้น, ตลอด"
จบ ๓,ว.,"เรียบร้อย, งาม, สวย"
จบ ๓,จบเจือ,"ว. เรียบร้อย, สมควร, พอดี, ไม่เลวนัก, แน่นอนแล้ว, ดีแล้ว"
จ๊บ,ว.,"มีเสียงดังอย่างนั้น เช่น เสียงสุนัขกินน้ำ, ถ้าขนาดเล็กว่า จั๊บ"
จม,ก.,"ไม่ลอย, ทรุดลง, ฝังอยู่"
จ่ม ๑,ก.,"ท่องบ่น, ร่าย, ทบทวน"
จ่ม ๒,ก.,บ่น
จ่ม ๒,จ่มใบ้,ก. บ่นพึมพำ
จ่ม ๒,จ่มปาก,ก. ละเมอ
จ่ม ๒,,บ้าปาก 
จ่ม ๒,จ่มหา,ก. บ่นถึง
จร,ก.,"ไป, ผ่านไป, ท่องเที่ยวไป, เดินไป"
จรด,ก.,"ถึงกัน, บรรจบ"
จรรมขัณฑ์,น.,"ท่อนหนัง (ส. ,ป.จมฺมขฺณฺฑ)"
จรรยา,น.,"ความประพฤติ, กิริยาที่แสดงออ"
จรรยา,ก.,", ก็เรียก. (ส., ป)"
จรลี,ก.,เดินกรีดกราย
จรวจ,ก.,"ดูให้ถี่ถ้วน, ตรวจตรา (ข.)"
จรวด,น.,บั้งไฟชนิดหนึ่งหางสั้น หรือมีแพนหาง ๓ แฉก
จราจร,น.,การไปมา (ป.)
จริง,ว.,"แน่, แท้, ไม่กลับกลายเป็นอย่างอื่น"
จริต ๑,น.,"ความปกติ หรือพื้นเพของจิต, พฤติกรรมที่แสดงนิสัยเดิม มี ๖ ชนิด คือ ๑ ราคจริต ปกติเจ้าชู้รักสวยรักงาม, ๒. โทสจริต ปกติฉุนเฉียวว่องไวใจร้อน, ๓. โมหจริต ปกติไม่ฉลาด เซื่องซึม, ๔. สัทธาจริตปกติเชื่อง่าย มักตื่นข่าว, ๕. พุทธิจริต ปกติเฉลียวฉลาดรักการศึกษา, ๖. วิตกจริต ปกติกังวล มักระแวงสงสัย. (วิสุทธิมรรค)"
จริต ๒,น.,"ความประพฤติ, กิริยาอาการ มักใช้ในทางไม่ดี เช่น ดัดจริต (ฝืนปกติของคน), มีจริต, ก็เรียก. ถ้าผิดปกติ เรียก วิกลจริต หรือเสียจริต"
จริยา,น.,"กิริยาที่ควรประพฤติ, ความประพฤติดีงาม, ความประพฤติ ถ้าใช้เป็นคำนำหน้า คำสมาส มักใช้เป็น จริย เช่น จริยธรรม"
จริยา,จริยาวัตร ,"น. ข้อที่ควรประพฤติ, กิจที่ควรปฏิบัติเป็นประจำ"
จรืก,ก.,"ท่องเที่ยวไป, เดินไป = จาริก (ป.จาริก)"
จลาจล ,น.,"ความวุ่นวายในบ้านเมือง, ความปั่นป่วนในบ้านเมือง (ป., ส.)"
จวก ๑ ,ก.,สับ หรือฟันโดยแรงด้วยจอบ เป็นต้น (ปาก) โดยปริยาย หมายถึง ตี ฟัน หรือชกต่อยผู้อื่นโดยตรงเป็นต้น
จวก ๒,ว.,"เร็ว, ด่วน, ก็ว่า."
จ้วก,ว.,"เสียงที่เกิดจากน้ำพุ่งปะทะสิ่งใดสิ่งหนึ่ง, ก็ว่า."
จวกพวก ,ว.,"อาการล้มลงกองอยู่, ก็ว่า."
จวง ๑,น.,"ไม้ตันขนาดใหญ่ ใบต้นรากมีกลิ่นหอมคล้ายการบูร ใช้ปรุงอาหารและทำยาได้, ก็เรียก. บางถิ่นเรียก เทพทาโร"
จวง ๒,น.,พลูชนิดหนึ่ง ที่มีรสและกลิ่นดี
จ้วง ๑,น.,คนไทเผ่าหนึ่งอยู่ในแผ่นดินจีนตอนใต้
จ้วง ๒,ก.,"กิริยาที่เอาภาชนะเอื้อมลงไปตักน้ำขึ้นมาโดยเร็ว เช่น ใช้ขันจ้วงลงตักน้ำ, จ้วงแทงด้วยมีด"
จ่วงล่วง,ลักษณะน้ำที่ค่อนข้างใส เช่น น้ำใสจ่วงล่วง,ก็ว่า.
จ้วงหล้าง,ว.,มีเสียงดังอย่างนั้น เช่น เสียงดังของน้ำในกระบอกเวลาเขย่า หรือกระเทือน
จวด,ก.,"ส่งเสียงดังให้ตกใจ, ก็ว่า."
จ้วด ๑,ก.,กิริยาที่เอาของที่เผาไฟให้ร้อนแล้วจุ่มลงไปในน้ำ
จ้วด ๒,ว.,มีเสียงดังอย่างนั้น เช่น เสียงดังของน้ำมันในกะทะเวลาทอดอาหาร
จ้วดทวด ,ดู จ๊ดทด,
จวน ๑,น.,"ที่อยู่ของเจ้าเมือง, บ้านที่ทางราชการจัดให้เป็นที่อยู่ของผู้ว่าราชการจังหวัด"
จวน ๒ ,น.,"รั้ว โดยทั่วไป หมายถึง รั้วที่ทำด้วยไม้แก่นผังเรียงกันอย่างมีระเบียบ, ก็เรียก."
จวน ๓ ,น.,"ที่คุมขัง, คุก"
จวน ๔,ก.,"เกือบ, ใกล้, ค่อน, ส่วนมากว่า เกือบ"
จ่วนฮ่วน ,ว.,สุกงอมเป็นสีเข้ม แดงไปทั่ว เช่น หมากไม้สุกจ่วนฮ่วนเต็มต้น
จวบ,ก.,"พบ,  บรรจบ, ถึง, เช่น ขี้ไฮ้จวบผ้ากำพร้าจวบนม, ก็ว่า."
จวบเมือ ,ว.,"ครั้งเมื่อ, ถึงเมื่อ"
จ้วม ๆ,ว.,"มีเสียงดังอย่างนั้น เช่น เสียงที่เกิดจากคนหรือสัตว์ใหญ่เดินท่องไปตามน้ำตื้น ๆ , ถ้าสัตว์เล็กว่า
จ๋อม ๆ, ก็ว่า."
จวาด,ดู จวด,
จอ ๑ ,น.,"หมา (ส่วย, ญวน), ชื่อของปีที่สิบเอ็ดของปีนักษัตร"
จอ ๒,น.,แผ่นผ้าขาว หรือแผ่นวัดถุที่กางไว้สำหรับเชิดหนัง หรือฉายภาพยนตร์
จอ ๓,ก.,"ชุมชน, จับกลุ่ม, รวมพวก, เช่น จอกัน, ก็ว่า."
จ่อ ๑,น.,เครื่องสานชนิดหนึ่ง รูปร่างอย่างกระดัง มีไส้สานเป็นห้องๆ ซึ่งโค้งอยู่ภายใน เพื่อให้ตัวไหมชักใยทำรังเป็นฝักหลอก เรียก จ่อม้อน
จ่อ ๒,ก.,"ก่อ เช่น เผิ้งจ่อดาง, ผลิ เช่น ต้นไม้จ่อดอก, เริ่มตั้งครรภ์ เช่น แม่มานจ่อลูก"
จ่อ ๓,ว.,ใกล้ ชิด ติด
จ้อ,ก.,"สั้น, ชิด, กระชั้นชิด, ก็ว่า."
จอก ๑,น.,"ขันเล็ก ๆ ใช้ลอยในขันใหญ่ เพื่อตักน้ำและใช้สำหรับตวงเหล้าหรือน้ำมันก๊าด,ถ้าขนาดใหญ่ว่าโจก"
จอก ๒ ,น.,นกกระจอก
จอก ๓,น.,"หมาป่าชนิดหนึ่ง เรียก หมาจอก = สุนัขจิ้งจอก, ก็เรียก."
จอก ๔ ,น.,ปลาน้ำจืดชนิดหนึ่ง ปากแหลมและเล็กว่าปลาโจก
จอก ๕ ,น.,พืชลอยน้ำประเภทหนึ่ง มีสองชนิด ชนิดหนึ่งใบใหญ่สีเขียวอ่อนซ้อนกันเป็นชั้น ๆ คล้ายกลีบกุหลาบอีกชนิดหนึ่งใบคิดกันเป็นห้องๆ คล้ายดอกจอกเครื่องในวัวควาย
จอก ๕ ,จ้อก ,"ว. มีเสียงอย่างนั้น เช่น เสียงที่เกิดจากน้ำที่เทออกจากภาชนะทอดเดียว และมีจำนวนน้อย, ถ้ามีจำนวนมากว่า โจ้ก หรือจ้าก"
จ้อก ๆ,ว.,มีเสียงดังอย่างนั้น เช่น เสียงเทน้ำหลายครั้งหรือเสียงท้องร้องซ้ำกันเวลาหิว
จ๊อก,ว.,"แคระ, แกร็น, เช่น ม้าจ๊อก, ม้าจ้อน"
จ๊อก ๆ,ดูจ๊ก ๆ,
จอกจ้อน ๑ ,ว.,ลักษณะถลกผ้านุ่งขึ้นติดกับก้น
จอกจ้อน ๒ ,ว.,"แคระ, เล็ก ตรงข้ามกับ โจกโจ้นคือสูงใหญ่"
จอกพอก ,ว.,มีสีขาวโพลนขนาดเล็กอันเดียว (เอ
จอกพอก ,ก.,"), จอกพอกแจกแพก (พหู.), ถ้าขนาดใหญ่อันเดียวเรียกโจกโพก (เอ"
จอกพอก ,ก.,"), โจกโพกเจกเพก (พหู.)"
จอกหลอก ,ว.,ลักษณะเป็นหลุมลึกขนาดเล็ก (เอ
จอกหลอก ,ก.,"), จอกหลอกแจกแหลก (พหู.), ถ้าขนาดใหญ่ว่าโจกโหลก (เอ"
จอกหลอก ,ก.,"), โจกโหลกเจกแหลก (พหู.)"
จอกหวอก,ว.,"ลักษณะของรู, โพรง ขนาดเล็กลึก (เอ"
จอกหวอก,ก.,"), จอกหวอกแจกแหวก (พหู.), ถ้าขนาดใหญ่ลึกว่า โจกโหวก (เอ"
จอกหวอก,ก.,"), โจกโหวกเจกแหวก (พหู.)"
จ้อก้อ,ว.,ลักษณะสิ่งของที่แน่นเป็นกองเล็กและสูง (เอ
จ้อก้อ,ก.,") ที่ใช้ หมายถึงของเตี้ย หรือต่ำ ก็มี เช่นไผ่จ้อก้อ หมายถึง กอไผ่ที่ไม่สูง, จ้อก้อแจ้แก้ (พหู.) ใช้สำหรับขนาดเล็ก, ถ้าขนาดหญ่ว่า โจ้โก้ (เอ"
จ้อก้อ,ก.,"), โจ้โก้เจ้เก้ (พหู.)"
จ่อค่อ,ว.,ลักษณะอาการนั่งจับเจ่าคนเดียว ขนาดเล็ก (เอ
จ่อค่อ,ก.,"), จ่อค่อแจ่แค่ (พหู.), ถ้าขนาดใหญ่ว่า โจ่โค่ หรือ จู่คู่ (เอ"
จ่อค่อ,ก.,"), โจ่โค่เจ่เค่ (พหู.)"
จอง ๑ ,ดู กะจอง,
จอง ๒ ,น.,พรรณไม้ชนิดหนึ่ง ผลคล้ายพุทราจีน เรียก หมากจอง = พุงทะลาย (ผลของต้นสำรอง)
จอง ๓ ,ก.,"หมายไว้, กำหนดไว้, เช่น จองกฐิน"
จอง ๔ ,ดู จ้ง,
จ่อง ,ก.,"โหน, เหนี่ยว, ดึง, รั้ง, ทึ้ง"
จ้อง ๑,น.,"ร่มผ้าขนาดเล็ก, ถ้าขนาดใหญ่เรียก กลด หรือสัปทน"
จ้อง ๒ ,ก.,"เพ่งดู, มองดู, คอยดู"
จ้องง่อง ,ว.,แอ้งแม้ง
จองจำ ,ก.,"ใส่ตรวน, ผูกด้วยเครื่องพันธนาการ"
จ่องเจาะ ,ดู จ่งโจ๊ะ,
จ่องป่อง ,ว.,"ลักษณะของช่อง, โพรง ที่สายตามองทะลุได้ มีลักษณะจากเล็กถึงใหญ่ ดังนี้ จิ่งปิ่ง, จ่องป่อง, จึ่งปึ่ง, โจ่งโป่ง, ถ้าขนาดใหญ่มาก หรือไม่มีขอบเขตว่า จ่างป่าง"
จ้องพ้อง ,ว.,ลักษณะการติดอยู่กับที่ไม่สามารถหลุดไปได้ เช่น ติดจ้องพ้อง
จองวอง ,น.,"เครื่องดนตรีชนิดหนึ่งใช้ค้อนตี รูปร่างคล้ายหัวกระบือ บางแห่งเรียก ระฆังหัวควาย = ฆ้อง
กระแต, ก็เรียก."
จองหอง ,ว.,"เย่อหยิ่ง, ถือตัว"
จอแจ ,ว.,มีผู้คนหรือสัตว์ เช่น นกคับคั่ง และมีเสียงเซ็งแซ่
จอด ๑,น.,ว่านชนิดหนึ่งใบแฉกเป็นฝอย ๆ สีเขียว ใช้เป็นยาสมานแผลสดได้ เรียก หว้านจอด
จอด ๒ ,ก.,หยุด เซ่น จอดเฮือ
จอด ๒ ,ก.,"เชื่อมติดกัน, บัดกรี เช่น จอดสังกะสี"
จอด ๆ ,ว.,"ฉอด ๆ , พูดมาก, เช่น เว้าจอด ๆ"
จอดหลอด,ว.,"ลักษณะสิ่งของที่เป็นแท่งเล็กยาว (เอ, ), จอดหลอดแจดแหลด (พหู.), จอดลอด ก็ว่า., ถ้าขนาดใหญ่เรียก โจดโหลด หรือโจดโลด (เอ"
จอดหลอด,ก.,"), โจดโหลดเจดเหลด หรือโจคโลดเจคเลด (พหู.)"
จอน ๑ ,น.,"ทรงผมชนิดหนึ่งปล่อยให้เส้นผมยาวห้อยลงมาข้างหูด้านหน้าทั้งสองข้าง เรียก จอนผม,
เดิมเรียก ยอยผม"
จอน ๒ ,น.,"เครื่องประดับของสตรีชนิดหนึ่งห้อยที่ติ่งหู, ก็เรียก."
จ้อน ๑ ,น.,"สัตว์สี่เท้าชนิดหนึ่งคล้ายกระรอกแต่เล็กกว่า หน้าแหลม, ส่วนมากเรียก กระจ้อน"
จ้อน ๒,ก.,"ทำให้สั้น เช่น จ้อนผ้านุ่ง, เตี้ย เช่น ม้าบักจ้อน"
จ้อน ๓ ,ว.,"แคระ, เตี้ย, สั้น"
จอนจอ ,ว.,"ลักษณะ อาการกลัวจนหัวหด, ก็ว่า."
จอนจ่อ ,ดู จอนจอ,
จอนจอก ,ว.,"ลักษณะสิ่งที่ยื่นสูงขึ้นเป็นกระจุก หรือขมวดเป็นปมขนาดเล็ก, ถ้าใหญ่ว่า จุนจุก"
จอนฟอน ,น.,สัตว์สี่เท้าชนิดหนึ่งคล้ายกระรอกแต่โตกว่า = พังพอน
จ่อนฟ่อน ,ว.,"ลักษณะสิ่งที่มีสีขาวโพลนมีจำนวนน้อย, ถ้าจำนวนมาก หรือใหญ่ว่า จุ่นพุ่น"
จอบ ,ก.,"แอบ, ซุ่ม, ดักดู, ไปดูเป็นครั้งคราว"
จอบพอบ ,ว.,"อาการหมอบ คู้เท้าชิดกัน เช่น หมอบจอบพอบ, ก็ว่า."
จอม ,น.,"ยอด, ปลายที่สูงสุด"
จ่อม ๑,น.,"อาหารชนิดหนึ่งทำด้วยปลา หรือกุ้งตัวเล็ก ๆ หมักเกลือไว้ระยะหนึ่ง แล้วใส่ข้าวคั่วป่น เช่น ปลาจ่อม, กุ้งจ่อม, ส่วนมากเรียก ส้มปลาน้อย"
จ่อม ๒ ,ก.,"จุ่ม, หย่อน, เช่น จ่อมเบ็ด, ใส่ เช่น หาปลามาจ่อมแลงจ่อมงาย"
จ่อม ๓ ,ว.,"เล็กน้อย, นิดหน่อย, พออิ่มมื้อหนึ่ง, ก็ว่า."
จ้อม ,ว.,"แคบ เช่น ปากจ้อม, สอบ เช่น โต๊ะตีนจ้อม, ถี่ เช่น ปักเสาจ้อม"
"จ๋อม ๆ , จ่อม ๆ ",ดู จ้วม ๆ,
จ่อมก่อม ๑,ว.,มีสีแดงเรื่ออย่างสีของแหนม หรือปลาจ่อม เป็นต้น
จ่อมก่อม ๒ ,ว.,"ลักษณะสิ่งที่เป็นจุดเล็ก ๆ มองเห็นในที่ไกล, ถ้าจุดใหญ่ว่าจุ่มกุ่ม"
จ้อมก้อม ,ว.,"ลักษณะของสิ่งที่นูน หรือเป็นกองเล็ก ๆ เช่น กองข้าว, กองทราย, ถ้าใหญ่ว่า จุ้มกุ้ม"
จอมขวัญ ๑ ,น.,เส้นผม หรือขนที่ขึ้นเวียนเป็นรูปก้นหอยบนศีรษะ
จอมขวัญ ๒ ,ว.,เรียกคน หรือสิ่งที่รักนับถือมาก
จอมไตร ,น.,"ผู้เป็นใหญ่ในโลกทั้งสาม, ก็เรียก. หมายถึง พระพุทธเจ้า"
จอย ๑ ,น.,ต้นหว้าชนิดผลเล็ก
จอย ๒ ,ว.,"เล็กน้อย เช่น ""แม่จีดแม่จอย"" หมายถึง แม่ร้างแม่หม้าย ซึ่งมีครอบครัวเล็กๆ ไม่สมบูรณ์"
จ่อย ,ว.,ผอม
จ้อย ,ว.,บริสุทธิ์ เช่น สาวจ้อย
จ้อย ,ว.,"สนิท, แน่นอน, เช่น ลืม จ้อย, ตายจ้อย"
จ้อย ,ว.,เล็ก เช่น จิบจาบจ้อย
จ๊อย ,น.,น้ำหนักฝิ่น ๑ จ๊อย ประมาณ 2 ก
จ๊อย ,ก.,๖ ขีด (ถิ่นพายัพ)
จ้อย ๆ ,ว.,"แจ่มใส, ชัดเจน, เช่น เว้าจ้อย ๆ"
จ่อยล่อย ๑ ,ว.,"ชืด, กร่อย, ไม่เข้มข้น, เช่น น้ำแกงจางจ่อยล่อย, ซีด เช่น หน้าขาวจ่อยล่อย, ก็ว่า."
จ่อยล่อย ๒,ว.,"พุ่งขึ้นไม่ตรง, เฉียงไปต่ำ ๆ ไม่สูง เช่น บั้งไฟขึ้นพอจ่อยล่อย, ใช้สำหรับสิ่งเล็กหรือน้อย ถ้าสิ่งใหญ่ หรือมากว่า โจ่ยโล่ย"
จ่อล่อ ๑ ,ว.,ลักษณะสิ่งของที่ติดค้างอยู่ในลำคอ หรือในช่องในรูขนาดเล็ก (เอ
จ่อล่อ ๑ ,ก.,"),จ่อล่อแจ่แล่ (พหู.), ถ้าขนาดใหญ่ว่า จู่ลู่"
จ่อล่อ ๒ ,ว.,"อาการนั่งจ้องหรือเหม่อลอย, ถ้าขนาดใหญ่ว่า โจ่โล่"
จ่อว่อ ,ว.,"เป็นรู, พรุน, หวอ, เช่น อ้าปากจ่อว่อ (เอ"
จ่อว่อ ,ก.,"), จ่อว่อแจแว่ (พหู.) ถ้าขนาดใหญ่ว่าโจ่โว่ (เอ"
จ่อว่อ ,ก.,"), โจ่โว่เจ่เว่ (พหู.)"
จ่อหว้อ ,ว.,เครื่องจักสาน หรือตาข่าย ใช้สำหรับจับสัตว์น้ำมีคันถือ = ช้อน
จอหอ ,น.,หมาจอก = สุนัขจิ้งจอก
จะ,ก.,"กริยานุเคราะห์ประกอบกริยาอื่น แสดงถึงเวลาข้างหน้าที่ยังไม่มาถึง เช่น จะไป, จะทำ, ส่วนมากว่า ซิ"
จ๊ะ ๑ ,ก.,"เจอกัน หรือพ้องกันโดยบังเอิญ เช่น เดินมาจ๊ะกัน, แกงจ๊ะกัน"
จ๊ะ  ๒,ก.,กริยาที่เกี้ยวพาราสีกันของนักแสดงชายหญิง = เข้าพระเข้านาง
จ๊ะ ๓ ,ว.,ทันที หรือกระทันหัน เช่น หยุดจ๊ะ
จ๊ะก๊ะ ,ว.,"อาการนั่งยองๆ หรือยื่นถ่างขา, ก็ว่า."
จ๊ะจ่าง ,ว.,"อาการถ่าง หรือเบ่งออก อย่างนมแม่ลูกอ่อนเนื่องจากลูกไม่ดูดนมว่า ใค่จ๊ะจ่าง, ใค่จ๊ะใค่จ่าง"
จ๊ะแจ้ง ,ว.,"ชัดเจน, แจ่มแจ้ง, สว่าง"
จ๊ะแจ่ม ,ว.,"ใส, งดงาม"
จัก ๑ ,ก.,ทำให้เป็นแฉกๆ หรือหยักๆ คล้ายฟันเลื่อยผ่าไม้ไผ่หรือหวายให้แตกออกจากกันเป็นเส้นบาง ๆ ด้วยของมีคม
จัก ๒ ,ก.,"ไม่รู้, ไม่ทราบ"
จัก ๓ ,ก.,"กริยานุเคราะห์ประกอบกริยาอื่น บอกกาลภายหน้าที่ยังมาไม่ถึง คล้ายกับคำ จะ แต่แสดงถึงความยืนยันหนักแน่นกว่า เช่น จักกิน, จักนอน, จักไป"
จัก ๔ ,ว.,ถามจำนวนโดยประมาณ เช่น มีเงินจักบาท
จักขุ ,น.,"ตา (ป. ส.), ก็เรียก."
จักจั่น ๑ ,น.,แมลงชนิดหนึ่ง ปีกบางใสเหมือนแก้ว ร้องในฤดูร้อนระหว่างเดือน ๓-๔
จักจั่น ๒ ,น.,ชื่อต้นไม้ชนิดหนึ่ง
จักดี้ ,ว.,"สักนิด, แม้นิดเดียว, จริง ๆ, เช่นบ่มีเงินจักดี้ = ไม่มีเงินเลยแม้นิดเดียว, บ่ฮู้เรื่องจักดี้ = ไม่รู้เรื่องเลยจริง ๆ"
จักร ,น.,"ล้อ, กงรถ, อาวุธที่มีรูปเป็นวงกลมเป็นแฉก ๆ,
วงกลม, ครบรอบ, วงรอบ"
จักรี ,น.,"พระราชา, ผู้ปกครองมณฑล, ก็เรียก."
จักหน่อย ,ว.,สักนิด
จัง ๑,ว.,"หยิก, งอ, หดเข้า, เช่น ตีนจัง = ตีนหงิกงอ, มือจัง = มือหงิกงอ, ตีนโกบมือจัง = มือเท้าหงิกงอ, เชือกจัง = เชือกหดหงิกงอ"
จัง ๒,ว.,"ถนัดถนี่, เต็มที่ ใช้ประกอบคำอื่น เช่น ดีจัง"
จั่ง ,สัน.,"จึง เช่น จั่งค่อยเว้า, จังค่อยเฮ็ด = จึงค่อยทำ, เฮ็ดจั่งใด = ทำอย่างไร, เฮ็ดจั่งขั้นเฮ็ดจั่งซี้ = ทำอย่างนั้นทำอย่างนี้"
จั้ง ,ก.,"หยุด, ยั้ง, เหนี่ยวไว้, พัก, พึ่งพาอาศัย, ยันไว้, เช่น คนเที่ยวทางไปจั้งที่ศาลา = คนเดินทางหยุดพักที่ศาลา, ลูกมีพ่อแม่เป็นที่จั้ง = ลูกมีพ่อแม่เป็นที่พึ่งพาอาศัย, ส่งกำลังไปจั้งข้าศึกไว้ = ส่งกำลังไปยันข้าศึกไว้"
จังกร ,น.,มักเขียนเป็นจังกอน (ดู จงกลนี.)
จังกระดาน ,ก.,ถากแผ่นกระดาน (ส่วย.)
จังเจียว ,ก.,"ม้วน, ยุ่ง, บิดเป็นเกลียว, ก็ว่า."
จังงัง ,ก.,"ตะลึง, ชะงัก, หยุด, งงงัน, เช่น ยืนจังงัง = ยืนตะลึง"
