Word,POS,Definition
มโหฬาร,ว.,กว้างใหญ่ ยิ่งใหญ่
ม่อ,ว.,คล่อง สะดวก ไม่ติดขัด
มอก,น.,ขนาด มาตรฐาน ตัวอย่าง
มอก,ว.,ขนาด เท่า เสมอ
มอกกำพอ,ว.,พอดี กำลังดี พอเหมาะ
มอกจับ,ว.,ขนาดพอดี พอเหมาะ ขนาดเครือๆ ไม่คับไม่หลวม
มอกจับ,ว.,ขนาดพอดี พอเหมาะ ขนาดเครือๆ ไม่คับไม่หลวม
มอกม่วน,ว.,พอสนุก แค่สนุก ไม่จริงจัง
ม็อก,ว.,เป็นผงละเอียด
ม็อกค็อก,ว.,ลักษณะของสิ่งที่มีสัณฐานเตี้ยเล็กแต่ล่ำสันหรือเข้มแข็ง
มอง,น.,ครก กระเดื่อง ตาข่ายสำหรับจับปลา
มอง,น.,กระเทย - คนที่มีจิตใจและกิริยาอาการตรงข้ามกับเพศของตน
มอง,น.,ท่อนไม้ขนาดใหญ่ ใช้เป็นหลักปักเรียงรายเพื่อทำเขื่อน
มองคร่อ,น.,โรคหลอดลมโปร่ง มีเสมหะคั่งอยู่มากกว่าปรกติในส่วนที่พองทำให้มีอาการไอเรื้อรัง จะไอหนักเวลาเช้ามืด ห้ามผู้ที่เป็นโรคนี้บวชเป็นภิกษุ
มองเซิง,น.,ฆ้องชุดซึ่งมีจำนวน ๕​- ๑๒ ใบ มีค้อน ๕​- ๑๒ อันสำหรับตีร่วมแกนกัน มีขนาดลดหลั่นกัน
มองน้ำ,น.,ครกกระเดื่องที่ใช้พลังน้ำในการตำข้าว
ม่องล่อง,ว.,ฟู ลอย เป็น ฟูม่องล่อง ลอยม่องล่อง
ม้อง,น.,ที่นอนของสัตว์ที่มีลักษณะเป็นแอ่ง แอ่งผ้าหรือฟางที่ขดเป็นวงกลมให้สัตว์ เช่น ลูกสุนัขนอน โดยปริยายหมายถึงการนอนและที่นอนของเด็กด้วย
ม้อง,ก.,นอน ใช้กับเด็กเล็ก
มอด,น.,ตัวมอด
มอด,ก.,มอด - จวนจะดับ ดับ มักใช้กับไฟ
มอด,ก.,ลอด อย่างมุดลอดรั้วบ้าน
มอด,ว.,เรียกหน้าที่มีแผลเป็นอย่างมอดเจาะ เช่น หน้าคนที่เป็นโรคฝีดาษว่า หน้ามอด
ม็อดแม็ด,ว.,ลักษณที่ฝนตกประปราย
ม็อดแม็ด,น.,มอญ - ชนชาติหนึ่งในภาษาตระกูลมอญ - เขมร หรือคนที่มีเชื้อสายมาจากพวกมอญ - เขมร
ม็อดแม็ด,น.,มรณ์ มรณา ความตาย
ม็อดแม็ด,น.,ต้นหม่อน
ม็อดแม็ด,ว.,ล้วนๆ ไม่มีอย่างอื่นเจือปน เช่น เลือกเอาค่ามอนชิ้น - เลือกเอาแต่เนื้อดีๆ ล้วนๆ
มอนไข่,น.,ไข่แดงอย่างไข่แดงของไข่ไก่
มอนไข่,ว.,สีอย่างสีไข่แดง
มอนตาเขียว,น.,นัยน์ตาอันดำขลับเหมือนนิลมณี
มอนตาเขียว,ส.,คำใช้เรียกเด็กหญิงหรือหญิงที่ตนรัก
ม่อน,น.,เนินเขา ยอดเขา
ม่อน,ล.,ใช้เรียกภูเขาแต่ละลูก
ม่อน,ส.,ใช้แทนตัวผู้พูดเพื่อแสดงความอ่อนน้อมอย่างยิ่ง
ม่อนน้อย,ส.,ข้าพเจ้าซึ่งเป็นผู้น้อย
ม้อน,น.,ตัวไหม
ม้อน,น.,ต้นหม่อน
ม้อน,ว.,สิ่งที่คัดเลือกแล้ว ของพิเศษ
มอบ,ก.,ซ่อน แอบ ลี้ มอบ - ยกให้เป็นกรรมสิทธิ์ ซึ่งคำนี้ไม่ค่อยปรากฏการใช้
มอบ,ก.,วิธีปรุงอาหารอย่างหนึ่ง
มอบเวน,ก.,มอบให้ มอบหมายให้ โอนสิทธิให้
มอบเวน,ก.,มอบให้ มอบหมายให้ โอนสิทธิให้
มอบเวนวาง,ก.,มอบให้
มอบส่อง,ก.,แอบดู
มอบอั้บ,ก.,มอบให้เป็นกรรมสิทธิ์
มอบอั้บ,ก.,มอบให้เป็นกรรมสิทธิ์
มอบๆ คลานๆ,ก.,หมอบๆ คลานๆ อย่างที่แฝงกายในการล่าสัตว์ พินอบพิเทา
มอม,น.,สัตว์ในวรรณคดีคล้ายสุนัขพันธุ์เซี่ยงไฮ้ หรือสิงโตเชิดของจีน ใช้ประดับศาสนสถาน
มอม,ว.,แปด - เปื้อนด้วยสีมัวๆ ดำๆ
มอย,ว.,คล้ำ หรี่ลง เสื่อมโทรมลง
ม่อย,ก.,ม่อย - เผลอตัว เคลิ้มหลับ
ม่อย,ว.,สีหน้าไม่สดชื่น
ม้อยๆ,ว.,ลักษณะที่ค่อยๆ หรี่หลับลงทีละน้อย ลักษณะที่ไปสู่ความสนิทนิ่งทีละน้อย เช่น เดิก็มาม้อยๆ
มอรณ์,น.,ความตาย การตาย
มะรังควาน,น.,ผีร้าย
มะลู,น.,ผึ่ง - เครื่องมือใช้ถากไม้คล้ายจอบ
มะหาว,น.,ชื่อปลาชนิดหนึ่ง
มะหิ่ง,น.,กระดิ่งขนาดเล็ก
มัก,ก.,ชอบ พอใจ ถูกใจ
มักกัน,ก.,ชอบกัน แอบเป็นชู้กัน
มักขิกา,น.,แมลงวัน ชื่อของแม่เฒ่าที่อุปการะเจ้าก่ำกาดำในชาดกเรื่อง ก่ำกาดำ
มักคัก,ว.,ลักษณะของคนที่ล่ำสันแต่ค่อนข้างเตี้ยเล็ก
มักว่า,สัน.,อันว่า หากว่า คือ คือเป็น ที่ต้องว่า เป็นคำใช้อธิบายศัพท์หรือความ
มักอย้อง,ก.,ชอบแต่งตัว ชอบหรูหรา
มัคคะ,น.,ทาง
มั่ง,ก.,มี มีมาก
มั่ง,ว.,คำประกอบคำว่า เขียว เป็น เขียวมั่ง หรือ เขียวมั่งๆ แปลว่า เขียวปัด
มังกอร,น.,สัตว์ในนิยายจีนรูปร่างคล้ายงูแต่มีตีนเขา มีดาวราศีที่ ๑๐ ใน ๑๒​ ราศี (ยืม - มังกร ล้านนาใช้ ลวง)
มังคละ,น.,เหตุที่นำมาซึ่งความเป็นมงคล พิธีมงคล
มังคลัตถทีปนี,น.,ชื่อคัมภีร์ฉบับหนึ่งที่พระสิริมังคลาจารย์แห่งนครเชียงใหม่แต่งไว้เมื่อประมาณ พ.ศ. ๒๐๖๗
มังสะ,น.,เนื้อของคนและสัตว์
มัจจุราชะ,น.,เจ้าแห่งความตายคือพญายมราช
มัชชะ,น.,น้ำเมา ของเมา
มัชฌะ,น.,ท่ามกลาง
มัชฌิมปเทสะ,น.,ประเทศอินเดีย หมายถึงอินเดียส่วนที่เจริญ
มัชฌิมะ,ว.,ปานกลาง
มัชฌิมาปฏิปทา,น.,ทางสายกลาง
มัด,ก.,มัด
มัด,ล.,เรียกของบางอย่างที่ผูกรัดเข้าด้วยกัน
มัดจ็อก,ก.,มัดรวบเป็นกระจุก
มัดจ่องแอววอก,ก.,ผูกที่สะเอวเหมือนผูกลิงหรือมัดกบ
มัดสะทก,ก.,ผูกเป็นเงื่อนกระตุก
มัน,น.,เรียกส่วนที่อยู่ในร่างกายของคนและสัตว์ มีลักษณะนุ่มๆ หยุ่นๆ มีน้ำมันอยู่ในตัว เช่น มันหมู
มัน,น.,ชื่อเห็ดชนิดหนึ่ง ไม้เถาชนิดที่มีหัว
มัน,ส.,เรียกบุรุษที่ ๓ เอกพจน์
มัน,ว.,เป็นมัน มีลักษณะเรียบลื่น
มันแกว,น.,มันเทศ
มันแกวลาว,น.,มันแกว
มันชวาก,น.,มันมือเสือ มันอ้อน มันมุ้ง มันอีมุ่ง
มันตา,น.,มนตร์ - ความรู้ ปัญญา
มันต้าง,น.,มันสำปะหลัง
มันปลา,น.,ต้นกันเกรา
มันยึ,ว.,มักประกอบหลัง มัน เป็น มันยึ แปลว่า เป็นมันย่อง มีมันหรือน้ำมันมากเกินไป
มันละแวก,น.,มันแกว
มันห้อ,น.,มันฮ่อ
มันอ้อน,น.,ชื่อพรรณไม้ล้มลุกเลื้อย มีหัวรับประทานได้ด้วยการนำมานึ่งให้สุก
มันอะลู,น.,มันฝรั่ง
มัว,ว.,มัว - ไม่แจ่ม ฟาง ไม่มืดไม่สว่าง มักใช้ประกอบคำ เมา เป็น มัวเมา หรือ เมามัว แปลว่า ติดใจ เป็นห่วง
มา,ก.,มา
มา,ว.,ใช้ประกอบกับคำกริยาหมายถึงอาการที่ต่อเนื่องเรื่อยมาจนถึงปัจจุบันหรือสู่จุดหมาย เช่น เมินมาแล้ว - นานมาแล้ว
มาฆปูชา,น.,"การทำบุญพิเศษทางพุทธศาสนาในวันเพ็ญเดือนมาฆะเพื่อระลึกถึงเหตุการณ์สำคัญ ๔ ประการ ประการ คือ ๑. วันเพ็ญดวงจันทร์เสวยมาฆะฤกษ์ (ดวงจันทร์เดินมาถึงดาวฤกษ์ชื่อมาฆะ) ๒. พระสงฆ์ ๑,๒๕๐ รูปมาประชุมกันโดยมิได้นัดหมาย ๓. พระสงฆ์ที่มีมาประชุมนั้นล้วนได้รับเอหิภิกขุอุปสัมปทา ๔. ท่านเหล่านั้นเป็นอรหันต์ทั้งสิ้น"
มาฆะ,น.,ชื่อเดือนที่ ๓ แห่งจันทรคติ (ล้านนาเป็นเดือน ๕) ตกราวเดือนกุมภาพันธ์
มาจน,ก.,มาทำให้หยุดชะงัก มาประจวบ มักใช้ในตอนเริ่มกล่าวถึงที่มาของชาดก
มาชู,ก.,มาหา มาใกล้ มาสู่
มาไช,ก.,มาเยี่ยม
มาณวะ,น.,ชายหนุ่ม ชายรุ่น
มาณวิกา,น.,หญิงสาว หญิงรุ่น
มาตา,น.,แม่
มาติกา,น.,บาลีที่เป็นแม่บท เช่น สวดมาติกา แม่บท เหมือง ทางน้ำไหล
มานวะ,น.,ชายหนุ่ม
มานะ,น.,ความพยายาม ความตั้งใจจริง ความถือตัว
มาเปลือง,ก.,มาจากที่ไกล เดินทางมาไกล
มายา,น.,มารยา การลวง การแสร้งทำ เล่ห์กล เรียกมายาเรื่องชู้สาว
มาลา,น.,ดอกไม้ หมวก สร้อยคอ สายแถว
มาลี,น.,ผู้แต่งตัวด้วยพวงดอกไม้
มาลี,ว.,ร้อยกรองแล้ว
มาไลย,น.,ดอกไม้ที่ร้อยเป็นพวง
มาสกะ,น.,ชื่อมาตราเงินครั้งโบราณ ๕ มาสกะ (มาสก) เป็น ๑ บาท
ม้า,น.,ม้า
ม้า,น.,ไกหรือสิ่งประดิษฐ์ที่ยื่นออกมาเพื่อใช้รองรับสิ่งอื่นอย่างไกคันร่มที่ดีดตัวออกมาจากคันเพื่อรับโครงร่มมิให้เลื่อนตก คันสำหรับค้ำยัน
ม้าจกคอก,น.,การฟ้อนรำคล้ายลาวกระทบไม้
ม้าต่างไหม,น.,ชื่อเครื่องไม้หน้าบันวิหารมีลักษณะเป็นเสาสั้นต่อเสริมจากขื่อเพื่อรองรับเครื่องไม้ตัวอื่น
ม้าบ้อง,น.,เรียกผีชนิดหนึ่งว่า ผีม้าบ้อง กล่าวกันว่า เป็นคนที่แสดงอาการคะนองเหมือนม้าวิ่งไปมาในเวลากลางคืนเพื่อหาของคาวมากิน
ม้าเบี้ย,น.,​ หอยเบี้ยที่ประดิษฐ์เป็นรูปม้าเพื่อถวายเป็นเครื่องไทยทาน
ม้าแม่,น.,ม้าตัวเมีย หญิงคนทรงเจ้า
มาก,ว.,หลาย ตรงข้ามกับน้อย มักใช้ในภาษากวี ทั่วไปนิยมใช้ นัก
ม่างค่าง,ว.,ลักษณะการเคลื่อนไหวอันเก้งก้างของสิ่งที่เกะกะกีดขวาง
ม้าง,ก.,ม้าง - ล้าง ทำลาย รื้อ ประหาร งัด ง้าง ขุด ตัก ศัพท์ไทดั้งเดิมว่า - มล้าง
มาด,น.,กำมะถัน
มาตราว่า,สัน.,หากว่า แม้นว่า ถึงว่า
มาน,น.,โรคที่ทำให้ท้องโต มีหลายชนิด เช่น มานน้ำ
มาน,น.,เรียกอาการที่หญิงมีครรภ์แก่ว่า พามาน
มานทาง,น.,ท้องไม่มีพ่อ
มานน้ำ,น.,โรคท้องมาน
มานรุง,น.,โรคท้องมาน
ม่าน,น.,ชนชาติพม่า
ม้าน,ก.,ครึ่งแห้งครึ่งสด เหี่ยวเพราะถูกความร้อน ช้ำ ฟก
ม้านแดด,ว.,ผิวเกรียมเพราะถูกแดดเผา
ม่าม,น.,เรียกข้าวที่เคี้ยวป้อนแก่ทารกว่า เข้าม่าม
ม่าม,ก.,เคี้ยวให้ละเอียด อย่างเคี้ยวข้าวป้อนทารก
ม่าม,ก.,เรียกการนุ่งผ้าหยักรั้งว่า เฟ็ดม่าม
มาย,น.,เรียกแมลงเม่าขนาดเล็กว่า แมลงมาย
มาย,ก.,คลาย ขยาย ผ่อน ลดลง ศัพท์ไทดั้งเดิมว่า มลาย
ม่าย,ก.,แสดงอาการกรีดกรายเพื่อให้ผู้ที่ตนหมายปองรู้ความในใจ กรีดกรายอย่างอาการไก่แจ้ตัวผู้ป้อตัวเมีย
มาร,น.,เทวดาจำพวกหนึ่งมีใจบาป คอยกีดกันมิให้คนทำบุญในทางพุทธศาสนาหมายถึงผู้กีดกันการบุญกุศล มี ๕​อย่าง คือ ขันธมาร กิเลสมาร อภิสังขารมาน มัจจุมาร เทวบุตรมาร
ม้าว,น.,เครื่องประดับแขน พาหุรัด มักปรากฏเป็น ม้าวใส่แขน แหวนใส่ก้อย
ม้าว,น.,เชือกที่ใช้มัดฟ่อนข้าว
ม้าวแขน,น.,เชือกที่ใช้มัดฟ่อนข้าว
ม่ำ,น.,เรียกข้าวที่เคี้ยวป้อนแก่ทารกว่า เข้าม่ำ
ม่ำ,ก.,เคี้ยวข้าวให้แหลกเพื่อป้อนแก่ทารก
ม้ำ,ก.,เม้มอย่างเม้มปาก
ม้ำมึก,ก.,กลั้นใจหรืออดทนทำสิ่งใดสิ่งหนึ่งทั้งๆ ที่ไม่อยากทำ หมายมั่นปั้นมือ
มิ,ว.,​ ไม่ นิยมใช้ในกวีนิพนธ์
มิคะ,น.,สัตว์ป่ามีกวาง อีเก้ง มักเขียนเป็น มิคคะ
มิถิลารัฏฐะ,น.,หมายถึงแคว้นฮุนหนำ หนองแส หอแต
มิลักขะ,น.,ชนเผ่าลัวะ หรือละว้า พบในตำนานเมืองล้านนา (อรุณรัตน์)
มิกคิก,ว.,ลักษณะสิ่งของขนาดเล็กแต่ล่ำสันแข็งแรง
มิ่ง,ว.,อันเป็นที่รัก อันเป็นสิริมงคล มักปรากฏในกวีนิพนธ์ ดูความหมายใน ไทดำ ไทขาว
มิจฉา,ว.,ผิด
มิจฉาจาร,น.,การประพฤติผิด มักหมายถึงประพฤติผิดในกาม
มิจฉาทิฏฐะ,น.,ความเห็นผิดทางธรรม
มิด,ว.,หายไปจนหมดสิ้น เช่น คันแหงแตกบ้าง ขออยฅืนแทบมิด - หากมีรอยร้าวจะขอซ่อมแซมให้หายรอย
มิตต์แก้วสหายฅำ,น.,มิตรสนิท มิตรผู้ทรงเกียรติ เสมือนญาติผู้ใกล้ชิด
มิ้น,น.,มิ้ม - ชื่อผึ้งขนาดเล็ก ผึ้งงานยาวประมาณ ๕ มิลลิเมตร อกกว้างประมาณ ๒.๕ มิลลิเมตร อาศัยอยู่รวมกันเป็นกลุ่ม ทำรังในที่โล่งแจ้งเป็นแผ่นเดี่ยวๆ มีขนาดตั้งแต่ฝ่ามือจนถึง ๓๐ เซนติเมตร เมื่อเลี้ยงลูกโตแล้วจะทิ้งรังไปหาที่ใหม่ต่อไป
มี,ก.,ถือเป็นเจ้าของ เป็น ปรากฏ เกิด คงอยู่
มี,ว.,รวย ไม่เปล่า
มีคาว่า,สำนวน.,มีจริงหรือว่า
มีใจ,ก.,อยาก ต้องการ
มีใจร่อ,ก.,มีจิตผูกพัน รักใคร่
มีใจรอด,ก.,มีเยื่อใย ยังระลึกถึงอยู่
มีใจหิด,ก.,รู้สึกกระสับกระส่ายเล็กน้อย กังวลใจ
มีต้นว่า,ว.,เป็นต้นว่า
มีมาก,ก.,มีเป็นจำนวนมาก
มีหน้ามีตา,ว.,มีเกียรติยศชื่อเสียง
มีหว่าง,ว.,มีเวลาว่าง ไม่มีธุระ (ไม่มีเวลาใช้ - บ่มีหว่าง)
มีหว่าง,ว.,มีเวลาว่าง ไม่มีธุระ (ไม่มีเวลาใช้ - บ่มีหว่าง)
มี่นัน,ว.,เสียงที่เกรียวกราว มีเสียงอื้ออึง
มี้,ว.,ดำ ดำสนิท เช่น ฟันดำมี้ - มีฟันเป็นสีดำสนิท
มีด,น.,มีด เครื่องมือสำหรับฟัน ผ่า จัก เหลา ฯลฯ มีชื่อเรียกต่างๆ
มีด,น.,ลมเพชฌฆาต เรียกลมที่พัดอยู่ระหว่างบรรยากาศกับเทวโลกว่า ลมมีดขูด ผู้ใดที่เหาะหรือบินขึ้นไปถึงระดับที่ลมนี้พัดอยู่จะถูกพัดให้คอขาดตาย
มีดงก,น.,พร้าโต้ - มีดปลายงุ้ม สันหนา ด้ามสั้น
มีดโงง,น.,มีดที่ดัดให้โค้งมีด้ามยาว ใช้สำหรับฟันหญ้า
มีดซอยอยวก,น.,มีดยาวที่ใช้หั่นหยวกและผักอื่นๆ เพื่อเป็นอาหารของหมู
มีดซอยอยา,น.,มีดที่เป็นแผ่นเหล็กแบนบางไม่มีด้าม นิยมทำจาใบเลื่อยใช้ในการหั่นยาสูบ
มีดซุย,น.,มีดพก - มีดเล็กปลายแหลม ใช้เป็นมีดพก
มีดดาบ,น.,ดาบ
มีดเทาะ,น.,มีดโกน
มีดบาง,น.,มีดขนาดเล็กสันบาง ใช้สำหรับปอกหรืองานประณีต
มีดปลายว้าย,น.,มีดปลายเรียว
มีดยับ,น.,กรรไกร ว่านหางช้าง เรียกว่า หวานมีดยับ
มีดเหลา,น.,มีดตอก - มีดเล็กปลายแหลมคล้ายมีดพกแต่สั้น มีด้ามยาวและงอนใช้เหงาหรือถากแต่งให้ผิววัตถุเรียบ
มีดคึก,ว.,ถมึงทึง ใช้ประกอบคำว่า ล่ำ ซึ่งแปลว่าอ้วนท้วนแข็งแรง ใช้กับสิิ่งที่มีขนาดใหญ่
มึง,ส.,บุรุษที่ ๒ ใช้แทนผู้ที่เราพูดด้วย อย่างที่พระเวสสันดรใช้คำเรียกตนเองว่า คูพี่ และเรียกนางมัทรีว่า มึงนาง
มึ่งมั่งมึงมัง,ก.,มึน - เมาอ่อนๆ รู้สึกวิงเวียน รู้สึกตื้อในสมอง
มึ้ง,ว.,รู้ตัว ระมัดระวัง รอบคอบ มักใช้ในเชิงปฏิเสธ เช่น บ่มึ้ง บ่ทันมึ้ง คือไม่ได้ระวังตัว
มึ้งรู้มึ้งตื่น,ก.,สะลึมสะลือ ยังไม่รู้สึกตัวดีเต็มที่
มืด,ว.,มืด
มืดซุ้มซิ้ม,ว.,โพล้เพล้ มืด ขมุกขมัว
มืดฟ้ามัวดิน,ว.,มากมายจนนับไม่ถ้วน
มืดมัว,ว.,เปี่ยมด้วยโมหจริต ไม่ดำรงอยู่ในครรลองที่ดีงาม
มืดสะลุ้ม,ว.,ยามมืดที่เช้าไต้เข้าไฟซึ่งจะมืดกว่า มืดซุ้มซิ้ม
มืดสะลุ้ม,ว.,ยามมืดที่เช้าไต้เข้าไฟซึ่งจะมืดกว่า มืดซุ้มซิ้ม
มืดหน้าลายตา,ว.,หน้ามืด วิงเวียน
มืดหน้าลายตา,ก.,ลืม - เปิด แย้ม ใช้แก่ตา เช่น มืนตา - ลืมตา
มื่น,น.,ต้นกระบก
มื่น,ก.,ลื่น
มื่น,ว.,มีลักษณะเรียบเกลี้ยงเป็นมันเป็นเมือก
มือ,น.,มือ โดยปริยายใช้เรียกหนวดของไม้เลื้อยบางชนิดที่ใช้เกาะสิ่งอื่น เช่น มือผักแฅบ - หนวดของเถาตำลึง
มือดี,ว.,มือเก่า - มีความชำนาญหรือช่ำชองมาก
มือบอน,ว.,อาการที่มืออยู่ไม่สุข ชอบขีดเขียนตามกำแพงหรือเด็ดดอกไม้ใบไม้ เป็นต้น
มือพร่ายตีนพร่าย,ว.,มืออ่อนตีนอ่อนเพราะตกใจกลัวหรือเสียกำลังใจ
มือยาว,ว.,มือไว - ขี้ขโมย
มือหน่อ,น.,นิ้วมือที่สั้นกุดโดยธรรมชาติหรือมีนิ้วเกิน ๕ ​นิ้ว
มือห่างตีนห่าง,ว.,สุรุ่ยสุร่าย สะเพร่า ไม่ระมัดระวัง
มือเหมือนงวงช้างหน้อย,ว.,มือซน - มืออยู่ไม่สุข มักหมายเอามือที่ชอบหยิบโน่นจับนี่อยู่เสมอ
มื้อ,น.,คราว ครั้ง หน กำหนดนัดหมาย เวลา ฤกษ์ การเข้าเวร การอยู่ยาม เช่น ไพเข้ามื้อ ไปอยู่เวร ถ้า ไพส่งเข้ามื้อ - คือการที่นำอาหารไปถวายพระที่วัดตามที่ได้ตกลงมอบหมายกันไว้ ลงแขกงานที่ทำให้แก่ผู้อื่นเพื่อให้ผู้นั้นทำงานเช่นเดียวกันแก่ตนในโอกาสต่อไป เรียกว่า เอามื้อ ถ้าไปชดใช้แรงงานดังกล่าวเรียก ส้ายมื้อ
มื้อจันทร์วันดี,น.,ฤกษ์งามยามดี
มุ,ก.,ซบ อย่างวบหน้าลงกับท่อนแขน
มุทิตา,น.,ความมีจิตใจพลอยยินดีในความสำเร็จของผู้อื่น
มุทู,ว.,อ่อน กรุณา มีใจเมตตา
มุนิ มุนี,น.,นักปราชญ์ ผู้รู้ ฤๅษี พระสงฆ์
มุสา,ว.,เท็จ ปด ไม่จริง
มุก,น.,สมุก - ถ่านหรือขี้เถ้าผสมกับขี้รักใช้ทาสิ่งต่างๆ ฝุ่นผงละอองละเอียด ปุ๋ยคอกที่ได้จากมูลสัตว์มักปรากฏคู่กับคำอื่นเป็น ฝุ่นมุก
มุก,ว.,เรียกเขาวัวควายที่เขาใหญ่และสั้นว่า เขามุก
