คำ,POS,ความหมาย
ซอน,ก.,สอดมือเข้าไปใต้สิ่งใดสิ่งหนึ่งเพื่อควานหาของ เช่น เอามือซอนหาไฟฉายใต้ผ้าห่ม ซอนหาเศษสตางค์ในกระเป๋ากางเกง.
ซ่อน,ก.,"ปิดมิดไม่ให้เห็น, หลบไว้ในที่ลับตา."
ซ้อน,ก.,"ทับกันขึ้นไป เช่น เอาจานซ้อนกัน เอาหนังสือซ้อนสมุด, เรียงเหลื่อมกัน เช่น ฟันซ้อน มะลิซ้อน, อาการที่นั่งพาหนะเรียงไปข้างหน้าหรือต่อท้าย เช่น นั่งซ้อนหลังวัวหรือควาย นั่งซ้อนหน้าจักรยาน นั่งซ้อนท้ายมอเตอร์ไซค์; ซํ้า ๆ กัน เช่น ถูกชก ๒ ทีซ้อน เสียงปืนดัง ๓ นัดซ้อน; ว่ากันคนละทีในเชิงแข่งขัน เช่น เทศน์ซ้อน.; ว. มีหรือทำอย่างเดียวกันกับที่มีหรือทำอยู่แล้ว เช่น เขามีประชุมซ้อน; ลักษณะที่จอดรถหรือเรือเรียงขนานกับอีกคันหนึ่งหรือลำหนึ่งที่จอดอยู่แล้ว เรียกว่า จอดรถหรือเรือซ้อนกัน."
ซ่อนกลิ่น,น.,"ชื่อไม้ล้มลุกชนิด Polianthes tuberosaL. ในวงศ์ Agavaceae ต้นเป็นกอ ดอกสีขาวเป็นช่อตั้งขึ้น กลิ่นหอม, (โบ) ซ่อนชู้."
ซ่อนชู้,,ดู ซ่อนกลิ่น.
ซ่อนทราย,น.,"ดู รากกล้วย ๑.; ชื่อปลาทะเลในสกุล Sillagoวงศ์ Sillaginidae หัวหลิมแหลม ลำตัวยาว แบนข้างเล็กน้อย ครีบหลังมี ๒ ตอน ครีบหางเป็นแฉกตื้นหรือเว้าเพียงเล็กน้อยแล้วแต่ชนิด ลำตัวสีนํ้าตาลอ่อน หลังมีสีเข้มกว่าหรือสีเทา บางชนิดมีแต้มสีน้ำตาลเข้มกว่าเรียงเป็นแถวอยู่ข้างลำตัวหรือพาดอยู่บนสันหลัง บ้างมีจุดบนครีบหลัง อยู่เป็นฝูง ไซ้ทรายหากุ้ง ปู หอย หรือหนอนขนาดเล็กอยู่ตามเขตน้ำตื้นบริเวณชายฝั่ง ขนาดยาวได้ถึง ๓๕ เซนติเมตร, เห็ดโคน หรือ บุรุด ก็เรียก."
ซอม,น.,เรียง เช่น พลูเก้าซอม (สุบิน).
ซ่อม ๑,ก.,ทำสิ่งที่ชำรุดให้คืนดี; สอบเพื่อให้ผ่านวิชาที่เคยสอบตก เรียกว่า สอบซ่อม; แทง.
ซ่อม ๒,น.,เรียกช้างสำหรับใช้ฆ่าคน ว่า ช้างซ่อม เช่น ช้างพลายซ่อมตัวหนึ่งเป็นช้างเพชฌฆาต (พงศ. เลขา).
ซ้อม ๑,ก.,ทำข้าวกล้องให้เป็นข้าวสาร โดยวิธีใส่ครกตำ เรียกว่า ซ้อมข้าว; ทำร้ายร่างกาย เช่น เขาถูกอันธพาลซ้อมจนบาดเจ็บ.
ซ้อม ๒,ก.,ทำทดลองเพื่อให้ชำนาญหรือให้แน่นอน เช่น ซ้อมรบ ซ้อมความเข้าใจ ซ้อมละคร.
ซอมซ่อ,ว.,"ไม่โอ่อ่า, ส่อความขัดสน, เช่น บ้านซอมซ่อ แต่งตัวซอมซ่อ."
ซ้อมพวน,ก.,หีบอ้อยครั้งที่ ๒.
ซอย ๑,ก.,"ทำถี่ ๆ เช่น ซอยเท้า, หั่นถี่ ๆ อย่างละเอียด เช่น ซอยหอม ซอยใบมะกรูด; ผ่าหรือตัดให้เป็นส่วนเล็ก ๆ เช่น ซอยไม้ให้เป็นไม้ระแนง."
ซอย ๒,น.,ถนนหรือทางย่อยที่แยกจากทางใหญ่ เช่น ซอยลาดพร้าว ๑; ลักษณนามเรียกถนนหรือทางที่แยกจากถนนใหญ่ เช่น ถนนสายนี้มีหลายซอย.; ว. เรียกทางย่อยหรือทางแยกจากทางใหญ่ เช่น ถนนซอย คลองซอย.
ซอส,น.,เครื่องปรุงรส มีลักษณะเหลวหรือค่อนข้างข้น ใช้จิ้มหรือปรุงอาหารเพื่อให้มีรสชาติดีขึ้น.
ซะซร้าว,ว.,เสียงร้องเซ็งแซ่.
ซะซ่อง,ว.,"ซ่องซ่อง, เงื่อง, เซื่อง, บางทีเขียนเป็น ซซ่อง ก็มี เช่น เถ้าก็ชุลมุนไปซซ่อง ยังช้นนช่องดงดอย (ม. คำหลวง มหาพน)."
ซะซอเซีย,ว.,"เสียงนกร้องจอแจ, บางทีเขียนเป็น ซซอเซีย ก็มี เช่น นกจอกนกจาบมีทงงนกจิบ เยียซซิบซซอเซีย (ม. คำหลวง มหาพน)."
ซะซิกซะแซ,ว.,"เสียงร้องไห้มีสะอื้น, บางทีเขียนเป็น ซซิกซแซ ก็มี เช่น ก็พร้อมกนนกล้นนน้ำตามิได้ ไห้ซซิกซแซไปในที่น้นน (ม. คำหลวง ทานกัณฑ์)."
ซะซิบ,ว.,"เสียงเช่นเสียงนกเล็ก ๆ ร้อง, บางทีเขียนเป็น ซซิบ ก็มี เช่น นกจอกนกจาบมีทงงนกจิบ เยียซซิบซซอเซีย (ม. คำหลวง มหาพน)."
ซะเซาะ,ก.,"เซาะ, ทำให้แหว่งเข้าไป, ทำให้พังเข้าไป."
ซะเซียบ,ว.,เงียบเชียบ.
ซัก ๑,ก.,ทำให้สิ่งที่ทำด้วยเส้นใยเช่นผ้า สะอาดด้วยการขยี้ในน้ำหรือใช้แปรง มักใช้สบู่หรือผงซักฟอกด้วย.
ซัก ๒,ก.,ไล่เลียงให้กระจ่างแจ้ง เช่น ทนายซักพยาน ซักถาม.
ซักส้าว,น.,ชื่อการเล่นชนิดหนึ่งของเด็กโดยจับแขนดึงกันไปมา.
ซัง,น.,ตอข้าวที่เกี่ยวรวงแล้ว; สิ่งที่เป็นเส้น ๆ หุ้มยวงขนุน; ฝักข้าวโพดที่เอาเมล็ดออกหมดแล้ว; ตาที่อยู่ตามมุมของกระดานดวด เป็นที่ที่ปลอดภัย ซึ่งหมากไม่ถูกฝ่ายตรงข้ามกินและสามารถกินหมากของฝ่ายตรงข้ามได้.
ซั้ง,น.,"ที่ล่อปลาให้เข้าไปอยู่ ใช้ไม้ปักตามชายฝั่งลำแม่นํ้า เป็นรูปกลมบ้างรีบ้าง ภายในสุมด้วยกิ่งไม้เพื่อล่อปลาให้เข้าอาศัย เมื่อเวลาจะจับปลาก็เอาเฝือกหรืออวนล้อมแล้วเอาไม้ที่สุมนั้นออก, กรํ่า หรือ กลํ่า ก็ว่า."
"ซังกะตาย, ซังตาย",ว.,"ไม่เต็มใจ, ฝืนใจ, อย่างเสียไม่ได้, เช่น ซังกะตายกิน ซังกะตายทำ.; ว. ไม่เต็มใจ, ฝืนใจ, อย่างเสียไม่ได้, เช่น ซังกะตายกิน ซังกะตายทำ."
ซัด ๑,น.,ชื่อไม้ล้มลุกชนิด Trigonella foenumgraecumL. ในวงศ์ Leguminosae เมล็ดใช้ทำยาได้ และใช้ต้มชุบผ้าให้มีกลิ่นหอม เรียกว่า ลูกซัด.
ซัด ๒,ก.,"สาดโดยแรง เช่น ซัดทราย, สาดไปทั่ว ๆ เช่น ซัดปูนก่อนจะแต่งผิวให้เป็นมัน, เหวี่ยงไปโดยแรง เช่น ซัดหอก ซัดเชือกบาศ, ปล่อยลง, ทิ้งลง, เช่น ซัดลูกบาศก์, อาการที่คลื่นเหวี่ยงตัวเข้ากระทบโดยแรง เช่น คลื่นซัดฝั่ง คลื่นซัดเรือจนเรือโคลง, โยนความผิดไปให้คนอื่น เช่น นายดำซัดนายขาวว่าเป็นคนทำผิด, รำทิ้งแขนออกไปข้างหน้าหรือด้านข้าง เช่น ซัดแขน; วิถีดวงอาทิตย์จากเหนือไปใต้ เช่น พระอาทิตย์ซัดไปซัดมา (ศริพจน์); คำค่อนว่าหมายความว่า แต่งตัวเกินพอดี เช่น ไปงานแค่นี้ไม่ต้องซัดชุดหรูก็ได้."
ซัด ๓,ก.,กิน เช่น ซัดก๋วยเตี๋ยวไป ๓ ชาม; ทำร้าย โดยการชก ตบ ตี เป็นต้น เช่น พูดไม่ดีระวังจะถูกซัดปาก.
ซัด ๔,ก.,"ละ, ทิ้ง, หลบหนี, เช่น แม้นซัดพลัดหนีไปตายแห่งอื่นเปนพับทังสองข้าง ต่างคนต่างจะเอาเงินอันยังเหลืออยู่แก่กันนั้นมิได้เลย (สามดวง)."
ซั้น,ว.,"นั้น; รีบ, เร็ว, ถี่, ติด ๆ กัน, เช่น เชอญเสด็จภักพลหมั้น แต่งทับซั้นไปหน่วง (ตะเลงพ่าย)."
ซับ,ก.,"เอาของเช่นผ้าหรือกระดาษทาบลงที่นํ้าหรือที่เปียกหรือสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้นเพื่อให้ดูดน้ำขึ้นมาหรือเพื่อให้แห้ง เช่น ซับเหงื่อ; ซึมซาบ, กำซาบ.; น. สีที่ใช้รองในกระเปาะแหวนในการฝังเพชรหรือพลอย; เรียกกระดาษที่ใช้ซับหมึกให้แห้ง ว่า กระดาษซับ; เรียกที่ที่มีน้ำซึมซาบอยู่ภายใต้ ว่า ที่น้ำซับ."
ซับขนุน,,ดู ใบขนุน (๑).
ซับซี่,ก.,"ซุบซิบพูดจากัน, กระซิบกัน, เช่น ความขำเขาซับซี่ในวัดที่ดรธานปล่ยวน้นน (ม. คำหลวง ชูชก)."
ซัลฟา,น.,ชื่อยาประเภทหนึ่ง มีสมบัติหยุดยั้งการเจริญเติบโตของแบคทีเรีย.
ซั้ว ๑,ว.,คำร้องตวาดเสียงดังอย่างนั้น เป็นเสียงสำหรับไล่ไก่เป็นต้น.
ซั้ว ๒,น.,ชื่อแกงชนิดหนึ่ง มักต้มผักหลายชนิดและเนื้อสัตว์ให้สุกก่อนแล้วจึงนำมาหั่นหรือฉีกเป็นชิ้นเล็ก ๆ ใส่ลงในหม้อต้มใหม่พร้อมกับเครื่องปรุงประสมปลาร้า เช่น ซั้วไก่ ซั้วกบ.
ซา ๑,น.,ชื่อเรือโบราณชนิดหนึ่ง.
ซา ๒,ก.,"ลดน้อยลงกว่าที่เป็นอยู่, บรรเทาเบาลงกว่าที่เป็นอยู่, เช่น ฝนซา คนซา."
ซ่า ๑,น.,ส้มซ่า. (ดู ส้ม ๑).
ซ่า ๒,น.,ชื่อปลานํ้าจืดหลายสกุลในวงศ์ Cyprinidae บางชนิดมีจุดสีดำบนเกล็ดข้างตัวจนเห็นเป็นลาย ๖-๑๐ เส้น ที่โคนหางมีจุดสีดำ ขนาดยาวได้ถึง ๓๐ เซนติเมตร เช่น ขี้ขม [ Osteochilus hasselti (Valenciennes)] สร้อยลูกกล้วย ( Dangila spilopleura Smith).
ซ่า ๓,ว.,อาการที่ปรากฏแก่ร่างกายเมื่อเวลาขนลุกหรือเป็นเหน็บเป็นต้น; เสียงดังอย่างเสียงนํ้าแตกกระจาย.
ซ่า ๔,น.,เรียกผักบุ้งซอยต้มสุก โรยด้วยน้ำมันงากับถั่วงา ว่า ผักซ่า.
ซาก ๑,น.,"ร่างของคนหรือสัตว์ที่ตายจนโทรมเหลือพอเป็นเค้าให้รู้ว่าเคยเป็นอะไร, สิ่งก่อสร้างที่ปรักหักพังแล้วเหลือพอเป็นเค้าให้รู้ว่าเคยเป็นอะไร."
ซาก ๒,น.,"ชื่อไม้ต้นขนาดใหญ่ชนิด Erythrophleum succirubrum Gagnep. และชนิด E. teysmannii (Kurz) Craib ในวงศ์ Leguminosae ขึ้นในป่าเบญจพรรณ เนื้อแข็งและหนัก ใช้เผาถ่านได้ดี ทุกส่วนมีพิษ กินตาย ชนิดแรกใบเกลี้ยง ชนิดหลังใบมีขน, อีสานเรียก ซาด หรือ พันซาด."
ซาง ๑,น.,ชื่อไผ่หลายชนิดในสกุล Dendrocalamus วงศ์ Gramineae ชนิดปล้องเล็กยาว เนื้อบาง ใช้เป็นลำกล้องเป่าลูกดอกหรือลูกดินเหนียวปั้นกลมเป็นต้น เรียกว่า ไม้ซาง.
ซาง ๒,น.,ชื่อโรคชนิดหนึ่ง ตามตำราแพทย์แผนโบราณว่าเป็นแก่เด็กเล็ก มีลักษณะเกิดเป็นเม็ดขึ้นในปากในคอ ลิ้นเป็นฝ้า มีอาการ เช่น ไม่กินนม ไม่กินข้าว ปวดหัวตัวร้อน มีชื่อต่าง ๆ เช่น ซางเพลิง ซางนํ้า ซางขโมย ซางโจร ซางโค.
"ซาง ๓, ซ่าง ๑",น.,บ่อนํ้า.; น. บ่อนํ้า.
ซ่าง ๒,น.,"สิ่งปลูกสร้างชั่วคราวขนาดย่อม ยกพื้น และดาดหลังคา สำหรับพระสงฆ์นั่งสวดพระอภิธรรมในงานออกพระเมรุ ตั้งอยู่ ๔ มุมพระเมรุ, คดซ่าง คดสร้าง สร้าง ส้าง สำซ่าง หรือ สำสร้าง ก็เรียก."
ซาด,น.,ต้นซาก. (ดู ซาก ๒).
ซาน,ก.,"ไปหาที่พึ่งหรือที่พักพิง เพราะความบอบช้ำ หมดแรงหรือหมดหนทาง, ซมซาน หรือ ซานซม ก็ว่า."
ซ่าน,ก.,แล่นกระจายไปทั่วตัวเหมือนอย่างพิษซ่าน เสียวซ่าน.
ซาบซ่าน,ก.,แล่นไปทั่วร่างกาย เช่น ปีติซาบซ่าน.
ซาบซึ้ง,ว.,"อาการที่รู้สึกจับใจอย่างลึกซึ้ง, อาการที่รู้สึกปีติปลาบปลื้มมาก."
ซาบะ,น.,ชื่อปลาทะเลขนาดกลาง มี ๓ ชนิด คือ ชนิด Scomber australasicus Cuvier ชนิด S. japonicas Houttuyn และชนิด S. scombrus Linn. ในวงศ์ Scombridae ลำตัวกลมยาว เรียวไปทางคอดหาง ชนิดแรกมีลวดลายสีน้ำเงินเข้มเป็นเส้นทะแยงหยักเรียงขนานชิดกันเป็นระเบียบอยู่เหนือเส้นข้างตัว ที่ต่ำลงไปจนถึงท้องลวดลายจะแตกเป็นจุดประสีเทาจางกระจายอยู่ทั่วไป ส่วนชนิดที่ ๒ มีลวดลายหยิกหยักสีน้ำเงินจางกว่า และกินบริเวณเกือบถึงแนวกลางลำตัว ๒ ชนิดแรกเป็นปลาฝูง พบกระจายพันธุ์อยู่ในเขตมหาสมุทรแปซิฟิกและอินเดีย ชนิดที่ ๓ มีลายสีน้ำเงินเป็นริ้วขวางอยู่ครึ่งบนของลำตัว พบอยู่ในมหาสมุทรแอตแลนติกตอนเหนือและทะเลเมดิเตอร์เรเนียน.
ซ่าโบะ,น.,"ผ้าห่มอย่างผ้าสไบ เช่น ซ่าโบะกรองสุวรรณพรรณราย (ดาหลัง), อันซ่าโบะรอยทรงจงพระทัย จะขอเปลี่ยนสไบโฉมเฉลา (อิเหนา)."
ซาแมเรียม,น.,ธาตุลำดับที่ ๖๒ สัญลักษณ์ Sm เป็นโลหะหายาก ลักษณะเป็นของแข็ง หลอมละลายที่ ๑๐๗๒ ^ºซ.
ซ้าย,ว.,"ตรงข้ามกับ ขวา, ถ้าหันหน้าไปทางทิศตะวันออก ด้านทิศเหนือ เรียกว่า ด้านซ้ายมือ ด้านทิศใต้ เรียกว่า ด้านขวามือ, ถ้าหันหลังไปทางต้นนํ้าหรือยอดนํ้า ด้านซ้ายมือ เรียกว่า ฝั่งซ้าย ด้านขวามือ เรียกว่า ฝั่งขวา เช่น ฝั่งพระนครอยู่ฝั่งซ้ายของแม่น้ำเจ้าพระยา; เรียกกลุ่มที่มีอุดมคติเพื่อลดช่องว่างระหว่างชนชั้นในด้านเศรษฐกิจและการเมือง เป็นต้น มักใช้วิธีการที่รุนแรงและรวดเร็ว ว่า ฝ่ายซ้าย, โดยทั่วไปใช้หมายถึงกลุ่มที่นิยมลัทธิสังคมนิยมและคอมมิวนิสต์."
ซาลาเปา,น.,ของกินอย่างหนึ่งของจีน ทำด้วยแป้งสาลีปั้นเป็นลูกกลม ข้างในใส่ไส้ นึ่งให้สุก มีทั้งไส้หวานและไส้เค็ม.
ซาว ๑,ก.,เอาข้าวสารล้างนํ้าด้วยวิธีใช้มือคนให้ทั่วเพื่อให้สะอาดก่อนหุงต้ม เรียกว่า ซาวข้าว.
ซาว ๒,ว.,ยี่สิบ.
ซาวน้ำ,น.,ของกินอย่างหนึ่ง มีขนมจีน กุ้งแห้งป่น กระเทียมซอย ขิงซอย สับปะรดสับ เป็นต้น กับเครื่องปรุงรส ราดด้วยหัวกะทิหรือแจงลอน เรียกว่า ขนมจีนซาวนํ้า.
ซาวเสียง,ก.,"ลองพูดหรือทำอย่างใดอย่างหนึ่งเพื่อฟังความคิดเห็นจากผู้อื่นหรือคนจำนวนมาก, หยั่งเสียง ก็ว่า."
"ซาหริ่ม, ซ่าหริ่ม",น.,ชื่อขนมอย่างหนึ่ง ทำด้วยแป้งถั่วเขียว ลักษณะเป็นเส้นเล็กและยาว มีหลายสี กินกับนํ้ากะทิผสมนํ้าเชื่อมใส่น้ำแข็ง.; น. ชื่อขนมอย่างหนึ่ง ทำด้วยแป้งถั่วเขียว ลักษณะเป็นเส้นเล็กและยาว มีหลายสี กินกับนํ้ากะทิผสมนํ้าเชื่อมใส่น้ำแข็ง.
ซำ,น.,"ที่น้ำซับ, ซับ."
ซ้ำ,ว.,มีหรือทำอย่างเดียวกันอีกครั้งหนึ่งหรือหลาย ๆ ครั้ง เช่น ฉันมีชุดน้ำชาซ้ำกัน ๒ ชุด พูดซํ้า ตีซํ้า.
"ซิ, ซิ่, ซี",,"คำประกอบท้ายประโยคเพื่อเสริมข้อความให้เด่น ให้ชัด เป็นต้น, โดยมากใช้กับกริยาเป็นเชิงบังคับ เชิงชวน หรือรับคำเป็นต้น เช่น ไปซิ มาซิ ไปซิ่ มาซิ่ ไปซี มาซี, สิ ก็ว่า.; คำประกอบท้ายประโยคเพื่อเสริมข้อความให้เด่น ให้ชัด เป็นต้น, โดยมากใช้กับกริยาเป็นเชิงบังคับ เชิงชวน หรือรับคำเป็นต้น เช่น ไปซิ มาซิ ไปซิ่ มาซิ่ ไปซี มาซี, สิ ก็ว่า.; คำประกอบท้ายประโยคเพื่อเสริมข้อความให้เด่น ให้ชัด เป็นต้น, โดยมากใช้กับกริยาเป็นเชิงบังคับ เชิงชวน หรือรับคำเป็นต้น เช่น ไปซิ มาซิ ไปซิ่ มาซิ่ ไปซี มาซี, สิ ก็ว่า."
"ซิก ๑, ซิ่ก",ว.,เรียกอาการที่เหงื่อไหลซึมออกมาตามตัว ว่า เหงื่อไหลซิก เหงื่อไหลซิ่ก.; ว. เรียกอาการที่เหงื่อไหลซึมออกมาตามตัว ว่า เหงื่อไหลซิก เหงื่อไหลซิ่ก.
"ซิก ๒, ซิกข์",น.,ชื่อศาสนาหนึ่งในอินเดีย มีปฐมศาสดาชื่อ คุรุนานัก; ชื่อชาวอินเดียพวกหนึ่งที่นับถือศาสนาซิกข์ส่วนมากอยู่ในแคว้นปัญจาบ ประเทศอินเดีย; สิกข์ หรือ สิข ก็ว่า.; น. ชื่อศาสนาหนึ่งในอินเดีย มีปฐมศาสดาชื่อ คุรุนานัก; ชื่อชาวอินเดียพวกหนึ่งที่นับถือศาสนาซิกข์ส่วนมากอยู่ในแคว้นปัญจาบ ประเทศอินเดีย; สิกข์ หรือ สิข ก็ว่า.
ซิก ๓,,ดู จามจุรี ๒.
ซิก ๆ,ว.,"เรียกอาการที่ร้องไห้ค่อย ๆ ว่า ร้องไห้ซิก ๆ, กระซิก ๆ ก็ว่า."
ซิกซี้,ก.,"หัวเราะเย้าหยอกกัน, ระริก, กระซิกกระซี้ ก็ว่า."
ซิกแซ็ก,ว.,"คดไปคดมา, เลี้ยวไปเลี้ยวมา, เฉียงไปเฉียงมา, สลับฟันปลา; ลดเลี้ยวสลับซับซ้อน.; น. เรียกกรรไกรตัดผ้าให้มีรูปอย่างฟันปลา ว่า กรรไกรซิกแซ็ก, เรียกการเย็บผ้าด้วยด้ายให้มีรูปอย่างฟันปลา ว่า การเย็บซิกแซ็ก."
ซิการ์,น.,ใบยาสูบซึ่งมวนแน่น มีขนาดโตกว่าบุหรี่ ปลาย ๒ ข้างค่อนข้างเรียว.
ซิกาแร็ต,น.,ใบยาสูบที่หั่นเป็นเส้น แล้วมวนด้วยกระดาษ หัวท้ายตัด.
ซิงโคนา,น.,ชื่อไม้ต้นหลายชนิดในสกุล Cinchona วงศ์ Rubiaceae เปลือกมีควินินใช้เป็นยาแก้ไข้จับสั่น.
ซิ่น,น.,ผ้าอย่างหนึ่งที่ผู้หญิงนุ่ง มักยาวกรอมข้อเท้า.
