คำ,POS,ความหมาย
"อกัปปิย-, อกัปปิยะ",ว.,"ไม่ควร, ไม่เหมาะ.; ว. ไม่ควร, ไม่เหมาะ."
"อกุศล, อกุศล-",ว.,"ชั่ว, ไม่ดี, ไม่เป็นมงคล. (ส.; ป. อกุสล).; น. สิ่งที่ไม่ดี, บาป.; ว. ชั่ว, ไม่ดี, ไม่เป็นมงคล. (ส.; ป. อกุสล).; น. สิ่งที่ไม่ดี, บาป."
อคติ,น.,ความลำเอียง มี ๔ อย่าง คือ ฉันทาคติ = ความลำเอียงเพราะรัก โทสาคติ = ความลำเอียงเพราะโกรธ ภยาคติ = ความลำเอียงเพราะกลัว โมหาคติ = ความลำเอียงเพราะเขลา.
อคเนสัน,น.,ชื่อฝีร้ายชนิดหนึ่ง เกิดขึ้นที่กลางหลัง.
อคาธ,น.,เหว.; ว. หยั่งไม่ถึง.
อคาร-,น.,อาคาร.
อฆะ ๑,น.,"ความชั่ว, บาป, ความทุกข์ร้อน."
อฆะ ๒,น.,"อากาศ, ฟ้า."
อโฆษะ,ว.,"ไม่ก้อง, เสียงสระหรือพยัญชนะซึ่งขณะที่เปล่งออกมาเส้นเสียงไม่สั่น ในภาษาไทยได้แก่เสียง อ เมื่อเป็นพยัญชนะต้น เสียง บ ด เมื่อเป็นพยัญชนะสะกด และเสียง ก ค จ ช ซ ต ท ป พ ฟ ฮ เสียงสระในภาษาไทยไม่เป็นอโฆษะ, (ไว) เรียกพยัญชนะในภาษาบาลีและสันสกฤตที่มีเสียงไม่ก้อง ว่า พยัญชนะอโฆษะ ได้แก่ พยัญชนะตัวที่ ๑, ๒ ของวรรค และ ศ ษ ส."
อง,น.,"คำนำหน้านามของบุคคลซึ่งเป็นเชื้อพระวงศ์ของกษัตริย์ญวน เช่น องเชียงสือ องเชียงชุน, คำนำหน้าสมณศักดิ์พระสงฆ์อนัมนิกายชั้นปลัดขวาปลัดซ้ายและพระคณานุกรม เช่น องสรภาณมธุรส องสุตบทบวร."
องก์,น.,ตอนหนึ่ง ๆ ในบทละคร แต่ละตอนอาจมีเพียงฉากเดียวหรือหลายฉากก็ได้.
"องค-, องค์",น.,"ส่วนของร่างกาย, อวัยวะ, (ราชา) ตัว (ใช้แก่หม่อมเจ้า) เช่น รู้สึกองค์ แต่งองค์; ส่วนย่อยที่เป็นองค์ประกอบ เช่น มรรคมีองค์ ๘; ในราชาศัพท์ใช้เป็นลักษณนามเรียกอวัยวะ สิ่งของ หรือคำพูด เป็นต้น ของกษัตริย์หรือเจ้านาย เช่น พระทนต์ ๑ องค์ (ฟัน ๑ ซี่) พระสุพรรณภาชน์ ๑ องค์ พระศรี ๑ องค์ (หมาก ๑ คำ) พระที่นั่ง ๑ องค์ พระบรมราโชวาท ๒ องค์; ลักษณนามใช้เรียกสิ่งที่เคารพบูชาบางอย่างในทางศาสนา เช่น พระพุทธรูป ๑ องค์ พระเจดีย์ ๒ องค์, (ปาก) ลักษณนามใช้เรียกภิกษุสามเณร เช่น ภิกษุ ๑ องค์.; น. ส่วนของร่างกาย, อวัยวะ, (ราชา) ตัว (ใช้แก่หม่อมเจ้า) เช่น รู้สึกองค์ แต่งองค์; ส่วนย่อยที่เป็นองค์ประกอบ เช่น มรรคมีองค์ ๘; ในราชาศัพท์ใช้เป็นลักษณนามเรียกอวัยวะ สิ่งของ หรือคำพูด เป็นต้น ของกษัตริย์หรือเจ้านาย เช่น พระทนต์ ๑ องค์ (ฟัน ๑ ซี่) พระสุพรรณภาชน์ ๑ องค์ พระศรี ๑ องค์ (หมาก ๑ คำ) พระที่นั่ง ๑ องค์ พระบรมราโชวาท ๒ องค์; ลักษณนามใช้เรียกสิ่งที่เคารพบูชาบางอย่างในทางศาสนา เช่น พระพุทธรูป ๑ องค์ พระเจดีย์ ๒ องค์, (ปาก) ลักษณนามใช้เรียกภิกษุสามเณร เช่น ภิกษุ ๑ องค์."
องคาพยพ,น.,"ส่วนน้อยและใหญ่แห่งร่างกาย, อวัยวะน้อยใหญ่.; ดู องค-, องค์."
องคมนตรี,น.,ตำแหน่งที่มีหน้าที่ถวายความเห็นต่อพระมหากษัตริย์ในพระราชกรณียกิจทั้งปวงที่พระมหากษัตริย์ทรงปรึกษา และมีหน้าที่อื่นตามที่บัญญัติในรัฐธรรมนูญ.
องคมรรษ,น.,โรคขัดในข้อ.
องคุละ,น.,"นิ้วมือ, นิ้วเท้า."
องคุลี,น.,นิ้วมือ; ชื่อมาตราวัดแต่โบราณ ยาวเท่ากับข้อปลายของนิ้วกลาง.
องศ์,น.,"ส่วน, มักใช้เป็นส่วนท้ายของสมาส เช่น ไตรยางศ์ (ตฺรย + อํศ) ว่า ๓ ส่วน."
องศา,น.,หน่วยในการวัดขนาดของมุม โดยกำหนดให้มุมที่รองรับโค้ง ๑ ใน ๓๖๐ ส่วนของเส้นรอบวง มีขนาด ๑ องศา และ ๙๐ องศา เป็น ๑ มุมฉาก; หน่วยในการวัดอุณหภูมิตามชนิดของเครื่องวัด; น. ส่วนหนึ่งของจักรราศี คือ วงกลมในท้องฟ้า แบ่งจักรราศีออกเป็น ๑๒ ราศี และแบ่ง ๑ ราศีออกเป็น ๓๐ องศา ฉะนั้นวงกลมจึงเท่ากับ ๓๖๐ องศา.
องอาจ,ว.,"มีลักษณะสง่าผึ่งผาย, อาจอง ก็ว่า."
องุ่น,น.,ชื่อไม้เถาชนิด Vitis vinifera L. ในวงศ์ Vitaceae ผลเป็นพวง กินได้หรือใช้หมักทำเหล้า เรียก เหล้าองุ่น.
อจระ,ว.,"เคลื่อนไม่ได้, ไปไม่ได้."
อจล-,ว.,"ไม่หวั่นไหว, ไม่คลอนแคลน, เช่น อจลศรัทธา."
อจลา,น.,แผ่นดิน.
อจิตติ,น.,"ความขาดสติ, ความมัวเมา."
อจินตา,น.,การขาดความคิด.
อจินไตย,ว.,"ที่พ้นความคิด, ไม่ควรคิด, (สิ่งที่เป็นอจินไตยมีอยู่ ๔ อย่างด้วยกัน คือ พุทธวิสัยของพระพุทธเจ้าทั้งหลาย ๑ ฌานวิสัยของผู้ได้ฌาน ๑ วิบากแห่งกรรม ๑ ความคิดเรื่องโลก ๑)."
"อจิร-, อจิระ",ว.,ไม่นาน.; ว. ไม่นาน.
"อเจลก, อเจละ",น.,"คนไม่นุ่งผ้า, คนเปลือย, ชีเปลือย.; น. คนไม่นุ่งผ้า, คนเปลือย, ชีเปลือย."
อชะ,น.,แพะ.
อชา,น.,แพะตัวเมีย.; ดู อชะ.
อชิน,น.,"หนังรองนั่งของนักพรต; หนังสัตว์, หนังเสือ."
อชินี,น.,เสือเหลือง.
อชิระ,น.,"สนามรบ, ที่ว่าง, ลาน.; ว. คล่อง, ว่องไว, ตัวเบา."
อฏวี,น.,"ดง, ป่า, พง."
อณิ,น.,"ลิ่ม, สลัก, ลิ่มที่สลักปลายเพลาไม่ให้ลูกล้อหลุด; ขอบ, ที่สุด."
"อณุ, อณู ๑",น.,"มาตราวัดโบราณ ๓๖ ปรมาณู เป็น ๑ อณู.; ว. เล็ก, น้อย; ละเอียด.; น. มาตราวัดโบราณ ๓๖ ปรมาณู เป็น ๑ อณู.; ว. เล็ก, น้อย; ละเอียด."
อณู ๒,น.,ส่วนของสารที่ประกอบด้วยปรมาณู.
อโณทัย,น.,พระอาทิตย์เพิ่งขึ้น. (กร่อนมาจาก อรุโณทัย).
อด,ก.,"กลั้น เช่น เหลืออด, งดเว้น เช่น อดฝิ่น อดอาหาร; ไม่ได้, ไม่สมหวัง, เช่น อดรับรางวัล อดดู; ไม่มีอะไรกิน เช่น อดอยู่ทั้งวัน.; ว. ทน เช่น ดำนํ้าอด."
อดิ,,ดู อติ.
อดิถี,น.,"แขก, ผู้มาหา."
อดิเทพ,น.,เทวดาผู้ยิ่งกว่าเทวดาอื่น ๆ.
"อดิเรก, อดิเรก-",ว.,พิเศษ.; น. ชื่อพรพิเศษที่พระสงฆ์ชั้นพระราชาคณะถวายพระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ และพระบรมวงศานุวงศ์หรือสามัญชนที่ปฏิบัติพระราชกรณียกิจแทนพระองค์ ในคำว่า ถวายอดิเรก.; ว. พิเศษ.; น. ชื่อพรพิเศษที่พระสงฆ์ชั้นพระราชาคณะถวายพระมหากษัตริย์ สมเด็จพระบรมราชินีนาถ และพระบรมวงศานุวงศ์หรือสามัญชนที่ปฏิบัติพระราชกรณียกิจแทนพระองค์ ในคำว่า ถวายอดิเรก.
"อดิศร, อดิศวร",น.,ผู้เป็นเจ้าเป็นใหญ่.; น. ผู้เป็นเจ้าเป็นใหญ่.
อดิศัย,ว.,"เลิศ, ประเสริฐ."
"อดีต, อดีต-",ว.,ล่วงแล้ว.; น. เวลาที่ล่วงแล้ว.; ว. ล่วงแล้ว.; น. เวลาที่ล่วงแล้ว.
"อดุล, อดุลย-, อดุลย์",ว.,"ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า.; ว. ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า.; ว. ชั่งไม่ได้, ไม่มีอะไรเปรียบ, ไม่มีอะไรเท่า."
อติ,,"คำนำหน้าคำที่มาจากบาลีและสันสกฤตให้มีใจความว่า พิเศษ, ยิ่ง, มาก, เลิศล้น; ผ่าน, ล่วง, พ้นเลยไป, เขียนเป็น อดิ ก็มี."
"อติชาต, อติชาต-",ว.,เลิศกว่าเผ่าพงศ์.; ว. เลิศกว่าเผ่าพงศ์.
อติเทพ,น.,เทวดาผู้ยิ่งกว่าเทวดาอื่น ๆ.
อติมานะ,น.,"ความเย่อหยิ่ง, ความจองหอง."
อติราช,น.,"เจ้าแผ่นดินผู้ยิ่งใหญ่, มหาราช."
"อติเรก, อติเรก-",ว.,อดิเรก.; ว. อดิเรก.
อติสาร,ว.,อาการของการเจ็บไข้ที่เข้าขีดตาย.; น. โรคลงแดง.
"อถรรพเวท, อาถรรพเวท",น.,"ชื่อคัมภีร์ที่ ๔ ของพระเวท ส่วนใหญ่ประพันธ์ขึ้นภายหลัง แต่มีบางบทที่เก่ามากซึ่งนำมาจากฤคเวทก็มี. (ส.). (ดู เวท, เวท- ประกอบ).; น. ชื่อคัมภีร์ที่ ๔ ของพระเวท ส่วนใหญ่ประพันธ์ขึ้นภายหลัง แต่มีบางบทที่เก่ามากซึ่งนำมาจากฤคเวทก็มี. (ส.). (ดู เวท, เวท- ประกอบ)."
อทินนาทาน,น.,"การถือเอาสิ่งของที่เจ้าของไม่ได้ให้แก่ตน, การลักทรัพย์."
อทินนาทายี,น.,"ผู้ถือเอาสิ่งของที่เจ้าของไม่ได้ให้, ขโมย."
อธรรม,ว.,"ไม่เป็นธรรม, ไม่เที่ยงธรรม, ไม่ยุติธรรม.; น. ความไม่มีธรรม, ความชั่วร้าย."
อธิ,,"คำนำหน้าคำที่มาจากบาลีและสันสกฤต แปลว่า ยิ่ง, ใหญ่, เช่น อธิปัญญา = ปัญญายิ่ง."
อธิก-,ว.,"ยิ่ง, เกิน, มาก, เพิ่ม, เลิศ, ใช้ว่า อธึก ก็มี."
อธิกรณ์,น.,"เหตุ, โทษ, คดี, เรื่องราว."
อธิการ,น.,"อำนาจ, การปกครอง, ความบังคับบัญชา; ตำแหน่ง, หน้าที่, กิจการ, ภาระ; สิทธิ, ความชอบธรรม; เรียกพระที่ดำรงตำแหน่งเจ้าอาวาสซึ่งไม่มีสมณศักดิ์อย่างอื่น ว่า พระอธิการ, เรียกพระที่ดำรงตำแหน่งพระอุปัชฌาย์หรือเจ้าคณะตำบล ซึ่งไม่มีสมณศักดิ์อย่างอื่น ว่า เจ้าอธิการ; ตำแหน่งสูงสุดของผู้บริหารในวิทยาลัย."
อธิคม,น.,"การบรรลุ, ความสำเร็จ, การได้."
อธิฏฐาน,ก.,"ตั้งใจมุ่งผลอย่างใดอย่างหนึ่ง, ตั้งจิตปรารถนา, ตั้งจิตขอร้องต่อสิ่งที่ตนถือว่าศักดิ์สิทธิ์เพื่อผลอย่างใดอย่างหนึ่ง, อธิษฐาน ก็ว่า."
อธิบดี,น.,"ผู้เป็นใหญ่, ผู้ปกครอง, หัวหน้า, เช่น อธิบดีสงฆ์ อธิบดีผู้พิพากษา; ตำแหน่งหัวหน้ากรมในราชการ.; ว. มีความเจริญสวัสดิมงคล ทางโหราศาสตร์นิยมให้ประกอบการมงคลต่าง ๆ ในวัน ยาม ฤกษ์ ราศี และดิถีที่เป็นอธิบดี ทั้งนี้ตลอดปีนั้น ๆ, ตรงข้ามกับ โลกาวินาศ."
อธิบาย,ก.,"ไขความ, ขยายความ, ชี้แจง."
"อธิป, อธิป-",น.,"พระเจ้าแผ่นดิน, นาย, หัวหน้า, ผู้เป็นใหญ่, มักใช้พ่วงท้ายศัพท์ เช่น นราธิป ชนาธิป, แต่เมื่อนำหน้าคำที่ขึ้นต้นด้วยสระ มักใช้ อธิบ เช่น นราธิเบศร์ นราธิเบนทร์.; น. พระเจ้าแผ่นดิน, นาย, หัวหน้า, ผู้เป็นใหญ่, มักใช้พ่วงท้ายศัพท์ เช่น นราธิป ชนาธิป, แต่เมื่อนำหน้าคำที่ขึ้นต้นด้วยสระ มักใช้ อธิบ เช่น นราธิเบศร์ นราธิเบนทร์."
อธิมาตร,ว.,เหลือคณนา.
อธิมุตติ,น.,"อัชฌาสัย, ความพอใจ, ความตั้งใจ."
อธิโมกข์,น.,"ความตัดสินเด็ดขาด, ความเด็ดเดี่ยว; ความน้อมใจเชื่อ."
อธิราช,น.,พระเจ้าแผ่นดินผู้ยิ่งใหญ่.
อธิวาส,น.,"ที่อยู่, บ้าน."
อธิวาสนะ,น.,"ความอดกลั้น, ความอดทน."
อธิศีล,น.,"ศีลอย่างสูง, ศีลอย่างอุกฤษฏ์."
อธิษฐาน,ก.,"ตั้งใจมุ่งผลอย่างใดอย่างหนึ่ง, ตั้งจิตปรารถนา, ตั้งจิตขอร้องต่อสิ่งที่ตนถือว่าศักดิ์สิทธิ์เพื่อผลอย่างใดอย่างหนึ่ง, อธิฏฐาน ก็ว่า."
อธึก,ว.,"อธิก, ยิ่ง, เกิน, มาก, เพิ่ม, เลิศ."
อน-,,"เป็นคำปฏิเสธ แปลว่า ไม่, ไม่ใช่, ใช้ประกอบหน้าศัพท์บาลีและสันสกฤตที่ขึ้นต้นด้วยสระ เช่น อาทร = เอื้อเฟื้อ, อนาทร = ไม่เอื้อเฟื้อ. (ดู อ ๒ ประกอบ)."
อ้น ๑,น.,ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Rhizomyidae ลำตัวกลมอ้วนป้อมสีนํ้าตาล ตาและหูเล็กมาก ฟันแทะมีขนาดใหญ่เห็นได้ชัด ขาและหางสั้น อาศัยอยู่ใต้ดินหรือโพรงไม้ กินรากไม้ หน่อไผ่ พืช และผลไม้ ในประเทศไทยมี ๓ ชนิด คือ อ้นใหญ่ [ Rhizomys sumatrensis (Raffles)] อ้นกลาง [ R. pruinosus Blyth (Hodgson)] และอ้นเล็ก [ Cannomys badius Blyth (Hodgson)].
"อ้น ๒, อ้นอ้อ",,ดู ชีล้อม ที่ ชี ๒.; ดู ชีล้อม ที่ ชี ๒.
"อนงค-, อนงค์ ๑",น.,"นาง, นางงาม.; น. นาง, นางงาม."
อนงค์ ๒,น.,ผู้ไม่มีตัวตน เป็นชื่อหนึ่งของกามเทพ.(ส. อนงฺค ว่า ไม่มีตัวตน = ชื่อกามเทพ).
อนงคณะ,ว.,"ไม่มีกิเลส, ไม่มีสิ่งชั่ว."
"อนธ-, อันธ-",ว.,"มืด, มืดมน; โง่, ทึบ; มองไม่เห็น, บอด.; ว. มืด, มืดมน; โง่, ทึบ; มองไม่เห็น, บอด."
อนนต์,น.,"ชื่อปลา ๑ ใน ๗ ตัว ในหนังสือไตรภูมิกถา, ชื่อปลาใหญ่ในวรรณคดี เชื่อกันว่าหนุนแผ่นดิน เมื่อปลานี้พลิกตัวจะทำให้เกิดแผ่นดินไหว, อานนท์ ก็ว่า."
อนยะ,น.,"เคราะห์ร้าย, ทุกข์, ความฉิบหาย."
อนรรฆ,ว.,"หาค่ามิได้, เกินที่จะประมาณราคาได้."
อนรรถ,ว.,"ไม่เป็นประโยชน์, ไม่มีผล."
อนล,น.,ไฟ; พระอัคนี.
"อนวัช, อนวัช-",ว.,"ไม่มีโทษ, ไม่มีที่ติ, ไม่มีตำหนิ, เช่น อนวัชกรรม คือ กรรมที่ไม่มีโทษ.; ว. ไม่มีโทษ, ไม่มีที่ติ, ไม่มีตำหนิ, เช่น อนวัชกรรม คือ กรรมที่ไม่มีโทษ."
"อนัญ, อนัญ-",ว.,ไม่ใช่อื่น.; ว. ไม่ใช่อื่น.
อนัตตา,ว.,"ไม่ใช่อัตตา, ไม่ใช่ตัวไม่ใช่ตน."
อนัตถ-,ว.,อนรรถ.
"อนันต-, อนันต์",ว.,"ไม่มีสิ้นสุด, มากล้น, เช่น อนันตคุณ คุณอนันต์.; ว. ไม่มีสิ้นสุด, มากล้น, เช่น อนันตคุณ คุณอนันต์."
อนันตร-,ว.,"ไม่มีระหว่าง, ติดต่อกันเรื่อยไป."
อนันตริยกรรม,น.,กรรมที่ให้ผลไม่เว้นระยะ คือ กรรมที่เป็นบาปหนักที่สุด มี ๕ อย่าง คือ ๑. ฆ่าบิดา ๒. ฆ่ามารดา ๓. ฆ่าพระอรหันต์ ๔. ทำให้พระกายพระพุทธเจ้าห้อเลือด ๕. ทำให้สงฆ์แตกแยกกัน.; ดู อนันตร-.
อนัม,น.,"ญวน, ใช้ว่า อนำ อานำ หรือ อานัม ก็มี."
อนากูล,ว.,"ไม่อากูล, ไม่คั่งค้าง, เช่น การงานอนากูลเป็นมงคลอันสูงสุด."
"อนาคต, อนาคต-",ว.,ยังไม่มาถึง.; น. เวลาภายหน้า.; ว. ยังไม่มาถึง.; น. เวลาภายหน้า.
อนาคามิผล,น.,ธรรมที่พระอนาคามีได้บรรลุ. (ป.; ส. อนาคามินฺ + ผล). (ดู ผล).
อนาคามิมรรค,น.,ทางปฏิบัติที่ให้สำเร็จเป็นพระอนาคามี. (ส. อนาคามินฺ + มารฺค; ป. อนาคามิมคฺค). (ดู มรรค).
อนาคามี,น.,"“ผู้ไม่มาสู่กามภพอีก” เป็นชื่อพระอริยบุคคลชั้นที่ ๓ ใน ๔ ชั้น คือ พระโสดาบัน พระสกทาคามี พระอนาคามี และพระอรหันต์, บางทีเรียกสั้น ๆ ว่า พระอนาคา."
อนาจาร,น.,"ความประพฤติชั่ว, ความประพฤติน่าอับอาย; เป็นฐานความผิดอาญา ที่ผู้กระทำกระทำการอันควรขายหน้าต่อหน้าธารกำนัล โดยเปลือยหรือเปิดเผยร่างกาย หรือกระทำการลามกอย่างอื่น.; ว. ลามก, น่าบัดสี, ทำให้เป็นที่อับอาย, เป็นที่น่ารังเกียจแก่ผู้อื่นในด้านความดีงาม."
อนาถ,ก.,"สงสาร, สังเวช, สลดใจ."
อนาถา,ว.,"ไม่มีที่พึ่ง, กำพร้า, ยากจน, เข็ญใจ."
อนาทร ๑,น.,"ความไม่เอื้อเฟื้อ, ความไม่เอาใจใส่, ความไม่พะวง."
อนาทร ๒,ก.,"เป็นทุกข์เป็นร้อน, ร้อนอกร้อนใจ, มักใช้ในความปฏิเสธว่า ไม่อนาทร อย่าอนาทร หมายความว่า ไม่เป็นทุกข์เป็นร้อน อย่าร้อนอกร้อนใจ."
อนาธิปไตย,ว.,ภาวะที่บ้านเมืองไม่มีรัฐบาล ไม่มีกฎหมายและระเบียบ ทำให้เกิดความวุ่นวายทางการเมือง.
อนามัย,น.,"ความไม่มีโรค, สุขภาพ.; ว. เกี่ยวกับสุขภาพ, ถูกสุขลักษณะ, เช่น ข้าวอนามัย กรมอนามัย, (ปาก) สะอาดปราศจากสารพิษเจือปน เช่น ผักอนามัย."
อนามิกา,น.,"นิ้วนาง, ใช้ว่า พระอนามิกา หรือ อนามิกา."
"อนารย-, อนารยะ",ว.,"ไม่ใช่อารยะ, ป่าเถื่อน.; ว. ไม่ใช่อารยะ, ป่าเถื่อน."
อนาลัย,น.,"การไม่มีที่อยู่; การหมดความอยาก, การหมดความพัวพัน; ชื่อหนึ่งของพระนิพพาน."
อนำ,น.,"ญวน, ใช้ว่า อนัม อานัม หรือ อานำ ก็มี."
"อนิจ, อนิจ-",ว.,"ไม่ยั่งยืน, ไม่เที่ยง, ชั่วคราว, ไม่แน่นอน.; ว. ไม่ยั่งยืน, ไม่เที่ยง, ชั่วคราว, ไม่แน่นอน."
อนิจจัง ๑,ว.,"ไม่เที่ยง, ไม่แน่นอน, เปลี่ยนแปลงอยู่เสมอ."
"อนิจจัง ๒, อนิจจา",อ.,คำที่เปล่งออกมาแสดงความสงสารสังเวชเป็นต้น.; อ. คำที่เปล่งออกมาแสดงความสงสารสังเวชเป็นต้น.
อนิฏฐารมณ์,น.,"อารมณ์หรือสิ่งที่ไม่น่าปรารถนาไม่น่าพอใจ ได้แก่ ความเสื่อมลาภ ความเสื่อมยศ นินทา ทุกข์, ตรงข้ามกับ อิฏฐารมณ์."
อนิยต,ว.,ไม่แน่นอน.; น. ชื่ออาบัติที่ไม่แน่นอนว่าจะเป็นอาบัติปาราชิก สังฆาทิเสส หรือปาจิตตีย์ ซึ่งพระวินัยธรจะต้องวินิจฉัย.
"อนิยม, อนิยม-",ว.,"ไม่มีกำหนด, ไม่ต้องด้วยกฎหรือแบบแผน, ไม่แน่นอน, นอกแบบ.; ว. ไม่มีกำหนด, ไม่ต้องด้วยกฎหรือแบบแผน, ไม่แน่นอน, นอกแบบ."
"อนิละ, อนิล-",น.,ลม.; น. ลม.
"อนิวรรต, อนิวรรตน์",ว.,"ไม่กลับ, ไม่ท้อถอย.; ว. ไม่กลับ, ไม่ท้อถอย."
อนิษฏ์,ว.,ไม่น่าปรารถนา.
"อนีก-, อนีกะ, อนึก",น.,"กองทัพในสมัยโบราณ, เมื่อใช้เป็นส่วนท้ายของสมาสใช้ว่า อนีกะ บ้าง อนึก บ้าง เช่น ปัตตานีกะ ปัตตานึก = กองทัพเหล่าราบ กองทัพทหารเดินเท้า, อัศวานีกะ อัศวานึก = กองทัพม้า เหล่าทหารม้า.; น. กองทัพในสมัยโบราณ, เมื่อใช้เป็นส่วนท้ายของสมาสใช้ว่า อนีกะ บ้าง อนึก บ้าง เช่น ปัตตานีกะ ปัตตานึก = กองทัพเหล่าราบ กองทัพทหารเดินเท้า, อัศวานีกะ อัศวานึก = กองทัพม้า เหล่าทหารม้า.; น. กองทัพในสมัยโบราณ, เมื่อใช้เป็นส่วนท้ายของสมาสใช้ว่า อนีกะ บ้าง อนึก บ้าง เช่น ปัตตานีกะ ปัตตานึก = กองทัพเหล่าราบ กองทัพทหารเดินเท้า, อัศวานีกะ อัศวานึก = กองทัพม้า เหล่าทหารม้า."
อนีกัฐ,น.,"ทหารม้า, ทหารรักษาพระองค์.; ดู อนีก-, อนีกะ, อนึก."
อนีจะ,ว.,"ไม่ตํ่า, ดี, งาม, น่านับถือ."
อนึก,น.,"กองทัพ. (ดู อนีก-, อนีกะ, อนึก)."
อนึ่ง,สัน.,"อีกอย่างหนึ่ง, อีกประการหนึ่ง."
อนุ,,"คำประกอบหน้าศัพท์บาลีหรือสันสกฤตมีความหมายว่า น้อย เช่น อนุทิศ = ทิศน้อย, ภายหลัง, รุ่นหลัง, เช่น อนุชน = ชนรุ่นหลัง, ตาม เช่น อนุวัต = เป็นไปตาม, เนือง ๆ เช่น อนุศาสน์ = สอนเนือง ๆ คือ พรํ่าสอน."
อนุกร,น.,"ผู้ช่วย.; ว. เอาอย่าง, ทำตาม."
อนุกรม,น.,"ลำดับ, ระเบียบ, ชั้น, เช่น โดยอนุกรม, นิยมใช้เป็นส่วนท้ายของสมาส เช่น พจนานุกรม ปทานุกรม นามานุกรม สารานุกรม อักขรานุกรม."
อนุกรรมการ,น.,กรรมการสาขาของคณะกรรมการ.
อนุกระเบียด,น.,มาตราวัดของไทย มีพิกัดเท่ากับครึ่งกระเบียดหรือ ๑ ใน ๘ ของนิ้ว.
อนุกาชาด,น.,อนุสมาชิกของสภากาชาด.
อนุการ,น.,"การทำตาม, การเอาอย่าง."
อนุกูล,ก.,"เกื้อกูล, สงเคราะห์."
