คำ,POS,ความหมาย
ล้งเล้ง,ก.,ต่อว่าหรือดุว่าด้วยเสียงเอ็ดอึง เช่น ฉันทำแก้วแตกเขามาล้งเล้งเอากับฉันใหญ่.; ว. อาการที่ส่งเสียงเอ็ดอึงราวกับทะเลาะวิวาทกัน เช่น พูดกันล้งเล้ง.
ลด,ก.,"น้อยลง ตํ่าลง หรือทำให้น้อยลงตํ่าลงกว่าที่มีอยู่เป็นอยู่แต่เดิม เช่น น้ำลด ลดโทษ ลดราคา ลดน้ำหนัก ไข้ลด ลดธงลงจากเสา, ผ่อนลง เช่น ลดฝีเท้า ลดฝีจักร ลดระดับ ลดเสียง, เอาออก เช่น ลดฝาเรือนออกด้านหนึ่งทำให้ห้องโล่งขึ้น, หย่อนตัวลงนั่งหรือนอน เช่น ลดตัวลงนั่ง."
ลดา,น.,"เครือเถา, เครือวัลย์; สาย."
ลดาวัลย์,น.,ชื่อไม้เถาชนิด Porana volubilis Burm. f. ในวงศ์ Convolvulaceae ดอกสีขาว ออกเป็นช่อ กลิ่นหอมเย็น.
ลน ๑,ก.,อังไฟเพื่อให้ร้อนแต่ผิว ๆ หรือให้อ่อนเป็นต้น เช่น เอาขี้ผึ้งลนไฟ เอาไม้ลนไฟให้อ่อน.
ลน ๒,ก.,"ไม่อยู่นิ่ง, อยู่ไม่เป็นสุข, มักใช้ประกอบคำอื่นว่า ลนลาน ลุกลน ลุกลี้ลุกลน.; ว. อาการที่รีบร้อนจนสับสนไม่เป็นระเบียบ เช่น ทำอะไรลนไปหมด พูดลนจนฟังไม่รู้เรื่อง."
ล่น,ก.,"วิ่ง, วิ่งเร็ว."
ล้น,ก.,"พ้นหรือเลยระดับที่เปี่ยมอยู่แล้วจนไหลออกมา เช่น น้ำล้นตุ่ม ข้าวสารล้นกระสอบ, เกินกำหนดจนคงอยู่ไม่ได้ เช่น คนมากจนล้นห้องประชุม.; ว. ยิ่ง เช่น งานล้น สวยล้น; ค่อนข้างทะลึ่ง, เกินพอดี, เช่น เด็กคนนี้พูดจาล้น."
ลบ,ก.,"ทำให้หายไปด้วยอาการเช็ดหรือถู, ทำให้หายไป เช่น น้ำลบฝั่ง; หักออก, ชักออก, (ใช้แก่วิธีเลข).; ว. ที่เป็นไปในทางร้าย ทางไม่ดี หรือทางทำลาย เช่น มองในทางลบ.; น. เรียกเครื่องหมายดังนี้ - ว่า เครื่องหมายลบ."
ลบม,ก.,ระบม เช่น นางก็ถวายบังคม ลบมพิลาลศกำสรดไปมา (ม. คำหลวง วนปเวสน์).
ลบอง,น.,"แบบ, ฉบับ.; ก. แต่ง, ทำ."
ลปก,น.,คนพูดบ่นเพ้อต่าง ๆ; คนพูดด้วยความอยากได้.
ลปนะ,น.,"การพูด, การบ่นพึมพำ; ปาก."
ลพ,น.,"การตัด, การเกี่ยว; ส่วนที่ตัดออก, ท่อน, ชิ้น; หยาดนํ้า."
"ลพุช, ลาพุช",น.,มะหาด.; น. มะหาด.
ลม ๑,น.,"ธาตุอย่างหนึ่งในธาตุทั้ง ๔ ของร่างกาย คือ ดิน นํ้า ไฟ ลม, ถ้าลมในร่างกายแปรปรวนไม่ปรกติจะทำให้เกิดอาการต่าง ๆ ได้ เช่น เป็นลม; ลมหายใจ เช่น หมดลม สิ้นลม หมายความว่า ตาย; อากาศที่เคลื่อนที่; ชื่อโรคชนิดหนึ่ง มีอาการหลายอย่าง เช่น วิงเวียน หน้ามืด คลื่นเหียน, ถ้าอาการรุนแรงอาจถึงแก่สิ้นสติหรือตายได้ เช่น เขาเป็นลมแน่นิ่งไป."
ลม ๒,น.,ชื่อปูทะเลชนิด Ocypode ceratophthalma (Pallas) ในวงศ์ Ocypodidae ก้านตายาว ด้านบนของตามีก้านเล็ก ๆ วิ่งเร็ว ขุดรูอยู่ตามหาดทรายชายทะเล.
ลม ๓,น.,ชื่อเห็ดชนิด Lentinus polychrous Lév. ในวงศ์ Polyporaceae ขึ้นบนขอนไม้ผุ ดอกเห็ดรูปปากแตร ด้านบนมีเกล็ดสีนํ้าตาลอ่อน ด้านล่างมีครีบสีนํ้าตาลแดง เนื้อเหนียว กินได้.
ล่ม,ก.,"กิริยาที่ทรงตัวไม่อยู่ เอียงจนตะแคง คว่ำ หรือจม เช่น เรือล่ม เกวียนล่ม, ทำให้ตะแคง คว่ำ หรือจม เช่น ล่มเรือ; ได้รับความเสียหายมากเพราะน้ำท่วมหรือพายุพัดเป็นต้น เช่น นาล่ม สวนล่ม โป๊ะล่ม; ไม่สำเร็จ, ไม่รอดฝั่ง, เช่น โครงการล่ม."
ล้ม,ก.,"กิริยาที่ตั้งอยู่แล้วเอนลงหรือทอดลงถึงพื้นหรือทลายลง เช่น ต้นไม้ล้ม ล้มตัวลงนอน ตึกล้ม, ทำให้มีอาการเช่นนั้น เช่น ล้มจอมปลวก ถูกผลักล้มลง, ตั้งอยู่ไม่ได้ เช่น กิจการล้ม ธนาคารล้ม โรงเรียนล้ม; ฆ่า เช่น ล้มวัว ล้มควาย, ตาย เช่น ช้างล้ม, ตัดโค่น เช่น ล้มกอไผ่; สมยอมหรือทำให้สมยอมกันในทางที่ไม่สุจริต เช่น ล้มคดี ล้มมวย.; ว. ที่ตั้งอยู่แล้วเอนลงหรือทอดลงถึงพื้นหรือทลายลง เช่น ไม้ล้มข้ามได้ คนล้มอย่าข้าม; ที่สมยอมกันในทางไม่สุจริต เช่น มวยล้ม."
ลมแล้ง,,ดู ราชพฤกษ์.
ลมาด,น.,แมลงหวี่.
ลรรลุง,ว.,"เป็นทุกข์ถึง, เศร้าโศก, ครํ่าครวญ."
ลลนา,น.,"หญิงที่น่าเอ็นดู, ผู้หญิง."
ลลาฏ,น.,"นลาฏ, หน้าผาก."
ลลิต,ว.,"น่ารัก, น่าเอ็นดู, น่าชื่นชม, สวย, งาม, ละมุนละม่อม."
ลวก,ก.,"กิริยาที่ของเหลวหรือไอที่ร้อนจัดหรือไฟมากระทบ เช่น น้ำร้อนลวก ถูกไอน้ำเดือดลวก ไฟลวก, กิริยาที่ถูกน้ำร้อน ไอร้อน หรือไฟพลุ่งมากระทบผิว เช่น หม้อน้ำระเบิด น้ำร้อนพลุ่งมาลวกทำให้พองไปทั้งตัว ไฟพลุ่งมาลวกเนื้อลวกตัว, รดหรือแช่ด้วยน้ำร้อน เช่น เอาน้ำร้อนมาลวกผัก ลวกผ้า ลวกชาม.; ว. เรียกสิ่งที่รดหรือแช่ด้วยน้ำร้อน เช่น ไข่ลวก ผักลวก สะเดาลวก."
ลวก ๆ,ว.,"อย่างหยาบ ๆ, มักง่าย, ยังไม่เรียบร้อย, เช่น ทำงานลวก ๆ พอให้เสร็จ ๆ ไป."
ลวง ๑,ก.,ทำให้หลงผิด เช่น ขุดหลุมพรางลวงข้าศึก.
ลวง ๒,น.,"คำกำกับชื่อปีในวิธีนับศักราชของไทยเหนือ ตรงกับเลข ๘, เขียนเป็น รวง ก็มี."
ล่วง,ก.,"ผ่าน (ใช้แก่เวลาและสถานที่) เช่น เวลาล่วงไปหลายปี ล่วงเข้าเขตเมือง, ผ่านพ้นเกินเข้าไป เช่น ล่วงเข้าไปในเขตหวงห้าม, ล่วงล้ำ ก็ว่า."
ล้วง,ก.,"เอามือสอดเข้าไปในที่ซึ่งเป็นช่องเป็นรู เช่น เดินเอามือล้วงกระเป๋ากางเกง, โดยปริยายหมายความว่า หยั่งเอาความรู้ความคิดที่เขาปิดบังไว้ เช่น ล้วงความลับ ล้วงข้อสอบ."
ลวงค์,น.,กานพลู.
ลวงเล้า,น.,ปีระกา อัฐศก.
ลวณะ,น.,"เกลือ, รสเค็ม, ความเค็ม.; ว. เค็ม."
ลวด,น.,"สิ่งที่ทำเป็นเส้นยาว ๆ เช่น ลวดหนัง คือ แผ่นหนังที่เอามาทำเป็นเส้นยาว ๆ, โลหะที่เอามารีดเป็นเส้นเช่นนั้นก็เรียกว่า ลวด เช่น ลวดสังกะสี ลวดทองแดง, โดยมากมักเรียกสั้น ๆ ว่า ลวด; เรียกสิ่งที่ทำด้วยลวดโลหะคล้ายสิ่งทอ ใช้กันยุงต่างมุ้ง ว่า มุ้งลวด; เรียกเครื่องปูลาดสำหรับรองนั่ง ทำด้วยต้นกก ทอเป็นผืนหน้ากว้างประมาณ ๑ เมตร ความยาวไม่จำกัด นิยมใช้ตามวัด ว่า เสื่อลวด; ลายที่ลอกเป็นเส้นกลมยาวไปตามขอบตัวไม้ต่าง ๆ, เรียกสิ่งที่นูนขึ้นซึ่งมีลักษณะคล้ายลวด เช่น ลวดปากปลา.; ว. เลย."
"ล้วน, ล้วน ๆ",ว.,"แท้, เป็นอย่างเดียวกันหมด, ไม่มีอะไรปน, เช่น ทองล้วน เงินล้วน ๆ.; ว. แท้, เป็นอย่างเดียวกันหมด, ไม่มีอะไรปน, เช่น ทองล้วน เงินล้วน ๆ."
ลวนลาม,ก.,"ล่วงเกินในลักษณะชู้สาวด้วยการพูดหรือการกระทำเกินสมควร เช่น นายดำชอบพูดจาลวนลามผู้หญิง เขาชอบถือโอกาสลวนลามด้วยการจับมือถือแขนผู้หญิง, ลามลวน ก็ว่า."
ลวนะ,น.,"การตัด, การเกี่ยว."
ล่วม,น.,"เครื่องสำหรับใส่หมากพลูบุหรี่ ส่วนมากทำด้วยผ้า มีใบปก เป็นของใช้โบราณ แต่ที่ทำด้วยโลหะก็มี, ถ้าเป็นของเจ้านาย เรียกว่า พระล่วม, สำหรับใส่ยา เรียกว่า ล่วมยา."
ลวะ,น.,"การตัด, การเกี่ยว; ส่วนที่ตัดออก, ท่อน, ชิ้น; หยาดนํ้า."
ลวิตร,น.,"เครื่องตัด, เครื่องเกี่ยว, เคียว."
ลหุ,ว.,"เบา; เร็ว, ฉับไว; ใช้ในตำราฉันทลักษณ์ หมายถึง พยางค์ที่มีเสียงเบา ได้แก่ พยางค์ที่ประกอบด้วยสระเสียงสั้นที่ไม่มีตัวสะกด เช่น จะ มิ ดุ, ใช้เครื่องหมาย _ุ แทน, คู่กับ ครุ ซึ่งใช้เครื่องหมาย ^ั แทน."
ลหุกาบัติ,น.,อาบัติเบา ได้แก่ อาบัติที่เมื่อภิกษุต้องแล้ว จะต้องบอกแก่ภิกษุด้วยกันจึงจะพ้นจากอาบัตินั้น ได้แก่ อาบัติถุลลัจจัย ปาจิตตีย์ ปาฏิเทสนียะ ทุกกฏ และทุพภาษิต.
ล่อ ๑,น.,สัตว์พันทางที่เกิดจากการผสมระหว่างลากับม้า ใช้เป็นสัตว์ต่าง.
ล่อ ๒,ก.,"ใช้สิ่งใดสิ่งหนึ่งเป็นอุบายชักนำ เช่น เอาน้ำตาลล่อมด เอาเหยื่อล่อปลา; ปริ่ม, ใกล้จะไหล, ในคำว่า น้ำตาล่อหน่วย."
ล้อ ๑,น.,"ส่วนของรถซึ่งเป็นวงกลมสำหรับหมุนเคลื่อนพารถไป, ลูกล้อ ก็ว่า.; ก. กลิ้งหมุนไปอย่างล้อรถ เช่น ล้อสตางค์ให้กลิ้งไป."
ล้อ ๒,ก.,แสดงกิริยาวาจาหยอกเย้า เย้าแหย่ให้เขาเกิดรำคาญให้อายหรือให้โกรธเป็นต้น; ทำให้คล้ายคลึงแบบ เช่น เขียนข้อความให้ล้อกัน.
ลอก,ก.,"เอาเปลือกหรือผิวออกมาเป็นแผ่น ๆ เช่น ลอกหนังงู ลอกเปลือกปอกระเจา, กิริยาที่เปลือกหรือผิวหลุดออกเป็นแผ่น ๆ เช่น หนังลอก, ตักเอาโคลนหรือเลนเป็นต้นขึ้น เช่น ลอกคลอง ลอกท้องร่อง, ไสหรือแซะให้ลึกเป็นร่อง เช่น ลอกบัว ลอกท้องไม้; เขียน คัด หรือจำลองออกมาจากต้นฉบับ ต้นแบบ เช่น ลอกหนังสือ ลอกลวดลาย ลอกแบบ, โดยปริยายหมายถึงอาการคล้ายคลึงเช่นนั้น เช่น ลอกความคิด."
ล็อก ๑,น.,หมู่อาคารบ้านเรือน สิ่งก่อสร้าง หรือที่ดินที่อยู่รวมกันเป็นกลุ่ม ๆ เช่น ที่ดินผืนนี้มี ๓ ล็อก.
ล็อก ๒,น.,ความคาดหมายหรือเป้าหมายที่กำหนดไว้ เช่น เรื่องนี้เป็นไปตามล็อก.
ล็อก ๓,ก.,ตวัดรัดให้แน่น เช่น ล็อกคอ ล็อกแขน.
ล็อกเกต,น.,เครื่องประดับทำเป็นรูปตลับเล็ก ๆ หรือกรอบรูป มีห่วงสำหรับคล้องสายสร้อยห้อยคอหรือกลัดติดเสื้อ.
ล่อกแล่ก,ว.,แสดงอาการหลุกหลิกเป็นต้น เหลียวซ้ายแลขวาอยู่ตลอดเวลา ถือกันว่าเป็นกิริยาไม่สุภาพหรือบางทีก็ส่อพิรุธด้วย.
ลอง ๑,น.,"ของที่ทำรองรับไว้ชั้นใน เช่น ลองพระสุพรรณราช; สิ่งที่ทำขึ้นสำหรับใส่ศพนั่ง รูปทรงกระบอก ก้นสอบ ปากผาย มีฐานและฝาทรงมัณฑ์ ทำด้วยเงินหรือทองแดง ใช้ทรงพระบรมศพ พระศพ หรือศพ ตั้งอยู่ในพระโกศหรือโกศ, ราชาศัพท์ใช้ว่า พระลอง."
ลอง ๒,ก.,"กระทำอย่างใดอย่างหนึ่งเพื่อให้รู้ว่าเป็นอย่างไร เช่น ลองชิมผลไม้ว่าจะมีรสชาติอย่างไร, กระทำอย่างใดอย่างหนึ่งเพื่อให้รู้ว่าเป็นอะไรหรือใช่หรือไม่ เช่น ลองชิมก้อนขาว ๆ ว่าเป็นเกลือหรือน้ำตาล; ทดสอบความสามารถหรือคุณภาพว่าพอดีหรือเหมาะสมหรือไม่ เช่น ลองเสื้อ ลองแว่น ลองรองเท้า ลองกำลัง ลองรถ; หยั่งท่าที เช่น ลองชวนเขาไปเที่ยวซิ ลองเกี้ยวเขาดู."
ล่อง,น.,"ช่องตามพื้นที่ทำไว้สำหรับให้สิ่งของลอดลงได้.; ก. ลงมาตามนํ้า เช่น ล่องเรือ ล่องแพ, ไปตามลม เช่น ล่องลม; โดยปริยายหมายความว่า ด้นดั้นไป เช่น ล่องป่า ล่องไพร.; ว. อาการที่แล่นไปตามทางจากเหนือลงใต้ เช่น รถล่อง ขาล่อง."
ลองกอง,น.,ชื่อลางสาดพันธุ์หนึ่ง เปลือกหนายางน้อย.
ลองจิจูด,น.,"เส้นรอยตัดระหว่างผิวโลกกับพื้นราบที่ผ่านแกนขั้วโลกเหนือและขั้วโลกใต้ รอยตัดนี้จะเป็นวงกลมที่ตั้งฉากกับเส้นศูนย์สูตร ค่าลองจิจูดนับออกจากเมริเดียนแรกไปทางตะวันออกหรือตะวันตก โดยวัดไปตามเส้นศูนย์สูตร เป็นมุมที่ศูนย์กลางโลก, เดิมใช้ว่า เส้นแวง."
ลองไน,,ดู แม่ม่ายลองไน.
ล่องหน,ก.,"หายตัวไปด้วยเวทมนตร์, มักใช้เข้าคู่กับคำ หายตัว เป็น ล่องหนหายตัว คือ ไม่ปรากฏให้เห็นตัว, โดยปริยายหมายความว่า หายไปโดยไม่มีร่องรอย เช่น กระเป๋าสตางค์บนโต๊ะล่องหนไปแล้ว."
ลอด,ก.,ผ่านเข้าไปในช่อง หรือใต้สิ่งที่มีพื้น หรือสิ่งที่ขวางอยู่เบื้องบน แล้วพ้นออกมาจากสิ่งนั้น เช่น ลอดใต้ถุน ลอดราว ลอดอุโมงค์.
ลอตเตอรี่,น.,สลากกินแบ่ง.
ลอน,น.,"ส่วนที่มีลักษณะสูง ๆ ตํ่า ๆ อย่างลูกคลื่นติดต่อสลับกันไปบนพื้นราบ เช่น ลอนฟูก ลอนสังกะสี, เรียกสิ่งอื่นที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ลอนตาล ลอนผม."
ล่อน,ก.,"หลุดออกหมดไม่มีเหลือติดอยู่ (ใช้แก่สิ่งที่เป็นเนื้อเยื่อ หรือสิ่งซึ่งห่อหุ้มอยู่) เช่น เงาะล่อน พริกไทยล่อน, หลุดออกเป็นชิ้นเป็นแผ่น เช่น สะเก็ดล่อน สีล่อน, หลุดออกง่ายเมื่อกะเทาะหรือแซะออกเป็นต้น เช่น แป้งขนมเบื้องล่อน."
ลอบ ๑,น.,ชื่อเครื่องสานสำหรับดักปลาดักกุ้ง มีหลายชนิด เช่น ลอบนอน ลอบตั้ง ลอบประทุน; ตาข่ายที่ขึงดักจับนก.
ลอบ ๒,ก.,แอบทำโดยไม่ให้ผู้อื่นรู้เห็น เช่น ลอบทำร้าย ลอบเข้าไปในหมู่ข้าศึก.
ลอม,ก.,"รวมตะล่อมกันขึ้นไปให้เป็นจอม; อาการที่โค้งเข้าหากันเป็นวง เช่น ควายเขาลอม, รอม ก็ว่า.; น. เรียกกองฟางกองข้าวเป็นต้นซึ่งมีลักษณะเช่นนั้น ว่า ลอมฟาง ลอมข้าว."
ล้อม,ก.,"โอบเป็นวงโดยรอบ, ตีวงเข้าไปโดยรอบ เช่น ล้อมค่าย, กั้นรอบ เช่น ล้อมรั้ว ล้อมคอก, โดยปริยายหมายถึงรุมล้อมเข้ามาเพื่อจะทำร้าย, ล้อมกรอบ ก็ว่า."
ลอมชอม,ก.,"ปรองดองกัน, ประนีประนอมกัน, ตกลงกันด้วยการไกล่เกลี่ย, รอมชอม หรือ ออมชอม ก็ว่า."
ล้อมปรวด,น.,"ชื่อต้นไม้ชนิดหนึ่งใช้ทำยา หรือเรียกว่า ขี้แรดล้อมปรวด, ตะโกขาว ก็เรียก."
ลอมพอก,น.,เครื่องสวมศีรษะรูปทรงกระบอก มียอดทรงกรวยปลายตัด โครงข้างในสานด้วยไม้ไผ่ พันด้วยผ้าขาวตลอด มี ๒ ประเภท คือ ใช้สำหรับเจ้านายทรงหรือขุนนางสวมในงานพระราชพิธี ลักษณนามว่า ศีรษะ และใช้ในการละเล่นต่าง ๆ ลักษณนามว่า หัว.
ลอย,ก.,"ทรงตัวอยู่ในอากาศ เช่น บัลลูนลอย ว่าวลอย; เด่นขึ้น, นูนขึ้น, เช่น รูปปลาที่วาดบนพัดมองเหมือนลอยออกมา; ไม่อยู่เป็นหลักแหล่ง, ไม่มีตำแหน่งหรือหน้าที่การงานเป็นหลักแหล่ง, เช่น เป็นพ่อพวงมาลัยลอยไปลอยมา; ไม่จม เช่น เรือลอย ซุงลอย; อยู่บนผิวน้ำ เช่น จอกแหนลอย; ปล่อยให้ไปตามน้ำหรืออากาศ เช่น ลอยกระทง ปล่อยลูกโป่งให้ลอยในพิธีเปิดงาน.; ว. ไม่มีอะไรคุ้มหรือผูกไว้ (ใช้ในการเล่นหมากรุก) เช่น โคนลอย ม้าลอย."
ล่อย ๆ,ว.,พล่อย ๆ.
ล่อแล่,ก.,"พูดไม่ชัด, พูดไม่ได้ความ."
ลอว์เรนเซียม,น.,ธาตุลำดับที่ ๑๐๓ สัญลักษณ์ Lr (ใช้ Lw ก็มี) เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
ลออ,ว.,งาม เช่น นวลลออ เอี่ยมลออ.
ละ ๑,ก.,"อาการที่แยกตัวให้พ้นจากสิ่งใดสิ่งหนึ่งซึ่งเกี่ยวข้องอยู่ เช่น ละถิ่น ละบ้าน ละสมณเพศ; ทิ้งไว้, ปล่อยไว้, เช่น ละไว้ในฐานที่เข้าใจ ละพยศ; เว้นว่างคำหรือข้อความไว้ไม่กล่าวให้เต็ม โดยใช้เครื่องหมาย ฯ หรือ ฯลฯ เรียกว่า ไปยาลน้อย หรือ ไปยาลใหญ่ หรือเขียนว่างเป็นจุด ๆ ดังนี้ … หรือเว้นว่างไว้โดยใช้เครื่องหมายดังนี้ - ' - แสดงว่ามีคำหรือข้อความซํ้ากับบรรทัดบน.; ว. คำประกอบคำนามให้รู้ว่าเป็นหน่วยหนึ่ง ๆ หรือส่วนหนึ่ง ๆ ในจำนวนรวม ซึ่งกำหนดเป็นราย ๆ ไป เช่น คนละ ปีละ, คำประกอบกริยาเพื่อเน้นความให้มีนํ้าหนักขึ้น เช่น ไปละ เอาละ."
ละ ๒,ว.,คำใช้ประกอบหน้าคำ ก็ เป็น ละก็ เพื่อเน้นความให้กระชับขึ้น เช่น เด็กละก็ซนอย่างนี้.
ล่ะ,ว.,"คำใช้ประกอบข้อความข้างหน้าเพื่อยืนยันให้มีน้ำหนักขึ้น เช่น มิน่าล่ะ จะไปไหมล่ะ, เล่า ก็ว่า."
ละกล,ว.,"กล, เหมือน."
ละกูมะนิส,น.,"คนที่รัก, คนที่ชอบใจ."
ละขัดละขืน,ก.,ขัดขืน; ห้าวหาญ.
ละคร,น.,"การแสดงประเภทหนึ่ง ผู้แสดงเรียกว่า ตัวละคร มีเวทีหรือสถานที่ใช้ในการแสดง มีบทให้ตัวละครแสดงตามเนื้อเรื่อง โดยมากมีดนตรีประกอบ มีลักษณะแตกต่างกันออกไปหลายชนิด; การเล่นที่ใช้สัตว์เป็นตัวแสดง เช่น ละครลิง ละครสัตว์, โดยปริยายหมายถึงความเป็นไปของชีวิต เช่น ละครชีวิต โลกคือละครโรงใหญ่."
ละคิ,ว.,"ยัง, ยังมีอยู่."
ละคึก,ก.,"รีบ, เร่ง."
ละงาด,น.,"เย็น, เวลาเย็น, ใช้ว่า ลางาด ล้างาด หรือ ลำงาด ก็มี."
ละงิด,น.,"ฟ้า, ชั้นเทวดา."
ละติจูด,น.,"เส้นรอยตัดระหว่างผิวโลกกับพื้นราบที่ตั้งได้ฉากกับแกนขั้วโลกเหนือและขั้วโลกใต้ รอยตัดนี้จะเป็นวงกลมที่ขนานกับเส้นศูนย์สูตร ค่าของละติจูดนับออกจากเส้นศูนย์สูตรไปทางขั้วโลกเหนือหรือขั้วโลกใต้ โดยวัดไปตามเส้นเมริเดียน เป็นมุมที่ศูนย์กลางของโลก, เดิมใช้ว่า เส้นรุ้ง."
ละบม,ก.,"รู้สึกขัดเมื่อยฟกชํ้าอยู่ข้างใน; รม, ทา."
ละบอง,น.,เม็ดตุ่ม ๆ เกิดตามผิวเนื้อด้วยพิษร้อนหรือพิษอักเสบ.
ละบัด,ก.,"ลัด, ผลิ, แตกใบอ่อน, แตกขนอ่อน.; ว. พึ่งลัด, พึ่งผลิ, อ่อน."
ละบู,น.,ลำบุ.
ละบือ,ก.,"ลือ, เลื่องลือ."
ละเบ็ง,ว.,"ดัง, ดังอื้ออึงแซ่ไปหมด, ระเบ็ง ก็ว่า."
ละโบม,ก.,"โลม, ลูบคลำ, เคล้าคลึง."
ละม่อม,ว.,"สุภาพ, อ่อนโยน, (ใช้แก่กิริยาอาการที่เรียบร้อย งดงาม ไม่ขัดเขิน ไม่กระด้าง), มักใช้เข้าคู่กับคำ ละมุน เป็น ละมุนละม่อม หมายความว่า อ่อนโยน นิ่มนวล; โดยไม่มีการขัดขืน (ใช้แก่การจับกุม) เช่น ตำรวจจับผู้ร้ายได้โดยละม่อม."
ละมั่ง,,ดู ละองละมั่ง.
ละมา,น.,"กาล, คราว, เวลา."
ละมาน,น.,ข้าวละมาน. (ดู ข้าวป่า ที่ ข้าว).
ละม้าย,ว.,"คล้าย, เกือบจะเหมือน, เช่น หน้าตาละม้ายไปทางแม่."
ละมุ ๑,น.,โป๊ะเล็ก ๆ ที่ทำไว้สำหรับจับปลาตามชายทะเล.
ละมุ ๒,น.,กลุ่มต้นไม้เล็ก ๆ ตามชายห้วย หนอง บึง.
ละมุด,น.,"ชื่อไม้ต้น ๒ ชนิดในสกุล Manilkara วงศ์ Sapotaceae ผลสุกรสหวาน กินได้ คือ ละมุดฝรั่ง [M. zapota (L.) P. Royen] ผลสุกสีนํ้าตาล, ละมุดสีดา หรือละมุดไทย [M. kauki (L.) Dubard] ผลสุกสีแดงคลํ้า.; เรียกขนุนพันธุ์ที่มียวงสีเหลือง เนื้อเหลว ว่า ขนุนละมุด. (ดู ขนุน ๑)."
ละมุน,ว.,"อ่อนนุ่ม, นุ่มนวล, เช่น ผ้ากำมะหยี่เนื้อนิ่มละมุนมือ."
ละเม็ด,น.,ชนชาวเขาจำพวกข่า อยู่ทางแคว้นสิบสองจุไทย.
ละเมอ,ก.,"พูด ทำ หรือแสดงในเวลาหลับ, (ปาก) โดยปริยายหมายความว่า หลงเพ้อ เช่น เขากลับไปนานแล้ว ยังละเมอว่าเขายังอยู่, มะเมอ ก็ว่า."
ละเมาะ ๑,น.,"หมู่ไม้ขนาดเล็ก ซึ่งขึ้นในที่โล่งเป็นหย่อม ๆ, บางทีก็เรียกว่า เกาะ, ถ้ามีลักษณะเป็นป่า ก็เรียกว่า ป่าละเมาะ."
ละเมาะ ๒,น.,ชื่อปลากระบอกขนาดเล็ก. (ดู กระบอก ๒).
ละเมิด,ก.,ล่วงเกินหรือฝ่าฝืนจารีตประเพณีหรือกฎหมายที่มีบัญญัติไว้; จงใจหรือประมาทเลินเล่อ ทำต่อบุคคลอื่นโดยผิดกฎหมายให้เขาเสียหายถึงแก่ชีวิต ร่างกาย อนามัย เสรีภาพ ทรัพย์สินหรือสิทธิ.
ละเมียด,ก.,"มิดชิดอย่างสุภาพ, มักใช้เข้าคู่กับคำ ละไม เป็น ละเมียดละไม; คล้ายคลึง, ละม้าย, มักใช้เข้าคู่กับคำ เหมือน เป็น ละเมียดเหมือน."
