Headword,POS,Definition
ผัน ๔,ผันอักษร,ก. เปลี่ยนเสียงพยางค์ให้สูงต่ำไปตามวรรณยุกต์
ผัว,น.,"ผัว, สามี"
ผา ๑,น.,"หิน, ภูเขา, หน้าผา"
ผา ๒,น.,ชื่อต้นไม้ชนิดหนึ่งมีหนาม ดอกสีแดง เรียก งิ้วผา
ผา ๓,ก.,"แฉลบ, ผละ"
ผา ๔,ก.,"สาด เช่น ฝนผา = ฝนสาด, ก็ว่า."
ผา ๔,ผาลา,น. ไล่ (ไทลื้อ : ผาลา = โล่)
ผ่า,ก.,"กรำ เช่น ผ่าแดด = กรำแดด, ผ่าฝน = กรำฝน"
ผ้า,น.,ผ้า
ผ้า,ผ้ากั้ง,"น. ผ้าม่าน, ฉาก "
ผ้า,ผ้าขัดด้าม,น. ผ้าขาวม้า
ผ้า,,"ผ้าขาวด้าม, ผ้าด้าม"
ผ้า,ผ้าขาบ,น. ผ้ากราบ
ผ้า,ผ้าขาวด้าม,ดู ผ้าขัดด้าม
ผ้า,ผ้าขาวม้า,น. ผ้าที่ใช้ผลัดอาบน้ำหรือคาดพุง
ผ้า,ผ้าชิด,น. ผ้ายกดอก
ผ้า,ผ้าขี้งา,น. ผ้าสีเทา
ผ้า,ผ้าจก,"น. ผ้าตีนจก, ผ้ายก"
ผ้า,ผ้าครอง,น. ผ้าไตรจีวร
ผ้า,ผ้าคลุม,น. ผ้าจีวร
ผ้า,ผ้าควบ,"น. ผ้านุ่งหางกระรอก, ผ้าม่วง"
ผ้า,ผ้าดอย,น. ผ้าคลุมศพ
ผ้า,ผ้าด้าม,ดู ผ้าขัดด้าม
ผ้า,ผ้าตุ้มหม้อ,น. ผ้าคลุมปากหม้อ
ผ้า,ผ้านวม,น. ผ้าห่มที่มีไส้ทำด้วยสำลีหรือปุยนุ่น
ผ้า,ผ้าบังสุกุล,น. ผ้าป่า
ผ้า,ผ้าบิ้ง,น. ผ้าแถบสำหรับรัดอกผู้หญิง
ผ้า,ผ้าเบี่ยง,น. ผ้าสไบเฉียง
ผ้า,ผ้าป่า,น. ผ้าที่ทายกถวายพระที่นับเข้าในผ้าบังสุกุล
ผ้า,ผ้าผ่อนท่องสไบ,น. ผ้านุ่งผ้าห่ม
ผ้า,ผ้าแพร,น. ผ้าชนิดต่าง ๆ 
ผ้า,ผ้าแพรมนหรือผ้าแพรแจ,น. ผ้าเช็ดหน้า
ผ้า,ผ้าแย่ง,น. ผ้าที่ทอห่าง ๆ อย่างผ้ามุ้ง
ผ้า,ผ้าสะไบ,น. ผ้าห่มผู้หญิง
ผ้า,ผ้าสังฆา,น. ผ้า สังฆาฏิสำหรับพระสงฆ์
ผ้า,ผ้าโสร่ง,น. โสร่ง
ผ้า,ผ้าอ้อง,น. เอี๊ยม
ผ้า,ผ้าอ้อม,น. ผ้าสำหรับปูเบาะเด็ก
ผ้า,ผ้าอาบ,น. ผ้าอาบน้ำฝน
ผ้า,ผ้าเอี้ยงเอิก,น. ยกทรง
ผ้า,ผ้าฮ้าย,น. ผ้าขี้ริ้ว
ผาก ๑,น.,กาฝาก
ผาก ๒,น.,นกเล็ก ๆ ชนิดหนึ่ง เรียก นกผาก หรือนกจิบผา
ผาก ๓,น.,ส่วนบนของหน้าอยู่เหนือคิ้วขึ้นไป เรียก หน้าผาก
ผาก ๆ,ว.,อาการเต้นของปลา กุ้ง ที่มีมาก ๆ = กราว ๆ
ผากฎ,ก.,ปรากฏ (ส.)
ผาง ๑,น.,ชื่อมะปรางชนิดหนึ่ง = กาวาง
ผาง ๒,น.,เครื่องชั่งน้ำหนักขนาดเล็ก
ผ่าง ๆ ,ว.,เสียงดังอย่างตีแผ่นโลหะ
ผ่าง ๆ ,ผางยอย,น. ต้นหางนกยูงไทย
ผ่าง ๆ ,ผางหนาย,"ว. น่าเกลียด, เบื่อหน่าย"
ผ่าง ๆ ,ผางใหญ่,น. ต้นหางนกยูง
ผ่าง ๆ ,ผ่างฮ้าย,"ว. ไม่สวย, น่าเกลียด, น่าอับอาย"
ผ่าง ๆ ,ผางฮาด ,น. ทองเหลืองหล่อคล้ายฆ้อง แต่ไม่มีปุ่มสำหรับใช้ตีประกอบเวลาเล่นล่อโก๊ะ หรือเทิดเทิง
ผาด ๑,ก.,"เฉียด, กราย"
ผาด ๒,ก.,"โคจร เช่น ""จันทร์ผาดขึ้น ภูสูงแจ้งส่อง"" (ฮุ่ง.)"
ผาด ๒,ผาด ,ว. ปร๊าด ๆ เช่น น้ำไหลผาด ๆ
ผาดิน,น.,พันธุ์ไม้ชนิดหนึ่ง = ม้ากระทืบโรง
ผ่าน ๑,ก.,"ส่วนกัน, ตัดไป, ลัดไป"
ผ่าน ๒,ว.,"ลายขาวพาดขวาง, ก็ว่า. เช่น ม้าบักผ่าน"
ผ่าน ๒,ผ่านเผ้า ,ว. ปกเกล้า 
ผ่านพิภพ ๑,น.,พระเจ้าแผ่นดิน
ผ่านพิภพ ๒,ก.,"ครอบครองแผ่นดิน, ครอบครองสมบัติ"
ผ่านพิภพ ๒,ผ่านฟ้า,น. พระเจ้าแผ่นดิน 
ผาบ ,ก.,ปราบ (ข. บฺราบ)
ผาม,น.,ปรำ (ข. ปฺรำ)
ผาย ๑,ก.,"พูด, ขยายความ, เผย, เช่น ""ภูธรต้านผายความแคลนมาก"" (ฮุ่ง)"
ผาย ๒,ก.,"หว่าน, ปราย, เช่น ผายเข้า - หว่านข้าว (ข.ปฺราย)"
ผาย ๓,ก.,"ไป, มา, เช่น ""อั้วขี่ซ้างผายอยู๋กลางพะลาน"" (ฮุ่ง.)"
ผ้าย ,ก.,"ไป, มา, เช่น ""ดีแก่สังข์ล่วงผ้ายผันบ้าก่อนบา"" (ศิลป์) (ไทใหญ่ ว่า ผ้าย-ไป), ก็ว่า."
ผาลา,น.,"โล่ (ไทลื้อ, ผาลา - โล่)"
ผาสุก,น.,"ความสำราญ, ความสบาย"
ผำ,น.,"ไข่น้ำ, ไข่แหน, ก็เรียก."
ผ่ำ ,ว.,"พูดติดอ่าง, คนติดอ่าง ว่า คนปากผ่ำ"
ผ้ำ ,น.,ผีตะมอย เรียกต้นกระบองเพชร ว่า กกหนามผ้ำ
ผิ,สัน.,"ถ้า, หาก, แม้นว่า"
ผิ,ผิว่า,ก็มี 
ผิง,ก.,"อัง เช่น ผิงไฟ, ตาก เช่น ผิงแดด, ส่วนมากว่า ผึง"
ผิ่ง ๑,ว.,"เสียงดังอย่างเสียงเคาะจอบ เป็นต้น, ก็ว่า."
ผิ่ง ๒,ว.,"ลำเอียง, รักอย่างลำเอียง ว่า ฮักผิ่ง"
ผิด ๑,ก.,"ทะเลาะ, วิวาท, มีเรื่อง, เช่น ผิดกัน = ทะเลาะกัน"
ผิด ๑,ผิดแข,ก. มีเรื่องกินแหนงแคลงใจกัน
ผิด ๑,ผิดผัวผิดเมีย,ก. ร่วมประเวณีกับผัว หรือเมียคนอื่น
ผิด ๒,ว.,"ไม่ถูก, ไม่ดี, ไม่ใช่, ต่างไป = ผิด"
ผิติ,ก.,เสแสร้ง
ผิน,ก.,"ผัน, พลิก, กลับ"
ผิว ๑,น.,ส่วนที่มีลักษณะบาง ๆ เป็นพื้น หุ้มอยู่ภายนอกสุดของหนัง
ผิว ๒,ก.,"ผิวปาก, ส"
ผิว ๒,ก.,ว่า ถิว
ผิว ๓,ก.,พ่นน้ำให้เป็นฝอยละออง
ผี ๑,น.,"ผี, ทรากศพ"
ผี ๑,ผีด้ำหรือผีเชื้อ,น. ผีปู่ย่าตายาย
ผี ๑,ผีตากผ้าอ้อม,น. แสงที่สะท้อนจับท้องฟ้าเวลาจวนพลบมองเห็นเป็นจุดเป็นทาง
ผี ๑,ผีตาแฮก,น. ผีประจำนา
ผี ๑,ผีแถน,น. เทวดาชั้นจาตูม
ผี ๑,ผีไท้หรือผีฟ้า,น. เทวดาพวกหนึ่ง
ผี ๑,ผีปอบ,"น. ผีชนิดหนึ่งอาศัยอยู่กับคน ชอบเข้าสิงคน กินตับไตไส้พุงทำให้ถึงตายได้ มี ๒ ชนิด คือ ผีปอบเชื้อ ได้แก่ ผีปอบที่สืบเชื้อสายมาจากบรรพบุรุษอย่างหนึ่ง, ผีปอบวิชาได้แก่ ผีปอบที่อาศัยอยู่กับคนที่คงแก่เรียนทางไสยศาสตร์อย่างหนึ่ง"
ผี ๑,ผีเป้า,น. ผีที่สิงคนทำให้ชอบของสดของสกปรก
ผี ๑,ผีเผต,น. ผีเปรต
ผี ๑,ผีพราย,"น. ผีชนิดหนึ่ง (เชื่อกันว่าเกิดจากหญิงที่ตายทั้งกลม), จำแลงกายเป็นสัตว์ต่าง ๆ ได้ ชอบซ้ำเติมเวลาเจ็บหนัก"
ผี ๑,ผีโพง,น. ผีที่สิงคนแล้ว ทำให้มีแสงสว่างออกทางจมูกเวลาหายใจหากินเวลากลางคืน
ผี ๑,ผีหง,น. ผีตายโหง
ผี ๑,ผีห่า,น. ผีซึ่งนำโรคมาสู่คนหรือสัตว์เลี้ยง
ผี ๑,ผีอำ,น. การที่ปรากฏเวลานอนเคลิ้มไปว่ามีคนปลุกปล้ำหรือทับตนจนอึดอัดให้มีอาการเหนื่อยหอบ
ผี ๒,ว.,"แสร้ง, แกล้ง, เช่น ผีเฮ็ด = แกล้งทำ, ผีปอง = พยายาม เช่น ""คนบาปฮ้ายท่อเม็ดทรายของพระผีปองโผดเอายังได้"" (ปู่.), ผีเผื่อน = แส่หาเรื่อง, ผีถู = ดื้อดึง"
ผี่,ก.,"ค่อย ๆ เปิด, ขยายออก, ค่อย ๆ ถ่างออก, เช่น ผี่ตาเบิ่ง"
ผีก,ก.,"ปลีก, หลีก"
ผิ่ง,ว.,บินว่อนเป็นจำนวนมาก
ผีด,ว.,"เปรียว, ไว, เล็ก, เช่น แย้ผีด = แผ้ตัวเล็ก"
ผีดหลีด,ว.,"เคลื่อนไปอย่างว่องไว ใช้สำหรับสัตว์เล็ก เช่น แย้ผีดแล่นผีดหลีดหนี, ถ้าสัตว์ใหญ่ว่า ผูดหลูด"
ผีสบ,น.,"ริมฝีปาก, ก็เรียก."
ผีเสื้อ,น.,ต้นไม้ชนิดหนึ่ง = ต้นคอทิสอ
ผีหมอบ,น.,ต้นไม้ชนิดหนึ่ง = ต้นกระทืบยอด
ผึ่ง ๑,ก.,ตาก
ผึ่ง ๒,ว.,"หึ่ง, เช่น เหม็นผึ่ง ๆ = เหม็นหึ่ง ๆ, ก็ว่า."
ผืน,น.,เรียกสิ่งที่แบน ๆ หรือเป็นแผ่น: ใช้เป็นลักษณะนาม เช่น ผ้า ๓ ผืน
ผือ,น.,พืชชนิดหนึ่งจำพวกกก ใช้ทอเสื่อหรือทำฝาเรือน = ปรือ (ข. ปฺรี (เปร์ย))
ผุ ๑,น.,ต้นไม้ชนิดหนึ่ง ดอกสีขาวออกเป็นกระจุกตามง่ามใบกลิ่นหอมเนื้อไม้สีน้ำตาลคล้ำ ผลสุกสีม่วง = ปรู
ผุ ๒,ก.,ร่วนยุ่ยไปเองเพราะหมดสภาพเดิม
ผุก,น.,"บุก, ก็เรียก."
ผุด,ก.,"พูดสวนขึ้นทันที, เข้าออกโดยเร็ว, ก็ว่า."
ผุน,ก.,"เจาะด้วยเหล็กแหลมหรือวัตถุอื่น โดยการหมุน, ก็ว่า."
ผุย,น.,"ผง, ขุย"
ผุย,ผุยผง,น. ผงละเอียด
ผุ่ย,ว.,"ยุ, ยุ่ย, เช่น ไม้ผุ่ย = ไม้ยุ่ย, ดินผุ่ย = ดินร่วน"
ผู้ ๑,น.,"ผู้, คน"
ผู้ ๒,ว.,เป็นคำแสดงเพศผู้สำหรับสัตว์ เช่น งัวผู้ = วัวตัวผู้
ผูก ๑,น.,หนังสือใบลานที่ร้อยไว้เป็นมัดหนึ่ง ๆ ขนาดเล็กประมาณ ๑๘-๒๔ ลาน ขนาดใหญ่ไม่กำหนด
ผูก ๒,ก.,เอาเชือกเป็นต้นสอดคล้องกันให้เกิดเป็นเงื่อนเพื่อทำให้ทำให้มั่นหรือติดต่อกันในตัวหรือกับสิ่งอื่น
ผูก ๒,ผูกขาด,ก. สงวนสิทธิไว้แต่ผู้เดียว
ผูก ๒,ผูกใจ,"ก. ใส่ใจ, รักใคร่"
ผูก ๒,ผูกพัน,"ก. เกี่ยวข้อง, เอาใจใส่, ติดพัน "
ผู้ไท,น.,ชนชาติไทยสาขาหนึ่งอพยพมาจากฝั่งซ้ายแม่น้ำโขงเมื่อประมาณ ๑๕๐ ปีที่แล้ว ส่วนใหญ่อยู่ในท้องที่จังหวัดนครพนม มุกดาหาร สกลนคร กาฬสินธุ์ และร้อยเอ็ด
เผ็ด,ว.,มีรสอย่างรสพริก ส
เผ็ด,ก.,เรียกพริกว่า หมากเผ็ด
เผย ,ก.,"ค่อย ๆ ขยายออก, ก็ว่า."
เผลอ,ก.,หลงลืมไปชั่วขณะ
เผอิญ,ว.,"บังเอิญ, หากให้เป็น, จำเพาะเป็น (ข.เผอิล)"
เผา ,ก.,ทำให้ร้อนให้สุกหรือให้ไหม้
เผ่า,ก.,เหล่ากอ (ข.เผา)
เผ่า,เผ่าพันธุ์,น. เชื้อสาย
เผาะ ๑,น.,เห็ดเผาะ
เผาะ ๒,ว.,"เปราะ, กรอบ, แตกง่าย"
เผิ่ง ,น.,ผึ้ง
เผิน,ว.,"ผิว ๆ , ผาด ๆ , ตื้น ๆ, ก็ว่า."
เผียก,น.,เส้นเชือก หรือหวายทำเป็นราว เช่น ราวผ้า ราวเบ็ด
เผียง ,ว.,"อะไร,  ทำไม, เช่น เฮ้ดเผียง = ทำอะไร"
เผียด ,ก.,กั้นด้วยกิ่งไม้ หรือแซมด้วยกิ่งไม้ เพื่อมิให้สัตว์เลี้ยงออกไปทางนั้น เช่น เผียดวัว
เผียน,น.,"ภาชนะรองอาหาร, ก็เรียก."
เผี่ยน ,ดู เปลี่ยน,
เผี้ยน,ก.,"เตียน, ถี่ถ้วน, เช่น ""เก็บให้เผี้ยนเมี้ยนให้ดี"""
เผียบ,ก.,เปรียบ (ข. เปฺรียบ)
เผือ ,ส. สรรพนามบุรุษที่ ๑ พหูพจน์,
เผื่อ ๑ ,ว.,สำรอง
เผื่อ ๒,สัน.,บางที
เผื่อ ๒,เผื่อแผ่ ,ก. เจือจาน 
เผื่อ ๒,เผื่อว่า ,"ว. ถ้าว่า, สมมติว่า "
เผือก ๑,น.,ชื่อไม้ล้มลุกมีหัว ต้นและใบคล้ายบอน หัวใช้ประกอบอาหารได้
เผือก ๒,น.,ของที่เป็นซี่ถักให้ติดกันเป็นแผ่นสำหรับกั้นน้ำดักปลา
เผือก ๓,น.,ขาวโดยผิดปรกติ ใช้สำหรับสัตว์บางอย่าง เช่น ช้างและควาย เป็นต้น
เผือน ,น.,","
เผือน ,ก.,"เช่น, พลี ส่วนมากว่า เผียน"
แผ,ก.,แปร (ข.แปร)
แผ,แผเผี่ยน ,ก. แปรเปลี่ยน
แผ่,ก.,"เรี่ยไร, ขอ (สำหรับพระสงฆ์), เช่น แผ่เข้า, ทำให้บางหรือแบน เช่น แผ่เงิน แผ่ทอง, ใช้มีดแหวะแล้วคลี่ให้แบะกางออก เช่น แผ่ปลา"
แผ่,แผ่อาณาเขต,ก. ขยายอาณาเขต
แผ่,แผ่อำนาจ,ก. ขยายอำนาจออกไป
แผก,ว.,"แปลกกัน, ต่างกัน (ข. แปลก)"
แผง ๑,น.,"ขนแข็งบนคอสัตว์ เช่น แผงม้า, แผงหมู (ข.แปฺรง)"
แผง ๒,ก.,"แผลง, แปลง (ข. แปลง)"
แผง ๓,ว.,"แปลก, ผิดปกติ"
แผ่ง ๆ ,ว.,"เสียงดังอย่างนั้น, ก็ว่า."
แผงหวีหูก,น.,แปรงหวีหูก
แผน,น.,"แผน, แบบ, อย่าง, ตำรา"
แผน,แผนที่,น. แบบที่เขียนย่อจากพื้นดินบอกแม่น้ำ ฝั่งทะเลอื่น ๆ 
แผน,แผนผัง,น. แผนผัง
แผ่น,น.,ลักษณะนามใช้เรียกของแบน ๆ อย่างกระดาษ กระดาน
แผ่น,แผ่นดิน,น. แผ่นดิน (ข.แผนฎี)
แผ่น,แผ่นผ้า ,"น. แผ่น ผ้าที่หมดดู ตีตารางเขียนภาพไว้เพื่อทำนาย, หมอดูประเภทนี้เรียก หมอดูแผ่นผ้า "
แผนก,น.,"ส่วนย่อย: พวก, หมู่"
แผผ่วน,ก.,แปรปรวน
แผล,น.,เนื้อหนังที่แตกแยกออกเพราะเป็นโรค หรือถูกของมีคม เป็นต้น: รอยชำรุด
แผลง,ก.,"แผลง, แสดง, เช่น แผลงฤทธิ์, แปลง เช่น แผลงอักษร, ยิง เช่น แผลงศร (ข. แผฺลง)"
แผ้ว,ก.,"ถาง, กวาด มักพูดคู่กับถาง เช่น แผ้วถาง"
โผ่ ๑,ดู ขี้โผ้ ,
โผ่ ๒,น.,ปลักควาย
โผ่ ๓,ก.,"วิ่งหนีด้วยความตื่นตกใจ แตกตื่น เช่น งัวโผ่, หมูโผ่"
โผ่ ๔,ก.,เทน้ำราดศีรษะทีละมาก ๆ
โผ่ ๕ ,ว.,บินขึ้นอย่างรวดเร็วเป็นจำนวนมาก เช่น แมงวันแดกโผ่
โผ้ ,ดู ขี้โผ้ ,
โผะ ๑,ก.,"ตี เช่น โผะหัว, ก็ว่า. (ไทยใหญ่: โป้ะเป้าะ = ดี)"
โผะ ๒,ก.,กระบอกไม้ขนาดเล็กทะลุปล้อง ใช้ยิงด้วยการอัดลมสำหรับเด็กเล่น เรียกว่า บั้งดผ๊ะ (ข.กำโฤละ)
โผด ๑,ก.,โปรด (ข.โปฺรส)
โผด ๒,ว.,"ปูด, โปน"
โผด ๒,โผดผาย,"ก. โปรดปราน, ปราณี (ข. โปฺรสปฺราณ) "
โผด ๒,โผดมานทานฮ้าย,"ก. ให้อภัย, สงสาร, ปล่อย, เช่น เอาแมวไปโผด = เอาแมวไปปล่อย, สำ. ฆ่า เช่น เอาไก่ไปโผด = เอาไก่ไปฆ่า "
โผด ๒,โผดสัตว์ ,ดู  โปรด 
ใผ,ว.,"ใคร, ผู้ใด, ก็ว่า."
ไผ่ ,น.,ไม้ไผ่
ไผ่ ,ไผ่บง,น. ไผ่เล้กไม่มีหนาม
ไผ่ ,ไผ่บ้าน,น. ไผ่บ้าน
ไผ่ ,ไผ่ป่า,น. ไผ่หนาม
ไผ่ ,ไผ่ไร่ (ไล่),น. ไม้ไร่
ไผ่ ,ไผ่ส้างคำ,น. ไผ่ใหญ่ลำสีเหลืองลายเขียว
ไผ่ ,ไผ่ส้างไพ,น. ไผ่น้อย
ไผท,น.,แผ่นดิน (ข.ไผฺท)
