คำ,POS,ความหมาย
ง้วน ๑,น.,"เรียกโอชะของบางสิ่ง เช่น ง้วนดิน คือ โอชะของดิน ที่กล่าวไว้ในคัมภีร์ไตรภูมิโลกวินิจฉัยว่ามีรสหวาน, ง้วนผึ้ง คือ ละอองดอกไม้ที่ผึ้งนำมาสะสมไว้ที่รัง มีสีเหลือง มีรสมัน หอมหวาน."
ง้วน ๒,น.,ต้นไม้ชนิดหนึ่ง ยางมีพิษ ใบเหมือนใบเงิน ดอกแดง ต้นเหมือนต้นสลอด. (พจน. ๒๔๙๓); ยาพิษ.
งวยงง,ก.,"เคลิบเคลิ้ม, เผลอสติ, มึนงง, งงงวย ก็ว่า."
งอ,ว.,"ลักษณะที่มีส่วนปลายหักโค้งเข้าหาตัวมันเองเช่นรูปอย่างขอ; เรียกหน้าซึ่งมีสีหน้าแสดงอาการโกรธ ไม่พอใจ หรือไม่ได้อย่างใจเป็นต้น ว่า หน้างอ.; ก. ทำให้มีรูปหรือเป็นเช่นนั้น, เรียกอาการของคนที่หัวเราะจนตัวงอ ว่า หัวเราะงอ."
ง้อ,ก.,"ขอคืนดีด้วย, ขอพึ่งพาอาศัย."
งอก ๑,ก.,"อาการที่เมล็ดผลไม้แตกเป็นต้นขึ้น; ผลิออก, แตกออก, เช่น รากงอก ยอดงอก; เพิ่มปริมาณมากขึ้น (ใช้เฉพาะของบางอย่าง) เช่น เงินงอก แผ่นดินงอก เนื้องอก; เรียกหน้าผากที่กว้างยื่นงํ้าออกไปกว่าปรกติ ว่า หน้างอก."
งอก ๒,น.,เรียกต้นอ่อนที่งอกออกจากผลบางชนิดมีผลมะพร้าวเมล็ดตาลเป็นต้น ว่า งอกมะพร้าว งอกตาล.
ง่อกแง่ก,ว.,"โยกคลอนไปมา, ไม่แน่น, ไม่มั่นคง."
ง่อง,น.,เรียกสายโยงคางม้าไม่ให้เงย ว่า สายง่อง.
ง่องแง่ง,ว.,"อาการที่ร่างกายไม่แข็งแรงทำให้เดินหรือเคลื่อนไหวไม่ถนัด, กระง่องกระแง่ง ก็ว่า.; ก. ทะเลาะเบาะแว้งกัน, ไม่ปรองดองกัน, เช่น พี่น้องคู่นี้ง่องแง่งกันเสมอ."
งอแง,ว.,"ขี้แย, ขี้อ้อน, (ใช้แก่เด็ก); รวนเร, บิดพลิ้ว; เอาใจยาก."
งอด,น.,ชื่องูขนาดเล็กในสกุล Oligodonวงศ์ Colubridae ลำตัวขนาดไล่เลี่ยกับดินสอดำ ยาว ๓๐-๘๐ เซนติเมตร ส่วนใหญ่สีน้ำตาลอมเทา มีลายรูปร่างต่าง ๆ กัน เช่น ลายเส้น ลายประ หรือลายจุดสีดำกระจายทั่วตัว ท้องบริเวณหางสีแดง ส่วนใหญ่หากินเวลากลางคืน อาศัยตามพื้นดิน กินแมลง แมงมุม จิ้งจก เขียด ไส้เดือน ไข่นก และสัตว์เลื้อยคลาน ไม่มีพิษ ในประเทศไทยมีหลายชนิด เช่น งอดท้องแดงหรืองอดไทย [ O. taeniatus (Günther)] งอดด่างหรือปี่แก้วลายกระ [ O. cinereus (Günther)].
งอดแงด,ว.,"กระเง้ากระงอด, กะบึงกะบอน."
งอดน้ำ,น.,ดาโป้งเป้ง. (ดู ดาโป้งเป้ง).
งอน ๑,น.,"ส่วนปลายแห่งของบางอย่างที่เป็นรูปยาวเรียวและช้อยขึ้น เช่น งอนไถ.; ว. ช้อยขึ้น, โง้งขึ้น.; ก. แสดงอาการโกรธเคืองหรือไม่พอใจเพื่อให้เขาง้อ, ทำจริตสะบัดสะบิ้ง."
งอน ๒,ว.,งาม ในคำว่า งามงอน.
ง่อน,น.,ก้อนดินหรือหินที่ตั้งสูงขึ้นไป เช่น เงื้อมง่อน ว่า เงื้อมแห่งก้อนดินหรือหินที่ตั้งสูงขึ้นไป.
ง่อนแง่น,ว.,"คลอนแคลน, ไม่แน่น, ไม่มั่นคง, กระง่อนกระแง่น ก็ว่า."
งอนหง่อ,ว.,คู้ตัวงอตัว เป็นอาการของคนที่กลัวมากหรือหนาวมากเป็นต้น.
ง้อนหมู,น.,หญ้าแห้วหมู.
งอบ,น.,เครื่องสวมหัวสำหรับกันแดดและฝน สานด้วยตอกไม้ไผ่ กรุด้านนอกด้วยใบลาน รูปคล้ายกระจาดควํ่า มีรังสำหรับสวม.
งอม,ว.,"สุกจัดจนเกือบเน่าหรือเละ เช่น กล้วยงอม มะม่วงงอม, โดยอนุโลมใช้กับคนที่แก่มากจนทำอะไรไม่ไหว เช่น ปีนี้คุณยายดูงอมมาก, โดยปริยายหมายความว่า แย่ เช่น ถูกใช้ให้ทำงานเสียงอม, บอบชํ้า เช่น ถูกตีเสียงอม, ได้รับทุกข์ทรมานมาก เช่น เป็นไข้เสียงอม."
ง้อม,ว.,"งํ้า, ค้อม, เช่น กิ่งไม้ง้อมลงเพราะลูกดก."
งอย ๑,ก.,"อยู่หมิ่น, ตั้งอยู่หมิ่น, ห้อย."
งอย ๒,ก.,คอย เช่น งอยท่า.
ง่อย,ว.,อาการที่แขนหรือขาพิการเคลื่อนไหวไม่ได้อย่างปรกติ.
งะ,,คำกร่อนของคำหน้าซึ่งซ้ำกับคำหลังในคำที่มี ง เป็นพยัญชนะต้น มีคำแปลอย่างเดียวกับคำเดิมนั้น เช่น งะงก งะงัน งะโง้ง.
"งัก ๆ, งั่ก ๆ",ว.,"อาการที่สั่นสะท้าน, อาการที่เดินสั่น ๆ มา.; ว. อาการที่สั่นสะท้าน, อาการที่เดินสั่น ๆ มา."
งั่ก,ว.,มาก เช่น แก่งั่ก หนาวงั่ก.
งัง ๆ,ว.,อาการที่เดินโดยด่วน.
งั่ง ๑,น.,"รูปหล่อด้วยโลหะเหมือนพระพุทธรูป แต่ไม่มีผ้าพาด, เรียกพระพุทธรูปที่ยังไม่ได้ทำพิธีเบิกพระเนตร."
งั่ง ๒,ว.,โง่ไม่เป็นประสีประสา.
งั่ง ๓,น.,ชื่อนกชนิดหนึ่ง.
งัด,ก.,"ทำให้เผยอหรือเคลื่อนที่โดยใช้วัตถุยาวคัด เช่น งัดตะปู งัดซุง; นำออกมาจากที่เก็บ เช่น งัดเอาเครื่องลายครามมาอวด, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น งัดเอาเรื่องเก่ามาพูด."
งัน,ก.,"หยุดชะงัก เช่น นิ่งงัน, ไม่งอกงาม เช่น ต้นไม้งันไป, อาการที่ชะงักนิ่งอึ้งไปชั่วขณะเพราะคาดไม่ถึง ในคำว่า ตะลึงงัน."
งันงก,ว.,"สั่นเงอะงะอยู่, สะทกสะท้านอยู่."
งับ,ก.,ปิดอย่างไม่สนิทหรือปิดอย่างไม่ลงกลอน เช่น งับประตู; อาการที่อ้าปากคาบหรือกัดโดยเร็ว.
งัว ๑,น.,"วัว, โค ก็เรียก."
"งัว ๒, งั่ว ๑",น.,ลูกชายคนที่ ๕.; น. ลูกชายคนที่ ๕.
งัว ๓,น.,ไม้รับกงพัดที่โคนเสา ๒ อันเพื่อกันไม่ให้เสาทรุดลงไปในหลุม.
งัว ๔,น.,"ชื่อปลาทะเลหลายชนิดหลายสกุล เช่น ในสกุล Triacanthus วงศ์ Triacanthidae, ในสกุล Monacanthus วงศ์ Monacanthidae, ในสกุล Balistes วงศ์ Balistidae, ในสกุล Anacanthus วงศ์ Anacanthidae มีทั้งขนาดเล็กและขนาดใหญ่ โดยเฉลี่ยยาว ๓๐ เซนติเมตร บางชนิดยาวได้ถึง ๗๕ เซนติเมตร ผิวหนังหยาบเหนียวหรือเป็นแผ่นกระดูกหนาเรียงติดต่อกัน ฟันเป็นแผ่น ใช้แทะเล็มหาอาหารตามแนวปะการังและพื้นท้องทะเล ก้านครีบหลังก้านแรกและครีบท้องเป็นแท่งกระดูกใหญ่คล้ายเขาสัตว์, บางชนิดมีชื่อเรียกว่า วัว หรือ กวาง."
งั่ว ๒,,ดู อ้ายงั่ว.
งัวเงีย,ก.,อาการที่คนแรกตื่นยังง่วงอยู่.
งัวซัง,น.,ชื่อไม้พุ่มชนิด Capparis thorelii Gagnep. ในวงศ์ Capparaceae ลำต้นมีหนามโค้ง ดอกสีชมพู.
งัวเลีย ๑,น.,เรียกผมที่หน้าผากซึ่งตั้งชันขึ้นไปแล้วปลายย้อนกลับลงมา.
งัวเลีย ๒,,ดู ไก่ไห้ (๑).
งา ๑,น.,ชื่อไม้ล้มลุกชนิด Sesamum orientale L. ในวงศ์ Pedaliaceae ผลเป็นฝัก มีเมล็ดเล็ก ๆ สีขาวหรือดำ ใช้ประกอบอาหารหรือสกัดนํ้ามัน.
งา ๒,น.,"ฟันตัดแถวบนที่งอกออกจากปากช้าง, ลักษณนามเรียก กิ่ง."
งา ๓,น.,ส่วนหนึ่งของเครื่องดักสัตว์เช่นลอบหรือไซ ทำเป็นซี่ ๆ ปลายสอบเข้าหากันเพื่อไม่ให้ปลาที่เข้าไปแล้วออกมาได้.
งา ๔,น.,ชื่อปลานํ้ากร่อยหรือทะเลขนาดเล็กชนิด Thryssa setirostris (Broussonet) ในวงศ์ Engraulidae กระดูกขากรรไกรบนโค้งยื่นยาวเป็นเส้นจดครีบท้องหรือครีบก้น ลำตัวยาว แบนข้าง ปากกว้าง เกล็ดที่สันท้องเป็นเหลี่ยมคมเรียงต่อกันคล้ายฟันเลื่อย พื้นลำตัวสีเงินอมเหลืองส้ม ขนาดยาวได้ถึง ๑๕ เซนติเมตร.
ง่า ๑,ก.,"เงื้อ, อ้า, กางออก.; น. ค่าคบไม้."
ง่า ๒,น.,เรียกตัวหนังใหญ่ที่สลักเป็นรูปยักษ์หรือลิงในท่าเหาะ ว่า หนังง่า.
ง้าง,ก.,"ทำให้อ้าออก เช่น ง้างประตู, ดึงให้ยืดออก เช่น ง้างศร, งัด เช่น ง้างปาก, เหนี่ยว เช่น ง้างไกปืน, เงื้อ เช่น ง้างหมัด."
ง่าเงย,ก.,"เป็นสง่า, เปิดเผย."
งาช้าง ๑,น.,"ชื่อนํ้าเต้าพันธุ์หนึ่ง ผลยาวคล้ายงาช้าง. [ดู นํ้าเต้า (๑)].; ชื่อไม้ล้มลุกชนิด Sansevieria cylindrica Bojer ในวงศ์ Dracaenaceae ใบกลมเป็นแท่ง สีเขียวเข้ม ใช้เป็นยาทำให้อาเจียน, ว่านงาช้าง ก็เรียก."
งาช้าง ๒,น.,"ชื่อหอยทะเลหลายชนิดในชั้น Scaphopoda เปลือกลักษณะคล้ายงาช้าง ส่วนมากสีขาว เช่น ชนิด Dentalium aprinumLinn ., D. longitrorsumReeve, ฟันช้าง ก็เรียก."
งาช้าง ๓,น.,"ชื่อหนึ่งของดาวฤกษ์เชษฐา มี ๑๔ ดวง, ดาวช้างใหญ่ ดาวคอนาค ดาวแพะ หรือ ดาวเชษฐะ ก็เรียก."
งาไซ,,ดู ตังโอ๋.
งาน ๑,น.,"สิ่งหรือกิจกรรมที่ทำ, มักใช้เข้าคู่กับคำ การ เช่น การงาน เป็นการเป็นงาน ได้การได้งาน; การพิธีหรือการรื่นเริงที่คนมาชุมนุมกัน เช่น งานบวช งานปีใหม่."
งาน ๒,น.,"มาตราวัดเนื้อที่ตามวิธีประเพณี เท่ากับ ๑๐๐ ตารางวา หรือ ๔๐๐ ตารางเมตร, ลักษณนามเรียกเนื้อที่ ๑๐๐ ตารางวา หรือ ๔๐๐ ตารางเมตรว่า งานหนึ่ง หรือ ๑ งาน, อักษรย่อว่า ง."
งาน ๓,น.,ผลของแรงที่ทำให้วัตถุเคลื่อนที่ คำนวณได้จากผลคูณของแรงกับระยะทางที่วัตถุเคลื่อนที่.
ง่าน ๑,ก.,ดิ้นรนกระวนกระวาย (มักใช้แก่ของเสพติดและกามคุณ).
ง่าน ๒,ก.,งุ่นง่าน เช่น มารดาเห็นบุตรเงื้อ ง่านใจ (นิทราชาคริต).
งาบ ๆ,ว.,"อาการที่อ้าปากแล้วหุบปาก, อาการที่หายใจทางปาก (เป็นอาการของคนและสัตว์ที่เหนื่อยหอบหรือใกล้จะตาย), พะงาบ พะงาบ ๆ ปะงาบ หรือ ปะงาบ ๆ ก็ว่า. [ไทขาว งาบ ว่า อ้า, งาบสบ ว่า อ้าปาก (เพื่อหายใจ)]."
งาม,ว.,"ลักษณะที่เห็นแล้วชวนให้ชื่นชมหรือพึงใจ เช่น มารยาทงาม รูปงาม; มีลักษณะสมบูรณ์ดี เช่น ต้นไม้งาม ปีนี้ฝนงาม; ดี, มาก, มีลักษณะที่เป็นไปตามต้องการ, เช่น กำไรงาม ธนาคารนี้จ่ายดอกเบี้ยงาม."
ง่าม ๑,น.,"ลักษณะหรือสิ่งที่แยกออกเป็น ๒ หรือ ๓ เป็นต้น เช่น ง่ามไม้ ไม้ง่าม สามง่าม, โดยปริยายใช้หมายถึงถ้อยคำที่มีความหมายได้ ๒ ทาง คือ ทั้งทางสุภาพและไม่สุภาพ เช่น พูดสองง่าม."
ง่าม ๒,น.,ชื่อมดชนิด Pheidologeton diversus (Jerdon) ในวงศ์ Formicidae สีนํ้าตาลแก่จนเกือบดำตลอดตัว มีกลิ่นเฉพาะตัว อยู่กันเป็นฝูง ในฝูงจะพบมดเฝ้ารังมีขากรรไกรเป็นง่ามใหญ่ ลำตัวยาวประมาณ ๑ เซนติเมตร ส่วนมดงานลำตัวยาวเพียงประมาณ ๓ มิลลิเมตร.
งาย,น.,เวลาเช้า เช่น พ่อแผนจะไปแต่ในงาย สายแล้วสำรับไม่ยกมา (ขุนช้างขุนแผน).
ง่าย,ว.,"สะดวก, ไม่ยาก."
ง่าย้อย,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Hydnocarpus kurzii (king) Warb. ในวงศ์ Flacourtiaceae ใบรูปไข่แกมรูปใบหอก ผลกลม สีน้ำตาล.
ง้าว ๑,น.,"อาวุธชนิดหนึ่ง คล้ายดาบ มีด้ามยาว, ถ้าใต้คอของด้ามมีขอสำหรับสับบังคับช้างได้ เรียกว่า ของ้าว."
ง้าว ๒,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Bombax anceps Pierre var. cambodiense (Pierre) Robyns ในวงศ์ Bombacaceae ต้นคล้ายต้นงิ้วแต่เปลือกสีเทาดำ ดอกสีแดงคลํ้า ในผลมีปุยขาวใช้ยัดหมอนและที่นอนเป็นต้น.
งำ,ก.,"ปิด เช่น งำความ, ปกครอง เช่น งำเมือง, รักษา ในคำว่า เก็บงำ, บางทีใช้เข้าคู่กับคำ ครอบ เป็น ครอบงำ."
"ง่ำ, ง่ำ ๆ",ว.,เสียงขู่ของหมาที่กำลังกินข้าว.; ก. งับเบา ๆ เช่น หมางํ่าน่อง.; ว. เสียงขู่ของหมาที่กำลังกินข้าว.; ก. งับเบา ๆ เช่น หมางํ่าน่อง.
ง้ำ,ว.,"ยื่นออกไปเกินปรกติจนปลายโน้มลง, โน้มไปทางหน้า เช่น สวมชฎางํ้าหน้า, เรียกหน้าที่มีสีหน้าแสดงอาการโกรธไม่พอใจหรือไม่ได้อย่างใจเป็นต้น ว่า หน้างํ้า."
งิ้ว ๑,น.,ละครจีนแบบโบราณ.
งิ้ว ๒,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Bombax ceiba L. ในวงศ์ Bombacaceae กิ่งก้านและลำต้นมีหนามแหลมคม เปลือกสีเทา ขรุขระ ดอกสีแดงสด ใช้ปุยในผลอย่างเดียวกับง้าว.
งี่เง่า,ว.,โง่มาก.
งีบ,ก.,หลับไปชั่วขณะหนึ่ง; ลักษณนามบอกการหลับเช่นนั้นว่า หลับงีบหนึ่ง หลับ ๒ งีบ.
งึก ๆ,ว.,"อาการที่พยักหน้าเป็นการรับรู้, หงึก ๆ ก็ว่า."
งึน,น.,เงิน.
งึม,ว.,เสียงบ่นเบา ๆ; ซึมเศร้า.
งึมงำ,ว.,เสียงพูดหรือบ่นพึมพำ.
"งุด, งุด ๆ",ว.,"อาการก้มหน้าลงเพราะกลัวหรืออายเป็นต้น เช่น ก้มหน้างุด, อาการที่เดินก้มหัวหรือก้มหน้าไปโดยเร็ว, อาการที่ก้มหน้าก้มตาทำสิ่งใดสิ่งหนึ่ง เช่น นั่งทำงานงุด ๆ ทั้งวัน.; ว. อาการก้มหน้าลงเพราะกลัวหรืออายเป็นต้น เช่น ก้มหน้างุด, อาการที่เดินก้มหัวหรือก้มหน้าไปโดยเร็ว, อาการที่ก้มหน้าก้มตาทำสิ่งใดสิ่งหนึ่ง เช่น นั่งทำงานงุด ๆ ทั้งวัน."
งุนงง,ก.,"งงซึมเซา, ฉงน, มึน."
งุ่นง่าน,ก.,"โกรธฮึดฮัด, กระวนกระวายผุดลุกผุดนั่ง, ง่าน."
"งุบ, งุบ ๆ",ว.,อาการที่หัวก้มลงโดยเร็วเมื่อเวลาง่วนหรือเดินไป.; ว. อาการที่หัวก้มลงโดยเร็วเมื่อเวลาง่วนหรือเดินไป.
งุบงิบ,ก.,"ทำอย่างเงียบ ๆ, ทำกันอย่างปิดบัง."
งุ้ม,ว.,งอลงอย่างปากนกแก้ว.
งุ่มง่าม,ว.,"ชักช้า, ไม่คล่องแคล่วว่องไว."
งุย,ว.,"ซึม, เซื่อง, มึนหัว, เช่น อ้ายพลายแก้วมิ่งเมืองไม่เงื่องงุย เอางาชุ่ยสอยดาวเข้าราวนม (ขุนช้างขุนแผน)."
งู,น.,ชื่อสัตว์เลื้อยคลานอันดับย่อย Serpentes ในอันดับ Squamata หัวไม่มีรูเปิดสำหรับฟังเสียง ลำตัวเรียวยาว มีเกล็ด ไม่มีขา มีทั้งชนิดที่มีพิษและไม่มีพิษ ที่มีพิษ เช่น งูเห่าไทย ( Naja kaouthia Lesson) ที่ไม่มีพิษ เช่น งูเหลือม [ Python reticulatus (Schneider)].
งูคา,,ดู สางห่า.
งูบ,ก.,ก้มหัวฟุบลงเมื่อเวลาง่วงนอนเป็นต้น.
งู่หนี,น.,กุหนี.
งูเห่า,น.,ชื่อว่านชนิดหนึ่ง ต้นและหัวเหมือนขมิ้นอ้อย แต่เนื้อสีขาว กลิ่นฉุนเหมือนนํ้ามันดินอ่อน ๆ.
เง้,ก.,เงื้อไม้ มีดเป็นต้น จนสุดกำลังแขนแล้วฟาดลงเต็มแรง.
เงก,ว.,"เต็มที, แย่, เช่น คอยเสียเงก."
เง็น,น.,เงิน.
เงย,ก.,ยกหน้าขึ้น.
"เงอะ, เงอะงะ",ว.,แสดงกิริยาอาการเคอะเขินไม่แนบเนียนเพราะหย่อนความชำนาญเป็นต้น.; ว. แสดงกิริยาอาการเคอะเขินไม่แนบเนียนเพราะหย่อนความชำนาญเป็นต้น.
เงา,น.,ส่วนที่มืดเพราะมีวัตถุบังแสงทำให้แลเห็นเป็นรูปของวัตถุนั้น; รูปที่ปรากฏในของใสหรือเป็นมันเช่นนํ้าหรือกระจก; อาณาเขตหลังวัตถุที่แสงเคลื่อนที่ไปกระทบวัตถุนั้นแล้วแสงเคลื่อนที่ไปไม่ถึงทั้งหมดหรือไปถึงได้บ้าง.; ว. เป็นมัน เช่น ขึ้นเงา.
เง่า,ว.,"โง่, มักใช้พูดเข้าคู่กับคำ โง่ เป็น โง่เง่า."
เง้า,ว.,เรียกหน้าซึ่งมีสีหน้าแสดงอาการโกรธ ไม่พอใจหรือไม่ได้อย่างใจเป็นต้น ว่า หน้าเง้า.
เงาะ ๑,น.,"คนป่าพวกหนึ่ง รูปร่างตํ่าเตี้ย ตัวดำ ผมหยิก ในตระกูลนิกริโต (Negrito) และตระกูลออสโตรเนเชียน (Austronesian) อยู่ในแหลมมลายู เรียกตัวเองว่า กอย ได้แก่ พวกเซมัง และซาไกหรือเซนอย, โดยปริยายเรียกคนที่มีรูปร่างเช่นนั้น."
เงาะ ๒,น.,"ชื่อไม้ต้นขนาดกลางชนิด Nephelium lappaceum L. ในวงศ์ Sapindaceae ผลกินได้ เปลือกมีขนยาวสีเหลืองหรือแดงเป็นต้น, ปักษ์ใต้เรียก พรวน."
เงาะป่า,,ดู กะทกรก (๒).
เงิน,น.,"ธาตุลำดับที่ ๔๗ สัญลักษณ์ Ag เป็นโลหะสีขาวเนื้อค่อนข้างอ่อน หลอมละลายที่ ๙๖๐.๘ ° ซ. (อ. silver); วัตถุที่ใช้วัดราคาในการซื้อขายแลกเปลี่ยนกัน, วัตถุที่มีตราของรัฐ ใช้ชำระหนี้ได้ตามกฎหมาย, ได้แก่ เหรียญกระษาปณ์และธนบัตร, เงินตรา ก็เรียก; โบราณใช้ว่า งึน เง็น หรือ เงือน ก็มี; วัตถุที่กำหนดให้ใช้เป็นสื่อกลางในการแลกเปลี่ยนหรือชำระหนี้."
เงี่ย,ก.,"เอียง, ตะแคง, ในคำว่า เงี่ยหู."
เงี่ยง ๑,น.,"กระดูกแหลมของปลาบางชนิด เช่น ปลากระเบนมีเงี่ยงที่โคนหาง หรือปลาดุกมีเงี่ยงที่ครีบอก, แง่ของสิ่งของบางอย่าง มีรูปหยักตอนปลายเช่นเบ็ดหรือลูกศร."
เงี่ยง ๒,น.,กระโถน.
เงียน,,ดู พลวง.
เงี่ยน,ก.,"อยากจัด, กระหายจัด, มีความรู้สึกอยากหรือกระหายเป็นกำลัง, (โดยมากใช้เฉพาะของเสพติดและกามคุณ)."
เงียบ,ว.,"ไม่มีเสียง เช่น นั่งเงียบ, ไม่มีเสียงอื้ออึง เช่น บ้านนี้เงียบ, สงบ, ปราศจากเสียงรบกวนหรือการก่อกวน, เช่น เหตุการณ์เงียบลงแล้ว; โดยปริยายหมายความว่า ไม่กระโตกกระตาก เช่น เก็บเรื่องเงียบ, ไม่แสดงออก เช่น พลังเงียบ.; ก. หายไปโดยไม่มีข่าวคราวหรือไม่เป็นข่าวเลย เช่น หมู่นี้นาย ก เงียบไป."
เงี้ยว ๑,น.,ชื่อหนึ่งของชนชาวไทใหญ่ที่ใช้เรียกกันเป็นสามัญในประเทศไทยสมัยก่อน.
เงี้ยว ๒,น.,งู เช่น นํ้าเคี้ยวยูงว่าเงี้ยว ยูงตาม (โลกนิติ).
เงี้ยว ๓,,ดู ยอดจาก.
เงี้ยว ๔,ว.,คด เช่น แล้วลวงล่องอเงี้ยว (นิ. เพชร).
เงี้ยวระเริง,น.,ชื่อเพลงไทยสำเนียงไทใหญ่ (เงี้ยว).
เงี้ยวรำลึก,น.,ชื่อเพลงไทยประเภทเพลงเถา.
เงื้อ,ก.,"ยกมือขึ้นทำท่าจะทุบจะตี ในคำว่า เงื้อมือ, อาการที่มือยกสิ่งใดสิ่งหนึ่งขึ้นทำท่าจะตีหรือฟันเป็นต้น เช่น เงื้อไม้ เงื้อมีด."
เงือก ๑,น.,งู เช่น ท้าวเสด็จเหนือวัวเผือก เอาเงือกเกี้ยวข้าง (แช่งนํ้า).
