Headword,POS,Definition
ง้อเฮ้ง,ว.,"โหงวเฮ้ง (จ., ภ."
ง้อเฮ้ง,ก.,).
งะ,ก.,"เปิด, แยกออก, แบะออก เช่น นั่งงะขา - นั่งถ่างขา, ก็ว่า."
งะ,งะแง็ง,"ว. เปิดอ้า, ถ่างไว้."
งะงะง็องง็อง ,ว.,"งก ๆ เงิ่น ๆ, งงงั"
งะงะง็องง็อง ,น.,
งัก ,ว.,"๑. เหนื่อยหอบ, ก็ว่า.."
งัก ,,"๒. ชะงัก, หยุดลง กลางคันทันที , ก็ว่า."
งัก ,,"๓. มาก, ยิ่ง ประกอบแก่ เป็น แก่งัก, ก็ว่า."
งัง ,น.,"นกกระฮัง, ก็เรียก."
งั่ง ,น.,"๑. ทองสัมฤทธิ์, ทองแดง (เทียบ ป. กงฺส เทียบ - ม. Gangsa). ๒. พระเปลือย ใช้เป็นของขลังฝ่ายเมตตามหานิยม, ก็เรียก.."
งั่ง ,,"ว. โง่ไม่เป็นประสีประสา, ครึ, โบราณ."
งั่งงั่ง ,ว.,"มาก, ยิ่ง ใช้ประกอบ โง่ เป็น โม่งั่งงั่ง - โง่มา"
งั่งงั่ง ,ก.,
งัด ,ก.,"ทำให้เผยอหรือเคลื่อนที่โดยใช้วัตถุยาวคัด, งัดให้เผยอขึ้"
งัด ,น.,
งัด ,ว.,โต้แย้ง.
งัน ,น.,สายแร่.
งัน ,ว.,"หยุดเจริญเติบโต, ชะงักงั"
งัน ,น.,
งับ ,น.,"ต้นไมยราบ, ชื่อไม้ล้มลุก ใบคล้ายใบกระเฉด เมื่อถูกกระเทือนก็หุบราบไป, ก็เรียก.."
งับ ,,"ก. ๑. กัด, อาการที่อ้าปากคาบหรือกัดโดยเร็ว, หนีบ, บาด เช่น หมางับน่อง, มีดโกนงับมือ. ๒. ปิดอย่างไม่สนิทหรือปิดอย่างไม่ลงกลอน เช่น งับตู. ๓. ทุเลา (ดู หงบ)."
งับงับ ,ว.,"โอ้เอ้, ชักช้า, ไม่จริงจัง."
งับงับแงบแงบ ,ว.,"กระซิบกระซาบ, ลับ ๆ ล่อ ๆ."
งับเงิบ ,ก.,"เผยอขึ้นเผยอลง, ปิดไม่สนิท (ช.พ.)."
งับแง,ก.,"ย่ำแย่, ไม่ค่อยมีกำลัง, ไม่ค่อยมีเงิ"
งับแง,น.,
งับพระพาย ,น.,ต้นไมยราบ (ดู งับ
งับพระพาย ,น.,).
งัว ,น.,วั
งัว ,ว.,
งัว ,งัวตั้งหลา ,น. ตุ๊กตาเสียกบาลทำเป็นรูปวัว. 
งัว ,งัวนิล ,น. รูปวัวที่ปั้นจากดินเหนียวใช้ในพิธีขอฝน และทำขวัญข้าว.
งั้ว ,น.,"มะงั่ว, ชื่อไม้ต้นขนาดเล็ก ผลคล้ายส้มโอ รสเปรี้ยวจัดใช้ประสมกับขมิ้นเพื่อย้อมผ้า, ก็เรียก."
งัวเงีย ,ว.,"ชักช้า, เฉื่อยชา, ง่วง, ก็ว่า."
งัวดิน ,น.,ชื่อแมลงปีกแข็งชนิดหนึ่ง ตัวสีดำ มีเขา.
งัวเล ,น.,"พะยูน, สัตว์เลี้ยงลูกด้วยนม ลำตัวอ้วนกลม มีขนเฉพาะบริเวณใกล้ปาก รยางค์คู่หน้าเป็นแผ่นคล้ายใบพายไม่เห็นเป็นนิ้ว รยางค์คู่หลังไม่มีหาง แผ่เป็นแฉกกว้างแบนลง ลำตัวอาจยาวถึง ๓ เมตร สีเทาดำแกมฟ้า อาศัยอยู่ในทะเลชายฝั่ง กินพืชน้ำ พวกหญ้าทะเล, ก็เรียก.."
งัวเล ,,"สแลง. โง่, ก็ว่า."
งา ,น.,"๑. งา, ชื่อไม้ล้มลุก ผลเป็นฝัก มีเมล็ดเล็ก ๆ สีขาวหรือดำ ใช้ประกอบอาหารหรือ สกัดน้ำมั"
งา ,น.,๒. ชื่อขนมชนิดหนึ่ง. ๓. ฟันตัดแถวบนที่งอกออกจากปากช้าง.
ง่า ,ก.,เปิด (ดู งะ).
งาก ,ก.,เปิด (ดู งะ).
งาง ,ว.,"๑. (ฟัน) เขยิน, ง้ำออกมา, ยื่นออกไป เกินปกติจนปลายโน้มลง, โน้มไปทางหน้า เช่น ฟันงาง - ฟันเขยิ"
งาง ,น.,๒. ถ่าง เช่น เดินขางาง - เดินถ่างขา (ภ.
งาง ,ก.,).
งาช้าง ,น.,๑. ชื่อข้าวพันธุ์พื้นเมือง (
งาช้าง ,ก.,บ.). ๒. ชื่อกล้วยพันธุ์หนึ่ง. ๓. ชื่อไผ่ชนิดหนึ่ง. ๔. ชื่อไม้ต้นชนิดหนึ่ง.
งาชุมพร ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
งาชุมพร ,ก.,บ.).
งาไทร ,น.,ชื่อข้าวพันธุ์พื้นเมือง (
งาไทร ,ก.,บ.).
งาน ,น.,"สิ่งหรือกิจกรรมที่ทำ, การพิธีหรือการรื่นเริงที่คนมาชุมนุมกัน, กิจการที่ทำ."
งาน ,งานนีกร้ะ ,น. งานแต่งงาน (ส.ต.). 
งาน ,งานบาวสาว,น. งานแต่งงาน. 
งาน ,งานเป็นแขก ,น. งานเข้าสุหนัต (ส.ต.). 
งาน ,งานผี ,น. งานศพ. 
งาน ,,ลัก. พื้นที่นาที่แบ่งเป็นส่วน ๆ ในการไถนา แต่ละวัน มีลักษณะเป็นสี่เหลี่ยมผืนผ้า.
งาบ,ก.,"๑. อาการที่อ้าปากคาบหรือกัดโดยเร็ว, งับเอาเข้าไว้ในปาก เช่น หมางาบวาน - หมางับก้น, ปลางาบเหยื่อ - ปลาฮุบเหยื่อ. ๒. โกง, กิน, รีด, ไถ, รวบเอาเป็นของตน หรืออาการอื่น ๆ ที่หมายถึงถือวิสาสะเอาไป โดยไม่ถูกต้อง."
งาบงาบ ,ว.,"๑. อาการที่อ้าปากแล้วหุบปาก เช่น ทำปากงาบงาบ. ๒. อาการร่อแร่, เพียบหนัก, ก็ว่า.."
งาบงาบ ,,๓. โอ้เอ้ (ดู แงบแงบ ว. ๒.). 
ง่าม ,น.,ลักษณะหรือสิ่งที่แยกออกเป็น ๒ หรือ ๓ แฉก เป็นต้น เช่น ง่ามวาน - ง่ามก้
ง่าม ,น.,
ง่าม ,ง่ามถอ ,"น. ๑). ไม้ถ่อที่มีลักษณะเป็นง่าม., ๒). ลักษณะหัวล้านแบบหนึ่ง"
ง่าม ,น.,"ศ.), หัวง่ามถอ"
ง่าม ,ง่ามนู ,น. หนังสติ๊ก.
ง่ามกา ,น.,"๑. เครื่องหมายกากบาท. ๒. ปลาดาว, ชื่อสัตว์ทะเลไม่มีกระดูกสันหลัง ตัวมี ๕ แฉกหรือมากกว่า คล้ายดาว หลังเป็นหนามขรุขระ."
งามแรง ,ก.,).
งาย ,น.,๑. ชื่อไม้เถาชนิดหนึ่งคล้ายชะอม ใบมีรสเปรี้ย
งาย ,ว.,"๒. ช่วงเวลา เช่น งายเช้า - ช่วงเวลาเช้า, งายเย็น - ช่วงเวลาตอนเย็"
งาย ,น.,
ง่าว,น.,ว่าว (ดู ว่าว
ง่าว,น.,๑.).
ง้าหงูด ,น.,โรคสมองเสื่อม.
ง้าหงูด ,ก.,หลง ๆ ลืม ๆ. (
ง้าหงูด ,น.,ธ.)
งาไส ,น.,ชื่อพันธุ์ไม้ขนาดกลางถึงขนาดใหญ่ชนิดหนึ่ง ใช้ไม้ทำเครื่องเรือนได้.
งำ ,ก.,๑. อุกปล้
งำ ,น.,"๒. เรียกอาการที่ปรากฏ เมื่อเวลานอนเคลิ้มไปว่ามีคนปลุกปล้ำหรือยืดคร่า จนเหนื่อยหอบ และตกใจตื่น เช่น ผีงำ. ๓. อุบ, ถือเอา, ริบเอา."
งำ ,ว.,"มืดครึ้ม, มัวซัว, ก็ว่า."
งุด ,ก.,ลอดคลานไป.
งุด ,ว.,ก้มหน้า เช่น นั่งงุด - นั่งก้มหน้า.
งุน ,น.,"ต้นอินทนิล, ชื่อไม้ต้น ดอกสีม่วงแดงหรือชมพู ออกเป็นช่อตั้งตรง เมล็ดและใบใช้ทำยาได้."
งุบงับ ,ก.,"บ่น, จู้จี้ (ช.พ.)."
งุบงิบ,ก.,"ยักยอก, ซ่อนเร้น, ทำก้นอย่างปิดบัง, ทำอย่างเงียบ ๆ."
งุบงิบ,ว.,"ขมุบขมิบ, ซุบซิบ."
งุม,ก.,งม. (ดู งม
งุม,ก.,๒.).
งุมงำ ,น.,"การพนันชนิดหนึ่งเล่นโดยใช้ไพ่ป๊อก วิธีเล่น แจกไพ่คนละ ๕ ใบ จำนวนไพ่ ๓ ใบ รวมกัน ให้เท่ากับ ๑๐, ๒๐, ๓๐ อีก ๒ ใบ เป็นจำนวนเลขที่ต้องการคะแนน ถ้าไพ่ ๓ ใบรวมกันไม่ได้ ๑๐, ๒๐, ๓๐ ถือว่าไพ่เสีย, ก็เรียก.."
งุมงำ ,,"ว. พึมพำ, ก็ว่า."
งุย,ว.,ไม่เงยหน้า เช่น ก้มงุย - ก้มหน้าง่วนอยู่.
งู,น.,"งู, ชื่อสัตว์เลื้อยคลาน ลำตัวเรียวยาว มีเกล็ด ไม่มีขา มีทั้งมีพิษและไม่มีพิษ."
งู,งูกลิ้ง ,น. งูดินชนิดหนึ่ง. 
งู,งูเกล็ดทวน ,น. งูกะปะ. 
งู,งูฉุนชุน ,น. งูเห่าตะลาน (น.ธ.). 
งู,งูบองยอดกล้วย ,น. งูเขียวหางแดง ไม่มีพิษ. 
งู,งูบองหนาบควาย ,"น. งูสิงดง ไม่มีพิษ , ก็เรียก.."
งู,งูบองหลา ,"น. งูจงอาง., สำ. อวัยวะเพศชาย เช่น “งูบองหลามึงใหญ่จัง”. "
งู,งูบังโดะ ,น. งูเห่า (ส.ต.).
งู,งูใบ้ ,"น. งูชนิดหนึ่งอยู่ในถ้ำ ชอบกินค้างคาวและหนู ไม่มีพิษ , ก็เรียก.."
งู,งูปะ ,น. งูกะปะ.
งู,งูปล้องทอง ,น. งูทับสมิงคลา.
งู,งูปากบุก ,น. งูกะปะชนิดหนึ่ง. 
งู,งูพังการ ,น. งูเหลือมทะเล (น.ศ.). 
งู,"งูสามควน, งูเหาช้าง ",น. ตะกวดชนิดหนึ่ง มีพิษกัดถึงตาย. 
งู,งูสายม่านพระอินทร์ ,น. ชื่องูไม่มีพิษชนิดหนึ่ง. 
งู,งูเห่าซ่อน ,น. งูเห่าชนิดหนึ่ง คล้ายปลาช่อน เกล็ดทวน มีดอกจันสีขาวที่หัว.
งู,งูเหลือมปากเป็ด ,"น. งูชนิดหนึ่ง ตัวเล็กมาก หัวเล็ก สีชมพู น้ำตาลขาว หรือส้ม มีปากแบนอย่างปากเป็ดเชื่อกันว่าเป็นงูที่ให้โชคให้ลาภ , ก็เรียก.."
งู,งูหวา,น. งูน้ำชนิดหนึ่ง.
งูกินอิ่ม,ก.,).
งู่งี่ ,ว.,งอแง (ช.พ.).
งูบ ,ก.,ก้มหัวฟุบลงเมื่อเวลาง่วงนอ
งูบ ,น.,
งูเห่าปรกหญ้า,สำ. เรียกผู้ที่มีความเก่งกล้าสามารถแต่ไม่แสดงออก ถ้าแสดงออกเมื่อใดก็ได้ผลทุกครั้ง.,
เงก ,น.,"หยก (จ., ภ."
เงก ,ก.,).
เงก ,ว.,คอยนา
เงก ,น.,
เง็ง,ว.,กาง หรืองอไม่เข้า เช่น มือเง็ง (ช.พ.).
เงย ,ก.,"ยกหน้าขึ้น, แหงนหน้า, ชะเง้อมอง, ก็ว่า."
เงย ,,ว. ใช้เป็นสร้อยคำของคำว่า “ไปเกิดไปเงย” หมายถึง ไปผุดไปเกิด.
เงาะ ,น.,๑. ชนเผ่าพวกหนึ่ง รูปร่างต่ำเตี้ย ตัวดำ ผมหยิก เรียกว่า กอย หรือซาไ
เงาะ ,ก.,"๒. เงาะ, ชื่อไม้ต้นขนาดกลาง ผลกินได้ เปลือกมีขนยาว สีเหลืองหรือสีแดง เป็นต้น"
เงาะ ,ก.,", พ.ง.)"
เงาะ ,เงาะโรงเรียน ,น. เงาะพันธุ์ดีชนิดหนึ่ง เดิมปลูกที่โรงเรียนบ้านนาสาร จ.สุราษฎร์ธานี. 
เงาะ ,เงาะสีชาด ,น. เงาะที่สุกแล้วมีสีแดงจัด (ส.ฎ.).
เงาะแงะ ,ว.,"ช้าๆ, อาการผิดไปจากเดิมเล็กน้อย (ช.พ.)."
เงาะป่า ,น.,ชื่อไม้เถาชนิดหนึ่ง ยางใช้ทำยางดักนก (ดู ชี้เงาะ).
เงิ้ง,ว.,"ชะเง้อ, โดยปริยายหมายถึงอาการอยากได้ เช่น ยืนเงิ้ง -  ยืนชะเง้อ, เงิ้งโลกสาว - ชะเง้อหญิงสาว เพราะรักชอบ."
เงิน ,น.,"๑. เงิน, วัตถุที่ใช้วัดราคาในการชื้อขายแลกเปลี่ยนกั"
เงิน ,น.,
เงิน ,เงินขี้หนู ,"น. เงินตรานโมชนิดหนึ่ง ขนาดเขื่องกว่าเงินตาไก่เล็กน้อย , ก็เรียก.."
เงิน ,เงินตาไก่ ,น. เงินตรานโมชนิดหนึ่ง มีขนาดลักษณะดุจสันฐานตาไก่. 
เงิน ,,"๒. แร่ธาตุเป็นโลหะสีขาว เนื้อค่อนข้างอ่อน. , ก็เรียก."
เงินกล่ำ,น.,"มะกล่ำตาหนู, ชื่อไม้เถาชนิดหนึ่ง ฝักแก่ไม่บิด เมล็ดสีแดงจุดดำ มีพิษ รากและใบใช้ทำยาได้."
เงี่ย ,ว.,แว่ว (ดู แห้ว).
เงี้ย ,น.,เกียร์ (ภ.
เงี้ย ,ก.,).
เงี่ยง ,น.,"เงี่ยง, กระดูกแหลมของปลาบางชนิด เช่น เงี่ยงปลาดุ"
เงี่ยง ,ก.,
เงี่ยง ,เงี่ยงยาว ,"สำ. มีพิษสง, มีอันตรายน่ากลัว."
เงี้ยน ,ว.,"อยาก, กระหาย, ร่าน เช่น เงี้ยนหมาก - อยากเคี้ยวหมาก, ก็ว่า."
เงือด ,ก.,"พอ, ยกมือขึ้นทำท่าจะทุบจะตี."
เงื่อน ,น.,"เงื่อน, เชือกหรือเส้นด้ายเป็นต้นที่ผูกกันเป็นปม."
เงื่อน ,เงื่อนด๋อย ,น. เงื่อนที่ผูกแล้วแก้ยาก (น.ธ.).
เงื่อน ,เงื่อนทก ,น. เงื่อนกระตุก.
เงื่อน ,เงื่อนสุดเบ็ด ,น. เงื่อนตะกรุดเบ็ด. 
เงื่อน ,เงื่อนหูชอง ,น. เงื่อนที่ถักหัวเชือกเป็นบ่วง.
แง ,ว.,"เสียงของเด็กร้องดังเช่นนั้น, ก็ว่า."
แง่ ,น.,"๑. แขนง, กิ่งก้าน, ก็เรียก.."
แง่ ,,๒. ชื่อพืชตระกูลหวาย ออกลูกเป็นทะลาย ผลขนาดเล็กเท่าปลายนิ้วก้อย เปลือกแข็งเป็นเกล็ด ผลอ่อนจะเป็นสีเขียว พอแก่จะออกขาว ถ้ายังไม่แก่จัดรสจะฝาด แต่พอแก่จัดรสจะออกหวานอมเปรี้ยว (ภ.ก.). ๓. ชื่อปลาน้ำจืดชนิดหนึ่ง (ดู แงะ น. ๒.). ว. แง่งอน. ลัก. แง่มุม เช่น พูด ๒ แง่.
แงแง ,ว.,เสียงของเด็กร้องดังเช่นนั้น (ดู แง).
แง็ง ,ก.,"งับ, ขู่คำราม ใช้กับสุนัข เช่น ระวังหมาแง็งเอา - ระวังหมาจะงับเอา."
แง็ง ,ว.,หงิกงอ เช่น มือแง็ง.
แง่ง ,น.,"แขนง, กิ่งก้าน (ดู แง่"
แง่ง ,น.,๑.).
แงบแงบ ,ว.,๑. อาการร่อแร่ (ดู งาบงาบ
แงบแงบ ,ว.,"๒.). ๒. โอ้เอ้, ชักช้า เช่น ทำแงบแงบ อยู่นั่นแหละไม่เสร็จซักที, ก็ว่า."
แงะ ,น.,๑. แขนง (ดู แง่
แงะ ,น.,"๑.). ๒. ชื่อปลาน้ำจืดชนิดหนึ่ง มีเกล็ดขนาดใหญ่ คล้ายปลายี่สก อยู่ในลำธารแถบเชิงเขา, ก็เรียก."
แงะ ,,"ก. งัดแงะ, งัดให้เผยอขึ้น."
โงก ,ก.,"ยื่นหน้าหรือส่วนหน้าออกไป, ชะโง"
โงก ,ก.,
โงก ,ว.,"โงก, สัปหงก, อาการที่หัวงุบลงมาเพราะง่วง."
โงกเงก,ว.,โยกคลอนไปมา (ดู ง็อกแง็ก).
โงง ,ว.,เอียงไปมา (อย่างแรง) ใช้เฉพาะเรือ
โง้ง ,ว.,โค้งเข้าหากัน เช่น ควายเขาโง้ง.
โง่งง่าง ,ว.,๑. สูงใหญ่ เช่น อยูโง่งง่าง - รูปร่างใหญ่. ๒. เก้ ๆ กัง ๆใช้ประกอบ “คลาน” เป็นคลานโง่งง่าง.
โงงเงง,ก.,"เอียงไปเอียงมา, โอนเอนไปมา, ก็ว่า."
โงงนอน,ก.,งัวเงียเนื่องจากนอนไม่เต็มตื่
โงงนอน,น.,
โงเง,ก.,"๑. โอนเอนไปมา (ดู โงงเงง). ๒. ชักช้า, ง่วง (ดู งัวเงีย)."
โงนเงน,ก.,โอนเอนไปมา (ดู โงงเงง).
ไง,ว.,ส่งกลิ่นเหม็นโชยมาเป็นระยะ ๆ.
ไงไง,ว.,"วิกลจริต, ก็ว่า."
