คำ,POS,ความหมาย
ภักษาหาร,น.,"เหยื่อ, อาหาร, อาหารที่กินประจำ, เช่น เนื้อเป็นภักษาหารของเสือ หญ้าเป็นภักษาหารของวัว.; ดู ภักษ-, ภักษ์."
ภัค,น.,"โชคดี, ความเจริญ, เกียรติ."
ภัคน์,น.,"แตก, หัก."
"ภังค-, ภังคะ",น.,"การแตก, การทำลาย; ความยับเยินล่มจม. (ป., ส.); ผ้าชนิดหนึ่งทอด้วยของหลายสิ่งเช่นผ้าด้ายแกมไหม.; น. การแตก, การทำลาย; ความยับเยินล่มจม. (ป., ส.); ผ้าชนิดหนึ่งทอด้วยของหลายสิ่งเช่นผ้าด้ายแกมไหม."
ภังคี,น.,ต้นไม้ชนิดหนึ่ง.
ภัจ,น.,"ภฤตย์, คนรับใช้, คนใช้."
ภัญชะ,ก.,"ทำให้แตก, หัก."
"ภัณฑ-, ภัณฑ์",น.,"สิ่งของ, เครื่องใช้.; น. สิ่งของ, เครื่องใช้."
ภัณฑาคาร,น.,"โรงไว้ของ, คลังเก็บของ.; ดู ภัณฑ-, ภัณฑ์."
ภัณฑาคาริก,น.,"เจ้าหน้าที่ผู้รักษาคลังเก็บสิ่งของของสงฆ์.; ดู ภัณฑ-, ภัณฑ์."
ภัณฑารักษ์,น.,"ผู้ดูแลรักษาสิ่งของ โดยมากได้แก่จำพวกโบราณวัตถุศิลปวัตถุในพิพิธภัณฑสถานเป็นต้น.; ดู ภัณฑ-, ภัณฑ์."
ภัณฑนะ,น.,"การทะเลาะ, การทุ่มเถียง, การแก่งแย่ง."
ภัณฑู,ว.,"โล้น, ล้าน."
"ภัต, ภัต-, ภัตร",น.,"อาหาร, ข้าว.; น. อาหาร, ข้าว.; น. อาหาร, ข้าว."
ภัตตาคาร,น.,"อาคารที่จำหน่ายอาหารและเครื่องดื่ม ค่อนข้างใหญ่และหรูหรา.; ดู ภัต, ภัต-, ภัตร."
ภัตตาหาร,น.,"อาหารสำหรับภิกษุสามเณรฉัน.; ดู ภัต, ภัต-, ภัตร."
"ภัทร-, ภัทระ",ว.,"ดี, เจริญ, ประเสริฐ, งาม, น่ารัก, เป็นมงคล.; ว. ดี, เจริญ, ประเสริฐ, งาม, น่ารัก, เป็นมงคล."
ภัพ,ว.,"ดี, งาม, เหมาะ, ควร."
ภัย,น.,"สิ่งที่น่ากลัว, อันตราย, เช่น อัคคีภัย คือ ภัยที่เกิดจากไฟ อุทกภัย คือ ภัยที่เกิดจากน้ำ."
ภัสดา,น.,"ภรรดา, ผัว."
ภัสตรา,น.,สูบลม.
ภัสมะ,น.,"เถ้า, ธุลี.; ก. ทำให้แหลก.; ว. แหลก, ละเอียด."
ภัสสร,น.,"แสงสว่าง, รัศมี."
ภา,น.,"แสงสว่าง, รัศมี."
"ภาค, ภาค-",น.,"ส่วน เช่น ภาคทฤษฎี ภาคปฏิบัติ, ฝ่าย เช่น ภาครัฐบาล ภาคเอกชน ภาคเหนือ ภาคใต้, บั้น, ตอน, เช่น หนังสือภูมิศาสตร์ภาคต้น หนังสือประวัติศาสตร์ภาคปลาย พงศาวดารภาค ๑, คราว เช่น การศึกษาภาคฤดูร้อน, ส่วนของประเทศที่แบ่งออกเป็นส่วนย่อยเพื่อสะดวกในด้านการปกครอง การศึกษา การทหาร เป็นต้น เช่น เจ้าคณะภาค แม่ทัพภาค.; น. ส่วน เช่น ภาคทฤษฎี ภาคปฏิบัติ, ฝ่าย เช่น ภาครัฐบาล ภาคเอกชน ภาคเหนือ ภาคใต้, บั้น, ตอน, เช่น หนังสือภูมิศาสตร์ภาคต้น หนังสือประวัติศาสตร์ภาคปลาย พงศาวดารภาค ๑, คราว เช่น การศึกษาภาคฤดูร้อน, ส่วนของประเทศที่แบ่งออกเป็นส่วนย่อยเพื่อสะดวกในด้านการปกครอง การศึกษา การทหาร เป็นต้น เช่น เจ้าคณะภาค แม่ทัพภาค."
ภาคภูมิ,ว.,"มีสง่า, ผึ่งผาย, เช่น เขาแต่งตัวภาคภูมิ ท่าทางเขาภาคภูมิ."
ภาคย์,น.,"โชค, โชคดี."
ภาคยานุวัติ,น.,การเข้าเป็นภาคีในสัญญาหลายฝ่ายหรือพหุภาคี หรือในสนธิสัญญาระหว่างชาติ.
ภาคินี,น.,หญิงผู้มีส่วน.
ภาคิไนย,น.,"หลาน คือ ลูกของพี่สาวหรือน้องสาว ลูกของพี่ชายหรือน้องชาย, ราชาศัพท์ว่า พระภาคิไนย."
ภาคี,น.,"ผู้มีส่วน, ผู้เป็นฝ่าย."
ภาคียะ,ว.,"ควรแบ่งเป็นส่วน, เป็นส่วน."
ภาชนะ,น.,เครื่องใช้จำพวกถ้วยโถโอชามหม้อไหเป็นต้น สำหรับใส่สิ่งของ.
ภาชนีย-,น.,"ของควรแจก, ของควรแบ่ง.; ว. ควรแจก, ควรแบ่ง."
ภาชี,น.,"ผู้แบ่ง, เพศหญิงใช้ว่า ภาชินี."
"ภาณ, ภาณ-",น.,"การบอก, การกล่าว, การสวด.; น. การบอก, การกล่าว, การสวด."
ภาณกะ,น.,"ผู้สวด, ผู้กล่าว, ผู้บอก."
ภาณี,น.,"ผู้สวด, ผู้กล่าว, ผู้บอก, คนช่างพูด, เพศหญิง ใช้ว่า ภาณินี."
ภาณุ,น.,แสงสว่าง; พระอาทิตย์.
ภาดา,น.,"พี่ชายน้องชาย, ราชาศัพท์ว่า พระภาดา."
ภาตระ,น.,พี่ชายน้องชาย.
"ภาตา, ภาตุ",น.,พี่ชายน้องชาย.; น. พี่ชายน้องชาย.
ภาติกะ,น.,พี่ชายน้องชาย.
ภาติยะ,น.,"ลูกของพี่ชายหรือน้องชาย, หลาน."
"ภาพ, ภาพ-",น.,"ความ, ความมี, ความเป็น, มักใช้ประกอบเป็นส่วนท้ายของคำสมาส เช่น มรณภาพ ว่า ความตาย; รูปที่ปรากฏเห็นหรือนึกเห็น เช่น ภาพทิวทัศน์ ภาพในฝัน, สิ่งที่วาดขึ้นเป็นรูปหรือสิ่งที่ถ่ายแบบไว้ เช่น ภาพสีน้ำมัน ภาพถ่าย.; น. ความ, ความมี, ความเป็น, มักใช้ประกอบเป็นส่วนท้ายของคำสมาส เช่น มรณภาพ ว่า ความตาย; รูปที่ปรากฏเห็นหรือนึกเห็น เช่น ภาพทิวทัศน์ ภาพในฝัน, สิ่งที่วาดขึ้นเป็นรูปหรือสิ่งที่ถ่ายแบบไว้ เช่น ภาพสีน้ำมัน ภาพถ่าย."
ภาพย์,ว.,"ภัพ, ดี, งาม, เหมาะ, ควร."
ภาม,น.,เดช เช่น แสดงพาหุพิริยพลภาม (สมุทรโฆษ).
ภาย,น.,"บริเวณ, สถานที่, เช่น ภายนอกกำแพง ภายในเมือง; ระยะเวลา เช่น ในภายหน้า จะแจ้งให้ทราบในภายหลัง."
"ภาร, ภาร-, ภาระ ๑",น.,"ของหนัก, นํ้าหนัก; ธุระที่หนัก, การงานที่หนัก; หน้าที่ที่ต้องรับผิดชอบ เช่น พ่อแม่มีภาระในการเลี้ยงดูลูก ครูมีภาระในการอบรมสั่งสอนศิษย์, ความรับผิดชอบ เช่น พ่อแม่ตายหมด พี่ต้องรับภาระส่งเสียเลี้ยงดูน้อง.; ว. หนัก.; น. ของหนัก, นํ้าหนัก; ธุระที่หนัก, การงานที่หนัก; หน้าที่ที่ต้องรับผิดชอบ เช่น พ่อแม่มีภาระในการเลี้ยงดูลูก ครูมีภาระในการอบรมสั่งสอนศิษย์, ความรับผิดชอบ เช่น พ่อแม่ตายหมด พี่ต้องรับภาระส่งเสียเลี้ยงดูน้อง.; ว. หนัก.; น. ของหนัก, นํ้าหนัก; ธุระที่หนัก, การงานที่หนัก; หน้าที่ที่ต้องรับผิดชอบ เช่น พ่อแม่มีภาระในการเลี้ยงดูลูก ครูมีภาระในการอบรมสั่งสอนศิษย์, ความรับผิดชอบ เช่น พ่อแม่ตายหมด พี่ต้องรับภาระส่งเสียเลี้ยงดูน้อง.; ว. หนัก."
ภารดี,น.,"ถ้อยคำ, คำพูด, ภาษา."
"ภารต, ภารต-",น.,ชาวอินเดีย; คนแสดงละคร.; น. ชาวอินเดีย; คนแสดงละคร.
ภารตี,น.,ชื่อหนึ่งของพระสุรัสวดี.
ภารยทรัพย์,น.,"อสังหาริมทรัพย์ที่ตกอยู่ในภาระจำยอม, คู่กับ สามยทรัพย์."
ภารยา,น.,ภรรยา.
ภาระ ๑,,"ดู ภาร, ภาร-."
"ภาระ ๒, ภารา ๑",น.,ชื่อมาตราชั่งนํ้าหนักมคธ ๒๐ ตุลา เป็น ๑ ภาระ.; น. ชื่อมาตราชั่งนํ้าหนักมคธ ๒๐ ตุลา เป็น ๑ ภาระ.
ภารา ๒,น.,"พารา, เมือง."
"ภาว-, ภาวะ",น.,"ความมี, ความเป็น, ความปรากฏ, เช่น ภาวะน้ำท่วม ภาวะเศรษฐกิจตกต่ำ.; น. ความมี, ความเป็น, ความปรากฏ, เช่น ภาวะน้ำท่วม ภาวะเศรษฐกิจตกต่ำ."
ภาวนา,น.,"การทำให้มีขึ้นให้เป็นขึ้นทางจิตใจ.; ก. สำรวมใจให้แน่วแน่เป็นสมาธิ เช่น สวดมนต์ภาวนา, สำรวมใจตั้งความปรารถนา เช่น นั่งภาวนาขอให้พระช่วย."
ภาษ,ก.,"พูด, กล่าว, บอก."
ภาษก,น.,ผู้พูด.
ภาษณ์,น.,การพูด.
ภาษา,น.,"ถ้อยคำที่ใช้พูดหรือเขียนเพื่อสื่อความของชนกลุ่มใดกลุ่มหนึ่ง เช่น ภาษาไทย ภาษาจีน หรือเพื่อสื่อความเฉพาะวงการ เช่น ภาษาราชการ ภาษากฎหมาย ภาษาธรรม; เสียง ตัวหนังสือ หรือกิริยาอาการที่สื่อความได้ เช่น ภาษาพูด ภาษาเขียน ภาษาท่าทาง ภาษามือ; คนหรือชาติที่พูดภาษานั้น ๆ เช่น มอญ ลาว ทะวาย นุ่งห่มและแต่งตัวตามภาษา (พงศ. ร. ๓); กลุ่มของชุดอักขระ สัญนิยม และกฎเกณฑ์ที่กำหนดขึ้นเพื่อสั่งงานคอมพิวเตอร์ เช่น ภาษาซี ภาษาจาวา; โดยปริยายหมายความว่า สาระ, เรื่องราว, เนื้อความที่เข้าใจกัน, เช่น ตกใจจนพูดไม่เป็นภาษา เขียนไม่เป็นภาษา ทำงานไม่เป็นภาษา."
ภาษิต,น.,ถ้อยคำหรือข้อความที่กล่าวสืบต่อกันมาช้านานแล้ว มีความหมายเป็นคติ เช่น กงเกวียนกำเกวียน.
ภาษี,น.,เงินที่มีกฎหมายกำหนดให้รัฐหรือท้องถิ่นเรียกเก็บจากบุคคลในเหตุต่าง ๆ เช่น การมีรายได้ การมีทรัพย์สิน การประกอบกิจการ การบริโภค เพื่อใช้จ่ายในการบริหารประเทศหรือท้องถิ่น เช่น ภาษีเงินได้ ภาษีบำรุงท้องที่ ภาษีโรงเรือนและที่ดิน ภาษีมูลค่าเพิ่ม; ความได้เปรียบ เช่น เขามีภาษีกว่า.
"ภาส, ภาส-",น.,"แสง, สว่าง, แจ้ง.; น. แสง, สว่าง, แจ้ง."
ภาสน์,น.,การพูด.
ภาสา,น.,ภาษา.
ภาสุระ,ว.,"สว่าง, มีแสงพราวเช่นแก้ว."
ภิกขา,น.,การขออาหาร; อาหารที่ขอมา.
ภิกขุ,น.,ภิกษุ.
ภิกขุนี,น.,ภิกษุณี.
ภิกษา,น.,การขออาหาร; อาหารที่ขอมา.
ภิกษุ,น.,ชายที่บวชเป็นพระในพระพุทธศาสนา.
ภิกษุณี,น.,หญิงที่บวชเป็นพระในพระพุทธศาสนา.
ภิงคาร,น.,"หม้อนํ้า, เต้านํ้า."
ภิงสนะ,ว.,"น่ากลัว, น่าหวาดเสียว."
"ภิงสระ, ภิงสะ",น.,"เหง้า, เหง้าบัว.; น. เหง้า, เหง้าบัว."
ภิญโญ,ว.,"ยิ่ง, ยิ่งขึ้นไป."
ภิตติ,น.,"ฝาเรือน, กำแพง."
"ภิทะ, ภินท-, ภินท์",ก.,"แตก, ทำลาย.; ก. แตก, ทำลาย.; ก. แตก, ทำลาย."
ภิน-,ว.,"แตกแล้ว, ทำลายแล้ว."
ภินทน-,น.,"การแตก, การทำลาย."
ภินทนาการ,น.,อาการแตก.; ดู ภินทน-.
ภิยโย,ว.,"ภิญโญ, ยิ่ง, ยิ่งขึ้นไป."
ภิรมย์,,ดู อภิรมย์.
ภิรมย์สุรางค์,น.,ชื่อเพลงไทย อัตรา ๓ ชั้น; ชื่อเพลงไทยประเภทเพลงเถา.
ภิษัช,น.,"หมอ, แพทย์."
ภิสะ,น.,"เหง้า, เหง้าบัว."
ภิสัก,น.,"หมอ, แพทย์."
ภีตะ,ก.,กลัว.
ภีมะ,ว.,น่ากลัว.
"ภีรุ, ภีรุก-",ว.,"กลัว, ขี้ขลาด.; น. ผู้หญิง เช่น ภีรุอวตาร ว่า อวตารเป็นผู้หญิง (แช่งนํ้า).; ว. กลัว, ขี้ขลาด.; น. ผู้หญิง เช่น ภีรุอวตาร ว่า อวตารเป็นผู้หญิง (แช่งนํ้า)."
"ภุกต-, ภุกต์",ว.,"ซึ่งกินแล้ว, ซึ่งครองแล้ว.; ว. ซึ่งกินแล้ว, ซึ่งครองแล้ว."
ภุกตาหาร,น.,"อาหารที่กินแล้ว; ผู้กินอาหารแล้ว.; ดู ภุกต-, ภุกต์."
ภุขัน,น.,อาวุธชนิดหนึ่ง.
"ภุช ๑, ภุช-",น.,แขน; งวงช้าง.; น. แขน; งวงช้าง.
"ภุชคะ, ภุชงค์, ภุชงคมะ",น.,"งู, นาค.; น. งู, นาค.; น. งู, นาค.; ดู ภุช ๑, ภุช-.; ดู ภุช ๑, ภุช-.; ดู ภุช ๑, ภุช-."
ภุชงคประยาต,น.,"ชื่อฉันท์แบบหนึ่งมี ๑๒ คำ แบ่งเป็น ๒ วรรค มีลหุต้นวรรคและกลางวรรค.; ดู ภุช ๑, ภุช-."
ภุชา,น.,"แขน.; ดู ภุช ๑, ภุช-."
"ภุช ๒, ภุชะ",ก.,กิน.; ก. กิน.
ภุญชะ,ก.,"กิน, กินอาหาร."
ภุต,ว.,"ซึ่งกินแล้ว, ซึ่งครองแล้ว."
ภุม ๑,ว.,"ไม่ เช่น ภุมมาน ว่า ไม่มี, ภุมบาน ว่า ไม่ได้."
"ภุม ๒, ภุม- ๑",น.,ดาวอังคาร; วันอังคาร.; น. ดาวอังคาร; วันอังคาร.
ภุม- ๒,น.,"พื้นดิน, ภาคพื้น."
ภุมมะ,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางวัน. (ดู ยาม).
ภุมโม,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคืน. (ดู ยาม).
"ภุมระ, ภุมรา, ภุมริน, ภุมรี, ภุมเรศ",น.,"ภมร, แมลงผึ้ง, แมลงภู่.; น. ภมร, แมลงผึ้ง, แมลงภู่.; น. ภมร, แมลงผึ้ง, แมลงภู่.; น. ภมร, แมลงผึ้ง, แมลงภู่.; น. ภมร, แมลงผึ้ง, แมลงภู่."
ภุส,น.,"ข้าวลีบ, แกลบ. (ป.; ส. พุส).; ว. กล้า, ยิ่ง, มาก."
ภู ๑,น.,"ดิน, แผ่นดิน, โลก."
ภู ๒,น.,"เนินที่สูงขึ้นเป็นจอม, เขา."
ภู่,น.,แมลงภู่. (ดู แมลงภู่ ๓).
ภูโช,น.,งวงช้าง เช่น ภูโชพรายแพร่งเหลื้อม โสภา เพรอศแฮ (ยวนพ่าย).
ภูดาด,น.,เสมียน.
"ภูต, ภูต-",น.,"ผี, มักใช้เข้าคู่กันเป็น ภูตผี.; ว. ซึ่งเกิดแล้ว, ซึ่งเป็นแล้ว.; น. ผี, มักใช้เข้าคู่กันเป็น ภูตผี.; ว. ซึ่งเกิดแล้ว, ซึ่งเป็นแล้ว."
ภูเตศวร,น.,"พระศิวะ.; ดู ภูต, ภูต-."
"ภูติ, ภูตี",น.,"ความรุ่งเรือง, ความมั่งคั่ง.; น. ความรุ่งเรือง, ความมั่งคั่ง."
ภูม,น.,บ้าน.
"ภูมิ ๑, ภูมิ-",น.,"แผ่นดิน, ที่ดิน.; น. แผ่นดิน, ที่ดิน."
ภูมิ ๒,น.,"พื้น, ชั้น, พื้นเพ; ความรู้ เช่น อวดภูมิ อมภูมิ."
ภูมิ ๓,ว.,"สง่า, โอ่โถง, องอาจ, ผึ่งผาย, เช่น วางภูมิ."
ภูมิคุ้มกัน,น.,"สภาพที่ร่างกายมีแรงต่อต้านเชื้อโรคที่เข้าสู่ร่างกาย, ภูมิต้านทาน ก็เรียก."
ภูมินทร์,,"ดู ภูมิ ๑, ภูมิ-."
ภูมิแพ้,น.,สภาพที่ร่างกายมีปฏิกิริยาผิดปรกติต่อสิ่งที่ตามธรรมดาเมื่อเข้าสู่ร่างกายคนทั่ว ๆ ไปแล้วจะไม่มีอันตรายใด ๆ จะมีอันตรายก็เฉพาะในคนบางคนที่แพ้สิ่งนั้นเท่านั้น.
ภูมี,น.,พระเจ้าแผ่นดิน.
ภูรโลก,น.,ชื่อแผ่นดินเมื่อพูดเกี่ยวกับฟ้าและสวรรค์.
ภูริ ๑,ว.,มาก.
ภูริ ๒,น.,แผ่นดิน.
"ภูริ ๓, ภูรี",น.,"ความฉลาด, ปัญญา.; น. ความฉลาด, ปัญญา."
ภูว-,น.,แผ่นดิน.
ภูวน-,น.,"โลก, แผ่นดิน."
ภูวนัตตรัย,,ดู ภูวน-.
ภูษณ-,น.,เครื่องประดับ.
ภูษา,น.,"เครื่องนุ่งห่ม, ผ้าทรง."
ภูษิต,ก.,"ประดับ, แต่ง."
"เภกะ, เภคะ",น.,กบ (สัตว์).; น. กบ (สัตว์).
เภตรา,น.,"เรือ, เรือสำเภา."
เภท,น.,"การแบ่ง, การแตกแยก, การทำลาย, มักใช้เป็นส่วนท้ายของสมาส, เช่น สามัคคีเภท สังฆเภท; ส่วน, ภาค; ความแตกต่าง, ความแปลก; ชนิด, อย่าง.; ก. แตก, หัก, ทำลาย, พัง."
เภทุบาย,น.,"อุบายที่ทำให้เขาแตกกัน, เล่ห์เหลี่ยม, กลอุบาย.; ดู เภท."
เภรวะ,น.,"ความขลาด, ความกลัว."
"เภริ, เภรี",น.,"กลอง เช่น อินทเภรี ชัยเภรี, บางทีใช้เป็น ไภรี หรือ ไภริน ก็มี.; น. กลอง เช่น อินทเภรี ชัยเภรี, บางทีใช้เป็น ไภรี หรือ ไภริน ก็มี."
"เภสัช, เภสัช-",น.,ยาแก้โรค.; น. ยาแก้โรค.
"โภค, โภค-, โภคะ",น.,"สมบัติ เช่น ถึงพร้อมด้วยโภคะ.; ก. กิน, ใช้สอย.; น. สมบัติ เช่น ถึงพร้อมด้วยโภคะ.; ก. กิน, ใช้สอย.; น. สมบัติ เช่น ถึงพร้อมด้วยโภคะ.; ก. กิน, ใช้สอย."
โภคยทรัพย์,น.,"สังหาริมทรัพย์ซึ่งเมื่อใช้ย่อมเสียภาวะเสื่อมสลายไปในทันใดเพราะการใช้นั้น หรือซึ่งใช้ไปในที่สุดย่อมสิ้นเปลืองหมดไป.; ดู โภค, โภค-, โภคะ."
"โภคิน, โภคี",น.,"ผู้บริโภค; งู, นาค; คนมั่งมี, คนมีสมบัติ; นายบ้าน.; น. ผู้บริโภค; งู, นาค; คนมั่งมี, คนมีสมบัติ; นายบ้าน."
"โภไคย, โภไคศวรรย์",น.,ทรัพย์สมบัติ.; น. ทรัพย์สมบัติ.
"โภช, โภชย์",น.,ของควรบริโภค.; น. ของควรบริโภค.
โภชก,น.,"นายบ้าน, ผู้ใหญ่บ้าน, เช่น คามโภชก ว่า กำนัน, นายอำเภอ."
"โภชน-, โภชนะ",น.,"อาหาร; การกิน, การกินข้าว.; น. อาหาร; การกิน, การกินข้าว."
โภชนากร,น.,"ผู้ที่มีความรู้เรื่องโภชนาการแล้วสามารถให้ความรู้และคำแนะนำในเรื่องอาหารแก่บุคคลอื่นต่อไปได้.; ดู โภชน-, โภชนะ."
โภชนาการ,น.,"วิทยาศาสตร์ประยุกต์แขนงหนึ่ง ว่าด้วยความสัมพันธ์ระหว่างอาหารกับกระบวนการต่าง ๆ ที่เกี่ยวข้องกับสุขภาพและการเจริญเติบโตของสิ่งมีชีวิต.; ดู โภชน-, โภชนะ."
โภชนาหาร,น.,"สารองค์ประกอบสำคัญของอาหารที่ทำให้อาหารมีคุณค่าในการบำรุงเลี้ยงร่างกาย ได้แก่ คาร์โบไฮเดรต ไขมัน โปรตีน แร่ธาตุ วิตามิน และนํ้า.; ดู โภชน-, โภชนะ."
โภชนียะ,น.,"อาหารควรบริโภค.; ดู โภชน-, โภชนะ."
"ไภริน, ไภรี",น.,"เภรี, กลอง.; น. เภรี, กลอง."
ไภษัชคุรุ,น.,พระนามพระโพธิสัตว์องค์หนึ่งในพระพุทธศาสนาฝ่ายมหายาน; ชื่อพระกริ่ง.
ไภษัชย์,น.,"เภสัช, ยาแก้โรค."
