Headword,POS,Definition
ฝา,ฝามี,"น. ๑.) ฝาละมี, ฝาหม้อดิน, ก็เรียก."
ฝา,,", ๒). ชื่อขนมชนิดหนึ่ง วิธีทำอย่างขนมครก ใช้กระทะแทนเบ้าขนมครก ๒. เครื่องกั้นด้านนอก หรือเครื่องกั้นแบ่งห้องของตัวโรงเรือน เป็นต้น."
ฝา,ฝาตูโห̣ร,น. หน้าจั่ว
ฝา,ฝาแตะ,น. ฝาขัดแตะ เช่น ขัดฝาแตะเกิดผล กลม ๆ ที่มีฝาประกบติดกันว่า ฝา เช่น หนมครก ๒ ฝา.
ฝ้า,น.,"ฝ้า, แผ่นที่ใช้กรุหลังคา"
ฝ้า,เพดาน,"ว. ขุ่นมัว, ไม่ผ่องใส., ก็ว่า."
ฝาก,ก.,"ฝาก, มอบให้ไว้เพื่อให้ช่วยดูแลคุ้มครองหรือพิทักษ์รักษาชั่วครา"
ฝาก,ว.,
ฝาก,ฝากท้อง,ก. ฝากครรภ์.
ฝาก,ฝากบาว,"ก. หมั้น, ทำพิธีหมั้น (ย.ล., ป.น.)"
ฝาก,ฝากเหฺมฺรอ,"น. วัฒนธรรมอย่างหนึ่งของชาวภาคใต้ โดยชายคู่หมั้นไปอยู่บ้านฝ่ายหญิง เพื่อทดลองปฏิบัติงานในหน้าที่ฝ่ายชาย เช่น ไถนา ทำสวน ฯลฯ ถ้าพ่อแม่ฝ่ายหญิงพอใจ ก็จะตกลงให้แต่งงาน ถ้าไม่พอใจก็ส่งตัวกลับ และระหว่างที่ชายมาอยู่ ผู้หญิงจะให้การปรนนิบัติ เช่น จัดอาหาร จัดการเรื่องเสื้อผ้า เป็นต้น, ก็ว่า."
ฝ้ากาด,ก.,"ร่วมกัน, ร่วมคิด."
ฝาด,น.,"ชื่อไม้ต้นขนาดกลางถึงขนาดใหญ่ (Lumnitzeraspp.) ในวงศ์ Combretaceae ใบเดี่ยว เรียงตรงข้ามกัน ดอกเล็ก สีขาว ผลแก่สีเขียว ม่วง ม่วงคลํ้าถึงดำ ขึ้นอยู่ตามชายทะเล ใช้ทำฟืน เปลือกใช้สำหรับฟอกหนัง มี ๒ ชนิด คือ ฝาดแดง (Lumnitzera littorea), ก็เรียก."
ฝาด,,"และฝาดขาว (Lumnitzera racemosa), ก็เรียก."
ฝาด,,"ก. ๑. เรียกการทำขาทรายเล็ก ๆ สำหรับดักนกหรือไก่ป่าด้วยบ่วง แร้ว หรือ กับ โดยนำกิ่งไม้มาปักเป็นแถว แหวกช่องไว้ให้นก หรือไก่ป่าเดินเข้าไป เช่น ไปฝาดจง - ไปทำขาทรายดักกระจง. ๒. การใช้อุบายให้ผู้อื่นสำคัญผิด. ว. ๑. รสฝาด, รสชนิดหนึ่งอย่างรสหมากดิบ ทำให้ฝืดคอ. ๒. เห็นสิ่งหนึ่งเป็นสิ่งหนึ่ง ใช้ว่า ตาฝาด."
ฝาน,ก.,"หั่น, ตัดเป็นชิ้น ๆ, ตัด เฉือน แฉลบให้เป็นแผ่น หรือเป็นชิ้นเป็นอัน เช่น ฝานหยวก, ฝานผั"
ฝาน,ก.,
ฝาย,น.,"ฝายกั้นน้ำ, ที่กั้นน้ำเพื่อการชลประทาน"
ฝาย,ว.,"ฝ่าย, ข้าง, ด้าน เช่น ฝายตก - ฝ่ายตะวันตกหรือข้างทิศตะวันต"
ฝาย,ก.,
ฝาย,ฝายท่า,"น. ๑). ฝั่งด้านตรงกันข้าม, ๒). แม่น้ำ (ส.ฎ.)."
ฝ้าย,น.,"๑. ฝ้าย, ชื่อไม้พุ่ม เมล็ดให้น้ำมัน ปุยหุ้มเมล็ดใช้ทอผ้า เปลือกใช้ทำยาได้. ๒. สำลี, ชื่อเรียกปุยของเมล็ดฝ้ายหรือเมล็ดสำลี. ๓. นกไส้ คล้ายนกกระจิบ (ดู เสียบไส้)."
ฝิน,น.,"ฝิ่น, ชื่อไม้ล้มลุก ยางซึ่งกรีดจากผลนำมาเคี่ยวให้เหนียว เป็นยาเสพติด ใช้ทำยาได้"
ฝิน,ก.,)
ฝี,น.,"ฝี, ชื่อโรคจำพวกหนึ่ง เป็นต่อมบวมขึ้นกลัดหนองข้างใน มีหลายชนิด."
ฝี,ฝีคำร้อย,"น. ฝีประคำร้อย, ฝีชนิดหนึ่งเกิดขึ้นบริเวณลำคอ เป็นเม็ดเรียงกันรอบคอ."
ฝี,ฝีซี่,น. ฝีขนาดใหญ่
ฝี,น.,"ธ.). พี้ฉี, ฝุยฉี"
ฝี,ฝีเทศ,"น. คุดทะราด, ชื่อโรคชนิดหนึ่ง เป็นแผลเรื้อรัง บางรายแผลนั้นบานเหวอะหวะออก มีกลิ่นเหม็น เป็นแม่แผลให้เกิดแผลอื่นจำพวกเดียวกันพุออกไปอีก, ก็เรียก."
ฝี,ฝีในพุง,"น. วัณโรค, โรคชนิดหนึ่งเกิดที่ปอด ทำให้ร่างกายทรุดโทรมเสื่อมไปตามลำดับ, ก็เรียก."
ฝี,ฝีม่วง,น. ฝีมะม่วง เป็นที่โคนขาหนีบ เกิดจากต่อมน้ำเหลืองได้รับการติดเชื้อกามโรคชนิดหนึ่ง
ฝี,ก.,)
ฝี,ฝีหนวยฝ้าย,น. ฝีขนาดเล็ก
ฝี,ฝีหัวสวด,น. ฝีที่มีหัวเกินกว่าหนึ่ง
ฝีง,ก.,ผิง (ดู ผีง
ฝีง,ก.,).
ฝูง,น.,"ฝูง, หมู่, พวก, ก็เรียก."
เฝือ,ก.,ถักไขว้กัน เช่น เฝือเปีย - ถักหางเปีย
แฝก,น.,ชื่อหญ้าชนิดหนึ่ง (Vetiveria zizanioides L. Nash) ในวงศ์ Gramineae ขึ้นเป็นกอ ใบยาว ใช้มุงหลังคา ใช้ทำยา และป้องกันการชะล้างผิวดิ
แฝก,น.,
แฝง,ก.,"แอบ, ซ่อน, หลบ, ปน, คละ เช่น นั่งแฝงเสา - นั่งแอบเสา, ทองแดงแฝงสุวรรณ - ทองแดงปนทอง."
แฝด,น.,ชื่อยาเสน่ห์อย่างหนึ่งทำให้ผู้กินหลงรัก ทำจากของในกาย เช่น ใจสี่ ขี้ทั้งสิบ รักสอง กุมารทั้งสิบ น้ำที่อาบตั้งไว้จนตกตะกอนแล้วนำมาเป็นประสานยา.
แฝด,ว.,"เป็นคู่, แฝด"
แฝด,น.,"), แฝบ"
แฝด,แฝดน้ำ,ว. อาการตั้งครรภ์ที่มีน้ำ ประสมอยู่ในครรภ์มากผิดปกติ.
แฝด,แฝดเลือด,ว. อาการตั้งครรภ์ที่มีเลือด ประสมอยู่ในครรภ์ อาจเป็นอันตรายทำให้เกิดแท้งได้.
แฝบ,ว.,แฝด (ดู แฝด
แฝบ,ว.,).
ใฝใจ,ก.,"๑. รำคาญ, กวน เช่น แด็กคนนี้กูแล ๆ ใฝใจจ้าน - เด็กคนนี้กูดูรำคาญใจจริง, ก็ว่า."
ใฝใจ,,"๒. กังวล, เป็นห่วง (ดู ข้องใจ)."
