คำ,POS,ความหมาย
"ปฏิภาค, ปฏิภาค-",น.,"ส่วนเปรียบ.; ว. เทียบเคียง, เหมือน.; น. ส่วนเปรียบ.; ว. เทียบเคียง, เหมือน."
"ปฏิภาณ, ปฏิภาณ-",น.,เชาวน์ไวในการกล่าวแก้หรือโต้ตอบเป็นต้นได้ฉับพลันทันทีและแยบคาย.; น. เชาวน์ไวในการกล่าวแก้หรือโต้ตอบเป็นต้นได้ฉับพลันทันทีและแยบคาย.
"ปฏิมา, ปฏิมากร",น.,"รูปเปรียบหรือรูปแทนองค์พระพุทธเจ้า คือ พระพุทธรูป, เรียกย่อมาจาก พุทธปฏิมา หรือ พุทธปฏิมากร.; น. รูปเปรียบหรือรูปแทนองค์พระพุทธเจ้า คือ พระพุทธรูป, เรียกย่อมาจาก พุทธปฏิมา หรือ พุทธปฏิมากร."
ปฏิยุทธ์,ก.,"รบตอบ, สู้รบ."
ปฏิรพ,ก.,"ส่งเสียงเอาชัย, ร้องดัง, ร้องขู่."
"ปฏิรูป, ปฏิรูป-",ว.,"สมควร, เหมาะสม, เช่น ปฏิรูปเทส คือ ถิ่นที่สมควร หรือ ถิ่นที่เหมาะสม; เทียม, ไม่แท้, เช่น มิตรปฏิรูป.; ก. ปรับปรุงให้สมควร เช่น ปฏิรูปบ้านเมือง.; ว. สมควร, เหมาะสม, เช่น ปฏิรูปเทส คือ ถิ่นที่สมควร หรือ ถิ่นที่เหมาะสม; เทียม, ไม่แท้, เช่น มิตรปฏิรูป.; ก. ปรับปรุงให้สมควร เช่น ปฏิรูปบ้านเมือง."
ปฏิโลม,ว.,ทวนกลับ.
ปฏิวัติ,น.,"การหมุนกลับ, การผันแปรเปลี่ยนหลักมูล; การเปลี่ยนแปลงระบบ เช่น ปฏิวัติอุตสาหกรรม, การเปลี่ยนแปลงระบอบการบริหารบ้านเมือง เช่น ปฏิวัติการปกครอง."
ปฏิวาต,ว.,ทวนลม.
ปฏิวาท,น.,"คำโต้, คำคัดค้าน."
ปฏิเวธ,ก.,"เข้าใจตลอด, ตรัสรู้, ลุล่วงผลปฏิบัติ."
ปฏิสนธิ,ก.,"เกิดในท้อง, ถือกำเนิด."
ปฏิสวะ,น.,"การฝืนคำรับ, การรับแล้วไม่ทำตามรับ."
ปฏิสังขรณ์,ก.,ซ่อมแซมทำให้กลับคืนดีเหมือนเดิม (มักใช้เฉพาะวัดวาอาราม) เช่น ปฏิสังขรณ์วัด.
ปฏิสันถาร,น.,การทักทายปราศรัยแขกผู้มาหา (มักใช้แก่ผู้น้อย); การต้อนรับแขก.
ปฏิสัมภิทา,น.,"ความแตกฉาน, ปัญญาอันแตกฉาน, มี ๔ อย่าง คือ อรรถปฏิสัมภิทา ธรรมปฏิสัมภิทา นิรุตติปฏิสัมภิทา ปฏิภาณปฏิสัมภิทา."
ปฏิเสธ,ก.,"ไม่รับ, ไม่ยอมรับ, เช่น ปฏิเสธการเชิญ, ไม่ยอมรับข้อเท็จจริง เช่น ปฏิเสธข้อกล่าวหา; แสดงความหมายตรงกันข้ามกับยืนยัน รับ หรือ ยอมรับ."
ปฐพี,น.,แผ่นดิน.
"ปฐม, ปฐม-",ว.,"ประถม, ลำดับแรก, ลำดับเบื้องต้น; ชั้นที่ ๑, เรียกเครื่องราชอิสริยาภรณ์ชั้นที่ ๑ ในตระกูลจุลจอมเกล้า ว่า ปฐมจุลจอมเกล้า ปฐมจุลจอมเกล้าวิเศษ.; ว. ประถม, ลำดับแรก, ลำดับเบื้องต้น; ชั้นที่ ๑, เรียกเครื่องราชอิสริยาภรณ์ชั้นที่ ๑ ในตระกูลจุลจอมเกล้า ว่า ปฐมจุลจอมเกล้า ปฐมจุลจอมเกล้าวิเศษ."
ปฐมาษาฒ,น.,"เดือน ๘ แรก, (โบ) เขียนเป็น ปฐมาสาฒ ก็มี.; ดู ปฐม, ปฐม-."
ปฐมดุสิต,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับปรบไก่; ชื่อเพลงไทยประเภทเพลงโหมโรง.
ปฐวี,น.,แผ่นดิน.
ปณต,ก.,ประณต.
ปณาม,ก.,ประณาม.
ปณิธาน,น.,ประณิธาน.
ปณิธิ,น.,ประณิธิ.
ปณีต,ว.,ประณีต.
"ปด, ปดโป้",ก.,"โกหก, พูดเท็จ, จงใจกล่าวคำที่ไม่จริง, โป้ปด ก็ว่า.; ก. โกหก, พูดเท็จ, จงใจกล่าวคำที่ไม่จริง, โป้ปด ก็ว่า."
ปดิวรัดา,น.,ภริยาที่ซื่อสัตย์และภักดีต่อสามี.
ปติ,น.,"เจ้า, ผัว."
ปติยัต,ก.,"ตระเตรียม, ทำให้เสร็จ, ตกแต่ง."
ปถพี,น.,แผ่นดิน.
ปถมัง,น.,วิธีทำผงด้วยเวทมนตร์คาถาเพื่อความศักดิ์สิทธิ์.
ปถวี ๑,น.,ดิน เช่น ปถวีธาตุ.
ปถวี ๒,น.,ท้ายเรือพิธี (เรียกเฉพาะเรือหลวง).
ปทัฏฐาน,น.,"แบบแผนสำหรับยึดถือเป็นแนวทางปฏิบัติ; เหตุที่ตั้งเป็นเครื่องถึง, เหตุอันใกล้ที่สุด; บรรทัดฐาน หรือ ปทัสถาน ก็ว่า."
ปทัสถาน,น.,"แบบแผนสำหรับยึดถือเป็นแนวทางปฏิบัติ; เหตุที่ตั้งเป็นเครื่องถึง, เหตุอันใกล้ที่สุด; บรรทัดฐาน หรือ ปทัฏฐาน ก็ว่า."
ปทานุกรม,น.,หนังสือสำหรับค้นคว้าความหมายของคำที่เรียงตามลำดับบท.
ปทีป,น.,ประทีป.
ปทุม,น.,"บัวหลวง, บัวก้าน."
ปน,ก.,"ประสมกัน เช่น ข้าวเจ้าปนข้าวเหนียว, แกมกัน เช่น พูดไทยปนฝรั่ง, รวมกัน เช่น อย่าเอาผ้านุ่งกับเสื้อซักปนกัน, ถ้าเอาส่วนน้อยประสมลงในส่วนมากเพื่อให้ระคนปนเป็นอันเดียวกัน เรียกว่า เจือปน, ถ้าเป็นในลักษณะที่ปนกันทั้งเล็กและใหญ่ ทั้งดีและชั่ว เรียกว่า คละปน."
ป่น,น.,เครื่องจิ้มอย่างหนึ่ง ปรุงด้วยนํ้าปลาร้า.; ก. ทำให้แหลกละเอียดด้วยการตำเป็นต้น เช่น ป่นเกลือ ป่นปลา ป่นพริก.; ว. ที่แหลกละเอียด เช่น พริกป่น ปลาป่น เกลือป่น.
ปนัดดา,น.,เหลน (คือ ลูกของหลานปู่).
"ปปัญจ-, ปปัญจะ",น.,"ความเนิ่นช้า, ความนาน.; ว. เนิ่นช้า.; น. ความเนิ่นช้า, ความนาน.; ว. เนิ่นช้า."
ปม,น.,"เนื้อที่เป็นปุ่มขึ้นตามตัว, ขอดของผ้าหรือเชือก, ข้อยุ่งที่แก้ยาก."
ปโยธร,น.,"“ผู้ทรงไว้ซึ่งนํ้า” คือ เมฆ เช่น อันว่าปโยธรอัศจรรย์ ก็ให้โบษขรพรรษธารา (ม. คำหลวง ทศพร); “สิ่งที่ทรงไว้ซึ่งนํ้านม” คือ ถัน, ปโยธรา ก็ว่า."
ปโยธรา,น.,"“สิ่งที่ทรงไว้ซึ่งนํ้านม” คือ ถัน เช่น หนึ่งถันปโยธราเต็มเคร่งครัด เพราะเจ้าพลัดอดนม (ม. คำหลวง มัทรี), ปโยธร ก็ว่า."
ปร-,ว.,"อื่น, ใช้เป็นบทหน้าสมาส เช่น ปรปักษ์ ปรโลก."
ปรก ๑,น.,"ซุ้มเล็ก ๆ ที่พระสงฆ์อาศัยในเวลาอยู่ปริวาส.; ก. ปก, ปิด, คลุม, เช่น พระนาคปรก ผมปรกหน้า."
ปรก ๒,น.,เรียกผู้นั่งภาวนาในพิธีปลุกเสก เช่น ในพิธีพุทธาภิเษก ว่า คณะปรก.
ปรกติ,ว.,"ธรรมดา เช่น ตามปรกติ, เป็นไปตามเคย เช่น เหตุการณ์ปรกติ, ไม่แปลกไปจากธรรมดา เช่น อาการปรกติ, ปกติ ก็ว่า."
ปรง,น.,ชื่อเฟิน ๒ ชนิดในสกุล Acrostichum วงศ์ Pteridaceae ต้นเป็นกอขึ้นริมนํ้า ใบยาวเป็นทาง ใบอ่อนสีแดง กินได้ คือ ปรงทะเล ( A. aureumL.) และ ปรงหนู ( A. speciosumWilld .) .; ชื่อพรรณไม้ในกลุ่มพืชเมล็ดเปลือยหลายชนิดในสกุล Cycas วงศ์ Cycadaceae เป็นไม้ต้น ลำต้นรูปทรงกระบอก สีดำขรุขระ ใบเล็กยาวเรียงถี่ ๆ บนแกนกลาง เช่น ปรงญี่ปุ่น ( C. revolutaThunb.) ใบใช้ทำพวงหรีด ปรงเขา ( C. pectinataGriff.).
ปรงเหลี่ยม,,ดู ตาลปัตรฤๅษี (๒).
ปรด,ก.,"วิ่ง, วิ่งแล่น, เช่น เร่งรถปรดปรึง (คำพากย์)."
ปรตยักษ์,ก.,ประจักษ์.
ปรตยาค,ก.,"ประจาค, บริจาค."
ปรตเยก,ว.,ปัจเจก.
ปรน,ก.,บำรุงเลี้ยงดูให้สมบูรณ์.
ปรนนิบัติ,ก.,"เอาใจใส่คอยปฏิบัติรับใช้, ปรนนิบัติวัตถาก ก็ว่า."
ปรนิมมิตวสวัตดี,น.,ชื่อสวรรค์ชั้นที่ ๖ แห่งสวรรค์ ๖ ชั้น มีท้าววสวัตดีมารเป็นผู้ครอง. (ดู ฉกามาพจร ประกอบ).
ปรบ,ก.,"เอาฝ่ามือตบกันหลาย ๆ ครั้งให้เกิดเสียงเพื่อแสดงความยินดีเป็นต้น ในคำว่า ปรบมือ, ตบมือ ก็ว่า; ตี เช่น ไก่ปรบปีก ช้างปรบหู."
ปรม-,ว.,อย่างยิ่ง (ใช้นำหน้าคำอื่นโดยมาก).
ปรมัตถ์,น.,"ประโยชน์อย่างยิ่ง, เนื้อความอย่างยิ่ง, ความจริงอันเป็นที่สุด; ชื่อพระอภิธรรมปิฎก.; ว. ลึกซึ้งยากที่ปุถุชนจะเข้าใจได้ เช่น นี่เป็นเรื่องปรมัตถ์.; ดู ปรม-."
ปรมาจารย์,น.,อาจารย์ผู้เป็นเอกหรือยอดเยี่ยมในทางวิชาใดวิชาหนึ่ง.; ดู ปรม-.
ปรมาณู,น.,ส่วนของสารที่มีขนาดเล็กที่สุดจนไม่สามารถจะแยกย่อยได้อีกด้วยวิธีเคมี.; ดู ปรม-.
ปรมาตมัน,น.,อาตมันสูงสุด เป็นต้นกำเนิดและที่รวมของทุกสิ่งทุกอย่างในจักรวาล.; ดู ปรม-.
ปรมาภิไธย,น.,ชื่อ (ใช้เฉพาะพระบาทสมเด็จพระเจ้าอยู่หัว) เช่น ในพระปรมาภิไธย ทรงลงพระปรมาภิไธย.; ดู ปรม-.
ปรมาภิเษก,น.,อภิเษกอย่างยิ่ง คือ การตรัสรู้เป็นพระพุทธเจ้า.; ดู ปรม-.
"ปรมินทร์, ปรเมนทร์",น.,ผู้เป็นใหญ่ยิ่ง.; น. ผู้เป็นใหญ่ยิ่ง.; ดู ปรม-.; ดู ปรม-.
ปรเมศวร์,น.,ผู้เป็นใหญ่ยิ่ง คือ พระอิศวร.; ดู ปรม-.
ปรเมษฐ์,น.,ผู้สูงสุด คือ พระพรหม.; ดู ปรม-.
ปรเมหะ,น.,ชื่อคัมภีร์หมอว่าด้วยโรคเกิดแต่นํ้าเบา (น้ำปัสสาวะ).
ปรวด ๑,น.,เนื้อที่เป็นโรค มีลักษณะเป็นก้อนแข็งอยู่ใต้ผิวหนัง; ชื่อหมอช้าง.
ปรวด ๒,ก.,โปรด.
ปรวนแปร,ก.,"เปลี่ยนไปเปลี่ยนมาไม่อยู่ที่เป็นปรกติ เช่น อากาศปรวนแปร, รวนเร เช่น ใจปรวนแปร, แปรปรวน ก็ว่า."
ปรศุ,น.,ขวาน.
"ปรสิต, ปรสิต-",น.,สัตว์พวกพยาธิที่อาศัยอยู่ในมนุษย์และสัตว์; ตัวเบียน เช่น กาฝาก.; น. สัตว์พวกพยาธิที่อาศัยอยู่ในมนุษย์และสัตว์; ตัวเบียน เช่น กาฝาก.
ปร๋อ,ว.,"แคล่วคล่อง, ว่องไว, ไม่ติดขัด, เช่น พอกรงเปิด นกก็บินปร๋อออกไป วิ่งปร๋อ พูดภาษาอังกฤษได้ปร๋อ."
ปรองดอง,ก.,"ออมชอม, ประนีประนอม, ยอมกัน, ไม่แก่งแย่งกัน, ตกลงกันด้วยความไกล่เกลี่ย, ตกลงกันด้วยไมตรีจิต."
ปรอด,น.,"ชื่อนกขนาดเล็กหลายชนิด ในวงศ์ Pycnonotidae สีเหลืองหม่น บางชนิดสีออกดำ ทำรังรูปถ้วยตามต้นไม้ กินผลไม้และแมลง เช่น ปรอดสวน ( Pycnonotus blanfordiJerdon) ปรอดทอง [ P. atriceps (Temminck)] ปรอดหัวโขน [ P. jocosus (Linn.)], กรอด ก็เรียก, บางทีเขียนเป็น กระหรอด หรือ กะหรอด."
ปรอด ๆ,ว.,เสียงดังเช่นนั้น เช่น ขี้ปรอด ๆ.
ปรอท,น.,ธาตุลำดับที่ ๘๐ สัญลักษณ์ Hg เป็นโลหะ ลักษณะเป็นของเหลว สีเงิน แข็งตัวที่ -๓๘.๓๖ °ซ. เดือดที่ ๓๕๗ °ซ. ใช้ประโยชน์นำไปทำเทอร์โมมิเตอร์ บารอมิเตอร์ โลหะเจือซึ่งเรียกว่า อะมัลกัม (amalgam) ใช้ในงานทันตกรรมและทำเครื่องมือวิทยาศาสตร์อื่น ๆ สารประกอบของปรอทเป็นพิษ แต่บางอย่างใช้เป็นยาได้. (อ. mercury); เครื่องวัดอุณหภูมิ; โดยปริยายหมายถึงอาการที่เป็นไปอย่างรวดเร็วว่องไว เช่น ไวเป็นปรอท.
"ปรอย, ปรอย ๆ ๑",ว.,ที่แสดงอาการเศร้า (ใช้แก่ตา) เช่น ทำตาปรอย.; ว. ที่แสดงอาการเศร้า (ใช้แก่ตา) เช่น ทำตาปรอย.
ปรอย ๆ ๒,ว.,ที่ตกเป็นระยะ ๆ ไม่หนาเม็ด (ใช้แก่ฝนตก) เช่น ฝนตกปรอย ๆ.
ประ- ๑,,"ใช้เติมหน้าคำอื่นเพื่อให้คำหนักแน่นขึ้น เช่น ชิด เป็น ประชิด, ท้วง เป็น ประท้วง; คำที่แผลงมาจาก ผ เช่น ผทม เป็น ประทม แล้วแผลง ประ เป็น บรร เช่น ประทม เป็น บรรทม."
ประ ๒,ก.,"ปะทะ เช่น ประหมัด, กระทบ, ระ, เช่น ผมประบ่า."
ประ ๓,ก.,"ทำให้เป็นจุด ๆ เช่น ประไข่ปลา, ทำให้เป็นจุด ๆ หรือเม็ด ๆ ทั่วไปอย่างประแป้ง."
ประ ๔,น.,ลูกกระ. (ดู กระ ๒).
ประ ๕,,ดู กระ ๓.
ประกบ,ก.,"แนบชิดกัน, ทาบกัน, เช่น ขนมครก ๒ ฝาประกบกัน ไม้ไผ่ ๒ ซีกประกบกัน."
ประกฤต,ก.,"ทำ, ทำมาก."
ประกฤติ,น.,"มูลเดิม, ที่เกิด, รากเหง้า; ความเป็นไปตามธรรมดา, ความเป็นไปตามปรกติ, ลักษณะ; กฎ, เกณฑ์, แบบเดิม."
ประกล,น.,ประการ.; ว. ต่าง.
ประกวด,ก.,แข่งขันเพื่อเลือกเฟ้นเอาดี โดยมีการตัดสิน เช่น ประกวดนางงาม ประกวดบทความ.
ประกอบ,ก.,"เอาชิ้นส่วนต่าง ๆ มารวมหรือคุมกันเข้าเป็นรูปร่างตามที่ต้องการ เช่น ประกอบรถยนต์; ทำ เช่น ประกอบอาชีพ ประกอบธุรกิจ; ประสมหรือปรุงเป็นอันหนึ่งอันเดียวกัน เช่น ประกอบยา; เสริม, เพิ่มเติม, เช่น อธิบายประกอบ."
ประกัน,ก.,"รับรองว่าจะรับผิดในความเสียหายที่เกิดขึ้น, รับรองว่าจะมีหรือไม่มีเหตุการณ์นั้น ๆ.; น. หลักทรัพย์ที่ให้ไว้เป็นเครื่องรับรอง."
ประกับ ๑,ก.,ประกอบเข้าทั้ง ๒ ข้างเพื่อให้แน่น.
ประกับ ๒,น.,วัตถุใช้แทนเงินปลีก ขนาดเท่าเหรียญมีเส้นผ่าศูนย์กลางประมาณ ๑ นิ้ว ทำด้วยดินเผาตีตราต่าง ๆ.
ประกาย,น.,"แสงที่เห็นกระเด็นกระจายออกจากวัตถุที่ลุกเป็นไฟ เช่น ประกายลูกไฟ, แสงที่เห็นกระเด็นกระจายออกจากของแข็งบางอย่างที่กระทบกันอย่างแรง เช่น ดาบกระทบกันเป็นประกาย ตีเหล็กไฟเป็นประกาย, ความแวววาวที่เหลี่ยมเพชรเป็นต้นกระทบแสง, แสงแปลบปลาบอย่างแสงฟ้าแลบ, โดยปริยายหมายถึง แสงที่มีลักษณะที่คล้ายคลึงเช่นนั้น เช่น ตาเป็นประกาย, แสงสะท้อนจากสิ่งที่เป็นมันเป็นเงา เช่น ประกายแสงจากกระเบื้องหลังคาโบสถ์."
ประการ,น.,"อย่าง เช่น จะทำประการไร, ชนิด เช่น หลายประการ; ทำนอง, แบบ, เช่น ด้วยประการฉะนี้."
ประกาศ,ก.,"ป่าวร้อง, แจ้งให้ทราบ, เช่น ประกาศงานบุญงานกุศล.; น. ข้อความที่แจ้งให้ทราบทั่วกัน เช่น ประกาศของวัด ประกาศของบริษัท; ข้อความที่ทางราชการแจ้งให้ประชาชนทราบหรือวางแนวทางให้ปฏิบัติ เช่น ประกาศพระบรมราชโองการ ประกาศกระทรวง ประกาศสำนักนายกรัฐมนตรี."
ประกาศก,น.,ผู้ประกาศ.
ประกาศนียบัตร,น.,เอกสารแสดงคุณวุฒิ ตามปรกติตํ่ากว่าระดับอุดมศึกษา.
ประกาศิต,น.,"คำสั่งเด็ดขาด, คำพูดที่ศักดิ์สิทธิ์."
ประกำ,ก.,"รัด, ตรึงให้แน่น, เช่น ประกำตรึงด้วยเพชรแน่นหนา (ม. ร่ายยาว กุมาร)."
ประกิด,ก.,"ประกอบ, ประกับ, ประดับ."
ประกิต,ก.,"แจ้งความ, ประกาศ, แสดง."
"ประกีรณกะ, ประเกียรณกะ",ว.,"เรี่ยราย, เบ็ดเตล็ด, กระจาย, ระคนกัน, คละกัน.; ว. เรี่ยราย, เบ็ดเตล็ด, กระจาย, ระคนกัน, คละกัน."
ประแกก,ก.,"แตกร้าวกัน, วิวาทกัน."
ประคด,น.,"เครื่องคาดเอวหรืออกของพระภิกษุสามเณร, ถ้าเป็นสายถักเป็นแผ่นสำหรับคาดเอว เรียกว่า ประคดเอว, ถ้าเป็นผืนผ้าสำหรับคาดอก เรียกว่า ประคดอก, รัดประคด ก็เรียก; ผ้าสำหรับคาดเอวทับเครื่องแบบขุนนางสมัยโบราณ."
"ประคนธรรพ, ประคนธรรพ์",,"ดู ประโคนธรรพ, ประโคนธรรพ์.; ดู ประโคนธรรพ, ประโคนธรรพ์."
ประคบ,ว.,เรียกผ้าที่ห่อเครื่องยาผูกเป็นลูกกลม ๆ อังไฟแล้วนาบหรือคลึงบริเวณที่ปวด ว่า ลูกประคบ.; ก. นาบหรือกดคลึงด้วยลูกประคบ.
ประคอง,ก.,"พยุงให้ทรงตัวอยู่ เช่น ประคองตัวเอง, ช่วยพยุงไม่ให้เซไม่ให้ล้มเป็นต้น เช่น ประคองคนเจ็บให้ลุก ประคองคนแก่เดิน, ระมัดระวังไม่ให้หกหรือพลั้งพลาด เช่น ประคองชามแกงให้ดี, โอบรัดเบา ๆ เช่น หนุ่มสาวเดินประคองกันไป; โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ประคองสถานการณ์บ้านเมืองไว้ให้ดี."
ประคับประคอง,ก.,"คอยระมัดระวังพยุงไว้, คอยบำรุงรักษา, ทะนุถนอมอย่างดี."
ประคัลภ์,น.,"ความกล้า, ความสามารถ, ความคะนอง.; ว. คล่องแคล่ว, ประเปรียว."
