Headword,POS,Definition
บ๊อง ,ว.,ไม่ค่อยเต็มเต็ง (ดู ขาดหุ้น).
บ้องถุย ,น.,ตะลุมพุกไม้ (ภ.
บ้องถุย ,ก.,", พ.ง.)."
บองทีง,น.,ชื่องูชนิดหนึ่ง เชื่อว่าท่อนหนึ่งเป็นงูเห่าอีกท่อน หนึ่งเป็นงูจงอาง.
บ๊องบ๊อง ,ว.,ไม่ค่อยเต็มเต็ง (ดู. ขาดหุ้น).
บ้องบุ่น ,ก.,การที่เลขที่จะแทงหรือเล่นการพนันไม่ออกมาตั้งนานแล้ว (ดู บ้องวุ่น).
บองแบว ,ว.,มองเห็นไม่ชัดเจน (ดู บั้งแบว
บองแบว ,ว.,๑.)
บ้องแบ้ว ,ว.,น่าเกลียด (ส.ฎ.).
บ่องป๋าย ,น.,"ป้ายชื่อผู้ตายที่ปักบนหลุมสงศพ (จ., ภ."
บ่องป๋าย ,ก.,", พ.ง.)."
บองเพชร ,น.,"ต้นตะบองเพชร, ชื่อไม้พุ่ม ลำต้นสูง ๓ - ๕ เมตร ลำต้นและกิ่งกลม หยักเป็นร่องโดยรอบ มีหนามละเอียด ดอกใหญ่ สีขาว กลิ่นหอม บานกลางคืน มักปลูกเป็นรั้วบ้า"
บองเพชร ,น.,
บ่องแมะ ,น.,"หมอจีนหรือร่างทรง, ตรวจวินิจฉัยโรคด้วยวิธีจับชีพจร (ภ."
บ่องแมะ ,ก.,).
บองลำ ,น.,"ตะขาบขนาดใหญ่, ก็เรียก.."
บ้องวุ่น ,ก.,"การที่เลขหรือตาหรือช่องที่จะแทงในการเล่นการพนันไม่ออก เช่น เบอร์ตูนี้บ้องวุ่นมาตั้งนานแล้ว – หวยหมายเลขนี้ไม่เคยออกมาตั้งนานแล้ว, ก็ว่า."
บ่องสุ้ย ,น.,ฮวงซุ้ย (ดู บ่อง).
บองหยอง ,น.,ชื่อลายเครื่องจักสานชนิดหนึ่ง.
บองหลา ,น.,๑. งูจงอาง. ๒. ชื่อตัวตลกหนังตะลุง. ๓. ท่อสูบน้ำขนาดใหญ่ ต่อกับเครื่องสูบน้ำ.
บ่อซับเสียว ,ว.,ไม่สนใจ เช่น ลื้อไม่เอาอั๊วบ่อซับเสียว - คุณจะเอาหรือไม่ ฉันไม่สนใจ
บ่อซับเสียว ,ก.,)
บอด ,น.,"หนองน้ำตัน, ที่ดินที่ไม่มีหนทางออกสู่สาธารณะ เรียกว่า ที่ตาบอด."
บอด ,ว.,"มืด, ไม่เห็น ใช้สำหรับตา."
บอด ,บอดไก่ ,ว. ตามองไม่เห็นตอนกลางคืน. 
บอด ,บอดแดด ,ว. ตาไม่สู้แดด. 
บอด ,บอดเมฺลิน ,"ว. ตามองไม่เห็นทั้ง ๆ ที่ยังลืมตา, ก็ว่า.."
บอดทา ,น.,หน้าไม้ที่บากแคบเกินกว่าตาขวาน หรือตามีด.
บอดอ ,ว.,โง่ (ดู โม่
บอดอ ,ว.,).
บ่อติ๊นต่าง ,ว.,"ไม่กระดุกกระดิก, ไม่เคลื่อนไหว"
บ่อติ๊นต่าง ,ก.,)
บอเตาะ ,น.,ชื่ออาหารชนิดหนึ่ง ทำโดยเอาปลาผสมกับเครื่องปรุง แล้วห่อด้วยใบจาก นำมาย่าง (ป.
บอเตาะ ,น.,).
บอน ,น.,"๑. บอน, ชื่อไม้ล้มลุกหลายชนิด ขึ้นตามชายน้ำหรือที่ลุ่มน้ำขัง ยางคัน ก้านใบทำให้สุกแล้วกินได้ และมีอีกหลายชนิดใบมีสีและลายต่าง ๆ ปลูกเป็นไม้ประดับ."
บอน ,"บอนกินดิบ, บอนดิบ ",น. คูน. 
บอน ,บอนเตา ,น. ว่านเสน่ห์จันทร์ดำ. 
บอน ,บอนนก ,น. บอนแก้วหน้าม้า. 
บอน ,"บอนฟักไข่, บอนส้ม ",น. ว่านเสน่ห์จันทร์เขียวหรือแดง. 
บอน ,บอนหมิ้น ,น. บอนชนิดหนึ่ง ต้นใช้แกง กินได้. 
บอน ,,"๒. บ่อนการพนัน, แหล่งเป็นที่ชุมนุมกันเพื่อเล่นการพนัน. ๓. ตลาดนัด. ๔. เผือก (ภ.ก, น.ศ.), ก็เรียก."
บอน ,,ก. บอนต้นไม้ คือ การขุดรอบ ๆ โคนต้นไม้เพื่อรอการขุดโยกย้ายไปปลูกที่อื่น. ว. เรียกมะขามที่เนื้อเริ่มยุ่ยตอนใกล้สุกว่า “ขามบอน”.
บอนแตก ,ก.,การกระทำของคนใดคนหนึ่งหรืออาจหลายคนที่ทำให้ความสุขของกลุ่มคนแตกสลายไป (ดู ลายบอน).
บอบ ,ก.,"หิว เช่น ฉานบอบข้าวแล้ว - ฉันหิวข้าวแล้ว (ส.ฎ., ช.พ.)."
บอบ ,ว.,"๑. เจ็บช้ำมาก, อ่อนเพลีย, โทรม, ก็ว่า.."
บอบ ,,๒. มาก เช่น เนือยบอบแล้ว - หิวมากแล้ว (น.ศ.). 
บอบอ  ,น.,แมงกะพรุน (
บอบอ  ,ก.,บ.).
บอบแบบ ,ว.,อ่อนเพลีย (ดู บอบ
บอบแบบ ,ว.,).
บ้อม,ก.,รุมทำร้าย (เทียบ อ. Bomb ; ภ.
บ้อม,ก.,).
บอย ,ว.,"บ่อย, บ่อย ๆ."
บ้อย ,น.,บ๋อย (คนรับใช้).
บ้อย ,ว.,ลักษณะรูกลม (ช.พ.).
บ้อยหลอย ,ว.,"งาม, กลม, ก็ว่า."
บ้อแย็ง ,น.,ทรงผมแบบรองทรง (
บ้อแย็ง ,น.,ธ.).
บ้อร็อง ,ก.,"เหมา, ซื้อของแบบเหมาจ่าย ("
บ้อร็อง ,น.,ธ.).
บอริถิว ,น.,"เทพรักษาแผ่นดิน, ชคตบดี (เทียบ ส.ปารฺถิว)."
บอลัด ,ว.,"ไม่มีแรง, ไม่มีกำลัง (ดู โบ่ล้าด)"
บ่อลิดิว ,ก.,ตาย ใช้กับสัตว์ เช่น ไกบ้านฉานบ่อลิดิวแหม็ดแล้ว - ไก่บ้านฉันตายหมดแล้ว (ภ.
บ่อลิดิว ,ก.,).
บอเลา ,น.,กล้องลูกดอก (ซาไก).
บอหย็อง ,น.,ชื่อกดทะเลพันธุ์หนึ่ง ไม่มีเกล็ด มีหนวด. (ป.
บอหย็อง ,น.,"), ก็เรียก."
บอหรม ,น.,โบราณ เช่น คนครั้งบอหรม - คนโบราณ. ;
บอหรม ,ว.,"มาก, อย่างยิ่ง."
บะ ,น.,"กระบะ, รถกระบะ."
บ๊ะกั๊ว ,น.,"หมูแผ่นย่างกรอบ (จ., ภ."
บ๊ะกั๊ว ,ก.,).
บะกูด ,น.,"กระดูกหมู (จ., ภ."
บะกูด ,ก.,", พ.ง.)."
บะเก๋า ,น.,"ยาฉุน, ยาเส้นพื้นเมือง ("
บะเก๋า ,น.,ธ.).
บะเก๋า ,บะเก๋าแดง ,น. ยาเส้นที่มีสีแดงและมีรสฉุนมาก. 
บะเก๋า ,บะเก๋าเหนียด ,น. ยาเส้นที่ใช้เหนียดระหว่างฟันหน้ากับริมฝีปาก.
บะเฆียน ,น.,"ส่วนแบ่ง, ส่วนที่ได้รับ เช่น บะเฆียนกะโดก - ส่วนแบ่งจากกองมรดกที่เป็นส่วนของผู้มอบโดยสงวนไว้เป็นค่าใช้จ่ายก่อนเสียชีวิต และใช้ทำบุญ ต่าง ๆ ในงานศพชองตัวเอง."
บะงวง ,น.,ตะกร้าจีนทรงกลม สานด้วยไม้ไผ่เป็นชั้น ๆ คล้ายปิ่นโต (ดู เสี่ยหนา).
บะจ่าง ,น.,"ขนมจ้างไส้หมู (จ., ภ."
บะจ่าง ,ก.,", พ.ง.), ก็เรียก.."
บะจี๋น ,น.,พริก (
บะจี๋น ,น.,ธ.).
บะจี๋น ,บะจี๋นขี้หนู ,น. พริกขี้หนู. 
บะฉอ ,น.,"หมูสับละเอียด (จ., ภ."
บะฉอ ,ก.,). สำ. สับให้ละเอียด.
บะดัน ,น.,๑. โรคเรื้อ
บะดัน ,น.,๒. หมอตำแย. (
บะดัน ,น.,ธ.).
บะเดะ ,น.,หัวปลัดขิ
บะเดะ ,ก.,
บะแต๋ง ,น.,"ไจของด้ายดิบ, มัดของด้ายดิบ ("
บะแต๋ง ,น.,ธ.).
บะแมว ,น.,บ่าง (ดู แม่บาง).
บะยา ,น.,ปุ๋ย (ดู มายา
บะยา ,น.,๑.).
บะเรียน,น.,โรคผอมแห้ง มีอาการหอบและไอ (ดู เรียนแห้ง).
บะละจั๋น ,น.,กะปิ (ดู เคย
บะละจั๋น ,น.,๑.).
บะลากั๋น ,ก.,ร่วมประเวณี (
บะลากั๋น ,น.,ธ.).
บะเละ ,น.,มะลิ (ดู มฺลิ
บะเละ ,น.,๑.).
บะไล้,ก.,"ไพล่, ไขว้ เช่น บะไล้ขา - ไขว้ขา ("
บะไล้,น.,ธ.).
บะวา ,น.,ปลาจะละเม็ด (ดู จันเม็ด).
บะสัง ,น.,ชะมด (ดู มูสัง).
บะสิม ,น.,ฤดู (
บะสิม ,น.,ธ.).
บะหมอย,น.,"ข้าวต้มหมู (จ., ภ."
บะหมอย,ก.,", พ.ง.)."
บะหมี่ ,น.,"เส้นหมี่เหลืองทำจากแป้งสาลี (จ., ภ."
บะหมี่ ,ก.,", พ.ง.)."
บะหราน ,ว.,"โบราณ, ช้านา"
บะหราน ,น.,
บะหราน ,บะหรานบะหริด ,ว. เป็นเวลานานมาแล้ว. 
บะหราน ,บะหรานแล้ว ,ว. ค่อนข้างนานมาแล้ว. 
บะหล่าต่า,น.,โรตี.
บะหู้ ,น.,"หมูหยอง (จ., ภ."
บะหู้ ,ก.,", พ.ง.)."
บะอิ่วโผะ ,น.,"กากหมู (จ., ภ."
บะอิ่วโผะ ,ก.,", พ.ง)."
บัก ,น.,๑. กระดูกไหปลาร้า. ๒. อวัยวะเพศชาย (ดู หัวดอ).
บักกราย ,น.,ชื่อไม้ต้นขนาดกลางชนิดหนึ่ง (ดู หัวค่าง).
บักเกี่ย ,น.,"แว่นตา (จ., ภ."
บักเกี่ย ,ก.,).
บักจิ้ว ,น.,"ลูกนัยน์ตา (จ., ภ."
บักจิ้ว ,ก.,).
บักช้อด ,น.,กระสุนปืนลูกซองขนาดหนึ่ง ใช้ยิงสัตว์ขนาดกลางหรือค่อนข้างใหญ่ (ภ.
บักช้อด ,ก.,).
บักเต้า ,น.,รางบรรทัด (ดู รางทัด).
บักลา ,น.,สัตว์น้ำชนิดหนึ่ง คล้ายปลิงทะเล อยู่ตามชายเลน เมื่อถูกเหยียบจะมีสีขาวพุ่งออกมา
บักลา ,ก.,)
บัง ,น.,"๑. ตับเหล็ก, ม้ามของวัวของควาย, ก็เรียก.."
บัง ,,"๒. พี่ชาย หรือรุ่นพี่. สรรพ. ใช้กับชายไทยมุสลิมที่มีอายุมากกว่าผู้พูด เช่น บังเละ - พี่เละ. ก. ปกปิด, กัน, กั้น. "
บัง ,บังดาบ ,น. แฉงหรือกระบังดาบ. 
บัง ,บังใบ ,ก. การเข้าไม้กระดานสองแผ่น โดยไสกบให้ส่วนที่ทับซ้อนกันของแต่ละแผ่นออกไป แผ่นละครึ่ง ซึ่งเมื่อซ้อนทับกันแล้วจะเรียบสนิท. 
บัง ,บังสาด ,น. กันสาด. 
บั้ง ,น.,๑. ดอกดวงที่ผุดกลางหน้าของสัตว์. ๒. เครื่องหมายแสดงระดับขั้นของตำแหน่งข้าราชการ.
บั้ง ,ก.,การบั้งปลาในแนวขวางเพื่อให้เครื่องแกงเข้าเนื้อปลาและสุกเร็ว (ดู กัน
บั้ง ,ก.,๔.).
บังกระ ,น.,ชื่อส้มชนิดหนึ่ง รสเปรี้ยวจัด (ดู กระ
บังกระ ,น.,๒.).
บั่งก๊วน ,น.,มันแกว (ดู หัวถัว).
บังกอ ,น.,วงศ์วาน (ดู ปราณ).
บั้งกา ,น.,"วงศ์ตระกูล, เชื้อสาย, เหล่ากอ ("
บั้งกา ,น.,ธ.).
บังกุล ,ก.,บังสุกุ
บังกุล ,ล.,
บั้งกู๋ ,น.,ม้านั่งเตี้ย ๆ
บั้งกู๋ ,ก.,"), ปั้งขู, ปังกู๋"
บั่งเซ้ ,น.,"๑. ตาข่าย, มุ้งลวด. ๒. แผ่นไขมันสุกรที่เอามาทำไส้กรอ"
บั่งเซ้ ,ก.,"(จ., ภ."
บั่งเซ้ ,ก.,).
บั้งแบว ,ว.,"๑. ตามัว, มองเห็นไม่ชัดเจน ("
บั้งแบว ,น.,"ศ.), ก็ว่า."
บั้งแบว ,,๒. ได้ยินไม่ถนัด. 
บังไพร ,ก.,การทำพิธีขอโชคลาภจากเจ้าป่าโดยวิธีไสยศาสตร์เพื่อการล่าสัตว์ของพราน (ดู กดดง).
บังสูน ,น.,ชื่อว่านชนิดหนึ่ง.
บั้งหู ,น.,โคนหู (ดู หลัก
บั้งหู ,น.,๔.).
บังแหร ,น.,ชื่อไม้พุ่ม หรือไม้ยืนต้นขนาดเล็กชนิดหนึ่ง (ดู พังแหรใบใหญ่).
บั้งฮิ้ว ,น.,ยาจุดกันยุง (ดู ธูกยุง).
บั้งเฮี้ยว ,น.,ยาจุดกันยุง (ดู ธูกยุง).
บัด ,น.,"๑. บัตร, แผ่นเอกสารแสดงสิทธิของผู้ใช้ เป็นต้น มักทำด้วยกระดาษรูปสี่เหลี่ยมผืนผ้า."
บัด ,บัตรแข็ง ,สำ. ใช้อภิสิทธิ์. 
บัด ,,"๒. บัตรพลี, ภาชนะทำด้วยกาบกล้วยเป็นรูปกระบะสี่เหลี่ยมสำหรับวางเครื่องเซ่นสังเวย. ก. ๑. ร่วง, หล่น เช่น ม่วงบัดแหม็ดเลย - มะม่วงร่วงหมดเลย. ๒. สะบัด, สลัด เช่น บัดแข้งบัดขา. "
บัด ,บัดขน ,ก. สลัดขน. 
บัด ,บัดใบไม้ ,ก. เอาใบไม้ (ใบจาก) ออกจากเรือเซียดหลังจากเลิกงานเพื่อเก็บกุ้ง. 
บัด ,บัดหัว ,สำ. เอือมระอา. 
บัด ,,๓. อาการที่ผีหรือวิญญาณที่มาเข้าทรงออกจากร่างของคนทรง. ๔. ผลัดใบ. ๕. อาการที่โรคพืชหายไป. ๖. ตระบัดสัตย์. 
บัด ,บัดราด  ,"ก. ๑). ผิดสัญญา, เลิกล้มสัญญา, ถอนสัญญา หลังจากได้กระทำตามสัญญาแล้ว. ๒). การเอาราดออกไป., ๓). เบิกเลิก, เลิก, หนี. "
บัด ,,๗. ทะเลาะกัน กัดกันอย่างบ้าคลั่ง เช่น เปรียบเทียบกับคนที่ทะเลาะกันเหมือนสุนัข. 
บั๊ดจอก ,น.,ตัวโลน (ภ.
บั๊ดจอก ,ก.,).
บัดตรี ,ก.,"บัดกรี, เชื่อมหรือประสานโลหะให้ติดกั"
บัดตรี ,น.,
บัดเบ ,ก.,"เบี่ยงเบน, พูดจาออกนอกเรื่อง (ภ."
บัดเบ ,ก.,).
