Word,POS,Definition
,ก.,เรียกวิธีห่มผ้าของภิกษุสามเณรโดยปิดบ่าซ้าย เปิดบ่าขวา ว่า ดองผ้า
ดองดึง,น.,เถาดองดึง
ด้อง,ว.,ผอมโซ อดอยาก
,ว.,เรียกสุนัขตัวเมียที่เพิ่งคลอดลูกและฟอมโซว่า หมาแม่ด้อง
ด้องแด้ง,ว.,กร้องแกร้ง - อาการเดินที่ทำเอวคดไปมาเรียกว่า ย่างด้องแด้ง
ดอด,ก.,แอบเข้าไป สอดเข้าไป
ดอน,น.,ที่สูงซึ่งมีลักษณะตรงข้ามกับที่ลุ่ม โคก สัน เนิน
ดอนซาย,น.,เกาะทรายกลางน้ำ ชายหาด
ดอนหัวโท่ง,น.,ที่สูงซึ่งเป็นที่หัวไร่ปลายนา
ด่อน,น.,ส่วนปลายที่ยื่นแหลมออกมาของเพลาเกวียน ปฏัก ขอช้าง
,ว.,เผือก ขาว ด่างขาว มักใช้กับสีของขนหรือผม
ดอม,ก.,ทิ้ง ปล่อย
,ว.,เปล่า ดาย
บุพ. กับ ด้วย,,
ด้อม,ก.,สะกด - ตามไปติดๆ โดยไม่ให้รู้ตัว
,ว.,ใช้เติมหลังคำที่มีความหมายว่า สั้น ใช้กับของขนาดกลาง เช่น แขนเสื้อสั้นก้อมด้อม
ด้อมๆ,ว.,ไปเรื่อยๆ มักใช้ตามหลังคำกิริยาบอกการเดิน เช่น หมาหางกิดไต่ฅันนาด้อมๆ หมาหางก้อมไต่ฅันนาดิดๆ - หมาหางสั้นเดินตามคันนาไปเรื่อยๆ
ดอย,น.,ภูเขา ภูเขาสูง
ดอยสะเด็น,น.,ต้นมะขามป้อมดง
ด่อยๆ,ว.,สั่นระริก เช่น มือสั่นด่อยๆ - มือสั่นระริก
ด้อย,ก.,เป็นด้อย
,ว.,อาการเคยชินในทางที่ไม่ดี เช่น กินกับเติบ หรือพูดโผงผางจนเคยตัว เรียกว่า เปนด้อยปาก
,ว.,ต่ำ เลว
,ว.,(ไทยใหญ่ หลอย เท่ากับ ด้อย แปลว่า กิน) กินจุบกินจิบ
ดะ,ก.,สับ ฟัน อย่างฟันต้นไม้ให้เอนล้มลงไป โดยมากหมายถึงการทำให้เอนล้มลงทางด้านหลัง
,ว.,อาการร้าวของไม้
,น.,ชื่อไม้พุ่มยืนชนิดหนึ่ง
ดะปาก,ก.,กระเดาะปาก
ดัก,ก.,ดัก - วางเครื่องดักสัตว์มีบ่วงแร้วเป็นต้นเพื่อให้สัตว์มาติด
,ก.,ดิ่งลงไป อย่างดิ่งจมลงไปในน้ำ
,ก.,เงียบ ไม่ส่งเสียง
,ว.,นิ่ง เงียบ
ดักคกงก,ว.,นิ่งเฉย  เงียบกริบ ไม่ปริปาก
ดักจื้อกื้อ,ว.,นิ่งเฉย  เงียบกริบ ไม่ปริปาก สงบนิ่ง (สำนวน) ดักจื้อขื้อ ดั่งลื้อฟังธรรม
ดักปิ้ง,ว.,เงียบกริบ ไม่มีเสียง
ดักปิ้งเอย็นวอย,ว.,เงียบกริบ เงียบเหงา ไร้ศัพท์สำเนียง
ดักหูเอยนไจ,ว.,สงบเงียบ ไร้ความสับสนวุ่นวาย
ดักเอยน,ว.,สงบ เงียบสงบ ไม่วุ่นวาย
ดัง,น.,จมูก
,น.,จมูกซุง ช่องที่เจาะหัวซุงเพื่อสะดวกแก่การชักลาก
,น.,รูที่เจาะบนไม้เครื่องเรือนเพื่อรองรับเดือย
,ก.,ดัง - บังเกิดเสียงขึ้นหรือทำให้เกิดเสียงขึ้นอย่างแรง
,ก.,จุดไฟ ก่อไฟอย่างติดไฟในเตา
ดังซิ้ง,ว.,จมูกโด่ง
ดังโซ้ง,ว.,จมููกโด่ง
ดังบืด,น.,จมูกบาน
ดังแพบ,น.,จมูกแฟบ จมูกไม่มีดั้ง
ดังไฟ,ก.,ก่อไฟ จุดไฟในเตา
ดังแม็บ,น.,จมูกยุบ จมูกแฟบ
ดังโม,น.,จมูกโต
ดั่ง,น.,ด่าง - น้ำขี้เถ้าที่เกรอะหรือแช่ไว้
,ว.,เช่น อย่าง
ดั่งนี้,ว.,ดังนี้ อย่างนี้ เช่นนี้
ดั่งอั้น,ว.,เช่นนั้น อย่างนั้น
ดั้ง,น.,รููที่เจาะบนปลายไม้เครื่องเรือนเพื่อรองรับเดือย
,น.,เรียกเสาที่ตั้งบนขื่อสำหรับรับอกไก่ว่า เสาดั้ง
ดั้งเดิม,ว.,เก่าก่อน เก่าแก่ เดิมที
ดัด,ก.,ว.  ทำให้คดหรือทำให้ตรงตามความต้องการ
ดัดท้าย,ก.,ถือท้ายหรือคัดท้ายเรือ
ดัดนิสัย,ก.,ทำให้มีการเปลี่ยนพฤติกรรมที่ไม่ดี
ดัดสลิด,ก.,ดัดจริต - แสร้งทำกิริยาหรือวาจาให้เกินสมควร
ดัดสันดาน,ก.,ทำอย่างใดอย่างหนึ่งให้รู้สึกตัว
ดัน,น.,รอยที่นูนขึ้นเป็นทางยาวบนร่างกาย
,ก.,เคลื่อนที่ไปข้างหน้าด้วยกำลัง
ดันขา,น.,ไข่ดัน
,น.,อาการที่ไข่ดันบวม
ดั้น,น.,เรียกบริเวณที่สายน้ำมุดดินด้นไปโผล่และไหลอีกด้านหนึ่งว่า น้ำดั้น
,ก.,ผ่าไป มุดด้นไป ฝ่าไปในที่รกหรือที่ลำบาก มักใช้กับ ด้น เป็น ด้นดั้น หรือ ดั้นด้น
,น.,หนังสือลับ การส่งข่าว
ดั้นฝ้า,ก.,ดั้นเมฆ ฝ่าลอยไหลไปในเมฆ
ดับ,น.,ลำดับ
,น.,เรียกข้างแรมว่า เดือนดับ
,น.,คำกำกับในการนับชื่อวันหรือปีในปฏิทิน ตรงกับเลข ๗
,ก.,ทำให้สูญไป ทำให้ระงับไป อย่างดับไฟ
ดับคี่,น.,เรียกวันแรม ๑๕ ค่ำ
ดับคู่,น.,เรียกวันเดือนดับเป็นวัน ๑๕ ค่ำ
ดับพิษ,น.,ต้นระงับพิษ
,ก.,การเสกคาถาให้ระงับพิษจากถูกไฟไหม้น้ำร้อนลวก
ดับภัย,น.,ชื่อวัดในเชียงใหม่
,ก.,การเสกคาถาให้ระงับภัยอันตรายต่างๆ
ดับหน,น.,เดือนขาด - คือเดือนนั้นวันแรม ๑๔ ค่ำเป็นวันเดือนดับแทนที่จะเป็น ๑๕ ค่ำตามปรกติ
ดา,น.,เรียกแมลงชนิดหนึ่งว่า แมงดา
,ก.,จัด เตรียม
,ว.,จนจะ เกือบจะ
ดาไกล้,ว.,จวนจะ เกือบจะ จวนจะถึง
ดาของกิน,ก.,จัดเตรียมสำรับอาหาร
ดาขันโตก,ก.,จัดอาหารใส่ตะลุ่มหรือเตรียมสำรับอาหาร
ดาจัก,ว.,จวนจะ เกือบจะ จวนจะถึง
ดาจักไกล้,ว.,จวนจะ เกือบจะ
ดาดี,ว.,จวนจะดี เกือบจะดี
ดาสะเตม,ก.,ดารดาษ เต็มไปหมด
ด่า,ก.,ด่า - ใช้ถ้อยคำว่าคนอื่นด้วยคำหยาบช้า
ดาก,น.,ก้น
,น.,เรียกดินชั้นใต้ผิวดินว่า ดินดาก
,น.,ปลายลำไส้ที่ทวารหนัก
,น.,ไม้สำหรับอุดก้นตะบันหรือสิ่งอื่นที่มีลักษณะอย่างนั้น (ราชบัณฑิต)
,น.,(พร.) เรียก น้อยโหน่ง ว่า บ่าดาก
ดาง,ก.,จัดเตรียม ทำไว้ให้พร้อมที่จะใช้งานได้ทันที
ด่าง,น.,น้ำขี้เถ้าที่เกรอะไว้ สมัยก่อนใช้ซักผ้า
ด้าง,ว.,กระด้าง - ค่อนข้างแข็ง ไม่อ่อน ไม่นิ่ม
,ว.,ลวกๆ ไม่รัดกุม
,ก.,ปู ลาด เอาวัตถุขึงหรือปิดบังไม่ทั่ว
ดานคอ,น.,แอก - ไม้แอกวางขวางบนคอวัวหรือควายที่ใช้ไถนาหรือเทียมเกวียน เป็นต้น
ด่าน,น.,ทางผ่าน เช่น ด่านช้าง คือทางที่ช้างมักผ่านไปมา
,น.,ที่สำหรับกัก ตรวจและคอยระวังเหตุ
,น.,เขต ฝ่าย ด้าน
ด้าน,น.,ฝ่าย ข้าง ทาง
,ว.,กระด้าง ไม่นิ่ม ไม่เป็นมัน
,ว.,ดื้อรั้น ไม่เชื่อฟัง
ดาบ,น.,มีดยาวปลายแหลมชนิดหนึ่งมักใช้เป็นอาวุธสำหรับฟันและแทง
,น.,ผีบรรพบุรุษ
ด้ามเข้า,น.,ไม้คนข้าวเหนียว
ด้ามมุย,น.,ด้ามขวาน
ด้ามไม้,น.,หน้าไม้
ดาย,ว.,ถ่ายเดียว อย่างเดียว
,ว.,เพิกเฉย ไม่ใส่ใจ
,ว.,ง่าย
,ว.,เท่านั้น
ด่าย คำลงท้าย ดาย โดยแท้ มักปรากฏในตำนาน,,
ด้าย,น.,สิ่งที่ปั่นเป็นเส้นสำหรับเย็บผ้าหรือถักทอ ปรกติเรียกว่า ฝ้าย ( ล. )
,น.,ดอกหงอนไก่
ด้ายส้อย (ชม.),น.,ดอกหงอนไก่ฝรั่ง
ดาว,น.,ดาว - สิ่งที่มีแสงระยิบระยับในท้องฟ้าเวลากลางคืน
ดาวง้อนไถ,น.,ดาวไถ
ดาวบส,น.,ผู้บำเพ็ญตบะ น่าจะมาจาก ดาบส
ดาวประกาย,น.,ดาวประกายพฤกษ์
ดาวรังแตน,น.,ดวงดาราที่ประดับเพดานวิหารเป็นต้น มีรูปคล้ายกับรังแตน
ดาววี,น.,ดาวลูกไก่
ดาวหมูคอง,น.,ดาวที่หมูรอคอย คือ ดาวประจำเมือง
ดาวอยวาด,น.,ผีพุ่งไต้ อุกกาบาต
ด่าวๆ,ว.,อาการดิ้นเร่าๆ
ด้าว,น.,บริเวณ เขต แดน ประเทศ
ดำ,ก.,มุดลง เช่น ดำน้ำ
,ว.,สีดำคือสีอย่างดินหม้อ
ดำฅวัน,ก.,เดาสุ่ม
ดำปัง,ว.,ดำคล้ำ ดำอมม่วง
ดำหัว,ก.,สระผม
,ก.,พิธีแสดงความเคารพผู้มีอาวุโสหรือผู้มีบุญคุณในเทศกาลสงกรานต์
ด่ำ,น.,ระยะ ขอบเขต ก้นบึ้ง ที่สิ้นสุด
,น.,วิสัย ความสามารถ
,ก.,จมลง ลึกลงไป ปักหัวลง
ด้ำ,น.,ผีบรรพบุรุษ ผีเรือน
,น.,ด้าม คันถือ เช่น ด้ำมีด
ดิก,ก.,จิกกัวลง ดิ่งลง
ดิกน้ำ,ก.,จมน้ำ
ดิ่ง,น.,ลูกดิ่ง
,ว.,แน่วแน่
ดิดๆ,ว.,คำประกอบท้ายกริยาแสดงอาการสั่น เช่น ใจสั่นดิดๆ ใช้กับของเล็กและสั้น
ดิน,น.,ดิน - วัตถุธาตุของพื้นโลกสำหรับพื้นรองรับภาระทั้งมวลของมนุษยชาติ เช่น การปลูกพืชผลต่างๆ
ดินกี่,น.,อิฐ ก้อนอิฐ
ดินขอ,น.,กระเบื้องดินเผาอย่างที่ใช้มุงหลังคา
ดินฅวบ,น.,กระเบื้องที่ใช้ครอบสันหลังคา
ดินจี่,น.,อิฐ ก้อนอิฐ
ดินซาย,น.,ดินปนทราย
ดินด้อง,น.,ดินแข็งและขาดปุ๋ย ไม่เหมาะสำหรับการเพาะปลูก
ดินดาก,น.,ดินสีขาวหรือค่อนข้างขาว มักมีกรวดหรือทรายหยาบปน
ดินดำ,น.,ดินสีออกดำ ถือว่าเป็นดินดี มีลักษณะร่วนซุย
ดินดำน้ำชุ่ม,น.,แหล่งที่มีดินและน้ำอุดมสมบูรณ์
ดินแฅบขาบ,น.,ดินที่แตกระแหง
ดินไฟ,น.,ดินประสิว (ดินปืน - ล้านนาใช้ เฝ่า)
ดินมุก,น.,ดินละเอียด ดินที่มีปุ๋ยในดินมาก
ดินละอิด,น.,อิฐ ก้อนอิฐ
ดินลูกรัง น​. ดินปนหิน มักมีสีแดงหรือเหลือง ใช้ทำถนน ถมที่,,
ดินสอ,น.,ดินสอ - เครื่องเขียนอย่างหนึ่ง
ดินสอพอง,น.,ดินสอพอง
ดิ้น,ก.,ดิ้น - อาการสะบัดหรือฟาดตัวไปมา
ดิ้ิ้นฅวาดๆ,ก.,ดิ้นปัดๆ
ดิ้นโช่งดิ้นช่าง,ก.,ดิ้นรนไปมา กระเสือกกระสน
ดิ้นดะดิ้นด่าว,ก.,ดิ้นปัดๆ กระเสือกกระสน
ดิ้นแด็กๆ,ก.,ดิ้น กระแด็ก ดิ้นอย่างเคลื่อนต่อไปข้างหน้าไม่ได้
ดิ้นแด่วๆ,ก.,ดิ้นกระแด่วๆ ดิ้นอยู่กับที่
ดิบ,น.,เรียกชายที่ยังไม่ได้บวชว่า คนดิบ
,ว.,ยังไม่สุก ยังไม่สำเร็จหรือครบตามขั้นตอนที่ควรจะเป็น
ดิม,ก.,แซม เติมส่วนที่ขาดไป
ดิมนา,ก.,นำเอาข้าวกล้ามาปลูกซ่อมส่วนที่เสียหายอย่างที่ถูกปูกัดไป
ดิ้ม,ว.,คำที่ใช้เติมหลังคำที่มีความหมายว่า สั้น หรือ เล็ก เช่น เสื้อสั้นกิ้มดิ้ม หมาหางกิด ไต่คันนาดิ้มๆ - หมาหางกุดไต่ตามคันนาไปดิกๆ
ดี,น.,ดี - อวัยวะภายในของคนและสัตว์ที่บรรจุน้ำข้นสีเขียวมีรสขม เรียกน้ำข้นสีเขียวดังกล่าวว่า ดี
,ว.,ดี คำประกอบหน้ากริยาหมายความว่า ชอบ ควร เช่น ของดีทาน - ของที่น่าจะถวายเป็นทาย ดีหลับดีนอน - ควรจะหลับจะนอนได้แล้ว
ดีงูหว้า,น.,เฟิร์นเนระพูสีมังกรดำ
ดีทรา,ว.,ดีมาก ดีแท้ ดีแล้ว
ดีน้ำตาล,น.,ขัณฑสกร หัวเชื้อน้ำตาล (Saccharin)
ดีบ่ดี,ว.,คำแสดงการคาดคะเน เช่น ดีบ่ดีจะพลิกเมือแล้วค้า - เผลอๆ จะกลับบ้านแล้วกระมัง
ดีบ่ร้าย,ว.,ดีพอสมควร
ดีปลี,น.,เถาดีปลี
ดีแล มักใช้เป็นคำขึ้นต้นในคำกล่าวที่เป็นมงคล,,
ดีแล้ว,ว.,ดีจริง ดีมาก
ดีหลี,ว.,ดี จริง แน่แท้ แน่นอน (หลี ภาษาไทยใหย่แปลว่า ดี)
,น.,ต้นต้องตั่ง
,ก.,ลัดหรือทำให้ลัดออกไปโดยแรงอย่างดีดสายธนู เอานิ้วหรือวัตถุสะกิดให้ดังอย่างดีดขึง ใช้ไม้หรื ออุปกรณ์อื่นงัดหรือยกสิ่งที่หนักขึ้น
ดีดน้ำ,ก.,กระทุ่มน้ำ เอาเท้าหรือขาตีน้ำเวลาว่ายน้ำ
ดีดๆ ฅวิดๆ,ว.,อาการคึกคะนองอย่างม้า
ดีดๆ ดิ้นๆ,ว.,อาการคึกคะนอง อาการกระปรี้กระเปร่า
ดึก,ก.,กระดุกกระดิก
ดึกดักหักขำ,ว.,ดักดาน กรำอยู่ที่ใดที่หนึ่งเป็นเวลานานๆ
ดึกดักๆ,ก.,ว.  กระดุกกระดิก
ดึง,ก.,เหนี่ยวมา ฉุดมา
ดึ้ง,ก.,นิ่ง เงียบ กบดาน ไม่แสดงความเคลื่อนไหว
ดึ้ดๆ,ว.,อาการสั่นหรือกระตุก ใช้กับสิ่งใหญ่
ดื่น,ว.,มาก หลาย ถมไป
ดืบๆ,ก.,กระดืบ อาการคืบตัวไปอย่างเด็กคลานหรือปลิงคืบ
ดือ,น.,สะดือ
ดื้อ,ว.,ดื้้อรั้น ไม่เชื่อฟัง ไม่ยอมทำตาม
ดื้อด้าน,ก.,ดื้อรั้น ว่ายากสอนยาก
ดุ,ก.,โผล่ ผุดขึ้น
,น.,เรียกบริเวณสันดินที่แบ่งลำห้วย หรือลำเหมืองเป็นสองสายว่า หัวดุ
,ว.,เด็ดเดี่ยว เด็ดขาด ไม่หวาดเกรงสิ่งใด ขยัน
ดุก,น.,ปลาดุก
ดุกกิโล,น.,ปลาดุุกลำพัน - ปลาดุกที่มีจุดสีขาวเรียงอยู่ตามแนวตั้ง
ดุกด้อง,น.,ปลาดุกด้าน
ดุกดิก,ก.,​ กระสิก ไม่อยู่นิ่ง
ดุ้ง,ว.,ลักษณะสิ่งที่ตุงออกจากตำแหน่งเดิมไปมาก
ดุน,ก.,ทำให้เคลื่อนหรือยื่นออกไปข้างหน้าด้วยแรงดัน
ดุ้น,ลัก.,ท่อน
,ว.,ลักษณะสิ่งที่เป็นส่วนหรือ ท่อน
ดุ้นหลัว,น.,ฟืน ท่อนฟืน
ดุบดิบ,ว.,กระดุบกระดิบ - อาการที่กระดิกไปทีละน้อยหรือกระดิกอยู่กับที่
ดุม,น.,ดุม - ส่วนกลางของวงล้อที่มีรูสำหรับสอดเพลา
ดุ่มๆ,ว.,อาการเดินอย่างก้มหน้าก้มตาเดินไปเรื่อยๆ
ดุ้มๆ,ว.,อาการเคลื่อนไหวไปเรื่อยๆ
ดุล,น.,ตราชู คันชั่ง
ดู,ก.,รับรู้ รู้สึก รู้สึกหรือรับรู้ด้วยตา
ดูกรา ดูกร ดูก่อน,,
ดูแฅวน,ก.,ดูหมิ่น
ดูท่าง,ว.,คล่อง สะดวก ไม่ขัดข้อง (ในศิลาจารึกหลักที่ ๑ ใช้ ลู่ทาง)
ดูผวน,ว.,ผิดประหลาด ชอบกล
ดูเยี่ยง,ก.,ดูเยี่ยงอย่าง ถือเป็นแบบอย่าง
ดูรา คำร้องเรียก ดูก่อน (กวีนิพนธ์),,
ดูหลาก,ว.,ผิดประหลาด ชอบกล
ดู่,น.,ต้นประดู่
,น.,โครงสร้างของสิ่งใดสิ่งหนึ่งซึ่งมีลักษณะแข็งกว่าส่วนอื่น เช่น ดูกผ้า - ตะเข็บผ้า
,ลัก.,ตับ ใช้เรียกสิ่งที่กรองหรือทำเป็นตับหรือเป็นแพ เช่น ตับหญ้าคา ตับใบพลวงที่ใช้มุงหลังคา
,น.,ช้องหรือผมปลอม
ดูกก้าน,น.,ไม้ไผ่ยาวขนาดประมาณหนึ่งวาผ่าเป็นกีบขนาดเล็กใช้เป็นโครงของตับหญ้าคาหรือใบพลวงที่ใช้มุงหลังคา
ดูกไก่,น.,กระดูกไก่
,น.,วิธีการทำนายโดยใช้ไม้เสี่ยงทายปักตามกระดูกขาไก่แล้วทำนายตามนั้น เรียกหมอดูที่ใช้กระดูกไก่เป็นอุปกรณ์การทำนายว่า หมอดูกไก่
ดูกขี้ข้าง,น.,กระดูกซี่โครง
ดูกฅ่อ,น.,กระดูกข้อ
ดูกงู,น.,อกเลา - ไม้ที่เป็นสันทาบอยู่ที่บานประตูหรือหน้าต่างแบบโบราณเพื่อบังช่อที่บานประตูหรือหน้าต่างทั้งสองบานประกบกัน
,น.,กระดูกงู
ดูกด้ำมีด,น.,กระดูกไหปลาร้า
ดูกผี,น.,กระดูกจากศพ
ดูกเรือ,น.,กระดูกงู กงเรือ - ไม้รูปโค้งตั้งเป็นโครงเรือ
ดูกส้วงข้าง,น.,กระดูกซี่ี่โครง
ดูกเสื้อ,น.,ตะเข็บเสื้อ
ดูด,ก.,ดูด
,ว.,กระชับ ไม่คลอนแลคน
ดูดกิน,ก.,ดื่มอย่างดื่มน้ำ
เด,ว.,แน่จริง ไม่ผิด
คำเสริม คำลงท้ายประโยค มักใช้ในคำประพันธ์โดยมิได้ทำให้ความหมายของคำที่เกี่ยวข้องเปลี่ยนไป เช่น อันไดเด หรือ แลเดลูกเต้า,,
เด่,ว.,ตั้งตรง ปรกติ มักตามหลังคำอื่น เช่น ตั้งเก่เด่ - ตั้งอยู่โด่เด่
เด็ก,น.,คนที่อายุยังน้อย
เด็กขา,น.,เด็ก
เด็กชาย,น.,ตำแหน่งขุนนางระดับสูงซึ่งเริ่มมีมาตั้งแต่รัชสมัยพญาสามฝั่งแกน
เด็กๆ,ก.,โดดเดี่ยว เช่น ไปพุ้นเด็กๆ เตียวไปเด็กๆ เดินไปคนเดียว
เดง,น.,ระฆัง
เดงพันเมา,น.,ชื่อระฆัง ใช้แขวนคอช้าง
เด็ด,ก.,ทำให้ขาดด้วยเล็บหรือนิ้ว ตัดขาด
,ว.,ยอดเยี่ยม เช่น เหล้าเด็ด
เดน,น.,(กวี) ดิน แผ่นดิน
เดนดิน,น.,แผ่นดิน
เด่น,น.,ลาน สนาม ที่โล่ง เนิน เทิน ที่สูง
เดรดาส,ว.,เดียรดาษ - เกลื่อนกลาด
เดา,ก.,เดา นึกเอา
เด้า,ก.,กระเด้า - ทำก้นให้เคลื่อนขึ้นๆ ลงๆ
เด้าดิน,น.,นกเด้าดิน
เดาะ,ว.,ร้าว จวนจะแตกหรือหัก
เดิ้ง,ว.,ลักษณะผอมสูง ชะลูด
เดิน,ก.,เดิน
เดินเทส,ก.,เดินทางไปต่างถิ่น
เดินเทสสันตรี,ก.,เดินทางไปต่างถิ่น
เดินเทียว,ก.,เดิน เดินทาง
เดิม,ว.,แรก เก่า ก่อน
เดิ็ก,น.,เวลามืดนานแล้ว
,ว.,ลึก เช่น เข้าเลิกเข้าเดิ็ก - ไปกันใหญ่
เดิ็กออนซอน,ว.,ค่อนข้างดึก
เดิ็บ,ก.,กระดึบ - อาการเคลื่อนไหวไปข้างหน้าอย่างหนอนหรือปลิง
,ว.,อาการเคลื่อนไหวเนิบๆ
เดียด,ก.,ทำร้ายอย่างอาการที่ผึ้งหรือแตนต่อย
เดียบน้ำ,ก.,นกเป็ดน้ำ
เดียม,ก.,อาการที่ทำให้รู้สึกเสียวสะดุ้งหรือชวนให้หัวเราะเมื่อถูกจี้ที่สะเอวหรือรักแร้
เดี้ยม,น.,ระยะยาวชั่วนิ้วหัวแม่มือกับนิ้วชี้กางออก
เดียว,ว.,หนึ่ง ไม่มีอื่น
เดี่ยว,น.,เดือย สลักส่วนของวัตถุที่สอดใส่เข้าไปในอีกสิ่งหนึ่งที่รับกัน
,ก.,ลอยคอ - พุ้ยน้ำให้เคลื่อนตัวไปมาหรือทรงตัวอยู่ในน้ำ โดยไม่ให้มือหรือเท้าปรากฏอยู่เหนือผิวน้ำ
,ว.,ไม่มีคู่
เดี่ยวดั้น,ก.,เดินทางไปโดยลำพัง
