คำ,POS,ความหมาย
หนวดพราหมณ์ ๒,น.,ชื่อปลานํ้าจืดหรือน้ำกร่อยในสกุล Polynemus วงศ์ Polynemidae ลำตัวยาว แบนข้าง หัวแหลม ปากอยู่ตํ่ามาก ตาเล็ก เกล็ดเล็กเป็นแบบเกล็ดหนาม ครีบหลังมี ๒ ตอน ครีบหางใหญ่เป็นแฉกเรียวแหลมตอนปลาย ที่สำคัญก้านครีบส่วนล่างของครีบอกแยกกันและยื่นเป็นเส้นคล้ายหนวดหลายเส้นยาวเลยครีบหาง ลำตัวด้านหลังสีเทาหรือเขียวหม่น ส่วนท้องและครีบสีเหลืองหรือส้มคลํ้า.
หนวดพราหมณ์ ๓,น.,เชือกหลาย ๆ เส้นที่ผูกโยงปลายเสาหรือที่โยงเอาของขึ้นไปในที่สูง.
หนวดพราหมณ์ ๔,น.,ปลายสายของซอสามสายที่พาดผ่านหย่องลงมาสอดเข้าที่รูหน้าของทวนล่างไปออกทางด้านหลัง แล้วขมวดเข้าด้วยกัน ทิ้งชายซึ่งเรียกว่าหนวดพราหมณ์ไว้.
หนวดแมว,น.,หญ้าหนวดแมว. (ดู พยับเมฆ ๒).
หน่วย,น.,"ตัวเลขหลังสุดของเลขจำนวนเต็มที่เรียงกันเรียกว่า เลขหลักหน่วย เช่น ๑๔๓ เลข ๓ เป็นเลขหลักหน่วย; จำนวนหรือหมู่ที่นับเป็นหนึ่ง เช่น หน่วยอนุสภากาชาด; ลูกตา ในคำว่า นํ้าตาคลอหน่วย นํ้าตาล่อหน่วย; ลูก, ผล, เช่น มะม่วง ๓ หน่วย.; ว. หนึ่ง (ใช้แก่การพนันถั่วและโป)."
หนอ,อ.,คำออกเสียงแสดงความรำพึง เช่น ชีวิตนี้ไม่เที่ยงหนอ น่าอนาถจริงหนอ.
หน่อ,น.,"พืชที่งอกจากกอหรือเหง้าของต้นใหญ่, โดยปริยายเรียกสิ่งที่เกิดเช่นนั้น; ลูก, ลูกชาย, เชื้อสาย; แผลเรื้อรังที่เกิดจากคุดทะราด เป็นตามฝ่าเท้า."
หนอก ๑,น.,"ก้อนเนื้อที่ต้นคอของสัตว์บางชนิดเช่นวัว, ก้อนเนื้อที่นูนขึ้นมาที่ต้นคอของคนบางคน เช่น เธออ้วนจนคอเป็นหนอก, เนื้อใต้ท้องน้อย เช่น นุ่งผ้าขัดหนอก."
หนอก ๒,น.,ต้นบัวบก. [ดู บัวบก (๑)].
หนอกช้าง,น.,ผักชีล้อม. (ดู ชีล้อม ที่ ชี ๒).
หนอง ๑,น.,แอ่งนํ้า.
หนอง ๒,น.,"นํ้าเลือดเสียกลายเป็นสีขาวข้นที่คั่งอยู่ในแผลและฝี, น้ำหนอง ก็ว่า."
หนองแซง,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indicaL. รสมัน มีถิ่นกำเนิดจากอำเภอหนองแซง จังหวัดสระบุรี.
หน็องแหน็ง,ว.,กะหน็องกะแหน็ง.
หนอน ๑,น.,ชื่อตัวอ่อนของแมลงหลายชนิดเมื่อฟักออกจากไข่ มีลักษณะอ่อนนุ่ม ลำตัวเป็นปล้อง มีรูปร่างหลายแบบ ส่วนใหญ่เป็นรูปทรงกระบอก มีขาหรือไม่มีขา เคลื่อนที่โดยการเดินหรือคืบคลาน.
หนอน ๒,น.,ชื่อสัตว์ไม่มีกระดูกสันหลังที่มีลำตัวยาวอ่อนนุ่ม ไม่มีรยางค์.
หนอนตายหยาก,น.,"ชื่อพรรณไม้ ๒ ชนิดในสกุล Stemona วงศ์ Stemonaceae คือ ชนิด S. collinsiae Craib เป็นไม้เถาล้มลุก, กะเพียดช้าง หรือ ปงช้าง ก็เรียก; และชนิด S. tuberosa Lour. เป็นไม้ล้มลุก ต้นตั้งตรง ขึ้นเป็นกอเตี้ย, กะเพียด หรือ กะเพียดหนู ก็เรียก, ทั้ง ๒ ชนิดนี้มีรากอวบคล้ายรากกระชาย ใช้เป็นยาฆ่าแมลงและทำยาพอกแผลกำจัดหนอน. (๒) ชื่อไม้เถาล้มลุกชนิด Clitoria hanceana Hemsl. ในวงศ์ Leguminosae รากคล้าย ๒ ชนิดแรก ดอกสีขาว."
หนอนเพรียง,,ดู เพรียง ๓.
หน่อไม้น้ำ,น.,ชื่อหญ้าชนิด Zizania latifolia (Griseb.)Turcz. ex Stapf ในวงศ์ Gramineae ใบแบนยาว หน่ออ่อนที่เชื้อราลงจะพองออก กินได้.
หน่อไม้ฝรั่ง,น.,ชื่อไม้ล้มลุกชนิด Asparagus officinalis L. ในวงศ์ Asparagaceae หน่ออ่อนกินได้.
หน่อย,ว.,"นิดหนึ่ง, น้อยหนึ่ง, ไม่มาก, เช่น ขอหน่อย เดินอีกหน่อยก็ถึง; ประเดี๋ยว, ไม่ช้า, ไม่นาน, เช่น รอหน่อย กินเหล้ามาก ๆ อีกหน่อยก็ตาย."
หน็อยแน่,ว.,คำที่เปล่งออกมาเมื่อไม่พอใจหรือผิดหวัง เช่น หน็อยแน่ ! ทำผิดแล้วยังจะอวดดีอีก.
หนัก,ว.,"มีน้ำหนักมาก, ตรงข้ามกับ เบา; แรง เช่น ฝนตกหนัก, รุนแรง เช่น รบหนัก ไข้หนัก, มาก เช่น บุญหนักศักดิ์ใหญ่; ที่ให้ผลช้ากว่าปรกติ เช่น ทุเรียนหนัก ข้าวหนัก."
หนัง ๑,น.,"ส่วนของร่างกายที่หุ้มเนื้ออยู่, หนังสัตว์ที่เอามาทำเป็นของใช้หรือเป็นอาหาร; การมหรสพอย่างหนึ่งเอาหนังสัตว์มาสลักเป็นภาพ เช่น หนังตะลุง, หนังใหญ่, (ปาก) ภาพยนตร์ เช่น โรงหนัง ถ่ายหนัง ฉายหนัง เล่นหนัง."
หนังกลางวัน ๑,น.,การมหรสพอย่างหนึ่ง ใช้หนังสลักเป็นรูปภาพคล้ายหนังใหญ่ แต่ระบายสีต่าง ๆ เชิดหน้าจอ แสดงในเวลากลางวัน ใช้ปี่พาทย์และเกราะบรรเลงประกอบ ผู้เชิดกับผู้พากย์เป็นคนละคน.; ดูใน หนัง ๑.
หนังหน้าไฟ ๑,น.,ผู้ได้รับความเดือดร้อนก่อนผู้อื่น เช่น ลูกทำความผิดมา พ่อแม่ก็ต้องเป็นหนังหน้าไฟ.; ดูใน หนัง ๑.
หนัง ๒,น.,เรียกขนุนพันธุ์ที่มียวงสีเหลือง เนื้อนุ่มแต่ไม่เหลว ว่า ขนุนหนัง. (ดู ขนุน ๑).
หนังกลางวัน ๒,น.,ชื่อมะม่วงพันธุ์หนึ่งของชนิด Mangifera indica L. ผลยาว ๆ.
หนังสือ,น.,"เครื่องหมายใช้ขีดเขียนแทนเสียงหรือคำพูด เช่น อ่านหนังสือ เขียนหนังสือ, ลายลักษณ์อักษร เช่น ขอให้เขียนเป็นหนังสือไว้ด้วย, จดหมายที่มีไปมา เช่น หนังสือราชการ, เอกสาร, บทประพันธ์; ข้อความที่พิมพ์หรือเขียนเป็นต้นแล้วรวมเป็นเล่ม."
หนังหน้าไฟ ๒,น.,ชื่อท่ารำแบบหนึ่ง โดยมือข้างหนึ่งตั้งวงสูง มืออีกข้างหนึ่งตั้งวงระดับหน้า เฉียงมาไว้ที่ใต้แขนที่ตั้งวงสูง เอียงศีรษะข้างเดียวกับมือต่ำ.
หนั่น,ว.,"แน่น, แน่นหนา, เช่น เนื้อหนั่น.; ก. หนุน."
หนับ,ว.,"มาก เช่น เหนียวหนับ, มีเสียงดังอย่างดึงของเหนียวจนขาดหรือปล่อย เช่น ดึงหนังสติ๊กดังหนับ."
หนา ๑,น.,"ส่วนสูงมากจากผิวพื้น.; ว. มีส่วนสูงมากจากผิวพื้น; แน่นทึบ, มาก, ตรงข้ามกับ บาง."
หนา ๒,,คำประกอบท้ายคำอื่นที่มีความหมายไปในเชิงบังคับหรืออ้อนวอน เช่น อยู่เถิดหนา.
หน้า,น.,"ส่วนของศีรษะตั้งแต่หน้าผากลงมาจดคาง; ซีกของกายที่ตรงข้ามกับหลัง, ด้านของสิ่งใดสิ่งหนึ่งที่อยู่ตรงข้ามกับสายตาของเราหรือด้านที่เผชิญหน้ากับสายตาของเรา เช่น เขาวิ่งอยู่หน้าฉัน จึงเห็นแต่หลังเขาไว ๆ; ส่วนบนของบางสิ่ง เช่น หน้าขนม ข้าวเหนียวหน้าสังขยา หน้าปกหนังสือ; เครื่องปรุงที่แต่งหรือโรยบนอาหารบางอย่าง เช่น กระเทียมเจียวโรยหน้าข้าวต้ม; ด้านหนึ่ง ๆ ของวัตถุแบน ๆ อย่างกระดาษ เช่น หน้ากระดาษ หน้าซอง, ด้านของเครื่องตีที่ขึงด้วยหนัง เช่น หน้ากลอง, ด้านหนึ่ง ๆ ของลูกเต๋าและนํ้าเต้าซึ่งมี ๖ ด้าน; ส่วนกว้างของแผ่นกระดาน เสาเหลี่ยม หรือผืนผ้า เป็นต้น; ชายผ้าบางชนิดที่มีลวดลาย, ด้านของผ้าที่มีลวดลายชัดกว่า; คราว เช่น เมื่อข้าวสุกแล้วก็ถึงหน้าเก็บเกี่ยว, ฤดู เช่น หน้าฝน หน้าทุเรียน; โดยปริยายหมายถึงคน เช่น เขาสู้ทุกคนไม่ว่าหน้าไหน; เกียรติและศักดิ์ศรี เช่น เห็นแก่หน้า ไม่ไว้หน้า; ลักษณนามบอกจำนวนด้านของแผ่นกระดาษ เช่น หนังสือเล่มนี้มี ๒๐๐ หน้า.; ว. ถัดไป เช่น อาทิตย์หน้า ฉบับหน้า; ตรงข้ามกับ หลัง (ใช้แก่เวลาที่ยังมาไม่ถึง) เช่น วันหน้า เดือนหน้า ปีหน้า, อยู่ตรงข้ามกับข้างหลัง เรียกว่า ข้างหน้า."
หน้านวล ๑,น.,ชื่อขนมอย่างหนึ่ง ทำด้วยแป้ง ไข่ขาว น้ำตาลทราย ใส่พิมพ์รูปคล้ายเรือแล้วอบ.; ดูใน หน้า.
หน้านวล ๒,ว.,"มีสีหน้าผุดผ่องเป็นน้ำเป็นนวล, คนโบราณเชื่อว่า หญิงที่มีครรภ์ถ้ามีหน้านวลอยู่เสมอ แสดงว่า บุตรในครรภ์จะเป็นเพศหญิง.; ดูใน หน้า."
หน้าวัว ๑,น.,กระเบื้องปูพื้นรูปสี่เหลี่ยม ทำด้วยดินเผา เรียกว่า กระเบื้องหน้าวัว; กระเบื้องสำหรับมุงหลังคารูปสี่เหลี่ยมขนมเปียกปูน ทำด้วยปูนซีเมนต์ ทราย และน้ำ เรียกว่า กระเบื้องหน้าวัว.; ดูใน หน้า.
หนากาสรี,น.,ดอกชบา.
หน่าง,น.,"อวน, ข่าย; รั้ว, คู."
หนาด,น.,"ชื่อไม้พุ่มชนิด Blumea balsamifera (L.) DC. ในวงศ์ Compositae ใบใหญ่มีขน กลิ่นฉุน ใช้ทำยาได้ เชื่อกันว่าผีกลัว, หนาดใหญ่ ก็เรียก."
หนาน,น.,เรียกคนที่สึกจากเพศภิกษุ ว่า หนานนั่น หนานนี่.
หน้านวล ๓,,ดู กระดูกอึ่ง.
หน้านวล ๔,,ดู หมอช้างเหยียบ.
หนาม ๑,น.,ส่วนแหลม ๆ ที่งอกออกจากต้นหรือกิ่งของไม้บางชนิดเป็นต้น เช่น หนามงิ้ว หนามพุทรา.
