Headword,POS,Definition
ครบงัน,ว.,"สนุกสนาน, ก็ว่า."
ครบยำ,ก.,"เคารพ ยำเกรง, ก็ว่า."
ครอก,น.,ฝูงสัตว์ที่เกิดร่วมกันในคราวเดียว
ครอก,น.,"คอก ที่ขังสัตว์ คุก กรง, ก็ว่า."
ครอกเหล็ก,น.,"กรงเหล็ก, ก็ว่า."
ครอง,ก.,ปกครองรักษาโดยความเป็นใหญ่ ดำรงไว้ รักษาไว้
ครอง,ก.,นุ่งห่ม [ใช้กับนักบวช]
ครอบ,น.,"จด จรด ถึง ย้อนกลับ, ก็ว่า."
ครอบครัว,น.,"ข้าวของ สมบัติที่อยู่ในความครอบครอง ในภาษาไทยกลาง ครอบครัว แปลว่า ผู้ร่วมครัวเรือน, ก็ว่า."
คร่อม,ก.,"สึกหรือกร่อนไป ร่อยหรอลง, ก็ว่า."
คระชัง,ว.,"กระชั้น ทันที มักปรากฏร่วมกับคำอื่น เช่น ฟื้นตื่นชื่นคระชังฝัน ตื่นขึ้นจากความฝันโดยพลัน, ก็ว่า."
คระชิง,น.,ลวดหนังสำหรับเล่นไต่ลวดหรือไต่สายหนัง
คระเช้า,น.,กระเช้า ภาชนะมีหูโค้งขึ้นไป สำหรับหิ้ว ดู ซ้างวง
คระดาน,น.,"กระดาน ไม้ซุงที่เลื่อยออกเป็นแผ่นๆ, ก็ว่า."
คระนอง,ว.,ดุ ร้าย คึก ลำพอง มักใช้กับสัตว์ เช่น เนื้อกล้าคระนองของป่า - สัตว์ปา
คระนิง,ก.,"คำนึง คิด, ก็ว่า."
คระพุม,ว.,กระพุ่ม - ลักษณะของสิ่งที่เป็นยอดแหลมอย่างดอกบัวตูม
คระมุย,น.,"ขโมย โจร, ก็ว่า."
คระหวัด,ก.,กระหวัด กอด กลับคืน ย้อนหลัง
ครัก,ว.,"ดี ชัดเจน แน่ชัด จริง แน่นอน, ก็ว่า."
ครั่ง,น.,ครั่ง - ชื่อเพลี้ยชนิดหนึ่งดูดกินน้ำเลี้ยงจากพืชและผลิตสารที่เรียกว่า ขี้ครั่ง
ครั่ง,น.,เรียกกล้วยสีนากว่า กล้วยครั่ง
ครั่ง,น.,เรียกกล้วยไม้ชนิดหนึ่ง - เอื้องน้ำครั่ง
ครัว,น.,วัตถุ สิ่งของ เครื่องใช้ เครื่องประกอบ
ครัว,น.,"ครอบครัว ผู้ร่วมเรือน, ก็ว่า."
ครัว,ก.,ชำระ - จัดการให้เรียบร้อย เช่น ครัวปลา ทำปลาให้เรียบร้อยก่อนปรุง
ครัวกิน,ว.,อาหารการกิน
ครัวทรง,น.,เครื่องทรง เครื่องประคับ
ครัวท้อง,น.,อวัยวะภายในท้อง
ครัวท้องลง,น.,มดลูกหย่อน
ครัวทาน,น.,เครื่องไทยทาน สิ่งของถวายพระ
ครัวไน,น.,เครื่องในอย่าง ตับ ปอด หัวใจ ไส้ ฯลฯ
ครัวมือ,น.,เครื่องมือที่ใช้ในการช่างหรืองานฝีมือต่างๆ
ครัวรอม,น.,ของช่วยทำบุญ
ครัวรอม,ว.,[ภาษาปาก] มีของหรือสมบัติที่จะต้องสืบหรือรับมรดกมาก ซึ่งบิดามารดามักจะยกสมบัติให้ลูกคนสุดท้องได้รับมากกว่าพี่ๆ เนื่องจากเลี้ยงดูบิดามารดายามชรา มีสำนวนว่า ลูกหล้าครัวรอม
ครัวเรือน,น.,ครอบครัว ผู้อยู่ร่วมครัวเรือน
ครัวหอครัวเรือน,น.,ของใช้ในบ้าน
ครัวอยา,น.,เครื่องยา ส่วนประกอบของยา สมุนไพร
ครา,น.,คราว ครั้ง หน
คราก,ก.,ยึดออกแล้วไม่คืนตัว
คราง,ก.,คราง - เสียงร้องที่ลากยาวๆ
คราด,ก.,"มัดให้แน่น, ก็ว่า."
คราน,ก.,เดินทาง เคลื่อนไป
คราน,ก.,การเกณฑ์ผู้คน
คราน,ว.,ยาก ลำบาก เดือดร้อน
คราน,ว.,"สวยงาม น่ารัก มักใช้กับคำอื่น เช่น เชียงคราน แปลว่า สวยงาม น่ารัก, ก็ว่า."
คร้าน,ก.,"เกียจคร้าน, ก็ว่า."
คราบ,น.,ครั้ง คราว มื้อ
คราบ,น.,หนังหรือเปลือกนอกของสัตว์บางชนิดที่ลอกได้เช่น งู
คราบ,น.,รอยเปื้อนติดกรังอยู่
คราบ,น.,ซากศพ
คราบร้าย,ว.,รูปร่างอัปลักษณ์
คราม,น.,ต้นครามป่า ครามป่าหรือช้าคราม
คราม,น.,สีครามหรือสีนํ้าเงิน
ครามหลวง,น.,"ครามหลวง - ชื่อ
 พรรณไม้พุ่มหรือพุ่มยืนต้นในสกุลคราม"
ครามหลวง,น.,ครามช้าง
คร้าม,ก.,ขยาด ไม่กล้าสู้
คราว,น.,ขนาด รุ่นราว ครั้ง หน
คราว,น.,ระยะทางที่สัตว์พาหนะหรือสัตว์ต่างต้องหยุดพัก
คราว,ว.,เสมอกัน เท่ากัน
คราวทาง,น.,ช่วงเวลาเดินทางในแต่ละวัน
คราวทาง,น.,ระยะทาง
คร่าว,น.,ชื่อคำประพันธ์ชนิดหนึ่ง มักเขียนกันว่า ฅ่าว
คร่าว,น.,เชือกใหญ่ขนาดยาวเรียก เชือกคร่าว
คร่าวก้อม,น.,คำประพันธ์โบราณประเภทคร่าวขนาดสั้น มักเป็นภาษิต หรือโวหารที่กินใจ [ก้อม แปลว่า สั้น]
คร่าวเครือ,น.,
คร่าวเครือ,ว.,มีลักษณะต่อเนื่องกันไป ยืดยาว หรือ เป็นคร่าวเป็นเครือ
คร่าวไช้,น.,เพลงยาว สารรักที่มีไปมาระหว่างชายหนุ่มและหญิงสาวแต่งด้วยฉันทลักษณ์คร่าว
คร่าวซอ,น.,"บทประพันธ์ที่แต่งด้วยฉันทลักษณ์คร่าว มักเป็นเรื่องชาดกมีลักษณะคล้ายเรื่องประเภทจักรๆ วงศ์ๆ, ก็ว่า."
คร่าวธัมม์,น.,ดู - คร่าวชอ ที่นำเอาเรื่องธรรมหรือชาดกมาแต่ง
คร่าวร่ำ,น.,คร่าวที่แต่งขึ้นพรรณาเรื่องใดเรื่องหนึ่งโดยเฉพาะ
คร่าวว้อง,น.,คร่าวขนาดสั้น เพียง ๑ บทแต่คำสุดท้ายวนไปสัมผัสกับท่อนหัวทำให้สามารถนำมาขับเป็นทำนองเสนาะวนเวียนไปมาได้โดยไม่รู้จบ เช่น หมาหางกิด ไต่คันนา ด้อมๆ หมาหางก้อม ไต่คันนาดิดๆ
คร้าว,ว.,"แก่ ชรา เข้าไคล, ก็ว่า."
คร่ำ,ก.,ข่มเหง รังแก ทำให้เสียหาย
คร่ำ,ว.,"ครํ่าคร่า เก่า ทรุดโทรม, ก็ว่า."
คร่ำขาราวี,ก.,ทำให้เดือดร้อนหรือสูญเสีย
คร่ำครัว,ก.,ทำให้ข้าวของเสียหายหรือหมดไป
คร่ำงำ,ก.,ทำให้เดือดร้อน ทำให้สูญเสียทรัพย์สิน
คร่ำชรา,ว.,แก่เฒ่า อายุมาก
คริ่น,ว.,"ของที่เป็นกรรมสิทธิ์ ผู้เป็นที่รัก แท้ เช่น แม่คิ่น ลูกคริ่น, ก็ว่า."
ครึ,ว.,"สง่า ภาคภูมิ ผึ่งผาย ยิ่งใหญ่, ก็ว่า."
ครืด,ก.,"ครูด เสียดสี, ก็ว่า."
ครืน,น.,"ครืน - ชื่อเครื่องดักนกหรือไก่ ทำเป็นบ่วง, ก็ว่า."
ครือ,น.,"คู คูเมือง, ก็ว่า."
ครือ,ก.,ครือ เสียดสี
ครือ,ก.,ไม่คับไม่หลวม พอดี
ครุ,น.,ภาชนะสำหรับตักน้ำ
ครุ,น.,"ภาชนะสานขนาดใหญ่ใช้ตีข้าว, ก็ว่า."
ครุ,ก.,คู้ คุกเข่า คู้เข่า
ครุงคราว,น.,ค้างคาว มักเรียกทั่วไปว่า รุ้งฅาว
ครุฑ,น.,ครุฑ - พญานกที่เป็นพาหนะของพระนารายณ์
ครุบ,น.,"กับดักสัตว์, ก็ว่า."
ครุบ,ก.,ทรุดลง ล้มลง
ครุบ,ก.,ปล้นสะดม แย่งชิง
ครุบชิง,ก.,ปล้นสะดม แย่งชิง
ครุ่ม,น.,"พุ่มอย่างพุ่มไม้, ก็ว่า."
ครุ่มเครือวัลลิ์,น.,เถาวัลย์ ซุ้มเถาวัลย์
ครุ้ม,น.,"วังหลวง ราชสำนัก, ก็ว่า."
ครุ้มหน้อย,น.,วังลูกหลวง
ครุ้มหลวง,น.,พระราชวังหลวง
ครู,น.,ผู้สั่งสอนศิษย์
ครูบา,น.,เจ้าอาวาส คำใช้เรียกพระภิกษุผู้เป็นที่เคารพนับถืออย่างยิ่ง ตำแหน่งพระภิกษุของ ไทเขิน ลำดับรองจากพระสังฆราช [ทวี สว่าง-ปัญญางกูร]
ครูด,ก.,ครูด เสียดสี ขูดขีด ลากถูหรือรู่ไปบนของแข็ง เช่น อย่าเอาทองไปรู่กระเบื้อง
คลวง,น.,บริเวณ ละแวก ในวงเขต
คลวง,ลัก.,"ใช้เรียกของ เช่น กำไล หรือแหวน, ก็ว่า."
คลอง,น.,"ครรลอง แนว ทางเดิน ถนน วิถี, ก็ว่า."
คลองกีด,น.,ทางเดินแคบๆ
คลองไฅว่,น.,ทางสี่แพร่ง ตะแลงแกง
คลองซาย,น.,ถนนที่มีทรายมาก ถนนโรยด้วยทราย
คลองรีบ,น.,"ทางน้ำที่พวกลูกถ่อทำขึ้นเพื่อนำเรือผ่านแก่ง, ก็ว่า."
คลองหน้อย,น.,ซอย ตรอก ทาง ถนนแคบ
คลองหลวง,น.,ถนนหลวง ถนนใหญ่
คล้อง,น.,ฆ้อง [ดูเพิ่มเติมที่ ค้อง]
คล้อง,ก.,คล้อง เอาของที่เป็นวงหรือบ่วงสวมสิ่งใดสิ่งหนึ่ง สอดคล้องรับกัน
คล้อม,ก.,"ค้อม น้อมลง โค้ง, ก็ว่า."
คล้อย,ก.,เพิ่งพ้นจากที่กำหนดไป
คล้อย,ว.,"มักใช้ประกอบคำว่า คํ่า เพื่อให้ความหมายว่า ตกตํ่า หรือได้รับความยากลำบาก, ก็ว่า."
คลั่ง,ก.,"บ้าจี้ ทำอะไรสับสน จับต้นชนปลายไม่ถูก ไม่มีสติ ละเมอ, ก็ว่า."
คลั่งๆ จวังๆ,ก.,สติไม่อยู่กับเนื้อกับตัว
คลา,ก.,"เคลื่อนจากที่ เดิน คลาด, ก็ว่า."
คลาด,ก.,"เคลื่อนจากที่, ก็ว่า."
คลาดคล้อย,ก.,เคลื่อนไป เปลี่ยนแปลงไป ตกต่ำลง
คลาดคลา,ก.,เคลื่อนจากที่
คลาดแคล้ว,ก.,รอดไป พ้นไป
คลาน,ก.,คลาน
คล่ำ,ว.,มาก คลาคล่ำ
คลิก,ก.,"คลึง ม้วนหรือคลึงให้เข้ารูป, ก็ว่า."
คลี่,ก.,คลายออก บานออก เบิกบาน
คลื่นเคล้า,ว.,"มากมาย เนืองแน่น, ก็ว่า."
คโลง,น.,"โคลง คำประพันธ์ชนิดหนึ่งที่บังคับสัมผัส และบังคับวรรณยุกต์เอกโท, ก็ว่า."
คโลงสลาก,น.,คำประพันธ์ที่แต่งเพื่อพรรณนาสลากภัตที่ เรียกว่า สลากย้อม ของชาวยอง ก่อนถวายพระภิกษุ
ควง,น.,ดู คลวง
ควงคว้าง,น.,ระวิง - เครื่องมือสำหรับเอาเข็ดด้ายหรือไหมสวมเมื่อเวลาสาวเส้นด้ายจะได้ออกเป็นเส้นโดยไม่ขาดหรือยุ่ง
ควงพัด,น.,ระวิง [ดู - ควงคว้าง]
ควงยนต์,น.,"ระหัด - เครี่องวิดน้ำ, ก็ว่า."
ควม,ว.,"ในช่วงเวลา ในระยะเวลาคาบเกี่ยว เช่น ควมแดดร้อน ขณะที่แดดกำลังร้อน, ก็ว่า."
ควมงาย,น.,เวลาอาหารเช้า
ควมงาย,ว.,กำลังรับประทานอาหารเช้า
ควมทอน,น.,เวลาอาหารกลางวัน
ควมทอน,ว.,กำลังรับประทานอาหารกลางวัน
ควมร้อน,น.,เวลาทีอากาศร้อนหรือแดดจัด
ควมแลง,น.,เวลาอาหารมื้อเย็น
ควมแลง,ว.,กำลังรับประทานอาหารมื้อเย็น
ควร,ว.,เหมาะสม พอควร ถูกต้อง
ควรสนุกถูกเนื้อเพิงใจ,สำนวน.,
ควรสนุกถูกเนื้อเพิงใจ,ก.,เป็นที่พอใจ
คว่องแคว่ง,ว.,ลักษณะที่เหลวเป็นน้ำ
ควัก,ก.,กวักมือเรียก
ควักๆ ชี้ๆ,ก.,โบกไม้โบกมือ
ควัด,ก.,ควัก ขุดขึ้น ขุดออก ตวัดหรือควักออกไปเป็นปริมาณมาก
คว้า,ก.,เที่ยวไป ค้นคว้า แสวงหา มักใช้ตามหลัง คุ้ม เป็น คุ้มคว้า
คว้า,ก.,ถูกตะปบเอาไป
ควาน,น.,ผู้เลี้ยงอย่างเลี้ยงช้าง ผู้เคยคุ้นจนควบคุมได้ เช่น ควาญรถ
คว้าน,น.,บึง หนองน้ำใหญ่ ทะเลสาบ บริเวณที่แม่น้ำเลี้ยวเป็นท้องโค้ง
คว้าน,ก.,คว้าน - เอาสิ่งมีคมแหวะให้กว้างหรือแหวะให้เป็นช่อง เช่น กวาดยาเด็ก
คว้านตีน,น.,รองเท้าไม้
คว้านตีน,น.,ค่าป่วยการในการทำงานมักใช้กับงานบริการ เช่น หมอรักษาคนป่วยเป็นค่า ใส่คว้านตีนหื้อหมอ
ควิ้น,ก.,ใช้เข็มหรือสิ่งของเล็กเรียวแล้วตวัดขึ้นอย่าง การตกเบ็ด
ควี่,ก.,คลี่ แย้ม บาน คบาย
ควีก,ก.,แย้มเปิดเป็นช่องเล็กน้อย แยกออกเพียงเล็กน้อย
คหะ,น.,เรือน
คอ,น.,เรียกโรคไทกอว่า ขี้คอ
ค้อ,น.,หมู่ พวก ชุด การแบ่งส่วนย่อยในพื่นที่ของหมู่บ้าน
ค้อ,น.,ตระกูล เจ้าสุริยวงศ์เรียกชาวเขาเผ่าอีก้อว่า ค้อ
ค็อก,ว.,วัยรุ่น วัยคะนอง ขึ้นหนุ่ม เช่น งัวค็อก - วัวรุ่น
ค็อก,ว.,ท่าทางกรุ้มกริ้ม ก้อร่อก้อติก
ค็อกง็อก,ว.,ลักษณะแสดงสีหน้าไม่พอใจ
ค็อกง็อก,ว.,"สิ่งของที่ยื่นหรือโผล่ออกมาไม่มาก, ก็ว่า."
คอกวอก,ว.,"ใบหน้าคนที่ซูบผอมมาก, ก็ว่า."
คอง,ก.,รอคอย
คองถ้า,ก.,รอคอย
คองหา,ก.,ตั้งใจรอคอย
ค้อง,น.,ฆ้อง
ค้อง,ก.,"คล้อง สอดคล้อง รับกัน, ก็ว่า."
ค้องกบ,น.,กลองมโหระทึก - กลองโลหะ
ค้องเก้า,น.,ฆ้องใหญ่ขนาดเส้นผ่าศูนย์กลางเก้ากำ ฆ้องหุ่ย
ค้องแกบ,น.,เถาวัลย์เหล็ก รางแดง
ค้องชัย,น.,ฆ้องอุ้ยที่ตีเพื่อเอาฤกษ์เอาชัย
ค้องราง,น.,ฆ้องชุด ฆ้องที่มีหลายขนาดแขวนเรียงกัน ใช้ไม้ตีทำเป็นชุดร่วมแกน เมื่อโยกแกนนั้นไม้ตีจะตีฆ้องพร้อมกันทุกใบ
ค้องวง,น.,ฆ้องวง
ค้องหน้อย,น.,ฆ้องขนาดเล็ก
ค้องหม้อง,น.,ฆ้องกระแต
ค้องหุ่ย,ดู ค้องเก้า ค้องอุ้ย,
ค้องแหม้ง,น.,ฆ้องขนาดที่เล็กกว่า ค้องหม้อง เล็กน้อย
ค้องโหย้ง,น.,ฆ้องขนาดกลาง
ฆ้องอุ้ย,น.,"ฆ้องหุ่ย ฆ้องขนาดใหญ่, ก็ว่า."
คอด,น.,"ที่ลุ่มมีน้ำเฉอะแฉะอันอาจเกิดจากสายน้้ำที่ คอด หรือเปลี่ยนทาง, ก็ว่า."
คอด,ก.,หลุดไป อย่างผลไม้ร่วงหล่นก่อนที่จะสุก
คอด,ว.,กิ่ว คอด
คอน,น.,คอน - ที่หรือกิ่งไม้ที่นกจับ
คอน,ก.,คอน แบก ไม้คาน โดยมีของห้อยอยู่ด้านหลังแล้วใช้มือกดคานให้สมดุล
คอน,สัน.,"หาก หากว่า แม้นว่า, ก็ว่า."
คอนกว่าง,น.,ท่อนไม้เนื้ออ่อนใช้เป็นที่ชนกว่าง เป็นไม้ทรงกลมยาวขนาด ๑๐ คูณ ๑๐๐ เซนติเมตร ตรงกลางมีช่องใส่กว่างตัวเมียให้โผล่เฉพาะส่วนหลังขึ้นมาบนผิวคอน เมื่อกว่างตัวผู้ที่นำมาชนกันได้กลิ่นตัวเมียก็จะใช้เขาหนีบกันเพื่อแย่งตัวเมียบนคอนกว่าง นั้น
คอนว่า,สัน.,"ถ้า แม้น หาก, ก็ว่า."
ค้อน,ก.,ทำงานอย่างประณีต เช่น การแต่งคำประพันธ์ การปักร้อย การสานแห
ค้อน,ก.,เขี่ยขึ้น เลือกหา
ค้อนไค้,ก.,เลือกสรร [กวีนิพนธ์]
คอบ,ก.,ประกบ ประคบ ให้เพิ่มขึ้นอีก ตอนอย่างตอนกิ่งไม้ ผสมพันธุ์สัตว์
ค็อบ,น.,ของใช้รอง เช่น เบาะรองนั่ง ม้านั่งเตี้ย หมอนรองปืน หย่อง
ค็อบแค็บ,น.,"รองเท้าไม้คล้ายเกี๊ยะของจีน เขียงเท้า, ก็ว่า."
คอม,น.,แมลงปีกแข็งชนิดหนึ่ง ตัวเล็ก ยาวประมาณ ๑ เซนติเมตร เรียก แมงคอม คั่วให้สุกแล้วกินได้
คอมค่อ,น.,"กะเพรา, ก็ว่า."
คอมค่อขาว,น.,"แมงลัก, ก็ว่า."
คอมค่อดำ,น.,"กะเพราแดง, ก็ว่า."
คอมมอม,ว.,"ลักษณะสิ่งสีดำ มองไม่ซัดหรือเห็นในระยะไกล, ก็ว่า."
ค่อม,น.,"ตั่งเตี้ยสำหรับนั่งยองๆ, ก็ว่า."
ค่อม,ว.,เตี้ยผิดธรรมดาและหลังงอ
ค่อมฅำ,น.,แมลงค่อมทอง
ค่อมไซ้,น.,หญิงรับใช้ในราชสำนัก หรือคุ้มหลวง เรียก นางค่อมไซ้
ค่อมพอ,ว.,"พอดี ปานกลาง สมดุล มักใช้กับรสอาหารหรือผลไม้, ก็ว่า."
ค้อม,ก.,โน้มลง น้อมลง
ค้อม,ว.,"อ่อน โค้ง, ก็ว่า."
ค้อมง้อม,ว.,ค้อมลง ใช้กับของขนาดกลาง
คอย,ก.,มอง ดูแล
คอยเมื่อ,ก.,ดูฤกษ์ยามหรือหาฤกษ์ยาม
ค่อย,ว.,ค่อย ใช้ประกอบหลังคำนามหรือกริยาหมายความว่า เบา เช่น เสียงค่อย ใช้ประกอบหน้าคำกริยา หมายความว่า ไม่รีบร้อน ระมัดระวัง เช่น ค่อยๆ กิน ใช้นำหน้าคำข้างท้ายให้ติดต่อกับคำข้างหน้า และแสดงกริยาที่กระทำภายหลัง เช่น กินเข้าแล้วค่อยกินน้ำ
ค่อยๆ,ว.,ระมัดระวัง เบาๆ
ค้อย,ว.,เพิ่งพ้นจากที่กำหนดไป มักใช้ตามหลังคำว่า ตํ่า เพื่อให้ได้ความหมายว่า ตกตํ่า หรือ ยากลำบาก น่าจะใช้ คล้อย มากกว่า
คะตึก,น.,ตึก อาคารก่อด้วยอิฐ
คะเตน,น.,"นกกระเต็น, ก็ว่า."
คะทั่ง,ก.,แทง กระทุ้ง
คะทั้ง,ก.,พุ่งไป โจนไปข้างหน้า
คะทิง,น.,วัวกระทิง [เพิ่มเติมที่ กระทิง]
คะล้อง,ก.,คล้อง
คะลิก,น.,เรียกทองอังกฤษว่า ทองคะลิก
คะลิก,ก.,คลึง
คะลุม,ก.,"คลุม คุลมโปง, ก็ว่า."
คัก,ก.,ติดขัด ไม่คล่อง
คัก,ว.,พูดติดอ่างเรียก ปากคัก
คัง,น.,เฝือก ไม้ยาวที่ใช้ตรึงกับสายสนตะพายวัวหรือควายเพื่อบังคับให้เชื่อง
คัง,น.,ธรณีประตูเรือน ไม้ขวางภายในประตูมีครกสำหรับรับเดือยบานประตู และมีรูสำหรับลงลิ่มหรือกลอน
คัง,น.,ปลาขนาดใหญ่ชนิดหนึ่ง
คัง,น.,ต้นบ่ากัง
คัง,ก.,ตรึง มัดให้แน่น ผูกสัตว์ให้เข้าคู่กัน ฝึกหัดใช้งาน เช่น ฝึกวัวเทียมเกวียน
คังคา,น.,ขื่อคา เครื่องจองจำนักโทษ
คังคา,น.,แม่น้ำ
คั่ง,ก.,ออกัน ประดังกัน
คั่ง,ก.,ละเมอ บ้าจี้ ดู คลั่ง
คั่งกีด,ว.,คับคั่ง แออัด เบียดเสียด
คั้งคลาด,ก.,"เพลี่ยงพล้ำ คลาดเคลื่อนไป, ก็ว่า."
คัด,ก.,คัด เสียด จุก แน่น ตึง อึดอัด
คัดคั่งแค้น,ก.,คับแค้น อึดอัด
คัดท้อง,ก.,จุก แน่นท้อง
คัดอก,ก.,ตันคอหอย - เต็มตื้น ดีใจหรือเสียใจจนพูดไม่ถูก
คัดอึ้งยึ้ง,ก.,อึดอัด จุกแน่น (ท้อง)
คัน,น.,ที่จับ ที่ถือ อย่างคันร่ม แนว
คัน,ล.,คัน เช่น ช้อน ร่ม เป็นต้น
คันชัก,น.,"แคร่เกวียน - ไม้สองอันที่รองรับเรือนเกวียนต่อโยงมาถึงแอกให้วัวหรือควายลาก, ก็ว่า."
คันตั้ง,น.,"งอนไถ หางไถที่ใช้มือจับ, ก็ว่า."
คันถรจนาจารย์,น.,อาจารย์ผู้แต่งคัมภีร์
คันถะ,น.,คัมภีร์ ตำรา
คันถะ,ก.,ผูก ร้อย
คันเถิง,น.,ต้นคันทรง ยอดอ่อนกินได้ ใช้ทำยาได้
คันเถิง,ว.,ครั้นถึง
คันธกุฎี,น.,กุฏิที่อบด้วยกลิ่นหอม หมายถึง กุฏิของพระพุทธเจ้า
คันธะ,น.,กลิ่น กลิ่นหอม
คันธัพพะ,น.,คนธรรพ์
คันว่า,สัน.,เมื่อ หากว่า คำเริ่มประโยค
คันอั้น,สัน.,หากเป็นเช่นนั้น
คั้น,ก.,บีบ นวด ขยำ
คั้น,ก.,พยายาม
คั้น,ก.,กัดแทะ
คั้น,ก.,ใช้กำลังหรือความพยายามกำราบให้อีกฝ่ายหนึ่งยอมอยู่ในอำนาจ
คับ,ว.,มีขนาดไม่พอดีกัน ทำให้แน่น ตึงหรือฝืด
คับใจ,ก.,อึดอัดใจ รู้สึกคับแค้นอยู่ในใจ
คับทอง,น.,แมลงทับ
คับทอง,น.,มะพลับ มะพลับใหญ่
คัพภะ,น.,ห้องนอน
คัพภะ,น.,ท้อง ครรภ์
คัมภีระ,น.,ตำรา
คัมภีระ,ว.,ลึกซึ้ง
คัล,ก.,เข้าเฝ้า เช่น โรงคัล - ที่เข้าเฝ้า เฝ้าคัล
คัวไบ,น.,เครื่องนุ่งห่ม
คา,น.,คา - ไม้เครื่องจองจำคอนักโทษ
คา,ก.,ค้างอยู่ ไม่เข้าไม่ออก
คา,ก.,"เดิน คลาด เคลื่อนจากที่, ก็ว่า."
คา,ว.,กระมัง หรือ เป็นคำลงท้ายประโยคแสดงการถาม
คาถา,น.,คาถา - คำเสกเป่าที่ถึอกันว่าคักดิ์สิทธิ์มีหลายชนิด การขับร้อง การเปล่งเสียง คำประพันธ์ภาษาบาลีแบบร้อยกรองคือฉันทลักษณ์คาถา
คาถาตาแดง,น.,คาถาที่ใช้เสกเป่าเพี่อรักษาโรคตาแดง
คาถาทุดเลือด,น.,คาถาที่ใช้เสกเป่าเพี่อห้ามเลือด
คาถาพัน,น.,"จำนวนพระคาถา ในเวสสันดรชาดกมี ๑,๐๐๐ คาถา"
คาถามหาทูบ,น.,คาถาที่ใช้สวดในพิธีใหญ่ สำหรับการขจัดเสนียดจัญไรของบ้านเมือง
คาถามหาสันติงหลวง,น.,คาถาที่ใช้สวดในพิธีใหญ่เพื่อให้เกิดสันติสุขแก่บ้านเมือง (รจนาโดย พระมหาเถระ ชาวเชียงใหม่)
คาถาสาวทุม,น.,คาถามหาละลวย - คาถาที่ทำให้หญิงนิยม
คาถาหนังพันผืน,น.,ชื่อคาถาที่ทำให้คงกระพันชาตรี
คามะ,น.,บ้าน หมู่บ้าน
คารวะ,น.,ความเคารพนับถือ
คารวะ,ก.,แสดงความเคารพ
คาวา,น.,บ้านเรือน [ป.] น่าจะมาจาก ฆราวาส - ผู้ครองเรือน
คาว่า,สัน.,หรือว่า
คาวุต,น.,มาตราวัดระยะทางยาวแบบโบราณเรียก ชั่ววัวมอ ประมาณหนึ่งในสี่ของโยชน์ คือ ๑๐๐ เส้น
คาหา,ลงท้ายแสดงการถาม อะไร อะไรหรือ,
ค่า,น.,ค่า - ราคา คุณประโยชน์ในตัวของสิ่งใดสิ่งหนึ่ง
ค่า,ว.,แค่ เพียงแต่ เฉพาะ เช่น หันค่าเขี้ยว - เห็นแต่ฟัน
