Headword,POS,Definition
ฟูมฟาย ๒,ว.,"อาการร้องไห้ฟูมฟาย, มากมาย, ล้นเหลือ, สุรุ่ยสุร่าย"
ฟูมเฟือ,ว.,"เหลือหลาย, ใช้จ่ายฟุ่มเฟือย"
เฟ้ง ๆ ,ว.,"มีเสียงดุด่า เช่น ""พ่อก็ นาบเฟ้งเฟ้ง จำฆ่าผูกตี"""
"เฟอะ, เฟอะฟะ",ว.,"เลอะ, ก็ว่า."
เฟียด,ว.,"ล้นกระฉอก เช่น น้ำเฟียดปากขัน, ก็ว่า."
เฟือ,ก.,"เกาะ, อาศัยไม่ให้ล้ม"
เฟือง ๑,น.,เฟืองข้าวแห้งเก็บเกี่ยวไปใช้ประโยชน์
เฟือง ๒,น.,ต้นไม้พันธ์ุหนึ่ง
เฟื้อง,น.,มาตราเงินสมัยเก่า ๑ เฟื้อง เท่ากับ ๑๒ สตางค์ครึ่ง
เฟือด,ก.,ดู เฟียด
เฟือน,ว.,"สะเทือน, หวั่นไหว, สั่นไปถึง"
เฟือย,น.,กิ่งไม้เกิดอยู่ริมฝั่งน้ำ จุ่มอยู่ใน้ำ
เฟื้อย,น.,"พืชน้ำชนิดหนึ่ง ขึ้นอยู่ตามลำห้วย สายและใบคล้ยบัว แต่ใบยาวเล็ก กินได้จัดเข้าประเภทผัก, ก็เรียก."
เฟะ,ว.,เละ
แฟง,น.,พันธุ์ไม้เถาล้มลุก ผลคล้ายฟักเขียว มีขน แต่เล็กกว่า กินได้
ไฟ,น.,"ผลจากปฏิกิริยาเคมี เป็นแสงสว่าง, ไหม้สิ่งต่าง ๆ ได้"
ไฟ,ไฟธาตุ,น. ธาตุที่มีลักษณะอบอุ่น ช่วยย่อยอาหารในร่างกายคน สัตว์
ไฟ,ไฟปลัยกัลป์,น. ล้างโลกเมื่อสิ้นกัปป์
ไฟ,ไฟฟ้า,น. พลังงานรูปหนึ่งซึ่งเกี่ยวข้องกับอิเล็กตรอน หรือโปรตอนใช้ประโยชน์ก่อให้เกิดพลังงานอื่น เช่น ความร้อน แสงว่าง การเคลื่อนที่
ไฟ,ไฟฟ้ากระแส,น. ไฟฟ้าที่เกิดเนื่องจากอีเล็กตรอน หรือโปรตรอน ปรากฎเป็นอิสระอยู่บนวัตถุ และไม่เคลื่อนที่เป็นกระแส
ไฟลามทุ่ง ๑,น.,โรคผิวหนังชนิดหนึ่ง มีลักษณะลามออกไป
ไฟสามกอง,น.,"ไฟยิ่งใหญ่ทางพระพุทธศาสนา ไม่มีไฟอย่างอื่นเสมอเหมือน, ได้แก่ ราคักคิ = ไฟคือความกำหนัด, โทสัคคิ = ไฟคือโทษ ความร้ายกาจ ขาดคุณธรรม, โมหัคคิ = ไฟคือความหลง, ความโง่เขลาเบาปัญญา"
ไฟสุมขอน ๑,น.,"ไฟเกิดจากการสุม, เผาไร่ในคิมหฤดู เดือนห้า"
ไฟสุมขอน (สำ) ๒,น.,ลักษณะอารมณ์ที่ร้อนคุกรุ่นอยู่ในใจ
