Headword,POS,Definition
รวก,,๒. ชื่อไม้ไผ่ชนิดหนึ่ง ขึ้นเป็นกอ ลำเล็กเรียวยาว ไม่มีหนามเรียก “ ไผ่รวก ”.
รวง,น.,ช่อ (ใช้กับข้าว).
รวง,ลัก.,๑. ช่อ เช่น ข้าว ๓ รวง - ข้าว ๓ ช่อ. ๒. ฝัก เช่น คง ๓ รวง - ข้าวโพด ๓ ฝั
รวง,ก.,
ร่วง,ก.,"ร่วงหล่น, ตก เช่น ใบไม้ร่วง, ปีนี้แด็กสอบร่วงกันเป็นแถว – ปีนี้เด็กสอบตกกันเป็นแถ"
ร่วง,ว.,
รวด,น.,"หนองที่เป็นก้อนแข็งอยู่ในเนื้อ เกิดกับแผลอักเสบเรื้อรัง, ก็เรียก."
รวน,ก.,"๑. โยกคลอน, ไม่แน่น เช่น ฟันรวนหมดแล้"
รวน,ว.,"๒. เอาเนื้อสดหรือปลาสดหั่นเป็นชิ้น แล้วคั่วให้พอสุกเพื่อเก็บเอาไว้แกง เป็นต้น เช่น รวนหมู - เอาเนื้อหมู มาผัดน้ำมันพอสุกเพื่อเก็บเอาไว้ทำกับข้าวมื้อต่อไป. ๓. รบกวน, หาเรื่องทะเลาะ, แสดงกิริยา หรือวาจาชวนวิวาท เช่น มึงอย่าไปรวนเขาเลย. ๔. ขยับไปมาเพื่อให้เข้าที่ โดยปริยายหมายถึงหารือ เพื่อหาข้อตกลง เช่น ไหนมารวนกันแลถี - ลองมาหาข้อตกลงกันดีกว่า."
ร่วม,ก.,มีส่วนร่วมอยู่ด้วยกั
ร่วม,น.,
ร่วม,ร่วมลงโรง,สำ. ตกลงใจร่วมด้วย.
รส,น.,๑. กลิ่น เช่น ซากนี้ส่งรสแล้ว - ศพนี้ส่งกลิ่นแล้
รส,ว.,"๒. รส, สิ่งที่รู้ได้ด้วยลิ้"
รส,น.,
รอ,น.,"เขื่อนหรือคันดินกั้นน้ำ, หลักปักกันกระแสน้ำ."
รอ,ก.,๑. รองรับด้วยมือ เช่น อย่าเอามือไปรอน้ำ.
รอ,รอกลอย,ก. นำกลอยที่ผ่านการหมักเกลือไว้แล้ว ใส่ภาชนะโปร่งไปวางไว้ให้น้ำไหลผ่าน. ๒. รอคอย.
รอก,น.,"๑. กระรอก, สัตว์เลี้ยงลูกด้วยนม มีฟันแทะ ส่วนใหญ่ตาโต และหูใหญ่ หางยาวเป็นพวง กินผลไม้. ๒. กระดึงแขวนคอวัว หรือควาย (ส.ข.). ๓. ลูกรอก, เครื่องผ่อนแรง รูปคล้ายล้อ มีแกนหมุนได้ รอบตัวที่แกนเป็นร่องสำหรับให้เส้นเชือก หรือเส้นลวดเดินได้สะดวก ใช้สำหรับยก ลาก หรือดึงของหนักให้เบาแรงและสะดวกคล่องขึ้"
รอก,น.,
ร็อก,น.,ชื่อปาล์ม วงศ์ Palmae ใบประกอบรูปฝ่ามือ ดอกเล็ก ออกเป็นช่อแยกแขนงตามง่ามใบ ผลค่อนข้างกลม สีน้ำเงินแกมเขีย
ร็อก,ว.,
ร็อกคี่,น.,ก้น (ดู วาน
ร็อกคี่,น.,).
รอเก๊าะ,น.,บุหรี่ (ดู ยาสูบ).
รอง,ก.,๑. รองรับ เช่น เอาถุ้งไปรองน้ำ - เอาถังไปรับน้ำ.
รอง,รองรัง,ก. การเอาไข่ไก่ไปใส่ไว้ในรัง เพื่อล่อให้ไก่มาวางไข่ โดยปริยายหมายถึงการได้กำไรไว้เป็นทุน ในตอนต้นแล้ว. ๒. การเล่นการพนันที่ถือข้างฝ่ายเสียเปรียบซึ่งลงทุนน้อยแต่เมื่อชนะจะได้ผลตอบแทนมาก. ว. ถัดไป.
รอง,รองคอ,"น. ๑). คนถัดไปจากคนแรก ส่วนมากใช้ในวงการพนัน., ๒). รองเจ้าอาวาส."
ร้อง,ก.,"ร้อง, เปล่งเสียงดัง, โดยปริยายหมายถึงออกเสียงดังเช่นนั้"
ร้อง,น.,
ร้อง,ร้องเรือ,"น. เพลงกล่อมเด็ก, ก็เรียก."
ร้อง,ร้องส่ง,ก. เป็นการร้องในการสวดพระมาลัยหน้าศพตอนย่ำรุ่งในคืนสุดท้ายของการบำเพ็ญกุศลศพ เพื่อปลุกญาติของผู้ตายให้ลุกขึ้นมาฟัง โดยผู้ร้องจะต้องรู้ประวัติผู้ตายเป็นอย่างดี แล้วนำมาพรรณนาเป็นเพลงร้องส่ง เพื่อให้ญาติได้สำนึก.
ร็องแง็ง,น.,การละเล่นอย่างหนึ่งของชาวไทยมุสลิม.
รองทรง,น.,ทรงผมผู้ชายที่ตัดข้างล่างสั้นข้างบนยา
รองทรง,ว.,
ร็องแร็ง,ว.,ไม่เป็นระเบียบ เช่น แตงตัวร็องแร็ง - ไม่เอาใจใส่กับการแต่งเนื้อแต่งตัว
ร็องแร็ง,น.,"), เร็งแส็ง, แร็งแซ็ง, แร็งแฉ็ง"
ร่องแร่ง,ว.,"ไม่มีที่อยู่แน่นอน, เทียวไปเทียวมา เช่น อยูหนี้ดีหวาไม่พักร่องแร่ง - อยู่ที่นี่ดีกว่าไม่ต้องเทียวไปเทียวมา."
รอด,น.,"คาน, ไม้ที่สอดรูเสาทั้งคู่สำหรับรับกระดานพื้นเรือ"
รอด,น.,
รอด,รอดกลิ้ง,"น. ตง, ไม้รับตง (พ.ง.)."
รอด,รอดขัด,"น. ไม้รอดที่ช่วยรับตงของเรือนที่มีใต้ถุนสูงอยู่ระหว่างรอดของเสา จะใส่ไว้สักกี่ตัวขึ้นอยู่กับน้ำหนักของที่เก็บไว้ในห้องนั้น. ก. ไม่ตาย, ผ่านพ้นความตายมาได้, เอาชีวิตรอดมาได้ เช่น แม่ตายแต่ลูกรอด. ว. ได้, สำเร็จ, พ้นไป เช่น ไปไม่รอด - ทำไม่สำเร็จ, พารอด - สามารถเลี้ยงได้."
รอด,รอดหยิวรอดกา,สำ. ปลอดภัย ตรงกับสำนวนที่ว่า รอดปากเหยี่ยวปากกา.
ร่อน,ก.,"ร่อน, แยกของละเอียดออกจากของหยาบโดยใช้เครื่องแยก มีเลียง เป็นต้น แกว่งยักย้ายไปมา เช่น ร่อนแร่."
ร้อน,ว.,"ร้อน, มีความรู้สึกตามผิวหนังเหมือนถูกไฟ เป็นต้น, ตรงข้ามกับเย็น, กระวนกระวายใจ, เร่งรีบ, ช้าอยู่ไม่ได้"
ร้อน,ร้อนทุกข์,"ก. วิตก, ทุกข์ร้อน, เป็นกังวล."
ร้อน,ร้อนพุง,"สำ. เคือง, มีเรื่องร้อนใจ เช่น กูร้อนพุงกับคนนี้จริง."
ร้อน,ร้อนไม่หลอด,สำ. บ้า ๆ บอ ๆ เช่น คนที่พูดพลางหัวเราะไปพลางทั้งที่ไม่ได้ตลกอะไรเลย (ภ.ก.).
ร้อน,ร้อนวาน,สำ. ร้อนตัว เช่น เขาไม่ได้ว่าตัวที ตัวร้อนวานขึ้นเอง.
ร้อน,ร้อนวาว,ว. ร้อนวาบ.
ร้อน,ร้อนหัวอก,สำ. กระหายน้ำ
ร้อน,ก.,)
รอฟัน,ก.,กรอฟัน เช่น หมอฟันเอาหินมารอฟันเสียวจัง - หมอฟันเอาที่กรอฟันมากรอเสียวมา
รอฟัน,ก.,
รอม,ก.,ทำให้ปลายทั้ง ๒ ข้างโค้งเข้าหากั
รอม,น.,
รอม,ว.,ปลายทั้ง ๒ ข้างโค้งเข้าหากัน (ภ.ก).
รอมฎอน,น.,เดือนที่ ๙ ของฮิจเราะห์ศักราช ซึ่งชาวมุสลิมทั้งโลกจะถือศีลอดเป็นเวลา ๑ เดือ
รอมฎอน,น.,
รอย,น.,"๑. รอย, ลักษณะที่เป็นเส้น เป็นริ้ว หรือลวดลาย เป็นต้น ที่ปรากฏอยู่บนพื้นสิ่งใดสิ่งหนึ่ง."
รอย,รอยควาย,ชื่อขนมชนิดหนึ่ง
รอย,ก.,)
รอย,รอยตีนผี,"น. ริ้วรอยที่เกิดขึ้นตามใบหน้าคนแก่, ก็เรียก."
รอย,,"๒. ของที่คนอื่นทำไว้, ของเหลือเป็นเดน เช่น กูไม่ทำรอยหมันแหละ - กูไม่ทำต่อจากมันแหละ"
รอย,รอยเดนรอยชาน,"น. ของเหลือจากผู้อื่น, ของที่ผ่านมือผู้อื่นมาก่อน."
รอเยาะ,น.,ชื่ออาหารชาวไทยมุสลิมภาคใต้อย่างหนึ่ง (ป.
รอเยาะ,น.,).
รอแย,น.,ส่วนประกอบท้ายเรือกอและ ใช้สำหรับผูกยึดหางเสือ (ป.
รอแย,น.,).
ร่อแร่,ว.,"ป่วยหนัก, เจ็บมา"
ร่อแร่,ก.,
ระ,น.,มะระ (ดู มฺระ).
ระ,ก.,๑. ตัดออก (ดู หลิด
ระ,ก.,๑.). ๒. ทำให้เรียบ เช่น ระเพดาน - กวาดเพดา
ระ,น.,"๓. ผ่าน เช่น เดินระมา - เดินผ่านมา. ๕. ไต่ไป, เลื้อยไป เช่น ไม้เถาระขึ้นเครือ, ก็ว่า."
ระ,,๕. การเอามือหรือเท้าไปลากกระทบอะไรบางอย่าง เช่น สังกะสีที่เป็นลูกคลื่น (ดู หระ ก.). ว. เรี่ยราด เช่น หลนระทาง - ตกเรี่ยราดมาตลอดทาง.
ระกันหม้อ,น.,เสวียนรองหม้อ (ดู กัน
ระกันหม้อ,น.,๑.).
ระแก็ด,น.,เนื้อไม้ที่ตัดออกเป็นชิ้น ๆ.
ระคาพุง,ก.,"อิ่ม, หายหิว ("
ระคาพุง,น.,ธ.).
ระคาพุง,ว.,โล่งใจ.
ระฆี,น.,แป้งข้าวหมาก (ดู แป้งหล้าหมาก).
ระงัน,ก.,"ตรงเข้าใส่, กระโดดเข้าหา ("
ระงัน,น.,"ธ., ย."
ระงัน,ล.,", ป."
ระงัน,น.,).
ระงับ,น.,ต้นไมยราบ (ดู งับ
ระงับ,น.,).
ระจ๋น,น.,ยาเบื่อ (ดู ราจุน
ระจ๋น,น.,).
ระดอก,ว.,"มือเปล่า, เปล่า ๆ เช่น มาระดอกไม่พาไหรเลย - มามือเปล่า ๆ ไม่เอาอะไรมาเลย ("
ระดอก,น.,ธ.).
ระดับ,ก.,"จัดแจง, เตรียม (ดู ตับ"
ระดับ,ก.,๑.).
ระเดือด,ก.,เดือดดา
ระเดือด,ล.,
ระเดือด,ว.,มากยิ่ง. (ภ.
ระเดือด,ก.,).
ระตึ๋งระแต๋ง,ว.,พันกันยุ่ง (ดู กะตึ๋งกะแต๋ง).
ระทา,น.,เชิงเทียนทำด้วยไม้ไผ่ เครื่องบูชาเทพเจ้า โดยใช้ติดเทียนและธงทิวในพิธีรับเจ้าเมือง และใช้ติดเฉพาะเทียนในพิธีไหว้หน้าบ้าน ลักษณะเป็นพุ่ม ๓ ชั้น ชั้นละ ๔ หน้า คล้ายต้นดอกไม้ไฟ สูงประมาณ ๔ - ๕ เมตร ชั้นล่างสุดมีลักษณะโค้งคล้ายระฆังควํ่า (
ระทา,น.,ธ.).
ระนาด,น.,"๑. เฝือกสำหรับห่อศพ. ๒. ระนาด, เครื่องปีพาทย์ชนิดตี ประกอบด้วยลูกระนาด ทำด้วยไม้ร้อยเชือกหัวท้ายเข้าเป็นผืน ใช้แขวนบนรางระนาด หรือทำด้วยเหล็ก หรือทองเหลือง ใช้วางเรียงบนรางระนาด มีไม้ประกับหัวท้าย ลูกระนาดเรียงขนาดสั้นยาวตามลำดับเสียง มีตั้งแต่ ๑๗ - ๒๑ ลูก, ก็เรียก."
ระนึงตึ๋งแต๋ง,ว.,พะรุงพะรัง (
ระนึงตึ๋งแต๋ง,น.,ธ.).
ระบู,น.,ย่านลิเภา (ดู ย่านยี่เพา).
ระโบะ,น.,เชื้อใช้ติดไฟของตะบันไฟหรือเหล็กไฟตบ (
ระโบะ,น.,ธ.).
ระโปะ,น.,ทุเรียนกวน (ดู เรียนเคี่ยว).
ระพา,น.,กิ่งไม้ที่สุมไว้ในน้ำ เพื่อให้ปลามาอาศัยหรือซ่อนตัว เพื่อให้ดักจับง่ายขึ้น (ดู ราพา
ระพา,น.,๒.).
ระมน,ก.,นิมนต์ (
ระมน,น.,ธ.).
ระมัง,ว.,"กะประมาณ, คาดคะเน ("
ระมัง,น.,ธ.).
ระมัด,น.,ปลาดุกลำพัน (
ระมัด,น.,ธ.).
ระมัน,น.,น้ำมั
ระมัน,น.,
ระมัน,ก.,อาการที่เหวี่ยงของลงมาจากบ่า
ระมัน,น.,ธ.)
ระไมรอด,น.,ชื่อไม้พุ่ม หรือไม้ยีนต้นขนาดเล็ก วงศ์ Stilaginaceae ใบเดี่ยวเรียงสลับ ดอกเล็กมาก ไม่มีกลีบดอก สีเขียวอ่อน ผลแก่สีแดงคลํ้าถึงดำ รูปไข่เบี้ย
ระไมรอด,ว.,
ระยำ,ว.,"เลว, เสียหายยับเยิ"
ระยำ,น.,
ระยำ,ระยำหมา,ว. เลวมาก.
ระเย็น,ว.,ขยัน (ดู ราเย็น
ระเย็น,ว.,๑.).
ระวะ,น.,๑. เครื่องมือชนิดหนึ่ง ลักษณะเป็นตาข่ายสำหรับจับกุ้ง มีคันจับ ๒ ข้างใช้ดันไปในน้ำตื้น
ระวะ,น.,ธ.)
ระวะ,,"๒. ช่องน้ำ, ช่องระบายน้ำลงสู่ทะเล, ก็เรียก."
ระวะ,,๓. ชื่อพืชจำพวกกล้วยชนิดหนึ่ง ในจำพวกกล้วยน้ำ (ป.น.).
ระวิง,น.,๑. เครื่องมือดักปลาในโป๊ะหรือเล้า รูปคล้ายสวิง (
ระวิง,น.,"ธ.), ก็เรียก."
ระวิง,,"๒. เครื่องปั่นด้าย, เครื่องสำหรับเอาเข็ดด้าย หรือไหมสวม เพื่อกระจายเส้นด้ายออกจากกัน เมื่อเวลาสาวเส้นด้ายจะได้ ออกเป็นเส้น ๆ ไม่ขาด ไม่ยุ่ง (น.ธ.), ก็เรียก."
ระสาย,น.,สาหร่ายขนาดใหญ่ (ดู สาย
ระสาย,น.,๑.).
ระหะ,ก.,กินอย่างตะกละ เป็นคำพูดประชด (ดู ทะหะ).
ระหัน,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู หัน
ระหัน,น.,).
ระเห็ดระเหิน,ว.,"อยู่ไม่เป็นที่, เร่ร่อน ("
ระเห็ดระเหิน,น.,ธ.).
ระแหมด,ว.,"มาก, ยิ่ง เช่น คนเดินหัวระแหมด - คนเดินหัวสลอน (ย."
ระแหมด,ล.,", ป."
ระแหมด,น.,"), ก็ว่า."
ระแหม๊ะ,น.,ขวานถากไม้ (ส.ต.).
ระโหะ,ก.,"พัง, ทลาย ("
ระโหะ,น.,ธ.).
ระอักระเอ,ว.,มากมายก่ายกอง (ดู กองลุย).
ระอิด,ว.,"ตระหนี่, ถี่ถ้วน (ดู ละเอียด)."
ระเอิด,ว.,"ตระหนี่, ถี่ถ้วน (ดู ละเอียด)."
รัก,น.,๑. ชื่อไม้ยืนต้น วงศ์ Anacardiaceae ใบเดี่ยว เรียงเวียนสลับเป็นกลุ่มตามปลายกิ่ง ดอกเล็ก สีชมพูอ่อน ผลค่อนข้างกลมหรือรูปไข่ ยางเป็นพิษ ใช้รองพื้น หรือทาสีต่าง ๆ. ๒. ชื่อไม้พุ่ม ดอกใช้ร้อยกรอง ยางเป็นพิษ.
รัก,ก.,"มีใจผูกพันด้วยความห่วงใย, มีใจผูกพันด้วยความเสน่หา, มีใจผูกพันฉันชู้สา"
รัก,ว.,
รัก,รักขบ,"ก. ถูกยางรักแล้วคันเป็นผื่น, ยางรักกัดผิวเนื้อ., สำ. การลงโทษเพราะความรัก ลูกที่พ่อแม่รักมาก เมื่อถูกพ่อแม่เฆี่ยนตีจะว่า “ รักขบ ”."
รัก,รักเข้าทีศอก เกลียดออกทีวา,สำ. ความรักเป็นสิ่งที่เกิดได้ยาก และต้องใช้เวลานาน แต่ความเกลียดเป็นสิ่งที่เกิดขึ้นได้ง่ายในเวลาอันรวดเร็ว.
รัก,รักอาธรรม์,"ก. ลำเอียง, ไม่ยุติธรรม เช่น แม่รักอาธรรม์รักน้องคนเดียว - แม่ลำเอียงรักแต่น้องคนเดียว."
รักตี้,น.,"รักแร้, ส่วนของร่างกายที่อยู่ใต้โคนแขนเหนือสีข้างขึ้นไป (ช.พ.), ก็เรียก."
รักแร้แดง,น.,บริเวณใต้ขาหน้าต่อกับหน้าอกของวัวควาย
รักแร้แดง,น.,)
รักษา,ก.,"๑. เลี้ยงดู, เลี้ยง เช่น รักษาหมู - เลี้ยงหมู. ๒. บำบัดรักษา."
รัง,น.,ชื่อไม้ต้นขนาดใหญ่ เนื้อไม้แข็ง ใช้ในการก่อสร้าง.
รัง,รังขาว,"น. ไม้กะลอ, ชื่อไม้ต้นขนาดย่อม มักขึ้นในป่าใส ในที่ชุ่มชื้น. ก. ใช้กิ่งไม้ปิดกั้นทางน้ำไหล เพื่อให้น้ำไหลช้าลงหรือเพื่อให้สัตว์น้ำว่ายไปในทิศทางที่ต้องการ (ภ.ก.)."
รั้ง,ก.,"ดึง, หน่วงเหนี่ยงไว้, เหนี่ยว, ชักมา."
รั้ง,ว.,"ที่ถูกทอดทิ้ง, ร้าง เช่น นารั้ง - นาร้าง."
รั้ง,รั้งท้าย,"น. ที่นั่งท้ายรถจักรยาน (ดู ร้านท้าย). ว. สุดท้าย, หลังสุด."
รังกับ,น.,"ชื่อปาล์มชนิดหนึ่งขึ้นตามป่า, ก็เรียก."
รังเกียด,น.,ชื่อพืชชนิดหนึ่ง
รังเกียด,ก.,บ.)
รังไก่,น.,ชื่อเฟินชนิดหนึ่ง ขึ้นตามป่าร้างทั่วไป.
รังไข่,น.,ถุงอัณฑะ.
รังค่าย,น.,"ชื่อปาล์มชนิดหนึ่ง คล้ายเตย ลำต้นตรง, ก็เรียก."
รังท้อง,น.,หูน้ำหนวก (ดู ช้างท้อง).
รังทัง,น.,"ต้นตำแย, ชื่อไม้ล้มลุก มีขนตามลำต้นและใบ ถูกเข้าคันและเป็นผื่นตามผิวหนัง, ก็เรียก."
รังทัง,รังทังกวาง,"น. ต้นตำแยชนิดหนึ่ง อยู่ในป่าขนาดใหญ่กว่าต้นตำแยธรรมดา, ก็เรียก."
รังทัง,รังทังไก,"น. ตำแยชนิดหนึ่ง, ก็เรียก."
รังทัง,รังทังช้าง,"น. ชื่อไม้ขนาดกลาง ขอบใบเป็นจัก มีขนเป็นพิษชาวป่ามักปลูกไว้เป็นรั้วบ้าน เพื่อกันขโมย, ก็เรียก."
รังทัง,,ก. อาการของไก่ที่กำลังจะหาที่ไข่ไปที่นั่นบ้าง ที่นี่บ้าง เช่น แม่ไก่รังทัง - แม่ไก่ไข่ไม่เป็นที่. สำ. ร่าน.
รั้งบาง,น.,ชื่อเพลงกาหลอ.
รังเบน,น.,ช่องขา (
รังเบน,ก.,บ.).
รังรุ้ง,น.,ชื่อพืชชนิดหนึ่ง (ดู รังเกียด).
รังหยาว,ก.,"รำคาญ, หงุดหงิด, โกรธ, โมโห, หาเรื่อง, อาละวาด เช่น คนนั้นขี้รังหยาว – คนนั้นขี้โกรธ."
รัด,ก.,"โอบรอบหรือพันให้กระชับ, คับ, ตึง."
รัด,รัดคอ,น. อเส.
รัด,รัดพัด,"ก. ที่คาดพุง, ก็ว่า."
รัดดวง,น.,"ริดสีดวง, ชื่อโรคจำพวกหนึ่งมีหลายชนิด เกิดในช่องตา จมูก ทวารหนัก เป็นต้น, ก็เรียก."
รัดดวง,,"ก. ถูกชะตา, ถูกใจ เช่น มวยคู่นี้ชกได้แรงอกถูกรัดดวงจ้าน. สำ. ๑. ใช้เป็นคำด่าว่า “ อ้ายรัดดวง ”. ๒. รสนิยม, สบอารมณ์ เช่น ไอ้หมอนั่นไม่ถูกรัดดวงกับกูเลย - คนนั้นไม่สบอารมณ์กับผมเลย,"
รัน,ก.,ดันออกไป เช่น เอาไม้สั้นมารันขี้ ขี้จะกระเด็นมาเปื้อนตัวเอง.
รับ,ก.,"๑. รับ, ยื่นมือออกถือเอาสิ่งของที่ผู้อื่นส่งให้, ถือเอาสิ่งของที่ผู้อื่นส่งมาให้, ต้อนรับ."
รับ,รับบท,ก. การร้องรับกลอนของลูกคู่มโนราห์ หรือเพลงบอกหรือการละเล่นอื่น ๆ.
รับ,รับเปรต,"น. พิธีเซ่นสรวงบรรพบุรุษในวันสารทภาคใต้, ก็ว่า."
รับ,,"๒. ยอมตาม, ยอมรับ, ยอมรับสภาพ, ตกลงตาม."
รับ,รับสุภาพ,ก. รับสารภาพ
รับ,รับเออรับนอ,สำ. เออออห่อหมก.
รั้ว,น.,"รั้ว, เครื่องล้อมกั้นเป็นเขตบ้าน เป็นต้น มักทำด้วยเรียวไผ่ ต้นไม้ขนาดเล็ก หรือสังกะสี."
รั้ว,รั้วไก่,"น. เขาวงกต, รั้วที่ปักเป็นทางวกวนไปมารอบภูเขา หรือเจดีย์ในงานวัด"
รั้ว,ล.,", ป."
รั้ว,น.,","
รั้ว,น.,ธ.)
รัวรัว,ว.,ระริกระรี้ (ภ.
รัวรัว,ก.,).
รัวรัว,รัวรัวเหมือนไม้คั่วเม่า,สำ. ระริกระรี้.
รา,น.,"๑. ยี่หร่า, ชื่อไม้ล้มลุกชนิดหนึ่ง ใช้เป็นเครื่องเทศ (ภ."
รา,ก.,") มีหลายชนิด ได้แก่ ราขาว, ราดำ, ราแดง."
รา,ราแกงไก่,"น. ชื่อพืชชนิดหนึ่ง ใบมีกลิ่นหอม ใช้ปรุงรสแกงเผ็ด (ช.พ.). ๒. รา, ชื่อเรียกพืชชั้นตาที่ไม่มีคลอโรฟิลล์และสำต้น ใบ ราก ที่แท้จริง ส่วนมากเจริญเป็นเส้นใย สืบพันธุ์โดยใช้สปอร์ อาศัยอยู่บนซากพืช หรือสัตว์ ขึ้นเบียน หรืออยู่ร่วมกับพืชอื่นก็มี. ๓. เครื่องรา, เครื่องเทศชนิดหนึ่งที่ใช้ผสมเครื่องแกง ประเภทเนื้อสัตว์ ให้มีกลิ่นหอม น่ารับประทาน มีขายตามร้านขายยาแผนโบราณ. ก. ๑. ผูกรั้ว (ภ.ก.). ๒. ค่อย ๆ เลิกไป, น้อยลง, อ่อนลง."
รา,ราพาย,ว. ถดถอย เช่น คนนั้นทำงานราพาย - คนนั้นตอนแรกทำงานดีแต่ตอนหลังรามือลง. ๓. ปักเบ็ดเป็นแนวไป (ภ.ก.).
ร้า,น.,"ชื่ออาหารชนิดหนึ่งทำด้วยปลาหมักเกลือ เรียก "" ปลาร้า ""."
ราก,น.,"๑. เทือกเถาเหล่ากอ. ๒. ราก, ส่วนของต้นไม้ ตามปกติอยู่ในดิน มีหน้าที่ดูดอาหารเลี้ยงลำต้น, โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้"
ราก,น.,
