คำ,POS,ความหมาย
ฉพีสติม-,ว.,ที่ ๒๖ เช่น ฉพีสติม-สุรทิน ว่า วันที่ ๒๖ (แห่งเดือนสุริยคติ).
ฉม,น.,"กลิ่นหอม, เครื่องหอม."
ฉมบ ๑,น.,"ผีผู้หญิงที่ตายในป่าและสิงอยู่ในบริเวณที่ตาย มีรูปเห็นเป็นเงา ๆ แต่ไม่ทำอันตรายใคร เช่น อนึ่งเปนสัจว่าเปนฉมบจะกละกะสือ แลมาฟ้องร้องเรียนแก่มุขลูกขุนก็ดี ๒๐ (สามดวง), ชมบ หรือ ทมบ ก็ว่า."
ฉมบ ๒,น.,"ไม้ปักเป็นเครื่องหมายกำหนดแนวหรือตำแหน่งสำหรับขุดหลุมจะปลูกเรือน, ชะมบ ก็ว่า."
ฉมวก,น.,"เครื่องมือแทงปลาเป็นต้น มีง่ามเป็น ๑, ๓ หรือ ๕ ขา ที่ปลายขาทำเป็นเงี่ยง มีด้ามยาว."
ฉมวย,ก.,"ฉวย, จับ; ได้.; ว. แม่น, ขลัง."
ฉม่อง,น.,คนตีฆ้อง เช่น พานรนายฉม่องว่องไว คุมคนธรรพ์ไป ประจานให้ร้องโทษา (คำพากย์).
ฉมัง,ว.,"แม่น เช่น มือฉมัง, ขลัง เช่น เป่ามนตร์ฉมัง."
ฉมัน,น.,สมัน.
ฉมา,น.,แผ่นดิน.
ฉมำ,ว.,"แม่น, ไม่ผิด, ขลัง."
ฉล,น.,ความฉ้อโกง.; ก. โกง.
ฉลวย,ว.,สวยสะโอดสะอง.
ฉลอง ๑,ก.,"ทำบุญหรือบูชาสิ่งใดสิ่งหนึ่งเป็นงานเอิกเกริกเพื่อแสดงความปีติยินดี เช่น ฉลองพระ ฉลองหนังสือ ฉลองอายุ, จัดงานเอิกเกริกเพื่อแสดงความยินดีในโอกาสต่าง ๆ เช่น ฉลองปริญญา, บางทีใช้เข้าคู่กับคำ เฉลิม เป็น เฉลิมฉลอง."
ฉลอง ๒,ก.,"แทน, ทดแทน, เช่น ฉลองคุณ."
ฉลอง ๓,ก.,"จำลอง, รอง, แทน, ช่วย."
ฉลอง ๔,ก.,ข้าม ในคำว่า ท่าฉลอง คือ ท่าสำหรับข้าม.
ฉลอม,น.,ชื่อเรือต่อชนิดหนึ่ง คล้ายเรือกระแชง หัวท้ายงอนเรียว กลางป่อง ตัวเรือเป็นเหลี่ยม กระดานข้างเรือเป็นทับเกล็ด นิยมใช้ตามหัวเมืองชายทะเลแถบปากอ่าว สำหรับบรรทุกสินค้าหรือหาปลา สมัยโบราณเวลาเกิดศึกสงครามก็จะถูกเกณฑ์ไปใช้ในราชการทัพด้วย อาจติดใบหรือไม่ก็ได้.
ฉละ,,ดู สละ ๒.
ฉลัก,ก.,"สลัก, แกะให้เป็นลวดลาย."
ฉลับ,ก.,สลับ เช่น แล่นลล้าวฉลับพล (สมุทรโฆษ).
ฉลาก,น.,สิ่งเช่นติ้ว ตั๋ว หรือแผ่นกระดาษเล็ก ๆ เป็นต้น ซึ่งทำเป็นเครื่องหมายกำหนดไว้เนื่องในการเสี่ยงโชคเสี่ยงทายเป็นต้น; ป้ายบอกชื่อยา ใช้ปิดขวดยารักษาโรค เรียกว่า ฉลากยา; สลาก ก็ว่า; รูป รอยประดิษฐ์ เครื่องหมาย หรือข้อความใด ๆ ที่แสดงไว้ที่ภาชนะหรือหีบห่อบรรจุสินค้า เช่น ฉลากยา ฉลากเครื่องสำอาง.
ฉลากบาง,น.,ชื่อเรือชนิดหนึ่ง.
ฉลาง,น.,"ชื่อชนชาติเดิมพวกหนึ่ง อยู่ทางทะเลด้านตะวันตกของแหลมมลายู, ชาวนํ้า หรือ ชาวเล ก็เรียก. (ม. ว่า ซะลัง); ชื่อผ้าที่มีลายชนิดหนึ่ง เรียกว่า ผ้าลายฉลาง เช่น พวกโขลนเลวลายฉลางกับริ้วญวน (ขุนช้างขุนแผน)."
ฉลาด ๑,ว.,"เฉียบแหลม, ไหวพริบดี, ปัญญาดี."
ฉลาด ๒,,ดู สลาด.
ฉลาม,น.,"ชื่อปลาทะเลหลายวงศ์ในอันดับ Lamniformes เป็นปลากระดูกอ่อน ขนาดยาวได้ถึง ๒๑.๔ เมตร ส่วนใหญ่มีช่องเหงือก ๕ คู่อยู่ข้างส่วนหัว แฉกบนของหางยกสูงขึ้นและยาวมาก ตัวผู้ขอบในของครีบท้องขยายใหญ่มีแท่งอวัยวะสืบพันธุ์ เรียกว่า ตะเกียบหรือเดือย บางชนิดเป็นปลาผิวนํ้า เช่น ฉลามหนู [ Scoliodon sorrakowah (Cuvier) หรือ S. laticaudus Müller & Henle], ฉลามเสือ เสือทะเล พิมพา หรือ ตะเพียนทอง [ Galeocerdo cuvieri (Peron & Le Sueur)] บางชนิดอยู่ตามพื้นท้องทะเล เช่น ฉลามกบหรือฉลามหิน [ Chiloscyllium plagiosum (Bennett)] บางชนิดอยู่ในนํ้าลึกมาก เช่น ฉลามนํ้าลึก ( Squalus acanthiasLinn.) บางชนิดขนาดใหญ่มาก เช่น ฉลามวาฬ ( Rhincodon typus Smith) ชนิดที่หัวแผ่แบน เรียก ฉลามหัวค้อน หรือ อ้ายแบ้ เช่น ชนิด Sphyrna leweni (Griffith & Smith)."
ฉลาย,ก.,"สลาย, แตกพัง, ทลาย, ละลาย."
ฉลิว,น.,เฉลว.
ฉลีก,ก.,"ฉีก, ทำให้ขาดจากกัน; แยกออกจากกัน."
ฉลุ,ก.,"ปรุ, สลัก."
ฉลุกฉลวย,ว.,รวดเร็ว.
ฉลู,น.,ชื่อปีที่ ๒ ของรอบปีนักษัตร มีวัวเป็นเครื่องหมาย.
ฉวย,ก.,"คว้า จับ หรือหยิบเอาโดยเร็ว.; สัน. ถ้า, แม้."
ฉวะ,น.,"ร่างสัตว์หรือคนที่ตายแล้ว, ซากศพ."
ฉวัดเฉวียน,ก.,"อาการที่บินวนเวียนไปมาอย่างผาดโผน เช่น บินฉวัดเฉวียน, แล่นเร็วอย่างผาดโผน เช่น ขับรถฉวัดเฉวียน.; ว. วนเวียน."
ฉวาง,น.,วิธีเลขชั้นสูงของโบราณอย่างหนึ่ง. (ข. ฉฺวาง).; ก. ขวาง เช่น อันว่าพยัคฆราช อันฉวางมรรคาพระมัทรี (ม. คำหลวง มัทรี).
ฉวี,น.,ผิวกาย.
ฉ้อ,ก.,โกง เช่น ฉ้อทรัพย์.
ฉอก,ว.,"แหว่ง, เว้า, (ใช้กับลักษณะของผม) ในคำว่า ผมฉอก, กระฉอก ก็ใช้."
ฉ่อง,ว.,ข้างล่างแคบข้างบนกว้าง คือ ตีนสอบ เช่นพูดว่า เรือนหลังนี้ตีนมันฉ่องเข้าไปนัก (ดิกชนารีไทย).; ก. กระจ่าง เช่น ฉ่องพระโฉม; ส่อง เช่น คันฉ่อง.
ฉอด ๆ,ว.,อาการที่พูดหรือเถียงไม่หยุดปาก เช่น พูดฉอด ๆ เถียงฉอด ๆ.
ฉ่อย,น.,ชื่อเพลงสำหรับว่าแก้กันระหว่างชายกับหญิง เป็นเพลงที่นิยมว่าปากเปล่าโดยอาศัยปฏิภาณเป็นสำคัญ เมื่อว่าจบบทแล้ว ลูกคู่จะรับพร้อมกันว่า ชา ฉา ชา ฉาด ชา หน่อยแม่.
ฉอเลาะ,ว.,พูดออดอ้อนหรือแสดงกิริยาทำนองนั้นเพื่อให้เขาเอ็นดูเป็นต้น (มักใช้เฉพาะเด็กหรือผู้หญิง).
ฉะ ๑,ก.,"ฟันลงไป; คำใช้แทนกริยาได้หลายอย่างแล้วแต่คำห้อมล้อม เช่น ฉะปาก หมายความว่า ต่อยปาก, ฉะข้าว หมายความว่า กินข้าว."
ฉะ ๒,,คำกร่อนของคำหน้าซึ่งซ้ำกับคำหลังในคำที่มี ฉ เป็นพยัญชนะต้นในบทกลอน เช่น ฉาดฉาด กร่อนเป็น ฉะฉาด ฉ่ำฉ่ำ กร่อนเป็น ฉะฉ่ำ มีคำแปลอย่างเดียวกับคำเดิมนั้น และมีความหมายในทางย้ำหรือเน้นคำ.
ฉะกะ,ก.,ระกะ เช่น โกมุทอุบลบานฉะกะ (อนิรุทธ์).
ฉะฉาด,ว.,"ฉาด, เสียงอย่างเสียงของแข็งกระทบกัน."
ฉะฉาน,ว.,"อาการที่พูดห้าวหาญและชัดถ้อยชัดคำ, ฉาดฉาน ก็ใช้."
ฉะฉ่ำ,ว.,"ฉํ่า, ชุ่มชื้น."
ฉะฉี่,ว.,"ฉี่, เสียงดังอย่างเสียงของที่ทอดนํ้ามัน."
ฉะเฉื่อย,ว.,"เฉื่อย, ช้า, เรื่อย ๆ, ไม่รีบร้อน."
ฉะต้า,อ.,ชะต้า.
ฉะนั้น,ว.,"ฉันนั้น, เช่นนั้น, อย่างนั้น, ดังนั้น, ดั่งนั้น, เพราะฉะนั้น, เพราะเหตุนั้น."
ฉะนี้,ว.,"ฉันนี้, เช่นนี้, อย่างนี้, ดังนี้, ดั่งนี้, เพราะฉะนี้, เพราะเหตุนี้."
ฉะอ้อน,ก.,"แสดงกิริยาวาจาเพื่อให้เขาเมตตา, ชะอ้อน ก็ใช้.; ว. รูปเล็กเล็กบาง, ชะอ้อน ก็ใช้."
ฉักกะ,น.,หมวด ๖ คือ รวมสิ่งละหก ๆ.
ฉัฐ,ว.,ที่ ๖.
ฉัด,ก.,เตะ.
"ฉัตร ๑, ฉัตร-",น.,เครื่องสูงชนิดหนึ่ง มีรูปคล้ายร่มที่ซ้อนกันขึ้นไปเป็นชั้น ๆ ชั้นบนมีขนาดเล็กกว่าชั้นล่างลดหลั่นกันไปโดยลำดับ สำหรับแขวน ปัก ตั้ง หรือเชิญเข้ากระบวนแห่เป็นเกียรติยศ. (ส. ฉตฺร; ป. ฉตฺต ว่า ร่ม); ส่วนที่ต่อจากปุ่มฆ้องเป็นฐานแผ่ออกไปแล้วงองุ้มลงมาเป็นขอบโดยรอบอย่างฉัตร; ชื่อดาวฤกษ์อารทรา.; น. เครื่องสูงชนิดหนึ่ง มีรูปคล้ายร่มที่ซ้อนกันขึ้นไปเป็นชั้น ๆ ชั้นบนมีขนาดเล็กกว่าชั้นล่างลดหลั่นกันไปโดยลำดับ สำหรับแขวน ปัก ตั้ง หรือเชิญเข้ากระบวนแห่เป็นเกียรติยศ. (ส. ฉตฺร; ป. ฉตฺต ว่า ร่ม); ส่วนที่ต่อจากปุ่มฆ้องเป็นฐานแผ่ออกไปแล้วงองุ้มลงมาเป็นขอบโดยรอบอย่างฉัตร; ชื่อดาวฤกษ์อารทรา.
ฉัตร ๒,น.,ไม้เล็ก ๆ ซึ่งจัดไว้ที่วงฆ้องระหว่างลูกฆ้อง.
"ฉัททันต-,ฉัททันต์",น.,ชื่อสระใหญ่สระ ๑ ในสระทั้ง ๗ ในป่าหิมพานต์.; น. ชื่อสระใหญ่สระ ๑ ในสระทั้ง ๗ ในป่าหิมพานต์.
ฉัน ๑,ส.,"คำใช้แทนตัวผู้พูด พูดกับผู้ที่เสมอกันหรือผู้ใหญ่พูดกับผู้น้อย, เป็นสรรพนามบุรุษที่ ๑."
ฉัน ๒,ก.,กิน (ใช้แก่ภิกษุสามเณร).
ฉัน ๓,ว.,"เสมอเหมือน, เช่น, อย่าง, เช่น ฉันญาติ."
ฉัน ๔,ว.,"มีแสงกล้า, มีแสงพุ่งออกไป, เช่น พระสุริฉัน."
"ฉันท- ๑, ฉันท์ ๑",น.,ชื่อคำประพันธ์ประเภทหนึ่งที่วางคำ ครุ ลหุ เป็นแบบต่าง ๆ.; น. ชื่อคำประพันธ์ประเภทหนึ่งที่วางคำ ครุ ลหุ เป็นแบบต่าง ๆ.
"ฉันท- ๒, ฉันท์ ๒, ฉันทะ",น.,"ความพอใจ, ความรักใคร่, ความชอบใจ, ความยินดี; ความร่วมความคิดความเห็นกัน เช่น ลงมติเป็นเอกฉันท์, ความไว้เนื้อเชื่อใจ เช่น มอบฉันทะ.; น. ความพอใจ, ความรักใคร่, ความชอบใจ, ความยินดี; ความร่วมความคิดความเห็นกัน เช่น ลงมติเป็นเอกฉันท์, ความไว้เนื้อเชื่อใจ เช่น มอบฉันทะ.; น. ความพอใจ, ความรักใคร่, ความชอบใจ, ความยินดี; ความร่วมความคิดความเห็นกัน เช่น ลงมติเป็นเอกฉันท์, ความไว้เนื้อเชื่อใจ เช่น มอบฉันทะ."
ฉันทา,ก.,"ลำเอียงเพราะรักใคร่ชอบใจ เช่น พระแก่วันชันษากว่าข้านี้ นึกว่าพี่น้องกันไม่ฉันทา (อภัย).; ดู ฉันท- ๒, ฉันท์ ๒, ฉันทะ."
ฉันทาคติ,น.,"ความลำเอียงเพราะความรักใคร่ชอบใจ เป็นอคติ ๑ ในอคติ ๔ ได้แก่ ฉันทาคติ โทสาคติ ภยาคติ และโมหาคติ.; ดู ฉันท- ๒, ฉันท์ ๒, ฉันทะ."
ฉันทานุมัติ,น.,"ความเห็นชอบตามโดยความพอใจ, การได้รับมอบหมายด้วยความเต็มใจ.; ดู ฉันท- ๒, ฉันท์ ๒, ฉันทะ."
ฉันวุติ,ว.,เก้าสิบหก เช่น เป็นที่หมายฉันวุติโรค (สิบสองเดือน).
"ฉับ, ฉับ ๆ",ว.,อาการที่พูดหรือฟันเป็นต้นอย่างเร็ว เช่น ฟันฉับ พูดฉับ ๆ; เสียงดังเช่นนั้น.; ว. อาการที่พูดหรือฟันเป็นต้นอย่างเร็ว เช่น ฟันฉับ พูดฉับ ๆ; เสียงดังเช่นนั้น.
ฉับฉ่ำ,ว.,"ไพเราะ, เสนาะหู, เช่น ละครก็ฟ้อนร้อง สุรศัพทกลับขาน ฉับฉ่ำที่ตำนาน อนิรุทธกินรี (บุณโณวาท)."
ฉัพพรรณรังสี,น.,รัศมี ๖ ประการ คือ ๑. นีล เขียวเหมือนดอกอัญชัน ๒. ปีต เหลืองเหมือนหรดาลทอง ๓. โลหิต แดงเหมือนตะวันอ่อน ๔. โอทาต ขาวเหมือนแผ่นเงิน ๕. มัญเชฐ สีหงสบาทเหมือนดอกเซ่งหรือหงอนไก่ ๖. ประภัสสร เลื่อมพรายเหมือนแก้วผลึก. (ปฐมสมโพธิ).
ฉัยยา,น.,"ผู้หญิง, นางผู้มีโฉมงาม, เขียนเป็น ไฉยา ก็มี เช่น เมื่อนั้น นางรจนาไฉยา แลเห็นสมเด็จพระมารดา กัลยาออกมารับทันที (บทละครสังข์ทอง). (ดู ชายา ๒)."
ฉ่า ๑,ว.,เสียงนํ้ามันเดือดเมื่อเวลาทอดของ; เสียงอื้ออึง เช่น จะชุมฉ่าชายจะมาก (ม. ร่ายยาว ชูชก); เสียงนํ้าดังเช่นนั้น เช่น พรายสายชลฉ่าเพียง สินธุ์สวรรค์ (เฉลิมพระเกียรติพระนารายณ์).
ฉ่า ๒,ว.,"เสียงลูกคู่เพลงร้องรับจังหวะพ่อเพลงแม่เพลง มีเสียงต่าง ๆ เช่น ชะฉ่า ชาฉ่า ชัดฉ่า เป็นต้น เช่น ขอพวกกัญญาอย่าเคือง เอ๋ยในใจเอย ฉ่าฉ่าฉ่าชา ชะฉ่าไฮ้, ชะฉ่าชะฉ่า ชะฉ่าไฮ้ เล่นเพลงปรบไก่จนหัวไหล่ยอก (บทเพลงปรบไก่), เอ่ชา เอ๊ชา ชา ฉ่า ชา นอยแม่ (บทเพลงฉ่อย)."
ฉาก ๑,น.,"เครื่องบังหรือเครื่องกั้น มีหลายชนิด ใช้ตั้ง แขวน หรือพับได้, เครื่องประกอบเวทีละครเพื่อให้ดูสมจริงตามเนื้อเรื่อง เช่น ฉากป่า ฉากเมือง; เครื่องสำหรับวัดมุมซึ่งมี ๙๐ องศา, มุมซึ่งกางได้ ๙๐ องศา เรียกว่า มุมฉาก, ลักษณนามเรียกตอนย่อยของละครในองก์หนึ่ง ๆ หรือตอนหนึ่งของละครที่เปิดม่านหน้าเวทีครั้งหนึ่ง ๆ เช่น ละคร ๓ ฉาก."
ฉาก ๒,ก.,"หลบ, เลี่ยง, เช่น ฉากหนี."
ฉาง,น.,สิ่งปลูกสร้างขนาดใหญ่สำหรับเก็บข้าวหรือเกลือเป็นต้น.
ฉ่าง,ก.,"เสี่ยงทายว่าใครจะเป็นผู้ขึ้นต้น, ลองดูว่าท่าไหนจะดี, (โดยมากใช้สำหรับเล่นลูกเต๋าหรือไพ่).; ว. เสียงดังเช่นเสียงม้าล่อ."
ฉ่าฉาว,ว.,"เกรียวกราว, เลื่องลือ, อื้ออึง."
ฉาด,ว.,เสียงดังเช่นนั้นอย่างเสียงดังเมื่อตบหน้าโดยแรงเป็นต้น.
ฉาดฉาน,ว.,"อาการที่พูดห้าวหาญและชัดถ้อยชัดคำ, ฉะฉาน ก็ใช้."
ฉาตกภัย,น.,"ภัยที่เกิดจากความแห้งแล้ง, ภัยที่เกิดจากข้าวยากหมากแพง."
ฉาทนะ,น.,"เครื่องปิดคลุม, เครื่องกำบัง, หนัง, การซ่อน, การบัง, เช่น ท้าวก็แรงสุกลพัสตรฉาทน อนนขาวตระดาษดุจสังข์ โสดแล (ม. คำหลวง นครกัณฑ์)."
ฉาน ๑,น.,ข้างหน้า เช่น ธงฉาน; ลาน เช่น ตัดหน้าฉาน.
ฉาน ๒,ส.,"ฉัน, เป็นสรรพนามบุรุษที่ ๑."
ฉาน ๓,ก.,"แตก, กระจาย, ซ่าน, เช่น แตกฉานซ่านเซ็น.; ว. มีแสงกล้า, มีแสงพุ่งออกไป, สว่าง, กระจ่างแจ้ง, จ้า, เช่น แสงฉาน ปัญญาแตกฉาน; ฉาด เช่น ขวิดควิ้วอยู่ฉาน ๆ (ม. ร่ายยาว กุมาร)."
ฉาน ๔,น.,"ชื่อรัฐหนึ่งทางภาคตะวันออกเฉียงเหนือของประเทศพม่า ติดต่อกับทางภาคเหนือของประเทศไทย, ไทใหญ่ ก็เรียก."
ฉาบ ๑,น.,เครื่องตีกำกับจังหวะชนิดหนึ่ง ทำด้วยโลหะ รูปร่างเป็นแผ่นกลมคล้ายจาน มีปุ่มนูนขึ้นตรงกลาง เจาะรูกลางปุ่มร้อยเชือกหรือเส้นหนังสำหรับจับ มี ๒ ขนาด คือ ขนาดเล็ก เรียกว่า ฉาบเล็ก เส้นผ่านศูนย์กลาง ๑๒-๑๔ เซนติเมตร และขนาดใหญ่ เรียกว่า ฉาบใหญ่ กว้าง ๒๔-๒๖ เซนติเมตร.
ฉาบ ๒,ก.,ทา เกลือก หรือเคลือบแต่ผิว ๆ เช่น ฉาบปูน ฉาบกล้วย.
ฉาบฉวย,ว.,"ชั่วครั้งชั่วคราว, ขอไปที, ไม่จริงจัง, เช่น ทำอย่างฉาบฉวย."
ฉาปะ,น.,"ลูกสัตว์, แผลงเป็น จาป ก็มี."
ฉาย ๑,น.,"เงา, ที่ร่ม."
ฉาย ๒,ก.,ส่องแสงออกไป; กรายให้เห็น เช่น หล่อนฉายไปฉายมาทั้งวัน.
ฉาย ๓,ก.,"เกลี่ยให้เสมอ, กระจายให้เสมอ, เช่น ฉายดิน."
ฉายา ๑,น.,"เงา, ร่มไม้. (ป.); ชื่อที่พระอุปัชฌาย์ตั้งให้เป็นภาษาบาลีเมื่ออุปสมบท, ชื่อตั้งให้กันเล่น ๆ หรือตามลักษณะที่หมายรู้กันในหมู่คณะ."
ฉายา ๒,น.,"ผู้หญิง, นางผู้มีโฉมงาม, เช่น นางนาฏแม่ฉายา (มโนห์รา)."
ฉาว,ว.,"อื้ออึง, เอิกเกริก, เกรียวกราว."
ฉ่ำ,ว.,"ชุ่มชื้น, ชุ่มนํ้าในตัว."
ฉำฉา ๑,น.,ชื่อเรียกไม้เนื้ออ่อน โดยมากเป็นพวกไม้สนที่ใช้ทำหีบบรรจุของมาจากต่างประเทศ.
ฉำฉา ๒,น.,ต้นก้ามปู. (ดู ก้ามปู).
ฉำเฉง,น.,มูลฝิ่นครั้งที่ ๓.
ฉำแฉะ,ว.,เฉอะแฉะ; อืดอาดล่าช้า.
ฉิ่ง ๑,น.,เครื่องตีกำกับจังหวะชนิดหนึ่ง ทำด้วยโลหะหล่อ ค่อนข้างหนา รูปร่างกลมคล้ายถ้วย เจาะรูตรงกลางร้อยเชือกไว้เป็นคู่กันสำหรับจับ; ชื่อเพลงไทยประเภทหนึ่ง.
ฉิ่ง ๒,ว.,"เก, เฉ, ไม่ตรง, (ใช้แก่แขนขา) เช่น ขาฉิ่ง แขนฉิ่ง."
ฉิน ๑,ก.,"ติ, ติเตียน, เช่น สามสิ่งนี้โหดให้ โทษแท้คนฉิน (โลกนิติ), มักใช้เข้าคู่กับคำ ติ เป็น ติฉิน."
ฉิน ๒,ว.,"ฉัน, เช่น, คล้าย, เหมือน, เช่น ทิพฉายฉวงฉินฉัตร ใบชรอัดอรชร (ม. คำหลวง วนประเวสน์)."
ฉิน ๓,ว.,"ฉัน, มีแสงกล้า, มีแสงที่พุ่งออกไป; งาม, มักใช้เข้าคู่กับคำ โฉม เป็น ฉินโฉม หรือ โฉมฉิน เช่น ฉินโฉมเฉกช่างวาด (ม. คำหลวง ทานกัณฑ์)."
"ฉินท-, ฉินท์",ก.,"ตัด, ขาด, ทำลาย.; ก. ตัด, ขาด, ทำลาย."
ฉิบ,ว.,อาการที่หายไปหรือจากไปเร็วเกินคาด.
ฉิมพลี,น.,ไม้งิ้ว.
ฉิว,ว.,"เร็วเรื่อยไปไม่ขาดสาย เช่น ลมพัดฉิว, เร็วไม่มีติดขัด เช่น แล่นฉิว เดินฉิว; คล่อง, สะดวก.; ก. รู้สึกไม่พอใจขึ้นมาทันที."
ฉี่,ก.,ถ่ายปัสสาวะ.; น. ปัสสาวะ.; ว. เสียงดังเช่นนั้นอย่างเสียงของที่ทอดนํ้ามัน; อย่างยิ่ง เช่น เงียบฉี่ ร้อนฉี่.
ฉีก,ก.,"ขาดแยกออกจากกันหรือทำให้ขาดหรือแยกออกจากกัน เช่น ผ้าฉีก ฉีกผ้า ฉีกทุเรียน, โดยปริยายหมายความว่า แยกสิ่งที่เป็นคู่หรือเป็นสำรับออกจากกัน เช่น ฉีกตองไพ่."
ฉีด,ก.,ใช้กำลังอัดหรือดันให้ของเหลวอย่างนํ้าพุ่งออกจากช่องเล็ก ๆ.
ฉุ,ว.,"มีเนื้อไม่แน่น, ใช้แก่ อ้วน หรือ บวม เป็น อ้วนฉุ บวมฉุ."
ฉุก,ก.,"อาการที่เกิดขึ้นโดยพลัน, มักใช้เข้าคู่กับคำอื่น เช่น ฉุกคิด ฉุกใจ."
ฉุด,ก.,"ออกแรงดึงสิ่งใดสิ่งหนึ่งอย่างแรงให้เข้ามาหาตัว เช่น ฉุดคนที่หกล้มให้ลุกขึ้นมา ฉุดไว้ไม่ให้ไป, โดยปริยายหมายความว่า ถ่วงให้ต่ำลง เช่น คะแนนภาษาอังกฤษฉุดให้คะแนนรวมต่ำลง, หรือดึงให้สูงขึ้น เช่น ได้เกาะชายผ้าเหลืองฉุดขึ้นสวรรค์."
ฉุน,ว.,"แรง, กล้า, (ใช้แก่กลิ่นและรส) เช่น บุหรี่ฉุน เหล้าฉุน.; ก. รู้สึกชักโกรธขึ้นมาทันที."
ฉุบ,ว.,อาการที่แทงเข้าไปโดยเร็ว เช่น เขาใช้เหล็กแหลมแทงฉุบเข้าไป.
