Headword,POS,Definition
ด้วง ๖ ,ว.,มีสีขาว เช่น สีด้วง หรือสีทองด้วง = ทองคำขาว
ด้วงปลี ,น.,"ยอดเจดีย์ หรือยอดพระธาตุ มีสัณฐาน คล้ายปลี, เช่น ""เจดีย์ดั้ว ดวงปลี พ้นพุ่ง"" (ศิลป์.)"
ดวงพร ,น.,"พระราชบัญชา, พรที่พระราชทาน, เช่น ""เขือจ่งนำดวงพรพาดผมสองใช้"" (ศิลป์.)"
ดวด ๑,น.,ส่วนของเสาระหว่างขื่อถึงหลังคา
ดวด ๒,ว.,"สูง เช่น เสาดวด = เสาสูง, หินดวด = หินเป็นแท่งสูง"
ดวด ๓,น.,ชื่อบั้งไฟเล็ก ชนิดหนึ่ง มีหาง
ดวน ๑ ,น.,"ต้นไม้ชนิดหนึ่ง ดอกเป็นกลีบหนาและสั้น มีกลิ่นหอม, ก็เรียก."
ดวน ๒,ว.,"อาการเซซวน หรือคะมำไปข้างหน้า, เช่น หัวดวน = หัวคะมำ"
ด่วน ,ว.,"รีบ, เร็ว, เร่ง"
ด้วน ,ว.,"กุด, ขาด, สั้น, เช่น หมาหางด้วน, คนขาด้วน, ผีหัวด้วน"
ด้วม ๆ ,ว.,"อาการคลานอย่างต้วมเตี้ยมหรือไต่ไปอย่างอ้อยอิ่ง, ก็ว่า."
ด้วย ,ก.,"กระเด้า, เสพ, สัตว์ปีกผสมพันธุ์กันเรียก ด้วยกัน (ข.ควย, กันดวย)"
ดอ,ว.,"มาก่อนเวลาที่ควร เช่น เข้าดอ = ข้าวพันธุ์ที่ให้ผลเร็ว, ถั่วคอ = ถั่วพันธุ์ที่ออกผลเร็ว, บ่าวดอ = เด็กชายที่ยังไม่แตกเนื้อหนุ่ม แต่ประพฤติอย่างคนหนุ่ม เช่น แต่งตัววางตัวเหมือนคนหนุ่ม และสนใจเพื่อนหญิงมากเกินวัย"
ด่อ ,ดู ก่อด่อ ,
ดอก ๑ ,น.,"ส่วนหนึ่งของผลไม้ที่ผลิออกจากก้านหรือกิ่ง, ส่วนมากเรียก ดอกไม้"
ดอก ๒,น.,เงินค่าป่วยการจากเงินต้นทุน ซึ่งผู้กู้ไป หรือเอาของไปจำนำจะต้องจ่ายให้ = ดอกเบี้ย
ดอก ๓,น.,"การ, ความ, อัน, สิ่ง, เช่น ""ดอกหนึ่งฮว่านฮว่าน ฟ้าดับหนักดอก หนึ่งชูซมฮักบานค่ำ"" (ฮุ่ง.)"
ดอก ๔ ,ว.,"เป็นคำประกอบคำพูดให้ได้ความชัดว่าไม่ใช่อื่น ๆ ไม่เป็นไร เช่น เฮ็ดบ่ได้ดอก, บ่เอาดอก"
ดอกเขือบ้า,น.,ลำโพงขยายเสียง
ดอง ๑ ,น.,"ส่วนที่แข็งหุ้มตัวสัตว์ เช่น ปู, เต่า, เรียกว่า ดองปู, ดองเต่า, ก็เรียก."
ดอง ๒,ว.,ฐานะความเกี่ยวพันระหว่างบิดามารดา ของคู่สมรสทั้งสองฝ่าย เรียกว่า เป็นดองกัน เช่น กินดอง = แต่งงาน
ดอง ๓ ,ก.,"แช่, หมัก, เช่น ดอกผักหรือดองผลไม้"
ด่อง ,ก.,ฟอกไหมด้วยน้ำด่าง เช่น ด่องไหม = ฟอกไหมด้วยน้ำด่าง
ด่อง ๆ ,ดู ด่ง ๆ ,
ดองดึง ,น.,"ไม้เถาชนิดหนึ่ง หัวใช้ทำยาได้, ก็เรียก."
ด้องแด้ง ,ว.,"ลักษณะสิ่งของที่เล็กคดไปคดมา, คนเอวบางร่างเล็เด็นเอวคดไปคดมา, ท่าทางกร้องแกร้ง"
ดอด,ก.,"แอบเข้าไป, สอดเข้าไป"
ดอน ๑ ,น.,"เนินสูง, ป่าละเมาะ, เกาะกลางน้ำ, ป่าที่มีลักษณะเตียนราบโล่งอยู่โดยรอบ, ก็เรียก."
ดอน ๒ ,ก.,กระดอน
ด่อน ,ว.,"ขาว, เผือก, เช่น ควายด่อน = ควายเผือก"
ดอม ๑ ,น.,)
ดอม ๒,ก.,"เอื้อเฟื้อ, อาทร"
ด่อม ,ก.,"อ่อนน้อม, สยบ, โน้ม, เช่น หมาด่อมหาง"
ด้อม ,ว.,"แอบเข้าไป, ด้อม ๆ มอง ๆ"
ด้อม ด้อม ,ว.,"อ้อยอิ่ง, ท่อม ๆ , เช่น ย่างด้อม ด้อม ไต่ด้อม ด้อม"
ดอย ๑,น.,"ภูเขาสูง, ยอดภูเขา, เช่น จอมดอย = ยอดภูเขา"
ดอย ๒ ,ก.,"หันศีรษะศพไปทางทิศตะวันตก หรือหันศพให้นอนยาวไปตามความยาวของเรือน เรียกว่า ดอยศพ, การนอนเหยียดยาวไปตามความยาวของเรือน เรียกว่า นอนดอย"
ด้อย ๑,น.,"โณคลำไส้ชนิดหนึ่งทำให้ถ่ายบ่อย ๆ , เป็นบิด, โรคบิด"
ด้อย ๒,ก.,เอาอย่าง
ด้อย ๓ ,ว.,"เคยชินในทางไม่ดี, ชอบทำในสิ่งที่ไม่เหมาะสมบ่อย ๆ เช่น ด้อยอาเพศ = บ้าแต่งตัว"
ดะ,ก.,"ปะทะ, กระทบ, เช่น ""ไม้ล้มพาดง่า ดะ พ้นเดื่องมา"", ก็ว่า."
ดัก ๑ ,ก.,"วาบงเครื่องมือไว้ให้คนหรือสัตว์เข้ามาติด, ส่วนมากว่า ห้าง"
ดัก ๒ ,ว.,ตรงดิ่งลงไป เช่น ฮูดัก = รูที่อาศัยของสัตว์ที่ชันตรงดิ่งลึกลงไป
ดัก ๓ ,ว.,"ลับ, ซ่อนเร้นความรู้สึก, เช่น ดักใน = มีลับลมคมใน"
ดักแด้ ๑ ,น.,"ตัวหนอนขณะอยู่ในรังก่อนมีปีก, ตัวไหม ขณะอยู่ในฝักหลอก"
ดักแด้ ๒,น.,"ว่านชนิดหนึ่งจำพวกขมิ้น หัวเล็ก ๆ คล้ายตัวดักแด้ เรียกว่านดักแด้, ก็เรียก."
ดัง ๑ ,น.,"จมูก เช่น ดังแหมบ = จมูกบี้, ดังบึ่ง = จมูกบาน มีรูจมูกกว้าง, ดังโม = จมูกโด่ง, ดักวาก, ดังวึก, ดังวีก = จมูกแหว่งมาก, แหว่งขนาดกลาง, แหว่งขนาดเล็ก, ดังเหิน  = จมูกเชิด"
ดัง ๒ ,ก.,"เกิดเสียงขึ้น, ตรงข้ามกับเงียบ"
ดัง ๓ ,ก.,"จุดไฟ, ก่อไฟ, เช่น ดังไฟ = ก่อไฟ"
ดั่ง ๑ ,ว.,"เช่น, เช่นนั้น, อย่าง,ราวกับ, คล้าย, เหมือน, เช่น ""สงสารนี้เวียนตายเวียนเกิด คือ ดั่ง มดแดง ไต่ขอบด้งเวียนแล้วคอบเลิง"""
ดั่ง ๒ ,น.,ขี้เถ้าแช่น้ำให้ละลายเกรอะเอาแต่น้ำใสสะอาดสำหรับใช้ฟอกเส้นไหมให้นิ่มมันเป็นเงางาม
ดั้ง ๑ ,น.,เสาไม้เครื่องเรือนทั้งตั้งบนกลางขื่อรับอกไก่ = ดั้งแขวน
ดั้ง ๒ ,น.,"ชื่อดาวกลุ่มหนึ่งมี ๓ ดวง, ก็เรียก."
ดั้ง ๓,น.,"เครื่องมือป้องกันอาวุธชนิดหนึ่ง ใช้สอดเข้ากับท่อนแขนเวลาประจัญบานกับคู่ต่อสู้, ก็เรียก."
ดั้ง ๔,ก.,"ดั้ง, ยืนอยู่, คงไว้, เป็นหลัก, เช่น ""ฤาจักลอนเนาดั้งใจไปเป็นท่าน หั้นเด"" (ฮุ่ง.)"
ดั้งเดิม,ว.,"แรก, แต่แรก, แต่ก่อน, เก่าแก่"
ดัด,ก.,"ทำให้น้อมไปตามต้องการ, ส่วนมากว่า เบ็ด"
ดั๊ด,ดู ด๊ด ,
ดั้น ,ดู ด้น ,
ดับ ,ก.,"ตาย, มอด, สูญหาย, ระงับ, สิ้นไป, หมดไป, ทำให้หมดไป"
ดั้ว ,ว.,"สูง, อวบ, งาม, สง่า, เช่น ""เห็นว่าฝักหมเหี้ยมฮิมทางอย่าฟ้าวเหยียบย่ำเนอ บาดได้ถอดยาวขาวทาวยอดดั้วยังซิได้ก่ายเกิน บ่ฮู้"""
ดั้วเดี้ย,ว.,ลักษณะสิ่งของยาวอ่อนนุ่มแกว่งไกว หรือเคลื่อนไหวไปมาช้า ๆ เช่น อาการโยกไกวช้า ๆ ของยอดไม้ หรือการเลื้อยไปอย่างช้า ๆ ของงู
ดา ๑,น.,แมลงชนิดหนึ่งเรียก แมงดา
ดา ๒ ,ก.,"ทำ, แต่ง, เตรียม, เช่น ""ดาความให้ถามผีด้ำใหญ่"" (ฮุ่ง.) ใช้ควบท้ายคำอื่นก็มี เช่น เดาดา หรือเดาดาตกแต่ง"
ด่า ,ก.,ใช้วาจาหยาบต่อผู้อื่น
ดาก ,น.,"ก้น, ไม้สำหรับอุดก้นตะบันหมาก หรือสิ่งอื่นที่มีลักษณะเช่นนั้น"
ดาง ,น.,"ลักษณะนามเรียกตาข่าย, สวิง, แห, อวน หรือสิ่งที่มีลักษณะคล้ายตาข่าย, เช่น รังผึ้ง"
ด่าง ,ว.,เป็นจุดสีขาวผิดจากสีพื้นเดิม
ด้าง ๑,น.,เครื่องป้องกันอาวุธชนิดหนึ่ง (ดู ดั้ง ๓)
ด้าง ๒ ,ก.,"ขืนอำนาจ, กระด้างกระเดื่อง, แข็งอำนาจ"
ดาด ๑ ,ก.,"นาบ หรือแตะด้วยของร้อนจัด หรือสิ่มีพิษ เช่น บ้งดาด, กาน้ำร้อนดาดมือ"
ดาด ๒,ว.,"ลาด, เรียบ, ไม่ชัน, เช่น หินดาด = หินลาด, ดาดผ้าพิสดาร = ขึงผ้าเป็นเพดาน"
ดาน ๑ ,น.,"เนินเขา เช่น ""ขึ้นเมือภูเก็บดอกหว้าน ขึ้นเมือ ดานเก็บดอกข่อย"
ดาน ๒ ,ก.,"ปะทะ, ยับยั้ง, ขัดขวาง, กีดกัน, เช่น ปลาขึ้นดานแห = ปลาปะทะกับผืนแห"
ดาน ๓,ว.,"แน่น, แข็ง, เป็นก้อนในท้อง, เช่น ท้องเป็นดาน, ดานเลือด, ดานลม"
ด่าน ,น.,"แดน, เขต, จุดที่สำหรับตรวจตราเหตุการณ์"
ด้าน ๑,น.,"ข้าง, ทาง, ส่วน, ฝ่าย, ตำแหน่งการปกครองทั้งฝ่าบอาณาจักรและพุทธจักร, ก็เรียก."
ด้าน ๒ ,ว.,"กระด้าง, ไม่มีมัน, ไม่มีเงา, ไม่อาย"
ดาบ,น.,"มีดยาวชนิดหนึ่ง, ก็เรียก."
ดาบส,น.,ผู้บำเพ็ญตนเผาผลาญกิเลส = ฤาษี (ป.)
ดาบสินี,น.,ฤาษีผู้หญิง (ป.)
ดาม ,ก.,"ทาบ, ประกบ, เสริม หรือประกบให้แข็ง"
ด้าม ๑ ,น.,"ที่สำหรับถือ, คัน, เช่น ด้ามมีด, ด้ามจอง = ด้ามกระจ่า, เรียกเพี้ยนเป็น ก้ำ ก็มี, ก็เรียก."
ด้าม ๒ ,น.,"ประมาณ, ขนาด, เช่น ""ไม้บ่ทันแทก ด้ามอย่าฟ้าวห่าวฮอนตัด"" (อิ"
ด้าม ๒ ,น.,)
ด้าม ๓ ,ว.,"เท่านี้, เพียงนี้, แค่นี้, เช่น ""เป็นหนี้ด้ามสิบบาทก็บ่คืนให้"""
ดาย ๑ ,ก.,"ถาก, ถาง ทำให้เตียน"
ดาย ๒,ว.,"เปล่า, เสียเปล่า, เช่น แก่ดายดอก = แก่เสียเปล่า"
ด้าย ,น.,สิ่งที่ทำด้วยฝ้ายเป็นเส้นสำหรับเย็บผ้า และถักทอ เป็นต้น
ดาร ,ก.,"เสียงดัง, เสียงสูง, เสียงแหลม (ส.)"
ดารกา,น.,"ดวงดาว (ป., ส.)"
ดารณี ,น.,ยานอันช่วยข้าม คือ เรือ (ป.)
ดารา,น.,"ดาว, ก็เรียก."
ดาราศาสตร์,น.,ตำราว่าด้วยดาว (ป.)
ดาล ๑ ,น.,"กลอนประตูทำด้วยไม้ สำหรับขัดบานประตู, ก็เรียก."
ดาล ๒,น.,"พื้น, ป่า (ป. ตล พื้น, ฝ่า เช่น ปาทดล ฝ่าเท้า, หัตถดล ฝ่ามือ)"
ดาล ๓ ,ก.,"เกิดขึ้น,มีขึ้น, เป็นขึ้น, เช่น เกิดความโกรธ, เคือง, ก็ว่า."
ดาลุ,น.,เพดานในปาก
ดาลุมูล,น.,ลิ้นไก่ (ในลำคอ)
ดาว ๑ ,น.,"โลกอื่น ๆ ที่เห็นเป็นดวง ๆ มีแสงสว่างบนอากาศในเวลากลางคืน มีชื่อต่าง ๆ กัน เช่น ดาวลูกไก่, ดาวนพเคราะห์"
ดาว ๒ ,น.,เรียกเสือที่มีลายเป็นจุด ๆ ทั่วตัวเหมือนดวงดาวว่า เสือดาว
ด่าว ๆ ,ว.,"อาการดิ้นรนของคนหรือสัตว์ที่กำลังได้รับความลำบากใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็กว่า แด่ว, แด่ว ๆ, ก็ว่า."
ด้าว ,น.,"เขต, แดน, แผ่นดิน, แว่นแคว้น, ป่า"
ดาวควัน ,น.,ดาวหาง
ดาวดึงส์ ,น.,ชื่อสวรรค์ชั้นที่ ๒ ในจำนวน ๖ ชั้น พระอินทร์เป็นผู้ครอง (ป.)
ดาวนพเคราะห์ ,น.,"ดาวพระเคราะห์ทั้ง ๙ ดวง คือ อาทิตย์, จันทร์, อังคาร, พุธ, เสาร์, พฤหัสบดี, ราหู, ศุกร์, เกตุ ทางโหราศาสตร์ กล่าวว่า มีอิทธิพลต่อชีวิตของมนุษย์ คือ อาจให้คุณให้โทษ หรือให้ดีให้ร้ายได้ตามโอกาส"
ดาวเฮือง,น.,ไม้ดอกชนิดหนึ่งดอกสีเหลืองใบเป็นแฉก = ดาวเรือง
ดาษ ,ก.,"เกลื่อนกลาด, มากหลาย, ดาษดื่น, เช่น ""ฮมฮมถือทุงแดงดาษดินดาเต้า"" (ฮุ่ง.)"
ดำ ๑ ,น.,มดชนิดหนึ่ง ตัวเล็กสีดำ = มดลี่
ดำ ๒ ,น.,"ไม้ต้นชนิดหนึ่งเรียกไม้ดำใช้ทำเครื่องใช้ต่าง ๆ เช่น โต๊ะ, เก้าอี้"
ดำ ๓ ,น.,ไผ่ชนิดหนึ่ง เรียก ไผ่ดำ
ดำ ๔,น.,เสือชนิดหนึ่งสีดำ เรียก เสือดำ
ดำ ๕ ,ก.,"ปักต้นข้าวกล้าลงในนา = ดำนา, มุดลงไปในน้ำ = ดำน้ำ"
ดำ ๖ ,ว.,"มีสำดำ เช่น สีเขม่า, มืด, เช่น เดือนมืด"
ด่ำ ,ก.,"จมลงไป, ลดต่ำลงไป, ลึกลงไป, ปักหัวลงไป"
ด้ำ ๑ ,ดู ด้าม ๑ ,
ด้ำ ๒ ,น.,"ผีเรือน, ผีบรรพบุรุษ"
ดำกฤษณา (-ริดสะหนา) ,น.,"ความปรารถนา, ความดิ้นรน, ความอยาก, ความเสน่หา (ส.)"
ดำเนิน,ก.,ยกเท้าก้าวไป (แผลงมาจากเดิน) (ดู เดิน)
ดำรง ๑ ,ก.,"ทรงไว้, ตั้งใจ, รับไว้, รักษาไว้, ทำให้คงอยู่"
ดำรง ๒ ,ว.,"ตรง, เที่ยง"
ดำรัส ๑ ,น.,คำพูดของเจ้านาย (แผลงมาจาก ตรัส)
ดำรัส ๒,ก.,พูด (สำหรับเจ้านาย)
ดำริ ,ก.,คิด (แผลงมาจาก ตริ)
ดำรี ,น.,"ช้าง, ก็เรียก. (ข.)"
ดิก,ก.,ปักหัวลง
ดิ๊ก ๆ,ว.,อาการไหวถี่ ๆ เช่น กระดิกเท้าดิ๊ก ๆ
ดิ่ง ๑ ,น.,ลูกตุ้มสำหรับวัดส่วนตรงลงในแนวดิ่งและสำหรับหยั่งวัดน้ำ
ดิ่ง ๒ ,ว.,"เที่ยง, ตรง, เช่น ดิ่งไปหา = ตรงไปหา"
ดิ่ง ๆ ,ว.,ลักษระของเหลวที่ไหลพุ่งออกจากรูเล็ก ๆ
ดิฐ,ก.,"ตั้งอยู่, คงอยู่, พักอยู่, หยุดอยู่ (ป.)"
ดิตถ์,น.,"ท่าน้ำ, ที่ลงอาบน้ำ, บันได หรือสะพานขึ้้นบก (ป.)"
ดิตถกร (-ถะกอน),น.,"""ผู้กระทำท่า"" คือ เจ้าของลัทธิ, เดียรถีย์"
ดิถี,น.,"วันที่นับตามข้างขึ้นและข้างแรมตามจันทรคติ เช่น ค่ำหนึ่งสองค่ำ (ป., ส.)"
ดิน ,น.,"พื้นโลก, ธาตุที่มีแข็ง, วัตถุธาตุที่อยู่ตามพื้นโลก ใช้ทำเป็นสิ่งของต่าง ๆ ได้"
ดิน ,ดินขอ,น. กระเบื้องดินเผา
ดิน ,ดินจี่,น. อิฐ
ดิน ,ดินดาก ,น. ดินสีแดงเรื่อ ๆ หรือสีเหลืองอ่อนจำพวกดินเหนียวชนิดหนึ่ง
ดิน ,ดินตับ,น. ดินเหนียวชนิดหนึ่งใช้กินได้สีน้ำตาล บางชนิดสีดำ
ดิน ,ดินป่ง ,น. ดินที่มีธาตุเกลือปนมาก มักมีอยู่ตามชายป่าสัตว์ชอบกิน 
ดิน ,ดินปุ่น,น. ดินเหนียวชนิดหนึ่งมีเนื้อละเอียดเอามาเลื่อยเป็นแท่งใช้เขียนหนังสือได้ เรียก ดินสอปุ้น 
ดิน ,ดินโพน,น. ดินจอมปลวก
ดิน ,ดินเอียด,น. ดินที่มีแร่เกลือปนอยู่มีรสเค็มมาก 
ดิ้น ๑ ,น.,"เครื่องปักลวดลายบนผ้า หรือแพร ใช้แทนไหม มักทำด้วยเงิน ทอง หรือทองแดง, ส่วนมากเรียก ไหมเงิน, ไหมคำ"
ดิ้น ๒ ,ก.,"แสดงอาการไม่นิ่งอยู่, เสือกสนไปมา, พยายามด้วยอาการรีบด่วน, กระสับกระส่าย, ดิ้นรน"
ดิบ ,ว.,"ไม่สุก, ยังไม่ได้ทำให้สำเร็จเรียบร้อย, เช่น หมากม่วงดิบ, คนดิบ = คนที่ยังไม่ได้บวชเรียน, ด้ายดิบ = ด้ายที่ยังไม่ได้ฆ่า คือ ยังไม่ได้ชุบน้ำข้าว สุก ๆ ดิบ ๆ = สุกไม่ทั่วถึงกัน"
ดิบดี ,ว.,"เรียบร้อย, อย่างดี, บางถิ่นว่า ดับดี"
ดิรัจฉาน,น.,"สัตว์ทั้งหลายยกเว้นมนุษย์, ส่วนมากเรียก เดียระฉาน, ก็เรียก."
ดิลก,น.,"ไฝ, รอยแต้ม หรือเจิมหน้าผากเพื่อเป็นมงคล, เลิศ, ยอด, เฉลิม (ป., ส.)"
ดี ๑ ,ก.,ทำให้กลับคืนเป็นปกติ เช่น หายโกรธกัน
ดี ๒ ,ว.,"ไม่ชั่ว, งาม, ชอบ, เรียบร้อย, ถูกต้อง"
ดี้ ๆ ,ว.,"จริง ๆ , แม้นิดเดียว, สักนิด, เช่น บ่มีเงินดี้ ๆ = ไม่มีเงินเลยแม้นิดเดียว, บ่ไปดี้ ๆ = ไม่ไปเลยจริง ๆ"
ดีด,ก.,"กระดกขึ้น, ยกขึ้นด้วยแม่แรง, เอานิ้วมือหรือไม้สะกิดให้กระเด็นไป หรือเลื่อนไป, เช่น ดีดพิณ, ดีดลูกคิด, ดีดนิ้วมือ, ใช้แม่แรงดีดท่อนซุงให้กระดกขึ้น, ดีดฝ้าย = เอาไม้โก่งอย่างคันธนูดีดสายให้กระทบปุยฝ้าย เพื่อให้ปุยฝ้ายแตกเป็นปุยละเอียด, ม้าดีด (อาการเตะของม้า), ตั๊กแตนดีด หรือจิ้งหรีดดีด"
ดีดดิ้น ,ก.,ทำสะบัดสะบิ้งเล่นตัว
ดีบ,ก.,"อาการคลืบคลานของตัวปลิง หรือตัวบุ้ง ใช้สำหรับขนาดเล็ก ถ้าขนาดใหญ่ เช่น การคืบคลานของเด็กว่าคีบดีบ ๆ, ก็ว่า."
ดีบุก ,น.,โลหะชนิดหนึ่งสีขาว
ดีหลี ,ว.,"แท้จริง, แน่นอน, แน่แท้, ก็ว่า."
ดึก ๑ ,น.,ยามค่ำคืนหลัง ๔ ทุ่มล่วงแล้ว
ดึก ๒ ,ก.,ตกน้ำตาย เช่น ตกดึกน้ำ = ตกน้ำตาย
ดึก ๓,ก.,ดื่มให้หมด = ดวด
ดึก ๔ ,ก.,"ทำด้วยความตั้งใจเต็มที่, ปาหรือขว้างอย่างแรง, เช่น ดึกมันเข้าไป = ทำให้เต็มที่เลย, ดึกค้อนใส่หมากม่วง = ขว้างค้อนใส่มะม่วงเต็มที่เพื่อให้มะม่วงหล่นลงมา"
ดึก ๕ ,ว.,"เร่งรัด, รบเร้า, เช่น เร่งให้คนที่กำลังทำงาน เร่งฝีมือให้เร็วขึ้น ว่า ดึกเข้าไปเลย"
ดั๊กดั๊ก ,ว.,"กระดุกกระดิก เช่น ตีงคีงดึ๊กดั๊ก, ดิ้นดึ๊กดั๊ก"
ดึกดำบรรพ์ ,น.,"เก่าลึกซึ้ง, เก่าแก่, ก่อนเก่า, นมนาน, ลึกล้ำ"
ดึกใน,สำ. น้ำนิ่งไหลลึก ,
ดึง,ก.,"เหนี่ยวมา, ฉุดมา, ลากมา, รั้งมา, กระชากมา, จูงเอาไป"
ดึ๊ด ๆ,ว.,"อาการสั่น, ก็ว่า. (ดู ต๊ด ๆ.)"
ดึ้น ๆ ,ดู ดึ้ด ๆ,
ดืบ,ดู ดีบ,
ดื้อ,ก.,"ซุกซน, อยู่ไม่สุข, พยศ, รั้น, ไม่เชื่อฟัง, ว่ายาก, สอนยาก"
ดื้อด้าน,ว.,"ว่ายากสอนยาก, ไม่อยู่ในโอวาท, รั้นไม่มีความอาย"
ดุ,ก.,"ขยัน, พากเพียรพยายาม, ไม่เกียจคร้าน"
ดุก ,น.,"ปลาดุก มี ๓ ชนิดคือ ปลาดุกอุย, ปลาดุกด้าน, ปลาดุกทะเล"
ดุกดิก ๑ ,น.,ลูกน้ำ (อด.)
ดุกดิก ๒ ,ก.,"กระดุกกระดิก, ไม่นิ่ง"
ดุ่ง ,ก.,มุ่งหน้าไป
ดุ้ง,ว.,"คด, นูน, สูงขึ้น, งอขึ้น, โก่งขึ้น"
ดุ้งดิ้ง,ดู ดีดดิ้น ,
ดุด,ก.,"การกระทำของหมูเอาปากดุนดินขึ้นเพื่อหาอาหารกิน, กิริยาที่แมลงบางจำพวกไชดิน หรือสิ่งอื่น = ขุดคุ้ย"
ดุน,ก.,"ดันไป, ไสไป, ผลักไป, ส่วนมากว่า ยู้"
ดุ๊บ ๆ ,ว.,ลักษณะการคลานไปอย่างคล่องแคล่วว่องไว
ดุม ๑,น.,ส่วนกลางของล้อเกวียน หรือรถที่มีรูสำหรับสอดเพลา
ดุม ๒ ,น.,"เครื่องกลัดเสื้อผ้าทำเป็นเม็ด, ก็เรียก."
ดุ้ม ๆ ,ดู ด้วม ๆ ,
ดุรงค์ ,น.,ม้า (ป.)
ดุรงคี ๑ ,น.,ม้าตัวเมีย (ป.)
ดุรงคี ๒,น.,"คนขี่ม้า, ถ้าเป็นเพศหญิง หรือใช้กับคำที่เป็นเพศหญิง ใช้ว่า ดุรงคิณี เช่น ดุรงคิณีเสนา (ส.)"
ดุริยะ,น.,องค์เครื่องดีดสีตีเป่า (ป.)
ดุล ๑,น.,"ตราชู, คันชั่ง, มาตราชั่งน้ำหนัก, เช่น ทองคำหนัก ๒๐ ชั่ง เรียก ดุลหนึ่ง"
ดุล ๑,ดุลพินิจ ,น. การวินิจฉัยเห็นสมควร 
ดุล ๑,ดุลภาค,น. ภาวะที่เสมอกัน 
ดุล ๒,ว.,"เท่ากัน, เสมอกัน, เหมือนกัน (ป.)"
ดุลย์ ๑ ,น.,"ความเท่ากัน (ป., ส.)"
ดุลย์ ๒,ว.,"เท่ากัน, เสมอกัน, เหมือนกัน (ป.,ส.)"
ดุษฎี,น.,"ความยินดี, ความชื่นชม (ป., ส.)"
ดุษฎีบัณฑิต,น.,ผู้ได้รับปริญญาเอก
ดุษณี,ว.,นิ่ง
