คำ,POS,ความหมาย
สกุนต์,น.,นก.
สกุล,น.,"ตระกูล, วงศ์, เชื้อสาย, เผ่าพันธุ์; เชื้อชาติผู้ดี เช่น เป็นคนมีสกุล ผู้ดีมีสกุล."
สเกต,น.,ที่สวมเท้าทำด้วยโลหะมีล้อเล็ก ๆ ใช้สวมเวลาเล่นสเกต; ชื่อการเล่นอย่างหนึ่งที่ผู้เล่นต้องสวมสเกตวิ่งไปมาบนพื้นเรียบ ๆ.
สแกนเดียม,น.,ธาตุลำดับที่ ๒๑ สัญลักษณ์ Sc เป็นโลหะที่หายาก ลักษณะเป็นของแข็งสีขาว หลอมละลายที่ ๑๕๓๙ °ซ.
"สขะ, สขา, สขิ",น.,"เพื่อน, สหาย.; น. เพื่อน, สหาย.; น. เพื่อน, สหาย."
สค. ๑,น.,คำเรียกเอกสารที่ประชาชนแจ้งการครอบครองที่ดินที่ตนครอบครองและทำประโยชน์อยู่ก่อนวันที่ ๑ ธันวาคม ๒๔๙๗ อันเป็นวันใช้บังคับประมวลกฎหมายที่ดิน.
สง,ก.,"หย่งให้กระจายตัวหรือยกขึ้นให้นํ้าหรือของเล็ก ๆ ร่วงลง เช่น สงข้าว สงฟาง สงถั่วงอก สงเส้นบะหมี่.; ว. สุกจัด, แก่จัด, (ใช้แก่หมาก) ในคำว่า หมากสง."
ส่ง,ก.,ทำให้สิ่งใดสิ่งหนึ่งเคลื่อนพ้นจากที่หนึ่งไปยังอีกที่หนึ่ง เพื่อให้ถึงผู้รับหรือเป้าหมายด้วยอาการต่าง ๆ กัน เช่น ส่งข้าม ส่งผ่าน ส่งต่อ; หนุน ดัน หรือเสริมให้สูงขึ้น เช่น คนอยู่ข้างล่างช่วยส่งก้นคนข้างบนให้ปีนพ้นกำแพง ติดไม้ปั้นลมส่งหลังคาเรือน; แสดงอัธยาศัยในเมื่อมีผู้จะจากไป เช่น ไปส่ง เลี้ยงส่ง; อาการที่ส่งเครื่องหมาย ข้อความ ข่าวสาร หรือภาพ เป็นต้น ไปให้อีกฝ่ายหนึ่งโดยอาศัยกรรมวิธีต่าง ๆ เช่น ส่งสัญญาณ ส่งรหัส ส่งโทรเลข ส่งวิทยุ ส่งโทรภาพ.; น. การบรรเลงหรือขับร้องเมื่อจบท่อนหรือจบเพลง แล้วมีการทอดเสียงส่งต่อให้มีการปฏิบัติต่อไปอีก เช่น ร้องส่ง คือ ร้องจบส่งให้ดนตรีรับ ส่งรำ คือ ดนตรีบรรเลงจบแล้วทอดเสียงให้ผู้รำรำ.
สงกร,น.,"การปะปน, การคาบเกี่ยว."
สงกรานต์ ๑,น.,เทศกาลเนื่องในการขึ้นปีใหม่อย่างเก่า ซึ่งกำหนดตามสุริยคติ ปรกติตกวันที่ ๑๓-๑๔-๑๕ เมษายน วันที่ ๑๓ คือวันมหาสงกรานต์ วันที่ ๑๔ คือวันเนา และวันที่ ๑๕ คือวันเถลิงศก.
สงกรานต์ ๒,น.,สัตว์พวกหนอนทะเล มีหลายวงศ์ เช่น วงศ์ Phyllodocidae ชั้น Polychaeta ลำตัวยาวเป็นปล้อง แต่ละปล้องมีรยางค์ ๑ คู่อยู่ข้างลำตัว อาศัยอยู่ในทะเล ช่วงประมาณกลางเดือนเมษายนใกล้วันสงกรานต์จะพบอยู่ในบริเวณน้ำกร่อยหรือแม่น้ำลำคลองที่ติดต่อกับทะเลเพื่อผสมพันธุ์ จึงเรียกว่า ตัวสงกรานต์.
สงกา,น.,ความสงสัย.
สงโกจ,ก.,"หดเข้า, สั้นเข้า; สยิ้ว, หน้านิ่วคิ้วขมวด."
สงค์,น.,"ความข้องอยู่, ความเกี่ยวพัน, การติดอยู่."
สงคร,น.,"ความตกลง, สัญญา, ความผัดเพี้ยน."
สงคราม,น.,"การรบใหญ่ที่มีคนจำนวนมากต่อสู้ฆ่าฟันกัน, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น สงครามชีวิต สงครามปาก."
สงเคราะห์,น.,"การช่วยเหลือ, การอุดหนุน, เช่น ฌาปนกิจสงเคราะห์; การรวบรวม เช่น หนังสือนามสงเคราะห์.; ก. อุดหนุน เช่น สงเคราะห์เด็กกำพร้า."
สงฆ์,น.,"ภิกษุ เช่น ของสงฆ์ พิธีสงฆ์, บางทีก็ใช้ควบกับคำ พระ หรือ ภิกษุ เป็น พระสงฆ์ หรือ ภิกษุสงฆ์ เช่น นิมนต์พระสงฆ์มาเจริญพระพุทธมนต์ มีภิกษุสงฆ์มารับบิณฑบาตมาก, ลักษณนามว่า รูป หรือ องค์ เช่น ภิกษุสงฆ์ ๒ รูป พระสงฆ์ ๔ องค์; ภิกษุตั้งแต่ ๔ รูปขึ้นไปร่วมกันทำสังฆกรรม แต่จำนวนภิกษุที่เข้าร่วมสังฆกรรมแต่ละอย่างไม่เท่ากัน คือในสังฆกรรมทั่ว ๆ ไป เช่น ในการสวดพิธีธรรม สวดอภิธัมมัตถสังคหะ ประกอบด้วยภิกษุ ๔ รูป เรียกว่า สงฆ์จตุรวรรค ในการรับกฐิน สวดพระปาติโมกข์ ปวารณากรรม และอุปสมบทในถิ่นที่ขาดแคลนภิกษุ ต้องประกอบด้วยภิกษุ ๕ รูป เรียกว่า สงฆ์ปัญจวรรค ในการอุปสมบทในถิ่นที่มีภิกษุมาก ต้องประกอบด้วยภิกษุ ๑๐ รูป เรียกว่า สงฆ์ทสวรรค และในการสวดอัพภานระงับอาบัติสังฆาทิเสส ต้องประกอบด้วยภิกษุ ๒๐ รูป เรียกว่า สงฆ์วีสติวรรค, ภิกษุที่เข้าร่วมสังฆกรรมดังกล่าว ถ้ามากกว่าจำนวนที่กำหนดจึงจะใช้ได้ ถ้าขาดจำนวนใช้ไม่ได้."
สงบ,ก.,"ระงับ เช่น สงบจิตสงบใจ สงบสติอารมณ์ สงบศึก, หยุดนิ่ง เช่น คลื่นลมสงบ พายุสงบ, กลับเป็นปรกติ เช่น เหตุการณ์สงบแล้ว, ปราศจากสิ่งรบกวน เช่น จิตใจสงบ, ไม่กำเริบ เช่น อาการไข้สงบลง ภูเขาไฟสงบ, ไม่วุ่นวาย เช่น บ้านเมืองสงบปราศจากโจรผู้ร้าย."
สงวน,ก.,"ถนอมรักษาไว้ เช่น เสียสินสงวนศักดิ์ไว้ วงศ์หงส์ (โลกนิติ) สงวนมรดกของชาติ, หวงแหนไว้ เช่น สงวนเนื้อสงวนตัว สงวนลิขสิทธิ์ สงวนสิทธิ์.; ว. ที่รักษาหวงแหนไว้ เช่น ป่าสงวน."
สงเษป,น.,สังเขป เช่น สวมแสดงบันทึกสาร สงเษป ไส้พ่อ (ยวนพ่าย).
ส่งสการ,น.,"พิธีกรรมเกี่ยวกับการปลงศพ เช่น รุดเร่งส่งสการ (ม. คำหลวง ชูชก), สังสการ ก็ว่า."
สงสัย,ก.,"ไม่แน่ใจในข้อเท็จจริง เช่น สงสัยว่าทำดีจะได้ดีจริงหรือ, ลังเล เช่น เมื่อเดินไปถึงทาง ๒ แพร่ง สงสัยว่าจะไปทางไหนจึงจะถูก; ทราบไม่ได้แน่ชัด, เคลือบแคลง, เช่น สงสัยว่าคำตอบข้อไหนถูก สงสัยว่าเขาจะเป็นขโมย; เอาแน่ไม่ได้ เช่น สงสัยว่าเขาจะมาหรือไม่มา."
"สงสาร ๑, สงสาร-",น.,"การเวียนว่ายตายเกิด, การเวียนตายเวียนเกิด; โลก.; น. การเวียนว่ายตายเกิด, การเวียนตายเวียนเกิด; โลก."
สงสาร ๒,ก.,"รู้สึกเห็นใจในความเดือดร้อนหรือความทุกข์ของผู้อื่น, รู้สึกห่วงใยด้วยความเมตตากรุณา, เช่น เห็นเด็ก ๆ อดอยากก็รู้สึกสงสาร เห็นเขาประสบอัคคีภัยแล้วสงสาร."
สงัด,ก.,"เงียบสงบ เช่น คลื่นสงัด ลมสงัด.; ว. เงียบเชียบ, สงบเงียบเพราะปราศจากเสียงรบกวน, เช่น ดึกสงัด ยามสงัด."
สง่า,ว.,"มีลักษณะผึ่งผายเป็นที่น่ายำเกรงหรือน่านิยมยกย่อง เช่น ผู้นำจะต้องมีบุคลิกลักษณะสง่า, เป็นที่น่าเกรงขาม เช่น เสือโคร่งมีท่าทางสง่า."
สฐะ,ว.,"โกง, ล่อลวง; โอ้อวด."
สณฑ์,น.,"ชัฏ, ดง, ที่รก, ที่ทึบ."
สด,ว.,"ใหม่ ใช้แก่ลักษณะของสิ่งต่าง ๆ ที่ได้มาหรือผลิตขึ้นใหม่ ๆ ยังไม่ทันเสื่อมหรือเสียคุณภาพของสิ่งนั้น คือ ไม่เหี่ยวแห้ง ซีดจาง และอาจบริโภคหรือใช้ได้ดีในสภาพของขณะนั้น เช่น ไข่สด กุ้งสด ปลาสด, มีอยู่หรือได้มาใหม่ ๆ เช่น ข่าวสด, ดิบ คือ ยังไม่สุกด้วยไฟ ไม่แห้งหรือหมักดองเป็นต้น เช่น น้ำพริกผักสด ผลไม้สด น้ำตาลสด เบียร์สด ขนมจีนแป้งสด."
สดก,น.,"หมวด ๑๐๐, จำนวนร้อย."
"สดน, สดัน",น.,เต้านม.; น. เต้านม.
สดมภ์,น.,"เสา, หลัก; ช่องในแนวตั้งสำหรับกรอกรายการต่าง ๆ เช่น ตัวเลข สัญลักษณ์ สูตร."
สดับ,ก.,"ตั้งใจฟัง เช่น สดับพระธรรมเทศนา, มักใช้เข้าคู่กับคำ ตรับฟัง เป็น สดับตรับฟัง; ได้ยิน เช่น ถึงแม้ว่าจะสนิทนิทรา ก็ผวาเมื่อสดับศัพท์เสียงพี่ (วิวาหพระสมุท)."
สดับปกรณ์,ก.,บังสุกุล (ใช้แก่ศพเจ้านาย).; น. พิธีสวดมาติกาบังสุกุลเนื่องด้วยศพ ปัจจุบันใช้เฉพาะเจ้านาย.
สดำ,ว.,ขวา.
สดี,น.,นางที่มีความซื่อสัตย์ต่อสามี.
สดุดี,น.,"คำยกย่อง, คำสรรเสริญ, (โดยปรกติใช้ในลักษณะเป็นพิธีการ), เช่น กล่าวสดุดีวีรกรรมของทหาร."
สดูป,น.,"สถูป, สิ่งก่อสร้างที่มีรูปโอคว่ำซึ่งก่อไว้สำหรับบรรจุของควรบูชามีพระบรมสารีริกธาตุของพระพุทธเจ้าและพระธาตุของพระอรหันต์เป็นต้น, สตูป ก็ว่า."
"สต-, สตะ ๑",น.,ร้อย (๑๐๐).; น. ร้อย (๑๐๐).
สตกะ,น.,"หมวด ๑๐๐, จำนวนร้อย."
"สตน, สตัน",น.,เต้านม.; น. เต้านม.
"สตภิสชะ, ศตภิษัช",น.,"ดาวฤกษ์ที่ ๒๔ มี ๔ ดวง เห็นเป็นรูปทิมทองหรือมังกร, ดาวพิมพ์ทอง หรือ ดาวยักษ์ ก็เรียก.; น. ดาวฤกษ์ที่ ๒๔ มี ๔ ดวง เห็นเป็นรูปทิมทองหรือมังกร, ดาวพิมพ์ทอง หรือ ดาวยักษ์ ก็เรียก."
สตรอนเชียม,น.,ธาตุลำดับที่ ๓๘ สัญลักษณ์ Sr เป็นโลหะ ลักษณะเป็นของแข็ง เนื้ออ่อน สีเหลืองอ่อน ไวต่อปฏิกิริยาเคมี หลอมละลายที่ ๗๕๒ °ซ.
สตรี,น.,"ผู้หญิง, เพศหญิง, คู่กับ บุรุษ, (ใช้ในลักษณะที่สุภาพ)."
สตะ ๑,น.,ร้อย (๑๐๐).
สตะ ๒,ว.,"ระลึกได้, จำได้."
สตันย์,น.,นํ้านม.
สตัพธ์,ว.,"แข็งกระด้าง, เย่อหยิ่ง."
สตัฟฟ์,น.,การนำวัสดุบางอย่างบรรจุในโครงหนังสัตว์ซึ่งผ่านกรรมวิธีทางเคมีสำหรับรักษาไม่ให้เน่าเปื่อยแล้วตกแต่งให้ดูเหมือนสัตว์จริง.
สตัมภ์,น.,"เสา, หลัก; เครื่องคํ้าจุน."
สตางค์,น.,"เหรียญกระษาปณ์ปลีกย่อย ๑๐๐ สตางค์ เป็น ๑ บาท, อักษรย่อว่า สต., โดยปริยายหมายถึงเงินที่ใช้สอย เช่น วันนี้ไม่มีสตางค์ติดตัวมาเลย เขาเป็นคนมีสตางค์; ชื่อมาตราชั่งตามวิธีประเพณี สำหรับกำหนดนํ้าหนักเท่ากับเงินหนัก ๐.๑๕ กรัม; มาตราวัดน้ำฝนเท่ากับ ๑ ใน ๑๐ ของทศางค์."
สติ,น.,"ความรู้สึก, ความรู้สึกตัว, เช่น ได้สติ ฟื้นคืนสติ สิ้นสติ, ความรู้สึกผิดชอบ เช่น มีสติ ไร้สติ, ความระลึกได้ เช่น ตั้งสติ กำหนดสติ."
สตี,น.,นางที่มีความซื่อสัตย์ต่อสามี; ธรรมเนียมที่ผู้หญิงชาวฮินดูเผาตัวบนกองไฟพร้อมกับศพสามีเพื่อแสดงถึงความจงรักภักดีและความบริสุทธิ์.
สตู,น.,อาหารคาวชนิดหนึ่ง นำเนื้อหรือไก่เป็นต้นเคี่ยวในน้ำสต๊อกให้นุ่มด้วยไฟอ่อน ๆ ใส่ผัก เช่น มะเขือเทศ ถั่วแขก มันฝรั่ง มีน้ำข้น.
สตูป,น.,"สถูป, สิ่งก่อสร้างที่มีรูปโอคว่ำซึ่งก่อไว้สำหรับบรรจุของควรบูชามีพระบรมสารีริกธาตุของพระพุทธเจ้าและพระธาตุของพระอรหันต์เป็นต้น, สดูป ก็ว่า."
สเต๊ก,น.,ชื่ออาหารคาวชนิดหนึ่งตามแบบตะวันตก ทำด้วยเนื้อสันหรือปลาเป็นต้น หั่นชิ้นใหญ่ ๆ มักปรุงรส แล้วนำไปย่างหรือทอด กินกับมันฝรั่งทอด บดหรือต้ม และผักบางชนิด ใส่เครื่องปรุงรสตามชอบ.
สถน,น.,เต้านม.
สถบดี,น.,"ช่างก่อสร้าง, ช่างไม้."
"สถล, สถล-",น.,"ที่บก, ที่ดอน, ที่สูง.; น. ที่บก, ที่ดอน, ที่สูง."
สถวีระ,น.,"พระเถระ; ชื่อนิกายหนึ่งของฝ่ายเถรวาท เรียกว่า นิกายสถวีระ, สถีรวาท ก็เรียก."
สถาน ๑,น.,"ที่ตั้ง เช่น สถานเสาวภา สถานพยาบาล สถานพักฟื้น สถานบริบาลทารก, ถ้าใช้ประกอบคำอื่นหมายถึง ที่, แหล่ง, เช่น โบราณสถาน ศาสนสถาน ฌาปนสถาน ปูชนียสถาน สังเวชนียสถาน; ประการ เช่น มีความผิดหลายสถาน."
"สถาน- ๒, สถานะ",น.,"ความเป็นไป, ความเป็นอยู่, เช่น เขาอยู่ในสถานะยากไร้ เศรษฐกิจของประเทศไทยมีสถานะมั่นคง น้ำมีสถานะปรกติเป็นของเหลว.; น. ความเป็นไป, ความเป็นอยู่, เช่น เขาอยู่ในสถานะยากไร้ เศรษฐกิจของประเทศไทยมีสถานะมั่นคง น้ำมีสถานะปรกติเป็นของเหลว."
สถานี,น.,"หน่วยที่ตั้งเป็นที่พักหรือที่ทำการ เช่น สถานีตำรวจ สถานีรถไฟ สถานีตรวจอากาศ สถานีขนส่ง; ฐานส่งกำลังบำรุงของกองทัพเรือที่ประจำอยู่บนบก มีฐานใหญ่ ๆ ๓ แห่ง เรียกว่า สถานีทหารเรือ คือ สถานีทหารเรือกรุงเทพ สถานีทหารเรือสงขลา สถานีทหารเรือพังงา, ฐานส่งกำลังบำรุงหน่วยย่อยสำหรับการปฏิบัติการตามลำแม่น้ำโขง เรียกว่า สถานีเรือ เช่น สถานีเรืออำเภอเชียงคาน สถานีเรืออำเภอโขงเจียม สถานีเรืออำเภอธาตุพนม; ตำแหน่งของเรือขณะอยู่ในรูปกระบวน เช่น เรือ ก รักษาสถานีทางขวาของเรือ ข ระยะ ๕๐๐ หลา; ที่ที่กำหนดให้ทหารเรือประจำเพื่อปฏิบัติการตามภารกิจต่าง ๆ เช่น สถานีรบ สถานีจอดเรือ สถานีออกเรือ สถานีช่วยคนตกน้ำ สถานีรับส่งสิ่งของทางทะเล; ที่ที่มีหน่วยปฏิบัติการเฉพาะ เช่น สถานีสื่อสารดาวเทียม สถานีสมุทรศาสตร์ สถานีตรวจอากาศ."
สถาบก,ก.,สร้าง.
สถาบัน,น.,สิ่งซึ่งคนในส่วนรวม คือ สังคม จัดตั้งให้มีขึ้นเพราะเห็นประโยชน์ว่ามีความต้องการและจำเป็นแก่วิถีชีวิตของตน เช่น สถาบันครอบครัว สถาบันศาสนา สถาบันพระมหากษัตริย์ สถาบันการศึกษา สถาบันการเมือง สถาบันการเงิน.
สถาปนา,ก.,"ยกย่องโดยแต่งตั้งให้สูงขึ้น เช่นเลื่อนเจ้านายให้สูงศักดิ์ขึ้น หรือยกวัดราษฎร์ขึ้นเป็นพระอารามหลวง, ตั้งขึ้น (มักใช้แก่หน่วยราชการหรือองค์การที่สำคัญ ๆ ในระดับกระทรวง ทบวงมหาวิทยาลัย) เช่น วันสถาปนากระทรวงมหาดไทย วันสถาปนาราชบัณฑิตยสถาน วันสถาปนาจุฬาลงกรณ์มหาวิทยาลัย."
สถาปนิก,น.,ผู้ทรงคุณวุฒิในการสร้างสรรค์ทางออกแบบก่อสร้าง.
สถาปนียพยากรณ์,น.,การจำแนกธรรมหรือพยากรณ์ปัญหาธรรมโดยอาการนิ่ง.
สถาปนียวาที,น.,ผู้จำแนกธรรมหรือพยากรณ์ปัญหาธรรมโดยการนิ่ง.
สถาปัตยกรรม,น.,ศิลปะและวิทยาเกี่ยวกับงานก่อสร้างที่ประกอบด้วยศิลปลักษณะ.
สถาปัตยเรขา,น.,แบบร่างหรือต้นแบบการออกแบบก่อสร้าง.
สถาปัตยเวท,น.,วิชาการก่อสร้าง เป็นสาขาหนึ่งของอุปเวท. (ส. สฺถาปตฺย + เวท). (ดู อุปเวท ประกอบ).
"สถาพร, สถาวร",ว.,"ยืนยง, มั่นคง, เช่น ขอให้มีความสุขสถาพร สถิตสถาพร.; ว. ยืนยง, มั่นคง, เช่น ขอให้มีความสุขสถาพร สถิตสถาพร."
สถาล,น.,"ภาชนะใส่ของ, จาน, ชาม."
สถิต,ก.,"อยู่, ยืนอยู่, ตั้งอยู่, (ใช้เป็นคำยกย่องแก่สิ่งหรือบุคคลที่อยู่ในฐานะสูง) เช่น พระเจ้าสถิตบนสวรรค์ พระมหากษัตริย์สถิตบนพระที่นั่ง สมเด็จพระสังฆราชสถิต ณ วัดบวรนิเวศวิหาร."
สถิตยศาสตร์,น.,วิชากลศาสตร์แขนงหนึ่ง ซึ่งว่าด้วยแรงที่กระทำต่อเทหวัตถุซึ่งเป็นของแข็ง โดยที่เทหวัตถุนั้น ๆ หยุดนิ่งอยู่กับที่.
สถิติ,น.,หลักฐานที่รวบรวมเอาไว้เป็นตัวเลขสำหรับเปรียบเทียบหรือใช้อ้างอิง เช่น สถิติในการส่งสินค้าออกปีนี้สูงกว่าปีที่แล้ว.
สถิร-,ว.,"มั่นคง, แข็ง, แข็งแรง."
สถีรวาท,น.,"ชื่อนิกายหนึ่งของฝ่ายเถรวาท เรียกว่า นิกายสถีรวาท, สถวีระ ก็เรียก."
สถุล,ว.,"หยาบ, ตํ่าช้า, เลวทราม, (ใช้เป็นคำด่า), เช่น เลวสถุล, มักใช้เข้าคู่กับคำ ไพร่ เป็น ไพร่สถุล."
สถูป,น.,"สิ่งก่อสร้างที่มีรูปโอคว่ำซึ่งก่อไว้สำหรับบรรจุของควรบูชามีพระบรมสารีริกธาตุของพระพุทธเจ้าและพระธาตุของพระอรหันต์เป็นต้น, บางทีใช้เข้าคู่กับคำ เจดีย์ เป็น สถูปเจดีย์ เช่น เดินเวียนเทียนรอบพระสถูปเจดีย์, (แบบ) สดูป, สตูป."
สทิง,น.,"แม่น้ำ, ใช้ว่า จทึง ฉทึง ชทึง ชรทึง สทึง หรือ สรทึง ก็มี."
สทึง,น.,"แม่นํ้า, ใช้ว่า จทึง ฉทึง ชทึง ชรทึง สทิง หรือ สรทึง ก็มี."
สทุม,น.,เรือน.
สธนะ,ว.,"มีเงิน, รํ่ารวย."
"สธุสะ, สาธุสะ",,คำเปล่งขึ้นก่อนกล่าวคำอื่น เพื่อขอความสวัสดิมงคลอย่างเดียวกับคำ ศุภมัสดุ.; คำเปล่งขึ้นก่อนกล่าวคำอื่น เพื่อขอความสวัสดิมงคลอย่างเดียวกับคำ ศุภมัสดุ.
สน ๑,น.,"ชื่อพืชเมล็ดเปลือยหลายชนิดหลายสกุลในหลายวงศ์ เช่น สนสองใบหรือเกี๊ยะเปลือกหนา (Pinus merkusiiJungh. et de Vriese), สนสามใบหรือเกี๊ยะเปลือกบาง (P. kesiya Royle ex Gordon) ในวงศ์ Pinaceae, ทั้ง ๒ ชนิดนี้ สนเขา ก็เรียก, พายัพเรียก จ๋วง; สนหางกระรอก [Dacrydium elatum (Roxb.) Wall. ex Hook.]; สนฉำฉาหรือสนญี่ปุ่น [Podocarpus macrophyllus (Thunb.) Sweet var. naki Siebold] ในวงศ์ Podocarpaceae; สนแผง, สนหางสิงห์ (Thuja orientalis L.) ในวงศ์ Cupressaceae ใบเป็นแผง ใบและเมล็ดใช้ทำยาได้. (๒) ชื่อพืชดอกหลายชนิดหลายสกุลในหลายวงศ์ เช่น สนทรายหรือสนสร้อย (Baeckea frutescens L.) ในวงศ์ Myrtaceae; สนทะเล (Casuarina equisetifolia L.) ในวงศ์ Casuarinaceae."
สน ๒,ก.,ร้อยด้วยเชือกหรือด้ายเป็นต้น เช่น สนเข็ม สนตะพาย.
ส้น,น.,"ส่วนท้ายของเท้า เช่น อย่าเดินลงส้น รองเท้ากัดส้น, เรียกเต็มว่า ส้นเท้า, ส่วนท้ายของบางสิ่งบางอย่าง เช่น ส้นปืน."
สนกระ,,ดู ดูกไก่ดำ.
สนใจ,ก.,"ตั้งใจจดจ่ออยู่กับสิ่งใดเรื่องใดเป็นพิเศษ เช่น เขาสนใจวิชาคณิตศาสตร์มาก, ใฝ่ใจใคร่รู้ใคร่เห็นเป็นต้น เช่น เขาสนใจการเมืองมาตั้งแต่เด็ก."
สนเดก,น.,สำนัก.
สนทนา,ก.,"คุยกัน, ปรึกษาหารือกัน, พูดจาโต้ตอบกัน, เช่น สนทนาปัญหาบ้านเมือง สนทนาสารทุกข์สุกดิบ.; ว. ที่คุยกัน, ที่ปรึกษาหารือกัน, ที่พูดจาโต้ตอบกัน, เช่น บทสนทนาในนวนิยาย บทสนทนาภาษาอังกฤษ."
สนทรรศ,น.,"ภาพ, สิ่งที่ปรากฏ."
สนทรรศน์,น.,"การดู, การจ้องดู, การแลเห็น."
