คำ,POS,ความหมาย
ทบ ๑,ก.,"พับเข้ามา เช่น ทบผ้า ทบเชือก, เพิ่มเข้า เช่น เอาเชือกมาทบเข้าอีกเส้นหนึ่ง, ลักษณนามเรียกสิ่งที่พับเข้ามาหรือเพิ่มเข้ามา เช่น ผ้า ๒ ทบ."
ทบ ๒,ก.,กระทบ เช่น ของ้าวทบประทะกัน (ตะเลงพ่าย).
ทบวง,น.,ส่วนราชการในราชการบริหารส่วนกลางที่มีฐานะเป็นนิติบุคคลที่สูงกว่ากรม โดยมีทบวง ๒ ประเภท คือ ทบวงที่มีฐานะเทียบเท่ากับกระทรวง และทบวงที่มีฐานะต่ำกว่ากระทรวงซึ่งต้องอยู่ในสังกัดสำนักนายกรัฐมนตรีหรือกระทรวง.
ทมก,น.,"คนกินเดน; ผู้ทรมาน, ผู้ฝึกตน."
ทมนะ,น.,"การทรมาน, การข่ม, การฝึกสอนตน, การปราบ."
ทมบ,น.,"ผีผู้หญิงที่ตายในป่าและสิงอยู่ในบริเวณที่ตาย มีรูปเห็นเป็นเงา ๆ แต่ไม่ทำอันตรายใคร, ฉมบ หรือ ชมบ ก็ว่า."
ทมอ,ว.,"สีมอ, สีนกกระเรียน."
ทมะ,น.,"การข่มใจ, การทรมาน, การฝึกตน."
ทมิฬ,น.,"ชนพื้นเมืองอินเดียเผ่าหนึ่ง ปัจจุบันมีอยู่มากทางอินเดียแถบใต้และเกาะลังกาแถบเหนือ, ชื่อภาษาของชนเผ่านั้น.; ว. ดุร้าย, ร้ายกาจ, เช่น ใจทมิฬ ยุคทมิฬ, บางทีก็ใช้เข้าคู่กับคำ หินชาติ เป็น ใจทมิฬหินชาติ."
ทเมิน,น.,"ทหาร, พรานป่า."
ทโมน,ว.,ใหญ่และมีกำลังมาก (มักใช้แก่สัตว์ตัวผู้ที่เป็นจ่าฝูง) เช่น ลิงทโมน.
ทยอย ๑,ว.,"เคลื่อนตามกันไปไม่ขาดระยะ เช่น คลื่นทยอยซัดฝั่ง, ไปหรือมาทีละน้อย เช่น ทยอยกันมาเที่ยวงาน ทยอยกันกลับบ้าน."
ทยอย ๒,น.,คำนำหน้าชื่อเพลงไทย ส่วนมากมีลักษณะเป็นเพลงลูกล้อลูกขัด เช่น ทยอยนอก ทยอยใน ทยอยเดี่ยว; ชื่อหน้าทับเพลงไทยประเภทหน้าทับสองไม้.
ทยา ๑,น.,"ความเอ็นดู, ความกรุณา, มักใช้เป็นส่วนหน้าสมาส เช่น ทยาทิคุณ."
ทยา ๒,ว.,"ดี, สำคัญ, ต้องการ, เช่น ของทยาของเจ้าตะเภาทอง (ไกรทอง), กูจะให้ขนมเข่งของทยา กินอร่อยหนักหนาประสาจน (สังข์ทอง)."
ทแยง,ว.,เฉียง.
ทร-,,"คำอุปสรรค แปลว่า ชั่ว เช่น ทรชน ทรลักษณ์, ยาก, ลำบาก, เช่น ทรกรรม, น้อย, ไม่มี, เช่น ทรพล."
ทรง,น.,"รูปร่าง เช่น รักษาทรง เสียทรง ทรงกระบอก ทรงกระสอบ ทรงกลม, แบบ เช่น ทรงปั้นหยา ทรงผม.; ก. ตั้งอยู่ได้ เช่น ทรงตัว; จำ เช่น ทรงพระไตรปิฎก; รองรับ เช่น ธรรมย่อมทรงผู้ประพฤติธรรมไม่ให้ตกไปในที่ชั่ว; มี เช่น ทรงคุณวุฒิ; คงอยู่ เช่น ไข้ยังทรงอยู่ นํ้าทรง; ในราชาศัพท์มีความหมายว่า ขี่ หรือ ถือ เป็นต้น ตามเนื้อความของคำที่ตามหลัง เช่น ทรงม้า ว่า ขี่ม้า ทรงช้าง ว่า ขี่ช้าง ทรงศร ว่า ถือศร ทรงศีล ว่า รับศีล ถือศีล ทรงบาตร ว่า ตักบาตร ทรงราชย์ ว่า ครองราชสมบัติ; ถ้าประกอบหน้านามบางคำ เช่น ชัย ภพ ศรี ศักดิ์ ธรรม เป็น พระทรงชัย พระทรงภพ พระทรงศรี พระทรงศักดิ์ พระทรงธรรม หมายถึง กษัตริย์; ถ้าประกอบหน้านามที่เป็นพาหนะหรืออาวุธเป็นต้นของพระเป็นเจ้า หมายถึง พระเป็นเจ้านั้น ๆ เช่น พระทรงโค หมายถึง พระอิศวร พระทรงครุฑ พระทรงศร พระทรงสังข์ หมายถึง พระนารายณ์ พระทรงหงส์ หมายถึง พระพรหม; ใช้นำหน้าคำกริยาสามัญให้เป็นราชาศัพท์ เช่น ทรงทราบ ทรงยินดี ทรงขอบใจ ทรงยืน; ใช้นำหน้าคำนามราชาศัพท์ให้เป็นกริยาราชาศัพท์ เช่น ทรงพระสรวล ทรงพระเมตตา ทรงพระประชวร, ในลักษณะนี้จะหมายความว่า มี ก็ได้ เช่น ทรงพระปรีชาสามารถ ทรงพระคุณ ทรงพระนาม, เมื่อกริยาเป็นราชาศัพท์อยู่แล้วไม่ใช้คำว่า ทรง นำหน้าซ้อนลงไปอีก เช่น ไม่ใช้ว่า ทรงตรัส ทรงประทับ ทรงพระราชทาน ให้ใช้ว่า ตรัส ประทับ พระราชทาน.; ว. เรียกช้าง ม้า ที่ขึ้นระวางแล้ว ว่า ช้างทรง ม้าทรง."
ทรงกระเทียม,น.,"ชื่อไม้ล้มลุกชนิด Eleocharis dulcis (Burm.f.) Hensch. var. dulcis ในวงศ์ Cyperaceae ลำต้นกลม มีกาบบาง ๆ หุ้มที่โคน ดอกเป็นกระจุก มีหัวกินได้, แห้งทรงกระเทียม ก็เรียก."
ทรงบาดาล,น.,ชื่อไม้พุ่มชนิด Senna surattensis (Burm.f.) Irwin et Barneby ในวงศ์ Leguminosae ดอกสีเหลือง ออกเป็นช่อสั้น ๆ ตามง่ามใบใกล้ยอด ใบอ่อนกินได้ เปลือกและใบใช้ทำยา.
ทรทึง,ก.,"คอยท่า, ห่วงใย; บ่นถึง; ทรรทึง ก็ใช้."
"ทรนาว, ทระนาว",ว.,"ระนาว, มากมาย, เช่น พบโพหนึ่งในไพรสณฑ์ สาขานฤมล แลลำทรนาวสาวสาร (สมุทรโฆษ), งั่วนาวทรนาวเนก กรูดฉุรเฉกจรุงธาร (ม. คำหลวง จุลพน).; ว. ระนาว, มากมาย, เช่น พบโพหนึ่งในไพรสณฑ์ สาขานฤมล แลลำทรนาวสาวสาร (สมุทรโฆษ), งั่วนาวทรนาวเนก กรูดฉุรเฉกจรุงธาร (ม. คำหลวง จุลพน)."
ทรพี ๑,น.,"เครื่องตักข้าวและแกงมีรูปร่างคล้ายช้อน แต่ใหญ่กว่า ทำด้วยทองเหลืองเป็นต้น, ทัพพี หรือ สารพี ก็เรียก."
ทรพี ๒,น.,ลูกอกตัญญูที่ทำร้ายพ่อแม่ของตน ในคำว่า ลูกทรพี.
ทรมาทรกรรม,ก.,"ทนทุกข์ทรมานไม่รู้จักจบจักสิ้น, ทำให้ทนทุกข์ทรมานอย่างยืดเยื้อ."
ทรมาน,ก.,"ทำให้ลำบาก, ทำทารุณ เช่น ทรมานตัว ทรมานสัตว์; ทำให้ละพยศหรือลดทิฐิมานะลงด้วยการแผ่เมตตาเป็นต้น เช่น พระพุทธเจ้าทรงทรมานช้างนาฬาคิรี."
ทรมุก,น.,กรักขี เช่น ทรมุกพรรณดวงจาวก็มี (ม. คำหลวง มหาพน).
ทรรทึง,ก.,"คอยท่า, ห่วงใย; บ่นถึง; ทรทึง ก็ใช้."
ทรรป,น.,"ความโง่, ความเซ่อ; ความโอ้อวด, ความจองหอง, ความเย่อหยิ่ง, เช่น แลมาให้แก่บาคค่อมขวลทรรป (ม. คำหลวง ชูชก)."
"ทรรปณ์, ทรรปณะ",น.,"แว่นส่องหน้า, กระจกเงา, ทัปนะ ก็ใช้.; น. แว่นส่องหน้า, กระจกเงา, ทัปนะ ก็ใช้."
ทรรศนะ,น.,"ความเห็น, การเห็น, เครื่องรู้เห็น, สิ่งที่เห็น, การแสดง, ทัศนะ ก็ใช้."
ทรรศนาการ,น.,อาการดู.; ดู ทรรศนะ.
ทรรศนีย์,ว.,"น่าดู, งาม, ทัศนีย์ ก็ใช้."
ทรเล่ห์,ก.,เฉียดหลังนํ้า เช่น ทุงทองทรเล่ห์สระทรหวล (ม. คำหลวง มหาพน).
ทรวง,น.,"อก, ใจ, มักใช้เข้าคู่กับคำ อก เป็น ทรวงอก."
ทรวด,ก.,นูนขึ้น เช่น อันว่าสวภาพท้องบมิทรวดเสมออก (ม. คำหลวง ทศพร).
ทรวดทรง,น.,"รูปร่าง, สัณฐาน, (โบ) ซวดทรง."
ทรวาร,น.,ประตู เช่น ตื่นนอนใครแลมาเทงทรวาร (ม. คำหลวง กุมาร).
ทรสองทรสุม,ก.,"ซ่องสุม, ประชุมกัน, เช่น ดูทรสองทรสุมผกา (ม. คำหลวง มหาพน)."
ทรสาย,น.,"พุ่มไม้.; ว. สยาย, รุงรัง, เช่น ทรสายกิ่งชื้อชัฏ (ม. คำหลวง จุลพน), ใช้เข้าคู่กับคำ ทรสุม เป็น ทรสายทรสุม ก็มี เช่น กิ่งทรสายทรสุมผกา (ม. คำหลวง มหาพน)."
ทรสุม,ว.,"ซึ่งสุมกัน, เป็นกลุ่ม, เป็นพุ่ม, เป็นช่อ, เช่น ไม้ทรสุมสมกิ่งวันนี้ (ม. คำหลวง กุมาร), ใช้เข้าคู่กับคำ ทรสาย เป็น ทรสุมทรสาย ก็มี เช่น ใบทรสุมทรสายศาล (ม. คำหลวง จุลพน)."
ทรหด,ว.,"อดทน, บึกบึน, ไม่ย่อท้อ, เช่น สู้กันอย่างทรหด."
ทรหน,น.,"ทางลำบาก, ทางกันดาร."
ทรหวล,ว.,"พัดหอบเอาไป, วนไปมา เช่น สํญาชื่อเกตุมดี นทีธารทรหวล (ม. คำหลวง วนประเวศน์)."
ทรหึง,ว.,นาน; เสียงเอ็ดอึง.
ทรหึงทรหวล,ว.,เสียงดังปั่นป่วน เช่น พอวายวรวาคยอ้าง โอษฐ์พระ ดานมหาวาตะตื่นฟ้า ทรหึงทรหวลพะ พานพัด หาวแฮ หอบธุมางจางจ้า จรัดด้าวแดนสมร (ตะเลงพ่าย).
"ทรหู, ทรฮู",ก.,"ดิ้นรนอยากรู้, ร้องดัง, เช่น ในเมื่อกูไห้ทรหูรํ่าร้อง สยงมี่ก้องกลางดง (ม. คำหลวง ชูชก).; ก. ดิ้นรนอยากรู้, ร้องดัง, เช่น ในเมื่อกูไห้ทรหูรํ่าร้อง สยงมี่ก้องกลางดง (ม. คำหลวง ชูชก)."
ทรเหล,น.,ความลำบากในการเดินทางไป เช่น เขาก็บอกความทุกข์ทรเหล แก่ตูผู้บันเดนบันเดอรเทา (ม. คำหลวง วนปเวสน์).
ทรอ,น.,"ซอ เช่น เสียงสารสังคีตขับทรอท่อ (ม. คำหลวง ทานกัณฑ์), แจรงทรอทรในสารสยงยิ่ง จเข้ดิ่งสารสวรรค์ (ม. คำหลวง มหาราช)."
ทรอมโบน,น.,"ชื่อแตรประเภทหนึ่ง มีท่อลมสวมซ้อนกันและบังคับเสียงโดยวิธีชักท่อลมเลื่อนเข้าออก, ลักษณนามว่า ตัว."
ทรอึง,ก.,"ถือตัว, หยิ่ง."
ทรอุ้ม,ว.,"ชรอุ่ม, มืด, มืดมัว."
ทระนง,ก.,ทะนง.
"ทรัพย-, ทรัพย์",น.,"เงินตรา เช่น ไม่มีทรัพย์ติดตัว, สมบัติพัสถาน เช่น เขาเป็นคนมีทรัพย์; วัตถุมีรูปร่าง; โดยปริยายหมายถึงสิ่งที่ถือว่ามีค่า อาจไม่มีรูปร่างก็ได้ เช่น มีปัญญาเป็นทรัพย์ อริยทรัพย์.; น. เงินตรา เช่น ไม่มีทรัพย์ติดตัว, สมบัติพัสถาน เช่น เขาเป็นคนมีทรัพย์; วัตถุมีรูปร่าง; โดยปริยายหมายถึงสิ่งที่ถือว่ามีค่า อาจไม่มีรูปร่างก็ได้ เช่น มีปัญญาเป็นทรัพย์ อริยทรัพย์."
ทรัพยากร,น.,"สิ่งทั้งปวงอันเป็นทรัพย์หรือมีค่า.; ดู ทรัพย-, ทรัพย์."
ทรัพยากรธรณี,น.,"ทรัพย์อันอยู่ใต้แผ่นดิน เช่น แร่ธาตุ นํ้ามัน.; ดู ทรัพย-, ทรัพย์."
ทรัพยากรธรรมชาติ,น.,"ทรัพย์อันเกิดขึ้นเองหรือมีอยู่ตามธรรมชาติ.; ดู ทรัพย-, ทรัพย์."
ทรัพยากรบุคคล,น.,"บุคคลผู้มีคุณค่าที่เป็นทรัพย์ขององค์กร สังคม หรือประเทศ.; ดู ทรัพย-, ทรัพย์."
ทรัมเป็ต,น.,"ชื่อแตรประเภทหนึ่ง มีเสียงแหลม, ลักษณนามว่า ตัว."
ทรานซิสเตอร์,น.,"อุปกรณ์ขนาดเล็กมาก ประกอบด้วยผลึกของสารกึ่งตัวนำ มีขั้วไฟฟ้า ๓ ขั้วสำหรับต่อเข้ากับวงจรไฟฟ้าภายนอก ใช้สำหรับควบคุมและขยายกระแสไฟฟ้า คือกระแสไฟฟ้าที่เคลื่อนที่ระหว่างขั้วไฟฟ้าคู่หนึ่งควบคุมกระแสไฟฟ้าที่ถูกขยายซึ่งเคลื่อนที่ระหว่างขั้วไฟฟ้าอีกคู่หนึ่ง โดยขั้วไฟฟ้า ๒ คู่นี้มีขั้วหนึ่งเป็นขั้วร่วมกัน, ลักษณนามว่า ตัว, (ปาก) เครื่องรับวิทยุกระเป๋าหิ้วขนาดเล็ก ที่ใช้วงจรทรานซิสเตอร์."
ทราบ,ก.,รู้ (ใช้ในความสุภาพ) เช่น ทราบข่าว ได้รับทราบแล้ว เรียนมาเพื่อทราบ.
ทราม,ว.,"เลว เช่น ใจทราม จิตทราม, เสื่อม เช่น ปัญญาทราม; ไหลอาบเป็นแห่ง ๆ เช่น เลือดไหลทรามลงตามขา."
"ทรามชม, ทรามเชย",น.,"หญิงงามน่ารัก, นางงามผู้เป็นที่รัก.; น. หญิงงามน่ารัก, นางงามผู้เป็นที่รัก."
ทรามวัย,น.,หญิงสาววัยรุ่น.
"ทรามสงวน, ทรามสวาท",น.,"หญิงงามน่ารัก, นางงามผู้เป็นที่รัก.; น. หญิงงามน่ารัก, นางงามผู้เป็นที่รัก."
ทราย ๑,น.,"วัตถุที่เป็นเศษหินขนาดเล็ก มีลักษณะซุยร่วนไม่เกาะกัน มีหลายชนิด เช่น ทรายขี้เป็ด ทรายหยาบ ทรายละเอียด, ใช้เรียกสิ่งอื่นที่มีลักษณะอย่างทราย เช่น เนื้อแตงโมเป็นทราย นํ้าตาลทราย."
ทราย ๒,น.,ชื่อหอยกาบคู่หลายชนิด มีรูปเปลือกแตกต่างกันไป ที่เป็นหอยน้ำจืด เช่น ชนิด Corbicula javanica (Mousson) ในวงศ์ Corbiculidae ที่เป็นหอยทะเล เช่น ชนิด Asaphis violascens (Forsskal) ในวงศ์ Psammobiidae.
ทราย ๓,,ดู รากกล้วย ๑.
ทรายขาว,น.,"ชื่อปลาทะเลในสกุล Scolopsis วงศ์ Nemipteridae ปากเล็ก ไม่มีฟันเขี้ยว มีหนามแหลมอยู่บริเวณใต้ตา ปลายชี้ไปทางด้านหลัง ลำตัวสั้น รูปไข่ แบนข้าง ขนาดยาวได้ถึง ๒๕ เซนติเมตร เช่น ชนิด S. cancellatusCuvier, S. dubiosus M. Weber."
ทริทร,ว.,"ยากจน, เข็ญใจ."
ทรุด,ก.,"จมลงหรือลดลงกว่าระดับเดิมเพราะสิ่งรองรับมีกำลังต้านทานไม่พอ เช่น กำแพงทรุด สะพานทรุด, ยุบลง เช่น ดั้งจมูกทรุด, มีฐานะตกตํ่ากว่าเดิม เช่น ฐานะทางเศรษฐกิจกำลังทรุดหนัก, เรียกอาการไข้ที่หนักลงไปกว่าเดิม ว่า ไข้ทรุด."
ทรุม,น.,ต้นไม้ เช่น ท้าวธก็จะยลสระสโรช อันชื่อโบษขรณี อันมีทรุมทํทุมแลไหล้ (ม. คำหลวง วนประเวศน์).
ทรู่,ก.,"ลากไป, คร่าไป, เช่น จึ่งจะทรู่ไปหยาบ ด้วยอานุภาพกำลังมัน (ม. คำหลวง กุมาร)."
ทฤฆ-,ว.,"ยาว, ยืนยาว, เช่น ทฤฆชนม์ ทฤฆชาติ ทฤฆายุ."
ทฤษฎี,น.,หลักการทางวิชาการที่ได้ข้อสรุปมาจากการค้นคว้าทดลองเป็นต้น เพื่อเสริมเหตุผลและรากฐานให้แก่ปรากฏการณ์หรือข้อมูลในภาคปฏิบัติ เช่น ทฤษฎีแรงโน้มถ่วงของโลก ทฤษฎีแสง. (ส.; ป. ทิฏฺ).
ทล,น.,"ใบไม้, กลีบดอกไม้."
ทลบม,ก.,"ประพรม, ลูบไล้, ฉาบทา, เช่น เหตุนางมีองค์อันอุดดม ดุจทลบมด้วยรัตตจันทน์น้นน (ม. คำหลวง ทศพร)."
ทลอึง,ก.,"ตั้งมั่น, มั่นคง."
ทลาย,ก.,"อาการที่สิ่งซึ่งเป็นกลุ่มก้อนแตกหักหรือพังกระจัดกระจาย เช่น กองทรายทลาย, พังหรือทำให้พัง เช่น กำแพงทลาย ทลายกำแพง, มักใช้เข้าคู่กับคำ พัง เป็น พังทลาย, โดยปริยายหมายความว่า ล้มเหลว ไม่ได้ดังหวัง เช่น ความฝันพังทลาย วิมานทลาย."
ทลิท,ว.,"ยากจน, เข็ญใจ, เช่น พราหมณพฤฒาเฒ่าทลิทยากยิ่งยาจก (ม. ร่ายยาว ชูชก)."
ทลิททก,น.,"คนยากจน, คนเข็ญใจ, เช่น ส่วนออเฒ่าพฤฒาทลิททก (ม. ร่ายยาว ชูชก)."
ทวง,ก.,"เรียกเอาสิ่งที่เป็นของตนหรือที่ติดค้างกลับคืน เช่น ทวงหนี้ ทวงเงิน ทวงค่าเช่า, เรียกร้องเอาสิ่งที่จะพึงมีพึงได้ เช่น ทวงสิทธิ ทวงบุญทวงคุณ."
ท้วง,ก.,"พูดเป็นทำนองไม่เห็นด้วย; พยุง, ประคอง, พา, เคลื่อนไหว, เช่น ท้วงตนหนีไปได้."
ท่วงท่า,น.,กิริยาท่าทาง.
ท่วงทำนอง,น.,ลีลาที่เป็นไปตามจังหวะหรือทำนอง.
ท่วงที,น.,"ท่าทาง, หน่วยก้าน, ชั้นเชิง."
ทวด,น.,"พ่อหรือแม่ของ ปู่ ย่า ตา ยาย, ชวด ก็ว่า."
"ทวดึงส์, ทวัตดึงส์",ว.,สามสิบสอง.; ว. สามสิบสอง.
ทวน ๑,น.,อาวุธชนิดหนึ่งคล้ายหอก แต่ใบแบนเรียวเล็กและเบากว่า มีพู่ที่คอใบทวน ด้ามยาว; ไม้ ๒ อันที่ตั้งขึ้นข้างหัวและท้ายเรือต่อ สำหรับติดกระดานต่อขึ้นไป; เครื่องมือช่างทองทำด้วยไม้ ปลายข้างหนึ่งติดชันสำหรับยึดรูปพรรณ อีกข้างหนึ่งสำหรับยึดกับฐานที่ทำไว้โดยเฉพาะ เพื่อนั่งสลักได้สะดวก; เครื่องมือช่างเจียระไนทำด้วยไม้ ปลายข้างหนึ่งติดครั่งสำหรับยึดอัญมณี อีกข้างหนึ่งเป็นด้ามสำหรับถือเพื่อนำไปเจียบนแท่นเจียให้เป็นเหลี่ยมหรือรูปตามต้องการ; ชื่อเรียกคันซอ มีลักษณะเป็นท่อนกลมและยาว; ชื่อเรียกส่วนเสริมต่อของปี่มีลักษณะเป็นท่อนกลม; เครื่องดินเผาสำหรับรองตะคันอบนํ้าหอม.
ทวน ๒,ก.,"ฝ่ากระแสนํ้าหรือกระแสลม ในคำว่า ทวนนํ้า ทวนลม, เอาใบพายรานํ้าไว้เพื่อชะลอให้เรือหยุด; กลับมาตั้งต้นใหม่, กลับซํ้าใหม่, เช่น อ่านทวน ทวนเพลง; ย้อนทาง เช่น ทวนเข็มนาฬิกา ทวนแสง; โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น ทวนกระแสจิต ทวนกระแสโลก; เฆี่ยนตีด้วยลวดหนัง."
ท้วน,ว.,"อ้วนแข็งแรง, ใช้พูดเข้าคู่กับคำ อ้วน เป็น อ้วนท้วน."
ท่วม,ก.,"ไหลหลาก บ่า หรือเอ่อท้นจนลบพื้นที่หรือสิ่งใดสิ่งหนึ่ง เช่น นํ้าท่วมทุ่ง นํ้าท่วมฝั่ง, ซาบซึมไปทั่ว เช่น เหงื่อท่วมตัว, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น หนี้ท่วมตัว ความรู้ท่วมหัว."
"ท้วม, ท้วม ๆ",ว.,"มีรูปร่างอ้วนน้อย ๆ เช่น ผู้หญิงคนนี้ท้วม; พอสมควร, พอประมาณ, เช่น พอท้วม ๆ.; ว. มีรูปร่างอ้วนน้อย ๆ เช่น ผู้หญิงคนนี้ท้วม; พอสมควร, พอประมาณ, เช่น พอท้วม ๆ."
ทวย ๑,น.,"หมู่, เหล่า, เช่น ทวยราษฎร์."
ทวย ๒,น.,"ไม้ค้ำยันที่รับเต้า บางทีทำเป็นรูปนาค, คันทวย ก็เรียก; วัตถุอย่างหนึ่งเป็นคันสำหรับรองส่งเครื่องราชูปโภค เช่นขันใส่เงินทรงโปรยหรือพระสุพรรณศรีถวายพระมหากษัตริย์จากเบื้องตํ่าสู่ที่ประทับ เรียกว่า พระทวย.; ว. ระทวย, อ่อน, งอน, เช่น อันว่าไม้มีผลค่าค้อม ก็น้อมนวยทวยทอดมาเอง (ม. คำหลวง วนประเวศน์)."
ท่วย,น.,"หมู่, เหล่า."
ท้วย,ว.,"อ่อนช้อย, งอน."
ทวอย,น.,ชื่อเพลงไทยทำนองโศก อัตรา ๒ ชั้น หน้าทับสองไม้; ชื่อเพลงไทยประเภทเพลงเถา.
ทวัย,น.,"หมวด ๒, ทั้ง ๒ เช่น แม้อันว่าทวัยราชาคือองค์บิดุราธิราชมาดุรงค์ วิสญฺ หุตฺวา ทรงกรรแสงสาหศรทดรทาย (ม. คำหลวง ฉกษัตริย์)."
ทวา,ว.,สอง.
ทว่า,สัน.,"แต่ถ้าว่า, แต่ว่า."
ทวาย ๑,น.,"ชื่อเมืองทางภาคใต้ของประเทศพม่า, เรียกชาวเมืองนั้น ว่า ชาวทวาย."
ทวาย ๒,น.,ชื่อเพลงไทยสำเนียงมอญ มี ๒ แบบ คือ ทวายเต็ม และที่ตัดลงจากทวายเต็ม เรียกว่า ทวายตัด.
ทวาย ๓,น.,ชื่อยำชนิดหนึ่ง มีผักลวก เช่น ผักบุ้ง หัวปลี ถั่วงอก ราดด้วยหัวกะทิ นํ้าพริกรสเปรี้ยว เค็ม หวาน และโรยงาคั่ว เรียกว่า ยำทวาย.
"ทวาร, ทวาร-",น.,"ประตู เช่น นายทวาร; ช่อง ในคำ เช่น ทวารหนัก ทวารเบา ใช้เป็นคำสุภาพ หมายถึง รูขี้ รูเยี่ยว, ทาง เช่น กายทวาร.; น. ประตู เช่น นายทวาร; ช่อง ในคำ เช่น ทวารหนัก ทวารเบา ใช้เป็นคำสุภาพ หมายถึง รูขี้ รูเยี่ยว, ทาง เช่น กายทวาร."
ทวิ,ว.,สอง เช่น ทวิราช.
"ทวิช, ทวิช-",น.,นก; พราหมณ์.; น. นก; พราหมณ์.; ดู ทวิ.; ดู ทวิ.
ทวิชชาติ,น.,"ผู้เกิด ๒ ครั้ง, นก, หมู่นก; พราหมณ์.; ดู ทวิ."
ทวิป,น.,ช้าง.; ดู ทวิ.
"ทวิตียะ, ทวิตียา",ว.,ที่ ๒.; ว. ที่ ๒.
ทวิระ,ว.,สอง.
ทวี,ก.,"เพิ่มขึ้น, มากขึ้น, เช่น งานทวีขึ้น."
ทวีธาภิเษก,น.,"พระราชพิธีสมโภชเมื่อรัชกาลที่ ๕ ทรงครองราชสมบัติยืนนานมาเป็น ๒ เท่าของรัชกาลที่ ๔, เรียกเหรียญที่จัดทำขึ้นเป็นที่ระลึกในพระราชพิธีนี้ ว่า เหรียญทวีธาภิเษก.; ดู ทวี."
