คำ,POS,ความหมาย
จรส,ว.,"จรัส, แจ่มแจ้ง, รุ่งเรือง, สว่าง, เช่น เหลืองจรุลจรสรจนา (ม. คำหลวง ทานกัณฑ์)."
จรอก ๑,น.,"ทาง, ทางแคบ, ทางเล็ก, ตรอก, ซอก, เช่น มาคะคล้ายโดยทาง ถับถึงกลางจรอกปู่ (ลอ), บ้างก็นั่งในท่าน้ำบ้างก็ค้ำกันไปนั่งในจรอก (ม. คำหลวง ชูชก)."
จรอก ๒,น.,"จอก, ขันเล็ก ๆ ที่ใช้ตักนํ้าจากขันใหญ่, เช่น จับจรอกคันธรสจุณจันทน์ (สุธนู)."
จระกล้าย,ก.,"วางเฉย, อยู่เฉย, ไม่รู้สึกยินดียินร้าย, โบราณเขียนเป็น จรกล้าย ก็มี เช่น เออาศนไอสูรยเสีย จรกล้าย (ยวนพ่าย), แล้วก็น่งงเยียม่งง ช่งงอยู่จรกล้าย ว่าเถ้าร้ายฤๅจะรู้กล (ม. คำหลวง กุมาร)."
จระขาบ,น.,"ตะขาบ, ใช้ว่า จะขาบ ก็มี."
จระเข้,น.,"ชื่อสัตว์เลื้อยคลานขนาดใหญ่ที่สุดในปัจจุบัน มีหลายชนิดหลายสกุล ในวงศ์ Crocodylidae ปากและหัวยาว ปลายปากนูนสูงขึ้นเป็นช่องเปิดของรูหายใจ เรียกว่า ก้อนขี้หมา ลำตัวกลมยาว หนังเป็นเกล็ดแข็งทั้งตัว หางแบนยาวทางข้างใช้โบกว่ายนํ้า มักหากินในนํ้า อาศัยบริเวณป่าริมน้ำ ในประเทศไทยมี ๓ ชนิด คือ จระเข้บึง จระเข้นํ้าจืด หรือจระเข้สยาม ( Crocodylus siamensisSchneider) จระเข้นํ้าเค็ม อ้ายเคี่ยม หรืออ้ายทองหลาง ( C. porosus Schneider) และจระเข้ปากกระทุงเหวหรือตะโขง [ Tomistoma schlegelii (S. Müller)], ตะเข้ หรือ อ้ายเข้ ก็เรียก, อีสานเรียก แข้, ปักษ์ใต้เรียก เข้; ชื่อดาวฤกษ์กลุ่มหนึ่ง; เรียกธงผืนผ้ามีรูปจระเข้ตรงกลาง มักปักไว้ที่ท่านํ้าหน้าวัดแสดงว่าทอดกฐินแล้ว ว่า ธงจระเข้."
จระคลับ,ว.,"มืด, ครึ้ม."
จระคล้าย,ก.,"ใกล้กราย, อยู่ใกล้, โบราณเขียนเป็น จรคล้าย ก็มี เช่น โหยบเหนสายใจ จรคล้าย (กำสรวล)."
จระคลุ่ม,ว.,"มืดมัว, คลุ้ม."
จระแคง,ว.,ตะแคง เช่น เท้าล้มจระแคง ทลายพุงพัง (สุธนู).
จระจุ่ม,ก.,"ใส่, เผา, ทิ้ง, โยน."
"จระทก, จระเทิน",ก.,"สะทก, สะเทิน, งกเงิ่น; จับจด, โบราณเขียนเป็น จรเทิน ก็มี เช่น อ้าแม่อย่าจองจิตรจรเทิน ศุขเพลินภิรมย์สม (ดุษฎีสังเวย).; ก. สะทก, สะเทิน, งกเงิ่น; จับจด, โบราณเขียนเป็น จรเทิน ก็มี เช่น อ้าแม่อย่าจองจิตรจรเทิน ศุขเพลินภิรมย์สม (ดุษฎีสังเวย)."
จระนำ,น.,ซุ้มคูหาท้ายวิหารหรือท้ายโบสถ์มักเป็นที่ประดิษฐานพระพุทธรูป เรียกว่า ซุ้มจระนำ.
จระบาน,ก.,สู้รบ.
จระบี,น.,จาระบี.
"จระลิ่ง, จระลึง",ก.,ตะลึง เช่น จระลิ่งทางทิพห้อง แห่งองค์ (ทวาทศมาส).; ก. ตะลึง เช่น จระลิ่งทางทิพห้อง แห่งองค์ (ทวาทศมาส).
"จระลุง, จะลุง",น.,"เสาตะลุง, โบราณเขียนเป็น จรลุง หรือ จลุง ก็มี เช่น แท่นที่สถิตย์ จรลุงโสภิต พื้นฉลักฉลุทอง (ดุษฎีสังเวย), จลุงอาศน์เบญพาศเกลี้ยงเกลา พเนกพนักน่าเนา จะนอนก็ศุขสบไถง (ดุษฎีสังเวย).; น. เสาตะลุง, โบราณเขียนเป็น จรลุง หรือ จลุง ก็มี เช่น แท่นที่สถิตย์ จรลุงโสภิต พื้นฉลักฉลุทอง (ดุษฎีสังเวย), จลุงอาศน์เบญพาศเกลี้ยงเกลา พเนกพนักน่าเนา จะนอนก็ศุขสบไถง (ดุษฎีสังเวย)."
จรัล,ก.,เดิน เช่น แปดโสตรสี่ภักตร์ทรงพา หนหงษ์เหินคลา วิหาศจรัลผันผาย (ดุษฎีสังเวย).
จรัส,ว.,"แจ่มแจ้ง, รุ่งเรือง, สว่าง."
จราก,ก.,"ตรากตรำ, ทำให้ลำบาก, เช่น คล้องติดคชคลอคชทังป่าขับจากขัง แลเข้าจรลุงจรากจอง (สมุทรโฆษ)."
จราง,ก.,ผุดขึ้น เช่น ลางส่ำจรางมันผัน ม่ายม้า (ยวนพ่าย).
จราจร,น.,"การที่ยวดยานพาหนะ คน หรือ สัตว์พาหนะเคลื่อนไปมาตามทาง, เรียกผู้มีหน้าที่เกี่ยวด้วยการนั้น."
จราญ,ก.,"ผลัก, พัง, ทำลาย, กระจาย, ดับ."
จราย,ก.,"ทำลาย, กระจาย."
จราว ๑,น.,ตะพาบนํ้า เช่น จริวจราวจรัลชลจรมกรกรรกฏกูรม์ (สมุทรโฆษ).
จราว ๒,น.,ดอกไม้ เช่น แคแจรเจรอญจราว (ม. คำหลวง จุลพน). (ดู จาว ๔).
จราส,ว.,ตลอดตัว เช่น แถวจราสศุภลักษณ์ (ลอ).
จริก ๑,ก.,"เอาปากสับและงับอย่างอาการนกสับ, กดลง."
จริก ๒,น.,ต้นจิก เช่น จริกโจรตพยงผกากรรณก็มี (ม. คำหลวง มหาพน).
"จริง, จริง ๆ",ว.,"แน่ เช่น ทำจริง ชอบจริง ๆ; แท้, ไม่ปลอม, เช่น ของจริงไม่ใช่ของเทียม; เป็นอย่างนั้นแน่แท้ ไม่กลับเป็นอย่างอื่น เช่น ข้อนี้เป็นความจริง, ไม่เท็จ, ไม่โกหก, ไม่หลอกลวง, เช่น เรื่องจริง พูดจริง, เป็นไปตามนั้น เช่น ความฝันกลายเป็นความจริง.; ว. แน่ เช่น ทำจริง ชอบจริง ๆ; แท้, ไม่ปลอม, เช่น ของจริงไม่ใช่ของเทียม; เป็นอย่างนั้นแน่แท้ ไม่กลับเป็นอย่างอื่น เช่น ข้อนี้เป็นความจริง, ไม่เท็จ, ไม่โกหก, ไม่หลอกลวง, เช่น เรื่องจริง พูดจริง, เป็นไปตามนั้น เช่น ความฝันกลายเป็นความจริง."
จริต,น.,"ความประพฤติ, กิริยาหรืออาการ, เช่น เสียจริต วิกลจริต, มักใช้ในทางไม่ดี เช่น ดัดจริต มีจริต, จริตจะก้าน ก็ว่า, ความประพฤติปรกติ, ความประพฤติที่หนักไปทางใดทางหนึ่ง อันเป็นปรกติอยู่ในสันดาน, แนวโน้มของจิตใจ, มี ๖ อย่าง คือ ราคจริต โทสจริต โมหจริต สัทธาจริต พุทธิจริต วิตกจริต."
จริม-,ว.,สุดท้าย เช่น จริมจิต ว่า จิตดวงสุดท้าย.
จริย-,น.,"ความประพฤติ, กิริยาที่ควรประพฤติ, ใช้ในคำสมาส เช่น จริยศึกษา."
จริยา,น.,"ความประพฤติ, กิริยาที่ควรประพฤติ, ใช้ในคำสมาส เช่น ธรรมจริยา."
จริว ๑,น.,เต่า; ตะพาบนํ้า; เช่น จริวจราวจรัลชลจรมกรกรรกฏกูรม์ (สมุทรโฆษ); กริว หรือ ตริว ก็ว่า.
จริว ๒,ว.,เกรียว.
จรี,น.,"มีด, หอก, ดาบ, เช่น บัดออกกลางสนามสองรา สองแขงขันหา ก็กุมจรีแกว่งไกว (สมุทรโฆษ)."
จรึง,ก.,"กรึง, ตรึง, เช่น เทียบที่ถมอก่อภูเพียง บรรพตจรึงเรียง (ดุษฎีสังเวย)."
จรุก,น.,หมู.
"จรุง, จรูง",ก.,"จูง, ชักชวน, เช่น ปลดยากพรากทุกข์ยุคเขิน จรุงราษฎร์ดำเนิน สู่ศุขสวัสดีโดยไว (ดุษฎีสังเวย); ยั่ว เช่น จรุงใจ; กรุ่น, อบอวล, ชื่น, เช่น จรุงกลิ่นแก้มน้องแก้ว ไป่วาย (กำสรวล).; ก. จูง, ชักชวน, เช่น ปลดยากพรากทุกข์ยุคเขิน จรุงราษฎร์ดำเนิน สู่ศุขสวัสดีโดยไว (ดุษฎีสังเวย); ยั่ว เช่น จรุงใจ; กรุ่น, อบอวล, ชื่น, เช่น จรุงกลิ่นแก้มน้องแก้ว ไป่วาย (กำสรวล)."
จรูญ,ว.,"รุ่งเรือง, งาม."
จรูส,ว.,"สูง, กรวด, จรวด."
จเร,น.,"ผู้ดูแลทั่ว ๆ ไป, ผู้ตรวจตราทั่ว ๆ ไป, เช่น จเรตำรวจ จเรทหาร.; ก. ตระเวนไป."
จล,ก.,"ไหว, สั่น, เช่น จลวิจล."
จลนพลศาสตร์,น.,สาขาหนึ่งของพลศาสตร์ ว่าด้วยการเคลื่อนที่ของเทหวัตถุที่เป็นของแข็ง และแรงที่ก่อให้เกิดการเคลื่อนที่นั้นด้วย.
จลนศาสตร์,น.,สาขาหนึ่งของพลศาสตร์ ว่าด้วยการเคลื่อนที่ของเทหวัตถุที่เป็นของแข็ง โดยไม่คำนึงถึงแรงที่ก่อให้เกิดการเคลื่อนที่นั้น.
จลนี ๑,น.,เนื้อสมัน.
จลนี ๒,น.,ชะนี เช่น จลนีหวนโหนปลายทูม (ม. คำหลวง ทานกัณฑ์).
จลา,น.,"ธูป, ของหอม; แสงสว่าง, ฟ้าแลบ, เช่น จลาจเลนทร์ (ม. คำหลวง แปลจากคำ คนฺธมาทโน; ส. จล + อจล + อินฺทฺร)."
จลาจล,น.,ความปั่นป่วนวุ่นวายไม่มีระเบียบ.
จวก,ก.,"สับหรือฟันโดยแรงด้วยจอบเป็นต้น, (ปาก) โดยปริยายหมายถึงตี ฟัน ชกต่อยผู้อื่นโดยแรง หรือว่าร้ายด้วยวาจา."
จ๊วก,ว.,"คำแต่งคำ ขาว ให้รู้ว่าสีขาวมาก, จั๊วะ ก็ว่า."
"จวง, จวงหอม",,"ดู เทพทารู, เทพทาโร.; ดู เทพทารู, เทพทาโร."
จ้วง,ก.,กิริยาที่เอาภาชนะเช่นขันเอื้อมลงไปตักนํ้าขึ้นมาโดยแรง; อาการที่เอาพายพุ้ยนํ้าโดยเร็วอย่างพายเรือแข่ง; โดยปริยายหมายถึงกิริยาที่ตีหรือฟันสุดแขน เช่น จ้วงตี จ้วงฟัน.
จ๋วง,น.,ต้นสนเขา. (ดู สน ๑).
จ๋วงเครือ,น.,ต้นรากสามสิบ. (ดู รากสามสิบ).
จวด,น.,ชื่อปลาทะเลหลายชนิดและหลายสกุลในวงศ์ Sciaenidae มีทั้งขนาดเล็กและขนาดใหญ่ ปลายหัวอาจทู่หรือแหลม ปากเชิดมากน้อยหรืองุ้มตํ่า บ้างมีฟันแหลมคมหรือละเอียด หางเป็นรูปตัด มน หรือ กลม จนแม้กระทั่งแหลม โดยทั้งหมดขึ้นอยู่กับชนิดหรือขนาด ลำตัวมักมีสีเงินหรือเทา บ้างมีจุดประบนลำตัวและครีบ มักอยู่รวมกันเป็นฝูงใกล้ฝั่ง หรือบริเวณนํ้ากร่อยปากแม่นํ้า ทำเสียงได้.
จวดลาก,,ดู แก้ว ๔.
จวน ๑,น.,"ที่อยู่ของเจ้าเมือง, บ้านที่ทางราชการจัดให้เป็นที่อยู่ของผู้ว่าราชการจังหวัด เรียกว่า จวนผู้ว่าราชการจังหวัด."
จวน ๒,น.,ผ้าชนิดหนึ่ง.
จวน ๓,ว.,"เกือบ, ใกล้, เช่น จวนถึง จวนตาย จวนได้."
จวบ,น.,"พบ, ประสบ, ร่วม, ถึง."
จวัก,น.,"เครื่องใช้ตักแกงหรือตักข้าว ทำด้วยกะลามะพร้าว มีด้ามถือ, กระจ่า จ่า หรือ ตวัก ก็ว่า."
จอ ๑,น.,ชื่อปีที่ ๑๑ ของรอบปีนักษัตร มีหมาเป็นเครื่องหมาย.
จอ ๒,น.,ผ้าขาวที่ขึงไว้สำหรับเชิดหนังหรือฉายภาพยนตร์เป็นต้น; โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น จอโทรทัศน์.
จ่อ ๑,ก.,เอาสิ่งใดสิ่งหนึ่งเข้าไปใกล้หรือเกือบจดสิ่งอื่น เช่น เอายาดมจ่อจมูก; มุ่งอยู่เฉพาะกับสิ่งใดสิ่งหนึ่ง มักใช้เข้าคู่กับคำ จด เป็น จดจ่อ เช่น เขามีใจจดจ่อกับงาน.
จ่อ ๒,น.,ภาชนะสานชนิดหนึ่ง รูปร่างอย่างกระด้ง มีไส้สานเป็นช่องโค้งอยู่ภายใน ใช้เลี้ยงตัวไหม.
จ้อ,ว.,อาการที่พูดหรือคุยเรื่อยไปไม่หยุดปาก เช่น พูดจ้อ.
จ๋อ,น.,คำใช้เรียกลิงหรือเด็กที่ซนอย่างลิง ว่า อ้ายจ๋อ.
จอก ๑,น.,"ภาชนะเล็ก ๆ รูปอย่างขัน ถ้าใช้สำหรับตักนํ้าโดยลอยอยู่ในขันใหญ่เรียก จอกลอย, ถ้าใช้ใส่หมากในเชี่ยนหมากเรียก จอกหมาก; ภาชนะเล็ก ๆ รูปทรงกระบอก ใช้กินยา ดื่มเหล้า เป็นต้น; ใช้เป็นลักษณนาม เช่น เหล้า ๓ จอก."
จอก ๒,น.,ชื่อไม้นํ้าชนิด Pistia stratiotes L. ในวงศ์ Araceae ลอยอยู่บนผิวนํ้า ลำต้นสั้น มีรากเป็นกลุ่มใหญ่ ใบเป็นแผ่นสีเขียวสดซ้อน ๆ กันเป็นกลุ่ม ยาว ๕-๑๐ เซนติเมตร.
จอก ๓,น.,นกกระจอก.
"จ้อก, จ้อก ๆ",ว.,เสียงอย่างเสียงนํ้าที่ไหลตกลงมา.; ว. เสียงอย่างเสียงนํ้าที่ไหลตกลงมา.
จ๊อก,ว.,"เสียงร้องของไก่เมื่อเวลาเจ็บหรือใกล้จะตาย, เสียงร้องของไก่ชนตัวที่แพ้, โดยปริยายหมายความว่า ยอมแพ้, ใช้ตามสำนวนนักเลงไก่ เพราะไก่ตัวใดร้องจ๊อก ก็แสดงว่าไก่ตัวนั้นแพ้; เสียงท้องร้องเวลาหิว, จ๊อก ๆ ก็ว่า."
จ๊อก ๆ,ว.,"เสียงอย่างเสียงนํ้าที่ไหลตกลงมาเบา ๆ; เสียงท้องร้องเวลาหิว, จ๊อก ก็ว่า."
จ้อกแจ้ก,ว.,"เสียงดังเช่นนั้น, เสียงของคนมาก ๆ ที่ต่างคนต่างพูดกันจนฟังไม่ได้ศัพท์."
จ้อกวอก,ว.,ขาวมาก (มักใช้แก่หน้าที่ผัดแป้งไว้ขาวเกินไป).
จอกหูหนู,น.,ชื่อผักกูดหรือเฟินนํ้า ชนิด Salvinia cucullata Roxb. ex Bory ในวงศ์ Salviniaceae ลอยอยู่บนผิวนํ้า มีรากเป็นฝอยยาวคล้ายจอก ที่ต่างกับจอก คือ มีใบ ๒ ใบอยู่ตรงข้ามกัน ก้านใบสั้น ตัวใบกลม สีเขียวแก่ โคนใบเว้าเข้าเล็กน้อย ตั้งชูขึ้นคล้ายหูหนู.
จอง,ก.,"ผูกไว้; มั่นหมายไว้, ขอกำหนดไว้, เช่น จองกฐิน จองที่."
จ้อง ๑,น.,ร่ม.
จ้อง ๒,ก.,"เพ่งตาดูหรือมุ่งมองดูสิ่งใดสิ่งหนึ่งโดยเฉพาะ เช่น จ้องหน้า, มุ่งคอยจนกว่าจะได้ช่อง, คอยที, เช่น จ้องจับผิด จ้องจะทำร้าย จ้องจะแทง, กิริยาที่เอาปืนหรืออาวุธเล็งมุ่งตรงไปยังสิ่งใดสิ่งหนึ่ง."
จ๋อง,ว.,"หงอยเหงา, เซื่อง, ไม่กล้า, ไม่คึกคัก."
จ้องเต,น.,ต้องเต.
