Headword,POS,Definition
กบิล ๒,น.,"ระเบียบ, แบบ, ความ, เช่น กบิลความ, กบิลเมือง"
กบี่,น.,ลิง (ป. กปี)
กโบร,น.,ข้อศอก (ป. กปฺปร)
กโบล,น.,แก้ม (ป. กโปล)
กปณา,ว.,กำพร้า (ป. กปณ.)
ก้ม,ก.,"ทำให้ส่วนบนของร่างกายโน้มลง เช่น ก้มหัว, ก้มหน้า"
กมล,น.,"บัว, หัวใจ"
กมล,กมลากร,น. สระบัว
กมล,กมลาศ,น. เลือนมาจาก กมล
กมล,กมลาสน์,น. ผู้มีบัวเป็นที่นั่ง คือ พระพรหม
กมล,กมเลศ,น. เลือนมาจาก กมล
กมุท,น.,"บัว, ก็เรียก. (ป. กุมุท)"
กร,น.,"มือ (ป.,ส.)"
กรกฎ,น.,ราศีที่ ๓ ตามโหราศาสตร์ไทย
กรด,น.,ธาตุผสม เช่น น้ำกรด
กรน,ก.,หายใจมีเสียงดังในลำคอเมื่อจวนจะหลับ หรือหลับแล้ว
กรบูร,น.,"พรรณไม้ชนิดหนึ่งใช้ทำยาได้, ส่วนมากว่าการบูร"
กรภะ ๑,น.,๑. หลังมือตั้งแต่ข้อมือถึงโคนนิ้ว
กรภะ ๑,น.,๒. งวงช้าง
กรภะ ๑,๓. ลูกช้าง ,
กรภะ ๑,๔. ลูกอูฐ ,
กรภะ ๑,๕. อูฐทั่วไป ,
กรภะ ๑,๖. ของหอมชนิดหนึ่ง ,
กรภะ ๑,๗. ตะโพก (ส.),
กรภะ ๒,น.,นักษัตรที่ ๑๓ เรียกอีกอย่างหนึ่งว่า หัสตะ (ป.)
กรม,น.,หน่วยราชการหนึ่งประกอบด้วยกองหลายกอง เช่น กรมพระตำหนวด เป็นต้น
กรมการ,น.,คณะผู้ทำราชการ เช่น กรมการเมือง
กรรม,น.,"การงาน, การกระทำ, กิจ, วิธีออกจากอาบัติ สังฆาทิเสสของพระสงฆ์ เรียกว่า เข้ากรรม (ส.)"
กรรม,กรรมกร,"น. คนงาน, คนขายแรงงาน"
กรรม,กรรมกรณ์,"น. การลงโทษ, เครื่องมือลงโทษ (ส.)"
กรรม,กรรมการ,น. คณะผู้ทำงานร่วมกัน (ส.)
กรรม,กรรมชรูป,น. รูปที่เป็นผลดีของกรรมดีหรือกรรมชั่ว
กรรม,กรรมชวาต,น. ลมเบ่งเวลาคลอดบุตร (ส.)
กรรม,กรรมฐาน,น. การบำเพ็ญเพียรทางใจ มี ๒ อย่าง คือ สมถกรรมฐานและวิปัสสนากรรมฐาน (ส.)
กรรแสง ๑,น.,ผ้าสะไบ (ข.กำแซ)
กรรแสง ๒,น.,ส่งเสียง (แผลงมาจาก กระแสง)
กรวม,ก.,"ครอบ, คร่อม"
กร้วม ๆ,ว.,มีเสียงดังอย่างนั้น เช่น เสียงเคี้ยวของแข็ง = กร้วม ๆ
กรวย,น.,กระจาดใส่สิ่งของคล้ายชะลอมแต่ขอบปากทำเหมือนใบเสมา
กรวีก,น.,นกชนิดหนึ่งร้องเสียงดังไพเราะมากเป็นสัตว์ในป่าหิมพานต์ = นกการเวก (ป. กรวีก)
กรอก,ก.,"เทน้ำยาเข้าในปากสัตว์ เช่น กรอกม้า, กรอกวัว"
กรอง ๑,ก.,"แยกของละเอียดออกจากของหยาบ, แยกน้ำออกจากกาก, ส่วนมากว่า ดองหรือกอง"
กรอง ๒,ก.,"ตรึกตรอง, ส่วนมากว่า ตองมักใช่คู่กับคำว่า ฮิ่น เป็น ฮิ่นตอง"
กรองกรอย,ว.,"หงอยเหงา, เศร้าหมอง, นุ่งห่มปอน ๆ , ส่วนมากว่า ตองตอย"
กรอม ๑,ว.,"เป็นวงโค้งเข้าหากันใช้สำหรับเขาสัตว์, ก็ว่า."
กรอม ๒,ว.,"ใต้ เช่น คนกรอม = คนใต้, ส่วนมากเรียกว่า ขอม (ธีร์ ปุณฺณโก)"
กรอม ๓,ก.,"คลุมหัว, ส่วนมากว่า ขอม"
กรอย ๑,น.,ก้น เช่น กองก้นกองกรอย (ข.)
กรอย ๒,ก.,ตาม (ข.)
กรอย ๓,ว.,เบื้องหลัง (ข.)
กระ,ดู กะ,
กระยา,น.,"เครื่อง, สิ่งของ, เครื่องกิน"
กรัม,น.,หน่วยมาตราชั่งน้ำหนัก (ป.)
กราด,ก.,"ตรวจ, สกัดดู เช่น กราดเบิ่งฮอยควายเสีย = ออกสกัดดูรอยกระบือที่หาย"
กราน ๑,น.,เตาไฟ (ข.)
กราน ๒,ก.,"ลาด, ปู, จึงเช่น กรานกฐิ"
กราน ๒,น.,(ข. กราล)
กราบ ๑,น.,ไม้เสริมแคมเรือให้คนเดินได้
กราบ ๒,ก.,ประนมมือขึ้นแล้ววางมือลงพร้อมกับก้มศีรษะลงให้หน้าผากจดมือหรือพื้น (ดู ขาบ)
กร่าย,ก.,"เดินเลยไป, เดินผ่าน"
กร้าว,ว.,"แข็ง, เข้มแข็ง ไม่นุ่มนวล ใช้ควบกับคำว่า ถึงหรือลึม เป็นกร้าวถึงกร้าวลึม"
กร้าว,กร้าวถึง,"ว. ล่ำสัน, แข็งแกร่ง"
กร้าว,กร้าวลึม,"ว. กำยำ, ล่ำสัน, บึกบึน"
กริยาบูชา (กิยา-),น.,"เครื่องบูชา, เครื่องสังเวย"
กริยาบูชา (กิยา-),ขิยาบูชา หรือขียา,ก็ใช้
กรี,น.,ช้างพลาย
กรุง,น.,เมืองหลวง
กรุ่น,ว.,อาการตลบ หรือฟุ้งของควัน หรือฝุ่นว่า ควันกรุ่น หรือไง่กรุ่น
กรุ่ย,ว.,"หมายไว้โดยเอาหญ้าหรือกิ่งไม้เป็นเครื่องหมาย, ถ่างหรือฟันพอเป็นเครื่องหมายไว้ (ใช้ในการหมายที่ทาง เป็นต้"
กรุ่ย,น.,"), ก็ว่า. (ข. ตรุย)"
กรูด,น.,"ไม้ผลชนิดหนึ่ง = มะกรูด, ก็เรียก."
กฤษณา,น.,"เนื้อไม้หอมชนิดหนึ่งมีสีดำ, ก็เรียก."
กล,น.,"เล่ห์เหลี่ยม, อุบาย, วิธี, เหตุ"
กลด,น.,ร่มขนาดใหญ่ มีด้ามยาว
กลบ,ก.,"ปิด, ถม"
กลบ,กลบลบ,ว. หายกัน
กลม ๑,ว.,ลักษณะสิ่งของที่มีรูปร่างกลมไม่มีเหลี่ยม
กลม ๒,ว.,"หญิงมีครรภ์ประสบอุบัติเหตุตายทั้งแม่และลูก เรียกว่า ตายทั้งกลม, ก็ว่า."
กลม ๓,ว.,"ทั้งหมด, ทั้งสิ้น"
กล้วย,น.,"พืชล้มลุกชนิดหนึ่ง ลำต้นเป็นกาบ ไส้ใน
 เรียกว่า ""หยวก"" มีผลรับประทานได้ทั้งดิบและสุก ขยายพันธุ์ด้วยหน่อ มีหลายชนิด เช่น กล้วยไข่, กล้วยนํ้าว้า"
กล้วยน้อย ๑,น.,พันธุ์ไม้ดอกชนิดหนึ่ง ต้น ใบ ดอก คล้ายกระดังงาจีน มีกลิ่นหอม
กล้วยน้อย ๒,น.,ต้นพุทธรักษา
กลอง,น.,"เครื่องตีที่ขึงด้วยหนัง มีหลายชนิด เช่น กลองเพล, กลองงาย, กลองแลง. กลองเติ๊ก, ใช้ตีบอกเวลาต่างกัน กลองงายตีตอนเช้า, กลองเพลตีตอนกลางวัน, กลองแลงตีตอนเย็น, กลองเติ๊กตีตอนกลางคืน"
กล่อง,น.,ภาชนะสานมีฝาปิดสำหรับใส่ของ ทำด้วยไม้สานกระดาษ หรือโลหะรูปร่างต่าง ๆ กัน เป็นรูปสี่เหลี่ยม หรือกลม
กล้อง ๑,น.,ข้าวที่ตำแลัวยังไม่ได้ซ้อมมือมีกากปน เรียกว่า ข้าวกล้อง
กล้อง ๒,น.,ดินเผาทำเป็นกระปุกใส่เหล้าตอนสังเวยเทพยดา-ผี
กล้องแกล้ง,ว.,"แบบบางร่างน้อย เช่น เขาเว้าว่า ""เจ้ากล้องแกล้งขึ้นบักแหน่ง คือ สิไว"""
กล้องขา,น.,"กำไลข้อเท้ามี ๒ ชนิด ชนิดตัน, ชนิดกลวง"
กลอน ๑,น.,"คำ, ก็เรียก."
กลอน ๒,น.,ไม้พาดบนแปสำหรับเครื่องมุงหลังคา
กลอน ๓,น.,"ยาลูกกลอน, ก็เรียก."
กล่อม ๑,น.,มาตราเงินโบราณ
กล่อม ๒,ว.,กลมกล่อม
กล่อม ๓,ว.,กล่อมหอ
กล่อม ๔,ว.,กล่อมเกลา
กลอย ๑,น.,พันธุ์ไม้เถาชนิดหนึ่ง หัวดิบเป็นพิษ เมื่อนึ่งให้สุกแล้วรับประทานได้
กลอย ๒,ก.,"รวม, ร่วม, ตั้งใจ, คล้อยตาม"
กลอย ๒,กลอยใจ,ก. ตั้งใจ
กลอย ๒,กลอยคำ,ก. ประดิดประดอยคำพูด
กลอย ๒,กลอยเปล่า,ก. พูดพลางทำพลาง
กลอย ๒,กลอยไหว้,ก. ผจงไหว้
กลอย ๒,กลอยแฮง,ก. รวม กำลัง เช่น “กลอยแฮงแพ้พลแกวกระจัดพ่าย (ฮุ่ง)
กลัง,น.,"เฝือก, เข้าเฝือกเวลากระดูกแขนขาหัก เรียกว่า ใส่กัง"
กลั่น,ก.,คัดหรือสรรเอาแต่เนื้อแท้ เช่น กลั่นเหล้า กลั่นยา
กลั้น ๑,ก.,"อด, ทน, สกดใจไว้"
กลั้น ๑,กลั้นใจ,ก. อั้นลมหายใจ
กลั้น ๑,กลั้นหลอด,"ก. หายใจไม่ทั่วท้อง, กระวนกระวายใจด้วยความเป็นห่วง, กลั้นใจช่วยด้วยความเป็นห่วง"
กลั้น ๒,ว.,"เล็ก เช่น ม้าตัวเล็กแคระ เรียกม้ากลั้น, เด็กที่ไม่เติบโตตามอายุ เรียก คนกลั้น, ต้นไม่ที่ไม่เจริญ เติบโดเรียก ไม้กลั้น"
กลับ,ก.,พลิก
กลัว,ก.,"รู้สึกหวาดสะดุ้งต่อภัย, ก็ว่า."
กลั้ว,ก.,"คลุกคลี, คบหา"
กล้า ๑,ไม่กลัว,
กล้า ๒,ว.,แข็ง เช่น เหล็กกล้า
กล้า ๓,น.,"ข้าว, หรือเมล็ดพืชที่เพาะไว้ทำพันธุ์"
กล้า ๓,กล้าบั้ง,น. กล้าแก่ขึ้นเป็นปล้องแล้วไม่ใช้ทำพันธุ์
กลาก,น.,โรคผิวหนังขึ้นเป็นวงมีอาการคัน เรียก ขี้กลาก
กลาง,น.,"ส่วนที่ไม่ค่อนไปข้างใดข้างหนึ่ง เช่น กลางเว็น = กลางวัน, กลางค่ำกลางคืน = เวลาค่ำคืน"
กล้าม ๑,น.,เนื้อที่รวมกันเป็นก้อนในกายคนและสัตว์ = กล้ามเนื้อ
กล้าม ๒,ก.,"เริ่มแข็งตัว, เริ่มแห้ง เช่น เลือดกล้าม = เลือดเริ่มแห้ง, ผ้ากล้าม = ผ้าเริ่มแห้ง"
กล้าม ๓,ว.,"กระดากอายจนหน้าชา, ก็ว่า."
กลาย,ว.,"เลยไป, ผ่านไป เช่น ปีกลาย, ยักย้าย,เปลี่ยนแปลง, กลับกลาย"
กล่าย,ดู กลาย,
กล้าย,น.,กล้วยชนิดหนึ่งผลใหญ่กว่ากล้วยชนิดอื่น
กล่าว,ก.,"พูด ส่วนมากว่า เว้า เช่น กล่าวขวัญ = นินทา, กล่าวโอม = สู่ขอ,เว้าพื้น = ติฉินนินทา"
กล่ำ ๑,น.,"พันธุ์ไม้ยืนต้นชนิดหนึ่ง, ส่วนมากเรียก หมากกล่ำ หรือมะกล่ำ"
กล่ำ ๒,น.,การดักปลาชนิดหนึ่ง ที่ล่อปลาให้เข้าไปอยู่ โดยใช้กิ่งไม้ปักสุมรวมกันเข้าตามริมฝั่งแม่นํ้า หรือทะเล เมื่อจะจับอวนเผือกล้อมไวั แล้วลงจับโดยใช้แห หรืออวน
กลิ้ง,ก.,อาการหมุนตัวไปตามพื้น
กลิ้งกลางดง,น.,ไม้เถาชนิดหนึ่งคล้ายหัวกลอย มักอยู่ตามดินเกิดตามป่า หรือบนเขา
กลิ่น,น.,"สิ่งที่รู้สึกด้วยจมูก เช่น กลิ่นเหม็น, กลิ่นหอม"
กลี,น.,"สิ่งร้าย, สิ่งที่มีโทษ เช่น กลียุค = ยุคร้าย"
กลีบ,น.,ส่วนของดอกไม้ที่แนบ หรือซ้อนเรียงกันเป็น ชั้น ๆ รอบเกสร
กลืน,ก.,อาการที่ทำให้อาหารเลื่อนลงไปตามลำคอ
กลุ่ม,น.,"สิ่งที่รวมกันเป็นหมวดหมู่ เรียกว่า กลุ่มคน, กลุ่มดาว, ด้ายกลุ่ม"
กลุ้ม,ก.,มีไอระอุไปทั่ว เช่น ข้าวนึ่งเมื่อมีไอระอุทั่วแลัว เรียก เข้ากลุ้ม
กวกซวก,ว.,ลักษณะสิ่งที่แหลมจำนวนมากยื่นออกมา เช่น หนามก๋วกซวก
กวง ๑,น.,"ใน เช่น กวงเฮือน = ในเรือน, กวงห้อง = ในห้อง"
กวง ๒,ว.,มาก เช่น กวงไกล = ไกลมาก
กวด,ก.,"ทำให้แน่น, ทำให้เขม็ง, กวดขัน, กวดวิชา"
ก้วด ๆ,ว.,มีเสียงดังอย่างเสียงกัดฟัน
กวดตวด,ว.,"อาการมืดครื้มอย่างเมฆตั้งเค้าก่อนฝนจะตก ว่าฟ้าแหล้กวดตวด, ก็ว่า."
กวน,ก.,"คนให้เข้ากัน, รบเร้า, รบกวนทำให้รำคาญ, ภูไท ว่า คะรน"
ก้วน,น.,"ของที่ทำด้วยขี้ตอก หรือผ้าขี้ริ้วให้เป็นวงกลม สำหรับรองก้นหม้อ, ก็เรียก."
ก้วนด้วน,ว.,"กุด,ด้วน"
กวม,ก.,"ครอบงำ, คร่อม"
ก้วมก้วม,ว.,"เสียงดังกร้วม ๆ, ก็ว่า."
ก่วมส่วม,ก.,"ไม่สำรวมกิริยา, เดินกรายหัว"
กวย ๑,น.,"กระหูก, ตะกร้า"
กวย ๒,ก.,"แกว่งไกว, ไหว, โยก"
ก่วย ๑,ก.,"ไขว้, ก่าย, ก็ว่า."
ก่วย ๒,ก.,ทำร่องระบายน้ำ
ก่วย ๒,ก่วยหล่อ,ก้ว่า
กวัก ๑,น.,นกชนิดหนึ่งลำตัวสั้น ขาและนิ้วยาว หน้าผากและลำตัวสีขาว ชอบอยู่และเดินหากินบนใบพืชน้ำ ตามหนองน้ำ
กวัก ๒,น.,"เครื่องปั่นด้าย ปั่นไหมชนิดหนึ่ง, ก็เรียก."
กวัก ๓,ก.,ใช้มือทำสัญญาณให้เข้ามาหา เรียก กวักมือ
กวั่ง,ว.,"ห่างไกล, ไกลกัน ; ห่วงหน้าห่วงหลัง, ก็ว่า."
กวัด,ก.,"ตวัด, สะบัด เช่น กวัดแกว่ง = แกว่งไปแกว่งมา, ขว้าง"
กว่า ๑,ก.,จาก เช่น ล้มหายตายกว่า = ลมหายตายจาก
กว่า ๑,ว.,"ยิ่ง, เกิน, เลย เช่น หลายกว่ากัน"
กวาก,ก.,"บากปากกระบอกไม้ให้กว้างออก ขนาดเล็กใช้ว่าแกวก, ก็ว่า."
กวาง ๑,น.,เป็นสัตว์ป่าชนิดหนึ่งชอบกินใบไม้และหญ้าอ่อน = กวาง
กวาง ๒,น.,"ปลาชนิดหนึ่ง = ปลาม้า, ก็เรียก. (นค.)"
กว้าง ๑,น.,หอยกาบชนิดหนึ่ง เรียกหอยกว้าง = หอยขวาน
กว้าง ๒,ว.,"กว้าง, ใหญ่, ไม่แคบ"
กว้าง ๓,ว.,ใส เช่น น้ำกว้าง = น้ำใส
กวาด ๑,น.,เครื่องมือจับปลาชนิดหนึ่ง = อวนลาก
กวาด ๒,ก.,"ทำใหัเตียน บางทีใช้ว่า ปัดกวาด หรือ กวาดปัด, กวาดล้าง,กวาดต้อน เป็นต้น, ก็ว่า."
กวาน,น.,ผู้เป็นหัวหน้า
กวาน,กวานจ้ำ,น. ผู้เป็นหัวหน้าปฏิบัติเทพารักษ์
กวาน,กวานบ้าน,น. ผู้ใหญ่บ้าน
กว้าน ๑,น.,"ศาลสถิตย์ยุติธรรม, ศาลาสาธารณะ, ที่ทำการของรัฐบาล, บ้านพักหรือเรือนรับรอง"
กว้าน ๒,น.,เครื่องสำหรับฉุดดึงและยกของหนัก
กว้าน ๓,น.,"ที่เฉอะแฉะ, บ่อ, วังน้ำลึก"
กว้าน ๔,ก.,"ดึง, ลาก"
กว้าน ๕,ก.,"นำไปทีละมาก ๆ, ตะล่อมเข้ามาไว้แห่งเดียวกัน"
กวาล,น.,จักรวาล (ป. จกฺกวาล)
กวี,น.,"นักปราชญ์ผู้มีศิลปะในทางการประพันธ์ มี ๔ ประเภท คือ ๑. สุตกวี แต่งตามที่ได้ศึกษาเล่าเรียนมา ๒. อรรถกวี แต่งอรรถาธิบายความเก่ง ๓. จินตกวี แต่งโดยความนึกคิดของตนเอง ๔. ปฏิญาณกวี แต่งกลอนสดเก่ง, มีเชาว์ไวดี"
กวีนิพนธ์,น.,คำประพันธ์ที่กวีแต่งขึ้น
"กษัตร, กษัตริย, กษัตริย์",น.,"พระเจ้าแผ่นดิน, ก็เรียก."
กอ ๑,น.,"กลุ่มของต้นพืชที่เกิดจากเหง้าเดียวกัน เช่น กอกล้วย, กอไผ่ หมายถึง หมู่, เหล่า, เชื้อสาย"
กอ ๒,ว.,กลม เช่น ตากอ = ตากลม
ก่อ ๑,น.,นกชนิดหนึ่ง
ก่อ ๒,น.,"ไม้เนื้อแข็ง เม็ดในกินได้ มี ๓ ชนิด คือ ก่อเกลี้ยง หรือก่อหิน, ก่อขี้หมูและก่อหนาม"
ก่อ ๓,น.,ชื่อเห็ดชนิดหนึ่งชอบขึ้นตามใต้ต้นก่อ
ก่อ ๔,ก.,"สร้าง, ทำ, ปลูกขึ้น"
ก่อ ๕,ว.,กว่า เช่น ดีก่อ = ดีกว่า
ก้อ ๑,น.,"หลอด, กลุ่ม เช่น ก้อเชือก = กลุ่มเชือก"
ก้อ ๒,ก.,"ม้วน, พัน, กรอ เช่น ก้อสาด = ม้วนเสื่อ"
ก้อ ๓,ก.,ตั้งท่าชกมวย เช่น ก้อมวย
กอก ๑,น.,"ต้นมะกอก มี ๒ ชนิด คือ กอกกิน = มะกอกน้ำหวาน และกอกกัน = อ้อยช้าง, ก็เรียก. (ชย.)"
กอก ๒,น.,"มวน เช่น กอกยา = มวนยา, ยา ๓ กอก = ยา ๓ มวน"
