Headword,POS,Definition
พระ,พระเด็จ,น. ช่วงเวลาเช้าในวันลากพระ ซึ่งจะมีการแห่พระออกจากวัด เพื่อให้ประชาชนได้สรงน้ำพระ.
พระ,พระนาย,น. พระเถระหัวหน้าในการนั่งปริวาส.
พระ,พระเบิกทาง,น. พระนำขบวนแห่ศพไปป่าช้า.
พระ,พระยืนบาตร,"น. พระภิกษุออกบิณฑบาต., สำ. คนมีครรภ์."
พระ,พระรุกขมูล,น. พระที่ถือธุดงค์อยู่ที่โคนไม้ (น.ธ.).
พระ,พระรู,"น. นักสวดคฤหัสถ์ขี้เมา., ก็ว่า."
พระ,พระลาก,น. พระพุทธรูปที่ประดิษฐานในเรือพระในประเพณีชักพระ.
พระ,พระหลบหลัง,น. ช่วงเวลาบ่ายในวันลากพระหรือในวันรุ่งขึ้นที่มีการลากพระกลับวัด. ๒. ใช้เป็นคำนำหน้าสิ่งที่ยกย่องนับถือหรือสิ่งศักดิ์สิทธิ์.
พระ,"พระเข, พระเขน",น. ดวงจันทร์. ๓. ดวงวิญญาณที่เข้าสิงในคนทรง (ภ.ก.).
พระ,พระโทงเทง,น. พระจีนที่เข้าทรงคนทรง.
พระขรรค์,น.,ไม้ไผ่เหลาแบนคล้ายพระขรรค์ ใช้ตัดรวงผึ้ง (
พระขรรค์,ก.,"บ., พ.ง.)."
พระพรน,ก.,"ดิ้นรน, ดั้นด้น, อุตสาหะ (ภ."
พระพรน,ก.,).
พระมี,น.,ชื่อไม้ล้มลุกชนิดหนึ่ง ชอบขึ้นในที่ชื้นแฉะตามทุ่งนา ทั้งใบและลำต้นมีรสขม นิยมนำมาต้มแล้วยำกับน้ำกะทิ ใช้กินเป็นอาหาร (
พระมี,น.,ธ.).
พระแสง,น.,"พระขรรค์, ศัตราวุธชนิดหนึ่ง มีคม ๒ ข้าง ที่กลางใบมีดทั้งหน้าและหลังเป็นสันเล็กคล้ายคมรูปหอก ด้าม"
พระแสง,สัน.,
พรัง,ก.,พัน (ภ.
พรัง,ก.,). พรังหัว
พรัง,พรังหัว,ก. เอาเชือกค่าตัวพันกับหัวควายเพื่อให้สะดวกเวลาออกไปจับวัวควายจูงมาเข้าคอก.
พรัด,น.,๑. แมลงพลับ. ๒. เรียกลมมรสุมที่พัดมาจากทิศตะวันตกไปทิศตะวันออกว่า “ ลมพรัด ” (เทียบ ม. Barat).
พรัด,พรัดปัด,น. ลมมรสุมที่พัดจากทิศตะวันตกไปทิศตะวันออก (เทียบ ม. Barat Tepat).
พรัด,พรัดยา,"น. ลมพัทธยา, ลมที่พัดจากทิศตะวันตกเฉียงใต้ไปทิศตะวันออกเฉียงเหนือ (เทียบ ม. Barat Daya)."
พรัด,พรัดหลวง,"น. ลมมรสุมที่พัดจากทิศตะวันออกเฉียงใต้ ไปยังทิศตะวันออกเฉียงเหนือ (เทียบ ม. Barat Laut)., ก็เรียก."
พรับ,ก.,"ทรุด, อาการไข้ที่เพียบลง เช่น คนไข้พรับลงเล่า - คนไข้ทรุดลงอี"
พรับ,ก.,
พรับพรับ,ว.,"๑. โอ้เอ้, ไม่เป็นโล้เป็นพาย เช่น ทำพรับพรับ เดียวเพื่อนไปเสียก่อน - ทำโอ้เอ้อยู่เดี๋ยวเพื่อนไปเสียก่อ"
พรับพรับ,น.,๒. งามระยับ เช่น แต่งตัวพรับพรับ.
พร้า,น.,"มีดพร้า, มีดขนาดใหญ่."
พร้า,พร้างอ,น. มีดพร้าปลายงอใช้ถางป่า.
พร้า,พร้าจะโหนง,น. พร้าที่มีลักษณะ โค้งงอ ปลายเชิดเล็กน้อย ยาวประมาณ ๒ ฟุต ส่วนที่กว้างที่สุดประมาณ ๓ นิ้ว.
พร้า,พร้าเฉียงหนุน,น. พร้าที่ใช้ตัดขนุน. สำ. คนที่สมองทึบสอนยาก อุปมาเหมือนมีดพร้าที่ใช้ผ่าขนุนย่อมมียางขนุนติดที่คมมีดจนทื่อ เอาไปทำอย่างอื่นไม่ค่อยได้.
พร้า,พร้าโต้,น. มีดพร้าลักษณะคล้ายอีโต้.
พร้า,พร้าบ้อง,น. พร้าขนาดกลาง มีบ้องสำหรับสอดด้าม ไม่มีกั่น.
พร้า,พร้าลืมงอ,"น. พร้าขนาดใหญ่ ใช้เป็นอาวุธประจำบ้าน หรือถือไปในที่ต่าง ๆ, ก็เรียก."
พราง,ก.,"อำพราง, ทำให้เลือน, ทำให้เข้าใจเป็นอื่น, ปิดบัง."
พราน,น.,"๑. ผู้หากินในทางล่าสัตว์, ผู้ชำนาญป่า."
พราน,พรานแดง,น. เจ้าหน้าที่เดินป่าเพื่อส่งข่าวในสมัยก่อน. ๒. ตัวตลกมโนราห์ซึ่งสวมหน้ากากพราน.
พร้าแมว,น.,ชื่อสัตว์ชนิดหนึ่ง คล้ายกระรอก แต่ตัวใหญ่กว่า (ดู พับแมว).
พราย,น.,"๑. ผีพราย ผีผู้หญิงที่จมน้ำตาย, ผีจำพวกหนึ่งมักกล่าวกันว่าเป็นผีผู้หญิงที่ตายทั้งกลม."
พราย,พรายทรามเงิ้ง,"น. หญิงที่ตายในขณะที่ลูกเพิ่งเดินได้เตาะแตะ. ๒. พรายน้ำ, ต่อมน้ำเล็ก ๆ ที่ผุด กระจายขึ้นจากน้ำ. ว. เลื่อมพราย, แวววาว."
พรายแก้วพรายทอง,น.,ชื่อเพลงกาหลอ.
พร้าว,น.,"มะพร้าว, ชื่อไม้ต้น ผลใช้ทำน้ำมันและปรุงอาหารต่าง ๆ."
พร้าว,พร้าวกะทิ,น. มะพร้าวที่มีเนื้อเปื่อยยุ่ย.
พร้าว,พร้าวขี้ลม,น. มะพร้าวอ่อนที่พอมีเนื้อบาง ๆ ดูคล้ายเมฆขาวในท้องฟ้า (ภ.ก.).
พร้าว,พร้าวคั่ว,น. น้ำพริกแห้งชนิดหนึ่ง (ดู พริกเกลือ).
พร้าว,พร้าวงอก,น. มะพร้าวแตกหน่อ.
พร้าว,พร้าวเดือนกิน,"น. มะพร้าวที่เป็นโรค มีหนอนหรือด้วงเจาะกินเนื้อไปหมดแล้ว, ก็เรียก."
พร้าว,พร้าวทรามหม้าว,น. มะพร้าวที่มีเนื้ออ่อนขนาดพอเหมาะคลุกข้าวเม่า.
พร้าว,พร้าวมันคลาย,น. มะพร้าวหนังหมู.
พร้าว,พร้าวมูกลีง,น. มะพร้าวที่มีเนื้อเหลวเละ.
พร้าว,พร้าวรอกเจาะ,"น. ลูกมะพร้าวที่กระรอกเจาะกินเนื้อแล้ว สำ. ผู้หญิงที่เสียตัวแล้ว., ก็เรียก."
พร้าว,พร้าวลีบ,น. มะพร้าวลีบ มีแต่เปลือก ผลข้างในลีบเล็กนิดเดียว.
พร้าว,พร้าวหนังหมู,"น. มะพร้าวอ่อนที่เนื้อกำลังจะแข็งเป็นมะพร้าวแก่ (ภ.ก., พ.ง.)."
พร้าว,พร้าวหมก,"น. อาหารชนิดหนึ่ง ใช้มะพร้าวอ่อนเกือบจะแก่ขูดให้หนักด้วยกระต่ายขูดมะพร้าว เพื่อให้เนื้อมะพร้าวเป็นเส้น ๆ ตำน้ำพริกแกงหรือน้ำพริก ห่อหมกกับปลาฉิ้งฉ้างจนละเอียด นำออกมาคลุกกับมะพร้าวที่ขูดไว้เอาไปห่อด้วยใบตอง แล้วไปย่างด้วยไฟอ่อน ๆ จนสุก (ภ.ก.), ก็เรียก."
พร้าว,พร้าวเหมง,น. มะพร้าวที่เพิ่งเริ่มเข้ากะลา ยังไม่มีเนื้อ.
พร้าว,พร้าวหูหนวก,น. มะพร้าวสุกที่เขย่าแล้วไม่มีเสียง น้ำดังออกมา (ภ.ก.).
พร้าว,พร้าวเอือนกิน,น. มะพร้าวที่มีเนื้อในไม่เรียบสมํ่าเสมอ บางแห่งมีเนื้อ บางแห่งไม่มีเนื้อ สาเหตุเพราะไม่สมบูรณ์ (ภ.ก.).
พร้าวนกคุ่ม,น.,"๑. ชื่อพืชชนิดหนึ่งคล้ายกล้วยไม้ดิน วงศ์ Hypoxidaceae ใบเรียงสลับชิดกันที่โคนต้น ดอก ๖ กลีบ สีเหลือง มีผลขนาดเล็กเท่านิ้วก้อย คล้ายผลมะพร้าว กินได้ ผลแก่สีขาวถึงแดง, ก็เรียก."
พร้าวนกคุ่ม,,๒. มะพร้าวชนิดหนึ่ง ต้นสูงกว่ามะพร้าวเบา ผลขนาดเล็ก กินได้.
พร่ำ,น.,เครื่องมือดักปลาชนิดทนึ่ง (ดู เหนียว
พร่ำ,น.,๒.).
พริก,น.,"๑. พริกไทย, ชื่อไม้ล้มลุกผลมีรสเผ็ดร้อน ใช้ปรุงอาหาร และทำยา."
พริก,พริกผง,น. พริกไทยป่น. ๒. ชื่อนกชนิดหนึ่ง ตัวสีน้ำตาลเป็นมันวาว หางตาขาว ปากเหลือง นิ้วตีนยาวมากสำหรับใช้เดินบนพืชน้ำ บินไม่เก่ง กินพืชน้ำและแมลง. ๓. ชื่อไก่ชนิด ขนลายเป็นเม็ด.
พริกเกลือ,น.,๑. น้ำพริกแห้งชนิดหนึ่ง โดยตำน้ำพริกเหมือนพริกแกง แต่ใช้พริกชี้ฟ้า ขูดมะพร้าวนำมาคั่ว ตำให้ละเอียด นำไปคลุกกับน้ำพริกแกงจนเป็นเนื้อเดียวกัน แล้วนำไปผัดกับกากหมู (ภ.
พริกเกลือ,ก.,"), ก็เรียก."
พริกเกลือ,,๒. เครื่องจิ้มผลไม้ทำด้วยพริกเกลือและน้ำตาล.
พริกผี,น.,ชื่อไม้เถาเกาะเลื้อยพันต้นไม้อื่น วงศ์ Asclepiadaceae ใบเดี่ยวเรียงตรงข้ามกัน ดอกเล็กสีเขียวนวลถึงเขียวแกมเหลือง ฝักออกเป็นคู่รูปไข่แกมรูปหอก ถึงรูปไข่แกมรูปขอบขนา
พริกผี,น.,
พริบ,ก.,"กระพริบ, ขยิบตา."
พริบ,ว.,"ประเดี๋ยวประด๋าว, ฉับพลัน, ทันที เช่น มาพริบเดียวกลับ."
พริ่ม,ก.,เคลิ้มหลับ.
พริ้ม,ว.,"เต็มเปี่ยม, ปริ่ม."
พริ่มพริ่ม,ว.,"ปริ่มน้ำ, เสมอขอบ, เสมอพื้น, เกือบเต็มใช้กับของเหลว เช่น ใส่น้ำมาพริ่มพริ่มแกั"
พริ่มพริ่ม,ว.,
พรึก,ว.,ไหลซก ๆ.
พรึง,น.,ไม้กระดานหน้าใหญ่ตั้งอยู่บนหัวรอดรัดรอบเสาทั้ง ๔ ด้าน
พรึน,น.,"เม็ดผื่นคันที่ขึ้นตามตัว, ก็เรียก."
พรึบ,ว.,พร้อมเพรียง (ดู พรึม).
พรึบพรึบ,ว.,"มาก, พร้อม ๆ กัน เช่น มากันพรึบพรึบ"
พรึม,ว.,"๑. พร้อมเพรียง, เดี๋ยวเดียว เช่น ของหีดหุ้ยช่วยกันพรึมเดียวก้าแหม็ด - ของเล็กน้อยช่วยกันเดี๋ยวเดียวก็หมด, ก็ว่า."
พรึม,,๒. เสียงดังเช่นนั้น.
พรืน,น.,เม็ดผดผื่นคันที่ขึ้นตามตัว (ดู พรึน).
พรื่อ,ว.,"อย่างไร, เช่น พรื่อจู้, พรื่อฉู้, พรื่อโฉ้ - รู้สึกยังไงชอบกล, พันพรื่อ - เป็นยังไง, เอาพรื่อ - จะเอากันยังไง, พรื่อรื่อ - เป็นอย่างไรพรื้อ ๆ มาหรือ"
พรื่อ,สัน.,"ถึงอย่างไรก็ตาม เช่น พรื้อ ๆ มาหรือตัวต้องมาถึง - อย่างไรก็ตามคุณต้องมา, ก็ว่า."
พรุ,น.,"๑. บริเวณที่ลุ่มมีน้ำขังประจำ (เทียบ ม. baroh), ก็เรียก."
พรุ,,๒. พรุ่งนี้ (ดู พรุก).
พรุก,น.,"พรุ่งนี้, ก็ว่า."
พรุ่ย,ว.,ยุ่ย (ดู พลุ่ย
พรุ่ย,ว.,๑.).
พรูก,น.,พรุ่งนี้ (ดู พรุก).
พรูด,ว.,โดยเร็ว (ดู ปรูด).
พลก,น.,กะลา (ดู พรก
พลก,น.,๑).
พลก,พลกข้าวหอยเลียง,น. การเล่นขายหม้อข้าวหม้อแกงของเด็ก (ดู ข้าวหอยเลียง). ว. ล้มลงทันทีทันใด เช่น ฉัดพลัดพลก - เตะล้มลงทันทีทันใด. สำ. ลงจากเรือนไปเที่ยว เช่น อยาให้พลกแหละสูญเป็นวัน ๆ - อย่าให้ลงจากเรือนแล้วเป็นต้องหายไปเป็นวัน.
พลวก,ก.,"โค่น, ล้ม."
พลวก,ว.,"หลวม, ไม่แน่น เช่น ดินพลวก - ดินไม่แน่"
พลวก,น.,สำ. ใช้พูดประชดคนใหญ่โตที่สูญเสียอำนาจ เช่น ถึงใหญ่ก้าพลวก - ถึงมีอำนาจก็ล้ม (หมดอำนาจได้).
พลวม,ว.,ตูม เช่น โดดพลวม - กระโดดตูม.
พลวย,ก.,ออกพลั่ง ๆ เช่น รากพลวย ๆ – อาเจียนพลั่ง ๆ ออกมา.
พลอ,ก.,๑. ควั่นเปลือกและกะพี้ ให้ต้นไม้ยืนต้นตาย. ๒. ปอกเอาเปลือกแข็งออก เช่น พลอพร้าว - ปอกเอาเปลือกแข็งของมะพร้าวออ
พลอ,ก.,๓. พันโดยรอบ เช่น เอาผ้าไปพลอต้นไทร. ๔. ฟัน ถาก หรือตัดโดยรอบ เช่น พลอปลว
พลอ,ก.,๕. ขุดดินโดยรอบต้นไม้ ก่อนขุดไปปลูกที่อื่
พลอ,น.,
พล้อ,น.,"กระบวย, กระบอกตักน้ำหรือรองรับน้ำ."
พล้อ,ก.,๑. พูดล้อเลีย
พล้อ,น.,๒. เลียนแบบ เช่น เขาพล้อท่าเดินคนแก่ - เขาเลียนแบบท่าเดินของคนแก่.
พล็อก,ว.,๑. เข้ากันสนิท. ๒. เสียงที่เกิดจากการเอาสลักหรือแกนใส่เข้าช่องหรือรู และเข้ากันสนิท
พล็อก,น.,ศ.)
พล็อก,,๓. เสียงที่เกิดจากการถูกต่อยที่คางอย่างจัง.
พล็อกพล็อก,ว.,อ้วนฉุ
พล็อกแพล็ก,ว.,ต้วมเตี้ยม (ภ.
พล็อกแพล็ก,ก.,).
พล็อกหัว,น.,กะโหลก (ดู โหลก
พล็อกหัว,น.,๑.).
พลอง,น.,"๑. ชื่อไม้ต้นขนาดเล็ก มีหลายชนิด เนื้อละเอียด และแข็ง เช่น พลองขี้ผึ้ง, พลองใหญ่. ๒. เรียกไม้ใช้เป็นอาวุธยาวประมาณ ๔ ศอกว่า ไม้พลอง."
พล็อง,ว.,"ฉับพลัน, ทันทีทันใด เช่น โถกหมัดทีเดียวล้มพล็อง - ถูกหมัดทีเดียวล้มทันทีเลย."
พล็องพล็อง,ว.,"๑. อ้วนฉุ, ก็ว่า."
พล็องพล็อง,,"๒. รุ่มร่าม, หลวมโพลกเพลก เช่น แต่งตัวพล็องพล็อง."
พลอย,น.,"พลอย, หินที่ตกผลึกมีเนื้อสีต่าง ๆ ใช้ทำเป็น เครื่องประดับต่าง ๆ มีหัวแหวน เป็นต้"
พลอย,น.,
พลอย,ก.,"ขอร่วมด้วย, ประสมด้วย เช่น พลอยกิน - ขอกินด้วย, พลอยรถ - ขอโดยสารรถ, พลอยไป - อาศัยไปด้วย."
พลอย,พลอยหรอย,สำ. แส่ทุกเรื่อง.
พลัด,ก.,"๑. พลัด หลุด หรือตกจากที่ใดที่หนึ่ง ๒. พลัดพราก, พรากจากกันโดยไม่รู้ว่าหลงไปอยู่ที่ใด. สำ. ตกอับ, ตกทุกข์."
พลับ,น.,"๑. มะพลับ, ชื่อไม้ต้น คล้ายตะโก ผลกินได้ รสหวา"
พลับ,น.,"๒. แมลงพลับ, ชื่อด้วงปีกแข็งชนิดหนึ่ง สีดำ กินได้."
พลั่ว,น.,"พลั่ว, เครื่องมือสำหรับแทงดิน สาดดิน สาดข้าว รูปแบน ๆ มีด้ามสำหรับมือ"
พลา,น.,"ชื่อไม้พุ่มขนาดกลาง ขึ้นตามทุ่งนาหรือป่าราบทั่วไป เนื้อเหนียว ใบสาก มีลูกเป็นพวง รสเปรี้ยว ๆ หวาน ๆ, ก็เรียก."
พลาง,ว.,"ก่อน, ช่วงระหว่าง (ที่ยังไม่พร้อมหรือยังไม่ถึงกำหนด เป็นต้น) เช่น ไปพลาง - ไปก่อน, กินพลาง - กินก่อน, ทำพลาง - ทำก่อ"
พลาง,น.,
พล่าพล่า,ว.,"๑. ไม่ออกรส, ไม่อร่อย เช่น แกงนี้พล่าพล่า ปรือโฉ้ – แกงนี้รสยังไงก็ไม่รู้. ๒. เสียงดังเช่นนั้น, เสียง (ฝน) ตกหนั"
พล่าพล่า,ก.,
พลาม,ว.,อย่างรีบเร่ง เช่น เดินพลาม ๆ - เดินอย่างรีบเร่ง.
พลาม,พลามพ้น,ว. เลยไปเลย เช่น วิ่งพลามพ้น - วิ่งเลยไปเลย. สำ. หมดเรื่องหมดราว.
พลำพล่า,ว.,"สะลึมสะลือ, งัวเงีย, ครึ่งหลับครึ่งตื่น ("
พลำพล่า,น.,ธ.).
พลิก,ก.,"๑. พลิก, กลับด้านหนึ่งเป็นอีกด้านหนึ่ง."
พลิก,พลิกแม่ม้า,"สำ. หงายผลึ่ง, ตาย."
พลิก,พลิกศพ,ก. ชันสูตรศพ.
พลิก,พลิกเหมีย,ก. เท้าแพลง. ๒. ตาย เช่น โกเบ๋งพลิกแล้ว - นายเบ่งตายแล้ว
พลิก,ก.,)
พลิก,พลิกถ่อ ,"ก. สลบ, ตาย, เสียท่า, เสียที (ภ.ก.)"
พลิก,พลิกแม่หมู,ก. เป็นไข้ตาย (ภ.ก.).
พลิ้ว,ก.,ถัก
พลี,น.,"๑. ทางสาธารณะ, ทางเดินระหว่างบ้าน (พ.ท.), ก็เรียก."
พลี,,"๒. ทางเดินของสัตว์. ๓. คอกเล็ก ๆ ข้างสังเวียนวัวชน ในกรณีที่ต้องต้อนหรือจับวัวที่มีปัญหาไปขัง. ก. ๑. บอกกล่าวขอสิ่งของ จากสิ่งศักดิ์สิทธิ์ เช่น พลีรากไม้จากพระภูมิเอาไปทำยา. ๒. ซื้อ ใช้กับเครื่องสมุนไพร เช่น เครื่องยาได้จากป่าไม่พอ ต้องไปพลีจากร้านมาให้ครบ. ๓. บวงสรวง. ๔. ฆ่า. ว. ฟรี, ไม่เสียมูลค่า หรือไม่ได้ค่าตอบแทนใด ๆ เช่น กินพลี, เรียนพลี, ตั๋วพลี."
พลี้ด,ก.,ลื่นไถลบนโคลนเลนที่แฉะ ๆ.
พลี้ด,ว.,"หมดเกลี้ยง เช่น เลื่อมพลี้ด ความหมายคล้าย เกลี้ยงแผล็บ, ขาวพลี้ด คือ ขาวผ่อง."
พลึก,น.,"นิสัย, สันดาน, จริต เช่น ม้าตัวนี้ไคไม่โร้พลึก เขไม่ได้ – ม้าตัวนี้ใครไม่รู้นิสัยขี่มันไม่ได้."
พลึงพลัง,ก.,โตขึ้นอย่างรวดเร็
พลึงพลัง,ว.,
พลึงเล,น.,ชื่อไม้ล้มลุก วงศ์ Amaryllidaceae ใบสีเขียวอ่อน เรียวยาว เรียงซ้อนสลับกันจำนวนมาก ดอกสีขาวขนาดใหญ่ ผลค่อนข้างกลม.
พลุ่ง,ก.,๑. เดือด
พลุ่ง,ก.,"), โพ่ (ส.ฎ.)"
พลุ่ง,พลุ่งคลักคลัก,ว. น้ำเดือดปุดปุด. ๒. เดือดดาล.
พลุงพลัง,ว.,"๑. ลุกลี้ลุกลน, เร่งรีบ เช่น พลุงพลังเข้าต้าได้ไปเล่า - รีบเข้าเถอะได้ไปอี"
พลุงพลัง,ก.,๒. เสียงดังเช่นนั้น เช่น ปลาดังพลุงพลัง-ปลาชุกชุมมา
พลุงพลัง,ก.,
พลุด,ก.,"ทะลุ, เกิดเป็นรูหรือทำให้เป็นรูถึงอีกข้างหนึ่ง เช่น ทะพลุดเสียแล้ว - กระทะทะลุเสียแล้"
พลุด,ว.,
พลุด,ว.,"๑. ง่าย, สะดวก, ไม่ยาก เช่น หลุดพลุด, เข้าพลุดไปเลย, ก็ว่า."
พลุด,,๒. เสียงดังเช่นนั้น.
พลุ่ย,ว.,"๑. ยุ่ย, ย่อยหรือสลายตัวได้ง่าย, ก็ว่า."
