คำ,POS,ความหมาย
กง ๒,น.,"วง, ส่วนรอบของล้อเกวียนหรือล้อรถม้าเป็นต้น, เรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ขนมกง, บางทีก็ใช้เข้าคู่กับคำ วง ว่า เป็นวงเป็นกง; ไร่ล้มลุกที่ถางป่าเป็นหย่อม ๆ ตามเนื้อที่และกั้นเป็นขอบเขตไว้.; ก. แวดล้อม เช่น ม้ากันม้ากง."
กง ๓,น.,"ไม้รูปโค้งที่ตั้งเป็นโครงเรือ (เทียบ ม. กง และ ต. กง, ในความเดียวกัน); ไม้สำหรับดีดฝ้าย มีรูปเหมือนคันธนู เรียกว่า ไม้กง หรือ ไม้กงดีดฝ้าย (เทียบอะหม ไม้กงดีดฝ้าย และ คันกระสุน ว่า กง; พายัพ ว่า โก๋ง ได้แก่ คันกระสุน), เสลี่ยงที่มีพนักโค้งเหมือนกงเรือ เรียกว่า เสลี่ยงกง."
กง ๔,น.,ปลามังกง.
กง ๕,,"ดู จงโคร่ง, โจงโคร่ง."
ก่ง,ก.,"ทำให้งอเป็นรูปโค้ง, ทำให้โค้ง, เช่น ก่งศร ก่งคอ, โก่ง ก็ว่า.; ว. โค้ง เช่น คิ้วก่ง, โก่ง ก็ว่า."
ก้ง,ว.,"ลาย, ด่าง, เช่น แมวก้ง ผ้าตาก้ง (คือ ผ้าตาโต ๆ ที่มีสีต่าง ๆ กัน)."
ก๊ง,ก.,ดื่ม (ใช้แก่เหล้า) เช่น ก๊งเหล้า.; น. หน่วยตวงเหล้าโรงเป็นต้นตามวิธีประเพณี ๑ ก๊ง เท่ากับ ๕๐ ลูกบาศก์เซนติเมตร.
กงกอน,,ดู โกงกาง.
กงการ,น.,"กิจการ, หน้าที่, ธุระ, เช่น กงการอะไรของคุณ ไม่ใช่กงการของฉัน."
กงโก้,ว.,"โก่ง ๆ โค้ง ๆ เช่น ยืนกงโก้, หลังโกงไม่น่าดู เช่น ผอมกงโก้; เกะกะไม่เรียบร้อย เช่น กงโก้กงกก; โกงโก้ ก็ว่า."
ก้งโค้ง,ก.,"โก่งก้นให้โด่ง, โน้มตัวลงยกก้นให้สูงขึ้น, โก้งโค้ง ก็ว่า."
กงฉาก,น.,เครื่องมือทางช่างชนิดหนึ่ง สำหรับหามฉากในการปักผังหรือกำหนดผังเสา โดยใช้ไม้แบนที่มีความยาวพอสมควรมาประกอบให้เป็นมุม ๙๐ องศา แล้วยึดปลายทั้ง ๒ ข้างด้วยไม้อีกชิ้นหนึ่ง.
"ก้งฉ่าย, ก๊งฉ่าย",น.,ผักกาดเขียวปลีดองหวาน.; น. ผักกาดเขียวปลีดองหวาน.
กงเต๊ก,น.,การทำบุญให้แก่ผู้ตายตามพิธีของนักบวชนิกายจีนและญวน มีการสวดและเผากระดาษที่ทำเป็นรูปต่าง ๆ มีบ้านเรือน คนใช้ เป็นต้น.
กงสี,น.,"ของกองกลางที่ใช้รวมกันสำหรับคนหมู่หนึ่ง ๆ, หุ้นส่วน, บริษัท."
กงสุล,น.,ชื่อตำแหน่งของบุคคลซึ่งรัฐบาลของประเทศหนึ่งแต่งตั้งให้เป็นผู้แทนประจำอยู่ในเมืองต่าง ๆ ของอีกประเทศหนึ่ง เพื่อทำหน้าที่ช่วยเหลือคนชาติของตนและดูแลผลประโยชน์ทั่วไปของประเทศของตน.
"กช, กช-",น.,"ดอกบัว เช่น ดุจบัวอันบานชู กชกรรณิกามาศ (สมุทรโฆษ), โดยมากใช้เข้าคู่กับคำ กร เป็น กรกช เช่น กรกชชุลีคัล (อิเหนาคำฉันท์).; น. ดอกบัว เช่น ดุจบัวอันบานชู กชกรรณิกามาศ (สมุทรโฆษ), โดยมากใช้เข้าคู่กับคำ กร เป็น กรกช เช่น กรกชชุลีคัล (อิเหนาคำฉันท์)."
กฎ,ก.,"จดไว้เป็นหลักฐาน เช่น ให้นายยกกระบัตรกฎปากหลากคำไว้ (กฎหมายอายัดทาส), ตรา เช่น ตรัสแก่ขุนศรีภูริปรีชาให้กฎเป็นตำราไว้ (อัยการเบ็ดเสร็จ), พระมหาธรรมราชาก็ตรัสให้กฎลงมาให้เอาพระยารามเป็นพระยาพิชัย (พงศ. ๑๑๓๖). (เทียบ ข. กต่ ว่า จด).; น. คำบังคับ เช่น จึ่งสมเด็จพระมหินทราธิราชเจ้าแผ่นดินก็ตรัสให้ทำตามกฎให้ลงมานั้นทุกประการ (พงศ. ๑๑๓๖); ข้อกำหนดหรือข้อบัญญัติที่บังคับให้ต้องมีการปฏิบัติตาม เช่น พระราชกฤษฎีกา กฎกระทรวง ประกาศกระทรวง; ข้อกำหนดในเรื่องธรรมชาติตามที่ค้นคว้าได้."
กฎหมาย,น.,"กฎเกณฑ์ที่ผู้มีอำนาจตราขึ้นเพื่อใช้บังคับบุคคลให้ปฏิบัติตามเป็นการทั่วไป ผู้ใดไม่ปฏิบัติตามย่อมได้รับผลร้าย กฎหมายอาจตราขึ้นเพื่อกำหนดระเบียบแห่งความสัมพันธ์ระหว่างบุคคลหรือระหว่างบุคคลกับรัฐ หรือเพื่อใช้ในการบริหารประเทศ กฎหมายอาจเกิดจากจารีตประเพณีอันเป็นที่ยอมรับนับถือกันก็ได้.; ก. จดบันทึกไว้เป็นหลักฐาน เช่น สั่งให้นายอินกฎหมายผู้มีชื่อทั้งนี้ไว้ (พงศ. อยุธยา), ทำหนังสือเป็นหลักฐาน เช่น อนึ่ง มีผู้ทำหนังสือร้องเรียนกฎหมายว่า…(พระราชกำหนดเก่า); ออกหมายกำหนด เช่น ให้มหาดไทยกลาโหมกฎหมายบอกแก่ตระลาการ ถ้ากฎหมายมิทั่ว จะเอาตัวผู้กฎหมายลงโทษ (พระราชกำหนดเก่า),กฎหมายงานพระบรมศพครั้งกรุงเก่า; ตราสั่ง เช่น จึ่งกฎหมายให้สามไป เดือนหนึ่งจอมไตร ดำรัสให้เร่งคืนมา (พากย์); กำหนดขีดขั้น เช่น ให้ปลูกโรงรจนาใน นอกหน้าศาลชัย ให้ตั้งพิกัดกฎหมาย (พากย์)."
กฏิ,น.,สะเอว.
"กฏุก, กฏุก-",ว.,"เผ็ด, เผ็ดร้อน, เช่น ตรีกฏุก หมายถึงเครื่องยาที่เผ็ดร้อนรวม ๓ อย่าง คือ พริกไทย ดีปลี ขิงแห้ง.; ว. เผ็ด, เผ็ดร้อน, เช่น ตรีกฏุก หมายถึงเครื่องยาที่เผ็ดร้อนรวม ๓ อย่าง คือ พริกไทย ดีปลี ขิงแห้ง."
"กฐิน, กฐิน-",น.,"ผ้าพิเศษที่พระพุทธเจ้าทรงอนุญาตแก่ภิกษุสงฆ์เฉพาะกฐินกาล, ตามศัพท์แปลว่า ไม้สะดึง คือ กรอบไม้สำหรับขึงผ้าที่จะเย็บเป็นจีวร; คำ กฐิน นี้ ใช้ประกอบกับคำอื่นอันเนื่องด้วยพิธีกฐิน ผ้าที่ถวายแก่ภิกษุสงฆ์ในพิธีนี้ เรียกว่า ผ้ากฐิน ในฤดูกาลเรียกว่า กฐินกาล [กะถินนะกาน] คือระยะเวลาตั้งแต่แรมคํ่าหนึ่ง เดือน ๑๑ ถึงกลางเดือน ๑๒ ระยะเวลานี้เรียกเป็นสามัญว่าเทศกาลกฐิน [เทดสะกานกะถิน] ฤดูกฐิน หรือ หน้ากฐิน ก็มี ก่อนจะถึงกฐินกาลผู้ประสงค์จะถวายผ้ากฐินแก่ภิกษุสงฆ์วัดใดจะต้องไปแจ้งความจำนงว่าจะนำผ้ากฐินไปทอดที่วัดนั้นเป็นการล่วงหน้า การแสดงความจำนงล่วงหน้านี้ เรียกว่า จองกฐิน การทำพิธีถวายผ้ากฐิน เรียกว่า ทอดกฐิน พระภิกษุผู้ได้รับมอบผ้ากฐินจากสงฆ์โดยวิธีที่กำหนดไว้ในพระวินัย เรียกว่า ผู้กรานกฐิน ผู้ครองกฐิน หรือ องค์ครองกฐิน เฉพาะผ้ากฐิน บางทีก็เรียกว่า องค์กฐิน ถ้าพร้อมกับของอื่นอันเป็นบริวารสำหรับถวายภิกษุสงฆ์ เรียกว่า เครื่องกฐิน หรือ บริวารกฐิน [บอริวานกะถิน] เมื่อนำผ้ากฐินไปทอดโดยมีขบวนแห่ เรียกว่า แห่กฐิน ถ้ามีพิธีฉลอง เรียกว่า ฉลองกฐิน การที่ภิกษุสงฆ์ผู้ร่วมอยู่ในพิธีอนุโมทนาต่อองค์ครองกฐินตามพระวินัย หรือการที่บุคคลแสดงความยินดีในการที่เขาทอดกฐิน เรียกว่า อนุโมทนากฐิน [อะนุโมทะนากะถิน] ภิกษุสงฆ์ผู้ได้อนุโมทนากฐินแล้วนั้น ย่อมได้ชื่อว่าเป็น ผู้กรานกฐิน ด้วย ผลของการทอดกฐิน เรียกว่า อานิสงส์กฐิน , ในทางวินัยสิทธิพิเศษ ๕ ประการซึ่งมีแก่ภิกษุผู้ได้กรานกฐินแล้ว ก็เรียกว่า อานิสงส์กฐิน เช่นกัน. (ดู กรานกฐิน และ จุลกฐิน).; น. ผ้าพิเศษที่พระพุทธเจ้าทรงอนุญาตแก่ภิกษุสงฆ์เฉพาะกฐินกาล, ตามศัพท์แปลว่า ไม้สะดึง คือ กรอบไม้สำหรับขึงผ้าที่จะเย็บเป็นจีวร; คำ กฐิน นี้ ใช้ประกอบกับคำอื่นอันเนื่องด้วยพิธีกฐิน ผ้าที่ถวายแก่ภิกษุสงฆ์ในพิธีนี้ เรียกว่า ผ้ากฐิน ในฤดูกาลเรียกว่า กฐินกาล [กะถินนะกาน] คือระยะเวลาตั้งแต่แรมคํ่าหนึ่ง เดือน ๑๑ ถึงกลางเดือน ๑๒ ระยะเวลานี้เรียกเป็นสามัญว่าเทศกาลกฐิน [เทดสะกานกะถิน] ฤดูกฐิน หรือ หน้ากฐิน ก็มี ก่อนจะถึงกฐินกาลผู้ประสงค์จะถวายผ้ากฐินแก่ภิกษุสงฆ์วัดใดจะต้องไปแจ้งความจำนงว่าจะนำผ้ากฐินไปทอดที่วัดนั้นเป็นการล่วงหน้า การแสดงความจำนงล่วงหน้านี้ เรียกว่า จองกฐิน การทำพิธีถวายผ้ากฐิน เรียกว่า ทอดกฐิน พระภิกษุผู้ได้รับมอบผ้ากฐินจากสงฆ์โดยวิธีที่กำหนดไว้ในพระวินัย เรียกว่า ผู้กรานกฐิน ผู้ครองกฐิน หรือ องค์ครองกฐิน เฉพาะผ้ากฐิน บางทีก็เรียกว่า องค์กฐิน ถ้าพร้อมกับของอื่นอันเป็นบริวารสำหรับถวายภิกษุสงฆ์ เรียกว่า เครื่องกฐิน หรือ บริวารกฐิน [บอริวานกะถิน] เมื่อนำผ้ากฐินไปทอดโดยมีขบวนแห่ เรียกว่า แห่กฐิน ถ้ามีพิธีฉลอง เรียกว่า ฉลองกฐิน การที่ภิกษุสงฆ์ผู้ร่วมอยู่ในพิธีอนุโมทนาต่อองค์ครองกฐินตามพระวินัย หรือการที่บุคคลแสดงความยินดีในการที่เขาทอดกฐิน เรียกว่า อนุโมทนากฐิน [อะนุโมทะนากะถิน] ภิกษุสงฆ์ผู้ได้อนุโมทนากฐินแล้วนั้น ย่อมได้ชื่อว่าเป็น ผู้กรานกฐิน ด้วย ผลของการทอดกฐิน เรียกว่า อานิสงส์กฐิน , ในทางวินัยสิทธิพิเศษ ๕ ประการซึ่งมีแก่ภิกษุผู้ได้กรานกฐินแล้ว ก็เรียกว่า อานิสงส์กฐิน เช่นกัน. (ดู กรานกฐิน และ จุลกฐิน)."
กฐินัตถารกรรม,น.,"การกรานกฐิน.; ดู กฐิน, กฐิน-."
กณิกนันต์,ว.,ละเอียดยิ่ง เช่น ลวดหลายลายกณิกนันต์ (ม. คำหลวง ทานกัณฑ์).
กณิการ์,น.,ไม้กรรณิการ์ เช่น งามดั่งดอกกณิการ์กาญจนสุหร่ายรดเบิกบานน่าชมเชย (ม. ร่ายยาว ทานกัณฑ์).
กด ๑,น.,เรียกคำหรือพยางค์ที่มีตัว จ ฉ ช ซ ฌ ฎ ฏ ฐ ฑ ฒ ด ต ถ ท ธ ศ ษ ส สะกด ว่า มาตรากดหรือแม่กด.
กด ๒,น.,"ชื่อปลาไม่มีเกล็ด มีหนวด หลายชนิด หลายขนาด ครีบหลังตอนแรกและครีบอกมีก้านครีบเป็นเงี่ยง ครีบหลังตอนที่ ๒ เป็นครีบไขมัน ส่วนใหญ่เป็นสกุล Arius ในวงศ์ Ariidae พบมากในเขตนํ้ากร่อย เช่น กดแดงหรือกดหัวโม่ง ( A. caelatusValencienne s) บางชนิดพบในทะเล เช่น กดทะเลหรือริวกิว [ A. thalassinus (Rüppell)], ที่อยู่ในสกุล Ketengus ได้แก่ กดหัวโต ( K. typusBleeker), ในสกุล Hemipimelodus เช่น กดโป๊ะ [ H. borneensis (Bleeker)].; ชื่อปลานํ้าจืดบางชนิดในสกุล Hemibagrus วงศ์ Bagridae ลักษณะทั่วไปคล้ายกด (๑) เช่น กดเหลือง ชงโลง หรือ กดขาว [ H. nemurus (Valenciennes)] กดคัง [ H. wyckii (Bleeker)]."
กด ๓,น.,ชื่อนกชนิดหนึ่ง เช่น นกกดอดทนสู้ พบงูเห่าเอาปีกบัง (ประพาสธารทองแดง).
กด ๔,ก.,"บังคับลง, ข่ม, ใช้กำลังดันให้ลง, โดยปริยายหมายความว่า แกล้งกักไว้ เช่น กดคดี; ทำให้มีค่าน้อยลงกว่าควรจะเป็น เช่น กดราคา กดคะแนน; สะกด, ฝืน เช่น อย่ากดในฟั้นย่า นานนัก (ลอ)."
กด ๕,น.,คำกำกับชื่อปีในวิธีนับศักราชแบบโบราณของไทย ตรงกับเลข ๗ และตรงกับเลข ๒ ของจุลศักราช.
กดขาว,,ดู กดเหลือง.
กดเหลือง,น.,"ชื่อปลาน้ำจืดชนิด Hemibagrus nemurus (Valenciennes) ในวงศ์ Bagridae ไม่มีเกล็ด หัวแบน หนวดยาวถึงครีบก้น ข้างลำตัวสีเหลือง ด้านหลังสีน้ำตาลดำ มีชุกชุมทั่วไป แม้ในเขตน้ำกร่อยใกล้ปากแม่น้ำ ขนาดยาวได้ถึง ๖๕ เซนติเมตร, กดขาว หรือ ชงโลง ก็เรียก."
กตเวทิตา,น.,"ความเป็นผู้ประกาศคุณท่าน, ความเป็นผู้สนองคุณท่าน, เป็นคำคู่กันกับ กตัญญุตา."
กตเวที,ว.,"ซึ่งประกาศคุณท่าน, ซึ่งสนองคุณท่าน, เป็นคำคู่กันกับ กตัญญู. [ป. กต ว่า อันเขาทำแล้ว + เวที ว่า ซึ่งรู้, ซึ่งประกาศให้รู้]."
กตัญชลี,ก.,ยกมือไหว้.
กตัญญุตา,น.,"ความกตัญญู, ความเป็นผู้รู้อุปการคุณที่ท่านทำให้, ความเป็นผู้รู้คุณท่าน, เป็นคำคู่กันกับ กตเวทิตา."
กตัญญู,ว.,"ซึ่งรู้อุปการะที่ท่านทำให้, ซึ่งรู้คุณท่าน, เป็นคำคู่กันกับ กตเวที. [ป. กต ว่า อันเขาทำแล้ว + ญู ว่า ซึ่งรู้]."
กตาธิการ,น.,การอันยิ่งที่ทำแล้ว.; ว. มีการอันยิ่งที่สั่งสมไว้.
กตาภินิหาร,น.,อภินิหารที่ทำไว้.; ว. มีอภินิหารที่ทำไว้.
กติกา,น.,"กฎเกณฑ์หรือข้อตกลงที่บุคคลตั้งแต่ ๒ ฝ่ายขึ้นไปกำหนดขึ้นเป็นหลักปฏิบัติ เช่น กติกาชกมวย กติกาฟุตบอล; หนังสือสัญญา, ข้อตกลง."
กถา,น.,"ถ้อยคำ, เรื่อง, คำอธิบาย, คำกล่าว."
กถิกาจารย์,น.,อาจารย์ผู้กล่าว.
กทรรป,ก.,กำหนัด เช่น ตรูกามกทรรปหฤทัย (สมุทรโฆษ).
กทลี,น.,กล้วย.
กน ๑,น.,เรียกคำหรือพยางค์ที่มีตัว ญ ณ น ร ล ฬ สะกด ว่า มาตรากนหรือแม่กน.
กน ๒,ก.,"มัว, คอย, เฝ้า, เช่น จะกนกินแต่นํ้าตาอนาทร (นิ. ลอนดอน)."
ก่น ๑,ก.,"ตั้งหน้า, มุ่ง, เช่น อยู่เย็นยงงก่นเกอดพิจลการ (ม. คำหลวง ทานกัณฑ์)."
ก่น ๒,ก.,ขุดโค่น.
ก้น,น.,"ส่วนเบื้องล่างของลำตัวของคนหรือส่วนท้ายของลำตัวของสัตว์, โดยปริยายหมายความถึงบริเวณก้นด้วย เช่น ล้างก้น; ส่วนล่างของภาชนะ เช่น ก้นหม้อ, ส่วนสุดของห้วงหรือแอ่ง เช่น ก้นบ่อ ก้นเหว ก้นคลอง, ตรงข้ามกับ ปาก; ส่วนสุดที่เหลือ เช่น ก้นเทียน ก้นบุหรี่."
กนก,น.,"ทองคำ เช่น มาลากนก = มาลัยทอง, โดยมากใช้ประกอบเป็นส่วนหน้าของสมาส เช่น กนกนัครา (สมุทรโฆษ)."
ก้นขบ,น.,ชื่องูขนาดเล็กชนิด Cylindrophis ruffus (Laurenti) ในวงศ์ Aniliidae หรือ Uropeltidae สีดำแกมม่วง มีลายประตามลำตัวสีขาวเห็นได้ชัดเมื่อยังมีขนาดเล็ก ท้องมีลายดำขาวสลับกัน พื้นท้องของหางเกือบปลายสุดมีสีแดงอมส้ม ไม่มีพิษ แต่เข้าใจกันว่ามีพิษข้างหางเพราะชูและแผ่หางแบนม้วนให้เห็นเมื่อพบศัตรู.
ก้นปล่อง,น.,"ชื่อยุงในสกุล Anopheles วงศ์ Culicidae ที่พบทั่วไป เช่น ชนิด A. dirus Peyton & Harrison, A. minimusTheobald, A. maculatus Theobald ยุงเหล่านี้เวลาเกาะหรือดูดเลือดคนหรือสัตว์ หัวจะปักลง ก้นชี้ขึ้น ผนังด้านล่างของส่วนท้องไม่มีเกล็ด ทั้งเพศผู้และเพศเมียมีรยางค์ปากยื่นยาวออกมา ๑ คู่ ทำให้เหมือนกับมีปากเป็นสามแฉก เพศเมียดูดเลือดและบางชนิดเป็นพาหะในการนำโรคมาสู่คนและสัตว์ เช่น ไข้มาลาเรีย เพศผู้กินนํ้าหรือนํ้าหวานจากเกสรดอกไม้."
ก้นปูด,น.,นกกะปูด. (ดู กะปูด).
"กนิษฐ-, กนิษฐ์",ว.,"“น้อยที่สุด”, (ราชา) ถ้าใช้ว่า พระกนิษฐภคินี หมายถึง น้องสาว, ถ้าใช้ว่า พระกนิษฐภาดา หมายถึง น้องชาย, ถ้าใช้ว่า พระกนิษฐา หมายถึง น้องสาว.; ว. “น้อยที่สุด”, (ราชา) ถ้าใช้ว่า พระกนิษฐภคินี หมายถึง น้องสาว, ถ้าใช้ว่า พระกนิษฐภาดา หมายถึง น้องชาย, ถ้าใช้ว่า พระกนิษฐา หมายถึง น้องสาว."
กนิษฐา,น.,น้องสาว; น้องสาว; นิ้วก้อย; ใช้ว่า พระกนิษฐา.
กบ ๑,น.,เรียกคำหรือพยางค์ที่มีตัว บ ป พ ฟ ภ สะกด ว่า มาตรากบหรือแม่กบ.
กบ ๒,น.,ชื่อสัตว์สะเทินน้ำสะเทินบกหลายชนิด ในสกุล Rana วงศ์ Ranidae ลำตัวสั้นป้อมมีขนาดต่าง ๆ กัน ขาคู่หลังใหญ่และยาวกว่าขาคู่หน้า ตีนแบนมีพังผืดติดเป็นพืด เมื่อโตเต็มที่ไม่มีหาง กระโดดได้ไกล ว่ายน้ำ ดำน้ำได้เร็ว เมื่อยังเป็นตัวอ่อนมีหาง อยู่ในน้ำเรียกว่า ลูกอ๊อด ภายหลังจึงงอกขา หางหดหายไป แล้วขึ้นอาศัยบนบก หน้าแล้งอยู่แต่ในรู ไม่ออกหาอาหารชั่วคราว เรียกว่า กบจำศีล เช่น กบนา [ Hoplobatrachus rugulosus (Wiegmann) หรือ R. rugulosus (Wiegmann)].
กบ ๓,,ดู คางคก ๒.
กบ ๔,น.,เครื่องมือช่างไม้สำหรับไสไม้ ขูดปอกหน้าไม้เพื่อลบคลองเลื่อยให้เรียบ ให้เป็นราง หรือลอกบัว มีมากชนิดด้วยกัน เช่น กบกระดี่ กบบังใบ กบบัว; อุปกรณ์ใช้เหลาดินสอ.
กบ ๕,น.,"ชื่อทุเรียนพันธุ์หนึ่ง.; ชื่อไม้ล้มลุกมีหัวชนิดหนึ่งในสกุล Geodorum วงศ์ Orchidaceae หัวมีลักษณะเหมือนกบ เชื่อกันว่าใช้ในทางอยู่ยงคงกระพันได้, ข้าวอังกุลี ก็เรียก."
กบ ๖,ว.,"เต็มมาก, เต็มแน่น, เช่น ข้าวกบหม้อ มะพร้าวมีลูกกบคอ เลือดกบปาก."
กบ ๗,ก.,ประกบ.
กบ ๘,น.,สลักทำด้วยไม้ ใส่ลงในร่องตรงกลางไม้ธรณี สำหรับขัดเชิงบานประตูและหน้าต่างเมื่อปิดเข้าหากัน.
กบฏ,ก.,"ประทุษร้ายต่อทางอาณาจักร, ทรยศ, ขบถ ก็ว่า.; น. การประทุษร้ายต่อทางอาณาจักร, ความทรยศ; ผู้ประทุษร้ายต่อทางอาณาจักร, ผู้ทรยศ; ขบถ ก็ว่า; เป็นฐานความผิดอาญา ที่เกี่ยวกับการล้มล้างรัฐธรรมนูญ อำนาจนิติบัญญัติ อำนาจบริหาร อำนาจตุลาการ และการแบ่งแยกราชอาณาจักรหรือยึดอำนาจปกครอง."
กบดาน,ก.,"นอนพังพาบกับพื้นใต้นํ้า เป็นอาการของจระเข้, โดยปริยายหมายถึงหลบซ่อนตัวไม่ออกมา."
กบดำกบแดง,น.,ชื่อการพนันชนิดหนึ่ง เช่น เล่นไพ่กบดำกบแดง.
กบทู,น.,ไม้ข่มหัวกลอนที่พาดบนแป.
กบาล,น.,"ส่วนกลางของกะโหลกศีรษะ, หัว, (คำไม่สุภาพ) เช่น ตีกบาล เขกกบาล; แผ่นกระเบื้อง; ลานกลางหมู่บ้าน เรียกว่า กบาลบ้าน; เรียกภาชนะที่ใส่เครื่องเซ่นผีแล้วนำไปทิ้งที่ทางสามแพร่ง เช่น เอาเหล้าข้าวใส่กบาลออกเซ่นวัก (ขุนช้างขุนแผน)."
กบินทร์,น.,"พญาลิง, กเบนทร์ ก็ว่า."
กบิล ๑,น.,ลิง.
กบิล ๒,น.,"ระเบียบ, แบบ, ทาง, เช่น กบิลความ; วิธีการ เช่น ลงโทษตามกบิลเมือง; กระบวน, หมู่, เช่น กบิลไม้; บรรดา เช่น กบิลว่าน, คำนี้บางทีเขียนเป็น กะบิล กระบิล ระบิล."
กบี่,น.,"ลิง, นิยมเขียนเป็น กระบี่."
กบูร,ก.,"แต่ง, ประดับ.; ว. งาม เช่น ก็ใช้สาวสนมอนนกบูร (ม. คำหลวง นครกัณฑ์), คำนี้บางทีเขียนเป็น กระบูร กระบวร ขบูร ขบวร."
กเบนทร์,,ดู กบินทร์.
กโบร,น.,"ศอก, ข้อศอก. (พจน.)."
กโบล,น.,แก้ม.
"กปณ, กปณา",ว.,"อนาถา, ไร้ญาติ, น่าสงสาร, (กลอน) เขียนเป็น กปนา ก็มี เช่น แม้มนุษยกปนาจำนง ขอสิ่งประสงค์ประสาททาน (ม. คำหลวง มัทรี).; ว. อนาถา, ไร้ญาติ, น่าสงสาร, (กลอน) เขียนเป็น กปนา ก็มี เช่น แม้มนุษยกปนาจำนง ขอสิ่งประสงค์ประสาททาน (ม. คำหลวง มัทรี)."
กปิ,น.,ลิง เช่น ทรงพาหะองคต กปิยศโยธิน
กปิตัน,น.,"กัปตัน, นายเรือ; หัวหน้าหมู่ชน."
กม ๑,น.,เรียกคำหรือพยางค์ที่มีตัว ม สะกด ว่า มาตรากมหรือแม่กม.
กม ๒,ก.,กุม เช่น เกลือกเจ้าแม่มาคิดคม ครุบคั้นกินกม บไว้บวางตัวตู (เสือโค).
ก้ม,ก.,ทำให้ตํ่าลงโดยอาการน้อม (ใช้เฉพาะ หัว หน้า และหลัง) เช่น ก้มหัว ก้มหน้า ก้มหลัง.
กมณฑลาภิเษก,น.,หม้อนํ้าสรง เช่น อนนเต็มในกมณฑลาภิเษก (ม. คำหลวง มหาราช).
กมณฑโลทก,น.,นํ้าในหม้อ เช่น ชำระพระองค์ด้วยกมณฑโลทก (ม. คำหลวง มหาราช).
กมล,น.,"บัว เช่น บาทกมล (สมุทรโฆษ); ใจ เช่น ดวงกมล, บางทีใช้ว่า กระมล.; ว. เหมือนบัว เช่น เต้าสุวรรณกมลคนที (ม. คำหลวง หิมพานต์), บางทีใช้ว่า กระมล."
"กมล-, กมลา",น.,ชื่อฉันท์วรรณพฤติ กำหนดด้วย ๔ คณะสลับกัน คือ ส คณะ ย คณะ ส คณะ ย คณะ (ตามแบบว่า กมลาติ เณยฺยา สยเสหิ โย เจ) ตัวอย่างว่า จะวิสัชนาสาร พิสดารก็หลายเลบง เรียกว่า กมลฉันท์ หรือ กมลาฉันท์.; น. ชื่อฉันท์วรรณพฤติ กำหนดด้วย ๔ คณะสลับกัน คือ ส คณะ ย คณะ ส คณะ ย คณะ (ตามแบบว่า กมลาติ เณยฺยา สยเสหิ โย เจ) ตัวอย่างว่า จะวิสัชนาสาร พิสดารก็หลายเลบง เรียกว่า กมลฉันท์ หรือ กมลาฉันท์.
กมลาศ,น.,บัว; ใจ.
กมลาสน์,น.,“ผู้มีบัวเป็นที่นั่ง” คือ พระพรหม.
