Headword,POS,Definition
หนหวาย,ก.,"รำคาญใจ, อึดอัด, หงุดหงิด, ก็ว่า."
หนอ ๑,น.,เสียม (ผู้ไทย)
หนอ ๒,ว.,"อาการสงสัยหรือรำพึง, ส่วนมากว่า นอ เช่น เป็นหยังนอ"
หน่อ,น.,"พืชที่งอกจากโคน, เมล็ด, กอ"
หน่อ,หน่อเชื้อ,"น. เชื้อสาย, พงศ์พันธุ์"
หน่อ,,หน่อแนว
หน่อ,หน่อแตด,น. ปุ่มเนื้อคล้ายเมล็ดละมุดที่อวัยวะเพศหญิง
หน่อ,หน่อโม้,น. เม็ดปรวดที่ขึ้นที่ฝ่าเท้า
หนอก ,น.,กล้ามเนื้อที่ปูดขึ้นที่คอวัว ควาย หรือม้า
หนอง ๑,น.,ที่ลุ่มน้ำขัง
หนอง ๒,น.,น้ำเลือดเสียกลายเป็นสีขาวข้นที่กลัดอยู่ตามแผลและฝี
หน้อง ๑,น.,ไม้เถาชนิดหนึ่งยางใช้ทำยาพิษ = น่อง
หน้อง ๒,ว.,"พูดเสียงเพี้ยน หรือเหน่อ เช่น เว้าหน้อง, ก็ว่า."
หนอน ๑,น.,"ตัวอ่อนของแมลง, สัตว์ไม่มีกระดูกสันหลังลำตัวอ่อนนุ่ม"
หนอน ๒,น.,"ไม้ชนิดหนึ่งใช้ทำยา และใช้กำจัดตัวหนอน = หนอนตายอยาก, หญ้าหนอนหน่าย, ก็เรียก."
หนอน ๓,น.,การเล่นของเด็ก ๆ อย่างหนึ่ง สมมติให้คนหนึ่งเป็นหนอนไล่เอานิ้วแตะเพื่อน ใครถูกแตะคนนั้น ก็เป็นหนอนแทน การเล่นต้องจำกัดบริเวณ วิ่งหนีไปไกลไม่ได้ เรียกว่า เหล้นปักหนอน หรือปักขี้หนอน
หน่อย,ว.,"นิดหน่อย, ประเดี๋ยวเดียว, ไม่ช้า, เช่น กินจักหน่อย, เอาจักหน่อย, รอจักหน่อยแหน่"
หน้อย,ว.,"ไม่มาก, มีน้อย, เช่น มีเงินหลายใช้หน้อย (ดู น้อย), ก็ว่า."
หนัก ๑,ก.,"นวดให้เข้ากัน เช่น หนักเข้ปุ้น, ผสมให้เข้ากัน เช่น หนักดินปั้นอิฐ, ก็ว่า."
หนัก ๒,ว.,"ไม่เบา, ถ่วงลง, มาก"
หนัก ๒,หนักใจ,"ว. วิตก, ลำบากใจ"
หนัก ๒,หนักมือ,"ว. รุนแรง, ตีแรงมาก"
หนัก ๒,หนักหนิ่น,"ว. อ่อน, นุ่ม, นุ่มละไม"
หนัก ๒,หนักหน่วง,"ว. หนักมาก, เอาจริงเอาจัง"
หนัก ๒,หนักหนา,"ว. มาก, มากเหลือเกิน"
หนัก ๒,หนักหน้า,"ว. เพิ่มขึ้น, รุนแรงขึ้น"
หนัก ๒,หนักหัว,ว. มึนศีรษะคล้ายจะเป็นไข้
หนัก ๒,หนักแหน้น,"ว. หนักแน่น, มั่นคง, จริงจัง"
หนัก ๒,หนักอก,"ว. กลุ้มใจ, หนักใจ "
หนัง ๑,น.,ส่วนของร่างกายที่หุ้มเนื้อของคนและสัตว์
หนัง ๒,น.,ภาพยนตร์
หนัง ๓ ,น.,ขนุนที่เนื้อแข็งกว่าพันธุ์อื่น เรียกว่า หมากมี้หนัง = ขนุนหนัง
หนังกำพร้า,น.,"หนังชั้นนอกสุด, ก็เรียก."
หนังตะลุง,น.,"การมหรสพอย่างหนึ่ง ใช้หนังสลักเป็ฯรูปภาพเล็ก ๆ เชิดในจอ, ก็เรียก."
หนังประกำ,น.,เชือกหนังใช้คล้องช้าง
หนังปาโมทัย,ดู หนังตะลุง,
หนังลิว,น.,หนังที่ทำเป็นเส้นบิกเป็นเกลียวใช้เป็นเชือก
หนังสือ,น.,"เครื่องหมายใช้ขีดแทนเสียง หรือคำพูด, ลายลักษณ์อักษร, จดหมายที่มีไปมา, เอกสาร, บทประพันธ์, ก็เรียก."
หนังหัวเกียน,น.,หนังสิว หรือเชือกที่มัดแอกติดกับหัวเกวียน หรือทูบเกวียน
หนัว ๆ ,ว.,อาการที่คนทั้งหลายคุยกันอื้ออึง
หนา,ว.,"ทึบ, ไม่บาง, มาก"
หน้า ๑,น.,"อวัยวะส่วนหน้าของศีรษะ, ด้านหน้า หรือข้างหน้า"
หน้า ๒,น.,"เวลา หรือฤดูกาล เช่น หน้าฝน, คราว, เช่น หน้าปลา, หน้าหมากม่วง"
หน้า ๒,หน้ากาก,น. หน้าปลอมทำด้วยวัสดุต่าง ๆ ใช้บังใบหน้า 
หน้า ๒,หน้าเค่ง,"น. หน้าตึง, หน้าบึ้ง"
หน้า ๒,หน้าแง,น. ส่วนของหน้าตรงหว่างคิ้ว
หน้า ๒,หน้าจืดหน้าจาว,สำ. หน้าซีดเผือด
หน้า ๒,หน้าชื่นตาบาน,"สำ. ยิ้มแย้มแจ่มใส, ดีใจ"
หน้า ๒,หน้าด้าน,"ว. หน้าหนาควรจะอายแต่ไม่อาย, ดื้อด้าน"
หน้า ๒,หน้าทั่งดังคม,น. หน้าตาคมคาย
หน้า ๒,หน้าแป้น,น. หน้าแบนเหมือนกระดาน
หน้า ๒,,หน้าแบน
หน้า ๒,หน้าผาก ,น. ส่วนหน้าที่อยู่เหนือคิ้ว
หน้า ๒,หน้ามึน,"ว. ดื้อ, หน้าด้าน, ไม่รู้จักอาย"
หน้า ๒,หน้ามุข,น. ส่วนที่ยื่นออกมาของอาคาร
หน้า ๒,หน้าหล่า,น. หน้าซีดเผือดเวลากลัว หรือตกใจ
หน้า ๓,ว.,น่า เช่น น่าอยู่
หน้าเก้ง,น.,"เครื่องยิงสัตว์ชนิดหนึ่งที่มีคันทำเป็นรางยิงด้วยลูกธนู, ก็เรียก. = หน้าไม้"
หน้าก่ง,ดู หน้าเก้ง,
หน้างัว ๑,น.,เห็ดชนิดหนึ่ง เรียก เห็ดหน้างัว
หน้างัว ๒,น.,พืชล้มลุกชนิดหนึ่งใบคล้ายหน้าวัวดอกสวย เรียก ต้นหน้าวัว
หน้างำ,น.,แมลงชนิดหนึ่ง
หนาด ,น.,"พันธุ์ไม้ขนาดเล็กมี ๔ ชนิด คือ หนาดนาต้นเล็กขนาดต้นผักกาดแต่ใบเล็กกลิ่นฉุน รสเฝื่อนนิด ๆ เกิดตามทุ่งนา นิยมนำมาแกงกับกบ, หนาดใบมน ใบจะมนกว่าหนาดนา เกิดตามดง หรือป่าทึบ ไม่นิยมใช้เป็นอาหาร, หนาดใบสร้อย ต้นคล้ายดาวเรือง แต่สูงประมาณ ๑ ฟุต ใบแฉก เกิดตามชายป่า หรือที่นาดอน, หนาดใหญ่ ใบคล้ายใบมะเดื่อ ต้นโตกว่าชนิดอื่น ต้นและใบเป็นยาประคบ หรือต้มอาบ แก้บวม ฟกช้ำ นิยมปลูกตามสวน หรือตามรั้วบ้านเชื่อว่าใช้กันผี"
หน้าที่,น.,"กิจการ, ธุรกิจ, งานที่รับมอบหมาย"
หนาน,น.,ดินที่พูนขึ้นเป็นแปลงปลูกผัก เรียกว่า หนานผัก = แปลงผัก
หนาม,น.,"ส่วนที่แหลมงอกออกจากลำต้น หรือกิ่งของต้นไม้, ชื่อต้นไม้บางชนิด มีหนามนำหน้า เช่น หนามคอง หนามแท่ง และหนามพม เป็นต้น"
หน้าม้า,น.,"ลูกมือหรือตัวแทนที่ทำหน้าที่เพื่อหลอกลวงคนอื่น, ส่วนมากว่า เซย"
หนาย ๑,น.,งาช้างพังและช้างสีดอ = ขนาย
หนาย ๒,น.,ไม้ชนิดหนึ่งในจำพวกเครื่องเกวียน
หนาย ๓,น.,รากฝอย รากเล็กของต้นไม้ และพืชผัก
หน่าย,ก.,"เบื่อ, จืดจาง, ก็ว่า."
หน่าย,หน่ายหนี้,"ก. หนีไป, จากไป "
หน่าย,หน่ายแหนง ,"ก. เบื่อหน่าย, คลายรัก"
หน่าย,,แหน่งหน่าย
หน้าย,ว.,"สีตก, คลายรส, จืด"
หนาว,ว.,"เย็นมาก, เย็นจัด, เช่น หนาว ๆ ร้อน ๆ = ครั่นเนื้อครั่นตัวจะเป็นไข้"
หนำ ๑,น.,คำเรียกควายที่ยังไม่ตอนมีคอใหญ่แข็งแรง
หนำ ๒,ก.,"เต็มแล้ว, พอแล้ว"
หนำ ๓,ว.,"มาก, พอกับความต้องการ"
หน่ำ ,ดู น่ำ ๒,
หนิ่ง,ก.,"เอานิ้วมือแหย่ หรือจี้ให้จักจี้ หรือสะดุ้ง, ก็ว่า."
หนิ้ง,ก.,"เกี่ยงกัน, เกี่ยงงอนให้เพื่อนทำ"
หนิ้งหน้อง,น.,"ความเรียกรถจักรยาน, บางถิ่นเรียก รถหนิ้งหน้อง หรือหนิ่งน่อง"
หนิ้ว,น.,หินปูนที่เกาะตัวเป็นก้อนในกระเพาะปัสสาวะหรือในไต = นิ่ว
หนี,ก.,"ไปเสียให้พ้น, ไปเสียให้พ้นจากอันตราย, หลีกเลี่ยง"
หนี่,ว.,"มาก, ยิ่ง, ส่วนมากว่า นี่ เช่น หลายนี่"
หนี้ ๑,น.,วัตถุหรือทรัพย์สินที่กู้ยืมมาจะต้องคืนเจ้าของ
หนี้ ๒,ส. ใช้แทนนามที่อยู่ใกล้ ๆ ,
หนี้ ๓,ว.,อยู่ใกล้ ๆ เช่น อยู่หนิ้ = อยู่ที่นี่
หนีบ,ก.,"คีบ, คาบ, บีบรัดไว้"
หนึ้ง,ก.,"ทำให้สุก หรือร้อนด้วยไอน้ำ = นึ่ง, ร้อนในหวดหรือลังถึงเป็นต้น"
หนุน,ก.,"รองไว้, รองให้สูงขึ้น, ค้ำจุน = เอาใจช่วย, ส่วนมากว่า หมุน หรือหมูน"
หนุ่ม ๑,น.,เด็กชายวัยรุ่น
หนุ่ม ๒,ว.,"เยาว์, อ่อน, อายุน้อย, ใช้กับคนและต้นไม้ เช่น นายแดงยังหนุ่ม, ป้ามียังหนุ่มกว่าป้าแดง, ต้นม่วงหนุ่ม"
หนุ่ม ๒,หนุ่มเหน้า,ว. กำลังรุ่น หรืออายุน้อย 
หนู ,น.,"สัตว์สี่เท้าเลี้ยงลูกด้วยนม มีหลายชนิด หนูซิง คือ หนูตัวเล็กตาพอง อาศัยอยู่ตามอาคารสถานที่, หนูท้องขาว คือ หนูตัวเขื่องกว่าหนูซิง ท้องสีขาว, หนูพุก คือ หนูตัวโตเกือบเท่าแขนผู้ใหญ่ ชอบขุดรูอยู่ตามสวน หรือที่ดอน, หนูแผง คือ หนูตัวคล้ายหนูพุกที่คอด้านบนมีขนเป็นแผงยาวไปเกือบถึงกลางสันหลัง"
หม ๑,น.,"ชื่อพืช มีหลายชนิดทั้งมีหนามและไม่มีหนาม เช่น หมพร้าว, หมหนาม, หมแดง, เป็นอาหารของคนและสัตว์ = ผักหม, ก็ว่า."
หม ๒,ก.,"คั่ง หรือแน่นอยู่ภายใน, ก็ว่า. เช่น โหมหนอง, หมหนอง = หกลัดหนอง"
หม ๓,ว.,"ร้อนทั่ว, สุกทั่ว, เช่น เข้าหมแล้ว = ข้าวระอุแล้ว"
หม ๔,ว.,"สนุกสนาน, ขรม, เซ็งแซ่ เช่น เว้ากันหมอยู่, คลุ้ง เช่น ควันหม"
ห่ม,ก.,"เอาผ้าคลุมตัว, ก็ว่า. (ชย.)"
หมก ๑,น.,อาหารที่เอาใบตองห่อแล้วหมกในขี้เถ้าหรือนึ่งให้สุก เช่น หมกปลา = ห่อหมก
หมก ๒,ก.,"ฝัง, ซุกซ่อน"
หม่น ,ว.,"สีมอ ๆ , มัว, ไม่สดใส, เช่น ม้าสีหม่น, มักจะคู่กับหมองว่า หมองหม่น หรือหม่นหมอง"
หม้น,ก.,"แหวก, บุก ฝ่า, มุด, เช่น หม้นป่า = บุกป่า"
หมวก ,น.,เครื่องสวมศีรษะรูปต่าง ๆ เพื่อเป็นเครื่องประดับ หรือกันแดดกันฝน
หมวง,น.,"ภาชนะสานปากแคบสำหรับใส่ปลา, ก็เรียก."
หมวด ,น.,"หมู่, พวก, กลุ่ม"
หม้วย ๑,น.,ไม้เถาชนิดหนึ่งใช้ทำเชือก ลูกเล็กเป็นพวงคล้ายลูกมะหวด เม็ดในรสมัน กินได้ (จีนเรียก แป๊ะก้วย)
หม้วย ๒,น.,ข้าวเหนียวพันธุ์หนึ่ง เรียก เข้าหมากหม้วย
หม้วย ๓,น.,"แมลงชนิดหนึ่งอยู่ในน้ำ เรียก แมงหม้วย เช่น ""ฝูงหมู่ปูปลาหม้วยมังกรแกมนาค"" (ศิลป์)"
หมอ ๑,น.,"นัก, ผู้ชำนาญ"
หมอ ๑,หมอความ,น. ทนาย
หมอ ๑,หมอแคน,น. ผู้ชำนาญในการเป่าแคน
หมอ ๑,หมอต่อกระดูก,น. ผู้รักษากระดูกหัก กระดูกแตกด้วยเวทย์มนต์คาถา และน้ำมันงา
หมอ ๑,หมอตำแย,น. หญิงทำคลอด 
หมอ ๑,,แม่ตำแย
หมอ ๑,หมอธรรม,ดู หมอมนต์ 
หมอ ๑,หมอมนต์ ,"น. ผู้รักษาคนไข้ด้วยการร่ายมนต์, ส่วนมากจะเป็นมนต์อาศัยหัวข้อธรรมะ"
หมอ ๑,,หมอธรรม
หมอ ๑,หมอมอ,น. หมอดู
หมอ ๑,,หมอหูฮา หรือฮูฮา
หมอ ๑,หมอลำ,"น. แอ่วลาว, ผู้ชำนาญกลอนร้องลำของอีสาน "
หมอ ๑,หมอสู่ขวัญ,น. ผู้ทำพิธีบายศรีสู่ขวัญ = หมอขวัญ 
หมอ ๑,,หมอสูดหรือหมอพราหม
หมอ ๑,หมออยา,"น. ผู้รักษาโรค, น. หมอนวดแผนโบราณมี ๒ ประเภท ประเภทหนึ่งใช้วิธีจับเส้นบีบนวด เพื่อให้หายเจ็บปวด หมอบีเอ็น ก็เรียก. อีกประเภทหนึ่ง ใช้คาถาอาคม โดยเอาน้ำมันงาทาส้นเท้าแล้วเหยียบเหล็กที่เผาไฟจนแดง แล้วจึงไปเหยียบตรงที่อาการไม่สบายของคนไข้"
หมอ ๑,,หมอเหยียบ
หมอ ๒,ส. เป็นคำเรียกเพื่อนสนิท เช่น เฮ็ดหยังหมอ = เพื่อนรักทำอะไร ,
หมอ ๓,"ส. เป็นคำสรรพนามบุรุษที่ ๓ = เขา, มัน, เช่น หมอนั้นบ่มา ",
หม้อ ๑,น.,"ภาชนะดินเผา หรือโลหะต่าง ๆ ใช้สำหรับหุงต้ม มีหลายชนิด เช่น หม้อแกง, หม้อน้ำ, หม้อยา"
หม้อ ๑,หม้อขาง,น. กะทะ
หม้อ ๑,หม้อเข้า,น. ดินชนิดหนึ่งก้นป่องคอคอด มีฝาคล้ายฉิ่งปิด ใช้หุงข้าว 
หม้อ ๑,หม้อนิล,น. หม้อแช่ต้นคราม เอาน้ำครามไว้ย้อมผ้า
หม้อ ๑,,หม้อคราม
หม้อ ๑,หม้อหนึ้ง,น. หม้อทรงสูง ใช้สำหรับนึ่ง 
หม้อ ๑,หม้อแหก,น. หน้าที่แตกแล้วแต่ยังใช้การได้อยู่
หม้อ ๑,,หม้อกระเบื้อง
หม้อ ๑,หม้อแหกแตกโป๊ะ,น. เครื่องครัวประเภทหม้อ
หม้อ ๑,หม้อแอ่งน้ำ ,น. ตุ่มดินเผาสำหรับใส่น้ำดื่ม 
หม้อ ๒,น.,ไม้ชนิดหนึ่งลำต้นกิ่งสีค่อนข้างดำ ผลสีดำคล้ายมังคุด เวลาออกดอกใบจะร่วง ดอกสีขาว
หมอก ๑,น.,ละอองขนาดเล็กมากที่มองเห็นได้ด้วยตาเปล่า เกิดจากการกลั่นตัวของไอน้ำลอยอยู่ในอากาศใกล้พื้นดิน
หมอก ๒,ว.,"สีหมอก, สีเทาจาง"
หมอง ๑,น.,ไม้ชนิดหนึ่ง ใบคล้ายใบมะกา สีเทาเลื่อมเป็นมัน เรียก ต้นหมอง
หมอง ๒,ว.,"ขุ่น, มัว, ไม่ผ่องใส, เช่น หมองใจ = ขัดใจกัน, ขุ่นเคือง"
หม้อง,น.,"ที่, บริเวณ, ย่าน, แถว, เช่น หม้องตาย = ที่ตาย, หม้องนั่ง, เฮ็ดถึกหม้อง = ทำถูกกาลเทศะ หรือเหมาะสม"
หมอน,น.,เครื่องสำหรับหนุนให้สูงขึ้น
หมอน,หมอนกระโปก,น. กะลามะพร้าวที่ใช้เป็นหมอนหนุนศีรษะ
หมอน,หมอนเข็ม,น. หมอนเล็ก ๆ ใช้ปักเข็ม 
หมอน,หมอนเทิ้ง,น. หมอนขวาน 
หมอน,,หมอนเท้า
หมอน,หมอนนั่ง,น. เบาะรองนั่ง 
หมอน,หมอนปืน,น. เครื่องสำหรับอัดดินปืนในลำกล้องให้แน่น
หมอน,,บอน 
หมอน,หมอนหมูน,น. หมอนหนุนศีรษะ
หม่อน ,ว.,"คล่อง, สะดวก, ราบรื่น, อ่อนละมุน"
หมอบ ,น.,กิริยาที่ยอบตัวและก้มหน้าลง
หม่อม ๑,น.,ชื่อเรียกสตรีที่เป็นเมียเจ้านาย หรือขุนนาง
หม่อม ๒,ว.,คำเรียกพระภิกษุที่ยังไม่ได้รับเถราภิเษก
หม้อม,ว.,"ตรอมใจ, เหงา"
หมอม้า,น.,นกชนิดหนึ่งสีดำ ตัวเล็ก
หมอย,น.,"ขนที่ของลับ, เรียกส่วนที่เป็นเส้น ๆ ในฝักข้าวโพดว่าหมอยเข้าโคด หรือหมุยเข้าโคด, ก็เรียก."
หม้อย ๆ,ว.,"เอื่อย ๆ, เชื่องช้า, เช่น ย่างหม้อย ๆ = เดินเชื่องช้า"
หมอยพ่อค้า ,น.,รากไม้ที่เป็นฝอย ๆ ตามตลิ่งที่ถูกน้ำเซาะ หรือตามโคนต้นไม้
หมอยแม่ฮ้าง ,น.,รากไม้ชนิดหนึ่ง เป็นฝอย ๆ มีสีดำ ใช้เป็นเครื่องยาสมุนไพร
หมัก ,ก.,"แช่, ดอง, เช่น หมักเหล้า, หมักปลา"
หมักหมั้น,น.,"โรคบิด, ถ่ายเป็นมูกเป็นเลือด, ก็เรียก."
หมัง ๑,ก.,ผูกอาฆาตพยาบาท
หมัง ๒,ว.,"เกือบแห้ง, หมาด ๆ"
หมัด ๑,น.,"ชื่อเรียกแมลงขนาดเล็กหลายชนิด ตัวยาว ประมาณ ๕ มิลลิเมตร ไม่มีปีก ลำตัวแบนข้าง มีขนเรียงเป็นแถวข้างลำตัวบริเวณปล้องแต่ละปล้อง หัวอกเล็กกว่าท้อง ขายาว  กระโดดได้เก่ง ปากเป็นชนิดเจาะดูด ดูดเลือดคนและสัตว์กินเป็นอาหาร เช่น หมัดหมา, หมัดหมู"
หมัด ๒,น.,ชื่อปลาชนิดหนึ่ง = ปลากริม
หมัด ๓,น.,"กำปั้น, กำมือเพื่อชก"
หมัด ๔,ดู อยู่หมัด ,
หมัน ๑,น.,มาตราเงินลาวสมัยโบราณ
หมัน ๒,น.,ต้นไม้ชนิดหนึ่ง
หมัน ๓,น.,เครื่องอุดรูแตกของเรือ หรืออุดรอยประสานต่อของเรือ
หมัน ๔,ว.,"ไม่มีลูก, ไม่มีผล"
หมั่น,ก.,"ขยัน, อุตสาหะ"
หมั้น ๑,ก.,"จอง, หมายมั่น, เช่น หมั้นสาว"
หมั้น ๒,ว.,"เหนียว, ทนทาน, แน่น, คงทน, เช่น จับให้หมั้น, ติดหรือทำเป็นนิสัย เช่น พวกนุ่งผ้าหมั้น = เด็กกำลังเริ่มนุ่งผ้าติด; มั่นคงหนักแน่น เช่น รักษาศีลรักษาธรรมให้หมั้น"
หมา ,น.,สัตว์สี่เท้าเลี้ยงลูกด้วยนม ชอบหอนเห่า เป็นสัตว์ป่าบ้าง
หมา ,หมาน้อย ๑,"น. สุนัขตัวเล็ก ๆ , ลูกหมา"
หมา ,หมาน้อย ๒,สำ. คำผู้ใหญ่เรียกเด็กด้วยความเอ็นดู 
หมา ,หมาน้อย ๓ ,น. ไม้เถาชนิดหนึ่ง เถาเล็กใบใหญ่เกือบเท่าใบพลู ใช้เป็นยาและเป็นอาหาร
หมา ,หมาไน ๑,น. หมาป่าชนิดหนึ่งตัวเล็ก ขนสั้นอยู่เป็นห
หมา ,หมาไน ๒,น. แมลงชนิดหนึ่งคล้ายต่อ ทำรังด้วยดินเหนียว ชอบจับหนอนไว้ในรัง เพื่อเป็นอาหารของลูก
หมา ,หมาหมู่,สำ. หมู่คนที่กลุ้มรุมทำร้ายคนคนเดียว 
หม่า,ก.,"หมัก, แช่, เช่น หม่าเข้า = แช่ข้าวสารเหนียวก้อนนึ่ง"
หมาก ๑,น.,"เรียกผลไม้ทุกชนิดว่า หมาก เช่น หมากม่วง, หมากแตง"
หมาก ๒,น.,ไม้ชนิดหนึ่งจำพวกปาล์ม ลูกเป็ฯพวงรสฝาด ใช้เคี้ยวผสมกับใบพลู ปูน ยาเส้น ที่ชาวอีสานรวม เรียกว่า เคี้ยวหมาก
หมาก ๒,หมากกลิ้ง ๑,น. ล้อเลื่อนชนิดหนึ่ง ใช้สำหรับลากของหนัก  เช่น ซุง มี ๒ ล้อ 
หมาก ๒,หมากกลิ้ง ๒,น. ชื่อการเล่นชนิดหนึ่งคล้ายสะบ้า 
หมาก ๒,หมากเก็บ,น. การเล่นของเด็ก ใช้กรวด หิน เปลือกหอยขม หรือลูกไม้โยนขึ้นแล้วเก็บ
หมาก ๒,หมากขก,ดู จก ๑ 
หมาก ๒,หมากขั่ง หรือข่าง,"น. ลูกข่าง, ไม้ด่าง"
หมาก ๒,หมากขามป้อม,น. มะขามป้อม
หมาก ๒,หมากค้อน,น. ไม้กลม ๆ มีรูตรงกลางเอาเหล็กไปเสียบเพื่อให้เหล็กไนหมุน
หมาก ๒,หมากติ่งเสื้อ,น. กระดุมเสื้อ
