คำ,POS,ความหมาย
รวบ,ก.,"อาการที่เอาสิ่งต่าง ๆ เข้ามาไว้ด้วยกันให้เป็นฟ่อน เป็นมัด เป็นกลุ่ม เป็นกอง เป็นต้น, เอามือทั้ง ๒ ข้างหรือวงแขนโอบรัดสิ่งใดสิ่งหนึ่งเข้าหาตัว เช่น รวบตัว รวบเอว รวบขา; จับ เช่น ขโมยถูกตำรวจรวบ."
รวม,ก.,"บวกเข้าด้วยกัน, ผสมเข้าด้วยกัน, เช่น รวมคะแนน รวมเงิน, เข้าร่วมกัน, คละปนกัน, เช่น รวมกันเราอยู่ แยกกันเราตาย อยู่รวมกัน, ผนึกเข้าด้วยกัน เช่น รวมนํ้าใจ รวมพลัง."
ร่วม,ก.,"มีส่วนรวมอยู่ด้วยกัน เช่น ร่วมกิน ร่วมนอน, มีส่วนรวมเป็นอันหนึ่งอันเดียวกัน เช่น ร่วมใจ ร่วมสามัคคี, มีส่วนรวมในที่แห่งเดียวกัน เช่น ร่วมโรงเรียน ร่วมบ้าน ร่วมห้อง ร่วมหอ, มีส่วนรวมในภาวะหรือสถานะเดียวกัน เช่น เพื่อนร่วมชาติ มีศัตรูร่วมกัน ทำบุญร่วมญาติ ร่วมเป็นร่วมตาย ร่วมทุกข์ร่วมสุข ร่วมชะตากรรม.; ว. ล่วงไปมากจวนถึงที่หมาย, เกือบ, เกือบถึง, เช่น ร่วมถึง ร่วมเสร็จ ทำมาร่วมเดือนแล้ว ซากสัตว์นี้มีอายุร่วม ๑,๐๐๐ ปี."
รวย ๑,ก.,"ได้มาก เช่น วันนี้รวยปลา, มีมาก เช่น รวยทรัพย์ รวยที่ดิน."
"รวย ๒, รวย ๆ",ว.,"แผ่ว, เบา, อ่อน, เช่น หายใจรวย ๆ หอมรวย ๆ, ระรวย ก็ว่า; ชื่น, รื่น; งาม เช่น รูปรวย ว่า รูปงาม.; ว. แผ่ว, เบา, อ่อน, เช่น หายใจรวย ๆ หอมรวย ๆ, ระรวย ก็ว่า; ชื่น, รื่น; งาม เช่น รูปรวย ว่า รูปงาม."
รวย ๓,น.,ตัวไม้ที่ทอดลงมาบนหัวแปตอนหน้าจั่ว.
รวะ,น.,"เสียงดัง, เสียงเอิกเกริก, เสียงอึง, เสียงร้องครํ่าครวญ.; ก. ร้อง, ร้องไห้."
"รวิ ๑, รวี",น.,"พระอาทิตย์, ใช้แผลงว่า รพิ รพี หรือ รำไพ ก็ได้.; น. พระอาทิตย์, ใช้แผลงว่า รพิ รพี หรือ รำไพ ก็ได้."
รวิ ๒,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคืน. (ดู ยาม).
รศนา,น.,สายรัดเอว.
รส,น.,"สิ่งที่รู้ได้ด้วยลิ้น เช่น เปรี้ยว หวาน เค็ม ฝาด, โดยปริยายหมายถึง ความไพเราะ เช่น กลอนบทนี้ไม่มีรส."
รสก,น.,"คนครัว, พ่อครัว."
รสนา,น.,ลิ้น.
รสสุคนธ์,น.,"ชื่อไม้เถาชนิด Tetracera loureiroi (Finet et Gagnep.) Pierre ex Craib ในวงศ์ Dilleniaceae ดอกสีขาว ออกเป็นช่อ กลิ่นหอม, เสาวคนธ์ ก็เรียก."
รสายนเวท,น.,"วิชาประสมแร่แปรธาตุ, วิชาเคมียุคเล่นแร่แปรธาตุ."
รสิก,น.,"ผู้รู้จักรส, ผู้รู้จักรสในทางกวีและศิลปะต่าง ๆ."
รหัท,น.,"ห้วงนํ้า, บ่อนํ้า, หนอง, ทะเล."
รหัส,น.,"เครื่องหมายหรือสัญญาณลับซึ่งรู้เฉพาะผู้ที่ตกลงกันไว้, ข้อความที่เปลี่ยนตัวอักษรอื่นแทนอักษรที่ต้องการจะใช้ หรือสลับตำแหน่งอักษรของข้อความนั้น หรือใช้สัญลักษณ์แทน เป็นต้น ซึ่งรู้กันเฉพาะผู้ที่รู้เกณฑ์การเปลี่ยนแปลงนั้น ๆ, ระบบสัญลักษณ์ที่ใช้ในเครื่องมือเครื่องใช้อย่างกุญแจหรือตู้นิรภัยเป็นต้น เช่น เลขรหัสบัตรเครดิต."
รหิต,ก.,"ปราศจาก, หายไป."
รโห,ว.,"ลับ, สงัด, เงียบ."
รอ ๑,น.,หลักปักกันกระแสนํ้า เช่น ทำรอกันตลิ่งพัง.
รอ ๒,ก.,"คอย เช่น รอรถ รอเรือ; ยับยั้ง เช่น รอการพิจารณาไว้ก่อน รอการลงอาญาไว้ก่อน; เกือบจด, จ่อ, เช่น เอายาดมรอจมูก เอามีดรอคอ."
ร่อ,ก.,"จ่อ, จด.; ว. ใกล้."
รอก,น.,เครื่องผ่อนแรงรูปคล้ายล้อ มีแกนหมุนได้รอบตัว ที่ขอบเป็นร่องสำหรับให้เส้นเชือกหรือเส้นลวดเดินได้สะดวก ใช้สำหรับยก ลาก หรือดึงของหนักให้เบาแรงและสะดวกคล่องขึ้น.
รอง ๑,ก.,"รับรวมของเหลวหรือสิ่งอื่นที่ไหลตกลงมา เช่น รองนํ้า; ต้านทานคํ้าจุนให้คงอยู่ เช่น รองหัวเข็ม, หนุนให้สูงขึ้น เช่น เอาไม้รองโต๊ะรองตู้, รองรับ เช่น เอาเบาะรองนั่ง เอาผ้ารองมือ.; ว. เป็นที่ ๒ โดยตำแหน่ง เช่น รองอธิบดี รองอธิการบดี, ถัดลงมาโดยอายุหรือตำแหน่ง เช่น ตำแหน่งรองลงมา, ด้อยกว่า เช่น เป็นรอง."
รองพื้น ๑,ก.,"อาการที่ทาสีชั้นต้นให้พื้นเรียบเสมอกันเพื่อรองรับสีที่จะระบายหรือทาทับลงไป, เรียกสีที่ใช้เพื่อวัตถุประสงค์ดังกล่าว ว่า สีรองพื้น; อาการที่เอาครีมหรือแป้งเป็นต้นทาหน้าเพื่อให้ผิวหน้าเรียบก่อนแต่งหน้า, เรียกครีมหรือแป้งเป็นต้นที่ใช้เพื่อวัตถุประสงค์ดังกล่าว ว่า ครีมรองพื้น แป้งรองพื้น.; ดูใน รอง ๑."
รอง ๒,ว.,งามสุกใส เช่น รองเรือง.
ร่อง,น.,"รอยลึกเป็นช่องทางไปตามยาว, สันดินระหว่างท้องร่องสำหรับเพาะปลูก เช่น ร่องผัก ร่องมัน."
ร้อง,ก.,"เปล่งเสียงดัง, โดยปริยายหมายถึงออกเสียงดังเช่นนั้น เช่น ฟ้าร้อง จักจั่นร้อง, (ปาก) ใช้หมายความว่า ร้องเพลง ร้องไห้ ก็มี แล้วแต่คำแวดล้อมบ่งให้รู้ เช่น เพลงนี้ร้องเป็นไหม อย่าร้องให้เสียน้ำตาเลย."
รองเง็ง,น.,ศิลปะการแสดงแบบหนึ่งของชาวไทยมุสลิมภาคใต้ เป็นการเต้นรำคู่ชายหญิง และร้องเพลงคลอไปด้วย.
รองช้ำ,น.,ชื่อโรคชนิดหนึ่งเป็นตามฝ่ามือหรือฝ่าเท้า มีนํ้าใส ๆ อยู่ระหว่างหนังชั้นนอกกับเนื้อ.
รองทรง,น.,ทรงผมผู้ชายที่ตัดข้างล่างสั้นข้างบนยาว; หนังสือสำคัญและสมุดไทยที่พระมหากษัตริย์ทรงใช้เป็นการส่วนพระองค์ เช่น กฎหมายตรา ๓ ดวงฉบับรองทรง.
รองพื้น ๒,น.,ชื่อโรคชนิดหนึ่งเป็นตามฝ่าเท้าทำให้พื้นเท้าเป็นรูพรุน.
ร่องแร่ง,ว.,"อาการที่ห้อยติดอยู่จวนจะหลุด เช่น เขาถูกฟันแขนห้อยร่องแร่ง แมวคาบหนูห้อยร่องแร่ง, กะร่องกะแร่ง."
รอด ๑,น.,ไม้ที่สอดรูเสาทั้งคู่สำหรับรับกระดานพื้นเรือน.
รอด ๒,ก.,"พ้นไป, ปลอดจาก, เช่น รอดอันตราย, บางทีหมายความว่า ผ่านพ้นภัยอันตรายหรือสิ่งที่ไม่พึงปรารถนามาได้ เช่น เครื่องบินตกรอดมาได้ รอดจากถูกครูตี.; ว. ถึงจุดหมายปลายทาง เช่น ไปรอด, ถึง เช่น ตลอดรอดฝั่ง."
รอด ๓,น.,ชื่อพระเครื่องชนิดหนึ่งของลำพูน เรียกว่า พระรอด.
รอน,ก.,"ตัดหรือฟันให้เป็นท่อน ๆ เช่น รอนฟืน, ทำให้ลดลงหรือให้สั้นลง เช่น รอนกำลัง, ทอน ก็ว่า."
ร่อน,ก.,"อาการของสิ่งมีลักษณะแบนเลื่อนลอยไปหรือมาในอากาศ, ทำให้สิ่งแบน ๆ เคลื่อนไปในอากาศหรือบนผิวน้ำ เช่น ร่อนรูป ร่อนกระเบื้องไปบนผิวน้ำ; กางปีกแผ่ถาไปมาหรือถาลง เช่น นกร่อน เครื่องบินร่อนลง; แยกเอาของละเอียดออกจากของหยาบ โดยใช้เครื่องแยกมีแร่งเป็นต้นแกว่งยักไปย้ายมา ให้ของที่ละเอียดหลุดลงไป เช่น ร่อนข้าว, แกว่งวนเวียนไปรอบตัว เช่น ร่อนดาบ; เอาคมมีดถูวนเบา ๆ ที่หิน ในคำว่า ร่อนมีด."
ร้อน,ว.,"มีความรู้สึกตามผิวหนังเหมือนถูกไฟเป็นต้น, ตรงข้ามกับ เย็น; กระวนกระวาย เช่น ร้อนใจ; รีบเร่ง, ช้าอยู่ไม่ได้."
ร่อนทอง,น.,ชื่อว่านชนิดหนึ่ง ใช้ทำยาได้.
รอบ,น.,"การบรรจบถึงกัน, การเวียนไปบรรจบถึงกัน; ช่วง เช่น ภาพยนตร์รอบเช้า รอบบ่าย, วาระ เช่น รอบสุดท้าย รอบชิงชนะเลิศ; ลักษณนามเรียกลักษณะที่มาบรรจบกันเป็นต้น เช่น รอบหนึ่ง ๒ รอบ.; บ. อาการที่เวียนมาบรรจบกัน เช่น วงสายสิญจน์รอบบ้าน เดินรอบตลาด."
รอม ๑,ว.,"อาการที่โค้งเข้าหากันเป็นวง เช่น ควายเขารอม, ลอม ก็ว่า."
รอม ๒,น.,ภาชนะสานด้วยไม้ไผ่ รูปทรงกระบอก ก้นโปร่ง ใช้นึ่งเปลือกต้นข่อยก่อนนำไปทุบทำกระดาษ.
รอมชอม,ก.,"ปรองดองกัน, ประนีประนอมกัน, ตกลงกันด้วยการไกล่เกลี่ย, ลอมชอม หรือ ออมชอม ก็ว่า."
รอมร่อ,ว.,"ในระยะทางหรือเวลาอันใกล้จวนเจียน เช่น จะสำเร็จการศึกษาอยู่รอมร่อ จะถึงบ้านอยู่รอมร่อ, รำมะร่อ ก็ว่า."
รอย ๑,น.,"ลักษณะที่เป็นเส้น เป็นริ้ว หรือลวดลาย เป็นต้น ที่ปรากฏอยู่บนพื้นสิ่งใดสิ่งหนึ่ง เช่น รอยขีด รอยหน้าผากย่น รอยพระบาท รอยต่อ รอยประสาน; เค้า, เค้าเงื่อน, เช่น แกะรอย ตามรอย; โดยปริยายหมายถึงร่องรอยที่คงอยู่ เช่น รอยรัก รอยแค้น รอยกรรม, ทาง, แบบอย่าง, เช่น มารอยเดียวกัน; ลักษณนามเรียกสิ่งที่เป็นรอย เช่น พระบาท ๔ รอย มีรอยต่อ ๓ รอย."
รอย ๒,ว.,"เห็นจะ, ชะรอย, เช่น เจ้าจุํพลภูมิศร์ รอยไพริศร้ายกำจัดจร (ม. คำหลวง วนประเวศน์)."
ร่อย,ก.,"ค่อยหมดไป, กร่อนไป, เช่น คมมีดร่อย."
ร้อย ๑,ว.,จำนวนนับ ๑๐ สิบหนเป็นหนึ่งร้อย (๑๐๐).
ร้อย ๒,ก.,"สอด, สอดด้วยด้ายเป็นต้น, เช่น ร้อยดอกไม้ ร้อยพวงมาลัย ร้อยสตางค์แดง ร้อยเชือกผูกรองเท้า."
ร้อย ๓,น.,ยศทหารบกหรือตำรวจชั้นสัญญาบัตรชั้นต้น ตํ่ากว่านายพันหรือนายพันตำรวจ เช่น นายร้อย ร้อยตรี ร้อยตำรวจโท.
ร้อยลิ้น ๑,,ดูใน ร้อย ๑.
ร้อยลิ้น ๒,น.,ชื่อต้นไม้ชนิดหนึ่ง.
ร้อยหวี,น.,"ชื่อกล้วยชนิด Musa (AAB group) “Kluai Roiwi” ในวงศ์ Musaceae ออกเครือเป็นหวีมาก ปลูกเป็นไม้ประดับ, กล้วยงวงช้าง ก็เรียก."
ร่อแร่,ว.,อาการหนักจวนตาย เช่น อยู่ในอาการร่อแร่.
ระ,ก.,กระทบเรียดไป เช่น เอาไม้ระรั้วสังกะสี.
ระกะ,ก.,"มากเกะกะ, ใช้เข้าคู่กับคำ ระเกะ เป็น ระเกะระกะ."
ระกา,น.,ชื่อปีที่ ๑๐ ของรอบปีนักษัตร มีไก่เป็นเครื่องหมาย.
ระกำ ๑,น.,"ชื่อไม้ต้นขนาดเล็กชนิด Cathormion umbellatum (Vahl) Kosterm. ในวงศ์ Leguminosae ดอกสีขาว ฝักแบนบิดเป็นวง, มะขามแขก ระกำนา หรือ ระกำป่า ก็เรียก.; ชื่อปาล์มชนิด Salacca wallichiana Mart. ในวงศ์ Palmae ขึ้นเป็นกอ ก้านใบมีหนามแข็ง เนื้อฟ่าม ผลมีเปลือกเป็นเกล็ดหนามออกเป็นกระปุก กินได้."
ระกำ ๒,น.,"ความลำบาก, ความตรมใจ, ความทุกข์, เช่น ตกระกำลำบาก."
ระกำ ๓,ก.,ปักเป็นดอกควบด้วยไหม.
ระกำ ๔,น.,ชื่อนํ้ามันชนิดหนึ่ง ใช้ทานวดแก้เคล็ดบวม. (ดู นํ้ามันระกำ ที่ นํ้า).
"ระกำนา, ระกำป่า",,ดู ระกำ ๑ (๑).; ดู ระกำ ๑ (๑).
ระเกะระกะ,ก.,มากเกะกะ.
ระคน,ก.,ปนหรือผสมให้เข้ากันคละกันเป็นกลุ่มเป็นพวกเป็นต้น เช่น โจทย์ระคน.
ระคาง ๑,น.,"เม็ดผดที่เกิดขึ้นตามขาด้วยระคายต้นหญ้าหรือขนกระบือ, ตะคาง ก็ว่า."
ระคาง ๒,ก.,"หมาง, หมองใจ, เคืองใจ."
ระคาย,น.,"ละอองที่ทำให้คายคัน.; ก. ทำให้คายคันเหมือนถูกละออง เช่น ระคายตัว, กระทบกระเทือนกายใจให้เกิดรำคาญไม่สุขใจ เช่น ระคายหู, (กลอน) ใช้เป็น กระคาย ก็มี."
ระเค็ดระคาย,น.,"เค้าเงื่อนที่ทราบมานิด ๆ หน่อย ๆ แต่ยังยืนยันให้แน่นอนไม่ได้, ระแคะระคาย ก็ว่า."
ระแคะ,น.,"เล่ห์, เงื่อนความ."
ระฆัง,น.,เครื่องใช้ตีให้เกิดเสียงเป็นอาณัติสัญญาณ หล่อด้วยทองเหลืองเป็นต้น รูปคล้ายลูกฟักตัด มีหูติดอยู่ตอนบน.
ระงม,ว.,"เสียงร้องแสดงความเศร้าโศกเสียใจของคนเป็นจำนวนมาก เช่น ร้องระงม; อบอ้าว, อบด้วยความร้อนหรือควัน, ในคำว่า ร้อนระงม."
ระงมไพร,น.,ชื่อนกชนิดหนึ่ง อยู่ตามป่าใหญ่.
ระงับ ๑,ก.,"ยับยั้งไว้, ทำให้สงบ, เช่น ระงับคดี ระงับเรื่องราว."
"ระงับ ๒, ระงับพิษ",น.,ชื่อไม้พุ่มชนิด Breynia glauca Craib ในวงศ์ Euphorbiaceae คล้ายต้นก้างปลา ใช้ทำยาได้.; น. ชื่อไม้พุ่มชนิด Breynia glauca Craib ในวงศ์ Euphorbiaceae คล้ายต้นก้างปลา ใช้ทำยาได้.
ระงี่,ว.,"ดัง, ระงม, เซ็งแซ่."
ระแง้,น.,"เรียกแขนงของทะลายหมากหรือแขนงของรวงข้าว ว่า ระแง้หมาก ระแง้ข้าว, ตะแง้ ก็ว่า."
ระโงกหิน,น.,ชื่อเห็ดชนิด Amanita verna (Bull. ex Fr.) Vittad ในวงศ์ Amanitaceae ลักษณะคล้ายเห็ดฟางแต่ดอกสีขาว ก้านมีวงแหวน โคนก้านโป่งเป็นกระเปาะ กินแล้วทำให้ตาย.
ระชวย,ก.,"ชวย, พัดอ่อน ๆ, พัดเรื่อย ๆ, (ใช้แก่ลม)."
ระดม,ก.,"ทำพร้อม ๆ กัน เช่น ระดมยิง; รวบรวม, รวมเข้าด้วยกัน, เช่น ระดมทุน ระดมคนช่วยกันทำงาน."
"ระดะ, ระดา",ว.,เกลื่อนกล่น.; ว. เกลื่อนกล่น.
ระดับ,น.,"ลักษณะของพื้นผิวตามแนวนอนระหว่างจุด ๒ จุดที่มีความสูงเสมอกัน โดยปรกติใช้ระดับนํ้าทะเลเป็นมาตรฐานในการวัด, เรียกเครื่องวัดความเสมอของพื้นผิวว่า เครื่องวัดระดับ.; ก. ปูลาด, แต่งตั้ง."
ระด่าว,ว.,"อาการที่ดิ้นสั่นรัวไปทั้งตัว, เร่าร้อน."
ระดู,น.,เลือดประจำเดือนที่ถูกขับถ่ายจากมดลูกออกมาทางช่องคลอด.
ระเด่น,น.,โอรสหรือธิดาของกษัตริย์เมืองใหญ่.
ระเดียง,น.,เรียกสายสำหรับตากผ้าสบงจีวรเป็นต้นของพระภิกษุสามเณร ว่า สายระเดียง.
ระแด,น.,คนชาติข่าพวกหนึ่ง ในตระกูลชวา-มลายู อยู่ทางฝั่งซ้ายแม่นํ้าโขง.
