Headword,POS,Definition
ตรวด,ก.,"๑. ตรวจตรา. ๒. เรียกการกรวดน้ำ ว่า “ตรวดน้ำ”., ก็ว่า."
ตรวน ,น.,"ตรวน, โลหะมีเหล็กเป็นต้นที่เกี่ยวกันเป็นข้อ ๆ เป็นสายยาวสำหรับผูกล่ามแทนเชือก, ก็เรียก."
ตรวม ,ก.,"สวม, คร่อม, ครอบ (ดู กรวม)."
ตรวย ,น.,"กรวย, รูปกรวย, ของมีรูปกลม กลวง ยาวเรียวแหลม เช่น หนมตรวย - ขนมกรวย."
ตร้อ ,น.,ตะกร้อ (ดู กร้อ
ตร้อ ,น.,๑.).
ตรอก ,น.,๑. ตรอก (ดู กรอก
ตรอก ,น.,๑.). ๒. การเล่นโยนหลุม (ดู กรอก
ตรอก ,น.,๓.).
ตรอก ,ก.,กรอก (ดู กรอก
ตรอก ,ก.,๑.).
ตร็อก ,ว.,"เปียก, ที่ชุ่มน้ำ, อ่อนเกือบเละอย่างข้าวต้ม เช่น ขามตร็อก - มะขามเปียก, ปากตร็อก - ปากเปียก, ก็ว่า."
ตรอง ,น.,กระชอน (ดู กรอง
ตรอง ,น.,).
ตรอง ,ก.,๑. กรอง (ดู กรอง
ตรอง ,ก.,๓.). ๒. ไตร่ตรอง (ดู กรอง
ตรอง ,ก.,๒.).
ตรอด ,น.,ชื่อมดชนิดหนึ่ง ตัวเล็ก สีดำ (ดู กรอด
ตรอด ,น.,๑.).
ตร็อด ,ก.,๑. กระเถิบ. ๒. กดให้แน่
ตร็อด ,น.,"๓. จรด, จด."
ตรอน,ก.,"เตร็ดเตร่, ซอกซอน เช่น เที่ยวตรอนไป - เที่ยวเตร็ดเตร่ไป."
ตรอม,น.,๑. เครื่องมือชนิดหนึ่ง สานด้วยไม้ไผ่ ใช้ดักจับหรือขังสัตว์ (ดู กรอม
ตรอม,น.,๑.). ๒. เครื่องมือใช้สอย (ดู กรอม
ตรอม,น.,๒.). ๓. เครื่องสวมปากสัตว์ เพื่อไม่ให้ขบกัดหรือกินอาหาร. ๔. รังทำไว้สำหรับให้นกหรือไก่ไข่ (ดู กะ
ตรอม,น.,๗.). ๕. เครื่องจักสานขนาดใหญ่ สำหรับครอบขังไก่ เป็ดเป็นต้น (ดู ค้อม
ตรอม,น.,).
ตรอม,ก.,เศร้าโศ
ตรอม,ก.,
ตรอย ,ว.,กร่อย (ดู กรอย
ตรอย ,ว.,).
ตระ ,ก.,"ซา, ลดน้อยถอยลงหรือบรรเทาเบาลงกว่าที่เป็นอยู่ เช่น ฝนตระ - ฝนซาลง."
ตระ ,ว.,"อร่อย, มีรสดี, ถูกปาก เช่น ตระปาก - อร่อยปาก, ตระคอ - อร่อยคอ., ก็ว่า."
ตระหนี ,น.,บานไม่รู้โรย (ดู กุนหนี).
ตรัก,ว.,"ติดอยู่ที่, ตั้งรกราก เช่น ตั้งตรักหักรั้ง - อยู่กินตลอดไป, ตั้งรกรา"
ตรัก,ก.,
ตรัน ,ก.,"๑. ค้ำ, ยัน, ต้าน, ดันให้หยุดนิ่งอยู่กับที่ (เทียบ ม. teral), ก็ว่า."
ตรัน ,ตรันไม่อยู่,สำ. ต้านทานหรือห้ามไว้ไม่ไหว.
ตรัน ,ตรันวานหมี ,"สำ. เข้าไปยุ่งเกี่ยวกับคนอื่นให้เป็นอันตรายแก่ตนเอง. ๒. ทุบตี, เอาเรื่อง เช่น มึงไปต้า กูตรันให้แลเด - มึงไปซิกูเอาเรื่องให้ดู."
ตรับ ,น.,"๑. ชื่อปลาน้ำจืดชนิดหนึ่ง คล้ายปลาหมอ แต่ตัวแบนกว่า, ก็เรียก.."
ตรับ ,,๒. จะปิ้งกะลามะพร้าว. ก. ย่ำเท้า เช่น บ้านกวาดให้ดี ๆ อย่าตรับ ให้หลุหละเล่า - บ้านกวาดไว้สะอาดแล้วอย่าเดินย่ำให้สกปรกอีก. สแลง. อวัยวะเพศของเด็กผู้หญิง.
ตรับตรับ,ว.,"โชก, ชุ่ม เช่น เปียกตรับตรับ - เปียกโช"
ตรับตรับ,ก.,
ตรัยห์,น.,กะละมัง (ดู โคม).
ตรา,น.,"๑. ตรา, เครื่องหมายที่มีลวดลายและทำเป็นรูปต่าง ๆ สำหรับประทับเป็นสำคัญ สำหรับเป็นเครื่องหมาย."
ตรา,ตราไก ,"สำ. ๑). เอาเปล่า ๆ เช่น หมอนี้ตราไกเล่า - หมอนี่เอาของเปล่า ๆ อีกแล้ว (พ.ง., ภ.ก.)., ๒). ไม่มีคุณภาพ, ไม่ได้เรื่อง เช่น เด็กตราไก (พ.ท.). "
ตรา,ตราเข้ ,"สำ. กินไม่เลือก, กินจุ, กินสินบน. "
ตรา,,"๒. ภาชนะตวงข้าวทำด้วยกะลามะพร้าว, ก็เรียก.."
ตรา,,"ก. อุด, รา, ค่อย ๆ เลิกไป เช่น หยะตราเต็มท่อน้ำ - ขยะอุดเต็มท่อน้ำ."
ตร้า,ก.,"ซา, เบาลง (ดู ตระ"
ตร้า,ก.,).
ตร้า,ว.,ถูกปาก (ดู ตระ
ตร้า,ว.,).
ตร๋า,น.,"หน่วยมาตราตวง, ลิตร (ดู จูเปาะ)."
ตราก ,ก.,"ปล่อยให้อดอยาก, ปล่อยปละละเลย, ไม่เอาใจใส่ เช่น เอาวัวไปตราก - เอาวัวไปล่ามให้อดน้ำอดหญ้า, ก็ว่า."
ตราง ,ก.,"เสื่อม, ถอยความขลัง เช่น มนตร์ตราง - มนตร์เสื่อม."
ตราง ,ว.,"จาง, เซ็ง, หมดรส, จืดชืด เช่น เหล้าตราง - เหล้าเซ็ง, เหล้าหมดรส., ก็ว่า."
ตราด,น.,"เรียกไม้กวาดที่ทำด้วยไม้ไผ่ผ่าเป็นซี่ ๆ ว่า “ไม้ตราด”, ก็เรียก."
ตราด,,ว. กราด (ดู กราด ว. ๑.).
ตราดบาด ,ว.,ทิ้งไว้เกลื่อนกลาดอย่างไม่เห็นคุณค่า. (ดู จาดบาด
ตราดบาด ,ว.,๑.).
ตราน ,ก.,"ค้ำ, ยัน (ดู ตรัน"
ตราน ,ก.,๑.).
ตราบ ,น.,แอ่งน้ำที่ขังอยู่ตามต้นไม้หรือพื้นดิน มีสัตว์มากิน ชาวบ้านถือว่าศักดิ์สิทธิ์ และมีผีแรง (ดู ปราบ
ตราบ ,น.,๒.).
ตราว ,ว.,"เสียงดังเช่นนั้น, ก็ว่า."
ตรำ ,ก.,๑. เก็บเกี่ยวส่วนที่ตกค้าง เช่น ตรำข้าว – เก็บข้าวที่ยังเก็บไม่หมด. ๒. สับฟันให้ยุบลง เช่น ตรำพา - สับฟันกิ่งไม้ที่โค่นแล้ว ให้ยุบตัวลง. ๓. ซ่อมแซม เช่น ปักตรำ - ดำข้าวกล้าซ่อมแซม.
ตรำ ,ว.,"ตรากตรำ, ทนทำอย่างไม่คิดถึงความยากลำบา"
ตรำ ,ก.,
ตริบ ,ก.,"ขลิบ, ทำให้ขาดด้วยของมีคม, ตัด."
ตริ้ว,ว.,รูปร่างเล็กเพรียว เช่น เด็กนี้อยู่ตริ้ว - เด็กคนนี้รูปร่างเล็กเพรีย
ตริ้ว,ว.,
ตรี ,น.,"๑. ตัวหมากรุกแขกที่อยู่ข้างขวาของตัวขุนซึ่งหมากรุกไทย เรียกว่า “เม็ด” (เทียบ ม. Mam Tarry). ๒. เครื่องมือดายหญ้าขนาดเล็ก รูปงอ ด้ามสั้น, ก็เรียก."
ตรีด,น.,"ชื่อมะม่วงป่าชนิดหนึ่ง ผลมียางมาก รสเปรี้ยว, ก็เรียก.."
ตรีด,,"ก. รีดหรือเน้นโดยใช้นิ้วมือหรือนิ้วเท้า เช่น กูเจ็บหลังจ้าน ไหนช่วยตรีดให้ทีถี กูปวดหลังมาก ช่วยเน้นให้สักหน่อยซิ. ว. พุ่งไปอย่างแรง เช่น น้ำพุ่งตรีด, ก็ว่า."
ตรึก ,ก.,"๑. ทำให้ใสโดยให้ตะกอนนอนก้น, ตกตะกอ"
ตรึก ,น.,"๒. ตรึกตรอง, ใคร่ครวญ, คิดทบทวน, ตริตรอง."
ตรึก ,ว.,"มาก, เหลือล้น เช่น ไม่ตรึกไม่ถอง - เอาไปไหนไม่หมด, นับไม่ตรึก – นับไม่หมด เพราะมากเหลือเกิ"
ตรึก ,น.,
ตรุด,น.,๑. ชื่อไม้เถาชนิดหนึ่ง กิ่งไม้เลื้อย คล้ายปอนา ขึ้นตามชายเลนบริเวณที่ราบลุ่มชายฝั่ง ผลคล้ายมะเฟืองขนาดเล็
ตรุด,ก.,๒. กระบอกไม้ไผ่ขนาดยาว ใช้เป่าลูกดอก (ดู ตรูด
ตรุด,น.,๒.).
ตรุด,ก.,"ผูกเบ็ดด้วยเงื่อนตะกรุดเบ็ด, ก็ว่า."
ตรุดแบ็ด,ก.,ผูกเบ็ดด้วยเงื่อนตะกรุดเบ็ด (ดู ตรุด
ตรุดแบ็ด,ก.,).
ตรุบ ,น.,ลูกตุ้มถ่วงสายเบ็ดสำหรับตกปลาในที่น้ำไห
ตรุบ ,ล.,
ตรุบ ,ก.,"๑. เอาเป็นของตนเองโดยพลการ, ก็ว่า.."
ตรุบ ,,๒. ผูกเบ็ดด้วยเงื่อนตะกรุดเบ็ด (ดู ตรุด ก.).
ตรุ้ย ,ก.,"งัด, คุ้ย เช่น ตรุ้ยดิน - คุ้ยดิ"
ตรุ้ย ,น.,
ตรุษจีน,น.,"ผกากรอง (ต.ร.), ก็เรียก."
ตรูด ,น.,๑. เครื่องมือเกี่ยวข้าวคล้ายเคียว ด้ามสั้นและคด (ดู กรูด
ตรูด ,น.,"๒.). ๒. กระบอกไม้ไผ่ขนาดยาว ใช้เป่าลูกดอก, ก็เรียก.."
ตรูด ,,ว. โดยเร็ว (ดู ปรูด).
ตรูน ,ก.,"ไส, ดันไป เช่น ตรูนหัวมัน, ตรูนน้ำแข็ง."
ตรูน ,ว.,"ล้มเป็นทาง, ล้มทับกันระเนระนาด เช่น หมันแล่นปาตรูน – มันวิ่งจนป่าราบ."
ตวย ,น.,"เนื้อที่เป็นติ่งออกมามากกว่าหูด, ก็เรียก."
ตอ ,น.,"๑. สะตอ, ชื่อไม้ต้น ฝักแบน เมล็ดในกินได้ มีมากทางภาคใต้ มีหลายชนิด"
ตอ ,น.,","
ตอ ,น.,ธ.)
ตอ ,ตอข้าว ,น. สะตอเม็ดเล็ก (เทียบ ม. petar). 
ตอ ,ตอดอง ,น. สะตอดอง
ตอ ,น.,)
ตอ ,"ตอดาน, ตอหนัก ",น. สะตอเม็ดใหญ่. 
ตอ ,,"๒. ตอ, โคนของต้นไม้ที่ลำต้นถูกตัดหรือหักลงแล้ว, ๓. ช่วงเวลา. "
ตอ ,ตอก้อนหินลอยน้ำ ,สำ. เวลาอีกยาวนานมากไม่มีวันจะมาถึง. 
ตอ ,"ตอค่ำ, ตอคืน ",น. คืนนี้. 
ตอ ,ตอค่ำโพรก ,น. คืนพรุ่งนี้. 
ตอ ,ตอคืนหน้า,บุรพ. ในคืนโน้น. 
ตอ ,ตอเช้า ,น. พรุ่งนี้. 
ตอ ,ตอเดียว ,ว. อีกสักครู่. 
ตอ ,ตอใด ,"น. เมื่อใด, ก็ว่า.."
ตอ ,ตอแตหนี้ ,"ว. ในอนาคต, ต่อไป, สืบไป. "
ตอ ,ตอโพรก ,น. พรุ่งนี้. 
ตอ ,ตอรือ ,น. มะรืน. 
ตอ ,ตอเรา ,น. วันถัดจากวันนี้ไป ๔ วัน.  
ตอ ,ตอเรื่อง ,"น. ถัดจากวันมะรืน, ก็เรียก.."
ตอ ,ตอหรือ,"น. เมื่อไร, ก็ว่า.."
ตอ ,,"ก. ต่อ, เพิ่มให้ยืดออกไป, เพิ่มให้ยาวออกไป, ทำให้ติดกันเป็นอันเดียวกัน, เชื่อมให้ติดต่อกัน, นำสัตว์ไปล่อสัตว์ป่า. "
ตอ ,ตอดม ,ก. เขตบ้านติดต่อกัน.
ตอ ,ตอดือ ,"สำ. ๑). พี่น้องท้องเดียวกัน., ๒). มีความสัมพันธ์กันในทางเพศ. "
ตอ ,ตอแดน ,ก. อาณาเขตติดต่อกัน.
ตอ ,ตอนก ,ก. ดักนกโดยใช้นกต่อ. 
ตอ ,ตอปา ,ก. ช่วงเวลาที่ผ่าน ๆ มา (ต่อเนื่องจนถึงปัจจุบัน) เช่น แตเช้าตอปา - ตั้งแต่เช้าจนถึงบัดนี้. 
ตอ ,ตอยืด ,ก. ต่อความยาวสาวความยืด. 
ตอ ,ตอแย่ง ,ก. อาการสมจรของสุนัขที่กำลังติดกันอยู่. 
ตอ ,ตอไส้ ,สำ. ๑). ขอแบ่งกิน ๒). พี่น้องท้องเดียวกัน. 
ตอ ,ตอหรอ ,"น. คนที่ทำหน้าที่ติดต่อ หลอกล่อคนอื่นให้หลง ใช้ในทางไม่ดี ; ว. อาณาเขตติดต่อกัน, อยู่ตรงกัน (ส.ข.). "
ตอ ,ตอหัว ,"ก. เริ่มชน, การที่เจ้าของวัวดึงวัวทั้ง ๒ ฝ่ายมาให้ชนกัน ; สำ. กล้าสู้ เช่น กับกูมันไม่ หาญตอหัว - กับกูมันไม่กล้าสู้. "
ตอ ,ตออายุ ,ก. ทำพิธีเพื่อให้มีอายุยืนตามความเชื่อทางศาสนา หรือทางไสยศาสตร์.
ต้อ,น.,"๑. ตัวต่อ, ชื่อแมลงขนาดกลางถึงขนาดใหญ่มีปีก ๒ คู่ ลักษณะเป็นแผ่นบางใส ปีกคู่หลังเล็ก กว่าปีกคู่หน้า ปากเป็นชนิดกัดกิน เอวคอดกิ่ว ตัวเมียมีเหล็กในสำหรับต่อยปล่อยน้ำพิษทำให้เจ็บปวด บางชนิดอยู่อย่างโดดเดี่ยว บางชนิดรวมกลุ่มเป็นฝูง ทำรัง."
ต้อ,ต้อกำพร้า ,น. ต่อที่แต่ละรังมีเพียงตัวเดียว (ภ.ก.). 
ต้อ,ต้อโพรง ,น. ต่อที่ทำรังในโพรง ตัวโต. 
ต้อ,ต้อมดแดง ,น. ต่อที่ชอบทำรังในที่รก ทำรังคล้ายต่อหัวเสือ แต่เล็กกว่า. 
ต้อ,"ต้อรัดพัดผ้าแดง, ต้อหัวโขน ","น. ต่อเสือ หรือต่อหัวเสือ, ต่อที่มีส่วนกลางลำตัวสีแดง. "
ต้อ,,"๒. ต้อ, โรคอย่างหนึ่งเกิดที่ลูกตา ทำให้ตาพิการ มองอะไรไม่ชัดเจน หรืออาจทำให้ตาบอดได้."
ต้อ,ต้อข้าว,น. ต้อกระจก (ภ.ก.). 
ต้อ,,"๓. กาบพืชตระกูลปาล์ม เช่น ต้อหมาก - กาบหมาก, ต้อหลาโอน - กาบเหลาชะโอน, ก็เรียก.."
ต้อ,ต้อนุ้ย ,"น. สิ่งที่หุ้มจาวหมาก มีลักษณะปลายแหลมคล้ายเรือ, ก็เรียก.."
ต้อ,,๔. ผ้ากันเปื้อนที่คาดผูกติดหน้าอกเด็กเล็ก ๆ (ดู อ่อต้อ). ก. อาการที่ลูกสัตว์ใช้ส่วนหน้าคลึงเต้านมแม่ให้น้ำนมไหลออกมามากกว่าปกติ (ดู เตอะ).        
ต๋อ,น.,"๑. โผ, สิ่งที่เป็นความลับ (ภ."
ต๋อ,ก.,"). ๒. ปูม, กำหนดการ, บันทึกการเกิดปรากฏการณ์ธรรมชาติในอดีตซึ่งคาดว่าจะเป็นวัฏจักรและจะเกิดขึ้นอีก (ภ."
ต๋อ,ก.,).
ตอก ,น.,"๑. ตอก, เรียกข้าวเปลือกข้าวเจ้าที่เอามาคั่วให้แตกบานเป็นดอกว่า “ข้าวตอก”. ๒. ชื่อไก่ชนิดหนึ่ง ขนสีลายขาวดำ เรียก “ไกตอก”, ๓. ไม้ไผ่ที่จักเป็นเส้นแบนยาวขนาดหนาหรือบางตามต้องการ สำหรับผูกมัดหรือจักสานสิ่งต่าง ๆ."
ตอก ,ตอกขัด ,"น. ตอกที่ใช้สำหรับขัดตอกยืน, ก็เรียก.."
ตอก ,ตอกเข ,น. ตอกเสริมซ้อนเข้าไปเพื่อให้เกิดความแข็งแรง. 
ตอก ,ตอกดี ,น. ตอกที่เป็นใจกลางเครื่องจักสาน. 
ตอก ,ตอกบิด ,น. เส้นตอก อาจจะทำด้วยหวาย คล้าหรือคลุ้ม หรืออื่น ๆ ก็ได้ ที่มีลักษณะคล้ายกัน ใช้ผูกตับจากให้ติดแน่นกับกลอน หรือเซนบ้าน (ไม้ที่สอดเข้ากับลูกตั้งหรือฝากระแซงอ่อนหรือฝาขัดแตะ). 
ตอก ,ตอกไพล ,น. ตอกกลมที่ขัดบนขอบ หรือส่วนของเครื่องจักสานเพื่อเสริมความทนทานและเสริมความสวยงาม. 
ตอก ,ตอกยืน,น. ตอกที่ใช้จักสานในแนวยืน. 
ตอก ,,๔. กาบพืชตระกูลปาล์ม (ดู ต้อ น. ๓). 
ตอก ,ตอกโมง ,น. กาบหุ้มผลหมาก. 
ตอก ,ตอกหมาก,"น. กาบหมาก, ก็เรียก.."
ตอก ,,"ก. ๑. ตอก, เอาค้อน หรือสิ่งอื่นตีตะปูหรือสลักไม้ เป็นต้น ให้เข้าไป เช่น ตอกตะปู, ตอกลิ่มวัว. ๒. การยิงสะบ้าให้ล้มได้เพียงลูกเดียว (ถ้ายิงได้มากกว่าหนึ่ง เรียก แตก)."
ต็อกกอ ,น.,กิ้งก่า (ดู ผึ้งกา).
ต็อกต็อก ,ว.,วิ่งเหยาะ ๆ.
ต็อกแต็ก ,ว.,"เตาะแตะ เช่น เดินต็อกแต็ก, ก็ว่า."
ต็อกแตน ,น.,ตั๊กแตน (ดู ตุกแตน).
ตอกหมัน ,ก.,ยาเรือไม่ให้เรือรั่
ตอกหมัน ,ว.,
ต๊อกั่ว,น.,"เอี๊ยม, ผ้ารัดอก, ผ้ากันเปื้อนเด็ก (จ., ภ."
ต๊อกั่ว,ก.,"), ก็เรียก."
ตอง ,น.,"ไพ่เข้าชุดกัน โดยมี ๓ ตัวเหมือนกัน, ก็เรียก."
ต็อง,ว.,"เสียงดังเช่นนั้น เช่น ตีกลองดังต็อง ๆ ๆ ๆ. สแลง. ทุบ, ตีด้วยหมัด."
ต้อง ,ก.,"๑. แตะต้อง, จับ. ๒. ถูก เช่น ไม่ต้อง - ไม่ถูก ("
ต้อง ,น.,ธ.).
ต้อง ,ต้องหลอน ,สำ. ถูกหลอก (น.ธ.). 
ต้อง ,,สำ. ยุ่งเกี่ยว.
ต่องเซี้ยว ,น.,ชะแลง (ดู เหล็กแลง).
ตองแห้ง ,น.,ชื่อไม้ล้มลุก วงศ์ Rubiaceae ใบเดี่ยวเรียงตรงข้ามกัน ดอกสีขาวเล็กมาก ผลเล็กมีเมล็ดมา
ตองแห้ง ,ก.,
ตองแห้งย่าน,น.,"ชื่อไม้ล้มลุก วงศ์ Rubiaceae ใบเดี่ยวเรียงตรงข้ามกัน ดอกเล็ก ๔ กลีบ สีขาว ผลรูปไข่กลับ, ก็เรียก."
ตอด ,ก.,"๑. เอาปากงับกัดทึ้งโดยเร็วอย่างปลาตอด เช่น โลกซิวตอดแบ็ด - ปลาซิวกินเหยื่อที่เบ็ดทีละน้อย. ๒. พูดสอด, พูดขัดคอ เช่น คนเฒ่ากำมฺลังแหลง มันตอดขึ้นมาได้ – ผู้ใหญ่กำลังพูดมันพูดสอดขึ้นมาได้"
ตอแดะ,ก.,"ดูหมิ่น, เย้ยหยัน ("
ตอแดะ,น.,ธ.).
ต่อตี้เช้ง ,น.,เรียกการแต่งงานของคนเชื้อสายจีนในจังหวัดภูเก็ต (ซึ่งเกิดขึ้นจากการเลียนเสียงดนตรีล่อโก๊ะ ที่ใช้บรรเลงในงานแต่งงานของลูกหลานคนเชื้อสายจีนในภูเก็ต) (ภ.
ต่อตี้เช้ง ,ก.,).
ตอแต ,น.,"ชื่อไม้ต้นมีฝักแบนเหมือนสะตอ แต่มีเม็ดเล็ก และแข็งคล้ายเหรียง, ก็เรียก."
ต้อแต้ ,ว.,เตาะแตะ (ดู ต็อกแต็ก).
ตอเทศ ,น.,กระถิน (ดู ตอเบา).
