คำ,POS,ความหมาย
ธนาคาร,น.,"กิจการที่รับฝากเงินเป็นการทั่วไปและประกอบธุรกิจเกี่ยวกับการเงินอื่น ๆ. (ป. ธน + อคาร).; ดู ธน, ธน-."
ธนาคารพาณิชย์,น.,"ธนาคารที่ได้รับอนุญาตให้ประกอบธุรกิจประเภทรับฝากเงินที่ต้องจ่ายคืนเมื่อทวงถามหรือเมื่อสิ้นระยะเวลาอันกำหนดไว้ และใช้ประโยชน์เงินนั้นในทางหนึ่งหรือหลายทาง เช่น ให้สินเชื่อ.; ดู ธน, ธน-."
ธนาคารรับอนุญาต,น.,"ธนาคารพาณิชย์ที่ได้รับอนุญาตให้ประกอบธุรกิจเกี่ยวกับปัจจัยชำระเงินต่างประเทศ.; ดู ธน, ธน-."
ธนาคารเลือด,น.,"สถานที่เก็บรักษาเลือดไว้เพื่อบริการแก่ผู้ป่วย, คลังเลือด ก็ว่า.; ดู ธน, ธน-."
ธนาคารโลก,น.,"คำสามัญเรียกธนาคารระหว่างประเทศเพื่อการบูรณะและการพัฒนา ซึ่งทำหน้าที่ให้กู้ยืมเงินแก่ประเทศที่เป็นสมาชิกของธนาคาร เพื่อพัฒนาเศรษฐกิจในประเทศของตนและให้ความช่วยเหลือทางวิชาการ ธนาคารนี้ไม่รับฝากเงิน.; ดู ธน, ธน-."
ธนาคารแห่งประเทศไทย,น.,"ธนาคารกลางที่มีวัตถุประสงค์ในการดำเนินภารกิจอันพึงเป็นงานของธนาคารกลาง เพื่อดำรงไว้ซึ่งเสถียรภาพทางการเงินและเสถียรภาพของระบบสถาบันการเงินและระบบการชำระเงิน, (ปาก) ธนาคารชาติ หรือ แบงก์ชาติ.; ดู ธน, ธน-."
ธนาคารออมสิน,น.,"ธนาคารที่รัฐบาลจัดตั้งขึ้นเพื่อรับฝากเงินออมสินเป็นสำคัญ.; ดู ธน, ธน-."
ธนาณัติ,น.,"การส่งเงินทางไปรษณีย์ โดยผู้ส่งมอบเงินไว้ ณ ที่ทำการไปรษณีย์แห่งหนึ่งแล้วเจ้าหน้าที่ไปรษณีย์ออกตราสารสั่งให้ที่ทำการไปรษณีย์อีกแห่งหนึ่งจ่ายเงินให้แก่ผู้รับ; ตราสารซึ่งที่ทำการไปรษณีย์แห่งหนึ่งสั่งให้ที่ทำการไปรษณีย์อีกแห่งหนึ่งจ่ายเงิน.; ดู ธน, ธน-."
"ธเนศ, ธเนศวร",น.,"เจ้าแห่งทรัพย์, คนมั่งมี; ท้าวกุเวร.; น. เจ้าแห่งทรัพย์, คนมั่งมี; ท้าวกุเวร.; ดู ธน, ธน-.; ดู ธน, ธน-."
ธโนปจัย,น.,"การสะสมทรัพย์.; ดู ธน, ธน-."
ธไนศวรรย์,น.,"อิสรภาพเหนือทรัพย์.; ดู ธน, ธน-."
ธนาคม,น.,"การมาแห่งกำไร, กำไร."
ธนิต,ว.,"หนัก, (ไว) เรียกพยัญชนะในภาษาบาลีและสันสกฤตที่มีเสียงหนักว่า พยัญชนะธนิต ได้แก่ พยัญชนะตัวที่ ๒ และ ๔ ของวรรค."
"ธนิษฐะ, ธนิษฐา",น.,"ดาวฤกษ์ที่ ๒๓ มี ๔ ดวง เห็นเป็นรูปอีกา, ดาวศรวิษฐา ดาวเศรษฐี ดาวไซ หรือ ดาวกา ก็เรียก.; น. ดาวฤกษ์ที่ ๒๓ มี ๔ ดวง เห็นเป็นรูปอีกา, ดาวศรวิษฐา ดาวเศรษฐี ดาวไซ หรือ ดาวกา ก็เรียก."
"ธนุ, ธนุร-",น.,ธนู.; น. ธนู.
ธนู,น.,ชื่ออาวุธชนิดหนึ่ง ประกอบด้วยคันธนูซึ่งมีสายขึงอยู่ระหว่างปลายคันธนูทั้ง ๒ ข้าง สำหรับน้าวยิง และลูกธนูที่มีปลายแหลม; ชื่อกลุ่มดาวรูปธนู เรียกว่า ราศีธนู เป็นราศีที่ ๘ ในจักรราศี; ชื่อดาวฤกษ์อนุราธา.
ธม,ว.,"ใหญ่, หลวง, เช่น นครธม."
ธมกรก,น.,"กระบอกกรองนํ้าของพระสงฆ์ เป็นเครื่องใช้สอย ๑ อย่างในอัฐบริขาร, โบราณเขียนเป็น ธรรมกรก ก็มี เช่น กุณฑีธรรมกรก เครื่องบ่าพกบ่าแล (ม. คำหลวง ชูชก)."
ธร,น.,"การยึดไว้, การถือไว้, การทรงไว้, การมีไว้; ผู้รักษาไว้, ผู้ทรงไว้, มักใช้เป็นส่วนท้ายของสมาส เช่น วิชาธร วินัยธร."
ธรง,ก.,ทรง.
"ธรณ, ธรณะ",น.,"การถือไว้, การทรงไว้, การยึดไว้.; น. การถือไว้, การทรงไว้, การยึดไว้."
ธรณิน,น.,"ธรณี, แผ่นดิน, เช่น กึกก้องสะเทือนธรณิน (ลอ)."
ธรณินทร์,น.,"ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิน."
"ธรณิศ, ธรณิศร, ธรณิศวร์",น.,"ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิน.; น. ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิน.; น. ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิน."
ธรณี,น.,"แผ่นดิน เช่น ธรณีสูบ, พื้นแผ่นดิน เช่น ธรณีวิทยา, โลก เช่น นางในธรณีไม่มีเหมือน."
ธรณีสาร ๑,น.,สิ่งอัปมงคล; ชื่อคาถาบทหนึ่งสำหรับทำน้ำมนตร์ใช้รดหรือพรมแก้อุบาทว์และอัปมงคลต่าง ๆ มีธรณีสารน้อยและธรณีสารใหญ่; เรียกคนที่มีลักษณะซึมเซาง่วงเหงาหาวนอนอยู่เสมอ ว่า คนต้องธรณีสาร.; ดูใน ธรณี.
ธรณีสาร ๒,น.,"ชื่อไม้พุ่มขนาดเล็กชนิด Phyllanthus pulcher Wall. ex Muell. Arg. ในวงศ์ Euphorbiaceae ลำต้นตรง ใช้ทำยาได้, ว่านธรณีสาร ก็เรียก."
ธรมาน,ว.,ยังดำรงชีวิตอยู่.
"ธรรม ๑, ธรรม-, ธรรมะ",น.,"คุณความดี เช่น เป็นคนมีธรรมะ เป็นคนมีศีลมีธรรม; คำสั่งสอนในศาสนา เช่น แสดงธรรม ฟังธรรม ธรรมะของพระพุทธเจ้า; หลักประพฤติปฏิบัติในศาสนา เช่น ปฏิบัติธรรม ประพฤติธรรม; ความจริง เช่น ได้ดวงตาเห็นธรรม; ความยุติธรรม, ความถูกต้อง, เช่น ความเป็นธรรมในสังคม; กฎ, กฎเกณฑ์, เช่น ธรรมะแห่งหมู่คณะ; กฎหมาย เช่น ธรรมะระหว่างประเทศ; สิ่งของ เช่น เครื่องไทยธรรม.; น. คุณความดี เช่น เป็นคนมีธรรมะ เป็นคนมีศีลมีธรรม; คำสั่งสอนในศาสนา เช่น แสดงธรรม ฟังธรรม ธรรมะของพระพุทธเจ้า; หลักประพฤติปฏิบัติในศาสนา เช่น ปฏิบัติธรรม ประพฤติธรรม; ความจริง เช่น ได้ดวงตาเห็นธรรม; ความยุติธรรม, ความถูกต้อง, เช่น ความเป็นธรรมในสังคม; กฎ, กฎเกณฑ์, เช่น ธรรมะแห่งหมู่คณะ; กฎหมาย เช่น ธรรมะระหว่างประเทศ; สิ่งของ เช่น เครื่องไทยธรรม.; น. คุณความดี เช่น เป็นคนมีธรรมะ เป็นคนมีศีลมีธรรม; คำสั่งสอนในศาสนา เช่น แสดงธรรม ฟังธรรม ธรรมะของพระพุทธเจ้า; หลักประพฤติปฏิบัติในศาสนา เช่น ปฏิบัติธรรม ประพฤติธรรม; ความจริง เช่น ได้ดวงตาเห็นธรรม; ความยุติธรรม, ความถูกต้อง, เช่น ความเป็นธรรมในสังคม; กฎ, กฎเกณฑ์, เช่น ธรรมะแห่งหมู่คณะ; กฎหมาย เช่น ธรรมะระหว่างประเทศ; สิ่งของ เช่น เครื่องไทยธรรม."
ธรรมันเตวาสิก,น.,"อันเตวาสิก (ศิษย์) ผู้เรียนธรรมวินัย.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมาทิตย์,น.,"อาทิตย์แห่งธรรม หมายถึง พระพุทธเจ้า.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมาธรรม,น.,"ธรรมและอธรรม, ความถูกและความผิด, ยุติธรรมและอยุติธรรม.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมาธิปไตย,น.,"การถือธรรมเป็นใหญ่, การถือความถูกต้องเป็นหลัก.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมานุธรรมปฏิบัติ,น.,"การประพฤติธรรมสมควรแก่ธรรม, การประพฤติความดีสมควรแก่ฐานะ.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมานุสาร,น.,"ความถูกตามธรรม, ทางหรือวิธีแห่งความยุติธรรม, ความระลึกตามธรรม.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมาภิมุข,ว.,"หันหน้าเฉพาะธรรม, มุ่งแต่ยุติธรรม.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมาภิสมัย,น.,"การตรัสรู้ธรรม, การสำเร็จมรรคผล.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมายตนะ,น.,"แดนที่ต่อคือธรรมารมณ์, แดนที่ต่อกับใจ ได้แก่อารมณ์ที่ใจรู้ หรือเรื่องที่ใจรู้.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมารมณ์,น.,"อารมณ์ที่ใจรู้, อารมณ์ที่เกิดทางใจ.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรมาสน์,น.,"ที่สำหรับพระภิกษุสามเณรนั่งแสดงธรรม.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
"ธรรมิก, ธรรมิก-",ว.,"ประกอบในธรรม, ประพฤติเป็นธรรม, ทรงธรรม, เช่น ธรรมิกราช สหธรรมิก.; ว. ประกอบในธรรม, ประพฤติเป็นธรรม, ทรงธรรม, เช่น ธรรมิกราช สหธรรมิก.; ดู ธรรม ๑, ธรรม-, ธรรมะ.; ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรรม ๒,,คำประกอบท้ายคำที่เป็นนามธรรม เมื่อประกอบแล้วมีความหมายไม่ต่างไปจากคำศัพท์เดิม เช่น วัฒนธรรม อารยธรรม.
ธรรม ๓,น.,สมณศักดิ์พระราชาคณะ สูงกว่าชั้นเทพ ตํ่ากว่าชั้นหิรัญบัฏ เรียกว่า ชั้นธรรม เช่น พระธรรมโกศาจารย์ พระธรรมเจดีย์.
ธรรมกรก,น.,ธมกรก.
ธรรมาธิษฐาน,,"ดู ธรรม ๑, ธรรม-, ธรรมะ."
ธรา,น.,แผ่นดิน.
"ธริษตรี, ธเรษตรี",น.,"โลก, แผ่นดิน, เช่น ผู้ทรงจักรคทาธริษตรี (สมุทรโฆษ).; น. โลก, แผ่นดิน, เช่น ผู้ทรงจักรคทาธริษตรี (สมุทรโฆษ)."
ธเรศ,น.,"ผู้เป็นใหญ่ในแผ่นดิน, พระเจ้าแผ่นดิน."
ธวัช,น.,ธง.
ธัช,น.,ธง เช่น ธรรมธัช.
ธัญ ๑,ว.,"รุ่งเรือง, มั่งมี, มีโชค, ดี, เลิศ, เช่น ธัญลักษณ์ ว่า มีลักษณะดี."
"ธัญ ๒, ธัญ-",น.,ข้าวเปลือก.; น. ข้าวเปลือก.
ธัญญาหาร,น.,"อาหารคือข้าว.; ดู ธัญ ๒, ธัญ-."
ธันยา,น.,นางพี่เลี้ยง.
ธันยาวาท,น.,การทำพิธีบูชาขอบคุณเทพผู้ให้ความสมบูรณ์พูนผล.
ธันวาคม,น.,ชื่อเดือนที่ ๑๒ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนมกราคม มี ๓๑ วัน; ชื่อเดือนที่ ๙ ตามสุริยคติ ซึ่งเริ่มด้วยเดือนเมษายน.
"ธัมม-, ธัมมะ",น.,ธรรม.; น. ธรรม.
ธัมมัสสวนมัย,ว.,"สำเร็จด้วยการฟังธรรมศึกษาหาความรู้, เป็นธรรมข้อ ๑ ในบุญกิริยาวัตถุ ๑๐.; ดู ธัมม-, ธัมมะ."
ธาดา,น.,"ผู้สร้าง, ผู้ทรงไว้, พระพรหมผู้สร้างโลกและสรรพสิ่งตามคติความเชื่อของศาสนาพราหมณ์."
ธาตรี,น.,"แผ่นดิน, โลก, ในบทกลอนใช้ว่า ธาษตรี ก็มี."
ธาตวากร,น.,บ่อแร่.
"ธาตุ ๑, ธาตุ-",น.,สิ่งที่ถือว่าเป็นส่วนสำคัญที่คุมกันเป็นร่างของสิ่งทั้งหลาย โดยทั่ว ๆ ไปเชื่อว่ามี ๔ ธาตุ ได้แก่ ธาตุดิน (ปฐวีธาตุ) ธาตุนํ้า (อาโปธาตุ) ธาตุไฟ (เตโชธาตุ) ธาตุลม (วาโยธาตุ) แต่ในทางพระพุทธศาสนาถือว่าสิ่งที่มีชีวิตเพิ่มอีก ๒ ธาตุ คือ อากาศธาตุ (ที่ว่าง) และวิญญาณธาตุ (ธาตุรู้).; น. สิ่งที่ถือว่าเป็นส่วนสำคัญที่คุมกันเป็นร่างของสิ่งทั้งหลาย โดยทั่ว ๆ ไปเชื่อว่ามี ๔ ธาตุ ได้แก่ ธาตุดิน (ปฐวีธาตุ) ธาตุนํ้า (อาโปธาตุ) ธาตุไฟ (เตโชธาตุ) ธาตุลม (วาโยธาตุ) แต่ในทางพระพุทธศาสนาถือว่าสิ่งที่มีชีวิตเพิ่มอีก ๒ ธาตุ คือ อากาศธาตุ (ที่ว่าง) และวิญญาณธาตุ (ธาตุรู้).
ธาตุ ๒,น.,"กระดูกของพระพุทธเจ้า พระปัจเจกพุทธเจ้า และพระอรหันต์ โดยทั่ว ๆ ไปเรียกรวม ๆ ว่า พระธาตุ, ถ้าเป็นกระดูกของพระพุทธเจ้า เรียก พระบรมธาตุ หรือ พระบรมสารีริกธาตุ, ถ้าเป็นกระดูกส่วนใดส่วนหนึ่งของพระพุทธเจ้า ก็เรียกตามความหมายของคำนั้น ๆ เช่น พระอุรังคธาตุ พระทันต-ธาตุ, ถ้าเป็นผมของพระพุทธเจ้า เรียกว่า พระเกศธาตุ, ถ้าเป็นกระดูกของพระอรหันต์ เรียกว่า พระธาตุ; ชื่อคัมภีร์ในพระพุทธศาสนาซึ่งว่าด้วยธาตุ เช่น ธาตุกถา ธาตุปาฐ. (ป., ส.); เจดีย์ที่บรรจุกระดูกคนที่เผาแล้ว."
ธาตุ ๓,น.,สารเนื้อเดียวล้วนซึ่งประกอบด้วยบรรดาอะตอมที่มีโปรตอนจำนวนเดียวกันในนิวเคลียส เช่น ธาตุออกซิเจน ธาตุคาร์บอน.
ธาตุ ๔,น.,รากศัพท์ของคำบาลีสันสกฤตเป็นต้น เช่น ธาตุ มาจาก ธา ธาตุ ในความว่า ทรงไว้ สาวก มาจาก สุ ธาตุ ในความว่า ฟัง กริยา มาจาก กฤ ธาตุ ในความว่า กระทำ.
ธานิน,น.,เมือง.
ธานี,น.,เมือง.
ธาร ๑,น.,"การทรงไว้, การรับไว้, การหนุน, มักใช้เป็นบทหลังสมาส เช่น จุฑาธาร."
ธาร ๒,น.,"สายนํ้า, ลำธาร, ห้วย, หยาดนํ้า, ท่อนํ้า."
"ธารกำนัล, ธารคำนัล",น.,"ที่ชุมนุมชน, คนจำนวนมาก, เช่น ต่อหน้าธารกำนัล, โบราณเขียนเป็น ทารกำนัน ก็มี.; น. ที่ชุมนุมชน, คนจำนวนมาก, เช่น ต่อหน้าธารกำนัล, โบราณเขียนเป็น ทารกำนัน ก็มี."
ธารณะ ๑,น.,การทรงไว้.
ธารณะ ๒,ว.,"ทั่วไป, ไม่เลือกหน้า."
ธารณา,น.,การทรงไว้.
ธารา ๑,น.,"สายนํ้า, ลำธาร, ห้วย, หยาดนํ้า, ท่อนํ้า."
ธารา ๒,น.,"ขอบ, คม (มีด) เช่น อสิธารา ว่า คมดาบ."
ธาษตรี,น.,"แผ่นดิน, โลก, เช่น คึกคึกเครงเครงธาษตรี คือสีหสู้สี หสีหนาทสรรทับ (อนิรุทธ์)."
ธำมรงค์,น.,แหวน.
ธำรง,ก.,"ทรงไว้, ชูไว้."
ธิดา,น.,ลูกหญิง.
ธิติ,น.,"ความทรงไว้, ความมั่นคง; ปัญญา เช่น ธิติมา ว่า ผู้มีปัญญา."
"ธีร-, ธีระ",น.,"นักปราชญ์.; ว. ฉลาด, ไหวพริบ, มีปัญญา, เช่น ธีรชน. (ป.); มั่นคง, แข็งแรง.; น. นักปราชญ์.; ว. ฉลาด, ไหวพริบ, มีปัญญา, เช่น ธีรชน. (ป.); มั่นคง, แข็งแรง."
ธุช,น.,ธง.
"ธุดงค-, ธุดงค์",น.,"องค์ประกอบเครื่องกำจัดกิเลส, ชื่อวัตรปฏิบัติอย่างเคร่งครัดของภิกษุซึ่งเป็นเครื่องกำจัดกิเลส มี ๑๓ อย่าง เช่น การอยู่ในป่า การอยู่โคนไม้.; น. องค์ประกอบเครื่องกำจัดกิเลส, ชื่อวัตรปฏิบัติอย่างเคร่งครัดของภิกษุซึ่งเป็นเครื่องกำจัดกิเลส มี ๑๓ อย่าง เช่น การอยู่ในป่า การอยู่โคนไม้."
ธุตตะ,น.,นักเลง.
"ธุม, ธุม-",น.,ควัน.; น. ควัน.
ธุมา,น.,"ควัน.; ดู ธุม, ธุม-."
"ธุร-, ธุระ",น.,"หน้าที่การงานที่พึงกระทำ, กิจในพระศาสนา มี ๒ อย่าง คือ การเล่าเรียน เรียกว่า คันถธุระ และ การปฏิบัติทางใจ เรียกว่า วิปัสสนาธุระ; เรื่อง, เรื่องส่วนตัว, เช่น นี่เป็นธุระของฉัน ไม่ใช่ธุระของคุณ.; น. หน้าที่การงานที่พึงกระทำ, กิจในพระศาสนา มี ๒ อย่าง คือ การเล่าเรียน เรียกว่า คันถธุระ และ การปฏิบัติทางใจ เรียกว่า วิปัสสนาธุระ; เรื่อง, เรื่องส่วนตัว, เช่น นี่เป็นธุระของฉัน ไม่ใช่ธุระของคุณ."
ธุรำ,น.,"สายเครื่องหมายวรรณะพราหมณ์ กษัตริย์ และแพศย์ สวมจากไหล่ซ้ายเฉียงลงไปทางขวา เรียกว่า สายธุรำ, สายธุหรํ่า, ยัชโญปวีต หรือ สายมงคล ก็เรียก."
ธุลี,น.,"ละออง, ฝุ่น."
ธุว-,ว.,"มั่น, เที่ยง."
"ธูป, ธูป-",น.,"เครื่องหอมชนิดหนึ่ง มีแกนทำด้วยก้านไม้ไผ่เล็ก ๆ เป็นต้น มักย้อมสีแดง พอกด้วยผงไม้หอม, มักใช้จุดคู่กับเทียน, ลักษณนามว่า ดอก; เครื่องหอมที่ป่นเป็นผงแล้วทำเป็นรูปต่าง ๆ เช่น รูปกรวย ขดเป็นวง ใช้จุดให้มีกลิ่นหอม.; น. เครื่องหอมชนิดหนึ่ง มีแกนทำด้วยก้านไม้ไผ่เล็ก ๆ เป็นต้น มักย้อมสีแดง พอกด้วยผงไม้หอม, มักใช้จุดคู่กับเทียน, ลักษณนามว่า ดอก; เครื่องหอมที่ป่นเป็นผงแล้วทำเป็นรูปต่าง ๆ เช่น รูปกรวย ขดเป็นวง ใช้จุดให้มีกลิ่นหอม."
ธูปฤๅษี,,ดู กกช้าง.
เธนุ,น.,แม่โคนม.
เธอ,ส.,"คำใช้แทนผู้ที่เราพูดด้วย มักใช้ในระหว่างเพื่อนผู้หญิงด้วยกัน หรือใช้กับผู้มีศักดิ์ตํ่ากว่า เช่นครูพูดกับศิษย์ เป็นสรรพนามบุรุษที่ ๒, คำใช้แทนผู้ที่เราพูดถึง ใช้กับผู้มีศักดิ์ตํ่ากว่าด้วยความยกย่องหรือเอ็นดูเป็นต้น เป็นสรรพนามบุรุษที่ ๓.; น. คำเติมท้ายคำนำพระนามเจ้านายที่แสดงความสัมพันธ์กับพระมหากษัตริย์ มาจากคำว่า ธ ซึ่งหมายถึงพระมหากษัตริย์ เช่น สมเด็จพระเจ้าพี่นางเธอ สมเด็จพระเจ้าน้องยาเธอ สมเด็จพระเจ้าลูกเธอ พระเจ้าหลานเธอ."
เธียร,น.,"นักปราชญ์.; ว. ฉลาด, มั่นคง. (แผลงมาจาก ธีร)."
โธ่,อ.,คำที่เปล่งออกมาด้วยความสงสารหรือรำคาญใจเป็นต้น.
