Headword,POS,Definition
ปฏัก,น.,"ไม้ที่ฝั่งเหล็กแหลมข้างปลายใช้แทงสัตว์พาหนะ เช่น วัว, ก็เรียก."
ปฏิการ,น.,"การสนองคุณ, การตอบแทนคุณ, การซ่อมแซม (ป.)"
ปฏิกิริยา,น.,"การกระทำตอบสนอง, การกระทำต่อต้าน, ผลของการกระทำซึ่งเป็นเหตุให้เกิดกิริยาสะท้อนมาเป็นอีกอย่างหนึ่ง"
ปฏิกูล,ว.,สกปรกน่ารังเกียจ (ป.)
ปฏิคม,น.,"ผู้ต้อนรับ, ผู้รับแขก, ผู้ดูแลต้อนรับ"
ปฏิญญา,น.,การให้คำมั่นสัญญา หรือการแสดงยืนยันโดยถือเอาสิ่งศักดิ์สิทธิ์ หรือความสุจริตใจเป็นที่ตั้ง (ป.)
ปฏิภาณ,น.,เชาว์ไวในการกล่าวแก้ หรือโต้ตอบ เป็นต้นได้ฉับพลันทันทีและแยบคาย
ปฏิภาณ,ปฏิภาณปฏิสัมภิทา,น. ความเข้าใจทำให้สบเหมาะทันที ในเมื่อเกิดเหตุฉุกเฉินหรือกล่าวโต้ตอบได้ทันท่วงที (ป.)
ปฏิภาณ,ปฏิภาณโวหาร,น. การกล่าวเหมาะด้วยเหตุผลในทันที
"ปฏิมา, ปฏิมากร",น.,รูปเปรียบ หรือรูปแทนองค์พระพุทธเจ้า คือ พระพุทธรูปเรียกย่อมาจากพุทธปฏิมาหรือพุทธปฏิมากร
ปฏิรูป ๑,ก.,ปรับปรุงให้สมควร
ปฏิรูป ๒,ว.,"สมควร, เหมาะสม, เทียม, ไม่แท้"
ปฏิรูป ๒,ปฏิรูปเทส,น. ถิ่นที่สมควรเหมาะสม
ปฏิโลม,ว.,"ทวนกลับ, ย้อนกลับ"
ปฏิวัติ,น.,"การหมุนกลับ, การผันแปรเปลี่ยนหลักมูล"
ปฏิสนธิ,ก.,เกิดในท้อง
ปฏิสังขรณ์,ก.,ซ่อมแซมทำให้กลับคืนดีเหมือนเดิม
ปฏิสันถาร,น.,"การทักทายปราศรัยแขกผู้มาหา, การต้อนรับแขก"
ปฏิสัมภิทา,น.,"ความแตกฉาน, ปัญญาแตกฉาน มี ๔  อย่าง คือ อัตถปฏิสัมภิทา = ปัญญาแตกฉานในการอธิบายเนื้อความย่อให้พิสดาร, ธรรมปฏิสัมภิทา = ปัญญาแตกฉานในธรรม, นิรุตติปฏิสัมภิทา = ปัญญาแตกฉานในภาษา, ปฏิภาณปฏิสัมภิทา ปัญญาแตกฉานในการโต้ตอบได้ทันท่วงที"
ปฏิเสธ ๑,ก.,"ไม่รับ, ไม่ยอมรับ"
ปฏิเสธ ๒,ว.,ที่แสดงความหมายตรงกันข้ามกับยืนยันรับ หรือยอมรับ
ปฐพี,น.,"แผ่นดิน, ก็เรียก."
ปฐม,ว.,"ที่ ๑, ทีแรก, เบื้องต้น, ก็ว่า."
ปฐม,ปฐมกรรม,"น. กฎเบื้องต้น หรือข้อสำคัญ, ชื่อพิธีแบบหนึ่งที่กษัตริย์ในครั้งโบราณกระทำแก่ผู้เป็นปรปักษ์"
ปฐวี,ดู ปฐพี,
ปณต,ก.,น้อมไหว้
ปณาม,ก.,น้อมไหว้
ปณิธาน,น.,การตั้งความปรารถนา
ปณีต,ว.,"ละเอียดลออ, เรียบร้อยงดงาม"
ป๊ด,ว.,"มีเสียงดังอย่างนั้น เช่น เสียงที่เกิดจากเชือกถูกตัดหรือดึงขาดโดยพลัน ใช้สำหรับขนาดใหญ่, ถ้าขนาดเล็กว่า ปั๊ด"
ปติ,น.,"เจ้า, ผัว"
ปถวี,ดู ปฐพี,
ปทัสถาน,น.,"แบบแผนสำหรับยึดถือเป็นแนวทางปฏิบัติ, เหตุที่ตั้งเป็นเครื่องถึง, เหตุอันใกล้ที่สุด, ก็เรียก."
ปทานุกรม,น.,หนังสือสำหรับค้นคว้าความหมายของคำ ที่เรียงตามลำดับบท
ปทุม,น.,"บัวหลวง, ก็เรียก."
ปน,ก.,"ประสม, แกมกัน, รวมกัน"
ป่น ๑,น.,เครื่องจิ้มอย่างหนึ่ง ส่วนมากปรุงด้วยเนื้อปลากรือเนื้อกบผสมน้ำปลาร้าต้ม เรียกว่า ป่นปลา ป่นกบ เป็นต้น
ป่น ๒,ก.,ทำให้แหลกละเอียดด้วยการตำ เป็นต้น
ป่น ๓,ว.,ที่แหลกละเอียด เช่น พริกป่น ปลาป่น เกลือป่น
ปบ,ก.,"วิ่ง, กระโดดไปข้างหน้า ไปเร็ว"
ปม,น.,"เนื้อที่เป็นป่มขึ้นตามตัว, ขอดของผ้า หรือเชือก, ข้อยุ่งที่แก้ยาก"
ป่ม ๑,น.,"แมลงชนิดหนึ่ง สีน้ำตาลคล้ายจิ้งหรีด แต่ตัวโตกว่า, ก็เรียก."
ปรม,ว.,"อย่างยิ่ง, ส่วนมากใช้บรุม"
ปรม,ปรมัตถ์ ๑,"น. ประโยชน์อย่างยิ่ง, เนื้อความอย่างยิ่ง, ความจริงอันเป็นที่สุดชื่อพระอภิธรรมปิฏก"
ปรม,ปรมัตถ์ ๒,ว. ลึกซึ้งยากที่ปุถุชนจะเข้าใจได้
ปรม,ปรมาณู,น. วัตถุที่มีขนาดเล็กที่สุดไม่สามารถแยกอีกได้
ปรม,ปรมาภิไธย,น. ชื่อ (ใช้เฉพาะพระบาทสมเด็จพระเจ้าอยู่หัว)
ปรม,ปรมาภิเษก,น. อภิเษกอย่างยิ่ง คือ การตรัสรู้เป็นพระพุทธเจ้า
ปรม,"ปรมินทร์, ปรเมนทร์น",น. ผู้เป็นใหญ่ยิ่ง
ปรม,ปรเมศวร์,ดู บรเบศ
ปรองดอง,ก.,"ออมชอม, ประนีประนอม, ยอมกัน, ไม่แก่งแย่งกัน, ตกลงกันด้วยความไกล่เกลี่ย, ตกลงกันด้วยไมตรีจิต, ส่วนมากว่า ดอง เช่น แต่งงานว่า แต่งดอง, กินเลี้ยงเวลาแต่งงานว่า กินดอง"
ปรอท,น.,ธาตุโลหะชนิดหนึ่ง มีลักษณะเหลว สีเงิน ส่วนมาก เรียก บาหลอด
ประ ๑,น.,"ใช้เติมหน้าคำอื่นเพื่อให้คำหนักแน่นขึ้น เช่น ชิด เป็นประชิด, ท้วง เป็นประท้วง เป็นคำที่แผลงมาจาก ผ เช่น ผทม เป็น ประทม แล้วแผลง ประ เป็น บรร เช่น ประทม เป็น บรรทม"
ประ ๒,ก.,"พรม, ทำเป็นจุด"
ประกบ,ก.,"แนบชิดกัน, ทาบกัน, ประกบกัน, ก็ว่า."
ประกอบ,ก.,"รวมกัน, เข้ากัน, ทำ, เสริมเพิ่มเติม, ใส่, ปรุง"
ประกัน,ก.,"รับรองว่าจะรับผิดในความเสียหายที่จะเกิดขึ้น, รับรองว่าจะมี หรือไม่มีเหตุการณ์นั้น, ค้ำประกัน"
ประกันชีวิต,น.,สัญญากันภัยอย่างหนึ่งแต่ การใช้จำนวนย่อมอาศัยความทรงชีพ หรือมรณะของบุคคลคนหนึ่ง จำนวนที่ใช้ให้นั้น อาจเป็นเงินจำนวนเดียวหรือเป็นรายเงินรายปีก็ได้
ประกันชีวิต,ประกันชีวิต ๒,ก. ทำสัญญาประกันชีวิต
ประกันชีวิต,ประกันภัย,น. สัญญาซึ่งบุคคลหนึ่งตกลงจะใช้ค่าสินไหมทดแทนหรือใช้เงินจำนวนหนึ่งให้ในกรณีที่หากมีวินาศภัยขึ้นหรือในเหตุอย่างอื่นในอนาคตดังได้ระบุไว้ในสัญญาและในการนี้บุคคลอีกคนหนึ่งตกลงจะส่งเงินซึ่งเรียกว่า เบี้ยประกันภัย
ประกาย ๑,น.,"แสงที่กระเด็นกระจายออกจากวัตถุที่ลุกเป็นไฟหรือจากของแข็งบางอย่างที่กระทบกันอย่างแรง, ความแวววาว, แสงแปลบปลาบอย่างแสงฟ้าแลบ"
ประกาย ๒,น.,"ดาวรุ่ง คือดาวพระศุกร์ที่เห็นในเวลาเช้ามืด, ก็เรียก."
ประกาศ ๑,น.,"ข้อความที่ทางราชการแจ่งให้ทราบเพื่อปฏิบัติ, ข้อความที่แจ้งให้ทราบทั่วกัน"
ประกาศ ๒,ก.,"แจ้งให้ทราบทั่วไปเป็นทางราชการเพื่อปฏิบัติ, ป่าวร้อง, แจ้งให้ทราบ"
ประกาศนียบัตร,น.,เอกสารแสดงคุณวุฒิตามปกติต่ำกว่าระดับอุดมศึกษา
ประกาศิต,น.,"คำสั่งเด็ดขาด, คำพูดที่ศักดิ์สิทธิ์"
ประกำ ๑,น.,เชือกหนังสำหรับคล้องช้าง
ประกำ ๒,น.,ชื่อผีที่เกี่ยวกับพิธีการคล้องช้าง เรียก ผีประกำ
ประกำ ๓,ว.,"ศักดิ์สิทธิ์, มีอำนาจ, เช่น แส้ประกำ, หวายประกำ, ก็ว่า."
ประกิด,ก.,"ประกอบ, ประกับ, ประดับ"
ประกิต,ก.,"แจ้งความ, ประกาศ, แสดง, แต่ง, เครื่องคาดเอว หรือกของพระภิกษุสามเณร, ถ้าเป็นสายถักเป็นแผ่นสำหรับคาดเอว เรียกว่าประคดเอว, ถ้าเป็นผืนผ้าสำหรับคาดอก เรียกว่าประคดอก, รัดประคดเอว, ถ้าเป็นผืนผ้าสำหรับคาดอก เรียกว่า ประคดอก รัดประคดก็เรียก., ผ้าสำหรับคาดเอวทับเครื่องแบบขุนนางสมัยโบราณ"
ประคบ,ก.,นาบ หรือกดคลึงด้วยลูกประคบที่อังไฟหรือสิ่งที่มีลักษณะคล้ายคลึงกันเช่นนั้น
ประคบ,ประคบประหงม,"ก. ประคับประคอง, ทะนุถนอม, ฟูมฟักรักษา"
ประคำ,น.,ลูกกลม ๆ ที่ร้อยเป็นพวงสำหรับเป็นเครื่องหมายในการนับในเวลาบริกรรมภาวนา หรือสำหรับใช้เป็นเครื่องราง ส่วนมากเรียก หมากแทน
ประเคน,ก.,"ถวายของพระโดยวิธียกส่งให้ตามพิธีการที่กำหนดไว้, ส่งให้ถึงมือ, ส่วนมากว่า เคน"
ประโคน,น.,สายรัดจากใต้สัปคับไปที่อกช้าง หลังขาหน้าแล้วลอดมาบรรจบกันโยงใต้ท้องช้าง และหน้าขาหน้าไปจากสายชนักที่คอช้าง
ประโคม,ก.,"โหม, บรรเลงดนตรีเพื่อเป็นสัญญาณในพิธีบางอย่างหรือเพื่อสักการะบูชา หรือยกย่อง เป็นต้น"
ประจง,ก.,"บรรจง, ทำให้ดี, ก็ว่า."
ประจญ,ก.,"ต่อสู้, สู้รบ, ต้านทาน, ก็ว่า."
ประจบ ๑,ก.,"บรรจบ, เพิ่มให้ครบจำนวน, จดกัน, ใกล้ชิดติดต่อกัน, ทำให้เข้ากันสนิท"
ประจบ ๒,ก.,พูด หรือทำให้เขารักเขาชอบ
ประจวบ,ก.,"จำเพาะพอดี, พบปะ, พอเหมาะ, บังเอิญพบ, ส่วนมากว่า จวบ"
ประจักษ์,ว.,"ปรากฏชัด, แจ่มแจ้ง, แน่นอน"
ประจักษ์,ประจักษ์พยาน,น. พยานที่ได้ยิน หรือได้เห็นเอง
ประจัญ,ก.,"ปะทะต่อสู้, ต้านทาน"
ประจัญ,ประจัญบาน,ก. รบอย่างตะลุมบอน
ประจัน,ก.,กั้นเป็นส่วนสัด
ประจาน,ก.,ประกาศเปิดเผยความชั่วให้รู้ทั่วกัน
ประจำ ๑,น.,"เงินที่มอบไว้แก่คู่สัญญา โดยตกลงว่าถ้าตนไม่ทำตามสัญญาให้ริบเงินนั้นเสีย เรียกว่า เงินวางประจำ, ก็เรียก."
ประจำ ๒,ก.,"อยู่ที่, อยู่คงที่"
ประจำ ๓,ว.,"เป็นปกติ, เสมอ, เฉพาะ, ที่กำหนดให้มีเป็นปกติ"
ประจำ ๓,ประจำการ,"ว. อยู่ในตำแหน่งหน้าที่เป็นประจำ, ยังอยู่ในระหว่างปฏิบัติหน้าที่"
ประจำเมือง,น.,"ดาวพระศุกร์ที่เห็นในเวลาหัวค่ำ, ถ้าเห็นในเวลาเช้ามืด เรียกว่า ดาวรุ่งหรือดาวประกายพรึก"
ประจิม,น.,"ทิศตะวันตก, ก็เรียก."
ประจุ ๑,น.,ยาที่ขับพิษ ถ่ายพิษ เรียกยาประจุ
ประจุ ๒,ก.,"บรรจุ, ใส่, ใส่เข้าให้แน่น, เข้าประจำที่, เข้าประจำตำแหน่ง"
ประจุ ๒,ประจุผ้า,"ก. อาการที่พระสงฆ์ถอนผ้าเก่าออกมาแล้ว อธิษฐาน ผ้าใหม่ใช้แทน, ส่วนมากเรียก ประจุถรณ์ หรือ ปัจจุถรณ์"
ประจุคมน์,ก.,ลุกขึ้นต้อนรับ
ประจุบัน,น.,ปัจจุบัน
ประเจก,ว.,"ปัจเจก, เฉพาะตัว, เฉพาะผู้เดียว"
ประชวร,ก.,เจ็บป่วย
ประชัน ๑,ก.,"แข่งขัน, ขันสู้"
ประชัน ๒,ว.,อาการที่แข่งขันเพื่อให้รู้ว่าใครจะแสดงได้ดีกว่ากัน หรือเก่งกว่ากัน
ประชา,น.,หมู่คน
ประชา,ประชากร,"น. หมู่พลเมือง, หมู่สัตว์"
ประชา,"ประชาชน, ประชาราษฎ์","น. พลเมือง, สามัญชนทั่วไป"
ประชา,ประชาธิปไตย,"น. ระบอบการปกครองที่ถือมติปวงชนเป็นใหญ่, การถือเสียงข้างมากเป็นใหญ่"
ประชา,ประชานาถ,น. พระพรหม
ประชา,ประชาบดี,"น. เจ้าแห่งสรรพสัตว์, นามพระมาดุจฉาแห่งพระพุทธเจ้า"
ประชา,ประชาบาล,น. การปกครองพลเมืองในท้องถิ่น
ประชา,ประชาภิบาล,"น. ผู้ปกครองเมือง, การปกครองชาวเมือง"
ประชิด,ก.,"เข้าถึงตัว, เข้าชิดตัว, แนบ, กระชั้น"
ประชุม,ก.,"มารวมกัน, หรือเรียกให้มารวมกันเพื่อประโยชน์อย่างใดอย่างหนึ่ง, มาร่วมพบกันเพื่อปรึกษาหารือ, รวบรวม"
ประณต,ดู ปณต,
ประณม,น.,การน้อมไหว้
ประณาม,ดู ปณาม,
ประณิธาน,ดู ปณิธาน,
ประณิธิ,ดู ปณีต,
ประดง,น.,"ชื่อโรคผิวหนังจำพวกหนึ่ง ทำให้คัน เป็นต้น มีหลายชนิด เช่น ประดงเลือด, ประดงลม, ส่วนมากเรียกปานดง"
ประดน,ว.,เก่า
ประดน,ประดนธรรม,น. ธรรมของเก่า
ประดน,ประดับ,ก. ตกแต่งให้งามด้วยสิ่งต่าง ๆ 
ประดน,ประดับประดา,ก. ทำให้งดงามด้วยสิ่งของต่าง ๆ 
ประดน,ประดา ๑,ก. เรียงหน้ากันเข้าไป
ประดน,ประดาทัพ,ก. ตั้งกองทัพเรียกหน้ากระดานเข้าไป
ประดน,ประดาพล,ก. ยกพลเรียงหน้าเข้าไป
ประดา ๒,ว.,"บรรดา, ทั้งหมด, ทั้งสิ้น, ล้วน, เต็มที่"
ประดา ๓,ก.,"ดำทน เช่น ประดาน้ำ, ประดาดิน ส่วนมากว่า ซวด"
ประดิษฐ์,ก.,"ตั้งขึ้น, จัดทำขึ้น, คิดทำขึ้น, สร้างขึ้น, แต่งขึ้น"
ประดิษฐ์,ประดิษฐาน,"น. การตั้งไว้, การแต่งตั้ง"
ประเด็น,น.,ข้อความสำคัญของเรื่องที่แยกหยิบยกขึ้นพิจารณา
ประเดิม,ก.,"เริ่มต้น, เริ่มแรก, ลงมือก่อน"
ประเดียง,ก.,"บอกให้รู้, บอกให้ทราบล่วงหน้า"
ประเดี๋ยว,น.,"ชั่วระยะเวลาหนึ่ง, ชั่วขณะหนึ่ง, ชั่วครู่หนึ่ง, ก็เรียก."
ประแดง ๑,น.,"คนเดินหมาย, คนนำข่าวสาร, พนักงานตามคน, เป็นตำแหน่งข้าราชการในสำนักพระราชวัง โบราณใช้ว่า บาแดง ก็มี"
ประแดง ๒,น.,"ใช้เรียกคนที่บวชเป็นพระตั้ังแต่ ๕ พรรษาขึ้นไปแต่ไม่ได้รับเถราภิเษกแล้วสึกออกมา, ก็เรียก."
ประติ,"เป็นคำสันสกฤตใช้เหมือน ปฏิ, ดูคำที่มี ปฏิ หรือ ปติ นำหน้า",
ประติญาณ,น.,ปฏิภาณ
ประตู,น.,"ช่องทางเข้าออกของบ้านเรือน เป็นต้น, ช่อง, ทาง, โดยปริยาย หมายถึงสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น"
ประตู,ประตูโขลง,น. ซุ้มประตูที่เป็นรูปโค้ง
ประตู,,ปักตู หรือประตู
ประถม,ว.,"ปฐม, ลำดับแรก, ลำดับเบื้องต้น"
ประทม,ก.,"บรรทม, ส่วนมากว่า ผทม"
ประทวน,น.,"ใบตั้งฐานันดรต่ำกว่าชั้นสัญญาบัตรซึ่งเจ้ากระทรวงรับพระบรมราชานุญาตตั้งให้ เรียกว่า ใบประทวน, หนังสือแทนสารกรมธรรม์"
ประทักษิณ,น.,การเวียนขวาโดยให้สิ่งที่เรานับถือหรือผู้ที่เรานับถือ เป็นต้น อยู่ทางขวาของผู้เวียน
ประทัง,ก.,"ทำให้ทรงอยู่ได้, ทำให้ดำรงอยู่ได้"
ประทับ,ก.,"อยู่ที่, อยู่กับที่, นั่ง, แนบอยู่, แนบชิด, แนบลง, กดลง"
ประทาน,ก.,ให้
ประทาย ๑,น.,"ค่าย, ป้อม (ข.)"
ประทาย ๒,น.,พระเจดีย์ทราย เพี้ยนมาจากคำว่า พระทราย
ประทีป,น.,"ไฟที่มีเปลวสว่าง (หมายเอาตะเกียง ไฟเทียน เป็นต้น) ตะเกียง, โคม"
ประทุก,ก.,บรรทุก
ประทุน ๑,น.,หลังคาเรือ รถ หรือเกวียน ที่มีรูปโค้งค่อม ตามรูปเรือ
ประทุน ๒,น.,"รถ หรือเกวียน, ก็เรียก."
ประเทศ,น.,"บ้านเมือง, แว่นแค้วน, ที่"
ประเทิง,ก.,บันเทิง
ประธาน ๑,น.,"ตำแหน่งผู้เป็นหัวหน้า, ผู้เป็นใหญ่หมู่"
ประธาน ๒,น.,"ความเพียรมี ๔ อย่าง คือ ๑. สังวรประธาน เพียรระวังไม่ให้บาปเกิดขึ้นในสันดาร, ๒. ปหารประธาน เพียรละบาปที่เกิดขึ้นแล้ว, ๓. ภาวนาประธาน เพียรให้กุศลเกิดขึ้นในสันดาน, ๔. อนุรักขนาประธาน เพียรรักษากุศลที่เกิดขึ้นแล้วไม่ให้เสื่อม"
ประธานาธิบดี,น.,ประมุขของประเทศที่ปกครองโดยระบอบสาธารณรัฐ
ประนม,ก.,"ยกกระพุ่มมือ, ยกมือขึ้นกระพุ่ม ส่วนมากว่า นบ"
ประนีประนอม,ก.,"ปรองดองกัน, อะลุ้มอล่วยกัน"
ประปา,น.,"บ่อน้ำ, น้ำที่เกรอะกรองให้สะอาดปราศจากเชื้อโรคแล้วจ่ายไปให้ประชาชนบริโภคใช้สอย"
ประพฤติ ๑,น.,"ความเป็นไปอันเกี่ยวด้วยการกระทำหรือปฏิบัติตน, การทำตามเหตุต้นเค้า"
ประพฤติ ๒,ก.,"ทำตาม, ปฏิบัติ, กระทำ, ดำเนินตน, ปฏิบัติตน"
ประพันธ์,ก.,"แต่ง, เรียบเรียง, ร้อยกรอง, ผูกถ้อยคำเป็นข้อความเชิงวรรณคดี"
ประพาส,ก.,"อยู่แรม, เที่ยวไป, ไปเที่ยว,ไปต่างถิ่น หรือต่างแดน (ใช้สำหรับเจ้านาย)"
ประพาฬ,น.,รัตนะ (แก้ว) ชนิดหนึ่ง สีแดงอ่อน เกิดจากหินประการังใต้ทะเล
ประเพณี,น.,สิ่งที่นิยมนับถือประพฤติปฏิบัติสืบ ๆ กันมาจนเป็นแบบแผนขนบธรรมเนียม หรือจารีตประเพณ๊
ประไพ,ว.,งาม
ประภัสสร,น.,"สีเลื่อม ๆ พราย ๆ , แสงพราว ๆ เหมือนแสงพระอาทิตย์แรกขึ้น, บริสุทธิ์"
ประภา,น.,"แสง, แสงสว่าง, แสงไฟ"
ประภา,ประภากร,น. ผู้ทำแสงสว่าง คือพระอาทิตย์
ประภาษ,ก.,"ตรัส, บอก, พูด"
ประภาส,น.,แสงสว่าง
ประเภท,น.,ส่วนที่แบ่งย่อยออกไปเป็นพวก จำพวก ชนิด หมู่ เหล่า อย่าง แผนก เป็นต้น
ประมง ๑,น.,"การจับสัตว์น้ำ, คนเลี้ยงชีพในทางจับสัตว์น้ำ"
ประมง ๒,ก.,ดำน้ำหาปลา
ประมวล,ก.,"รวบรวมให้เข้าระเบียบเป็นหมวดหมู่, ก็ว่า."
ประมาณ ๑,ก.,กะหรือคะเนให้ใกล้เคียงจำนวนจริงหรือให้พอเหมาะพอควร
ประมาณ ๒,ว.,ราว ๆ
ประมาท ๑,น.,"ความเลินเล่อ, การขาดความระมัดระวัง"
ประมาท ๒,ก.,"ขาดความรอบคอบ, ขาดความระมัดระวัง เพราะทนงตัว ดูหมิ่น, ก็ว่า."
ประมุข,น.,ผู้เป็นใหญ่
ประมูล,ก.,"คาเอว, คะเนเอา, กะดู, กะประมาณ"
ประโมทย์,น.,"ความบันเทิงใจ, ความปลื้มใจ, โดยมากใช้ ปราโมทย์"
ประยุทธ์,ก.,"รบ, ต่อสู้"
ประยูร,น.,"เผ่าพันธุ์, เชื้อสาย, ตระกูล"
ประโยค,น.,"คำพูด หรือข้อความที่ได้ความบริบูรณ์ตอนหนึ่ง ๆ ชั้นแห่งความรู้ภาษาบาลี, อาการสำหรับประกอบความเพียร"
ประโยชน์,น.,"สิ่งที่มีผลใช้ได้ดีสมกับที่คิดมุ่งหมายไว้, ผลที่ได้ตามต้องการ, สิ่งที่เป็นผลดี หรือเป็นคุณ"
ประโรหิต,น.,"ปุโรหิต, พราหมณ์ซึ่งเป็นที่ปรึกษาของกษัตริย์"
ประเล้าประโลม,ก.,"เล้าโลม, ปลอบโดยนเอาอกเอาใจ"
ประโลม,ก.,ทำให้เป็นที่เบิกบานพึงอกพึงใจ
ประวัติ,น.,เรื่องราวว่าด้วยความเป็นไปของคน สถานที่หรือสิ่งใดสิ่งหนึ่ง
ประวัติ,ประวัติศาสตร์,น. วิชาว่าด้วยเหตุการณ์ที่เป็นมา หรือเรื่องราวของประเทศชาติเป็นต้น ตามที่บันทึกไว้หลักฐาน
ประเวณี ๑,น.,ประเพณี
ประเวณี ๒,น.,"การเสพวังวาส, การร่วมรส ในคำว่าร่วม ประเวณี"
ประเวณี ๓,ก.,ประพฤติผิดเมียผู้อื่น เรียกว่า ล่วงประเวณี
ประเวศ,น.,"การเข้ามา, การเข้าถึง, การต่อสู้"
ประศาสน์,น.,"การแนะนำ, การสั่งสอน, การปกครอง, การสั่ง"
ประสก,น.,ชายผู้แสดงตนเป็นคนถือพระพุทธศาสนา เป็นคำที่บรรพชิตเรียกคฤหัสถ์ผู้ชาย คู่กับ สีกา
ประสงค์,ก.,"ต้องการ, อยากได้, มุ่งหมาย, มุ่ง"
ประสบ,ก.,"ได้, พบ, พบเห็น"
ประสพ,น.,การเกิดผล
ประสม,ก.,"รวมกันเข้า, ปน, ระคน, เจือ, คละ, ก็ว่า."
ประสม,ประสมประเส,"ก. พลอยเข้าด้วย, เก็บเล็กผสมน้อย"
ประสม,ประสมพันธุ์,ก. ผสมพันธุ์
ประสา,น.,"วิสัย, ตามที่เป็นไป"
ประสาท ๑,น.,"ส่วนของร่างกาย มีลักษณะคล้ายเส้นใยมีหน้าที่นำคำสั่งและความรู้สึกไปสู่หรืออกจากสมองหรืออวัยวะส่วนอื่นของร่างกาย, โดยปริยายหมายความว่า จิตใจ, ความรู้สึก"
ประสาท ๒,น.,ความเลื่อมใส
ประสาท ๓,ก.,"ยินดีให้, โปรดให้"
ประสาธน์ ๑,ก.,เครื่องประดับ
ประสาธน์ ๒,ก.,ทำให้สำเร็จ
ประสาน,ก.,"ทำให้เข้ากันสนิท, เชื่อมเข้าประจบกัน ส่วนมากว่าจอด"
ประสิทธิ์ ๑,น.,ความสำเร็จ
ประสิทธิ์ ๒,ก.,ทำให้สำเร็จ
ประสิทธิ์ ๒,ประสิทธิ์ประสาท,ก. อำนวยความสำเร็จให้เกิดมีขึ้น
ประสิทธิ์ ๒,ประสิทธิภาพ,น. ความสามารถที่ทำให้เกิดผลในการงาน
ประสีประสา,น.,"วิสัย, เรื่องราว, ความเป็นไป, ความหมาย, ก็เรียก."
ประสูติ ๑,น.,"การเกิด, การคลอด"
ประสูติ ๒,ก.,"เกิด, คลอด"
ประเสริฐ,ว.,"วิเศษ, ดีเลิศ, ดีที่สุด"
ประหลาด,ว.,"แปลกผิดปกติหรือมิได้คาดหมายว่าจะเป็นไปได้, น่าพิศวง"
ประหาร ๑,น.,"การตี, การฟัน, การล้าง, การผลาญ"
ประหาร ๒,ก.,"ฆ่า, ทำลาย"
ประเหียร,ว.,"ประหนึ่ง, ประดุจ"
ประฮาม,น.,"แสงเงินแสงทอง, รุ่งสว่าง, ส่วนมากว่า ฮาม"
ปรัชญา,น.,"วิชาว่าด้วยหลักแห่งความรู้และความจริง, ส่วนมากว่าผญา"
ปรับ,ก.,"เปรียบ, เทียบ, ทำให้อยู่ในสภาพที่เหมาะหรือดีขึ้น ทำให้เรียบ, ทำให้เสมอ, ลงโทษให้ใช้เงินเพราะทำผิด, ลงโทษให้เป็นแพ้"
