คำ,POS,ความหมาย
บรรทัด,น.,"ข้อความที่เขียนหรือพิมพ์ต่อเนื่องกันเป็นแถวเป็นแนวแต่ละแนว เช่น ตัดบรรทัดที่ ๒๐ ออก, ลักษณนามว่า บรรทัด เช่น ให้เขียนเรียงความอย่างน้อย ๕๐ บรรทัด, เรียกตัวหนังสือที่เขียนเต็มช่วงระหว่างเส้นบรรทัด ๒ เส้น ว่า ตัวเต็มบรรทัด, เรียกตัวหนังสือที่เขียนเพียงครึ่งหนึ่งของช่วงระหว่างเส้นบรรทัด ๒ เส้น ว่า ตัวครึ่งบรรทัด, เรียกอุปกรณ์การเขียนชนิดหนึ่งทำด้วยไม้เป็นต้น สำหรับทาบเป็นแนวเพื่อขีดเส้นให้ตรง ว่า ไม้บรรทัด, เรียกเส้นที่ตีหรือพิมพ์ไว้บนกระดาษเป็นต้นเพื่อเขียนหรือพิมพ์ตัวอักษรบนเส้น ใต้เส้น หรือระหว่างเส้น ว่า เส้นบรรทัด."
บรรทับ,ก.,"ประทับ, แนบชิด, เช่น ถนอมบรรทับออมชม ทราบเนื้อ (ทวาทศมาส)."
บรรทาน,ก.,"เพิ่มให้, ให้."
บรรทุก,ก.,"วางลง ใส่ลง หรือบรรจุในยานพาหนะเป็นต้นเพื่อขนย้ายไปทีละมาก ๆ, ประทุก ก็ใช้; โดยปริยายหมายความว่า รับภาระ เช่น บรรทุกงานไว้มาก."
บรรเทา,ก.,"ทุเลาหรือทำให้ทุเลา เช่น อาการโรคบรรเทาลง, ผ่อนคลายหรือทำให้ผ่อนคลายลง เช่น บรรเทาทุกข์, เบาบางหรือทำให้เบาบางลง เช่น บรรเทาความร้อน, ประเทา ก็ใช้."
บรรเทือง,ก.,"ทำให้กระเตื้องขึ้น, พยุง, ทำให้ดีขึ้น."
"บรรพ, บรรพ- ๑",น.,"เล่ม, หมวด, ภาค, ตอน, กัณฑ์.; น. เล่ม, หมวด, ภาค, ตอน, กัณฑ์."
"บรรพ- ๒, บรรพ์",ว.,"ก่อน, ทีแรก, เบื้องต้น; ตะวันออก.; ว. ก่อน, ทีแรก, เบื้องต้น; ตะวันออก."
บรรพชา,น.,"การบวช เช่น บรรพชาเป็นกิจที่ทำได้ยาก, ถ้าใช้เข้าคู่กับคำ อุปสมบท เป็น บรรพชาอุปสมบท บรรพชา หมายความว่า การบวชเป็นสามเณร อุปสมบท หมายความว่า การบวชเป็นภิกษุ.; ก. บวช เช่น พระพุทธเจ้าเสด็จออกบรรพชา วัดเบญจมบพิตรดุสิตวนารามจัดบรรพชาสามเณรภาคฤดูร้อน."
บรรพชิต,น.,นักบวชในพระพุทธศาสนา.
"บรรพต, บรรพต-",น.,ภูเขา.; น. ภูเขา.
บรรยง,ก.,"ทำให้งาม, ทำให้ดี."
บรรยงก์,น.,ที่นั่ง.
บรรยเวกษก์,น.,ผู้ดูแลทั่วไป เป็นตำแหน่งในวิทยาลัย.
บรรยากาศ,น.,"อากาศที่หุ้มห่อโลกหรือเทห์ฟากฟ้าใด ๆ, โดยปริยายหมายความถึงความรู้สึกหรือสิ่งที่อยู่รอบ ๆ ตัว เช่น บรรยากาศในที่ประชุม บรรยากาศรอบ ๆ บ้าน."
บรรยาย,ก.,"อธิบายเรื่องให้ฟังเป็นต้น, เล่าเรื่อง เช่น ภาพยนตร์มีอักษรไทยบรรยายกำกับไว้."
บรรลัย,ก.,"ฉิบหาย, วอดวาย, ย่อยยับ, มอดม้วย, ประลัย ก็ว่า."
บรรลาย ๑,ก.,"ปราย, โปรย, เช่น หยั่งหยาดวลาหกบรรลาย (อุเทน)."
บรรลาย ๒,น.,"ยอด, ที่สุด, ตรงข้ามกับ ต้น, โบราณเขียนเป็น บนนลาย ก็มี เช่น เมื่อพิศพ่างพยงกล้วยทอง ลำยองบัตรบนนลาย พรายพรายพรรณพิพิธ (ม. คำหลวง นครกัณฑ์)."
บรรลุ,ก.,"ลุ, ถึง, สำเร็จ, เช่น บรรลุมรรคผล, ประลุ ก็ว่า."
บรรเลง,ก.,การทำเสียงเพลงด้วยเครื่องดนตรี.
บรรโลม,ก.,"ประโลม, ทำให้พึงใจ."
บรรษัท,น.,"หมู่, ผู้แวดล้อม; การรวมกันเข้าหุ้นส่วนทำการค้าขาย; นิติบุคคลที่มีฐานะอย่างเดียวกับบริษัทจำกัด โดยมีกฎหมายจัดตั้งขึ้นโดยเฉพาะ."
บรรสบ,ก.,พบ.
บรรสพ,ก.,"เกิดผล, ได้."
บรรสม,ก.,"รวมกันเข้า, ปน, ระคน, เจือ."
บรรสาน,ก.,"ทำให้ติดกัน, ทำให้สนิทกัน, เชื่อม, รัด, ผูกไว้."
บรรสาร,ก.,คลี่ออก.
บรรหาน,ก.,แสดง.
บรรหาร,ก.,"เฉลย, กล่าวแก้, ตรัสสั่ง."
บรอนซ์,น.,ผงโลหะที่มีสีแวววาว ใช้ผสมสีเป็นต้น เช่น สีเงินบรอนซ์ สีทองบรอนซ์.
บรัด,ก.,"แต่ง.; น. เครื่องแต่ง, เครื่องประดับ เช่น ทรงบรัดผัดหน้า แต่งแง่ทรงสะอิ้งผ้า ย่างเยื้องมาหา แม่รา (ลอ.), โบราณเขียนเป็น บรัส ก็มี เช่น เครื่องพิษยศรีกษัตริย์ อนนควรบรัสแห่งพระองค์ (ม. คำหลวง นครกัณฑ์)."
บรั่นดี,น.,ชื่อสุราชนิดหนึ่งกลั่นจากเหล้าองุ่น.
บรัศว์,น.,"ข้าง, สีข้าง; ฟ้าดิน."
บรากรม,น.,"ความเพียร, ความบากบั่น, ความพยายาม, ความแข็งขัน, ความก้าวไปเพื่อคุณในเบื้องหน้า."
บราทุกรา,น.,รองเท้า.
บราลี,น.,ยอดเล็ก ๆ มีสัณฐานดุจยอดพระเจดีย์ทราย ใช้เสียบเรียงรายไปตามสันหลังคา หรือเสียบบนสันหลังคาบันแถลงบนหลังคาเครื่องยอด.
บริกรม,ก.,"เดินไป, ผ่านไป, พ้นไป, จากไป."
บริกรรม,ก.,"สำรวมใจสวดมนต์ภาวนา, สำรวมใจร่ายมนตร์หรือเสกคาถาซํ้า ๆ หลายคาบหลายหนเพื่อให้เกิดความขลังความศักดิ์สิทธิ์."
บริกัป,น.,"ความตรึก, ความดำริ, การกำหนด."
บริการ,ก.,"ปฏิบัติรับใช้, ให้ความสะดวกต่าง ๆ, เช่น ร้านนี้บริการลูกค้าดี.; น. การปฏิบัติรับใช้, การให้ความสะดวกต่าง ๆ, เช่น ให้บริการ ใช้บริการ."
บริขา,น.,คู เช่น อินทรกิลแผ่นผจง บริขากงกรรมรอบ (ม. คำหลวง นครกัณฑ์); สนามเพลาะ.
บริขาร,น.,"เครื่องใช้สอยของพระภิกษุในพระพุทธศาสนา มี ๘ อย่าง คือ สบง จีวร สังฆาฏิ บาตร มีดโกนหรือมีดตัดเล็บ เข็ม ประคดเอว กระบอกกรองนํ้า (ธมกรก) เรียกว่า อัฐบริขาร, สมณบริขาร ก็เรียก."
บริคณห์,น.,"เรือน; คำที่แน่นอน, สิ่งที่ถูกต้องแล้ว; ความกำหนดถือเอา, ความยึดถือ, การจับ.; ก. นับคะเน, ประมวล."
บริจาค,ก.,"สละให้, เสียสละ.; น. การสละ, การให้, การแจก, ความเสียสละ, เป็นธรรมข้อ ๑ ในทศพิธราชธรรม. (ดู ทศพิธราชธรรม หรือ ราชธรรม)."
บริจารก,น.,คนใช้ผู้ชาย.
บริจาริกา,น.,"หญิงรับใช้, ประกอบกับคำ บาท เป็น บาทบริจาริกา หมายถึง ภรรยาที่เป็นสามัญชนของพระมหากษัตริย์ กรมพระราชวังบวร และเจ้าฟ้า, ที่ตัดใช้ว่า บริจา ก็มี เช่น บาทบริจา ทารบริจา อรรคบริจา, หรือตัดใช้ว่า บริจาริก ก็มี."
"บริเฉท, บริเฉท-",น.,"การกำหนด; ข้อความที่รวบรวมเอามาจัดเป็นตอน ๆ, ข้อความที่กำหนดไว้เป็นหมวด ๆ.; น. การกำหนด; ข้อความที่รวบรวมเอามาจัดเป็นตอน ๆ, ข้อความที่กำหนดไว้เป็นหมวด ๆ."
บริชน,น.,"คนผู้แวดล้อม, บริวาร."
บริณายก,น.,"ปริณายก, ผู้นำบริวาร, หัวหน้า, ผู้เป็นใหญ่."
บริดจ์,น.,กีฬาในร่มชนิดหนึ่ง ใช้ไพ่ป๊อก มีกติกาการเล่นหลายรูปแบบ.
บริบท,น.,"คำ ข้อความ หรือสถานการณ์แวดล้อมเพื่อช่วยให้เข้าใจความหมายของภาษาหรือของถ้อยคำ, ปริบท ก็ว่า."
บริบวรณ์,ก.,บริบูรณ์.
บริบาล,ก.,"ดูแลรักษา, ดูแลเลี้ยงดู, เช่น บริบาลทารก.; น. ผู้รักษา, ผู้ดูแล, ผู้เลี้ยงดู."
บริบูรณ์,ก.,"ครบถ้วน, เต็มที่, เต็มเปี่ยม."
บริพนธ์,ก.,"ปริพนธ์, ผูก, แต่ง, ร้อยกรอง."
บริพัตร,ก.,"หมุนเวียน, เปลี่ยนแปลง, เปลี่ยนไป, แปรไป; สืบสาย."
บริพันธ์,ก.,"ผูก, แต่ง, ร้อยกรอง, ประพันธ์."
บริพาชก,น.,"ปริพาชก, นักบวชผู้ชายนอกพระพุทธศาสนาประเภทหนึ่งในอินเดีย."
บริพาชิกา,น.,"ปริพาชิกา, นักบวชผู้หญิงนอกพระพุทธศาสนาประเภทหนึ่งในอินเดีย."
บริพาร,น.,"ผู้แวดล้อม, ผู้รับใช้หรือผู้ห้อมล้อมติดตาม."
บริภัณฑ์ ๑,น.,"วง, สิ่งแวดล้อม; เรียกภูเขาที่ล้อมเป็นวงกลมรอบเขาพระสุเมรุเป็นชั้น ๆ รวม ๗ ชั้น ว่า เขาสัตบริภัณฑ์. (ป. ปริภณฺฑ). (ดู สัตบริภัณฑ์, สัตภัณฑ์)."
บริภัณฑ์ ๒,น.,"ของใช้, เครื่องใช้, เครื่องเรือน."
บริภาษ,ก.,"กล่าวติเตียน, กล่าวโทษ, ด่าว่า."
บริโภค,ก.,"กิน (ใช้เฉพาะอาการที่ทำให้ล่วงลำคอลงไปสู่กระเพาะ) เช่น บริโภคอาหาร, เสพ เช่น บริโภคกาม; ใช้สิ้นเปลือง, ใช้สอย, เช่น บริโภคสมบัติ, คู่กับ อุปโภค."
บริมาส,น.,พระจันทร์เต็มดวง.
บริยาย,ก.,"บรรยาย, สอน, แสดง, เล่าเรื่อง."
บริรม,ก.,"ชอบใจ, ยินดี."
บริรักษ์,ก.,"ดูแล, รักษา, ปกครอง."
บริราช,ก.,"ส่องแสงทุกด้าน, ฉายรัศมีโดยรอบ."
บริวรรต,ก.,ปริวรรต.
บริวาร,น.,"ผู้แวดล้อมหรือผู้ติดตาม เช่น พระพุทธเจ้ามีภิกษุประมาณ ๕๐๐ รูปเป็นบริวาร, สิ่งที่เป็นส่วนประกอบหรือสมทบสิ่งอื่นที่เป็นประธาน เช่น บริวารกฐิน.; ว. ที่แวดล้อม เช่น ดาวบริวาร."
บริวาส,น.,ปริวาส.
บริเวณ,น.,พื้นที่ภายในขอบเขตที่กำหนดไว้ เช่น บริเวณบ้าน บริเวณโบสถ์ บริเวณวัด บริเวณสนามหลวง.
บริษการ,น.,บริขาร.
บริษัท,น.,"หมู่, คณะ, เช่น พุทธบริษัท, ที่ประชุม เช่น จะพูดอย่างไรต้องดูบริษัทเสียก่อน; รูปแบบการดำเนินกิจการธุรกิจเพื่อหากำไร ที่จัดตั้งขึ้นเป็นนิติบุคคล โดยแบ่งทุนเป็นหุ้นมีมูลค่าเท่า ๆ กัน มีผู้ถือหุ้นต่างรับผิดจำกัดเพียงไม่เกินจำนวนเงินที่ตนยังส่งใช้ไม่ครบมูลค่าของหุ้นที่ตนถือ บริษัทมี ๒ ประเภท คือ บริษัทจำกัด และบริษัทมหาชนจำกัด."
บริสชน,น.,บริวาร.
บริสุทธิ์,ว.,"แท้, ไม่มีอะไรเจือปน, เช่น ทองบริสุทธิ์, ปราศจากมลทิน, ปราศจากความผิด, เช่น เป็นผู้บริสุทธิ์, หมดจดไม่มีตำหนิ เช่น เพชรบริสุทธิ์ เครื่องแก้วบริสุทธิ์; เรียกสาวพรหมจารี ว่า สาวบริสุทธิ์.; น. แร่ชนิดหนึ่ง คือตะกั่วที่ใช้ผสมเป็นนวโลหะ."
บริหาร,ก.,"ออกกำลัง เช่น บริหารร่างกาย; ปกครอง เช่น บริหารส่วนท้องถิ่น; ดำเนินการ, จัดการ, เช่น บริหารธุรกิจ; กล่าวแก้.; น. ดำรัสสั่ง เช่น ราชบริหาร, คำแถลงไข เช่น พระพุทธบริหาร."
บริหาส,ก.,"หัวเราะ, ร่าเริง, เยาะเย้ย."
บฤงคพ,น.,"ผู้ประเสริฐ, หัวหน้า."
บล็อก,น.,แม่พิมพ์ทำด้วยแผ่นโลหะหรือไม้ ใช้ในกิจการพิมพ์.
บวก,ก.,"เอาจำนวนหนึ่งรวมเข้ากับอีกจำนวนหนึ่งหรือหลายจำนวนให้เป็นจำนวนเพิ่มขึ้นจำนวนเดียวกัน, เพิ่มเติมเข้าไป.; ว. ที่เป็นไปในทางสนับสนุน ทางดี หรือเชิงสร้างสรรค์ เช่น มองในทางบวก; ในทางคณิตศาสตร์เรียกจำนวนเลขที่มีค่ามากกว่าศูนย์ ว่า จำนวนบวก.; น. เรียกเครื่องหมายคณิตศาสตร์รูปดังนี้ + ว่า เครื่องหมายบวก."
บวง,ก.,"บูชา เช่น บวงเทพทุกเถื่อนถํ้า มณฑล ทวีปเอย (นิ. นรินทร์), มักใช้เข้าคู่กับคำอื่น เช่น บนบวง บวงสรวง บำบวง."
บ่วง,น.,"เชือกที่ทำเป็นวงสำหรับคล้อง รูดเข้าออกได้, โดยปริยายหมายถึง สิ่งที่ทำให้ติดข้องอยู่ เช่น บ่วงมาร."
บวช ๑,ก.,ถือเพศเป็นภิกษุสามเณรหรือนักพรตอื่น ๆ.
บวช ๒,ก.,"หลอก, ล่อลวง, ทำอุบายให้หลงเชื่อ, เช่น ถูกเขาบวชเช้าบวชเย็นรํ่าไป (อิเหนา ร. ๕)."
บวน,น.,ชื่อแกงชนิดหนึ่ง มีเครื่องในหมูต้ม เครื่องแกงมีหอมเผา กระเทียมเผา ข่า ตะไคร้ พริกไทย เป็นต้น โขลกแล้วต้มกับนํ้าคั้นจากใบไม้บางชนิดมีใบมะตูม ใบย่านาง เป็นต้น ทำให้นํ้าแกงมีสีเขียว ๆ ปรุงให้มีรสหวาน เค็ม.
บ้วน,ก.,ทำให้นํ้าหรือของเหลวออกจากปาก.
บวบ,น.,ชื่อไม้เถาหลายชนิดในสกุล Luffa วงศ์ Cucurbitaceae ดอกสีเหลือง ผลกินได้ เช่น บวบเหลี่ยม [L. acutangula (L.) Roxb.] บวบกลมหรือบวบหอม (L. cylindricaM. Roem).
บวม,ก.,อาการที่เนื้ออูมหรือนูนขึ้นเพราะอักเสบหรือฟกชํ้าเป็นต้น.
