Headword,POS,Definition
ฉอดแฉด ,ว.,ช่างพูด (มักใช้กับเด็ก).
ฉ้อท่อ,น.,ชี่อไม้เถาชนิดหนึ่ง (ดู ดอล่อ).
ฉอน,ก.,"คลอน เช่น ฟันฉอน - ฟันคลอน, ก็ว่า."
ฉอน,,ว. ๑. กระจุยกระจาย. ๒. กระฉ่อน.
ฉอย,ก.,สอย (ดู ขอย
ฉอย,ก.,).
ฉะ,ก.,๑. ต
ฉะ,ก.,"๒. ถาก, ฟัน เช่น ฉะหัวนา - ถากคันนา. ๓. การเข้าปะทะกันครั้งแรกก่อนสู้รบกันของตัวหนังตะลุง. ๔. ต่อสู้."
ฉะปุก,น.,"หมากเก็บ, ก็เรียก."
ฉะแหนง,น.,"การกระทำทางไสยศาสตร์ ไม่ให้หญิงมีสามี คาถาว่า “โอมฉะแหนงมหาฉะแหนง ครูกูให้ทอด ฉะแหนงแกแม่หญิงผู้ร้าย จงเป็นหม้ายมิรู้ขึ้นขี้เดือน ผู้ครูสังให้จงบ่มิได้ โอมสิทธีมหาฉะแหนง ฯลฯ”, ก็เรียก."
ฉะหลากา,ว.,เสนียดจัญไร (ดู จะหลากา).
ฉะอ้อ,อุ. จ๊ะเอ๋เด็ก ,ก็ว่า.
ฉัง,ก.,"กักตุน, เก็บไว้ (ช.พ.)."
ฉัง,ว.,กองสูงขึ้น เช่น พร้าวกองฉัง - มะพร้าวกองสูง.
ฉั้ง ,น.,๑. พืชชนิดหนึ่งคล้ายต้นหอม แต่ไม่มีหัว ใบแบ
ฉั้ง ,น.,๒. ขนมจ้าง (ดู ซั้ง
ฉั้ง ,น.,๓.).
ฉั้ง ,ว.,เข้าที เช่น พูดเข้าฉั้ง - พูดเข้าที.
ฉัด,ก.,๑. เตะ เช่น ฉัดตร้อ - เตะตะกร้อ
ฉัด,ก.,", พ.ง.)"
ฉัด,,๒. ซัด เช่น เคลิ่นฉัด - คลื่นชัด. 
ฉับ,ก.,๑. ตีทับโดยปิดท้ายทับให้เกิดเสียงฉับ. ๒. ตีประกบให้เสียงฉิ่งห้วนสั้
ฉับ,น.,
ฉับ,ว.,๑. พอเหมาะ เช่น เข้ากันฉับ. ๒. เสียงดังเช่นนั้
ฉับ,น.,
ฉับแกละ,น.,การเล่นของเด็กชนิดหนึ่ง ใช้มือตบกันสองคน (ดู ตบแผละ).
ฉับขล็อก,ก.,แสดงอาการด่าด้วยมือ (ดู ฉก
ฉับขล็อก,ก.,๑.).
ฉับโขลก,ก.,แสดงอาการด่าด้วยมือ (ดู ฉก
ฉับโขลก,ก.,๑.).
ฉับครุบ,น.,เครื่องมือดักสัตว์ทำด้วยไม้ไผ่ ใช้ดักกระจงหรือสัตว์.
ฉับฉึก,ก.,จอง (ดู ฉุบ
ฉับฉึก,ก.,๑.).
ฉับฉึง,ว.,เริ่มต้น
ฉับฉึง,น.,ศ.)
ฉับเฉี้ยว,น.,"กระเจี๊ยบ, ไม้ล้มลุก ผลสีเขียวยาวประมาณ ๑๒ เซนติเมตร ใช้เป็นผัก, ไม้ล้มลุก เปลือกต้นมีเส้นใยเหนียวทนทาน ผลสีแดง รสเปรี้ยว ใช้ทำแยม."
ฉับถึง,ว.,เริ่มต้น (ดู ฉับฉึง).
ฉับปุก,น.,หมากเก็บ (ดู ฉะปุก).
ฉับผล็อก,น.,"รอกเหล็กใช้สำหรับยกของหนักมาก ๆ (ส.ฎ.), ก็เรียก."
ฉับเผลง,ว.,กะโผลกกะเผล
ฉับเผลง,ก.,
ฉับโผลง,น.,๑. ต้นคว่ำตายหงายเป็น (ป.
ฉับโผลง,น.,). ๒. ชื่อไม้เถาชนิดหนึ่ง คล้ายโคมญี่ปุ่
ฉับโผลง,น.,๓. การละเล่นของเด็กที่ใช้ดอกฉับโผลงเป่าลมให้พองขึ้นแล้วตบ หรือกระแทกให้เกิดเสียงดัง. ๔. ปืนเด็กเล่น ทำด้วยกระบอกไม้ไผ่ คล้ายตะบัน อัดกระสุนด้วยกระดาษหรือลูกไม้ บางชนิดอัดยิงได้
ฉับโผลง,ก.,", พ.ง.), ฉีดโขลง, บอกแผล็ด, บอกโผลก, บอกโผลง, ปืนเข็ม, ปืนลูกเพลา, ลูกกะโผลก, ลูกโขลก"
ฉับโผละ,น.,ดู ฉับโผลง
ฉับโผละ,น.,๔.
ฉับโผละ,ก.,แสดงอาการด่าด้วยมือ (ดู ฉก
ฉับโผละ,ก.,๑.).
ฉับพลึง,ว.,เขยก (ดู ผลับพลึง).
ฉับโพละ ,น.,ชื่อปลาน้ำเค็มชนิดหนึ่ง ปากคล้ายสุนัข.
ฉับลับ,ก.,ซอย (ดู ซัวะ
ฉับลับ,ก.,๑.).
ฉับโหยง ,น.,กระดานหก (ดู หญับโหยง
ฉับโหยง ,น.,๑.).
ฉัวะ ,ก.,"ประหม่า, กลัว ( จ., ภ."
ฉัวะ ,ก.,", พ.ง.)."
ฉัวะ ,น.,)
ฉา ,ว.,"เสียงดังเช่นนั้น เช่น ฝนตกข้างเหนือโตนเห้อมันลงมาฉาฉา (กลอนโนรา), อย่าประกบเร่ คบเพื่อนพูดโวเวเล่นเม่ฉา (สุภาษิตสอนหญิงสำนวนปักษ์ใต้)."
ฉาก,น.,"๑. กรอบรูป, ภาพถ่ายมีกรอบ. ๒. ฉาก, เครื่องบัง, เครื่องกั้"
ฉาก,น.,๓. ไม้ฉา
ฉาก,ก.,๔. ท่ารำท่าหนึ่ง. ๕. ตอนหนึ่งของการแสดง. ๖. เชิดหนัง.
ฉาก,ก.,ถาก เช่น ฉากไม้ - ถากไม้.
ฉากหัว,ว.,คำด่าของผู้หญิง มักใช้ด่าผู้ชายว่า “อ้ายฉากหัว”
ฉ่าเกี๊ยะ,น.,รองเท้าไม้ (ดู เกียะ
ฉ่าเกี๊ยะ,น.,๒.).
ฉ่าเกื๊อะ,น.,รองเท้าไม้ (ดู เกียะ
ฉ่าเกื๊อะ,น.,๒.).
ฉาง,น.,"ยุ้งฉาง, สิ่งปลูกสร้างสำหรับเก็บข้าวเปลือกประจำบ้าน, ก็เรียก."
ฉาง,,"ก. ตอกไข่, ตีไข่ให้เข้ากัน. สำ. เปิดเผยความลับ."
ฉ้าง,น.,ต้นหอม (ดู หอม
ฉ้าง,น.,).
ฉ้าง,ว.,เสียงดังเกิดจากแผ่นโลหะ.
ฉางหลาง,ว.,แผ่ไม่เป็นระเบียบ เช่น นอนฉางหลาง.
ฉางหวาง,น.,"จางวาง, ตำแหน่งยศข้าราชการชั้นสูงในสมัยโบราณ."
ฉางหวาง,ว.,"ไม่ประจวบเหมาะ, ไม่สบโอกาส เช่น เที่ยวฉางหวางไม่ได้กินข้าวสักที - เที่ยวไปไม่สบโอกาส ยังไม่ได้รับประทานอาหารเลย, ก็ว่า."
ฉ่าฉาว,ว.,"เกรียวกราว, เลื่องลือ, อื้ออึง ("
ฉ่าฉาว,น.,ธ.).
ฉาด ,ก.,"สาด, ซัดไป, วักน้ำหรือตักน้ำซัดออกไปโดยแรง, ซัดหรือกระเด็นเข้ามา, ส่องแสงเข้ามา."
ฉาด ,ว.,"๑. ไม่เหลือ, หมดเกลี้ยง."
ฉาด ,ฉาดได้ดิก,"สำ. หมดเกลี้ยง, หมดเนื้อหมดตัว."
ฉาด ,,๒. เสียงดังเกิดจากการตบตีหรือเตะอย่างแรง.
ฉาน,ก.,"ดีด, อาการที่แม่ไก่หวงลูกกระทำต่อศัตรู (ส.ฎ.)."
ฉาน,ว.,"๑. คำขานรับหมายถึง ครับ หรือขอรับ, ก็ว่า."
ฉาน,,"๒. คำถามซ้ำ, ก็ว่า."
ฉาบ,น.,"ฉาบ, เครื่องตีประกอบจังหวะชนิดหนึ่ง ทำด้วยโลหะเป็นแผ่นกลมคล้ายจาน มีปุ่มนูนตรงกลาง เจาะรูตรงกลางปุ่มไว้ร้อยเชือกสำหรับถือตี."
ฉาบ,ก.,"๑. ฉะ, ฟันลงไป. ๒. ท่าไก่ตีกัน โดยบินขึ้นพร้อมกับใช้จิกส่วนหัวของคู่ต่อสู้. ๓. เคลือบ หรือทาแต่ผิว ๆ. ๔. โฉบ, โผลงมาคว้าเอาสิ่งของไป, บินเฉี่ย"
ฉาบ,ว.,
ฉาบ,ว.,"เกือบ, เฉียด เช่น ฉาบตาย - เกือบตาย."
ฉาบปีกนกนางแอ่น,น.,"ท่าพายเรือท่าหนึ่งคล้ายหงส์เหิน, ก็เรียก."
ฉามฉาม,ว.,"๑. เกือบ, เรี่ย ๆ เช่น นกบินฉามฉามน้ำ - นกบินเรี่ย ๆ น้ำ. ๒. เช้าตรู่. ๓. ไม่สะทกสะท้าน ใช้ประกอบกิริยาเดิน (ช.พ)."
ฉาย,น.,"๑. รูปถ่าย. ๒. แสงสะท้อน, แสงสว่าง, ลำแสง. ๓. ผ้าที่เขียนอักษรจีนไว้อาลัยในงานศพของคนเชื้อสายจีนในภูเก็ต ซึ่งใช้เหมือนพวงหรีดในงานศพของคนไทย, ผ้าที่ขึงเหนือประตูหน้าบ้านเมื่อมีงาน (ภ."
ฉาย,ก.,).
ฉาย,ก.,"๑. ถ่ายรูป. ๒. สาดส่อง, ส่องแสงออกไป เช่น พระอาทิตย์ฉายแสง."
ฉาย,ว.,"๑. เดินกรายไปมา เช่น เดินฉายไปมา - เดินผ่านไปผ่านมา. ๒. เกือบ, จวน, แทบ, หวุดหวิด."
ฉ่าย,น.,"ผัก (จ., ภ."
ฉ่าย,ก.,", พ.ง.)."
ฉ้าย,น.,ปริศนาคำทาย.
ฉ้าย,ก.,"๑. บอกใบ้ เช่น แหลงฉ้าย - พูดบอกใบ้, ฉ้ายเบอร์ - ใบ้หวย. ๒. เปิด, เลิกออก, ร่อนถลาสูงขึ้น “เหาะฉ้ายขึ้นปลายป่า พระมารดาเงยดูไท” (พระรถเมรี)."
ฉายกั๊ว,น.,"ผักกาดขาว หรือผักกวางตุ้งตากแห้ง (จ., ภ."
ฉายกั๊ว,ก.,).
ฉายซิ้ม,น.,"ผักกาดกวางตุ้ง (จ., ภ."
ฉายซิ้ม,ก.,", พ.ง.)"
ฉายซิ้ม,น.,ศ.)
ฉายถาว,น.,"หัวผักกาด (จ., ภ."
ฉายถาว,ก.,", พ.ง.)."
ฉายถาว,ฉายถาวโก้ย,น. ขนมหัวผักกาด.
ฉายตึ๋ง,น.,"โรงเจ (จ., ภ."
ฉายตึ๋ง,ก.,", พ.ง.)."
ฉายโบ้ย,น.,"อาหารที่ปรุงจากอาหารที่เหลือหลายชนิดมาต้มรวมกัน (จ., ภ."
ฉายโบ้ย,ก.,", พ.ง.)."
ฉายป้อ,น.,"หัวผักกาดดองเค็ม (จ., ภ."
ฉายป้อ,ก.,", พ.ง.)."
ฉายหนอย,ว.,เล็กน้อย เช่น แท่งไม่ได้ฉายหนอยก็ร่ำ - แตะต้องไม่ได้นิดหน่อยก็ร้องไห้ (ภ.
ฉายหนอย,ก.,).
ฉ่ายหอง,น.,ช่างตัดผ้า (ดู จ่ายหอง).
ฉายอิ้ว,น.,คณะกรรมการกลางที่ได้รับคัดเลือกให้มาจัดงานประเพณีกินผักของแต่ละปี (ภ.
ฉายอิ้ว,ก.,", พ.ง.)."
ฉายเอี่ยน,น.,วุ้น (ดู วุ้น).
ฉายา,น.,"ผู้เป็นที่รัก เช่น นางฉายา, ก็เรียก."
ฉายา,,ว. กระบิดกระบวน เช่น ทำฉายา - ทำกระบิดกระบวน.
ฉาว,ก.,"๑. มีเรื่องทะเลาะวิวาทกัน เช่น “เขาฉาวกันในงานลากพระ” – “เขาทะเลาะวิวาทกันในงานชักพระ”. ๒. ชำรุด, เสีย, เก่า, แก่ (ภ."
ฉาว,ก.,).
ฉาว,ฉาวเชี้ย,"น. รถบุโรทั่ง, รถเก่า, รถชำรุด. "
ฉาว,ฉาวหี่,"น. หูหนวก, หูเสีย."
ฉาว,,"ว. ดังอื้ออึง, เกรียวกราว."
ฉาว,"ฉาวเม่, ฉาวเบ๋, ฉาวเป๋",ว. ดังลั่น.
ฉ่าว,ว.,เหม็น (ภ.
ฉ่าว,ก.,", พ.ง.)."
ฉ่าว,ฉ่าวโฉ้,ว. เหม็นคาว อาจใช้กับเรื่องไม่ดี เทียบได้กับคำว่าฉาวโฉ่.
ฉ่าว,ฉ่าวต่าว,น. สะตอ.
ฉ่าว,ฉ่าวอ๋วน,น. ลูกเหม็นที่ใช้ใส่ในตู้เสื้อผ้า ป้องกันแมลงกัดแทะ.
ฉาวฉาว,ว.,"พร้อมกัน, ด้วยกัน เช่น มากินข้าวฉาวฉาว - มาทานข้าวพร้อม ๆ กัน ("
ฉาวฉาว,น.,"ธ., ป."
ฉาวฉาว,น.,).
ฉาวตัว,ก.,ครั่นเนื้อครั่นตัว (ดู คร้ามตัว)
ฉำ,ก.,"ฉุนโกรธ, ก็ว่า."
ฉ้ำ,ก.,"ผสม, ปน เช่น โกปี้ฉ้ำ - กาแฟปนกับชา"
ฉ้ำ,ก.,", พ.ง.)"
ฉ้ำ,,"ว. ๑. อิ่มเอิบ, ชุ่มฉ่ำ. ๒. คุ้มดีคุ้มร้าย (ต.ร.), ก็ว่า."
ฉ้ำ,,"๓. เด็ดจริง ๆ, เหมาะเหม็ง, ก็ว่า."
ฉ้ำฉา,น.,ต้นฉำฉา (ดู ก้ามปู).
ฉ้ำฉ้ำ,ว.,คุ้มดีคุ้มร้าย (ดู ฉ้ำ
ฉ้ำฉ้ำ,ว.,๒.).
ฉ้ำเฉื้อย,ว.,คุ้มดีคุ้มร้าย (ดู ฉ้ำ
ฉ้ำเฉื้อย,ว.,๒.).
ฉ้ำดาว,ก.,"ทำร้าย, แทงอย่างเต็มที่."
ฉ้ำดาว,ว.,เหมาะเหม็ง (ดู ฉ้ำ
ฉ้ำดาว,ว.,๓.).
ฉำพรำ,ก.,สั่งสอน (ช.พ.).
ฉำแหม็ง,ก.,"เอาเป็นของตัว, ภาษาปากมักจะพูดในลักษณะเยาะเย้ยประชดประชัน (ส.ฎ.)."
ฉิ้ง,น.,"๑. ชื่อไม้ต้นชนิดหนึ่ง ลูกคล้ายมะเดื่อแต่เล็กกว่า ใช้เป็นผักจิ้มหรือผักแนมได้. ๒. ชื่อนกตระกูลนกกระจิบ แต่ตัวโตกว่า. ๓. ฉิ่ง, เครื่องตีกำหนดจังหวะชนิดหนึ่ง ทำด้วยโลหะหล่อหนา รูปร่างกลม คล้ายถ้วย เจาะรูตรงกลางไว้ร้อยสายเชือกให้เป็นคู่กัน สำหรับถือตีบอกจังหวะเข้ากับดนตรี."
ฉิ้ง,ก.,"กระทบเพียงเบา ๆ, เฉียด, แตะต้องเพียงเล็กน้อย นิยมใช้เป็นคำประชด."
ฉิ้ง,ฉิ้งแพลม,"ว. เป๋, เก, เฉ (ช.พ.)., สำ. ดู ขึ้นคำลงคำ."
ฉิ้งฉ้าง,น.,๑. ชื่ออาหารชนิดหนึ่งมักทำจากปลาไส้ตัน (ดู จิ้งจัง). ๒. หวยใต้ดินที่แทงโดยวิธีซื้อสลากที่พิมพ์ไว้ครบทุกลำดับเลข ทั้งแบบ ๓ ตัว และ ๒ ตัว ปัจจุบันไม่มีแล้ว (ภ.
ฉิ้งฉ้าง,ก.,).
ฉิ้งฉาย,ว.,"๑. อะลุ้มอล่วย, ออมซอม. ๒. ขอไปที เช่น ทำงานฉิ้งฉาย., ก็ว่า."
ฉิด,ว.,"นิด, เล็กน้อย (ดู หิด"
ฉิด,ว.,๑.).
ฉิ้นฉาย,ว.,"อะลุ้มอล่วย, ขอไปที (ดู ฉิ้งฉาย)."
ฉิ่นเต้ง,น.,"เลขานุการ (จ., ภ."
ฉิ่นเต้ง,ก.,).
ฉิ่นเต้ง,ฉิ่นเต้งป๋าง,น. สำนักงาน.
ฉิบ,ก.,เข้ากันได้พอดี.
ฉิบเฉี้ยว,น.,ปั้นชาเล็ก ๆ.
ฉิม,น.,อวัยวะเพศหญิง (ดู เคย
ฉิม,น.,๒.). สรรพ. ๑. คำใช้เรียกหญิงจีนที่สูงอายุ. ๒. ชื่อตัวตลกของหนังตะลุง.
ฉิ้ม,ก.,รับเงินเกินค่าแรง (
ฉิ้ม,ก.,บ.).
ฉิ้ม,ว.,"จิ้มลิ้ม, อิ่มเอิบ, สวยไม่สร่าง."
ฉิ่มแจ้,น.,"บริเวณชานบ่อน้ำในบ้าน ใช้เป็นลานซักล้าง (จ., ภ."
ฉิ่มแจ้,ก.,", พ.ง.)"
ฉิ้มฉ้ำ,น.,ชื่ออาหารชนิดหนึ่งมักทำจากปลาไส้ตัน (ดู จิ้งจัง).
ฉิว,ก.,"๑. ไล่ปูขึ้นจากรู เรียก “ฉิวปู”, ก็ว่า.."
ฉิว,,๒. ก. ฉุนโกรธ (ดู ฉำ). ว. เร็ว.
ฉิ้ว,น.,"๑. กลุ่มบุคคลที่ทำงานร่วมกัน, กลุ่ม, หมู่, พว"
ฉิ้ว,ก.,"๒. หนวด (จ., ภ."
ฉิ้ว,ก.,", พ.ง.)."
ฉิ้วฉิ้ว,ว.,เสียงร้องเยาะให้ได้อาย พร้อมด้วยใช้นิ้วชี้สะกิดแก้มตัวเอง.
ฉิ้วเฉ้ง,น.,ซีอิ๊วขาว (ดู จิ้วเฉ้ง).
ฉิวเฉียด,ว.,"เกือบ, หวิด."
ฉี,น.,๑. พี่สาว (ดู จี
ฉี,น.,). ๒. เบี้ยที่ใช้แทนเงินในการเล่นการพนัน (ดู ค่องฉี). ๓. มาตราชั่งทอง (ดู ชี่
ฉี,น.,๒.).
ฉี,ก.,อาการไซ้ปากของเป็ดหรือห่าน (
ฉี,น.,ศ.).
ฉี้,น.,ปัสสาวะ.
ฉี้,ก.,ถ่ายปัสสาวะ.
ฉี้,ว.,เสียงดังเช่นนั้น เช่น เสียงของที่ทอดในน้ำมั
ฉี้,น.,
ฉีก,ก.,"๑. ทำให้ขาด, ทำให้แยกออก เช่น ฉีกผ้า, ฉีกขา - ถ่างขาออ"
ฉีก,ก.,
ฉีก,ฉีกตา,"สำ. ตบตา, หลอกหรือลวงให้เข้าใจผิด."
ฉีก,ฉีกท้องข้าว,ก. ฉีกต้นข้าวที่กำลังตั้งท้อง เพื่อกินรวงอ่อนที่กำลังหอมหวาน.
ฉีก,ฉีกตาหลอก,ก. ปลิ้นหน้าปลิ้นตาให้เด็กกลัว.
ฉีก,ฉีกเรียน,น. การเล่นทายเม็ดในทุเรียนว่ามีจำนวนเท่าไร.
ฉีก,ฉีกอาง,"ก. แหกปากร้อง, ร้องดังมาก."
ฉีก,ฉีกวานหลอก,ก. ยั่วโทสะ โดยการหันหลังแล้วกระดกก้น.
ฉีก,,๒. ออกนอกแนว หรือกรอบที่กำหนด
ฉีก,ฉีกเตย,ก. วิ่งออกนอกเส้นทาง กรณีการเล่นเตยของเด็ก. 
ฉีก,ฉีกหู,"ว. ดื้อดึง, ทะลึ่ง, นอกรีตนอกรอย, เสือก, ก็ว่า."
ฉีก,ฉีกเหือก,"ว. นอกคอก, ทำนอกเรื่อง, นอกครู, ก็ว่า."
ฉีก,ฉีกแอก,สำ. แหกคอก ไม่อยู่ในกรอบเหมือนวัวออกจากแอก.
ฉีกตาแกรก,ว.,เช้าตรู่มาก ๆ.
ฉีกผ้าร้าย,น.,นกสีดำ ขนาดโตเท่านกสาลิกา ร้องแกรก ๆ.
ฉีกหมอก,ว.,"เช้าตรู่มาก เช่น มาแตฉีกหมอก - มาตั้งแต่เช้าตรู่, ก็ว่า."
ฉีกะฉาว,น.,ต้นฟ้าทะลายโจร.
ฉี่ฉ้าม,ก.,"ช้ำใจ (จ., ภ."
ฉี่ฉ้าม,ก.,", พ..ง.)"
ฉีด,น.,"ผักกระเฉด, ชื่อไม้น้ำ ขึ้นลอยอยู่ในน้ำ ลำต้นอ่อนอุ้มน้ำ มีปลอกเป็นปุยขาว ๆ เป็นทุ่น เรียกว่า “นม” ใบย่อยเล็ก เมื่อถูกสัมผัสก็หุบราบไป ดอกเหลืองเล็ก ออกชิดกันเป็นก้อนกลม ลำต้นและใบ ใช้เป็นอาหารได้."
ฉีด,ก.,"๑. ฉีด, ใช้กำลังอัดหรือดันให้ของเหลวอย่างน้ำพุ่งออกจากช่องเล็ก ๆ."
ฉีด,ฉีดหูน้ำ,ก. ฆ่าปลากัดโดยอัดหัวแม่มือลงในขวดเลี้ยงปลากัดที่ใส่น้ำเต็มแล้วดึงมือออกโดยเร็วทำให้เกิดการเปลี่ยนแปลงความดัน. 
ฉีด,,๒. อาการแพ้เร็วเกินไปของปลากัด ปลาหมอ เนื่องจากผิดน้ำ. 
ฉีด,ฉีดหัวน้ำ,"สำ. ๑). แพ้เร็วเกินไป., ๒). ล่มปากอ่าว. ว. นิด, เล็กน้อย (ดู หิด ว. ๑.)."
ฉีดโขลง,น.,ปืนเด็กเล่น (ดู ฉับโผลง
ฉีดโขลง,น.,๔.).
ฉีดอ่าหวาย ,ก.,การเสี่ยงแดนหรือเลือกข้างในการเล่นของเด็ก โดยใช้นิ้วซึ่งแต่ละนิ้วจะมีความหมายและมีการแพ้ชนะกัน เช่น หัวแม่มือกับนิ้วชี้ คนที่ออกนิ้วชี้จะแพ้ เป็นต้น (ภ.
ฉีดอ่าหวาย ,ก.,).
ฉี้ม,ก.,"ขาดทุน, เข้าเนื้อตัวเอง (จ., ภ."
ฉี้ม,ก.,", พ.ง.)"
ฉึ้ง,ว.,เสียงดังเช่นนั้น เช่น เสียงมีดปักดังฉึ้ง.
ฉุก,ก.,"๑. ยุ, กล่าวชักชวน, ส่งเสริม หนุนหรือเป็นใจ ให้ทำสิ่งใดสิ่งหนึ่ง (มักใช้ในทางที่ไม่สมควร) เช่น ฉุกหมาให้ยิกวัว - ยุหมาให้ไล่วั"
ฉุก,ว.,"๒. อาการที่เกิดขึ้นโดยพลัน, มักใช้เข้าคู่กับคำอื่"
ฉุก,น.,
ฉุก,ฉุกใจ,"ก. ๑). ฉุกคิด, คิดขึ้นมาทันที, คิดได้ในขณะนั้น, บังเอิญคิดได้., ๒). วิตกกังวลใจ, รู้สึกเสียใจในเรื่องที่ผ่านมา."
ฉุก,ฉุกหุก,"ก. ฉุกละหุก, สับสนวุ่นวาย เพราะมีเรื่องเกิดขึ้นอย่างกะทันหัน."
ฉุกฉิก,ว.,๑. ขลุกขลิก ใช้กับแกง เช่น แกงฉุกฉิก - แกงฉู่ฉี่. ๒. ไม่มั่นใจ (ส.ฎ.).
ฉุกเฉิน,ว.,"ชุลมุนวุ่นวาย, ปั่นป่วน เช่น ฉุกเฉินแรงหวา คราวแล่นหม่า – ชุลมุนวุ่นวายยิ่งกว่าครั้งวิ่งหนีพม่า (ภ."
ฉุกเฉิน,ก.,).
ฉุง,ว.,"ฉุน, คลุ้ง (ภ."
ฉุง,ก.,).
ฉุงฉิง,ก.,ยุ่งเกี่ย
ฉุงฉิง,ว.,
ฉุงฉิง,ว.,ใจคอหงุดหงิด.
ฉุ้งฉิ้ง,ว.,เสียงกระหนุงกระหนิง.
ฉุด,ก.,"๑. ฉุด, ออกแรงลากหรือคร่าสิ่งใดสิ่งหนึ่งไปหรือรั้งสิ่งใดสิ่งหนึ่งขึ้น หรือดึงสิ่งใดสิ่งหนึ่งไว้."
ฉุด,ฉุดลาก,ก. ฉุดคร่า
ฉุด,,๒. ทาย (ส.ฎ.). ๓. ใช้ปลายเท้ากระแทกของให้เคลื่อนไปโดยให้ฝ่าเท้าแนบกับพื้น.
ฉุด,ฉุดแก็ด,"น. การเล่นชนิดหนึ่งของเด็กใช้เท้ากระแทกแผ่นกระเบื้องเล็ก ๆ ให้เคลื่อนไปตามช่องที่ขีดกำหนดขึ้นไว้, ก็เรียก."
ฉุด,,๔. สะดุด.
ฉุดขุ่ย,น.,"ท่อไอเสีย (จ., ภ."
ฉุดขุ่ย,ก.,", พ.ง.)."
ฉุดหลาด,ว.,ทะมัดทะแมง เช่น เดินฉุดหลาด - เดินทะมัดทะแมง.
