Word,POS,Definition
ฝันเข้า,ก.,ตาลอย - อาการที่ลืมสติไปชั่วครู่ อาจเพราะลืมตัวหรือถูกกระทำจนหมดสติก็ได้
ฝันหัน,ก.,ฝัน พบหรือเห็นในความฝัน
ฝั่น,ก.,ฟั่น - ทำสิ่งเป็นเส้นให้เข้าเกลียวเป็นเชือก แนบสนิท แนบนอน
ฝั้นเชือก,ก.,ฟั่ั่นเชือก - ทำปอให้เข้าเกลียวเป็นเส้นเชือก
ฝั้นเฝื้อ,ว.,เป็นคู่ครอง (กวี)
ฝา,น.,เครื่องปิดกั้นด้านนอก หรือแบ่งห้องของตัวโรงเรียน เป็นต้น เครื่องปิดภาชนะต่างๆ
ฝา,น.,ฝ้าหรือเยื่อที่จับอยู่บนของเหลวบางอย่าง
ฝา,น.,ปลาฝา ตะพาบน้ำ เรียกว่า ปลาฝา
ฝา,ล.,เรียกสิ่งของที่ทำหน้าที่ปิดกั้นดังกล่าว
ฝาฅวบ,น.,ฝาครอบ ฝาที่ปิดกั้นสิ่งของในลักษณะครอบหรือคร่อมไว้
ฝาเจิบ,น.,ฝาที่ใช้ปิดหม้อข้าวหรือหม้อแกงที่เป็นทรงคุ่ม และปิดครอบพอดีกับปากภาชนะนั้นๆ
ฝาตีนตำ,น.,ฝาไม้ไผ่ติดตั้งอย่างหยาบเพื่อสะดวกในการรื้อถอน
ฝาตึด,น.,ฝาปิดภาชนะ โดยเฉพาะชนิดที่มักเป็นแผ่นแบนมีที่จับถือ เมื่อปิดแล้วมักจะสวมสอดลงในปากของภาชนะนั้นๆ
ฝาถึม,น.,ฝาบ้านที่ทำด้วยไม้ไผ่สานประกบกันโดยมีใบตองหรือกระดาษกรุอยู่
ฝาแป้น,น.,ฝาบ้านที่ทำด้วยไม้กระดาน
ฝาแป้้นหลั่ง,น.,กระดานที่ตีในแนวตั้งตรง
ฝาลับนาง,น.,ฝาส่วนที่ยื่นออกมาเพื่อบังตา
ฝาลายอำ,น.,ฝาไม้เฮี้ยทุบแล้วสานขัดลาย
ฝาหอย,น.,​ เปลือกของหอย (ชม.)
ฝาหอย,น.,เรียกกล้วยไม้ชนิดหนึ่ง เอื้องฝาหอย
ฝาหับ,น.,ฝาปิด อย่างปิดหม้อ ปิดโอ่ง
ฝาเหลา,น.,ฝาที่สานด้ยไม้ไผ่เหลากลมเพื่อใช้ระบายอากาศ
ฝาไหล,น.,ฝาไหล - แผ่นไม้กระดานวางตามแนวยืนแต่ละแผ่น เว้นช่องว่างเท่ากับความกว้างของไม้แผ่นหนึ่งตลอดทั้งแผง ฝาชนิดนี้ประกอบด้วยแผงดังกล่าวซ้อนกันในราง ซึ่งสามารถเลื่อนปิดเปิดได้
ฝาเอิบ,น.,ฝาไหล - แผ่นไม้กระดานวางตามแนวยืนแต่ละแผ่น เว้นช่องว่างเท่ากับความกว้างของไม้แผ่นหนึ่งตลอดทั้งแผง ฝาชนิดนี้ประกอบด้วยแผงดังกล่าวซ้อนกันในราง ซึ่งสามารถเลื่อนปิดเปิดได้
ฝ่า,น.,พื้นของมือและเท้า ปรกติใช้ อ้ง เช่น อ้งตีน อ้งมือ คือ อุ้งมือ อุ้งเท้า
ฝ้า,น.,เมฆ ก้อนเมฆ
ฝ้า,น.,เรียกเพดานว่า ฝ้าเพดานหรือเหิง
ฝ้า,น.,อนุภาคเล็กๆ ที่รวมตัวกันมีลักษณะเป็นแผ่นบางๆ ลอยอยู่บนผิวน้ำ หรือติดอยู่ที่แผล เป็นต้น
ฝ้า,ว.,มีลักษณะขุ่นมัวไม่ผ่องใส เป็นรอย จุดหรือรอยผื่นสีคล้ำๆ
ฝาก,ก.,ฝาก - มอบไว้ เป็นต้นว่า เพื่อให้ช่วยดูแลหรือคุ้มครอง ให้นำไปหรือให้ทำแทนตัว เช่น ของฝาก
ฝาง,น.,ชื่ออำเภอหนึ่งซึ่งอยู่ทางทิศเหนือของจังหวัดเชียงใหม่
ฝาง,น.,ไม้ฝาง ต้นมีหนาม ดอกสีเหลือง เนื้อไม้สีแดงใช้ย้อมผ้า และทำยาได้
ฝาด,ว.,ฝาด - รสชนิดหนึ่งอย่างรสของหมากดิบ ทำให้ฝืดคอกลืนไม่ลง สีคล้ำ เช่น ที่ใช้ย้อมผ้าของพระภิกษุ
ฝาย,น.,ที่กั้นแม่น้ำหรือลำน้ำใหญ่เพื่อทดน้ำเข้าสู่เหมืองหรือคลองส่งน้ำ
ฝายฅอกหมู,น.,รอกั้นน้ำ
ฝายมอบ,น.,ทำนบที่ทำด้วยลำไม้ขนาดใหญ่ ทำนบที่กั้นน้ำ เพื่อใช้กับครกกระเดื่องพลังน้ำ
ฝายหลุ,น.,ฝายที่ทะลุ เขื่อนกั้นน้ำที่เสียหาย
ฝ่าย,น.,ข้าง พวก ส่วน ด้าน
ฝ่ายน้ำ,น.,ฝั่งน้ำด้านตรงข้าม
ฝ้าย,น.,ฝ้าย ปุยฝ้าย เส้นด้ายที่ใช้สำหรับทอหรือการอื่น
ฝ้ายกอก,น.,สำลี
ฝ้ายข่อน,น.,ฝ้ายที่ปุยเป็นสีน้ำตาลอ่อนโดยธรรมชาติ
ฝ้ายจูง,น.,ด้ายดิบจำนวน ๙ ห่วงสำหรับให้พระสงฆ์จูงศพเวลานำไปสู่ป่าช้า
ฝ้ายดอก,น.,ฝ้ายเทศ
ฝ้ายต่อง,น.,ด้ายดิบที่จัดเป็นวงไว้จะนำไปเตรียมเพื่อการทอ
ฝ้ายต่อง,น.,ด้ายดิบที่จัดเป็นวงไว้จะนำไปเตรียมเพื่อการทอ
ฝ้ายปีด,น.,ด้ายที่ทำเป็นไจหรือเป็นเข็ดแล้ว
ฝ้ายมงคล,น.,สายสิญขน์
ฝ้ายยวง,น.,ปุยฝ้าย สำลี
ฝ้ายล้วง,น.,ด้ายที่ ล้วง หรือผ่านการทบแล้วเพื่อทำเป็นด้ายสายสิญจน์หรือด้ายผูกข้อมือ
ฝ้ายละหัน,น.,ด้ายดิบอย่างที่ทำมาจากโรงงาน
ฝ้ายไหมมือ,น.,ด้ายสำหรับผูกมืออย่างที่ใช้ในการเรียกขวัญ
ฝ้ายไหมหยิบ,น.,ด้ายสำหรับเย็บผ้า
ฝิ่น,น.,ฝิ่น - ยางซึ่งกรีดจากผลนำมาเคี่ยวให้เหนียวเป็นยาเสพติด ใช้ทำยาได้
ฝี,น.,ฝี - โรคจำพวกหนึ่ง เป็นต่อมบวมขึ้นกลัดหนองข้างใน เรียกชื่อต่างกันหลายชนิด
ฝีดอกบุก,น.,ฝีคัณฑมาลา - ชื่อฝีชนิดหนึ่งขึ้นเป็นตามแถวคอ
ฝีในท้อง,น.,วัณโรค
ฝีมะม่วง,น.,ชื่อฝีที่โคนขาหนีบ เกิดจากต่อน้ำเหลืองได้รับเชื้อ
ฝีละอาก,น.,คุดทะราด - โรคแผลเรื้อรังทำให้แผลเปิดกว้างออก มีกลิ่นเหม็นและทำให้เกิดแผลแบบเดียวกันเพิ่มขึ้นอีก
ฝีสบาย,น.,โรคมะเร็ง
ฝีหึมไห,น.,ฝีฝักบัว - มักขึ้นตามหลังหรือต้นคอ
ฝีก,ก.,หลบ เลี่ยง ซ่อน เร้น หลีก
ฝืด,ว.,ฝืด เคลื่อนไหวไม่สะดวก ไม่คล่อง
ฝุ่น,น.,ฝุ่น - ดินแห้งหรือสิ่งอื่นที่ละเอียดเป็นผง
ฝุ่นเมือง,น.,พลเมือง ราษฎร
ฝูง,น.,ฝูง หมู่ พวก กลุ่ม
เฝ่า,น.,ดินปืน ดินดำ บางแห่งแปลว่า ขี้เถ้า
เฝ้า,ก.,เฝ้าเอาใจใส่หรือมุ่งแต่ทำสิ่งใดสิ่งหนึ่ง
เฝ้ามื้อ,ก.,อยู่เวร อยู่ยามรักษาการณ์
เฝิก็,ก.,ฝึก - หัด ซ้อม
เฝิก็็ปาก,ก.,หัดพูด
เฝียด,ก.,เก็บ จัดให้เข้าที่
เฝียด,ว.,เฝือ - รก พัลวัน เรื้อ เคลือบคลุม คลุมเครือ มีมากเกินต้องการ
เฝื้อ,ก.,มักใช้กับคำ ฝั้น ในภาษากวีเป็น เฝื้อฝั้น หรือ ฝั้นเฝื้อ หมายถึง การที่อยู่เป็นคู่ครองหรือใกล้ชิดกันในเชิงชู้สาว
เฝื่อน,น.,เฝื่อน - รสที่จางฝาดและขื่นอย่างรสดีเกลือ
แฝ,ก.,เทียบ เคียง ขนาน คลอเคลีย
แฝก,น.,แฝก - ใบใช้มุงหลังคา รากใช้ทำยาได้
แฝง,ก.,แฝง - หลบ แอบ ซ่อน เร้น โดยอาศัยสิ่งกำบัง
ไฝ,น.,ไฝ - เม็ดสีดำหรือแดงขึ้นอยู่ตามตัว
ไฝ่,ก.,ใฝ่ - มุ่ง หวัง ใคร่ ผูกพัน
ไฝ่ฝั้น,ก.,หวังจะได้มาเป็นคู่ครอง
ไฝ่เฝ้า,ก.,มุ่งหวัง ผูกพัน รอคอย ในเชิงชู้สาว
ไฝ่มัก,ก.,น.  ต้องการ - ความต้องกร ชอบ - ความชอบ มักหมายถึงความชอบใจพอใจเป็นพิเศษ
ไฝ่อ้าง,ก.,​ ปรารถนา ต้องการ มักเล็งเอาด้าน เจตนารมณ์
ไฝ่เอื้อ,ก.,​ รัก ชอบ ปรารถนา มักเล็งไปในทางชู้สาว
